timestamp,value,label
1780037625,12.0,1
1780037630,12.0,1
1780037635,13.47999999999999,1
1780037640,13.380000000000003,1
1780037645,556.5,1
1780037650,15.369999999999997,1
1780037655,63.80000000000001,1
1780037660,13.0,1
1780037665,25.000000000000057,1
1780037670,641.0,1
1780037675,68.37,1
1780037680,32.000000000000114,1
1780037685,47.19999999999999,1
1780037690,12.840000000000003,1
1780037695,19.17,1
1780037700,16.86,1
1780037705,675.6,1
1780037710,87.74,1
1780037715,77.0,1
1780037720,54.5000000000001,1
1780037725,24.289999999999957,1
1780037730,19.450000000000003,1
1780037735,25.880000000000067,1
1780037740,15.0,1
1780037745,965.53,1
1780037750,985.61,1
1780037755,445.98,1
1780037760,18.0,1
1780037765,394.0,1
1780037770,19.0,1
1780037775,63.370000000000026,1
1780037780,14.0,1
1780037785,29.7500000000001,1
1780037790,31.320000000000036,1
1780037795,16.479999999999997,1
1780037800,50.39999999999995,1
1780037805,15.700000000000017,1
1780037810,15.0,1
1780037815,14.0,1
1780037820,57.25000000000013,1
1780037825,391.40999999999997,1
1780037830,46.400000000000034,1
1780037835,49.94999999999991,1
1780037840,33.60000000000008,1
1780037845,12.0,1
1780037850,15.0,1
1780037855,16.35000000000001,1
1780037860,269.40999999999997,1
1780037865,55.45000000000012,1
1780037870,20.0,1
1780037875,36.0,1
1780037880,53.900000000000006,1
1780037885,401.4399999999997,1
1780037890,15.0,1
1780037895,37.139999999999944,1
1780037900,22.0,1
1780037905,63.0,1
1780037910,51.10999999999999,1
1780037915,739.0,1
1780037920,22.43,1
1780037925,780.1800000000001,1
1780037930,423.01,1
1780037935,653.5,1
1780037940,920.53,1
1780037945,413.41,1
1780037950,118.42000000000026,1
1780037955,12.0,1
1780037960,11.420000000000002,1
1780037965,12.86,1
1780037970,11.43,1
1780037975,17.599999999999994,1
1780037980,15.29,1
1780037985,12.399999999999999,1
1780037990,30.44999999999996,1
1780037995,13.950000000000003,1
1780038000,16.439999999999998,1
1780038005,579.5,1
1780038010,14.049999999999983,1
1780038015,45.29,1
1780038020,14.39,1
1780038025,42.400000000000034,1
1780038030,11.0,1
1780038035,12.39,1
1780038040,55.15,1
1780038045,12.0,1
1780038050,11.0,1
1780038055,13.399999999999999,1
1780038060,12.0,1
1780038065,432.3699999999999,1
1780038070,76.56,1
1780038075,25.0,1
1780038080,12.0,1
1780038085,38.10000000000003,1
1780038090,14.0,1
1780038095,14.719999999999999,1
1780038100,12.0,1
1780038105,12.840000000000003,1
1780038110,47.51999999999998,1
1780038115,28.380000000000024,1
1780038120,52.29,1
1780038125,413.36000000000007,1
1780038130,14.0,1
1780038135,14.0,1
1780038140,14.0,1
1780038145,28.0,1
1780038150,14.0,1
1780038155,15.0,1
1780038160,14.0,1
1780038165,54.35000000000001,1
1780038170,13.0,1
1780038175,13.0,1
1780038180,14.0,1
1780038185,600.4,1
1780038190,86.0,1
1780038195,13.739999999999995,1
1780038200,14.0,1
1780038205,23.29,1
1780038210,15.0,1
1780038215,14.0,1
1780038220,13.420000000000002,1
1780038225,19.43,1
1780038230,42.0,1
1780038235,76.92,1
1780038240,52.29,1
1780038245,560.6200000000001,1
1780038250,29.43,1
1780038255,53.0,1
1780038260,14.0,1
1780038265,31.329999999999956,1
1780038270,23.41000000000001,1
1780038275,11.43,1
1780038280,17.0,1
1780038285,13.800000000000011,1
1780038290,12.0,1
1780038295,12.0,1
1780038300,14.560000000000002,1
1780038305,315.0,1
1780038310,86.98,1
1780038315,62.17,1
1780038320,39.069999999999986,1
1780038325,17.78,1
1780038330,61.35000000000001,1
1780038335,12.450000000000003,1
1780038340,19.900000000000006,1
1780038345,15.0,1
1780038350,26.78,1
1780038355,44.980000000000004,1
1780038360,49.08000000000004,1
1780038365,419.88,1
1780038370,62.86,1
1780038375,58.0,1
1780038380,11.439999999999998,1
1780038385,18.319999999999993,1
1780038390,14.43,1
1780038395,11.39,1
1780038400,12.29,1
1780038405,73.0,1
1780038410,34.42,1
1780038415,14.149999999999999,1
1780038420,16.120000000000005,1
1780038425,338.44,1
1780038430,20.24000000000001,1
1780038435,43.52000000000005,1
1780038440,28.380000000000067,0
1780038445,50.50999999999996,0
1780038450,49.92999999999975,0
1780038455,45.68000000000001,0
1780038460,12.450000000000003,0
1780038465,13.100000000000009,0
1780038470,11.43,0
1780038475,11.39,0
1780038480,13.759999999999991,0
1780038485,436.5999999999998,0
1780038490,23.0,0
1780038495,49.86,0
1780038500,38.41000000000001,0
1780038505,37.789999999999985,0
1780038510,12.409999999999997,0
1780038515,18.400000000000034,0
1780038520,12.639999999999986,0
1780038525,12.819999999999993,0
1780038530,14.819999999999993,0
1780038535,13.29,0
1780038540,12.0,0
1780038545,398.45000000000005,0
1780038550,12.0,0
1780038555,20.22999999999999,0
1780038560,14.0,0
1780038565,12.0,0
1780038570,18.0,0
1780038575,15.0,0
1780038580,27.210000000000022,0
1780038585,13.800000000000011,0
1780038590,11.39,0
1780038595,13.450000000000003,0
1780038600,14.639999999999986,0
1780038605,632.0,0
1780038610,14.43,0
1780038615,14.0,0
1780038620,15.0,0
1780038625,14.0,0
1780038630,14.760000000000005,0
1780038635,15.450000000000003,0
1780038640,14.0,0
1780038645,51.959999999999994,0
1780038650,19.739999999999995,0
1780038655,15.0,0
1780038660,19.0,0
1780038665,507.38,0
1780038670,32.470000000000006,0
1780038675,71.0,0
1780038680,14.0,0
1780038685,13.46,0
1780038690,27.65000000000002,0
1780038695,20.740000000000016,0
1780038700,44.659999999999954,0
1780038705,13.350000000000009,0
1780038710,53.199999999999996,0
1780038715,12.0,0
1780038720,16.52000000000001,0
1780038725,640.0,0
1780038730,64.40000000000009,0
1780038735,27.699999999999974,0
1780038740,30.819999999999993,0
1780038745,13.22999999999999,0
1780038750,13.0,0
1780038755,12.0,0
1780038760,40.80000000000018,0
1780038765,13.920000000000002,0
1780038770,12.0,0
1780038775,13.350000000000009,0
1780038780,13.47999999999999,0
1780038785,721.72,0
1780038790,31.450000000000117,0
1780038795,170.79999999999973,0
1780038800,12.920000000000002,0
1780038805,13.109999999999992,0
1780038810,13.0,0
1780038815,17.79999999999999,0
1780038820,12.450000000000003,0
1780038825,12.0,0
1780038830,12.0,0
1780038835,30.000000000000114,0
1780038840,12.950000000000003,0
1780038845,568.7,0
1780038850,16.490000000000002,0
1780038855,557.0,0
1780038860,947.0,0
1780038865,16.0,0
1780038870,991.98,0
1780038875,43.0,0
1780038880,15.0,0
1780038885,21.0,0
1780038890,36.45,0
1780038895,47.37,0
1780038900,33.470000000000006,0
1780038905,361.2900000000001,0
1780038910,95.74,0
1780038915,16.0,0
1780038920,19.54999999999996,0
1780038925,78.28999999999999,0
1780038930,669.0,0
1780038935,485.0,0
1780038940,87.86,0
1780038945,13.349999999999994,0
1780038950,46.10999999999999,0
1780038955,190.41,0
1780038960,12.39,0
1780038965,588.94,0
1780038970,712.49,0
1780038975,16.0,0
1780038980,14.450000000000003,0
1780038985,14.450000000000003,0
1780038990,19.0,0
1780038995,430.0,0
1780039000,56.22999999999999,0
1780039005,31.500000000000085,0
1780039010,13.0,0
1780039015,28.0,0
1780039020,786.0,0
1780039025,424.9,0
1780039030,36.81999999999999,0
1780039035,84.71000000000001,0
1780039040,3.6099999999999994,1
1780039045,32.78999999999998,1
1780039050,29.839999999999975,1
1780039055,17.61,1
1780039060,41.599999999999966,1
1780039065,87.75999999999999,1
1780039070,56.87,1
1780039075,12.950000000000003,1
1780039080,25.439999999999998,1
1780039085,464.3599999999995,1
1780039090,34.39,1
1780039095,47.01,1
1780039100,13.0,1
1780039105,28.7500000000001,1
1780039110,13.719999999999999,1
1780039115,14.0,1
1780039120,15.0,1
1780039125,50.22999999999999,1
1780039130,15.0,1
1780039135,68.57999999999987,1
1780039140,13.719999999999999,1
1780039145,594.0,1
1780039150,54.10999999999999,1
1780039155,882.89,1
1780039160,74.80000000000001,1
1780039165,79.4,1
1780039170,43.58000000000002,1
1780039175,47.120000000000005,1
1780039180,24.869999999999997,1
1780039185,17.680000000000007,1
1780039190,12.0,1
1780039195,33.320000000000036,1
1780039200,28.539999999999893,1
1780039205,662.72,1
1780039210,14.450000000000003,1
1780039215,98.10999999999999,1
1780039220,14.450000000000003,1
1780039225,50.22999999999999,1
1780039230,26.350000000000065,1
1780039235,47.0,1
1780039240,25.0,1
1780039245,56.86,1
1780039250,11.0,1
1780039255,13.900000000000006,1
1780039260,11.0,1
1780039265,355.7,1
1780039270,14.739999999999995,1
1780039275,15.0,1
1780039280,12.0,1
1780039285,53.81999999999999,1
1780039290,13.409999999999997,1
1780039295,20.200000000000017,1
1780039300,177.23999999999987,1
1780039305,12.47999999999999,1
1780039310,11.450000000000003,1
1780039315,11.0,1
1780039320,24.409999999999997,1
1780039325,487.0,1
1780039330,63.37,1
1780039335,62.45000000000006,1
1780039340,14.049999999999983,1
1780039345,35.35000000000001,1
1780039350,17.0,1
1780039355,22.819999999999993,1
1780039360,14.22999999999999,1
1780039365,28.86,1
1780039370,12.0,1
1780039375,51.739999999999995,1
1780039380,12.0,1
1780039385,310.40999999999997,1
1780039390,13.86,1
1780039395,13.900000000000006,1
1780039400,19.329999999999956,1
1780039405,18.869999999999997,1
1780039410,14.780000000000001,1
1780039415,66.0,1
1780039420,12.0,1
1780039425,14.300000000000004,1
1780039430,20.02000000000001,1
1780039435,46.44,1
1780039440,13.840000000000003,1
1780039445,396.79999999999984,1
1780039450,75.98,1
1780039455,12.39,1
1780039460,11.43,1
1780039465,24.480000000000018,1
1780039470,85.92,1
1780039475,13.0,1
1780039480,50.17,1
1780039485,12.0,1
1780039490,25.89999999999999,1
1780039495,13.260000000000005,1
1780039500,12.840000000000003,1
1780039505,542.5899999999999,1
1780039510,52.81999999999998,1
1780039515,13.0,1
1780039520,27.210000000000058,1
1780039525,13.560000000000002,1
1780039530,20.739999999999995,1
1780039535,54.0,1
1780039540,13.319999999999993,1
1780039545,49.84,1
1780039550,12.0,1
1780039555,15.43,1
1780039560,36.17,1
1780039565,381.46000000000015,1
1780039570,39.360000000000014,1
1780039575,25.199999999999932,1
1780039580,11.0,1
1780039585,17.290000000000006,1
1780039590,39.029999999999994,1
1780039595,72.60000000000002,1
1780039600,56.0,1
1780039605,17.17,1
1780039610,45.169999999999995,1
1780039615,13.840000000000003,1
1780039620,13.149999999999999,1
1780039625,437.0,1
1780039630,96.17,1
1780039635,53.43,1
1780039640,47.78,1
1780039645,63.760000000000005,1
1780039650,42.31999999999999,1
1780039655,37.17,1
1780039660,27.179999999999993,1
1780039665,12.0,1
1780039670,11.450000000000003,1
1780039675,13.100000000000009,1
1780039680,16.86,1
1780039685,138.42000000000053,1
1780039690,57.86,1
1780039695,11.43,1
1780039700,78.45999999999998,1
1780039705,50.86,1
1780039710,17.17,1
1780039715,11.43,1
1780039720,11.920000000000002,1
1780039725,12.680000000000007,1
1780039730,12.409999999999997,1
1780039735,11.0,1
1780039740,13.639999999999986,1
1780039745,450.35,1
1780039750,27.720000000000056,1
1780039755,26.819999999999993,1
1780039760,53.27999999999997,1
1780039765,15.45999999999998,1
1780039770,12.0,1
1780039775,12.46,1
1780039780,43.02000000000001,1
1780039785,18.72,1
1780039790,13.170000000000002,1
1780039795,18.519999999999982,1
1780039800,10.920000000000002,1
1780039805,418.45000000000005,1
1780039810,12.86,1
1780039815,150.0,1
1780039820,12.450000000000003,1
1780039825,13.149999999999999,1
1780039830,58.449999999999996,1
1780039835,11.0,1
1780039840,12.409999999999997,1
1780039845,12.719999999999999,1
1780039850,11.409999999999997,1
1780039855,13.350000000000009,1
1780039860,12.560000000000002,1
1780039865,694.4599999999999,1
1780039870,22.019999999999925,1
1780039875,16.22999999999999,1
1780039880,12.0,1
1780039885,24.35000000000003,1
1780039890,54.78,1
1780039895,14.86,1
1780039900,12.560000000000002,1
1780039905,11.0,1
1780039910,16.450000000000003,1
1780039915,13.22999999999999,1
1780039920,12.0,1
1780039925,432.15,1
1780039930,19.019999999999996,1
1780039935,13.0,1
1780039940,67.47,1
1780039945,21.969999999999942,1
1780039950,14.819999999999993,1
1780039955,102.47,1
1780039960,20.0,1
1780039965,19.299999999999997,1
1780039970,14.0,1
1780039975,51.31999999999999,1
1780039980,14.0,1
1780039985,453.5,1
1780039990,83.87,1
1780039995,16.39,1
1780040000,28.29,1
1780040005,13.579999999999998,1
1780040010,47.43,1
1780040015,14.22999999999999,1
1780040020,92.22999999999999,1
1780040025,12.409999999999997,1
1780040030,14.439999999999998,1
1780040035,52.0,1
1780040040,16.17,1
1780040045,317.0,1
1780040050,19.070000000000007,1
1780040055,23.0,1
1780040060,13.0,1
1780040065,18.329999999999977,1
1780040070,21.700000000000017,1
1780040075,14.0,1
1780040080,695.1299999999991,1
1780040085,45.879999999999825,1
1780040090,35.90999999999989,1
1780040095,683.21,1
1780040100,42.9900000000001,1
1780040105,407.15000000000003,1
1780040110,32.41,1
1780040115,13.409999999999997,1
1780040120,36.06999999999991,1
1780040125,45.38,1
1780040130,33.19999999999999,1
1780040135,11.900000000000006,1
1780040140,24.209999999999916,1
1780040145,14.0,1
1780040150,50.31999999999999,1
1780040155,71.0,1
1780040160,17.049999999999983,1
1780040165,79.72,1
1780040170,12.0,1
1780040175,15.399999999999999,1
1780040180,13.0,1
1780040185,13.0,1
1780040190,13.939999999999998,1
1780040195,12.0,1
1780040200,13.0,1
1780040205,13.819999999999993,1
1780040210,13.719999999999999,1
1780040215,51.22999999999999,1
1780040220,40.739999999999995,1
1780040225,575.6600000000001,1
1780040230,12.0,1
1780040235,14.0,1
1780040240,36.23999999999988,0
1780040245,13.380000000000003,0
1780040250,14.0,0
1780040255,13.47999999999999,0
1780040260,23.820000000000014,0
1780040265,51.81999999999999,0
1780040270,14.519999999999982,0
1780040275,34.869999999999976,0
1780040280,12.22999999999999,0
1780040285,419.39999999999986,0
1780040290,12.0,0
1780040295,22.55999999999993,0
1780040300,34.78,0
1780040305,14.0,0
1780040310,29.0,0
1780040315,14.920000000000002,0
1780040320,17.0,0
1780040325,76.0,0
1780040330,14.900000000000006,0
1780040335,19.0,0
1780040340,14.0,0
1780040345,439.5,0
1780040350,95.0,0
1780040355,16.0,0
1780040360,14.0,0
1780040365,52.35000000000001,0
1780040370,15.0,0
1780040375,15.0,0
1780040380,33.639999999999866,0
1780040385,16.0,0
1780040390,31.55000000000011,0
1780040395,51.14000000000001,0
1780040400,11.46,0
1780040405,542.79,0
1780040410,18.0,0
1780040415,17.450000000000003,0
1780040420,58.41,0
1780040425,14.450000000000003,0
1780040430,13.0,0
1780040435,14.0,0
1780040440,18.680000000000007,0
1780040445,14.0,0
1780040450,14.0,0
1780040455,13.0,0
1780040460,14.479999999999997,0
1780040465,409.84000000000054,0
1780040470,29.74000000000005,0
1780040475,16.0,0
1780040480,247.83999999999838,0
1780040485,157.0,0
1780040490,42.41000000000001,0
1780040495,302.4,0
1780040500,30.150000000000077,0
1780040505,53.10999999999999,0
1780040510,12.0,0
1780040515,13.0,0
1780040520,30.0,0
1780040525,445.25000000000006,0
1780040530,51.47999999999999,0
1780040535,14.0,0
1780040540,31.770000000000024,0
1780040545,12.0,0
1780040550,13.0,0
1780040555,13.0,0
1780040560,12.39,0
1780040565,13.0,0
1780040570,12.0,0
1780040575,12.0,0
1780040580,937.77,0
1780040585,357.98,0
1780040590,85.0,0
1780040595,276.6399999999999,0
1780040600,47.60000000000002,0
1780040605,67.69999999999997,0
1780040610,30.000000000000114,0
1780040615,44.17,0
1780040620,13.0,0
1780040625,29.04000000000002,0
1780040630,11.43,0
1780040635,11.39,0
1780040640,12.800000000000011,0
1780040645,461.84,0
1780040650,21.840000000000003,0
1780040655,35.29,0
1780040660,31.17,0
1780040665,13.43,0
1780040670,11.0,0
1780040675,30.409999999999997,0
1780040680,27.700000000000074,0
1780040685,12.369999999999997,0
1780040690,11.0,0
1780040695,29.65000000000002,0
1780040700,12.0,0
1780040705,431.94,0
1780040710,28.169999999999895,0
1780040715,11.0,0
1780040720,36.56000000000016,0
1780040725,11.0,0
1780040730,15.409999999999997,0
1780040735,40.649999999999984,0
1780040740,15.0,0
1780040745,13.439999999999998,0
1780040750,53.41,0
1780040755,11.380000000000003,0
1780040760,45.75000000000021,0
1780040765,12.739999999999995,0
1780040770,18.900000000000013,0
1780040775,15.0,0
1780040780,14.0,0
1780040785,27.78,0
1780040790,51.29,0
1780040795,16.0,0
1780040800,12.0,0
1780040805,17.0,0
1780040810,71.0,0
1780040815,31.759999999999884,0
1780040820,46.58999999999998,0
1780040825,149.70000000000027,0
1780040830,11.0,0
1780040835,115.3500000000004,0
1780040840,11.469999999999999,1
1780040845,18.50999999999994,1
1780040850,14.760000000000005,1
1780040855,12.0,1
1780040860,31.180000000000028,1
1780040865,15.409999999999997,1
1780040870,13.719999999999999,1
1780040875,13.560000000000002,1
1780040880,13.439999999999998,1
1780040885,577.04,1
1780040890,52.0,1
1780040895,991.92,1
1780040900,905.0,1
1780040905,52.0,1
1780040910,811.53,1
1780040915,443.49,1
1780040920,847.4300000000001,1
1780040925,52.51,1
1780040930,757.1399999999998,1
1780040935,201.959999999999,1
1780040940,13.0,1
1780040945,150.0799999999993,1
1780040950,49.31999999999999,1
1780040955,18.789999999999935,1
1780040960,14.46,1
1780040965,15.849999999999987,1
1780040970,45.900000000000006,1
1780040975,45.0,1
1780040980,14.46,1
1780040985,13.420000000000002,1
1780040990,27.069999999999908,1
1780040995,15.0,1
1780041000,15.0,1
1780041005,645.5899999999999,1
1780041010,918.1599999999997,1
1780041015,414.69000000000017,1
1780041020,25.0,1
1780041025,302.9300000000001,1
1780041030,42.28000000000003,1
1780041035,25.43,1
1780041040,45.15000000000002,1
1780041045,11.0,1
1780041050,12.0,1
1780041055,11.739999999999995,1
1780041060,29.850000000000094,1
1780041065,408.29,1
1780041070,65.0,1
1780041075,65.38,1
1780041080,13.0,1
1780041085,780.56,1
1780041090,63.900000000000006,1
1780041095,24.109999999999992,1
1780041100,28.0,1
1780041105,18.0,1
1780041110,35.729999999999926,1
1780041115,51.900000000000006,1
1780041120,54.17,1
1780041125,414.0,1
1780041130,17.0,1
1780041135,18.0,1
1780041140,432.0,1
1780041145,69.49000000000001,1
1780041150,31.0,1
1780041155,12.469999999999999,1
1780041160,1056.53,1
1780041165,15.369999999999997,1
1780041170,777.0,1
1780041175,14.0,1
1780041180,14.0,1
1780041185,347.49,1
1780041190,30.12000000000006,1
1780041195,14.759999999999991,1
1780041200,12.900000000000006,1
1780041205,52.10999999999999,1
1780041210,36.900000000000006,1
1780041215,13.639999999999986,1
1780041220,83.9,1
1780041225,17.739999999999952,1
1780041230,49.81999999999999,1
1780041235,47.51999999999998,1
1780041240,11.0,1
1780041245,510.68999999999994,1
1780041250,58.73999999999995,1
1780041255,47.04999999999998,1
1780041260,21.42999999999992,1
1780041265,18.299999999999997,1
1780041270,20.399999999999977,1
1780041275,37.739999999999995,1
1780041280,23.95000000000003,1
1780041285,12.739999999999995,1
1780041290,57.94,1
1780041295,12.43,1
1780041300,15.919999999999959,1
1780041305,387.47,1
1780041310,35.699999999999974,1
1780041315,30.35000000000001,1
1780041320,24.299999999999898,1
1780041325,40.45000000000017,1
1780041330,15.409999999999997,1
1780041335,13.409999999999997,1
1780041340,52.31999999999999,1
1780041345,13.560000000000002,1
1780041350,11.479999999999997,1
1780041355,12.369999999999997,1
1780041360,13.0,1
1780041365,154.28000000000065,1
1780041370,77.9,1
1780041375,12.380000000000003,1
1780041380,13.780000000000001,1
1780041385,12.0,1
1780041390,12.0,1
1780041395,52.46,1
1780041400,14.0,1
1780041405,14.450000000000003,1
1780041410,53.739999999999995,1
1780041415,14.0,1
1780041420,49.01,1
1780041425,531.96,1
1780041430,41.45,1
1780041435,17.0,1
1780041440,14.0,1
1780041445,14.0,1
1780041450,14.0,1
1780041455,74.43,1
1780041460,55.260000000000005,1
1780041465,12.43,1
1780041470,47.120000000000005,1
1780041475,12.0,1
1780041480,14.369999999999997,1
1780041485,521.52,1
1780041490,50.0,1
1780041495,50.13000000000004,1
1780041500,31.000000000000114,1
1780041505,12.840000000000003,1
1780041510,14.399999999999991,1
1780041515,43.73,1
1780041520,12.560000000000002,1
1780041525,15.600000000000023,1
1780041530,12.0,1
1780041535,13.319999999999993,1
1780041540,30.120000000000005,1
1780041545,338.5000000000001,1
1780041550,52.19999999999999,1
1780041555,11.450000000000003,1
1780041560,14.29,1
1780041565,22.78,1
1780041570,31.729999999999997,1
1780041575,12.0,1
1780041580,35.50000000000014,1
1780041585,12.0,1
1780041590,12.39,1
1780041595,12.43,1
1780041600,83.19999999999999,1
1780041605,476.36,1
1780041610,21.049999999999983,1
1780041615,13.780000000000001,1
1780041620,19.15,1
1780041625,13.560000000000002,1
1780041630,52.35000000000001,1
1780041635,34.86,1
1780041640,20.43,1
1780041645,14.560000000000002,1
1780041650,13.719999999999999,1
1780041655,64.28999999999999,1
1780041660,12.0,1
1780041665,454.49,1
1780041670,29.78,1
1780041675,92.0,1
1780041680,12.0,1
1780041685,12.799999999999997,1
1780041690,12.0,1
1780041695,52.78,1
1780041700,14.009999999999998,1
1780041705,12.0,1
1780041710,12.29,1
1780041715,11.43,1
1780041720,13.29,1
1780041725,342.35000000000014,1
1780041730,42.65000000000002,1
1780041735,44.46,1
1780041740,50.199999999999996,1
1780041745,55.29,1
1780041750,11.0,1
1780041755,31.35000000000001,1
1780041760,11.46,1
1780041765,15.399999999999999,1
1780041770,12.0,1
1780041775,14.0,1
1780041780,34.68000000000001,1
1780041785,525.0,1
1780041790,90.39,1
1780041795,28.90999999999999,1
1780041800,11.780000000000001,1
1780041805,26.35000000000001,1
1780041810,11.0,1
1780041815,13.29,1
1780041820,17.78,1
1780041825,13.29,1
1780041830,12.0,1
1780041835,121.60999999999993,1
1780041840,36.509999999999984,1
1780041845,491.3400000000001,1
1780041850,28.80999999999986,1
1780041855,11.409999999999997,1
1780041860,12.0,1
1780041865,62.349999999999994,1
1780041870,14.560000000000002,1
1780041875,12.0,1
1780041880,15.340000000000003,1
1780041885,14.800000000000011,1
1780041890,80.28999999999999,1
1780041895,33.81999999999999,1
1780041900,26.709999999999894,1
1780041905,383.92,1
1780041910,18.839999999999975,1
1780041915,51.84,1
1780041920,13.0,1
1780041925,14.0,1
1780041930,13.0,1
1780041935,15.0,1
1780041940,13.999999999999993,1
1780041945,22.459999999999994,1
1780041950,12.0,1
1780041955,446.8199999999999,1
1780041960,13.0,1
1780041965,416.49,1
1780041970,14.0,1
1780041975,28.82000000000002,1
1780041980,14.0,1
1780041985,425.8500000000003,1
1780041990,46.78,1
1780041995,13.0,1
1780042000,90.0,1
1780042005,13.0,1
1780042010,52.260000000000005,1
1780042015,51.84,1
1780042020,291.44000000000017,1
1780042025,405.42999999999995,1
1780042030,18.50000000000003,1
1780042035,12.469999999999999,1
1780042040,18.769999999999946,0
1780042045,51.35000000000001,0
1780042050,13.47999999999999,0
1780042055,12.0,0
1780042060,13.819999999999993,0
1780042065,51.86,0
1780042070,14.170000000000002,0
1780042075,11.439999999999998,0
1780042080,11.0,0
1780042085,480.40999999999997,0
1780042090,15.579999999999998,0
1780042095,12.780000000000001,0
1780042100,52.86,0
1780042105,11.0,0
1780042110,12.409999999999997,0
1780042115,11.450000000000003,0
1780042120,62.739999999999995,0
1780042125,29.02000000000003,0
1780042130,13.52000000000001,0
1780042135,52.94,0
1780042140,11.0,0
1780042145,553.0799999999991,0
1780042150,52.35000000000001,0
1780042155,28.90999999999989,0
1780042160,19.900000000000013,0
1780042165,30.719999999999914,0
1780042170,178.83999999999958,0
1780042175,12.420000000000002,0
1780042180,26.60000000000005,0
1780042185,12.0,0
1780042190,12.0,0
1780042195,13.450000000000003,0
1780042200,11.399999999999999,0
1780042205,648.3199999999999,0
1780042210,30.90999999999999,0
1780042215,32.17,0
1780042220,43.90000000000001,0
1780042225,19.14000000000003,0
1780042230,11.43,0
1780042235,12.0,0
1780042240,13.149999999999999,0
1780042245,32.12000000000002,0
1780042250,14.799999999999997,0
1780042255,25.449999999999996,0
1780042260,13.0,0
1780042265,364.76,0
1780042270,71.11999999999989,0
1780042275,15.350000000000009,0
1780042280,11.900000000000006,0
1780042285,29.82000000000002,0
1780042290,11.43,0
1780042295,39.940000000000026,0
1780042300,19.300000000000004,0
1780042305,13.0,0
1780042310,12.409999999999997,0
1780042315,14.049999999999983,0
1780042320,12.46,0
1780042325,389.10000000000036,0
1780042330,25.0,0
1780042335,14.639999999999986,0
1780042340,16.819999999999993,0
1780042345,74.22999999999999,0
1780042350,11.959999999999994,0
1780042355,13.799999999999997,0
1780042360,36.58,0
1780042365,17.24000000000001,0
1780042370,14.0,0
1780042375,89.84,0
1780042380,15.079999999999984,0
1780042385,478.3900000000002,0
1780042390,67.9,0
1780042395,63.0,0
1780042400,13.0,0
1780042405,30.719999999999914,0
1780042410,13.819999999999993,0
1780042415,11.819999999999993,0
1780042420,40.67999999999995,0
1780042425,13.739999999999995,0
1780042430,19.519999999999982,0
1780042435,11.0,0
1780042440,13.29,0
1780042445,336.85999999999984,0
1780042450,52.35000000000001,0
1780042455,13.349999999999994,0
1780042460,27.109999999999992,0
1780042465,13.350000000000009,0
1780042470,12.0,0
1780042475,21.169999999999987,0
1780042480,62.869999999999976,0
1780042485,52.72,0
1780042490,11.39,0
1780042495,32.079999999999984,0
1780042500,16.87999999999998,0
1780042505,420.32,0
1780042510,220.0,0
1780042515,17.0,0
1780042520,13.0,0
1780042525,19.0,0
1780042530,92.0,0
1780042535,17.0,0
1780042540,14.0,0
1780042545,13.450000000000003,0
1780042550,130.86,0
1780042555,52.260000000000005,0
1780042560,22.92,0
1780042565,458.1099999999998,0
1780042570,16.0,0
1780042575,19.0,0
1780042580,47.39000000000002,0
1780042585,52.900000000000006,0
1780042590,681.0,0
1780042595,197.82,0
1780042600,90.0,0
1780042605,391.0,0
1780042610,544.2499999999999,0
1780042615,425.5,0
1780042620,895.5,0
1780042625,480.49,0
1780042630,880.52,0
1780042635,135.0,0
1780042640,94.45,0
1780042645,121.79999999999995,0
1780042650,13.0,0
1780042655,15.849999999999987,0
1780042660,11.450000000000003,0
1780042665,12.599999999999994,0
1780042670,12.0,0
1780042675,15.220000000000006,0
1780042680,35.0,0
1780042685,778.5,0
1780042690,15.0,0
1780042695,30.92,0
1780042700,15.380000000000003,0
1780042705,35.35999999999993,0
1780042710,47.050000000000026,0
1780042715,12.0,0
1780042720,38.399999999999906,0
1780042725,115.19999999999993,0
1780042730,13.0,0
1780042735,12.450000000000003,0
1780042740,17.0,0
1780042745,533.6699999999998,0
1780042750,15.0,0
1780042755,22.43,0
1780042760,44.0,0
1780042765,13.0,0
1780042770,19.0,0
1780042775,46.33999999999979,0
1780042780,39.050000000000026,0
1780042785,24.799999999999976,0
1780042790,13.0,0
1780042795,39.39999999999997,0
1780042800,29.90999999999999,0
1780042805,538.2399999999998,0
1780042810,51.739999999999995,0
1780042815,51.900000000000006,0
1780042820,66.0,0
1780042825,40.0,0
1780042830,14.0,0
1780042835,14.0,0
1780042840,15.0,0
1780042845,72.8,0
1780042850,75.9,0
1780042855,13.760000000000005,0
1780042860,11.0,0
1780042865,609.77,0
1780042870,16.109999999999992,0
1780042875,12.450000000000003,0
1780042880,12.399999999999999,0
1780042885,21.60000000000001,0
1780042890,130.38,0
1780042895,13.0,0
1780042900,13.0,0
1780042905,15.170000000000002,0
1780042910,12.469999999999999,0
1780042915,12.0,0
1780042920,12.0,0
1780042925,571.0,0
1780042930,43.030000000000044,0
1780042935,11.670000000000002,0
1780042940,12.619999999999997,0
1780042945,11.649999999999999,0
1780042950,13.54999999999999,0
1780042955,11.36,0
1780042960,12.0,0
1780042965,12.480000000000018,0
1780042970,12.840000000000032,0
1780042975,12.120000000000005,0
1780042980,12.519999999999982,0
