timestamp,value,label
1780039861,0,0
1780039866,0,0
1780039871,0,0
1780039876,0,0
1780039881,0,0
1780039886,0,0
1780039891,0,0
1780039896,0,0
1780039901,0,0
1780039906,0,0
1780039911,0,0
1780039916,0,0
1780039921,0,0
1780039926,0,0
1780039931,0,0
1780039936,0,0
1780039941,0,0
1780039946,0,0
1780039951,0,0
1780039956,0,0
1780039961,0,0
1780039966,0,0
1780039971,0,0
1780039976,0,0
1780039981,0,0
1780039986,0,0
1780039991,0,0
1780039996,0,0
1780040001,0,0
1780040006,0,0
1780040011,0,0
1780040016,0,0
1780040021,0,0
1780040026,0,0
1780040031,0,0
1780040036,0,0
1780040041,0,0
1780040046,0,0
1780040051,0,0
1780040056,0,0
1780040061,0,0
1780040066,0,0
1780040071,0,0
1780040076,0,0
1780040081,0,0
1780040086,0,0
1780040091,0,0
1780040096,0,0
1780040101,0,0
1780040106,0,0
1780040111,0,0
1780040116,0,0
1780040121,0,0
1780040126,0,0
1780040131,0,0
1780040136,0,0
1780040141,0,0
1780040146,0,0
1780040151,0,0
1780040156,0,0
1780040161,0,0
1780040166,0,0
1780040171,0,0
1780040176,0,0
1780040181,0,0
1780040186,0,0
1780040191,0,0
1780040196,0,0
1780040201,0,0
1780040206,0,0
1780040211,0,0
1780040216,0,0
1780040221,0,0
1780040226,0,0
1780040231,0,0
1780040236,0,0
1780040236,0,0
1780040241,0,0
1780040246,0,0
1780040251,0,0
1780040256,0,0
1780040261,0,0
1780040266,0,0
1780040271,0,0
1780040276,0,0
1780040281,0,0
1780040286,0,0
1780040291,0,0
1780040296,0,0
1780040301,0,0
1780040306,0,0
1780040311,0,0
1780040316,0,0
1780040321,0,0
1780040326,0,0
1780040331,0,0
1780040336,0,0
1780040341,0,0
1780040346,0,0
1780040351,0,0
1780040356,0,0
1780040361,0,0
1780040366,0,0
1780040371,0,0
1780040376,0,0
1780040381,0,0
1780040386,0,0
1780040391,0,0
1780040396,0,0
1780040401,0,0
1780040406,0,0
1780040411,0,0
1780040416,0,0
1780040421,0,0
1780040426,0,0
1780040431,0,0
1780040436,0,0
1780040441,0,0
1780040446,0,0
1780040451,0,0
1780040456,0,0
1780040461,0,0
1780040466,0,0
1780040471,0,0
1780040476,0,0
1780040481,0,0
1780040486,0,0
1780040491,0,0
1780040496,0,0
1780040501,0,0
1780040506,0,0
1780040511,0,0
1780040516,0,0
1780040521,0,0
1780040526,0,0
1780040531,0,0
1780040536,0,0
1780040541,0,0
1780040546,0,0
1780040551,0,0
1780040556,0,0
1780040561,0,0
1780040566,0,0
1780040571,0,0
1780040576,0,0
1780040581,0,0
1780040586,0,0
1780040591,0,0
1780040596,0,0
1780040601,0,0
1780040606,0,0
1780040611,0,0
1780040616,0,0
1780040621,0,0
1780040626,0,0
1780040631,0,0
1780040636,0,0
1780040641,0,0
1780040646,0,0
1780040651,0,0
1780040656,0,0
1780040661,0,0
1780040666,0,0
1780040671,0,0
1780040676,0,0
1780040681,0,0
1780040686,0,0
1780040691,0,0
1780040696,0,0
1780040701,0,0
1780040706,0,0
1780040711,0,0
1780040716,0,0
1780040721,0,0
1780040726,0,0
1780040731,0,0
1780040736,0,0
1780040741,0,0
1780040746,0,0
1780040751,0,0
1780040756,0,0
1780040761,0,0
1780040766,0,0
1780040771,0,0
1780040776,0,0
1780040781,0,0
1780040786,0,0
1780040791,0,0
1780040796,0,0
1780040801,0,0
1780040806,0,0
1780040811,0,0
1780040816,0,0
1780040821,0,0
1780040826,0,0
1780040831,0,0
1780040836,0,0
1780040841,0,0
1780040846,0,0
1780040851,0,0
1780040856,0,0
1780040861,0,0
1780040866,0,0
1780040871,0,0
1780040876,0,0
1780040881,0,0
1780040886,0,0
1780040891,0,0
1780040896,0,0
1780040901,0,0
1780040906,0,0
1780040911,0,0
1780040916,0,0
1780040921,0,0
1780040926,0,0
1780040931,0,0
1780040936,0,0
1780040941,0,0
1780040946,0,0
1780040951,0,0
1780040956,0,0
1780040961,0,0
1780040966,0,0
1780040971,0,0
1780040976,0,0
1780040981,0,0
1780040986,0,0
1780040991,0,0
1780040996,0,0
1780041001,0,0
1780041006,0,0
1780041011,0,0
1780041016,0,0
1780041021,0,0
1780041026,0,0
1780041031,0,0
1780041036,0,0
1780041041,0,0
1780041046,0,0
1780041051,0,0
1780041056,0,0
1780041061,0,0
1780041066,0,0
1780041071,0,0
1780041076,0,0
1780041081,0,0
1780041086,0,0
1780041091,0,0
1780041096,0,0
1780041101,0,0
1780041106,0,0
1780041111,0,0
1780041116,0,0
1780041121,0,0
1780041126,0,0
1780041131,0,0
1780041136,0,0
1780041136,0,0
1780041141,0,0
1780041146,0,0
1780041151,0,0
1780041156,0,0
1780041161,0,0
1780041166,0,0
1780041171,0,0
1780041176,0,0
1780041181,0,0
1780041186,0,0
1780041191,0,0
1780041196,0,0
1780041201,0,0
1780041206,0,0
1780041211,0,0
1780041216,0,0
1780041221,0,0
1780041226,0,0
1780041231,0,0
1780041236,0,0
1780041241,0,0
1780041246,0,0
1780041251,0,0
1780041256,0,0
1780041261,0,0
1780041266,0,0
1780041271,0,0
1780041276,0,0
1780041281,0,0
1780041286,0,0
1780041291,0,0
1780041296,0,0
1780041301,0,0
1780041306,0,0
1780041311,0,0
1780041316,0,0
1780041321,0,0
1780041326,0,0
1780041331,0,0
1780041336,0,0
1780041341,0,0
1780041346,0,0
1780041351,0,0
1780041356,0,0
1780041361,0,0
1780041366,0,0
1780041371,0,0
1780041376,0,0
1780041381,0,0
1780041386,0,0
1780041391,0,0
1780041396,0,0
1780041401,0,0
1780041406,0,0
1780041411,0,0
1780041416,0,0
1780041421,0,0
1780041426,0,0
1780041431,0,0
1780041436,0,0
1780041441,0,0
1780041446,0,0
1780041451,0,0
1780041456,0,0
1780041461,0,0
1780041466,0,0
1780041471,0,0
1780041476,0,0
1780041481,0,0
1780041486,0,0
1780041491,0,0
1780041496,0,0
1780041501,0,0
1780041506,0,0
1780041511,0,0
1780041516,0,0
1780041521,0,0
1780041526,0,0
1780041531,0,0
1780041536,0,0
1780041541,0,0
1780041546,0,0
1780041551,0,0
1780041556,0,0
1780041561,0,0
1780041566,0,0
1780041571,0,0
1780041576,0,0
1780041581,0,0
1780041586,0,0
1780041591,0,0
1780041596,0,0
1780041601,0,0
1780041606,0,0
1780041611,0,0
1780041616,0,0
1780041621,0,0
1780041626,0,0
1780041631,0,0
1780041636,0,0
1780041641,0,0
1780041646,0,0
1780041651,0,0
1780041656,0,0
1780041661,0,0
1780041666,0,0
1780041671,0,0
1780041676,0,0
1780041681,0,0
1780041686,0,0
1780041691,0,0
1780041696,0,0
1780041701,0,0
1780041706,0,0
1780041711,0,0
1780041716,0,0
1780041721,0,0
1780041726,0,0
1780041731,0,0
1780041736,0,0
1780041741,0,0
1780041746,0,0
1780041751,0,0
1780041756,0,0
1780041761,0,0
1780041766,0,0
1780041771,0,0
1780041776,0,0
1780041781,0,0
1780041786,0,0
1780041791,0,0
1780041796,0,0
1780041801,0,0
1780041806,0,0
1780041811,0,0
1780041816,0,0
1780041821,0,0
1780041826,0,0
1780041831,0,0
1780041836,0,0
1780041841,0,0
1780041846,0,0
1780041851,0,0
1780041856,0,0
1780041861,0,0
1780041866,0,0
1780041871,0,0
1780041876,0,0
1780041881,0,0
1780041886,0,0
1780041891,0,0
1780041896,0,0
1780041901,0,0
1780041906,0,0
1780041911,0,0
1780041916,0,0
1780041921,0,0
1780041926,0,0
1780041931,0,0
1780041936,0,0
1780041941,0,0
1780041946,0,0
1780041951,0,0
1780041956,0,0
1780041961,0,0
1780041966,0,0
1780041971,0,0
1780041976,0,0
1780041981,0,0
1780041986,0,0
1780041991,0,0
1780041996,0,0
1780042001,0,0
1780042006,0,0
1780042011,0,0
1780042016,0,0
1780042021,0,0
1780042026,0,0
1780042031,0,0
1780042036,0,0
1780042036,0,0
1780042041,0,0
1780042046,0,0
1780042051,0,0
1780042056,0,0
1780042061,0,0
1780042066,0,0
1780042071,0,0
1780042076,0,0
1780042081,0,0
1780042086,0,0
1780042091,0,0
1780042096,0,0
1780042101,0,0
1780042106,0,0
1780042111,0,0
1780042116,0,0
1780042121,0,0
1780042126,0,0
1780042131,0,0
1780042136,0,0
1780042141,0,0
1780042146,0,0
1780042151,0,0
1780042156,0,0
1780042161,0,0
1780042166,0,0
1780042171,0,0
1780042176,0,0
1780042181,0,0
1780042186,0,0
1780042191,0,0
1780042196,0,0
1780042201,0,0
1780042206,0,0
1780042211,0,0
1780042216,0,0
1780042221,0,0
1780042226,0,0
1780042231,0,0
1780042236,0,0
1780042241,0,0
1780042246,0,0
1780042251,0,0
1780042256,0,0
1780042261,0,0
1780042266,0,0
1780042271,0,0
1780042276,0,0
1780042281,0,0
1780042286,0,0
1780042291,0,0
1780042296,0,0
1780042301,0,0
1780042306,0,0
1780042311,0,0
1780042316,0,0
1780042321,0,0
1780042326,0,0
1780042331,0,0
1780042336,0,0
1780042341,0,0
1780042346,0,0
1780042351,0,0
1780042356,0,0
1780042361,0,0
1780042366,0,0
1780042371,0,0
1780042376,0,0
1780042381,0,0
1780042386,0,0
1780042391,0,0
1780042396,0,0
1780042401,0,0
1780042406,0,0
1780042411,0,0
1780042416,0,0
1780042421,0,0
1780042426,0,0
1780042431,0,0
1780042436,0,0
1780042441,0,0
1780042446,0,0
1780042451,0,0
1780042456,0,0
1780042461,0,0
1780042466,0,0
1780042471,0,0
1780042476,0,0
1780042481,0,0
1780042486,0,0
1780042491,0,0
1780042496,0,0
1780042501,0,0
1780042506,0,0
1780042511,0,0
1780042516,0,0
1780042521,0,0
1780042526,0,0
1780042531,0,0
1780042536,0,0
1780042541,0,0
1780042546,0,0
1780042551,0,0
1780042556,0,0
1780042561,0,0
1780042566,0,0
1780042571,0,0
1780042576,0,0
1780042581,0,0
1780042586,0,0
1780042591,0,0
1780042596,0,0
1780042601,0,0
1780042606,0,0
1780042611,0,0
1780042616,0,0
1780042621,0,0
1780042626,0,0
1780042631,0,0
1780042636,0,0
1780042641,0,0
1780042646,0,0
1780042651,0,0
1780042656,0,0
1780042661,0,0
1780042666,0,0
1780042671,0,0
1780042676,0,0
1780042681,0,0
1780042686,0,0
1780042691,0,0
1780042696,0,0
1780042701,0,0
1780042706,0,0
1780042711,0,0
1780042716,0,0
1780042721,0,0
1780042726,0,0
1780042731,0,0
1780042736,0,0
1780042741,0,0
1780042746,0,0
1780042751,0,0
1780042756,0,0
1780042761,0,0
1780042766,0,0
1780042771,0,0
1780042776,0,0
1780042781,0,0
1780042786,0,0
1780042791,0,0
1780042796,0,0
1780042801,0,0
1780042806,0,0
1780042811,0,0
1780042816,0,0
1780042821,0,0
1780042826,0,0
1780042831,0,0
1780042836,0,0
1780042841,0,0
1780042846,0,0
1780042851,0,0
1780042856,0,0
1780042861,0,0
1780042866,0,0
1780042871,0,0
1780042876,0,0
1780042881,0,0
1780042886,0,0
1780042891,0,0
1780042896,0,0
1780042901,0,0
1780042906,0,0
1780042911,0,0
1780042916,0,0
1780042921,0,0
1780042926,0,0
1780042931,0,0
1780042936,0,0
1780042936,0,0
1780042941,0,0
1780042946,0,0
1780042951,0,0
1780042956,0,0
1780042961,0,0
1780042966,0,0
1780042971,0,0
1780042976,0,0
1780042981,0,0
1780042986,0,0
1780042991,0,0
1780042996,0,0
1780043001,0,0
1780043006,0,0
1780043011,0,0
1780043016,0,0
1780043021,0,0
1780043026,0,0
1780043031,0,0
1780043036,0,0
1780043041,0,0
1780043046,0,0
1780043051,0,0
1780043056,0,0
1780043061,0,0
1780043066,0,0
1780043071,0,0
1780043076,0,0
1780043081,0,0
1780043086,0,0
1780043091,0,0
1780043096,0,0
1780043101,0,0
1780043106,0,0
1780043111,0,0
1780043116,0,0
1780043121,0,0
1780043126,0,0
1780043131,0,0
1780043136,0,0
1780043141,0,0
1780043146,0,0
1780043151,0,0
1780043156,0,0
1780043161,0,0
1780043166,0,0
1780043171,0,0
1780043176,0,0
1780043181,0,0
1780043186,0,0
1780043191,0,0
1780043196,0,0
1780043201,0,0
1780043206,0,0
1780043211,0,0
1780043216,0,0
1780043221,0,0
1780043226,0,0
1780043231,0,0
1780043236,0,0
1780043241,0,0
1780043246,0,0
1780043251,0,0
1780043256,0,0
1780043261,0,0
1780043266,0,0
1780043271,0,0
1780043276,0,0
1780043281,0,0
1780043286,0,0
1780043291,0,0
1780043296,0,0
1780043301,0,0
1780043306,0,0
1780043311,0,0
1780043316,0,0
1780043321,0,0
1780043326,0,0
1780043331,0,0
1780043336,0,0
1780043341,0,0
1780043346,0,0
1780043351,0,0
1780043356,0,0
1780043361,0,0
1780043366,0,0
1780043371,0,0
1780043376,0,0
1780043381,0,0
1780043386,0,0
1780043391,0,0
1780043396,0,0
1780043401,0,0
1780043406,0,0
1780043411,0,0
1780043416,0,0
1780043421,0,0
1780043426,0,0
1780043431,0,0
1780043436,0,0
1780043441,0,0
1780043446,0,0
1780043451,0,0
1780043456,0,0
1780043461,0,0
1780043466,0,0
1780043471,0,0
1780043476,0,0
1780043481,0,0
1780043486,0,0
1780043491,0,0
1780043496,0,0
1780043501,0,0
1780043506,0,0
1780043511,0,0
1780043516,0,0
1780043521,0,0
1780043526,0,0
1780043531,0,0
1780043536,0,0
1780043541,0,0
1780043546,0,0
1780043551,0,0
1780043556,0,0
1780043561,0,0
1780043566,0,0
1780043571,0,0
1780043576,0,0
1780043581,0,0
1780043586,0,0
1780043591,0,0
1780043596,0,0
1780043601,0,0
1780043606,0,0
1780043611,0,0
1780043616,0,0
1780043621,0,0
1780043626,0,0
1780043631,0,0
1780043636,0,0
1780043641,0,0
1780043646,0,0
1780043651,0,0
1780043656,0,0
1780043661,0,0
1780043666,0,0
1780043671,0,0
1780043676,0,0
1780043681,0,0
1780043686,0,0
1780043691,0,0
1780043696,0,0
1780043701,0,0
1780043706,0,0
1780043711,0,0
1780043716,0,0
1780043721,0,0
1780043726,0,0
1780043731,0,0
1780043736,0,0
1780043741,0,0
1780043746,0,0
1780043751,0,0
1780043756,0,0
1780043761,0,0
1780043766,0,0
1780043771,0,0
1780043776,0,0
1780043781,0,0
1780043786,0,0
1780043791,0,0
1780043796,0,0
1780043801,0,0
1780043806,0,0
1780043811,0,0
1780043816,0,0
1780043821,0,0
1780043826,0,0
1780043831,0,0
1780043836,0,0
1780043836,0,0
1780043841,0,0
1780043846,0,0
1780043851,0,0
1780043856,0,0
1780043861,0,0
1780043866,0,0
1780043871,0,0
1780043876,0,0
1780043881,0,0
1780043886,0,0
1780043891,0,0
1780043896,0,0
1780043901,0,0
1780043906,0,0
1780043911,0,0
1780043916,0,0
1780043921,0,0
1780043926,0,0
1780043931,0,0
1780043936,0,0
1780043941,0,0
1780043946,0,0
1780043951,0,0
1780043956,0,0
1780043961,0,0
1780043966,0,0
1780043971,0,0
1780043976,0,0
1780043981,0,0
1780043986,0,0
1780043991,0,0
1780043996,0,0
1780044001,0,0
1780044006,0,0
1780044011,0,0
1780044016,0,0
1780044021,0,0
1780044026,0,0
1780044031,0,0
1780044036,0,0
1780044041,0,0
1780044046,0,0
1780044051,0,0
1780044056,0,0
1780044061,0,0
1780044066,0,0
1780044071,0,0
1780044076,0,0
1780044081,0,0
1780044086,0,0
1780044091,0,0
1780044096,0,0
1780044101,0,0
1780044106,0,0
1780044111,0,0
1780044116,0,0
1780044121,0,0
1780044126,0,0
1780044131,0,0
1780044136,0,0
1780044141,0,0
1780044146,0,0
1780044151,0,0
1780044156,0,0
1780044161,0,0
1780044166,0,0
1780044171,0,0
1780044176,0,0
1780044181,0,0
1780044186,0,0
1780044191,0,0
1780044196,0,0
1780044201,0,0
1780044206,0,0
1780044211,0,0
1780044216,0,0
1780044221,0,0
1780044226,0,0
1780044231,0,0
1780044236,0,0
1780044241,0,0
1780044246,0,0
1780044251,0,0
1780044256,0,0
1780044261,0,0
1780044266,0,0
1780044271,0,0
1780044276,0,0
1780044281,0,0
1780044286,0,0
1780044291,0,0
1780044296,0,0
1780044301,0,0
1780044306,0,0
1780044311,0,0
1780044316,0,0
1780044321,0,0
1780044326,0,0
1780044331,0,0
1780044336,0,0
1780044341,0,0
1780044346,0,0
1780044351,0,0
1780044356,0,0
1780044361,0,0
1780044366,0,0
1780044371,0,0
1780044376,0,0
1780044381,0,0
1780044386,0,0
1780044391,0,0
1780044396,0,0
1780044401,0,0
1780044406,0,0
1780044411,0,0
1780044416,0,0
1780044421,0,0
1780044426,0,0
1780044431,0,0
1780044436,0,0
1780044441,0,0
1780044446,0,0
1780044451,0,0
1780044456,0,0
1780044461,0,0
1780044466,0,0
1780044471,0,0
1780044476,0,0
1780044481,0,0
1780044486,0,0
1780044491,0,0
1780044496,0,0
1780044501,0,0
1780044506,0,0
1780044511,0,0
1780044516,0,0
1780044521,0,0
1780044526,0,0
1780044531,0,0
1780044536,0,0
1780044541,0,0
1780044546,0,0
1780044551,0,0
1780044556,0,0
1780044561,0,0
1780044566,0,0
1780044571,0,0
1780044576,0,0
1780044581,0,0
1780044586,0,0
1780044591,0,0
1780044596,0,0
1780044601,0,0
1780044606,0,0
1780044611,0,0
1780044616,0,0
1780044621,0,0
1780044626,0,0
1780044631,0,0
1780044636,0,0
1780044641,0,0
1780044646,0,0
1780044651,0,0
1780044656,0,0
1780044661,0,0
1780044666,0,0
1780044671,0,0
1780044676,0,0
1780044681,0,0
1780044686,0,0
1780044691,0,0
1780044696,0,0
1780044701,0,0
1780044706,0,0
1780044711,0,0
1780044716,0,0
1780044721,0,0
1780044726,0,0
1780044731,0,0
1780044736,0,0
1780044736,0,0
1780044741,0,0
1780044746,0,0
1780044751,0,0
1780044756,0,0
1780044761,0,0
1780044766,0,0
1780044771,0,0
1780044776,0,0
1780044781,0,0
1780044786,0,0
1780044791,0,0
1780044796,0,0
1780044801,0,0
1780044806,0,0
1780044811,0,0
1780044816,0,0
1780044821,0,0
1780044826,0,0
1780044831,0,0
1780044836,0,0
1780044841,0,0
1780044846,0,0
1780044851,0,0
1780044856,0,0
1780044861,0,0
1780044866,0,0
1780044871,0,0
1780044876,0,0
1780044881,0,0
1780044886,0,0
1780044891,0,0
1780044896,0,0
1780044901,0,0
1780044906,0,0
1780044911,0,0
1780044916,0,0
1780044921,0,0
1780044926,0,0
1780044931,0,0
1780044936,0,0
1780044941,0,0
1780044946,0,0
1780044951,0,0
1780044956,0,0
1780044961,0,0
1780044966,0,0
1780044971,0,0
1780044976,0,0
1780044981,0,0
1780044986,0,0
1780044991,0,0
1780044996,0,0
1780045001,0,0
1780045006,0,0
1780045011,0,0
1780045016,0,0
1780045021,0,0
1780045026,0,0
1780045031,0,0
1780045036,0,0
1780045041,0,0
1780045046,0,0
1780045051,0,0
1780045056,0,0
1780045061,0,0
1780045066,0,0
1780045071,0,0
1780045076,0,0
1780045081,0,0
1780045086,0,0
1780045091,0,0
1780045096,0,0
1780045101,0,0
1780045106,0,0
1780045111,0,0
1780045116,0,0
1780045121,0,0
1780045126,0,0
1780045131,0,0
1780045136,0,0
1780045141,0,0
1780045146,0,0
1780045151,0,0
1780045156,0,0
1780045161,0,0
1780045166,0,0
1780045171,0,0
1780045176,0,0
1780045181,0,0
1780045186,0,0
1780045191,0,0
1780045196,0,0
1780045201,0,0
1780045206,0,0
1780045211,0,0
1780045216,0,0
1780045221,0,0
1780045226,0,0
1780045231,0,0
1780045236,0,0
1780045241,0,0
1780045246,0,0
1780045251,0,0
1780045256,0,0
1780045261,0,0
1780045266,0,0
1780045271,0,0
1780045276,0,0
1780045281,0,0
1780045286,0,0
1780045291,0,0
1780045296,0,0
1780045301,0,0
1780045306,0,0
1780045311,0,0
1780045316,0,0
1780045321,0,0
1780045326,0,0
1780045331,0,0
1780045336,0,0
1780045341,0,0
1780045346,0,0
1780045351,0,0
1780045356,0,0
1780045361,0,0
1780045366,0,0
1780045371,0,0
1780045376,0,0
1780045381,0,0
1780045386,0,0
1780045391,0,0
1780045396,0,0
1780045401,0,0
1780045406,0,0
1780045411,0,0
1780045416,0,0
1780045421,0,0
1780045426,0,0
1780045431,0,0
1780045436,0,0
1780045441,0,0
1780045446,0,0
1780045451,0,0
1780045456,0,0
1780045461,0,0
1780045466,0,0
1780045471,0,0
1780045476,0,0
1780045481,0,0
1780045486,0,0
1780045491,0,0
1780045496,0,0
1780045501,0,0
1780045506,0,0
1780045511,0,0
1780045516,0,0
1780045521,0,0
1780045526,0,0
1780045531,0,0
1780045536,0,0
1780045541,0,0
1780045546,0,0
1780045551,0,0
1780045556,0,0
1780045561,0,0
1780045566,0,0
1780045571,0,0
1780045576,0,0
1780045581,0,0
1780045586,0,0
1780045591,0,0
1780045596,0,0
1780045601,0,0
1780045606,0,0
1780045611,0,0
1780045616,0,0
1780045621,0,0
1780045626,0,0
1780045631,0,0
1780045636,0,0
1780045636,0,0
1780045641,0,0
1780045646,0,0
1780045651,0,0
1780045656,0,0
1780045661,0,0
1780045666,0,0
1780045671,0,0
1780045676,0,0
1780045681,0,0
1780045686,0,0
1780045691,0,0
1780045696,0,0
1780045701,0,0
1780045706,0,0
1780045711,0,0
1780045716,0,0
1780045721,0,0
1780045726,0,0
1780045731,0,0
1780045736,0,0
1780045741,0,0
1780045746,0,0
1780045751,0,0
1780045756,0,0
1780045761,0,0
1780045766,0,0
1780045771,0,0
1780045776,0,0
1780045781,0,0
1780045786,0,0
1780045791,0,0
1780045796,0,0
1780045801,0,0
1780045806,0,0
1780045811,0,0
1780045816,0,0
1780045821,0,0
1780045826,0,0
1780045831,0,0
1780045836,0,0
1780045841,0,0
1780045846,0,0
1780045851,0,0
1780045856,0,0
1780045861,0,0
1780045866,0,0
1780045871,0,0
1780045876,0,0
1780045881,0,0
1780045886,0,0
1780045891,0,0
1780045896,0,0
1780045901,0,0
1780045906,0,0
1780045911,0,0
1780045916,0,0
1780045921,0,0
1780045926,0,0
1780045931,0,0
1780045936,0,0
1780045941,0,0
1780045946,0,0
1780045951,0,0
1780045956,0,0
1780045961,0,0
1780045966,0,0
1780045971,0,0
1780045976,0,0
1780045981,0,0
1780045986,0,0
1780045991,0,0
1780045996,0,0
1780046001,0,0
1780046006,0,0
1780046011,0,0
1780046016,0,0
1780046021,0,0
1780046026,0,0
1780046031,0,0
1780046036,0,0
1780046041,0,0
1780046046,0,0
1780046051,0,0
1780046056,0,0
1780046061,0,0
1780046066,0,0
1780046071,1.0170008644507347,0
1780046076,1.017000864450735,0
1780046081,1.0170043120982835,0
1780046086,1.017000864450735,0
1780046091,1.017000864450735,0
1780046096,1.017000864450735,0
1780046101,1.0170043120982835,0
1780046106,1.0169974168265612,0
1780046111,1.0170043120982832,0
1780046116,1.0170008644507347,0
1780046121,1.0170008644507347,0
1780046126,1.0170008644507347,0
1780046131,1.0170008644507347,0
1780046136,1.0169974168265612,0
1780046141,1.0170008644507347,0
1780046146,1.0169974168265612,0
1780046151,1.0170008644507347,0
1780046156,1.0170008644507347,0
1780046161,1.0170043120982832,0
1780046166,1.0169974168265612,0
1780046171,1.017000864450735,0
1780046176,1.0170043120982835,0
1780046181,1.017000864450735,0
1780046186,1.0170043120982835,0
1780046191,1.017000864450735,0
1780046196,1.0169939692257626,0
1780046201,1.0170008644507347,0
1780046206,1.0170008644507347,0
1780046211,1.0170043120982832,0
1780046216,1.0170043120982832,0
1780046221,1.0170008644507347,0
1780046226,1.0169974168265612,0
1780046231,1.0170008644507347,0
1780046236,1.0169974168265612,0
1780046241,1.0170008644507347,0
1780046246,1.0170008644507347,0
1780046251,1.0170043120982835,0
1780046256,1.0169939692257626,0
1780046261,1.0170008644507347,0
1780046266,1.0169974168265612,0
1780046271,1.0170043120982835,0
1780046276,1.0170043120982835,0
1780046281,1.0169974168265612,0
1780046286,1.0169974168265612,0
1780046291,1.0170008644507347,0
1780046296,1.0170043120982835,0
1780046301,1.0170043120982835,0
1780046306,1.0170043120982835,0
1780046311,1.0170008644507347,0
1780046316,1.017000864450735,0
1780046321,1.0170008644507347,0
1780046326,1.0170043120982835,0
1780046331,1.0169974168265612,0
1780046336,1.0170008644507347,0
1780046341,1.0170043120982835,0
1780046346,1.0169974168265612,0
1780046351,1.0170008644507347,0
1780046356,1.0170008644507347,0
1780046361,1.0169974168265612,0
1780046366,0,0
1780046371,0,0
1780046376,0,0
1780046381,0,0
1780046386,0,0
1780046391,0,0
1780046396,0,0
1780046401,0,0
1780046406,0,0
1780046411,0,0
1780046416,0,0
1780046421,0,0
1780046426,0,0
1780046431,0,0
1780046436,0,0
1780046441,0,0
1780046446,0,0
1780046451,0,0
1780046456,0,0
1780046461,0,0
1780046466,0,0
1780046471,0,0
1780046476,0,0
1780046481,0,0
1780046486,0,0
1780046491,0,0
1780046496,0,0
1780046501,0,0
1780046506,0,0
1780046511,0,0
1780046516,0,0
1780046521,0,0
1780046526,0,0
1780046531,0,0
1780046536,0,0
1780046536,0,0
1780046541,0,0
1780046546,0,0
1780046551,0,0
1780046556,0,0
1780046561,0,0
1780046566,0,0
1780046571,0,0
1780046576,0,0
1780046581,0,0
1780046586,0,0
1780046591,0,0
1780046596,0,0
1780046601,0,0
1780046606,0,0
1780046611,0,0
1780046616,0,0
1780046621,0,0
1780046626,0,0
1780046631,0,0
1780046636,0,0
1780046641,0,0
1780046646,0,0
1780046651,0,0
1780046656,0,0
1780046661,0,0
1780046666,0,0
1780046671,0,0
1780046676,0,0
1780046681,0,0
1780046686,0,0
1780046691,0,0
1780046696,0,0
1780046701,0,0
1780046706,0,0
1780046711,0,0
1780046716,0,0
1780046721,0,0
1780046726,0,0
1780046731,0,0
1780046736,0,0
1780046741,0,0
1780046746,0,0
1780046751,0,0
1780046756,0,0
1780046761,0,0
1780046766,0,0
1780046771,0,0
1780046776,0,0
1780046781,0,0
1780046786,0,0
1780046791,0,0
1780046796,0,0
1780046801,0,0
1780046806,0,0
1780046811,0,0
1780046816,0,0
1780046821,0,0
1780046826,0,0
1780046831,0,0
1780046836,0,0
1780046841,0,0
1780046846,0,0
1780046851,0,0
1780046856,0,0
1780046861,0,0
1780046866,0,0
1780046871,0,0
1780046876,0,0
1780046881,0,0
1780046886,0,0
1780046891,0,0
1780046896,0,0
1780046901,0,0
1780046906,0,0
1780046911,0,0
1780046916,0,0
1780046921,0,0
1780046926,0,0
1780046931,0,0
1780046936,0,0
1780046941,0,0
1780046946,0,0
1780046951,0,0
1780046956,0,0
1780046961,0,0
1780046966,0,0
1780046971,0,0
1780046976,0,0
1780046981,0,0
1780046986,0,0
1780046991,0,0
1780046996,0,0
1780047001,0,0
1780047006,0,0
1780047011,0,0
1780047016,0,0
1780047021,0,0
1780047026,0,0
1780047031,0,0
1780047036,0,0
1780047041,0,0
1780047046,0,0
1780047051,0,0
1780047056,0,0
1780047061,0,0
1780047066,0,0
1780047071,0,0
1780047076,0,0
1780047081,0,0
1780047086,0,0
1780047091,0,0
1780047096,0,0
1780047101,0,0
1780047106,0,0
1780047111,0,0
1780047116,0,0
1780047121,0,0
1780047126,0,0
1780047131,0,0
1780047136,0,0
1780047141,0,0
1780047146,0,0
1780047151,0,0
1780047156,0,0
1780047161,0,0
1780047166,0,0
1780047171,0,0
1780047176,0,0
1780047181,0,0
1780047186,0,0
1780047191,0,0
1780047196,0,0
1780047201,0,0
1780047206,0,0
1780047211,0,0
1780047216,0,0
1780047221,0,0
1780047226,0,0
1780047231,0,0
1780047236,0,0
1780047241,0,0
1780047246,0,0
1780047251,0,0
1780047256,0,0
1780047261,0,0
1780047266,0,0
1780047271,0,0
1780047276,0,0
1780047281,0,0
1780047286,0,0
1780047291,0,0
1780047296,0,0
1780047301,0,0
1780047306,0,0
1780047311,0,0
1780047316,0,0
1780047321,0,0
1780047326,0,0
1780047331,0,0
1780047336,0,0
1780047341,0,0
1780047346,0,0
1780047351,0,0
1780047356,0,0
1780047361,0,0
