timestamp,value,label
1780038456,59281408,0
1780038461,59281408,0
1780038466,59281408,0
1780038471,59256832,0
1780038476,59256832,0
1780038481,59256832,0
1780038486,59252736,0
1780038491,59252736,0
1780038496,59252736,0
1780038501,59228160,0
1780038506,59228160,0
1780038511,59228160,0
1780038516,59228160,0
1780038521,59265024,0
1780038526,59265024,0
1780038531,59265024,0
1780038536,59228160,0
1780038541,59228160,0
1780038546,59228160,0
1780038551,59228160,0
1780038556,59260928,0
1780038561,59260928,0
1780038566,59260928,0
1780038571,59260928,0
1780038576,59260928,0
1780038581,59260928,0
1780038586,59232256,0
1780038591,59232256,0
1780038596,59232256,0
1780038601,59232256,0
1780038606,59232256,0
1780038611,59232256,0
1780038616,59293696,0
1780038621,59293696,0
1780038626,59293696,0
1780038631,59330560,0
1780038636,59330560,0
1780038641,59330560,0
1780038646,59301888,0
1780038651,59301888,0
1780038656,59301888,0
1780038661,59301888,0
1780038666,59269120,0
1780038671,59269120,0
1780038676,59269120,0
1780038681,59269120,0
1780038686,59269120,0
1780038691,59269120,0
1780038696,59314176,0
1780038701,59314176,0
1780038706,59314176,0
1780038711,59314176,0
1780038716,59277312,0
1780038721,59277312,0
1780038726,59277312,0
1780038731,59277312,0
1780038736,59277312,0
1780038741,59289600,0
1780038746,59289600,0
1780038751,59289600,0
1780038756,59338752,0
1780038761,59338752,0
1780038766,59338752,0
1780038771,59301888,0
1780038776,59301888,0
1780038781,59301888,0
1780038786,59297792,0
1780038791,59297792,0
1780038796,59297792,0
1780038801,59531264,0
1780038806,59531264,0
1780038811,59531264,0
1780038816,59232256,0
1780038821,59232256,0
1780038826,59322368,0
1780038831,59322368,0
1780038836,59322368,0
1780038841,59322368,0
1780038846,59322368,0
1780038851,59322368,0
1780038856,59322368,0
1780038861,59326464,0
1780038866,59326464,0
1780038871,59326464,0
1780038876,59326464,0
1780038881,59326464,0
1780038886,59293696,0
1780038891,59293696,0
1780038896,59293696,0
1780038901,59293696,0
1780038906,59326464,0
1780038911,59326464,0
1780038916,59326464,0
1780038921,59326464,0
1780038926,59326464,0
1780038931,59322368,0
1780038936,59322368,0
1780038941,59322368,0
1780038946,59846656,0
1780038951,59846656,0
1780038956,59846656,0
1780038961,59334656,0
1780038966,59334656,0
1780038971,59334656,0
1780038976,59842560,0
1780038981,59842560,0
1780038986,59842560,0
1780038991,59379712,0
1780038996,59379712,0
1780039001,59379712,0
1780039006,59387904,0
1780039011,59387904,0
1780039016,59342848,0
1780039021,59342848,0
1780039026,59342848,0
1780039031,59334656,0
1780039036,59334656,0
1780039041,11542528,1
1780039046,11542528,1
1780039051,11542528,1
1780039056,11542528,1
1780039061,22802432,1
1780039066,22802432,1
1780039071,22802432,1
1780039076,39116800,1
1780039081,39116800,1
1780039086,39116800,1
1780039091,39714816,1
1780039096,39714816,1
1780039101,40898560,1
1780039106,40898560,1
1780039111,40898560,1
1780039116,42225664,1
1780039121,42225664,1
1780039126,42225664,1
1780039131,42225664,1
1780039136,43732992,1
1780039141,43732992,1
1780039146,43732992,1
1780039151,44945408,1
1780039156,44945408,1
1780039161,44945408,1
1780039166,44945408,1
1780039171,46309376,1
1780039176,46309376,1
1780039181,46309376,1
1780039186,48226304,1
1780039191,48226304,1
1780039196,49991680,1
1780039201,49991680,1
1780039206,49991680,1
1780039211,49991680,1
1780039216,50401280,1
1780039221,50401280,1
1780039226,50401280,1
1780039231,50298880,1
1780039236,50298880,1
1780039241,50298880,1
1780039246,50429952,1
1780039251,50429952,1
1780039256,50429952,1
1780039261,50397184,1
1780039266,50397184,1
1780039271,50397184,1
1780039276,50429952,1
1780039281,50429952,1
1780039286,50429952,1
1780039291,50409472,1
1780039296,50409472,1
1780039301,50409472,1
1780039306,50409472,1
1780039311,50499584,1
1780039316,50499584,1
1780039321,50499584,1
1780039326,50884608,1
1780039331,50884608,1
1780039336,50884608,1
1780039336,50884608,1
1780039341,52801536,1
1780039346,52801536,1
1780039351,52801536,1
1780039356,53645312,1
1780039361,53645312,1
1780039366,53571584,1
1780039371,53571584,1
1780039376,53538816,1
1780039381,53538816,1
1780039386,53538816,1
1780039391,53882880,1
1780039396,53882880,1
1780039401,53882880,1
1780039406,53735424,1
1780039411,53735424,1
1780039416,53735424,1
1780039421,53735424,1
1780039426,53751808,1
1780039431,53751808,1
1780039436,53755904,1
1780039441,53755904,1
1780039446,53755904,1
1780039451,53760000,1
1780039456,53760000,1
1780039461,53760000,1
1780039466,53760000,1
1780039471,54390784,1
1780039476,54390784,1
1780039481,54390784,1
1780039486,54390784,1
1780039491,53940224,1
1780039496,53940224,1
1780039501,53940224,1
1780039506,53952512,1
1780039511,53952512,1
1780039516,53952512,1
1780039521,53952512,1
1780039526,53915648,1
1780039531,53915648,1
1780039536,53915648,1
1780039541,53903360,1
1780039546,53903360,1
1780039551,53903360,1
1780039556,53821440,1
1780039561,53821440,1
1780039566,53821440,1
1780039571,53821440,1
1780039576,53907456,1
1780039581,53907456,1
1780039586,53907456,1
1780039591,53907456,1
1780039596,54181888,1
1780039601,54181888,1
1780039606,54181888,1
1780039611,54181888,1
1780039616,53932032,1
1780039621,53932032,1
1780039626,53932032,1
1780039631,54284288,1
1780039636,54284288,1
1780039641,54284288,1
1780039646,54284288,1
1780039651,53981184,1
1780039656,53981184,1
1780039661,53981184,1
1780039666,53944320,1
1780039671,53944320,1
1780039676,53944320,1
1780039681,53952512,1
1780039686,53952512,1
1780039691,53952512,1
1780039696,53952512,1
1780039701,53936128,1
1780039706,53936128,1
1780039711,53936128,1
1780039716,53981184,1
1780039721,53981184,1
1780039726,53981184,1
1780039731,53981184,1
1780039736,54018048,1
1780039741,54018048,1
1780039746,54018048,1
1780039751,54018048,1
1780039756,53989376,1
1780039761,53989376,1
1780039766,53989376,1
1780039771,53989376,1
1780039776,54018048,1
1780039781,54018048,1
1780039786,54018048,1
1780039791,53993472,1
1780039796,53993472,1
1780039801,54149120,1
1780039806,54149120,1
1780039811,54145024,1
1780039816,54145024,1
1780039821,54145024,1
1780039826,54145024,1
1780039831,54329344,1
1780039836,54329344,1
1780039841,54329344,1
1780039846,54333440,1
1780039851,54333440,1
1780039856,54333440,1
1780039861,54370304,1
1780039866,54370304,1
1780039871,54370304,1
1780039876,54116352,1
1780039881,54116352,1
1780039886,54116352,1
1780039891,54108160,1
1780039896,54108160,1
1780039901,54108160,1
1780039906,54108160,1
1780039911,54333440,1
1780039916,54333440,1
1780039921,54333440,1
1780039926,54095872,1
1780039931,54095872,1
1780039936,54038528,1
1780039941,54038528,1
1780039946,54038528,1
1780039951,54038528,1
1780039956,54005760,1
1780039961,54005760,1
1780039966,54005760,1
1780039971,54083584,1
1780039976,54083584,1
1780039981,54050816,1
1780039986,54050816,1
1780039991,54050816,1
1780039996,54050816,1
1780040001,54140928,1
1780040006,54140928,1
1780040011,54140928,1
1780040016,54165504,1
1780040021,54165504,1
1780040026,54165504,1
1780040031,54755328,1
1780040036,54755328,1
1780040041,54755328,1
1780040046,54210560,1
1780040051,54210560,1
1780040056,54210560,1
1780040061,54210560,1
1780040066,54210560,1
1780040071,54210560,1
1780040076,54210560,1
1780040081,54181888,1
1780040086,54181888,1
1780040091,54181888,1
1780040096,54190080,1
1780040101,54190080,1
1780040106,54190080,1
1780040111,54190080,1
1780040116,54190080,1
1780040121,54190080,1
1780040126,54116352,1
1780040131,54116352,1
1780040136,54116352,1
1780040141,54116352,1
1780040146,54145024,1
1780040151,54145024,1
1780040156,54181888,1
1780040161,54181888,1
1780040166,54181888,1
1780040171,54181888,1
1780040176,54190080,1
1780040181,54190080,1
1780040186,54190080,1
1780040191,54194176,1
1780040196,54194176,1
1780040201,54194176,1
1780040206,54194176,1
1780040211,54194176,1
1780040216,54194176,1
1780040221,54190080,1
1780040226,54190080,1
1780040231,54190080,1
1780040236,54288384,1
1780040236,54288384,1
1780040241,54288384,0
1780040246,54288384,0
1780040251,54288384,0
1780040256,54468608,0
1780040261,54468608,0
1780040266,54468608,0
1780040271,54202368,0
1780040276,54202368,0
1780040281,54374400,0
1780040286,54374400,0
1780040291,54374400,0
1780040296,54267904,0
1780040301,54267904,0
1780040306,54337536,0
1780040311,54337536,0
1780040316,54304768,0
1780040321,54304768,0
1780040326,54304768,0
1780040331,54312960,0
1780040336,54312960,0
1780040341,54312960,0
1780040346,54317056,0
1780040351,54317056,0
1780040356,54317056,0
1780040361,54312960,0
1780040366,54312960,0
1780040371,54312960,0
1780040376,54312960,0
1780040381,54312960,0
1780040386,54312960,0
1780040391,54439936,0
1780040396,54439936,0
1780040401,54439936,0
1780040406,54337536,0
1780040411,54337536,0
1780040416,54337536,0
1780040421,54337536,0
1780040426,54374400,0
1780040431,54374400,0
1780040436,54374400,0
1780040441,54366208,0
1780040446,54366208,0
1780040451,54366208,0
1780040456,54464512,0
1780040461,54464512,0
1780040466,54464512,0
1780040471,54460416,0
1780040476,54460416,0
1780040481,54456320,0
1780040486,54456320,0
1780040491,54456320,0
1780040496,54456320,0
1780040501,54534144,0
1780040506,54534144,0
1780040511,54534144,0
1780040516,54575104,0
1780040521,54575104,0
1780040526,54575104,0
1780040531,54599680,0
1780040536,54599680,0
1780040541,54616064,0
1780040546,54616064,0
1780040551,54616064,0
1780040556,54652928,0
1780040561,54652928,0
1780040566,54652928,0
1780040571,54611968,0
1780040576,54611968,0
1780040581,54611968,0
1780040586,54611968,0
1780040591,54546432,0
1780040596,54546432,0
1780040601,54546432,0
1780040606,54833152,0
1780040611,54833152,0
1780040616,54833152,0
1780040621,54587392,0
1780040626,54587392,0
1780040631,54587392,0
1780040636,54611968,0
1780040641,54611968,0
1780040646,54611968,0
1780040651,54648832,0
1780040656,54648832,0
1780040661,54648832,0
1780040666,54878208,0
1780040671,54878208,0
1780040676,54747136,0
1780040681,54747136,0
1780040686,54792192,0
1780040691,54792192,0
1780040696,54792192,0
1780040701,54747136,0
1780040706,54747136,0
1780040711,54747136,0
1780040716,54747136,0
1780040721,54751232,0
1780040726,54751232,0
1780040731,54751232,0
1780040736,54751232,0
1780040741,54751232,0
1780040746,54792192,0
1780040751,54792192,0
1780040756,54788096,0
1780040761,54788096,0
1780040766,54788096,0
1780040771,54730752,0
1780040776,54730752,0
1780040781,54730752,0
1780040786,54718464,0
1780040791,54718464,0
1780040796,54726656,0
1780040801,54726656,0
1780040806,54726656,0
1780040811,54722560,0
1780040816,54722560,0
1780040821,54722560,0
1780040826,54767616,0
1780040831,54767616,0
1780040836,54767616,0
1780040841,54767616,0
1780040846,55336960,0
1780040851,55336960,0
1780040856,55332864,0
1780040861,55332864,0
1780040866,55332864,0
1780040871,55513088,0
1780040876,55513088,0
1780040881,55513088,0
1780040886,55492608,0
1780040891,55492608,0
1780040896,55492608,0
1780040901,55492608,0
1780040906,55492608,0
1780040911,55590912,0
1780040916,55590912,0
1780040921,55590912,0
1780040926,55590912,0
1780040931,56709120,0
1780040936,56709120,0
1780040941,56709120,0
1780040946,57233408,0
1780040951,57233408,0
1780040956,57233408,0
1780040961,57233408,0
1780040966,57106432,0
1780040971,57106432,0
1780040976,57106432,0
1780040981,57106432,0
1780040986,57163776,0
1780040991,57163776,0
1780040996,57167872,0
1780041001,57167872,0
1780041006,57167872,0
1780041011,57167872,0
1780041016,57167872,0
1780041021,57135104,0
1780041026,57135104,0
1780041031,57135104,0
1780041036,57135104,0
1780041041,57163776,0
1780041046,57163776,0
1780041051,57176064,0
1780041056,57176064,0
1780041061,57176064,0
1780041066,57176064,0
1780041071,57303040,0
1780041076,57303040,0
1780041081,57303040,0
1780041086,57274368,0
1780041091,57274368,0
1780041096,57274368,0
1780041101,57511936,0
1780041106,57511936,0
1780041111,57511936,0
1780041116,57290752,0
1780041121,57290752,0
1780041126,57212928,0
1780041131,57212928,0
1780041136,57212928,0
1780041136,57212928,0
1780041141,57212928,0
1780041146,57184256,0
1780041151,57184256,0
1780041156,57184256,0
1780041161,57217024,0
1780041166,57217024,0
1780041171,57217024,0
1780041176,57151488,0
1780041181,57151488,0
1780041186,57565184,0
1780041191,57565184,0
1780041196,57413632,0
1780041201,57413632,0
1780041206,57413632,0
1780041211,57368576,0
1780041216,57368576,0
1780041221,57368576,0
1780041226,57348096,0
1780041231,57348096,0
1780041236,57348096,0
1780041241,57348096,0
1780041246,57573376,0
1780041251,57573376,0
1780041256,57573376,0
1780041261,57303040,0
1780041266,57303040,0
1780041271,57249792,0
1780041276,57249792,0
1780041281,57249792,0
1780041286,57311232,0
1780041291,57311232,0
1780041296,57311232,0
1780041301,57311232,0
1780041306,57311232,0
1780041311,57311232,0
1780041316,57311232,0
1780041321,57344000,0
1780041326,57344000,0
1780041331,57344000,0
1780041336,57307136,0
1780041341,57307136,0
1780041346,57311232,0
1780041351,57311232,0
1780041356,57311232,0
1780041361,57311232,0
1780041366,57384960,0
1780041371,57384960,0
1780041376,57384960,0
1780041381,57348096,0
1780041386,57348096,0
1780041391,57348096,0
1780041396,57552896,0
1780041401,57552896,0
1780041406,57352192,0
1780041411,57352192,0
1780041416,57352192,0
1780041421,57643008,0
1780041426,57643008,0
1780041431,57643008,0
1780041436,57643008,0
1780041441,57614336,0
1780041446,57614336,0
1780041451,57614336,0
1780041456,57647104,0
1780041461,57647104,0
1780041466,57647104,0
1780041471,57647104,0
1780041476,57556992,0
1780041481,57556992,0
1780041486,57556992,0
1780041491,57548800,0
1780041496,57548800,0
1780041501,57548800,0
1780041506,57548800,0
1780041511,57556992,0
1780041516,57556992,0
1780041521,57556992,0
1780041526,57495552,0
1780041531,57495552,0
1780041536,57495552,0
1780041541,57495552,0
1780041546,57815040,0
1780041551,57815040,0
1780041556,57815040,0
1780041561,57585664,0
1780041566,57585664,0
1780041571,57585664,0
1780041576,57585664,0
1780041581,57573376,0
1780041586,57573376,0
1780041591,57503744,0
1780041596,57503744,0
1780041601,57503744,0
1780041606,57544704,0
1780041611,57544704,0
1780041616,57544704,0
1780041621,57544704,0
1780041626,57548800,0
1780041631,57548800,0
1780041636,57548800,0
1780041641,57446400,0
1780041646,57446400,0
1780041651,57446400,0
1780041656,57479168,0
1780041661,57479168,0
1780041666,57479168,0
1780041671,57479168,0
1780041676,57479168,0
1780041681,57479168,0
1780041686,57479168,0
1780041691,57479168,0
1780041696,57479168,0
1780041701,57479168,0
1780041706,57479168,0
1780041711,57569280,0
1780041716,57569280,0
1780041721,57810944,0
1780041726,57810944,0
1780041731,57810944,0
1780041736,57810944,0
1780041741,57516032,0
1780041746,57516032,0
1780041751,57511936,0
1780041756,57511936,0
1780041761,57511936,0
1780041766,57511936,0
1780041771,57544704,0
1780041776,57544704,0
1780041781,57569280,0
1780041786,57569280,0
1780041791,57569280,0
1780041796,57831424,0
1780041801,57831424,0
1780041806,57831424,0
1780041811,57831424,0
1780041816,57540608,0
1780041821,57540608,0
1780041826,57540608,0
1780041831,57540608,0
1780041836,57528320,0
1780041841,57528320,0
1780041846,57720832,0
1780041851,57720832,0
1780041856,57720832,0
1780041861,57810944,0
1780041866,57810944,0
1780041871,57810944,0
1780041876,57810944,0
1780041881,58101760,0
1780041886,58101760,0
1780041891,58101760,0
1780041896,58093568,0
1780041901,58093568,0
1780041906,58064896,0
1780041911,58064896,0
1780041916,58064896,0
1780041921,58097664,0
1780041926,58097664,0
1780041931,58093568,0
1780041936,58093568,0
1780041941,58093568,0
1780041946,58060800,0
1780041951,58060800,0
1780041956,58060800,0
1780041961,58327040,0
1780041966,58327040,0
1780041971,58327040,0
1780041976,58114048,0
1780041981,58114048,0
1780041986,58114048,0
1780041991,58114048,0
1780041996,58114048,0
1780042001,58114048,0
1780042006,58126336,0
1780042011,58126336,0
1780042016,58126336,0
1780042021,58126336,0
1780042026,58101760,0
1780042031,58101760,0
1780042036,58101760,0
1780042036,58101760,0
1780042041,58109952,0
1780042046,58109952,0
1780042051,58068992,0
1780042056,58068992,0
1780042061,58097664,0
1780042066,58097664,0
1780042071,58028032,0
1780042076,58028032,0
1780042081,58028032,0
1780042086,57999360,0
1780042091,57999360,0
1780042096,57999360,0
1780042101,58028032,0
1780042106,58028032,0
1780042111,58028032,0
1780042116,58327040,0
1780042121,58327040,0
1780042126,58327040,0
1780042131,58060800,0
1780042136,58060800,0
1780042141,58060800,0
1780042146,58032128,0
1780042151,58032128,0
1780042156,58236928,0
1780042161,58236928,0
1780042166,58236928,0
1780042171,58277888,0
1780042176,58277888,0
1780042181,58277888,0
1780042186,58277888,0
1780042191,59310080,0
1780042196,59310080,0
1780042201,59310080,0
1780042206,58843136,0
1780042211,58843136,0
1780042216,58843136,0
1780042221,59662336,0
1780042226,59662336,0
1780042231,59662336,0
1780042236,59662336,0
1780042241,60198912,0
1780042246,60198912,0
1780042251,60203008,0
1780042256,60203008,0
1780042261,60203008,0
1780042266,60235776,0
1780042271,60235776,0
1780042276,60211200,0
1780042281,60211200,0
1780042286,60211200,0
1780042291,60211200,0
1780042296,60239872,0
1780042301,60239872,0
1780042306,60239872,0
1780042311,60149760,0
1780042316,60149760,0
1780042321,60149760,0
1780042326,60207104,0
1780042331,60207104,0
1780042336,60207104,0
1780042341,60207104,0
1780042346,60174336,0
1780042351,60174336,0
1780042356,60174336,0
1780042361,60174336,0
1780042366,60166144,0
1780042371,60166144,0
1780042376,60166144,0
1780042381,60485632,0
1780042386,60485632,0
1780042391,60485632,0
1780042396,60485632,0
1780042401,60227584,0
1780042406,60227584,0
1780042411,60227584,0
1780042416,60194816,0
1780042421,60194816,0
1780042426,60203008,0
1780042431,60203008,0
1780042436,60203008,0
1780042441,60203008,0
1780042446,60243968,0
1780042451,60243968,0
1780042456,60243968,0
1780042461,60215296,0
1780042466,60215296,0
1780042471,60211200,0
1780042476,60211200,0
1780042481,60211200,0
1780042486,60284928,0
1780042491,60284928,0
1780042496,60284928,0
1780042501,60256256,0
1780042506,60256256,0
1780042511,60350464,0
1780042516,60350464,0
1780042521,60317696,0
1780042526,60317696,0
1780042531,60317696,0
1780042536,60313600,0
1780042541,60313600,0
1780042546,60313600,0
1780042551,60313600,0
1780042556,60313600,0
1780042561,60313600,0
1780042566,60313600,0
1780042571,60313600,0
1780042576,60252160,0
1780042581,60252160,0
1780042586,60227584,0
1780042591,60227584,0
1780042596,60227584,0
1780042601,60235776,0
1780042606,60235776,0
1780042611,60235776,0
1780042616,60272640,0
1780042621,60272640,0
1780042626,60272640,0
1780042631,60272640,0
1780042636,60248064,0
1780042641,60248064,0
1780042646,60248064,0
1780042651,60243968,0
1780042656,60243968,0
1780042661,60243968,0
1780042666,60243968,0
1780042671,60227584,0
1780042676,60227584,0
1780042681,60227584,0
1780042686,60227584,0
1780042691,60227584,0
1780042696,60227584,0
1780042701,60227584,0
1780042706,61861888,0
1780042711,61861888,0
1780042716,62119936,0
1780042721,62119936,0
1780042726,62099456,0
1780042731,62099456,0
1780042736,62099456,0
1780042741,61833216,0
1780042746,61833216,0
1780042751,61833216,0
1780042756,61845504,0
1780042761,61845504,0
1780042766,61845504,0
1780042771,61845504,0
1780042776,61878272,0
1780042781,61878272,0
1780042786,61878272,0
1780042791,61878272,0
1780042796,61874176,0
1780042801,61874176,0
1780042806,61874176,0
1780042811,61911040,0
1780042816,61911040,0
1780042821,61911040,0
1780042826,61923328,0
1780042831,61923328,0
1780042836,61923328,0
1780042841,61956096,0
1780042846,61956096,0
1780042851,61956096,0
1780042856,61870080,0
1780042861,61870080,0
1780042866,61870080,0
1780042871,62103552,0
1780042876,62103552,0
1780042881,62103552,0
1780042886,61898752,0
1780042891,61898752,0
1780042896,61898752,0
1780042901,61939712,0
1780042906,61939712,0
1780042911,61939712,0
1780042916,61952000,0
1780042921,61952000,0
1780042926,61911040,0
1780042931,61911040,0
1780042936,61911040,0
1780042936,61911040,0
1780042941,61902848,0
1780042946,61902848,0
1780042951,61902848,0
1780042956,61792256,0
1780042961,61792256,0
1780042966,61792256,0
1780042971,61792256,0
1780042976,61796352,0
1780042981,61796352,0
1780042986,61796352,0
1780042991,61853696,0
1780042996,61853696,0
1780043001,61853696,0
1780043006,61931520,0
1780043011,61931520,0
1780043016,61931520,0
1780043021,61931520,0
1780043026,61935616,0
1780043031,61935616,0
1780043036,61935616,0
1780043041,61935616,0
1780043046,62214144,0
1780043051,62214144,0
1780043056,62214144,0
1780043061,62214144,0
1780043066,61919232,0
1780043071,61919232,0
1780043076,61919232,0
1780043081,61968384,0
1780043086,61968384,0
1780043091,61968384,0
1780043096,62140416,0
1780043101,62140416,0
1780043106,62140416,0
1780043111,62140416,0
1780043116,62140416,0
1780043121,62140416,0
1780043126,62148608,0
1780043131,62148608,0
1780043136,62152704,0
1780043141,62152704,0
1780043146,62152704,0
1780043151,62152704,0
1780043156,62296064,0
1780043161,62296064,0
1780043166,62304256,0
1780043171,62304256,0
1780043176,62304256,0
1780043181,62300160,0
1780043186,62300160,0
1780043191,62300160,0
1780043196,62308352,0
1780043201,62308352,0
1780043206,62308352,0
1780043211,62308352,0
1780043216,62337024,0
1780043221,62337024,0
1780043226,62337024,0
1780043231,62332928,0
1780043236,62332928,0
1780043241,62332928,0
1780043246,62332928,0
1780043251,62316544,0
1780043256,62316544,0
1780043261,62304256,0
1780043266,62304256,0
1780043271,62304256,0
1780043276,62312448,0
1780043281,62312448,0
1780043286,62312448,0
1780043291,62312448,0
1780043296,62316544,0
1780043301,62316544,0
1780043306,62316544,0
1780043311,62279680,0
1780043316,62279680,0
1780043321,62328832,0
1780043326,62328832,0
1780043331,62328832,0
1780043336,62328832,0
1780043341,62619648,0
1780043346,62619648,0
1780043351,62619648,0
1780043356,62287872,0
1780043361,62287872,0
1780043366,62287872,0
1780043371,62595072,0
1780043376,62595072,0
1780043381,62595072,0
1780043386,62509056,0
1780043391,62509056,0
1780043396,62509056,0
1780043401,62509056,0
1780043406,62279680,0
1780043411,62279680,0
1780043416,62279680,0
1780043421,63164416,0
1780043426,63164416,0
1780043431,63164416,0
1780043436,63164416,0
1780043441,63184896,0
1780043446,63184896,0
1780043451,63184896,0
1780043456,63143936,0
1780043461,63143936,0
1780043466,63143936,0
1780043471,63414272,0
1780043476,63414272,0
1780043481,63111168,0
1780043486,63111168,0
1780043491,63111168,0
1780043496,63123456,0
1780043501,63123456,0
1780043506,63131648,0
1780043511,63131648,0
1780043516,63131648,0
1780043521,63131648,0
1780043526,63057920,0
1780043531,63057920,0
1780043536,63057920,0
1780043541,63053824,0
1780043546,63053824,0
1780043551,63053824,0
1780043556,63049728,0
1780043561,63049728,0
1780043566,63049728,0
1780043571,63049728,0
1780043576,63049728,0
1780043581,63049728,0
1780043586,63049728,0
1780043591,63049728,0
1780043596,63049728,0
1780043601,63029248,0
1780043606,63029248,0
1780043611,63029248,0
1780043616,63315968,0
1780043621,63315968,0
1780043626,63315968,0
1780043631,63062016,0
1780043636,63062016,0
1780043641,63062016,0
1780043646,62996480,0
1780043651,62996480,0
1780043656,62996480,0
1780043661,63328256,0
1780043666,63328256,0
1780043671,63328256,0
1780043676,63328256,0
1780043681,63053824,0
1780043686,63053824,0
1780043691,63111168,0
1780043696,63111168,0
1780043701,63111168,0
1780043706,63602688,0
1780043711,63602688,0
1780043716,63602688,0
1780043721,63119360,0
1780043726,63119360,0
1780043731,63119360,0
1780043736,63131648,0
1780043741,63131648,0
1780043746,63131648,0
1780043751,63131648,0
1780043756,63094784,0
1780043761,63094784,0
1780043766,63094784,0
1780043771,63283200,0
1780043776,63283200,0
1780043781,63283200,0
1780043786,63021056,0
1780043791,63021056,0
1780043796,63021056,0
1780043801,62996480,0
1780043806,62996480,0
1780043811,63021056,0
1780043816,63021056,0
1780043821,63021056,0
1780043826,63049728,0
1780043831,63049728,0
1780043836,63049728,0
1780043836,63049728,0
1780043841,63049728,0
1780043846,63131648,0
1780043851,63131648,0
1780043856,63131648,0
1780043861,63131648,0
1780043866,63193088,0
1780043871,63193088,0
1780043876,63193088,0
1780043881,63090688,0
1780043886,63090688,0
1780043891,63086592,0
1780043896,63086592,0
1780043901,63086592,0
1780043906,63086592,0
1780043911,63086592,0
1780043916,63086592,0
1780043921,63053824,0
1780043926,63053824,0
1780043931,63053824,0
1780043936,63053824,0
1780043941,63037440,0
1780043946,63037440,0
1780043951,63033344,0
1780043956,63033344,0
1780043961,63033344,0
1780043966,63131648,0
1780043971,63131648,0
1780043976,63131648,0
1780043981,63131648,0
1780043986,63184896,0
1780043991,63184896,0
1780043996,63184896,0
1780044001,63234048,0
1780044006,63234048,0
1780044011,63234048,0
1780044016,63217664,0
1780044021,63217664,0
1780044026,63201280,0
1780044031,63201280,0
1780044036,64090112,0
1780044041,64090112,0
1780044046,64090112,0
1780044051,64065536,0
1780044056,64065536,0
1780044061,64065536,0
1780044066,64065536,0
1780044071,63975424,0
1780044076,63975424,0
1780044081,63975424,0
1780044086,63975424,0
1780044091,63967232,0
1780044096,63967232,0
1780044101,63967232,0
1780044106,63942656,0
1780044111,63942656,0
1780044116,63942656,0
1780044121,63942656,0
1780044126,63946752,0
1780044131,63946752,0
1780044136,64200704,0
1780044141,64200704,0
1780044146,64200704,0
1780044151,63946752,0
1780044156,63946752,0
1780044161,63946752,0
1780044166,63942656,0
1780044171,63942656,0
1780044176,63942656,0
1780044181,63946752,0
1780044186,63946752,0
1780044191,63946752,0
1780044196,63946752,0
1780044201,63946752,0
1780044206,63946752,0
1780044211,63946752,0
1780044216,63950848,0
1780044221,63950848,0
1780044226,63950848,0
1780044231,63942656,0
1780044236,63942656,0
1780044241,63942656,0
1780044246,63942656,0
1780044251,63942656,0
1780044256,63971328,0
1780044261,63971328,0
1780044266,63971328,0
1780044271,63971328,0
1780044276,64012288,0
1780044281,64012288,0
1780044286,64012288,0
1780044291,64016384,0
1780044296,64016384,0
1780044301,64016384,0
1780044306,63983616,0
1780044311,63983616,0
1780044316,63983616,0
1780044321,64090112,0
1780044326,64090112,0
1780044331,64090112,0
1780044336,63909888,0
1780044341,63909888,0
1780044346,63909888,0
1780044351,63909888,0
1780044356,63877120,0
1780044361,63877120,0
1780044366,63877120,0
1780044371,63877120,0
1780044376,64032768,0
1780044381,64032768,0
1780044386,64008192,0
1780044391,64008192,0
1780044396,64008192,0
1780044401,64008192,0
1780044406,63901696,0
1780044411,63901696,0
1780044416,63901696,0
1780044421,63881216,0
1780044426,63881216,0
1780044431,63881216,0
1780044436,63823872,0
1780044441,63823872,0
1780044446,63758336,0
1780044451,63758336,0
1780044456,63758336,0
1780044461,63758336,0
1780044466,63762432,0
1780044471,63762432,0
1780044476,63762432,0
1780044481,63762432,0
1780044486,63762432,0
1780044491,63762432,0
1780044496,63782912,0
1780044501,63782912,0
1780044506,63782912,0
1780044511,63832064,0
1780044516,63832064,0
1780044521,63832064,0
1780044526,63500288,0
1780044531,63500288,0
1780044536,63500288,0
1780044541,63500288,0
1780044546,63533056,0
1780044551,63533056,0
1780044556,63533056,0
1780044561,63533056,0
1780044566,63352832,0
1780044571,63352832,0
1780044576,63352832,0
1780044581,63328256,0
1780044586,63328256,0
1780044591,63328256,0
1780044596,63205376,0
1780044601,63205376,0
1780044606,63205376,0
1780044611,63193088,0
1780044616,63193088,0
1780044621,63193088,0
1780044626,63193088,0
1780044631,63242240,0
1780044636,63242240,0
1780044641,63242240,0
1780044646,63250432,0
1780044651,63250432,0
1780044656,63250432,0
1780044661,63250432,0
1780044666,63250432,0
1780044671,63250432,0
1780044676,63250432,0
1780044681,63250432,0
1780044686,63279104,0
1780044691,63279104,0
1780044696,63279104,0
1780044701,63279104,0
1780044706,63279104,0
1780044711,63279104,0
1780044716,63250432,0
1780044721,63250432,0
1780044726,63250432,0
1780044731,63250432,0
1780044736,63254528,0
1780044736,63254528,0
1780044741,63254528,0
1780044746,63201280,0
1780044751,63201280,0
1780044756,63201280,0
1780044761,63303680,0
1780044766,63303680,0
1780044771,63303680,0
