timestamp,value,label
1780038456,9408512,0
1780038461,9408512,0
1780038466,9543680,0
1780038471,9543680,0
1780038476,9543680,0
1780038481,9543680,0
1780038486,9613312,0
1780038491,9613312,0
1780038496,9613312,0
1780038501,9879552,0
1780038506,9879552,0
1780038511,9879552,0
1780038516,9293824,0
1780038521,9293824,0
1780038526,9293824,0
1780038531,9293824,0
1780038536,9293824,0
1780038541,9293824,0
1780038546,9351168,0
1780038551,9351168,0
1780038556,9342976,0
1780038561,9342976,0
1780038566,9342976,0
1780038571,9342976,0
1780038576,9342976,0
1780038581,9342976,0
1780038586,9342976,0
1780038591,9383936,0
1780038596,9383936,0
1780038601,9383936,0
1780038606,9383936,0
1780038611,9383936,0
1780038616,9478144,0
1780038621,9478144,0
1780038626,9478144,0
1780038631,9478144,0
1780038636,9478144,0
1780038641,9478144,0
1780038646,9478144,0
1780038651,9166848,0
1780038656,9166848,0
1780038661,9224192,0
1780038666,9224192,0
1780038671,9224192,0
1780038676,9224192,0
1780038681,9981952,0
1780038686,9981952,0
1780038691,9981952,0
1780038696,9486336,0
1780038701,9486336,0
1780038706,9486336,0
1780038711,9535488,0
1780038716,9535488,0
1780038721,9535488,0
1780038726,9523200,0
1780038731,9523200,0
1780038736,9523200,0
1780038741,9523200,0
1780038746,9523200,0
1780038751,9523200,0
1780038756,9621504,0
1780038761,9621504,0
1780038766,9621504,0
1780038771,9748480,0
1780038776,9748480,0
1780038781,9748480,0
1780038786,9355264,0
1780038791,9355264,0
1780038796,9355264,0
1780038801,9359360,0
1780038806,9359360,0
1780038811,9457664,0
1780038816,9457664,0
1780038821,9457664,0
1780038826,9457664,0
1780038831,9203712,0
1780038836,9203712,0
1780038841,9199616,0
1780038846,9199616,0
1780038851,9199616,0
1780038856,9416704,0
1780038861,9416704,0
1780038866,9428992,0
1780038871,9428992,0
1780038876,9428992,0
1780038881,9797632,0
1780038886,9797632,0
1780038891,9797632,0
1780038896,9555968,0
1780038901,9555968,0
1780038906,9318400,0
1780038911,9318400,0
1780038916,9318400,0
1780038921,9318400,0
1780038926,9314304,0
1780038931,9314304,0
1780038936,9314304,0
1780038941,9314304,0
1780038946,9314304,0
1780038951,9314304,0
1780038956,9404416,0
1780038961,9404416,0
1780038966,9408512,0
1780038971,9408512,0
1780038976,9490432,0
1780038981,9490432,0
1780038986,9490432,0
1780038991,9486336,0
1780038996,9486336,0
1780039001,9486336,0
1780039006,9486336,0
1780039011,9469952,0
1780039016,9469952,0
1780039021,9469952,0
1780039026,9469952,0
1780039031,9478144,0
1780039036,9478144,0
1780039041,9216000,0
1780039046,9216000,0
1780039051,9216000,0
1780039056,9216000,0
1780039061,9216000,0
1780039066,9216000,0
1780039071,9216000,0
1780039076,9216000,0
1780039081,9224192,0
1780039086,9224192,0
1780039091,9224192,0
1780039096,9228288,0
1780039101,9228288,0
1780039106,9232384,0
1780039111,9232384,0
1780039116,9269248,0
1780039121,9269248,0
1780039126,9261056,0
1780039131,9261056,0
1780039136,9261056,0
1780039141,9302016,0
1780039146,9302016,0
1780039151,9302016,0
1780039156,9302016,0
1780039161,9072640,0
1780039166,9072640,0
1780039171,9089024,0
1780039176,9089024,0
1780039181,9089024,0
1780039186,9146368,0
1780039191,9146368,0
1780039196,9146368,0
1780039201,9170944,0
1780039206,9170944,0
1780039211,9170944,0
1780039216,9232384,0
1780039221,9232384,0
1780039226,9232384,0
1780039231,9224192,0
1780039236,9224192,0
1780039241,9224192,0
1780039246,9228288,0
1780039251,9228288,0
1780039256,9228288,0
1780039261,9232384,0
1780039266,9232384,0
1780039271,9228288,0
1780039276,9228288,0
1780039281,9228288,0
1780039286,9228288,0
1780039291,9428992,0
1780039296,9428992,0
1780039301,9445376,0
1780039306,9445376,0
1780039311,9445376,0
1780039316,9457664,0
1780039321,9457664,0
1780039326,9506816,0
1780039331,9506816,0
1780039336,9506816,0
1780039336,9506816,0
1780039341,9506816,0
1780039346,9515008,0
1780039351,9515008,0
1780039356,9515008,0
1780039361,9797632,0
1780039366,9797632,0
1780039371,10067968,0
1780039376,10067968,0
1780039381,10067968,0
1780039386,10067968,0
1780039391,9347072,0
1780039396,9347072,0
1780039401,9347072,0
1780039406,9351168,0
1780039411,9351168,0
1780039416,9347072,0
1780039421,9347072,0
1780039426,9347072,0
1780039431,9347072,0
1780039436,9355264,0
1780039441,9355264,0
1780039446,9355264,0
1780039451,9383936,0
1780039456,9383936,0
1780039461,9383936,0
1780039466,9379840,0
1780039471,9379840,0
1780039476,9379840,0
1780039481,9379840,0
1780039486,9375744,0
1780039491,9375744,0
1780039496,9375744,0
1780039501,9465856,0
1780039506,9465856,0
1780039511,9465856,0
1780039516,9465856,0
1780039521,9465856,0
1780039526,9465856,0
1780039531,9469952,0
1780039536,9469952,0
1780039541,9469952,0
1780039546,9474048,0
1780039551,9474048,0
1780039556,9523200,0
1780039561,9523200,0
1780039566,9523200,0
1780039571,9523200,0
1780039576,9474048,0
1780039581,9474048,0
1780039586,9515008,0
1780039591,9515008,0
1780039596,9629696,0
1780039601,9629696,0
1780039606,9629696,0
1780039611,9629696,0
1780039616,9658368,0
1780039621,9658368,0
1780039626,10035200,0
1780039631,10035200,0
1780039636,10035200,0
1780039641,9486336,0
1780039646,9486336,0
1780039651,9486336,0
1780039656,9486336,0
1780039661,9486336,0
1780039666,9486336,0
1780039671,9498624,0
1780039676,9498624,0
1780039681,9494528,0
1780039686,9494528,0
1780039691,9494528,0
1780039696,9494528,0
1780039701,9494528,0
1780039706,9494528,0
1780039711,9310208,0
1780039716,9310208,0
1780039721,9310208,0
1780039726,9322496,0
1780039731,9322496,0
1780039736,9191424,0
1780039741,9191424,0
1780039746,9191424,0
1780039751,9191424,0
1780039756,9445376,0
1780039761,9445376,0
1780039766,9445376,0
1780039771,9375744,0
1780039776,9375744,0
1780039781,9375744,0
1780039786,9375744,0
1780039791,9375744,0
1780039796,9375744,0
1780039801,9375744,0
1780039806,9338880,0
1780039811,9338880,0
1780039816,9338880,0
1780039821,9482240,0
1780039826,9482240,0
1780039831,9756672,0
1780039836,9756672,0
1780039841,9756672,0
1780039846,9490432,0
1780039851,9490432,0
1780039856,9490432,0
1780039861,9490432,0
1780039866,9490432,0
1780039871,9490432,0
1780039876,9490432,0
1780039881,9281536,0
1780039886,9281536,0
1780039891,9281536,0
1780039896,9285632,0
1780039901,9285632,0
1780039906,9285632,0
1780039911,9285632,0
1780039916,9383936,0
1780039921,9383936,0
1780039926,9383936,0
1780039931,9478144,0
1780039936,9478144,0
1780039941,9478144,0
1780039946,9478144,0
1780039951,9551872,0
1780039956,9551872,0
1780039961,9551872,0
1780039966,9289728,0
1780039971,9289728,0
1780039976,9289728,0
1780039981,9289728,0
1780039986,9482240,0
1780039991,9482240,0
1780039996,9482240,0
1780040001,9482240,0
1780040006,9641984,0
1780040011,9641984,0
1780040016,9641984,0
1780040021,9396224,0
1780040026,9396224,0
1780040031,9396224,0
1780040036,9396224,0
1780040041,9396224,0
1780040046,9396224,0
1780040051,9502720,0
1780040056,9502720,0
1780040061,9502720,0
1780040066,9502720,0
1780040071,9502720,0
1780040076,9502720,0
1780040081,9502720,0
1780040086,9580544,0
1780040091,9580544,0
1780040096,9580544,0
1780040101,9580544,0
1780040106,9596928,0
1780040111,9596928,0
1780040116,9400320,0
1780040121,9400320,0
1780040126,9400320,0
1780040131,9400320,0
1780040136,9400320,0
1780040141,9400320,0
1780040146,9400320,0
1780040151,9404416,0
1780040156,9404416,0
1780040161,9404416,0
1780040166,9404416,0
1780040171,9404416,0
1780040176,9404416,0
1780040181,9404416,0
1780040186,9404416,0
1780040191,9404416,0
1780040196,9441280,0
1780040201,9441280,0
1780040206,9441280,0
1780040211,9441280,0
1780040216,9474048,0
1780040221,9474048,0
1780040226,9474048,0
1780040231,9469952,0
1780040236,9469952,0
1780040236,9469952,0
1780040241,9469952,0
1780040246,9469952,0
1780040251,9469952,0
1780040256,9469952,0
1780040261,9469952,0
1780040266,9588736,0
1780040271,9588736,0
1780040276,9732096,0
1780040281,9732096,0
1780040286,9732096,0
1780040291,9732096,0
1780040296,9461760,0
1780040301,9461760,0
1780040306,9461760,0
1780040311,9461760,0
1780040316,9461760,0
1780040321,9461760,0
1780040326,9719808,0
1780040331,9719808,0
1780040336,9719808,0
1780040341,9719808,0
1780040346,9265152,0
1780040351,9265152,0
1780040356,9265152,0
1780040361,9265152,0
1780040366,9265152,0
1780040371,9449472,0
1780040376,9449472,0
1780040381,9449472,0
1780040386,9580544,0
1780040391,9580544,0
1780040396,9584640,0
1780040401,9584640,0
1780040406,9584640,0
1780040411,9351168,0
1780040416,9351168,0
1780040421,9367552,0
1780040426,9367552,0
1780040431,9367552,0
1780040436,9367552,0
1780040441,9379840,0
1780040446,9379840,0
1780040451,9379840,0
1780040456,9379840,0
1780040461,9375744,0
1780040466,9375744,0
1780040471,9379840,0
1780040476,9379840,0
1780040481,9379840,0
1780040486,9379840,0
1780040491,9379840,0
1780040496,9379840,0
1780040501,9379840,0
1780040506,9379840,0
1780040511,9609216,0
1780040516,9609216,0
1780040521,9609216,0
1780040526,9379840,0
1780040531,9379840,0
1780040536,9379840,0
1780040541,9379840,0
1780040546,9449472,0
1780040551,9449472,0
1780040556,9449472,0
1780040561,9453568,0
1780040566,9453568,0
1780040571,9453568,0
1780040576,9469952,0
1780040581,9469952,0
1780040586,9469952,0
1780040591,9474048,0
1780040596,9474048,0
1780040601,9166848,0
1780040606,9166848,0
1780040611,9166848,0
1780040616,9166848,0
1780040621,9166848,0
1780040626,9166848,0
1780040631,9166848,0
1780040636,9625600,0
1780040641,9625600,0
1780040646,9625600,0
1780040651,9625600,0
1780040656,9506816,0
1780040661,9506816,0
1780040666,9506816,0
1780040671,9256960,0
1780040676,9256960,0
1780040681,9256960,0
1780040686,9256960,0
1780040691,9256960,0
1780040696,9256960,0
1780040701,9256960,0
1780040706,9256960,0
1780040711,9646080,0
1780040716,9646080,0
1780040721,9646080,0
1780040726,9646080,0
1780040731,9646080,0
1780040736,9646080,0
1780040741,9142272,0
1780040746,9142272,0
1780040751,9142272,0
1780040756,9568256,0
1780040761,9568256,0
1780040766,9568256,0
1780040771,9568256,0
1780040776,9297920,0
1780040781,9297920,0
1780040786,9297920,0
1780040791,9310208,0
1780040796,9310208,0
1780040801,9310208,0
1780040806,9310208,0
1780040811,9310208,0
1780040816,9310208,0
1780040821,9310208,0
1780040826,9211904,0
1780040831,9211904,0
1780040836,9236480,0
1780040841,9236480,0
1780040846,9236480,0
1780040851,9289728,0
1780040856,9289728,0
1780040861,9064448,0
1780040866,9064448,0
1780040871,9064448,0
1780040876,9064448,0
1780040881,9183232,0
1780040886,9183232,0
1780040891,9183232,0
1780040896,9240576,0
1780040901,9240576,0
1780040906,9240576,0
1780040911,9244672,0
1780040916,9244672,0
1780040921,9244672,0
1780040926,9408512,0
1780040931,9408512,0
1780040936,9572352,0
1780040941,9572352,0
1780040946,9572352,0
1780040951,9572352,0
1780040956,9572352,0
1780040961,9572352,0
1780040966,9326592,0
1780040971,9326592,0
1780040976,9326592,0
1780040981,9326592,0
1780040986,9326592,0
1780040991,9326592,0
1780040996,9326592,0
1780041001,9445376,0
1780041006,9445376,0
1780041011,9469952,0
1780041016,9469952,0
1780041021,9469952,0
1780041026,9494528,0
1780041031,9494528,0
1780041036,9494528,0
1780041041,9494528,0
1780041046,9330688,0
1780041051,9330688,0
1780041056,9334784,0
1780041061,9334784,0
1780041066,9334784,0
1780041071,9338880,0
1780041076,9338880,0
1780041081,9338880,0
1780041086,9367552,0
1780041091,9367552,0
1780041096,9367552,0
1780041101,9363456,0
1780041106,9363456,0
1780041111,9363456,0
1780041116,9400320,0
1780041121,9400320,0
1780041126,9400320,0
1780041131,9400320,0
1780041136,9400320,0
1780041136,9400320,0
1780041141,9400320,0
1780041146,9424896,0
1780041151,9424896,0
1780041156,9424896,0
1780041161,9424896,0
1780041166,9424896,0
1780041171,9424896,0
1780041176,9428992,0
1780041181,9428992,0
1780041186,9428992,0
1780041191,9515008,0
1780041196,9515008,0
1780041201,9515008,0
1780041206,9609216,0
1780041211,9609216,0
1780041216,9609216,0
1780041221,9609216,0
1780041226,9609216,0
1780041231,9617408,0
1780041236,9617408,0
1780041241,9871360,0
1780041246,9871360,0
1780041251,9871360,0
1780041256,9871360,0
1780041261,9613312,0
1780041266,9613312,0
1780041271,9613312,0
1780041276,9617408,0
1780041281,9617408,0
1780041286,9617408,0
1780041291,9617408,0
1780041296,9474048,0
1780041301,9474048,0
1780041306,9474048,0
1780041311,10063872,0
1780041316,10063872,0
1780041321,10063872,0
1780041326,9535488,0
1780041331,9535488,0
1780041336,9535488,0
1780041341,9535488,0
1780041346,9539584,0
1780041351,9539584,0
1780041356,9945088,0
1780041361,9945088,0
1780041366,9945088,0
1780041371,9674752,0
1780041376,9674752,0
1780041381,9674752,0
1780041386,9363456,0
1780041391,9363456,0
1780041396,9363456,0
1780041401,9449472,0
1780041406,9449472,0
1780041411,9506816,0
1780041416,9506816,0
1780041421,9506816,0
1780041426,9515008,0
1780041431,9515008,0
1780041436,9515008,0
1780041441,9519104,0
1780041446,9519104,0
1780041451,9519104,0
1780041456,9265152,0
1780041461,9265152,0
1780041466,9265152,0
1780041471,9265152,0
1780041476,9265152,0
1780041481,9265152,0
1780041486,9265152,0
1780041491,9265152,0
1780041496,9482240,0
1780041501,9482240,0
1780041506,9482240,0
1780041511,9535488,0
1780041516,9535488,0
1780041521,9535488,0
1780041526,9535488,0
1780041531,9535488,0
1780041536,9531392,0
1780041541,9531392,0
1780041546,9531392,0
1780041551,9531392,0
1780041556,9797632,0
1780041561,9797632,0
1780041566,9797632,0
1780041571,9527296,0
1780041576,9527296,0
1780041581,9338880,0
1780041586,9338880,0
1780041591,9338880,0
1780041596,9523200,0
1780041601,9523200,0
1780041606,9523200,0
1780041611,9527296,0
1780041616,9527296,0
1780041621,9535488,0
1780041626,9535488,0
1780041631,9535488,0
1780041636,9392128,0
1780041641,9392128,0
1780041646,9392128,0
1780041651,9396224,0
1780041656,9396224,0
1780041661,9396224,0
1780041666,9326592,0
1780041671,9326592,0
1780041676,9326592,0
1780041681,9334784,0
1780041686,9334784,0
1780041691,9334784,0
1780041696,9441280,0
1780041701,9441280,0
1780041706,9437184,0
1780041711,9437184,0
1780041716,9433088,0
1780041721,9433088,0
1780041726,9469952,0
1780041731,9469952,0
1780041736,9469952,0
1780041741,9469952,0
1780041746,9621504,0
1780041751,9621504,0
1780041756,9621504,0
1780041761,9904128,0
1780041766,9904128,0
1780041771,9904128,0
1780041776,9322496,0
1780041781,9322496,0
1780041786,9322496,0
1780041791,9322496,0
1780041796,9322496,0
1780041801,9322496,0
1780041806,9601024,0
1780041811,9601024,0
1780041816,9601024,0
1780041821,9342976,0
1780041826,9342976,0
1780041831,9342976,0
1780041836,9342976,0
1780041841,9424896,0
1780041846,9424896,0
1780041851,9428992,0
1780041856,9428992,0
1780041861,9428992,0
1780041866,9424896,0
1780041871,9424896,0
1780041876,9482240,0
1780041881,9482240,0
1780041886,9482240,0
1780041891,9482240,0
1780041896,9482240,0
1780041901,9482240,0
1780041906,9543680,0
1780041911,9543680,0
1780041916,9576448,0
1780041921,9576448,0
1780041926,9576448,0
1780041931,9576448,0
1780041936,9576448,0
1780041941,9576448,0
1780041946,9576448,0
1780041951,9326592,0
1780041956,9326592,0
1780041961,9326592,0
1780041966,9322496,0
1780041971,9322496,0
1780041976,9322496,0
1780041981,9355264,0
1780041986,9355264,0
1780041991,9355264,0
1780041996,9355264,0
1780042001,9359360,0
1780042006,9359360,0
1780042011,9359360,0
1780042016,9494528,0
1780042021,9494528,0
1780042026,9494528,0
1780042031,9494528,0
1780042036,9494528,0
1780042036,9494528,0
1780042041,9494528,0
1780042046,9322496,0
1780042051,9322496,0
1780042056,9322496,0
1780042061,9322496,0
1780042066,9568256,0
1780042071,9568256,0
1780042076,9568256,0
1780042081,9330688,0
1780042086,9330688,0
1780042091,9330688,0
1780042096,9326592,0
1780042101,9326592,0
1780042106,9326592,0
1780042111,9326592,0
1780042116,9551872,0
1780042121,9551872,0
1780042126,9768960,0
1780042131,9768960,0
1780042136,9768960,0
1780042141,9928704,0
1780042146,9928704,0
1780042151,9928704,0
1780042156,9928704,0
1780042161,9375744,0
1780042166,9375744,0
1780042171,9375744,0
1780042176,9539584,0
1780042181,9539584,0
1780042186,10014720,0
1780042191,10014720,0
1780042196,10014720,0
1780042201,10014720,0
1780042206,9830400,0
1780042211,9830400,0
1780042216,9830400,0
1780042221,9715712,0
1780042226,9715712,0
1780042231,9699328,0
1780042236,9699328,0
1780042241,9699328,0
1780042246,9699328,0
1780042251,9363456,0
1780042256,9363456,0
1780042261,9363456,0
1780042266,9441280,0
1780042271,9441280,0
1780042276,9441280,0
1780042281,9441280,0
1780042286,9441280,0
1780042291,9441280,0
1780042296,9441280,0
1780042301,9441280,0
1780042306,9441280,0
1780042311,9445376,0
1780042316,9445376,0
1780042321,9445376,0
1780042326,9359360,0
1780042331,9359360,0
1780042336,9359360,0
1780042341,9347072,0
1780042346,9347072,0
1780042351,9347072,0
1780042356,9347072,0
1780042361,9465856,0
1780042366,9465856,0
1780042371,9596928,0
1780042376,9596928,0
1780042381,9596928,0
1780042386,9613312,0
1780042391,9613312,0
1780042396,9613312,0
1780042401,9289728,0
1780042406,9289728,0
1780042411,9289728,0
1780042416,9289728,0
1780042421,9289728,0
1780042426,9289728,0
1780042431,9289728,0
1780042436,9433088,0
1780042441,9433088,0
1780042446,9465856,0
1780042451,9465856,0
1780042456,9465856,0
1780042461,9465856,0
1780042466,9465856,0
1780042471,9465856,0
1780042476,9465856,0
1780042481,9474048,0
1780042486,9474048,0
1780042491,9474048,0
1780042496,9465856,0
1780042501,9465856,0
1780042506,9768960,0
1780042511,9768960,0
1780042516,9768960,0
1780042521,9768960,0
1780042526,9674752,0
1780042531,9674752,0
1780042536,9674752,0
1780042541,9428992,0
1780042546,9428992,0
1780042551,9428992,0
1780042556,9428992,0
1780042561,9428992,0
1780042566,9428992,0
1780042571,9428992,0
1780042576,9428992,0
1780042581,9543680,0
1780042586,9543680,0
1780042591,9568256,0
1780042596,9568256,0
1780042601,9568256,0
1780042606,9703424,0
1780042611,9703424,0
1780042616,9388032,0
1780042621,9388032,0
1780042626,9388032,0
1780042631,9383936,0
1780042636,9383936,0
1780042641,9383936,0
1780042646,9560064,0
1780042651,9560064,0
1780042656,9560064,0
1780042661,9560064,0
1780042666,10100736,0
1780042671,10100736,0
1780042676,10100736,0
1780042681,9506816,0
1780042686,9506816,0
1780042691,9506816,0
1780042696,9506816,0
1780042701,9506816,0
1780042706,9506816,0
1780042711,9506816,0
1780042716,9506816,0
1780042721,9535488,0
1780042726,9535488,0
1780042731,9609216,0
1780042736,9609216,0
1780042741,9609216,0
1780042746,9609216,0
1780042751,9654272,0
1780042756,9654272,0
1780042761,9654272,0
1780042766,9654272,0
1780042771,9805824,0
1780042776,9805824,0
1780042781,9805824,0
1780042786,9408512,0
1780042791,9408512,0
1780042796,9408512,0
1780042801,9408512,0
1780042806,9416704,0
1780042811,9416704,0
1780042816,9408512,0
1780042821,9408512,0
1780042826,9408512,0
1780042831,9441280,0
1780042836,9441280,0
1780042841,9441280,0
1780042846,9596928,0
1780042851,9596928,0
1780042856,9596928,0
1780042861,9596928,0
1780042866,9596928,0
1780042871,9445376,0
1780042876,9445376,0
1780042881,9445376,0
1780042886,9445376,0
1780042891,9445376,0
1780042896,9527296,0
1780042901,9527296,0
1780042906,9527296,0
1780042911,9281536,0
1780042916,9281536,0
1780042921,9281536,0
1780042926,9281536,0
1780042931,9277440,0
1780042936,9277440,0
1780042936,9277440,0
1780042941,9277440,0
1780042946,9400320,0
1780042951,9400320,0
1780042956,9400320,0
1780042961,9445376,0
1780042966,9445376,0
1780042971,9515008,0
1780042976,9515008,0
1780042981,9515008,0
1780042986,9515008,0
1780042991,9515008,0
1780042996,9515008,0
1780043001,9515008,0
1780043006,9539584,0
1780043011,9539584,0
1780043016,9543680,0
1780043021,9543680,0
1780043026,9543680,0
1780043031,9416704,0
1780043036,9416704,0
1780043041,9416704,0
1780043046,9564160,0
1780043051,9564160,0
1780043056,9564160,0
1780043061,9564160,0
1780043066,9392128,0
1780043071,9392128,0
1780043076,9654272,0
1780043081,9654272,0
1780043086,9654272,0
1780043091,9572352,0
1780043096,9572352,0
1780043101,9572352,0
1780043106,9572352,0
1780043111,9777152,0
1780043116,9777152,0
1780043121,9777152,0
1780043126,9457664,0
1780043131,9457664,0
1780043136,9457664,0
1780043141,9314304,0
1780043146,9314304,0
1780043151,9314304,0
1780043156,9314304,0
1780043161,9314304,0
1780043166,9314304,0
1780043171,9433088,0
1780043176,9433088,0
1780043181,9428992,0
1780043186,9428992,0
1780043191,9428992,0
1780043196,9551872,0
1780043201,9551872,0
1780043206,9551872,0
1780043211,9551872,0
1780043216,9256960,0
1780043221,9256960,0
1780043226,9519104,0
1780043231,9519104,0
1780043236,9555968,0
1780043241,9555968,0
1780043246,9826304,0
1780043251,9826304,0
1780043256,9678848,0
1780043261,9678848,0
1780043266,9678848,0
1780043271,9687040,0
1780043276,9687040,0
1780043281,9687040,0
1780043286,9437184,0
1780043291,9437184,0
1780043296,9437184,0
1780043301,9441280,0
1780043306,9441280,0
1780043311,9539584,0
1780043316,9539584,0
1780043321,9539584,0
1780043326,9539584,0
1780043331,9539584,0
1780043336,9539584,0
1780043341,9629696,0
1780043346,9629696,0
1780043351,9629696,0
1780043356,9678848,0
1780043361,9678848,0
1780043366,9515008,0
1780043371,9515008,0
1780043376,9502720,0
1780043381,9502720,0
1780043386,9502720,0
1780043391,9408512,0
1780043396,9408512,0
1780043401,9408512,0
1780043406,9408512,0
1780043411,9408512,0
1780043416,9408512,0
1780043421,9408512,0
1780043426,9654272,0
1780043431,9654272,0
1780043436,9785344,0
1780043441,9785344,0
1780043446,9785344,0
1780043451,9273344,0
1780043456,9273344,0
1780043461,9273344,0
1780043466,9273344,0
1780043471,9265152,0
1780043476,9265152,0
1780043481,9265152,0
1780043486,9469952,0
1780043491,9469952,0
1780043496,9469952,0
1780043501,9469952,0
1780043506,9474048,0
1780043511,9474048,0
1780043516,9474048,0
1780043521,10108928,0
1780043526,10108928,0
1780043531,10108928,0
1780043536,9596928,0
1780043541,9596928,0
1780043546,9588736,0
1780043551,9588736,0
1780043556,9588736,0
1780043561,9228288,0
1780043566,9228288,0
1780043571,9228288,0
1780043576,9224192,0
1780043581,9224192,0
1780043586,9224192,0
1780043591,9224192,0
1780043596,9519104,0
1780043601,9519104,0
1780043606,9519104,0
1780043611,9519104,0
1780043616,9605120,0
1780043621,9605120,0
1780043626,9605120,0
1780043631,9342976,0
1780043636,9342976,0
1780043641,9302016,0
1780043646,9302016,0
1780043651,9302016,0
1780043656,9302016,0
1780043661,9465856,0
1780043666,9465856,0
1780043671,9465856,0
1780043676,9310208,0
1780043681,9310208,0
1780043686,9310208,0
1780043691,9310208,0
1780043696,9371648,0
1780043701,9371648,0
1780043706,9465856,0
1780043711,9465856,0
1780043716,9506816,0
1780043721,9506816,0
1780043726,9506816,0
1780043731,9506816,0
1780043736,9506816,0
1780043741,9535488,0
1780043746,9535488,0
1780043751,9535488,0
1780043756,9617408,0
1780043761,9617408,0
1780043766,9617408,0
1780043771,9416704,0
1780043776,9416704,0
1780043781,9416704,0
1780043786,9674752,0
1780043791,9674752,0
1780043796,9674752,0
1780043801,9674752,0
1780043806,9986048,0
1780043811,9986048,0
1780043816,9986048,0
1780043821,9424896,0
1780043826,9424896,0
1780043831,9424896,0
1780043836,9424896,0
1780043836,9424896,0
1780043841,9805824,0
1780043846,9805824,0
1780043851,9805824,0
1780043856,9551872,0
1780043861,9551872,0
1780043866,9551872,0
1780043871,9555968,0
1780043876,9555968,0
1780043881,9555968,0
1780043886,9814016,0
1780043891,9814016,0
1780043896,9814016,0
1780043901,9814016,0
1780043906,9322496,0
1780043911,9322496,0
1780043916,9322496,0
1780043921,9322496,0
1780043926,9707520,0
1780043931,9707520,0
1780043936,9707520,0
1780043941,9490432,0
1780043946,9490432,0
1780043951,9490432,0
1780043956,9490432,0
1780043961,9773056,0
1780043966,9773056,0
1780043971,9773056,0
1780043976,9302016,0
1780043981,9302016,0
1780043986,9302016,0
1780043991,9302016,0
1780043996,9428992,0
1780044001,9428992,0
1780044006,9482240,0
1780044011,9482240,0
1780044016,9482240,0
1780044021,9486336,0
1780044026,9486336,0
1780044031,9486336,0
1780044036,9486336,0
1780044041,9666560,0
1780044046,9666560,0
1780044051,9666560,0
1780044056,9306112,0
1780044061,9306112,0
1780044066,9306112,0
1780044071,9306112,0
1780044076,9306112,0
1780044081,9306112,0
1780044086,9306112,0
1780044091,9322496,0
1780044096,9322496,0
1780044101,9322496,0
1780044106,9322496,0
1780044111,9322496,0
1780044116,9359360,0
1780044121,9359360,0
1780044126,9359360,0
1780044131,9359360,0
1780044136,9359360,0
1780044141,9359360,0
1780044146,9359360,0
1780044151,9449472,0
1780044156,9449472,0
1780044161,9449472,0
1780044166,9711616,0
1780044171,9711616,0
1780044176,9711616,0
1780044181,9711616,0
1780044186,9449472,0
1780044191,9449472,0
1780044196,9449472,0
1780044201,9576448,0
1780044206,9576448,0
1780044211,9576448,0
1780044216,9576448,0
1780044221,9576448,0
1780044226,9576448,0
1780044231,9576448,0
1780044236,9576448,0
1780044241,9576448,0
1780044246,10104832,0
1780044251,10104832,0
1780044256,10104832,0
1780044261,10104832,0
1780044266,9678848,0
1780044271,9678848,0
1780044276,9678848,0
1780044281,9687040,0
1780044286,9687040,0
1780044291,9687040,0
1780044296,10166272,0
1780044301,10166272,0
1780044306,9383936,0
1780044311,9383936,0
1780044316,9388032,0
1780044321,9388032,0
1780044326,9388032,0
1780044331,9388032,0
1780044336,9547776,0
1780044341,9547776,0
1780044346,9814016,0
1780044351,9814016,0
1780044356,9687040,0
1780044361,9687040,0
1780044366,9687040,0
1780044371,9691136,0
1780044376,9691136,0
1780044381,9691136,0
1780044386,9691136,0
1780044391,9265152,0
1780044396,9265152,0
1780044401,9265152,0
1780044406,9265152,0
1780044411,9310208,0
1780044416,9310208,0
1780044421,9310208,0
1780044426,9330688,0
1780044431,9330688,0
1780044436,9330688,0
1780044441,9437184,0
1780044446,9437184,0
1780044451,9437184,0
1780044456,9629696,0
1780044461,9629696,0
1780044466,9629696,0
1780044471,9629696,0
1780044476,10010624,0
1780044481,10010624,0
1780044486,9392128,0
1780044491,9392128,0
1780044496,9392128,0
1780044501,9392128,0
1780044506,9510912,0
1780044511,9510912,0
1780044516,9510912,0
1780044521,9314304,0
1780044526,9314304,0
1780044531,9314304,0
1780044536,9314304,0
1780044541,9318400,0
1780044546,9318400,0
1780044551,9318400,0
1780044556,9613312,0
1780044561,9613312,0
1780044566,9613312,0
1780044571,9863168,0
1780044576,9863168,0
1780044581,9863168,0
1780044586,9592832,0
1780044591,9592832,0
1780044596,9592832,0
1780044601,9408512,0
1780044606,9408512,0
1780044611,9408512,0
1780044616,9400320,0
1780044621,9400320,0
1780044626,9400320,0
1780044631,9400320,0
1780044636,9510912,0
1780044641,9510912,0
1780044646,10031104,0
1780044651,10031104,0
1780044656,10031104,0
1780044661,10190848,0
1780044666,10190848,0
1780044671,10190848,0
1780044676,10190848,0
1780044681,9674752,0
1780044686,9674752,0
1780044691,9674752,0
1780044696,9703424,0
1780044701,9703424,0
1780044706,9703424,0
1780044711,9715712,0
1780044716,9715712,0
1780044721,9715712,0
1780044726,9867264,0
1780044731,9867264,0
1780044736,9867264,0
1780044736,9867264,0
1780044741,9474048,0
1780044746,9474048,0
1780044751,9474048,0
1780044756,9474048,0
1780044761,9732096,0
1780044766,9732096,0
1780044771,9515008,0
