timestamp,value,label,missing,anomaly_score,fixed_threshold,fixed_pred,best_threshold,best_pred,best_range_pred
1780038445,0.0,0,0,-0.99129105,21224575.99999999,0,-0.9810716623067857,0,0
1780038450,0.0,0,0,-0.97361976,21224575.99999999,0,-0.9810716623067857,1,1
1780038455,0.0,0,0,-0.9536178,21224575.99999999,0,-0.9810716623067857,1,1
1780038460,0.0,0,0,-0.97851056,21224575.99999999,0,-0.9810716623067857,1,1
1780038465,0.0,0,0,-0.9988193,21224575.99999999,0,-0.9810716623067857,0,0
1780038470,0.0,0,0,-1.0002843,21224575.99999999,0,-0.9810716623067857,0,0
1780038475,0.0,0,0,-0.9726848,21224575.99999999,0,-0.9810716623067857,1,1
1780038480,0.0,0,0,-0.99399596,21224575.99999999,0,-0.9810716623067857,0,0
1780038485,0.0,0,0,-0.99758214,21224575.99999999,0,-0.9810716623067857,0,0
1780038490,0.0,0,0,-1.0046595,21224575.99999999,0,-0.9810716623067857,0,0
1780038495,0.0,0,0,-0.98275334,21224575.99999999,0,-0.9810716623067857,0,0
1780038500,0.0,0,0,-0.9918022,21224575.99999999,0,-0.9810716623067857,0,0
1780038505,0.0,0,0,-0.9859128,21224575.99999999,0,-0.9810716623067857,0,0
1780038510,0.0,0,0,-0.9859466,21224575.99999999,0,-0.9810716623067857,0,0
1780038515,0.0,0,0,-0.9653898,21224575.99999999,0,-0.9810716623067857,1,1
1780038520,0.0,0,0,-0.9945965,21224575.99999999,0,-0.9810716623067857,0,0
1780038525,0.0,0,0,-0.9664959,21224575.99999999,0,-0.9810716623067857,1,1
1780038530,0.0,0,0,-0.9789451,21224575.99999999,0,-0.9810716623067857,1,1
1780038535,0.0,0,0,-0.97180134,21224575.99999999,0,-0.9810716623067857,1,1
1780038540,0.0,0,0,-1.0028821,21224575.99999999,0,-0.9810716623067857,0,0
1780038545,0.0,0,0,-0.9761864,21224575.99999999,0,-0.9810716623067857,1,1
1780038550,0.0,0,0,-0.9995288,21224575.99999999,0,-0.9810716623067857,0,0
1780038555,0.0,0,0,-0.972371,21224575.99999999,0,-0.9810716623067857,1,1
1780038560,0.0,0,0,-0.9856127,21224575.99999999,0,-0.9810716623067857,0,0
1780038565,0.0,0,0,-0.9894806,21224575.99999999,0,-0.9810716623067857,0,0
1780038570,0.0,0,0,-0.99216104,21224575.99999999,0,-0.9810716623067857,0,0
1780038575,0.0,0,0,-0.9466038,21224575.99999999,0,-0.9810716623067857,1,1
1780038580,0.0,0,0,-0.9958245,21224575.99999999,0,-0.9810716623067857,0,0
1780038585,0.0,0,0,-0.95050335,21224575.99999999,0,-0.9810716623067857,1,1
1780038590,0.0,0,0,-0.9816257,21224575.99999999,0,-0.9810716623067857,0,0
1780038595,0.0,0,0,-0.96610415,21224575.99999999,0,-0.9810716623067857,1,1
1780038600,0.0,0,0,-0.98064876,21224575.99999999,0,-0.9810716623067857,1,1
1780038605,0.0,0,0,-0.96873474,21224575.99999999,0,-0.9810716623067857,1,1
1780038610,0.0,0,0,-0.9622184,21224575.99999999,0,-0.9810716623067857,1,1
1780038615,0.0,0,0,-0.98347527,21224575.99999999,0,-0.9810716623067857,0,0
1780038620,0.0,0,0,-0.9902687,21224575.99999999,0,-0.9810716623067857,0,0
1780038625,0.0,0,0,-0.99873286,21224575.99999999,0,-0.9810716623067857,0,0
1780038630,0.0,0,0,-0.9876418,21224575.99999999,0,-0.9810716623067857,0,0
1780038635,0.0,0,0,-1.0082124,21224575.99999999,0,-0.9810716623067857,0,0
1780038640,0.0,0,0,-0.99019223,21224575.99999999,0,-0.9810716623067857,0,0
1780038645,0.0,0,0,-0.9868422,21224575.99999999,0,-0.9810716623067857,0,0
1780038650,0.0,0,0,-1.002062,21224575.99999999,0,-0.9810716623067857,0,0
1780038655,0.0,0,0,-0.99588853,21224575.99999999,0,-0.9810716623067857,0,0
1780038660,0.0,0,0,-0.9736425,21224575.99999999,0,-0.9810716623067857,1,1
1780038665,0.0,0,0,-0.98582447,21224575.99999999,0,-0.9810716623067857,0,0
1780038670,0.0,0,0,-0.9902416,21224575.99999999,0,-0.9810716623067857,0,0
1780038675,0.0,0,0,-1.0162033,21224575.99999999,0,-0.9810716623067857,0,0
1780038680,0.0,0,0,-0.9959784,21224575.99999999,0,-0.9810716623067857,0,0
1780038685,0.0,0,0,-1.0103171,21224575.99999999,0,-0.9810716623067857,0,0
1780038690,0.0,0,0,-0.99142444,21224575.99999999,0,-0.9810716623067857,0,0
1780038695,0.0,0,0,-0.9843431,21224575.99999999,0,-0.9810716623067857,0,0
1780038700,0.0,0,0,-0.98433316,21224575.99999999,0,-0.9810716623067857,0,0
1780038705,0.0,0,0,-0.9824761,21224575.99999999,0,-0.9810716623067857,0,0
1780038710,0.0,0,0,-0.9852596,21224575.99999999,0,-0.9810716623067857,0,0
1780038715,0.0,0,0,-0.9912796,21224575.99999999,0,-0.9810716623067857,0,0
1780038720,0.0,0,0,-0.9749245,21224575.99999999,0,-0.9810716623067857,1,1
1780038725,0.0,0,0,-0.9695022,21224575.99999999,0,-0.9810716623067857,1,1
1780038730,0.0,0,0,-0.9625912,21224575.99999999,0,-0.9810716623067857,1,1
1780038735,0.0,0,0,-0.9844484,21224575.99999999,0,-0.9810716623067857,0,0
1780038740,0.0,0,0,-1.012839,21224575.99999999,0,-0.9810716623067857,0,0
1780038745,0.0,0,0,-0.98512924,21224575.99999999,0,-0.9810716623067857,0,0
1780038750,0.0,0,0,-0.9981046,21224575.99999999,0,-0.9810716623067857,0,0
1780038755,0.0,0,0,-1.0034839,21224575.99999999,0,-0.9810716623067857,0,0
1780038760,0.0,0,0,-0.98114514,21224575.99999999,0,-0.9810716623067857,0,0
1780038765,0.0,0,0,-1.0013903,21224575.99999999,0,-0.9810716623067857,0,0
1780038770,0.0,0,0,-0.9842375,21224575.99999999,0,-0.9810716623067857,0,0
1780038775,0.0,0,0,-0.9939239,21224575.99999999,0,-0.9810716623067857,0,0
1780038780,0.0,0,0,-0.99244845,21224575.99999999,0,-0.9810716623067857,0,0
1780038785,0.0,0,0,-0.9870886,21224575.99999999,0,-0.9810716623067857,0,0
1780038790,0.0,0,0,-0.94768995,21224575.99999999,0,-0.9810716623067857,1,1
1780038795,0.0,0,0,-0.9627985,21224575.99999999,0,-0.9810716623067857,1,1
1780038800,0.0,0,0,-1.0056926,21224575.99999999,0,-0.9810716623067857,0,0
1780038805,0.0,0,0,-0.97936773,21224575.99999999,0,-0.9810716623067857,1,1
1780038810,0.0,0,0,-0.96616733,21224575.99999999,0,-0.9810716623067857,1,1
1780038815,0.0,0,0,-0.97214204,21224575.99999999,0,-0.9810716623067857,1,1
1780038820,0.0,0,0,-0.9708811,21224575.99999999,0,-0.9810716623067857,1,1
1780038825,0.0,0,0,-0.9951418,21224575.99999999,0,-0.9810716623067857,0,0
1780038830,0.0,0,0,-1.0258982,21224575.99999999,0,-0.9810716623067857,0,0
1780038835,0.0,0,0,-0.9495408,21224575.99999999,0,-0.9810716623067857,1,1
1780038840,0.0,0,0,-0.9585725,21224575.99999999,0,-0.9810716623067857,1,1
1780038845,0.0,0,0,-0.99310386,21224575.99999999,0,-0.9810716623067857,0,0
1780038850,0.0,0,0,-0.9749771,21224575.99999999,0,-0.9810716623067857,1,1
1780038855,0.0,0,0,-0.96675205,21224575.99999999,0,-0.9810716623067857,1,1
1780038860,0.0,0,0,-0.95330405,21224575.99999999,0,-0.9810716623067857,1,1
1780038865,0.0,0,0,-0.96611476,21224575.99999999,0,-0.9810716623067857,1,1
1780038870,0.0,0,0,-0.99428654,21224575.99999999,0,-0.9810716623067857,0,0
1780038875,0.0,0,0,-0.9795354,21224575.99999999,0,-0.9810716623067857,1,1
1780038880,0.0,0,0,-0.9764406,21224575.99999999,0,-0.9810716623067857,1,1
1780038885,0.0,0,0,-0.95527065,21224575.99999999,0,-0.9810716623067857,1,1
1780038890,0.0,0,0,-0.96526194,21224575.99999999,0,-0.9810716623067857,1,1
1780038895,0.0,0,0,-1.014241,21224575.99999999,0,-0.9810716623067857,0,0
1780038900,0.0,0,0,-0.95863575,21224575.99999999,0,-0.9810716623067857,1,1
1780038905,0.0,0,0,-1.0176897,21224575.99999999,0,-0.9810716623067857,0,0
1780038910,0.0,0,0,-0.9511812,21224575.99999999,0,-0.9810716623067857,1,1
1780038915,0.0,0,0,-0.96977836,21224575.99999999,0,-0.9810716623067857,1,1
1780038920,0.0,0,0,-0.9837731,21224575.99999999,0,-0.9810716623067857,0,0
1780038925,0.0,0,0,-0.969881,21224575.99999999,0,-0.9810716623067857,1,1
1780038930,0.0,0,0,-0.96190876,21224575.99999999,0,-0.9810716623067857,1,1
1780038935,0.0,0,0,-0.99547946,21224575.99999999,0,-0.9810716623067857,0,0
1780038940,0.0,0,0,-0.9830621,21224575.99999999,0,-0.9810716623067857,0,0
1780038945,0.0,0,0,-0.96804184,21224575.99999999,0,-0.9810716623067857,1,1
1780038950,0.0,0,0,-0.97939926,21224575.99999999,0,-0.9810716623067857,1,1
1780038955,0.0,0,0,-1.0035688,21224575.99999999,0,-0.9810716623067857,0,0
1780038960,0.0,0,0,-0.99023855,21224575.99999999,0,-0.9810716623067857,0,0
1780038965,0.0,0,0,-0.99719995,21224575.99999999,0,-0.9810716623067857,0,0
1780038970,0.0,0,0,-0.9724941,21224575.99999999,0,-0.9810716623067857,1,1
1780038975,0.0,0,0,-0.95762897,21224575.99999999,0,-0.9810716623067857,1,1
1780038980,0.0,0,0,-0.993708,21224575.99999999,0,-0.9810716623067857,0,0
1780038985,0.0,0,0,-0.98449135,21224575.99999999,0,-0.9810716623067857,0,0
1780038990,0.0,0,0,-0.99305993,21224575.99999999,0,-0.9810716623067857,0,0
1780038995,0.0,0,0,-0.9817228,21224575.99999999,0,-0.9810716623067857,0,0
1780039000,0.0,0,0,-0.95885503,21224575.99999999,0,-0.9810716623067857,1,1
1780039005,0.0,0,0,-0.97605383,21224575.99999999,0,-0.9810716623067857,1,1
1780039010,0.0,0,0,-0.98678106,21224575.99999999,0,-0.9810716623067857,0,0
1780039015,0.0,0,0,-0.99751097,21224575.99999999,0,-0.9810716623067857,0,0
1780039020,0.0,0,0,-1.0067018,21224575.99999999,0,-0.9810716623067857,0,0
1780039025,0.0,0,0,-0.9575658,21224575.99999999,0,-0.9810716623067857,1,1
1780039030,0.0,0,0,-0.97102475,21224575.99999999,0,-0.9810716623067857,1,1
1780039035,16.0,0,0,23323732000.0,21224575.99999999,1,-0.9810716623067857,1,1
1780039040,40.0,1,0,459222350000.0,21224575.99999999,1,-0.9810716623067857,1,1
1780039045,40.0,1,0,483501400000.0,21224575.99999999,1,-0.9810716623067857,1,1
1780039050,40.0,1,0,488311300000.0,21224575.99999999,1,-0.9810716623067857,1,1
1780039055,40.0,1,0,488482670000.0,21224575.99999999,1,-0.9810716623067857,1,1
1780039060,28.0,1,0,239319740000.0,21224575.99999999,1,-0.9810716623067857,1,1
1780039065,0.0,1,0,39255764.0,21224575.99999999,1,-0.9810716623067857,1,1
1780039070,0.0,1,0,14533783.0,21224575.99999999,0,-0.9810716623067857,1,1
1780039075,0.0,1,0,5809330.5,21224575.99999999,0,-0.9810716623067857,1,1
1780039080,0.0,1,0,5538608.0,21224575.99999999,0,-0.9810716623067857,1,1
1780039085,0.0,1,0,24345198.0,21224575.99999999,1,-0.9810716623067857,1,1
1780039090,0.0,1,0,33666596.0,21224575.99999999,1,-0.9810716623067857,1,1
1780039095,0.0,1,0,45602320.0,21224575.99999999,1,-0.9810716623067857,1,1
1780039100,0.0,1,0,38210028.0,21224575.99999999,1,-0.9810716623067857,1,1
1780039105,0.0,1,0,27299100.0,21224575.99999999,1,-0.9810716623067857,1,1
1780039110,0.0,1,0,19797094.0,21224575.99999999,0,-0.9810716623067857,1,1
1780039115,0.0,1,0,16907028.0,21224575.99999999,0,-0.9810716623067857,1,1
1780039120,0.0,1,0,19054274.0,21224575.99999999,0,-0.9810716623067857,1,1
1780039125,0.0,1,0,23711408.0,21224575.99999999,1,-0.9810716623067857,1,1
1780039130,0.0,1,0,37361144.0,21224575.99999999,1,-0.9810716623067857,1,1
1780039135,0.0,1,0,24668490.0,21224575.99999999,1,-0.9810716623067857,1,1
1780039140,0.0,1,0,10127816.0,21224575.99999999,0,-0.9810716623067857,1,1
1780039145,0.0,1,0,18611904.0,21224575.99999999,0,-0.9810716623067857,1,1
1780039150,0.0,1,0,23232010.0,21224575.99999999,1,-0.9810716623067857,1,1
1780039155,0.0,1,0,2729652.0,21224575.99999999,0,-0.9810716623067857,1,1
1780039160,0.0,1,0,3023157.2,21224575.99999999,0,-0.9810716623067857,1,1
1780039165,0.0,1,0,21988542.0,21224575.99999999,1,-0.9810716623067857,1,1
1780039170,0.0,1,0,49318548.0,21224575.99999999,1,-0.9810716623067857,1,1
1780039175,0.0,1,0,27074236.0,21224575.99999999,1,-0.9810716623067857,1,1
1780039180,0.0,1,0,41928684.0,21224575.99999999,1,-0.9810716623067857,1,1
1780039185,0.0,1,0,39162510.0,21224575.99999999,1,-0.9810716623067857,1,1
1780039190,0.0,1,0,45580270.0,21224575.99999999,1,-0.9810716623067857,1,1
1780039195,0.0,1,0,35851736.0,21224575.99999999,1,-0.9810716623067857,1,1
1780039200,0.0,1,0,50291220.0,21224575.99999999,1,-0.9810716623067857,1,1
1780039205,0.0,1,0,41786548.0,21224575.99999999,1,-0.9810716623067857,1,1
1780039210,0.0,1,0,41103070.0,21224575.99999999,1,-0.9810716623067857,1,1
1780039215,0.0,1,0,61264916.0,21224575.99999999,1,-0.9810716623067857,1,1
1780039220,0.0,1,0,48146656.0,21224575.99999999,1,-0.9810716623067857,1,1
1780039225,0.0,1,0,37404640.0,21224575.99999999,1,-0.9810716623067857,1,1
1780039230,0.0,1,0,20928412.0,21224575.99999999,0,-0.9810716623067857,1,1
1780039235,0.0,1,0,30626044.0,21224575.99999999,1,-0.9810716623067857,1,1
1780039240,0.0,1,0,34269156.0,21224575.99999999,1,-0.9810716623067857,1,1
1780039245,0.0,1,0,24364458.0,21224575.99999999,1,-0.9810716623067857,1,1
1780039250,0.0,1,0,12247894.0,21224575.99999999,0,-0.9810716623067857,1,1
1780039255,0.0,1,0,32484624.0,21224575.99999999,1,-0.9810716623067857,1,1
1780039260,0.0,1,0,40589636.0,21224575.99999999,1,-0.9810716623067857,1,1
1780039265,0.0,1,0,28087062.0,21224575.99999999,1,-0.9810716623067857,1,1
1780039270,0.0,1,0,61657932.0,21224575.99999999,1,-0.9810716623067857,1,1
1780039275,0.0,1,0,74712104.0,21224575.99999999,1,-0.9810716623067857,1,1
1780039280,0.0,1,0,27272794.0,21224575.99999999,1,-0.9810716623067857,1,1
1780039285,0.0,1,0,38350920.0,21224575.99999999,1,-0.9810716623067857,1,1
1780039290,0.0,1,0,25661412.0,21224575.99999999,1,-0.9810716623067857,1,1
1780039295,0.0,1,0,27889228.0,21224575.99999999,1,-0.9810716623067857,1,1
1780039300,0.0,1,0,19752638.0,21224575.99999999,0,-0.9810716623067857,1,1
1780039305,0.0,1,0,31609874.0,21224575.99999999,1,-0.9810716623067857,1,1
1780039310,0.0,1,0,26610578.0,21224575.99999999,1,-0.9810716623067857,1,1
1780039315,0.0,1,0,40393612.0,21224575.99999999,1,-0.9810716623067857,1,1
1780039320,0.0,1,0,45261644.0,21224575.99999999,1,-0.9810716623067857,1,1
1780039325,0.0,1,0,40468404.0,21224575.99999999,1,-0.9810716623067857,1,1
1780039330,0.0,1,0,28644978.0,21224575.99999999,1,-0.9810716623067857,1,1
1780039335,0.0,1,0,33817804.0,21224575.99999999,1,-0.9810716623067857,1,1
1780039340,0.0,1,0,24100656.0,21224575.99999999,1,-0.9810716623067857,1,1
1780039345,0.0,1,0,19574618.0,21224575.99999999,0,-0.9810716623067857,1,1
1780039350,0.0,1,0,14135845.0,21224575.99999999,0,-0.9810716623067857,1,1
1780039355,0.0,1,0,14379447.0,21224575.99999999,0,-0.9810716623067857,1,1
1780039360,0.0,1,0,6449186.5,21224575.99999999,0,-0.9810716623067857,1,1
1780039365,0.0,1,0,7847967.5,21224575.99999999,0,-0.9810716623067857,1,1
1780039370,0.0,1,0,21306580.0,21224575.99999999,1,-0.9810716623067857,1,1
1780039375,0.0,1,0,24091996.0,21224575.99999999,1,-0.9810716623067857,1,1
1780039380,0.0,1,0,32333614.0,21224575.99999999,1,-0.9810716623067857,1,1
1780039385,0.0,1,0,27060840.0,21224575.99999999,1,-0.9810716623067857,1,1
1780039390,0.0,1,0,10703873.0,21224575.99999999,0,-0.9810716623067857,1,1
1780039395,0.0,1,0,13493271.0,21224575.99999999,0,-0.9810716623067857,1,1
1780039400,0.0,1,0,14785397.0,21224575.99999999,0,-0.9810716623067857,1,1
1780039405,0.0,1,0,10323919.0,21224575.99999999,0,-0.9810716623067857,1,1
1780039410,0.0,1,0,17005216.0,21224575.99999999,0,-0.9810716623067857,1,1
1780039415,0.0,1,0,35693896.0,21224575.99999999,1,-0.9810716623067857,1,1
1780039420,0.0,1,0,12454180.0,21224575.99999999,0,-0.9810716623067857,1,1
1780039425,0.0,1,0,12950834.0,21224575.99999999,0,-0.9810716623067857,1,1
1780039430,0.0,1,0,4364126.0,21224575.99999999,0,-0.9810716623067857,1,1
1780039435,0.0,1,0,4660438.0,21224575.99999999,0,-0.9810716623067857,1,1
1780039440,0.0,1,0,29618298.0,21224575.99999999,1,-0.9810716623067857,1,1
1780039445,0.0,1,0,13822791.0,21224575.99999999,0,-0.9810716623067857,1,1
1780039450,0.0,1,0,9936632.0,21224575.99999999,0,-0.9810716623067857,1,1
1780039455,0.0,1,0,25084648.0,21224575.99999999,1,-0.9810716623067857,1,1
1780039460,0.0,1,0,16787778.0,21224575.99999999,0,-0.9810716623067857,1,1
1780039465,0.0,1,0,48767548.0,21224575.99999999,1,-0.9810716623067857,1,1
1780039470,0.0,1,0,54033148.0,21224575.99999999,1,-0.9810716623067857,1,1
1780039475,0.0,1,0,60497908.0,21224575.99999999,1,-0.9810716623067857,1,1
1780039480,0.0,1,0,49882876.0,21224575.99999999,1,-0.9810716623067857,1,1
1780039485,0.0,1,0,38119084.0,21224575.99999999,1,-0.9810716623067857,1,1
1780039490,0.0,1,0,28408478.0,21224575.99999999,1,-0.9810716623067857,1,1
1780039495,0.0,1,0,27407476.0,21224575.99999999,1,-0.9810716623067857,1,1
1780039500,0.0,1,0,71335770.0,21224575.99999999,1,-0.9810716623067857,1,1
1780039505,0.0,1,0,87653530.0,21224575.99999999,1,-0.9810716623067857,1,1
1780039510,0.0,1,0,65736490.0,21224575.99999999,1,-0.9810716623067857,1,1
1780039515,0.0,1,0,78134820.0,21224575.99999999,1,-0.9810716623067857,1,1
1780039520,0.0,1,0,49809972.0,21224575.99999999,1,-0.9810716623067857,1,1
1780039525,0.0,1,0,32392180.0,21224575.99999999,1,-0.9810716623067857,1,1
1780039530,0.0,1,0,37268348.0,21224575.99999999,1,-0.9810716623067857,1,1
1780039535,0.0,1,0,28754544.0,21224575.99999999,1,-0.9810716623067857,1,1
1780039540,0.0,1,0,45018456.0,21224575.99999999,1,-0.9810716623067857,1,1
1780039545,0.0,1,0,59417630.0,21224575.99999999,1,-0.9810716623067857,1,1
1780039550,0.0,1,0,32298000.0,21224575.99999999,1,-0.9810716623067857,1,1
1780039555,0.0,1,0,30496148.0,21224575.99999999,1,-0.9810716623067857,1,1
1780039560,0.0,1,0,36217300.0,21224575.99999999,1,-0.9810716623067857,1,1
1780039565,0.0,1,0,37439532.0,21224575.99999999,1,-0.9810716623067857,1,1
1780039570,0.0,1,0,34107144.0,21224575.99999999,1,-0.9810716623067857,1,1
1780039575,0.0,1,0,34718172.0,21224575.99999999,1,-0.9810716623067857,1,1
1780039580,0.0,1,0,45182304.0,21224575.99999999,1,-0.9810716623067857,1,1
1780039585,0.0,1,0,50692010.0,21224575.99999999,1,-0.9810716623067857,1,1
1780039590,0.0,1,0,42753748.0,21224575.99999999,1,-0.9810716623067857,1,1
1780039595,0.0,1,0,12282329.0,21224575.99999999,0,-0.9810716623067857,1,1
1780039600,0.0,1,0,21180420.0,21224575.99999999,0,-0.9810716623067857,1,1
1780039605,0.0,1,0,17096046.0,21224575.99999999,0,-0.9810716623067857,1,1
1780039610,0.0,1,0,23022932.0,21224575.99999999,1,-0.9810716623067857,1,1
1780039615,0.0,1,0,34501180.0,21224575.99999999,1,-0.9810716623067857,1,1
1780039620,0.0,1,0,10055995.0,21224575.99999999,0,-0.9810716623067857,1,1
1780039625,0.0,1,0,10432459.0,21224575.99999999,0,-0.9810716623067857,1,1
1780039630,0.0,1,0,35653904.0,21224575.99999999,1,-0.9810716623067857,1,1
1780039635,0.0,1,0,57792544.0,21224575.99999999,1,-0.9810716623067857,1,1
1780039640,0.0,1,0,48106344.0,21224575.99999999,1,-0.9810716623067857,1,1
1780039645,0.0,1,0,63364930.0,21224575.99999999,1,-0.9810716623067857,1,1
1780039650,0.0,1,0,79480400.0,21224575.99999999,1,-0.9810716623067857,1,1
1780039655,0.0,1,0,4332016.5,21224575.99999999,0,-0.9810716623067857,1,1
1780039660,0.0,1,0,8952166.0,21224575.99999999,0,-0.9810716623067857,1,1
1780039665,0.0,1,0,7806687.0,21224575.99999999,0,-0.9810716623067857,1,1
1780039670,0.0,1,0,9545841.0,21224575.99999999,0,-0.9810716623067857,1,1
1780039675,0.0,1,0,10461951.0,21224575.99999999,0,-0.9810716623067857,1,1
1780039680,0.0,1,0,17643162.0,21224575.99999999,0,-0.9810716623067857,1,1
1780039685,0.0,1,0,18229444.0,21224575.99999999,0,-0.9810716623067857,1,1
1780039690,0.0,1,0,11280526.0,21224575.99999999,0,-0.9810716623067857,1,1
1780039695,0.0,1,0,2390646.5,21224575.99999999,0,-0.9810716623067857,1,1
1780039700,0.0,1,0,-0.9446855,21224575.99999999,0,-0.9810716623067857,1,1
1780039705,0.0,1,0,-0.99951684,21224575.99999999,0,-0.9810716623067857,0,1
1780039710,0.0,1,0,-0.9694874,21224575.99999999,0,-0.9810716623067857,1,1
1780039715,0.0,1,0,-0.9934533,21224575.99999999,0,-0.9810716623067857,0,1
1780039720,0.0,1,0,-0.9854235,21224575.99999999,0,-0.9810716623067857,0,1
1780039725,0.0,1,0,-0.99027884,21224575.99999999,0,-0.9810716623067857,0,1
1780039730,0.0,1,0,-1.0057021,21224575.99999999,0,-0.9810716623067857,0,1
1780039735,0.0,1,0,-0.9906209,21224575.99999999,0,-0.9810716623067857,0,1
1780039740,0.0,1,0,-0.98118174,21224575.99999999,0,-0.9810716623067857,0,1
1780039745,0.0,1,0,-0.9923799,21224575.99999999,0,-0.9810716623067857,0,1
1780039750,0.0,1,0,-0.96516967,21224575.99999999,0,-0.9810716623067857,1,1
1780039755,0.0,1,0,-0.97312254,21224575.99999999,0,-0.9810716623067857,1,1
1780039760,0.0,1,0,-0.9796245,21224575.99999999,0,-0.9810716623067857,1,1
1780039765,0.0,1,0,-0.9776645,21224575.99999999,0,-0.9810716623067857,1,1
1780039770,0.0,1,0,-0.9798722,21224575.99999999,0,-0.9810716623067857,1,1
1780039775,0.0,1,0,-0.98101115,21224575.99999999,0,-0.9810716623067857,1,1
1780039780,0.0,1,0,-0.9836884,21224575.99999999,0,-0.9810716623067857,0,1
1780039785,0.0,1,0,-0.9850812,21224575.99999999,0,-0.9810716623067857,0,1
1780039790,0.0,1,0,-0.9964594,21224575.99999999,0,-0.9810716623067857,0,1
1780039795,0.0,1,0,-1.0116265,21224575.99999999,0,-0.9810716623067857,0,1
1780039800,0.0,1,0,-0.9945434,21224575.99999999,0,-0.9810716623067857,0,1
1780039805,0.0,1,0,-0.96564424,21224575.99999999,0,-0.9810716623067857,1,1
1780039810,0.0,1,0,-0.9604118,21224575.99999999,0,-0.9810716623067857,1,1
1780039815,0.0,1,0,-0.9585777,21224575.99999999,0,-0.9810716623067857,1,1
1780039820,0.0,1,0,-0.98121464,21224575.99999999,0,-0.9810716623067857,0,1
1780039825,0.0,1,0,-0.9853515,21224575.99999999,0,-0.9810716623067857,0,1
1780039830,0.0,1,0,-0.9912522,21224575.99999999,0,-0.9810716623067857,0,1
1780039835,0.0,1,0,-0.98654455,21224575.99999999,0,-0.9810716623067857,0,1
1780039840,0.0,1,0,-0.9801117,21224575.99999999,0,-0.9810716623067857,1,1
1780039845,0.0,1,0,-0.99745923,21224575.99999999,0,-0.9810716623067857,0,1
1780039850,0.0,1,0,-0.97302276,21224575.99999999,0,-0.9810716623067857,1,1
1780039855,0.0,1,0,-0.9624199,21224575.99999999,0,-0.9810716623067857,1,1
1780039860,0.0,1,0,-0.9918861,21224575.99999999,0,-0.9810716623067857,0,1
1780039865,0.0,1,0,-0.9805955,21224575.99999999,0,-0.9810716623067857,1,1
1780039870,0.0,1,0,-0.9539892,21224575.99999999,0,-0.9810716623067857,1,1
1780039875,0.0,1,0,-1.0007966,21224575.99999999,0,-0.9810716623067857,0,1
1780039880,0.0,1,0,-0.9616003,21224575.99999999,0,-0.9810716623067857,1,1
1780039885,0.0,1,0,-0.98774934,21224575.99999999,0,-0.9810716623067857,0,1
1780039890,0.0,1,0,-0.98344505,21224575.99999999,0,-0.9810716623067857,0,1
1780039895,0.0,1,0,-0.97147244,21224575.99999999,0,-0.9810716623067857,1,1
1780039900,0.0,1,0,-1.0127033,21224575.99999999,0,-0.9810716623067857,0,1
1780039905,0.0,1,0,-0.9437728,21224575.99999999,0,-0.9810716623067857,1,1
1780039910,0.0,1,0,-0.98701155,21224575.99999999,0,-0.9810716623067857,0,1
1780039915,0.0,1,0,-0.989306,21224575.99999999,0,-0.9810716623067857,0,1
1780039920,0.0,1,0,-0.99932724,21224575.99999999,0,-0.9810716623067857,0,1
1780039925,0.0,1,0,-0.9970805,21224575.99999999,0,-0.9810716623067857,0,1
1780039930,0.0,1,0,-0.98469937,21224575.99999999,0,-0.9810716623067857,0,1
1780039935,0.0,1,0,-0.9926071,21224575.99999999,0,-0.9810716623067857,0,1
1780039940,0.0,1,0,-0.9849277,21224575.99999999,0,-0.9810716623067857,0,1
1780039945,0.0,1,0,-0.9970854,21224575.99999999,0,-0.9810716623067857,0,1
1780039950,0.0,1,0,-1.0017211,21224575.99999999,0,-0.9810716623067857,0,1
1780039955,0.0,1,0,-0.960746,21224575.99999999,0,-0.9810716623067857,1,1
1780039960,0.0,1,0,-0.9832084,21224575.99999999,0,-0.9810716623067857,0,1
1780039965,0.0,1,0,-0.9684996,21224575.99999999,0,-0.9810716623067857,1,1
1780039970,0.0,1,0,-0.9724956,21224575.99999999,0,-0.9810716623067857,1,1
1780039975,0.0,1,0,-0.95952255,21224575.99999999,0,-0.9810716623067857,1,1
1780039980,0.0,1,0,-0.9723535,21224575.99999999,0,-0.9810716623067857,1,1
1780039985,0.0,1,0,-0.993033,21224575.99999999,0,-0.9810716623067857,0,1
1780039990,0.0,1,0,-0.98555225,21224575.99999999,0,-0.9810716623067857,0,1
1780039995,0.0,1,0,-0.9766671,21224575.99999999,0,-0.9810716623067857,1,1
1780040000,0.0,1,0,-0.989261,21224575.99999999,0,-0.9810716623067857,0,1
1780040005,0.0,1,0,-0.9681314,21224575.99999999,0,-0.9810716623067857,1,1
1780040010,0.0,1,0,-0.98096794,21224575.99999999,0,-0.9810716623067857,1,1
1780040015,0.0,1,0,-0.99544823,21224575.99999999,0,-0.9810716623067857,0,1
1780040020,0.0,1,0,-0.9884744,21224575.99999999,0,-0.9810716623067857,0,1
1780040025,0.0,1,0,-0.95698744,21224575.99999999,0,-0.9810716623067857,1,1
1780040030,0.0,1,0,-0.98850876,21224575.99999999,0,-0.9810716623067857,0,1
1780040035,0.0,1,0,-0.9853009,21224575.99999999,0,-0.9810716623067857,0,1
1780040040,0.0,1,0,-0.995534,21224575.99999999,0,-0.9810716623067857,0,1
