timestamp,value,label,missing,anomaly_score,fixed_threshold,fixed_pred,best_threshold,best_pred,best_range_pred
1780035890,935.1579,1,0,1338878200.0,14957725.349999998,1,-0.6511073595285416,1,1
1780035895,990.1875,1,0,1547534200.0,14957725.349999998,1,-0.6511073595285416,1,1
1780035900,895.0952,1,0,1044982200.0,14957725.349999998,1,-0.6511073595285416,1,1
1780035905,882.9474,1,0,1504518800.0,14957725.349999998,1,-0.6511073595285416,1,1
1780035910,772.2222,1,0,1126521900.0,14957725.349999998,1,-0.6511073595285416,1,1
1780035915,1086.0,1,0,1643605200.0,14957725.349999998,1,-0.6511073595285416,1,1
1780035920,1026.0,1,0,1741902100.0,14957725.349999998,1,-0.6511073595285416,1,1
1780035925,833.5238,1,0,1364475300.0,14957725.349999998,1,-0.6511073595285416,1,1
1780035930,770.3158,1,0,994778750.0,14957725.349999998,1,-0.6511073595285416,1,1
1780035935,831.45,1,0,1024746050.0,14957725.349999998,1,-0.6511073595285416,1,1
1780035940,1250.25,1,0,2871900000.0,14957725.349999998,1,-0.6511073595285416,1,1
1780035945,900.5455,1,0,1245890200.0,14957725.349999998,1,-0.6511073595285416,1,1
1780035950,784.6111,1,0,836261400.0,14957725.349999998,1,-0.6511073595285416,1,1
1780035955,832.15,1,0,1078401300.0,14957725.349999998,1,-0.6511073595285416,1,1
1780035960,1224.25,1,0,2509525800.0,14957725.349999998,1,-0.6511073595285416,1,1
1780035965,834.5,1,0,1006857340.0,14957725.349999998,1,-0.6511073595285416,1,1
1780035970,828.8889,1,0,873272300.0,14957725.349999998,1,-0.6511073595285416,1,1
1780035975,862.5,1,0,1110198700.0,14957725.349999998,1,-0.6511073595285416,1,1
1780035980,1263.4166,1,0,2514615600.0,14957725.349999998,1,-0.6511073595285416,1,1
1780035985,834.5909,1,0,851409000.0,14957725.349999998,1,-0.6511073595285416,1,1
1780035990,836.3333,1,0,820905500.0,14957725.349999998,1,-0.6511073595285416,1,1
1780035995,761.6,1,0,950272000.0,14957725.349999998,1,-0.6511073595285416,1,1
1780036000,903.05884,1,0,1353794800.0,14957725.349999998,1,-0.6511073595285416,1,1
1780036005,855.2105,1,0,819111200.0,14957725.349999998,1,-0.6511073595285416,1,1
1780036010,732.13635,1,0,655215740.0,14957725.349999998,1,-0.6511073595285416,1,1
1780036015,792.8261,1,0,1181860200.0,14957725.349999998,1,-0.6511073595285416,1,1
1780036020,677.1053,1,0,649908860.0,14957725.349999998,1,-0.6511073595285416,1,1
1780036025,743.75,1,0,472016480.0,14957725.349999998,1,-0.6511073595285416,1,1
1780036030,893.05884,1,0,989158660.0,14957725.349999998,1,-0.6511073595285416,1,1
1780036035,88.34042,1,0,17975120.0,14957725.349999998,1,-0.6511073595285416,1,1
1780036040,8.6,1,0,1215701.0,14957725.349999998,0,-0.6511073595285416,1,1
1780036045,8.796296,1,0,1828014.9,14957725.349999998,0,-0.6511073595285416,1,1
1780036050,8.258064,1,0,1502896.5,14957725.349999998,0,-0.6511073595285416,1,1
1780036055,13.913794,1,0,2363696.5,14957725.349999998,0,-0.6511073595285416,1,1
1780036060,12.155172,1,0,2293887.0,14957725.349999998,0,-0.6511073595285416,1,1
1780036065,7.803571,1,0,1589538.0,14957725.349999998,0,-0.6511073595285416,1,1
1780036070,7.8,1,0,2786523.5,14957725.349999998,0,-0.6511073595285416,1,1
1780036075,7.983333,1,0,2207574.2,14957725.349999998,0,-0.6511073595285416,1,1
1780036080,7.6666665,1,0,1318428.0,14957725.349999998,0,-0.6511073595285416,1,1
1780036085,8.206897,1,0,1511689.1,14957725.349999998,0,-0.6511073595285416,1,1
1780036090,7.65,1,0,2097737.8,14957725.349999998,0,-0.6511073595285416,1,1
1780036095,7.6551723,1,0,1191205.8,14957725.349999998,0,-0.6511073595285416,1,1
1780036100,8.0,1,0,1017090.4,14957725.349999998,0,-0.6511073595285416,1,1
1780036105,7.967742,1,0,1839205.9,14957725.349999998,0,-0.6511073595285416,1,1
1780036110,8.473684,1,0,1831605.4,14957725.349999998,0,-0.6511073595285416,1,1
1780036115,7.6271186,1,0,1586991.1,14957725.349999998,0,-0.6511073595285416,1,1
1780036120,7.928571,1,0,1302688.5,14957725.349999998,0,-0.6511073595285416,1,1
1780036125,10.65,1,0,1938934.6,14957725.349999998,0,-0.6511073595285416,1,1
1780036130,7.8333335,1,0,793530.1,14957725.349999998,0,-0.6511073595285416,1,1
1780036135,7.8103447,1,0,1129792.2,14957725.349999998,0,-0.6511073595285416,1,1
1780036140,7.8305087,1,0,1054269.8,14957725.349999998,0,-0.6511073595285416,1,1
1780036145,55.666668,1,0,6200273.0,14957725.349999998,0,-0.6511073595285416,1,1
1780036150,8.183333,1,0,1030982.06,14957725.349999998,0,-0.6511073595285416,1,1
1780036155,8.133333,1,0,437572.97,14957725.349999998,0,-0.6511073595285416,1,1
1780036160,7.9666667,1,0,1256362.2,14957725.349999998,0,-0.6511073595285416,1,1
1780036165,8.25862,1,0,443032.2,14957725.349999998,0,-0.6511073595285416,1,1
1780036170,8.410714,1,0,919173.25,14957725.349999998,0,-0.6511073595285416,1,1
1780036175,8.887096,1,0,441536.47,14957725.349999998,0,-0.6511073595285416,1,1
1780036180,8.448276,1,0,1119202.4,14957725.349999998,0,-0.6511073595285416,1,1
1780036185,8.416667,1,0,808942.8,14957725.349999998,0,-0.6511073595285416,1,1
1780036190,8.310345,1,0,497523.94,14957725.349999998,0,-0.6511073595285416,1,1
1780036195,8.964286,1,0,463038.6,14957725.349999998,0,-0.6511073595285416,1,1
1780036200,7.5833335,1,0,516593.75,14957725.349999998,0,-0.6511073595285416,1,1
1780036205,69.57692,1,0,3583947.0,14957725.349999998,0,-0.6511073595285416,1,1
1780036210,24.206896,1,0,516632.03,14957725.349999998,0,-0.6511073595285416,1,1
1780036215,8.225806,1,0,313802.53,14957725.349999998,0,-0.6511073595285416,1,1
1780036220,8.236363,1,0,637787.2,14957725.349999998,0,-0.6511073595285416,1,1
1780036225,8.290322,1,0,261897.62,14957725.349999998,0,-0.6511073595285416,1,1
1780036230,8.614035,1,0,238492.89,14957725.349999998,0,-0.6511073595285416,1,1
1780036235,7.516667,1,0,446190.9,14957725.349999998,0,-0.6511073595285416,1,1
1780036240,10.135593,1,0,268672.7,14957725.349999998,0,-0.6511073595285416,1,1
1780036245,7.6666665,1,0,105304.63,14957725.349999998,0,-0.6511073595285416,1,1
1780036250,7.516129,1,0,235440.27,14957725.349999998,0,-0.6511073595285416,1,1
1780036255,8.789474,1,0,390004.12,14957725.349999998,0,-0.6511073595285416,1,1
1780036260,7.7580647,1,0,69589.805,14957725.349999998,0,-0.6511073595285416,1,1
1780036265,86.36735,1,0,1885144.9,14957725.349999998,0,-0.6511073595285416,1,1
1780036270,7.8448277,1,0,330157.88,14957725.349999998,0,-0.6511073595285416,1,1
1780036275,9.709678,1,0,309123.38,14957725.349999998,0,-0.6511073595285416,1,1
1780036280,8.25862,1,0,76330.44,14957725.349999998,0,-0.6511073595285416,1,1
1780036285,8.066667,1,0,284811.03,14957725.349999998,0,-0.6511073595285416,1,1
1780036290,8.285714,1,0,240976.92,14957725.349999998,0,-0.6511073595285416,1,1
1780036295,8.112904,1,0,36461.7,14957725.349999998,0,-0.6511073595285416,1,1
1780036300,8.362069,1,0,118266.516,14957725.349999998,0,-0.6511073595285416,1,1
1780036305,8.410714,1,0,175641.42,14957725.349999998,0,-0.6511073595285416,1,1
1780036310,8.693548,1,0,98654.08,14957725.349999998,0,-0.6511073595285416,1,1
1780036315,8.777778,1,0,125163.53,14957725.349999998,0,-0.6511073595285416,1,1
1780036320,8.419354,1,0,128523.75,14957725.349999998,0,-0.6511073595285416,1,1
1780036325,29.821428,1,0,402439.22,14957725.349999998,0,-0.6511073595285416,1,1
1780036330,8.32258,1,0,154682.45,14957725.349999998,0,-0.6511073595285416,1,1
1780036335,11.910714,1,0,142015.06,14957725.349999998,0,-0.6511073595285416,1,1
1780036340,173.45653,1,0,3755353.2,14957725.349999998,0,-0.6511073595285416,1,1
1780036345,9.903846,1,0,146696.52,14957725.349999998,0,-0.6511073595285416,1,1
1780036350,9.33871,1,0,107150.26,14957725.349999998,0,-0.6511073595285416,1,1
1780036355,8.74138,1,0,192509.42,14957725.349999998,0,-0.6511073595285416,1,1
1780036360,7.903226,1,0,29386.107,14957725.349999998,0,-0.6511073595285416,1,1
1780036365,8.596491,1,0,31457.701,14957725.349999998,0,-0.6511073595285416,1,1
1780036370,7.8727274,1,0,60986.16,14957725.349999998,0,-0.6511073595285416,1,1
1780036375,8.064516,1,0,74656.08,14957725.349999998,0,-0.6511073595285416,1,1
1780036380,14.74138,1,0,18463.27,14957725.349999998,0,-0.6511073595285416,1,1
1780036385,28.122807,1,0,18425.787,14957725.349999998,0,-0.6511073595285416,1,1
1780036390,8.403509,1,0,33653.902,14957725.349999998,0,-0.6511073595285416,1,1
1780036395,8.105263,1,0,60070.465,14957725.349999998,0,-0.6511073595285416,1,1
1780036400,8.216666,1,0,11967.255,14957725.349999998,0,-0.6511073595285416,1,1
1780036405,11.116667,1,0,6198.535,14957725.349999998,0,-0.6511073595285416,1,1
1780036410,8.066667,1,0,19579.934,14957725.349999998,0,-0.6511073595285416,1,1
1780036415,9.345454,1,0,12016.261,14957725.349999998,0,-0.6511073595285416,1,1
1780036420,9.745763,1,0,3355.7625,14957725.349999998,0,-0.6511073595285416,1,1
1780036425,8.224138,1,0,885.8715,14957725.349999998,0,-0.6511073595285416,1,1
1780036430,8.306452,1,0,66.7164,14957725.349999998,0,-0.6511073595285416,1,1
1780036435,8.051724,1,0,576.02875,14957725.349999998,0,-0.6511073595285416,1,1
1780036440,7.877193,1,0,558.4308,14957725.349999998,0,-0.6511073595285416,1,1
1780036445,46.017857,1,0,2828.6633,14957725.349999998,0,-0.6511073595285416,1,1
1780036450,8.818182,1,0,65.2505,14957725.349999998,0,-0.6511073595285416,1,1
1780036455,7.870968,1,0,48.28042,14957725.349999998,0,-0.6511073595285416,1,1
1780036460,8.965517,1,0,1672.9595,14957725.349999998,0,-0.6511073595285416,1,1
1780036465,12.229508,1,0,288.4131,14957725.349999998,0,-0.6511073595285416,1,1
1780036470,8.446428,1,0,21.244709,14957725.349999998,0,-0.6511073595285416,1,1
1780036475,8.338983,1,0,85.05602,14957725.349999998,0,-0.6511073595285416,1,1
1780036480,8.45,1,0,558.78955,14957725.349999998,0,-0.6511073595285416,1,1
1780036485,8.533334,1,0,479.33807,14957725.349999998,0,-0.6511073595285416,1,1
1780036490,7.509091,1,0,98.405365,14957725.349999998,0,-0.6511073595285416,1,1
1780036495,7.586207,1,0,489.32782,14957725.349999998,0,-0.6511073595285416,1,1
1780036500,8.131147,1,0,275.71347,14957725.349999998,0,-0.6511073595285416,1,1
1780036505,45.62963,1,0,3252.513,14957725.349999998,0,-0.6511073595285416,1,1
1780036510,8.716666,1,0,71.51826,14957725.349999998,0,-0.6511073595285416,1,1
1780036515,11.783334,1,0,32.560543,14957725.349999998,0,-0.6511073595285416,1,1
1780036520,7.7777777,1,0,38.850048,14957725.349999998,0,-0.6511073595285416,1,1
1780036525,7.4,1,0,158.20303,14957725.349999998,0,-0.6511073595285416,1,1
1780036530,7.7413793,1,0,32.983418,14957725.349999998,0,-0.6511073595285416,1,1
1780036535,7.596774,1,0,14.404708,14957725.349999998,0,-0.6511073595285416,1,1
1780036540,7.8448277,1,0,58.41272,14957725.349999998,0,-0.6511073595285416,1,1
1780036545,7.766667,1,0,34.706814,14957725.349999998,0,-0.6511073595285416,1,1
1780036550,15.196428,1,0,16.4101,14957725.349999998,0,-0.6511073595285416,1,1
1780036555,10.866667,1,0,3.5826647,14957725.349999998,0,-0.6511073595285416,1,1
1780036560,7.85,1,0,1.3320864,14957725.349999998,0,-0.6511073595285416,1,1
1780036565,52.0,1,0,77.67532,14957725.349999998,0,-0.6511073595285416,1,1
1780036570,7.9180326,1,0,0.032107655,14957725.349999998,0,-0.6511073595285416,1,1
1780036575,8.981818,1,0,-0.36299926,14957725.349999998,0,-0.6511073595285416,1,1
1780036580,8.216666,1,0,-1.0686011,14957725.349999998,0,-0.6511073595285416,0,1
1780036585,7.9,1,0,6.3982687,14957725.349999998,0,-0.6511073595285416,1,1
1780036590,10.1,1,0,3.8008878,14957725.349999998,0,-0.6511073595285416,1,1
1780036595,7.909091,1,0,-0.45238873,14957725.349999998,0,-0.6511073595285416,1,1
1780036600,7.7719297,1,0,-1.064131,14957725.349999998,0,-0.6511073595285416,0,1
1780036605,7.677419,1,0,2.7473226,14957725.349999998,0,-0.6511073595285416,1,1
1780036610,7.862069,1,0,4.366422,14957725.349999998,0,-0.6511073595285416,1,1
1780036615,7.467742,1,0,-0.96903455,14957725.349999998,0,-0.6511073595285416,0,1
1780036620,7.821429,1,0,-1.4084853,14957725.349999998,0,-0.6511073595285416,0,1
1780036625,46.705883,1,0,39.854633,14957725.349999998,0,-0.6511073595285416,1,1
1780036630,7.5409837,1,0,-1.0656937,14957725.349999998,0,-0.6511073595285416,0,1
1780036635,7.362069,1,0,-0.90949774,14957725.349999998,0,-0.6511073595285416,0,1
1780036640,7.516129,0,0,-1.6048756,14957725.349999998,0,-0.6511073595285416,0,0
1780036645,8.189655,0,0,-1.6588006,14957725.349999998,0,-0.6511073595285416,0,0
1780036650,8.081967,0,0,-1.6638393,14957725.349999998,0,-0.6511073595285416,0,0
1780036655,8.254545,0,0,0.34412318,14957725.349999998,0,-0.6511073595285416,1,1
1780036660,8.45,0,0,7.432339,14957725.349999998,0,-0.6511073595285416,1,1
1780036665,7.9166665,0,0,-1.2421485,14957725.349999998,0,-0.6511073595285416,0,0
1780036670,8.166667,0,0,-1.0003512,14957725.349999998,0,-0.6511073595285416,0,0
1780036675,7.9491525,0,0,-1.2005173,14957725.349999998,0,-0.6511073595285416,0,0
1780036680,8.528302,0,0,-1.1202056,14957725.349999998,0,-0.6511073595285416,0,0
1780036685,35.732143,0,0,-0.26075688,14957725.349999998,0,-0.6511073595285416,1,1
1780036690,9.05,0,0,-0.91199636,14957725.349999998,0,-0.6511073595285416,0,0
1780036695,8.016666,0,0,-0.8644073,14957725.349999998,0,-0.6511073595285416,0,0
1780036700,8.133333,0,0,-1.1940684,14957725.349999998,0,-0.6511073595285416,0,0
1780036705,8.5,0,0,-1.008847,14957725.349999998,0,-0.6511073595285416,0,0
1780036710,8.466666,0,0,-0.9273187,14957725.349999998,0,-0.6511073595285416,0,0
1780036715,7.7586207,0,0,-0.99371684,14957725.349999998,0,-0.6511073595285416,0,0
1780036720,11.193548,0,0,-0.7710432,14957725.349999998,0,-0.6511073595285416,0,0
1780036725,9.421053,0,0,-1.3389039,14957725.349999998,0,-0.6511073595285416,0,0
1780036730,8.105263,0,0,-1.138172,14957725.349999998,0,-0.6511073595285416,0,0
1780036735,9.966666,0,0,-1.2329279,14957725.349999998,0,-0.6511073595285416,0,0
1780036740,8.583333,0,0,-0.95806885,14957725.349999998,0,-0.6511073595285416,0,0
1780036745,21.637932,0,0,-0.8797826,14957725.349999998,0,-0.6511073595285416,0,0
1780036750,8.553572,0,0,-1.0153424,14957725.349999998,0,-0.6511073595285416,0,0
1780036755,8.9827585,0,0,-0.930872,14957725.349999998,0,-0.6511073595285416,0,0
1780036760,11.051724,0,0,-1.1096988,14957725.349999998,0,-0.6511073595285416,0,0
1780036765,8.258064,0,0,-0.79060024,14957725.349999998,0,-0.6511073595285416,0,0
1780036770,9.0,0,0,-0.90320593,14957725.349999998,0,-0.6511073595285416,0,0
1780036775,9.561403,0,0,-0.9253805,14957725.349999998,0,-0.6511073595285416,0,0
1780036780,9.389831,0,0,-0.8231328,14957725.349999998,0,-0.6511073595285416,0,0
1780036785,8.375,0,0,-1.1399674,14957725.349999998,0,-0.6511073595285416,0,0
1780036790,10.0,0,0,-1.1132951,14957725.349999998,0,-0.6511073595285416,0,0
1780036795,9.535714,0,0,-1.2263799,14957725.349999998,0,-0.6511073595285416,0,0
1780036800,13.898305,0,0,-1.1110653,14957725.349999998,0,-0.6511073595285416,0,0
1780036805,59.90566,0,0,3.2098978,14957725.349999998,0,-0.6511073595285416,1,1
1780036810,9.678572,0,0,-1.1627595,14957725.349999998,0,-0.6511073595285416,0,0
1780036815,12.015625,0,0,-0.99990135,14957725.349999998,0,-0.6511073595285416,0,0
1780036820,8.981818,0,0,-0.9283146,14957725.349999998,0,-0.6511073595285416,0,0
1780036825,7.870968,0,0,-0.9996774,14957725.349999998,0,-0.6511073595285416,0,0
1780036830,10.145454,0,0,-0.6528759,14957725.349999998,0,-0.6511073595285416,0,0
1780036835,7.564516,0,0,-0.8888,14957725.349999998,0,-0.6511073595285416,0,0
1780036840,7.8448277,0,0,-1.0900401,14957725.349999998,0,-0.6511073595285416,0,0
1780036845,7.4745765,0,0,-1.2346925,14957725.349999998,0,-0.6511073595285416,0,0
1780036850,7.448276,0,0,-0.94746506,14957725.349999998,0,-0.6511073595285416,0,0
1780036855,7.7818184,0,0,-0.87949294,14957725.349999998,0,-0.6511073595285416,0,0
1780036860,7.3125,0,0,-1.2307096,14957725.349999998,0,-0.6511073595285416,0,0
1780036865,7.857143,0,0,-1.0880344,14957725.349999998,0,-0.6511073595285416,0,0
1780036870,8.285714,0,0,-1.2109194,14957725.349999998,0,-0.6511073595285416,0,0
1780036875,8.833333,0,0,-0.985138,14957725.349999998,0,-0.6511073595285416,0,0
1780036880,8.131147,0,0,-1.163586,14957725.349999998,0,-0.6511073595285416,0,0
1780036885,8.620689,0,0,-0.9311576,14957725.349999998,0,-0.6511073595285416,0,0
1780036890,11.225806,0,0,-0.97024727,14957725.349999998,0,-0.6511073595285416,0,0
1780036895,9.4,0,0,-0.94878507,14957725.349999998,0,-0.6511073595285416,0,0
1780036900,9.678572,0,0,-0.9705379,14957725.349999998,0,-0.6511073595285416,0,0
1780036905,8.825397,0,0,-0.8438868,14957725.349999998,0,-0.6511073595285416,0,0
1780036910,9.625,0,0,-1.0527916,14957725.349999998,0,-0.6511073595285416,0,0
1780036915,8.147541,0,0,-1.2149827,14957725.349999998,0,-0.6511073595285416,0,0
1780036920,9.767858,0,0,-1.0300921,14957725.349999998,0,-0.6511073595285416,0,0
1780036925,14.622951,0,0,-1.0949601,14957725.349999998,0,-0.6511073595285416,0,0
1780036930,9.293103,0,0,-1.2212945,14957725.349999998,0,-0.6511073595285416,0,0
1780036935,9.18868,0,0,-0.9524679,14957725.349999998,0,-0.6511073595285416,0,0
1780036940,7.968254,0,0,-1.1256074,14957725.349999998,0,-0.6511073595285416,0,0
1780036945,10.732142,0,0,-1.0794145,14957725.349999998,0,-0.6511073595285416,0,0
1780036950,9.921875,0,0,-1.067128,14957725.349999998,0,-0.6511073595285416,0,0
1780036955,10.309091,0,0,-1.0987873,14957725.349999998,0,-0.6511073595285416,0,0
1780036960,8.16129,0,0,-0.80055785,14957725.349999998,0,-0.6511073595285416,0,0
1780036965,9.654546,0,0,-1.1822605,14957725.349999998,0,-0.6511073595285416,0,0
1780036970,9.048388,0,0,-1.2432244,14957725.349999998,0,-0.6511073595285416,0,0
1780036975,9.379311,0,0,-1.1559561,14957725.349999998,0,-0.6511073595285416,0,0
1780036980,8.830189,0,0,-1.1797557,14957725.349999998,0,-0.6511073595285416,0,0
1780036985,35.844826,0,0,0.22198357,14957725.349999998,0,-0.6511073595285416,1,1
1780036990,9.929825,0,0,-1.0626407,14957725.349999998,0,-0.6511073595285416,0,0
1780036995,7.806452,0,0,-1.0488522,14957725.349999998,0,-0.6511073595285416,0,0
1780037000,8.948276,0,0,-1.0846263,14957725.349999998,0,-0.6511073595285416,0,0
1780037005,8.901639,0,0,-1.095922,14957725.349999998,0,-0.6511073595285416,0,0
1780037010,7.553571,0,0,-1.1030284,14957725.349999998,0,-0.6511073595285416,0,0
1780037015,8.018182,0,0,-1.1730587,14957725.349999998,0,-0.6511073595285416,0,0
1780037020,7.8125,0,0,-1.121489,14957725.349999998,0,-0.6511073595285416,0,0
1780037025,7.821429,0,0,-1.229676,14957725.349999998,0,-0.6511073595285416,0,0
1780037030,8.265625,0,0,-1.159598,14957725.349999998,0,-0.6511073595285416,0,0
1780037035,7.5,0,0,-1.2682784,14957725.349999998,0,-0.6511073595285416,0,0
1780037040,7.483333,0,0,-1.1734207,14957725.349999998,0,-0.6511073595285416,0,0
1780037045,57.72222,0,0,3.3619213,14957725.349999998,0,-0.6511073595285416,1,1
1780037050,9.017858,0,0,-1.1642193,14957725.349999998,0,-0.6511073595285416,0,0
1780037055,24.875,0,0,-0.8022828,14957725.349999998,0,-0.6511073595285416,0,0
1780037060,9.924528,0,0,-1.1255527,14957725.349999998,0,-0.6511073595285416,0,0
1780037065,8.968254,0,0,-0.996396,14957725.349999998,0,-0.6511073595285416,0,0
1780037070,10.089286,0,0,-0.98048955,14957725.349999998,0,-0.6511073595285416,0,0
1780037075,9.32258,0,0,-1.1304282,14957725.349999998,0,-0.6511073595285416,0,0
1780037080,13.636364,0,0,-1.0370835,14957725.349999998,0,-0.6511073595285416,0,0
1780037085,371.625,0,0,297.74454,14957725.349999998,0,-0.6511073595285416,1,1
1780037090,266.18182,0,0,97.67048,14957725.349999998,0,-0.6511073595285416,1,1
1780037095,10.234375,0,0,-1.5363563,14957725.349999998,0,-0.6511073595285416,0,0
1780037100,11.482142,0,0,-1.2258003,14957725.349999998,0,-0.6511073595285416,0,0
1780037105,38.5,0,0,-0.045650274,14957725.349999998,0,-0.6511073595285416,1,1
1780037110,10.283334,0,0,-1.0674728,14957725.349999998,0,-0.6511073595285416,0,0
1780037115,11.375,0,0,-1.1238267,14957725.349999998,0,-0.6511073595285416,0,0
1780037120,9.953125,0,0,-1.3838682,14957725.349999998,0,-0.6511073595285416,0,0
1780037125,12.0,0,0,-1.2002157,14957725.349999998,0,-0.6511073595285416,0,0
1780037130,9.230769,0,0,-1.1204766,14957725.349999998,0,-0.6511073595285416,0,0
1780037135,9.984375,0,0,-1.1597427,14957725.349999998,0,-0.6511073595285416,0,0
1780037140,8.964286,0,0,-1.1249273,14957725.349999998,0,-0.6511073595285416,0,0
1780037145,9.0,0,0,-1.2771041,14957725.349999998,0,-0.6511073595285416,0,0
1780037150,9.240741,0,0,-1.2254325,14957725.349999998,0,-0.6511073595285416,0,0
1780037155,8.564516,0,0,-1.4051428,14957725.349999998,0,-0.6511073595285416,0,0
1780037160,9.267858,0,0,-1.2334669,14957725.349999998,0,-0.6511073595285416,0,0
1780037165,37.442307,0,0,-0.045766074,14957725.349999998,0,-0.6511073595285416,1,1
1780037170,9.6875,0,0,-1.2412162,14957725.349999998,0,-0.6511073595285416,0,0
1780037175,73.479164,0,0,7.854466,14957725.349999998,0,-0.6511073595285416,1,1
1780037180,11.160714,0,0,-1.4252509,14957725.349999998,0,-0.6511073595285416,0,0
1780037185,9.984375,0,0,-1.1862669,14957725.349999998,0,-0.6511073595285416,0,0
1780037190,11.211538,0,0,-1.2390409,14957725.349999998,0,-0.6511073595285416,0,0
1780037195,10.34375,0,0,-1.3843058,14957725.349999998,0,-0.6511073595285416,0,0
1780037200,11.410714,0,0,-0.90215987,14957725.349999998,0,-0.6511073595285416,0,0
1780037205,10.203125,0,0,-0.83596206,14957725.349999998,0,-0.6511073595285416,0,0
1780037210,23.576923,0,0,-0.70978856,14957725.349999998,0,-0.6511073595285416,0,0
1780037215,10.5,0,0,-1.5024498,14957725.349999998,0,-0.6511073595285416,0,0
1780037220,9.234375,0,0,-1.655032,14957725.349999998,0,-0.6511073595285416,0,0
1780037225,59.0,0,0,24.814682,14957725.349999998,0,-0.6511073595285416,1,1
1780037230,9.655738,0,0,-1.4867686,14957725.349999998,0,-0.6511073595285416,0,0
1780037235,6726.913,0,0,94517010000.0,14957725.349999998,1,-0.6511073595285416,1,1
1780037240,0.0,0,1,10824476.0,14957725.349999998,0,-0.6511073595285416,1,1
1780037245,0.0,0,1,16690304.0,14957725.349999998,1,-0.6511073595285416,1,1
1780037250,0.0,0,1,5307296.5,14957725.349999998,0,-0.6511073595285416,1,1
1780037255,0.0,0,1,6115802.0,14957725.349999998,0,-0.6511073595285416,1,1
1780037260,0.0,0,1,15455797.0,14957725.349999998,1,-0.6511073595285416,1,1
1780037265,0.0,0,1,10149003.0,14957725.349999998,0,-0.6511073595285416,1,1
1780037270,0.0,0,1,21126772.0,14957725.349999998,1,-0.6511073595285416,1,1
1780037275,11.295455,1,0,10811940.0,14957725.349999998,0,-0.6511073595285416,1,1
1780037280,11.821428,1,0,14206818.0,14957725.349999998,0,-0.6511073595285416,1,1
1780037285,105.681816,1,0,65828948.0,14957725.349999998,1,-0.6511073595285416,1,1
1780037290,68.39216,1,0,37965036.0,14957725.349999998,1,-0.6511073595285416,1,1
1780037295,9.854838,1,0,14721799.0,14957725.349999998,0,-0.6511073595285416,1,1
1780037300,8.4827585,1,0,13422986.0,14957725.349999998,0,-0.6511073595285416,1,1
1780037305,8.290322,1,0,12391137.0,14957725.349999998,0,-0.6511073595285416,1,1
1780037310,8.232142,1,0,13706234.0,14957725.349999998,0,-0.6511073595285416,1,1
1780037315,8.333333,1,0,10352307.0,14957725.349999998,0,-0.6511073595285416,1,1
1780037320,8.1875,1,0,13633995.0,14957725.349999998,0,-0.6511073595285416,1,1
1780037325,8.0,1,0,12358481.0,14957725.349999998,0,-0.6511073595285416,1,1
1780037330,7.6031747,1,0,10314736.0,14957725.349999998,0,-0.6511073595285416,1,1
1780037335,8.818182,1,0,20740106.0,14957725.349999998,1,-0.6511073595285416,1,1
1780037340,7.483333,1,0,26839614.0,14957725.349999998,1,-0.6511073595285416,1,1
1780037345,65.25926,1,0,35045700.0,14957725.349999998,1,-0.6511073595285416,1,1
1780037350,9.267858,1,0,2936594.8,14957725.349999998,0,-0.6511073595285416,1,1
1780037355,9.5625,1,0,3412982.5,14957725.349999998,0,-0.6511073595285416,1,1
1780037360,8.54717,1,0,22946320.0,14957725.349999998,1,-0.6511073595285416,1,1
1780037365,9.4262295,1,0,15885008.0,14957725.349999998,1,-0.6511073595285416,1,1
1780037370,10.793103,1,0,23693646.0,14957725.349999998,1,-0.6511073595285416,1,1
1780037375,15.774194,1,0,24949084.0,14957725.349999998,1,-0.6511073595285416,1,1
1780037380,9.581819,1,0,17780984.0,14957725.349999998,1,-0.6511073595285416,1,1
1780037385,8.781818,1,0,19407004.0,14957725.349999998,1,-0.6511073595285416,1,1
1780037390,10.234375,1,0,6688398.0,14957725.349999998,0,-0.6511073595285416,1,1
1780037395,7.625,1,0,18428456.0,14957725.349999998,1,-0.6511073595285416,1,1
1780037400,7.6349206,1,0,21407672.0,14957725.349999998,1,-0.6511073595285416,1,1
1780037405,59.5283,1,0,42106440.0,14957725.349999998,1,-0.6511073595285416,1,1
1780037410,9.711538,1,0,22546152.0,14957725.349999998,1,-0.6511073595285416,1,1
1780037415,8.921875,1,0,7110214.0,14957725.349999998,0,-0.6511073595285416,1,1
1780037420,12.142858,1,0,19537138.0,14957725.349999998,1,-0.6511073595285416,1,1
1780037425,7.984375,1,0,10885869.0,14957725.349999998,0,-0.6511073595285416,1,1
1780037430,9.54717,1,0,17586152.0,14957725.349999998,1,-0.6511073595285416,1,1
1780037435,11.163935,1,0,20214216.0,14957725.349999998,1,-0.6511073595285416,1,1
1780037440,12.120689,1,0,9915572.0,14957725.349999998,0,-0.6511073595285416,1,1
1780037445,9.603773,1,0,16678944.0,14957725.349999998,1,-0.6511073595285416,1,1
1780037450,8.796875,1,0,15310612.0,14957725.349999998,1,-0.6511073595285416,1,1
1780037455,9.053572,1,0,20349696.0,14957725.349999998,1,-0.6511073595285416,1,1
1780037460,9.206349,1,0,19948760.0,14957725.349999998,1,-0.6511073595285416,1,1
1780037465,68.754715,1,0,34851620.0,14957725.349999998,1,-0.6511073595285416,1,1
