timestamp,value,label,missing,anomaly_score,fixed_threshold,fixed_pred,best_threshold,best_pred,best_range_pred
1780038610,14.0,0,0,-0.94084907,3706.095568847652,0,-0.9845408618450164,1,1
1780038615,14.0,0,0,-0.9781694,3706.095568847652,0,-0.9845408618450164,1,1
1780038620,14.15,0,0,-1.0145141,3706.095568847652,0,-0.9845408618450164,0,0
1780038625,14.0,0,0,-0.8708502,3706.095568847652,0,-0.9845408618450164,1,1
1780038630,14.0,0,0,-0.789983,3706.095568847652,0,-0.9845408618450164,1,1
1780038635,13.5,0,0,-1.0705248,3706.095568847652,0,-0.9845408618450164,0,0
1780038640,14.0,0,0,-0.887996,3706.095568847652,0,-0.9845408618450164,1,1
1780038645,18.0,0,0,-1.0870391,3706.095568847652,0,-0.9845408618450164,0,0
1780038650,12.0,0,0,-1.0779744,3706.095568847652,0,-0.9845408618450164,0,0
1780038655,13.0,0,0,-1.0532746,3706.095568847652,0,-0.9845408618450164,0,0
1780038660,16.0,0,0,-1.0511775,3706.095568847652,0,-0.9845408618450164,0,0
1780038665,375.8,0,0,2.8650634,3706.095568847652,0,-0.9845408618450164,1,1
1780038670,17.0,0,0,-0.9632808,3706.095568847652,0,-0.9845408618450164,1,1
1780038675,12.0,0,0,-0.9536518,3706.095568847652,0,-0.9845408618450164,1,1
1780038680,14.0,0,0,-1.0449466,3706.095568847652,0,-0.9845408618450164,0,0
1780038685,13.0,0,0,-0.96224684,3706.095568847652,0,-0.9845408618450164,1,1
1780038690,14.0,0,0,-0.9351445,3706.095568847652,0,-0.9845408618450164,1,1
1780038695,12.0,0,0,-1.0377688,3706.095568847652,0,-0.9845408618450164,0,0
1780038700,12.0,0,0,-0.78840184,3706.095568847652,0,-0.9845408618450164,1,1
1780038705,12.0,0,0,-1.1252301,3706.095568847652,0,-0.9845408618450164,0,0
1780038710,11.0,0,0,-1.0351028,3706.095568847652,0,-0.9845408618450164,0,0
1780038715,11.0,0,0,-1.080293,3706.095568847652,0,-0.9845408618450164,0,0
1780038720,12.0,0,0,-1.018732,3706.095568847652,0,-0.9845408618450164,0,0
1780038725,412.5,0,0,3.9494798,3706.095568847652,0,-0.9845408618450164,1,1
1780038730,13.0,0,0,-1.0166526,3706.095568847652,0,-0.9845408618450164,0,0
1780038735,10.0,0,0,-0.91671497,3706.095568847652,0,-0.9845408618450164,1,1
1780038740,19.1,0,0,-0.9796087,3706.095568847652,0,-0.9845408618450164,1,1
1780038745,12.0,0,0,-0.9670971,3706.095568847652,0,-0.9845408618450164,1,1
1780038750,13.0,0,0,-0.8866635,3706.095568847652,0,-0.9845408618450164,1,1
1780038755,11.0,0,0,-0.89006406,3706.095568847652,0,-0.9845408618450164,1,1
1780038760,12.0,0,0,-0.7738629,3706.095568847652,0,-0.9845408618450164,1,1
1780038765,12.3,0,0,-1.0659853,3706.095568847652,0,-0.9845408618450164,0,0
1780038770,12.0,0,0,-0.9536765,3706.095568847652,0,-0.9845408618450164,1,1
1780038775,12.0,0,0,-1.0098191,3706.095568847652,0,-0.9845408618450164,0,0
1780038780,12.0,0,0,-0.9946857,3706.095568847652,0,-0.9845408618450164,0,0
1780038785,584.0,0,0,9.600662,3706.095568847652,0,-0.9845408618450164,1,1
1780038790,13.0,0,0,-0.8368238,3706.095568847652,0,-0.9845408618450164,1,1
1780038795,65.0,0,0,-0.95290136,3706.095568847652,0,-0.9845408618450164,1,1
1780038800,12.0,0,0,-0.9082422,3706.095568847652,0,-0.9845408618450164,1,1
1780038805,11.85,0,0,-0.80648357,3706.095568847652,0,-0.9845408618450164,1,1
1780038810,12.0,0,0,-0.72709507,3706.095568847652,0,-0.9845408618450164,1,1
1780038815,13.0,0,0,-0.9873402,3706.095568847652,0,-0.9845408618450164,0,0
1780038820,12.0,0,0,-0.87755144,3706.095568847652,0,-0.9845408618450164,1,1
1780038825,12.0,0,0,-0.9920098,3706.095568847652,0,-0.9845408618450164,0,0
1780038830,12.0,0,0,-0.9907113,3706.095568847652,0,-0.9845408618450164,0,0
1780038835,12.0,0,0,-1.0016793,3706.095568847652,0,-0.9845408618450164,0,0
1780038840,10.95,0,0,-0.92616594,3706.095568847652,0,-0.9845408618450164,1,1
1780038845,396.2,0,0,2.7450235,3706.095568847652,0,-0.9845408618450164,1,1
1780038850,15.45,0,0,-0.91998404,3706.095568847652,0,-0.9845408618450164,1,1
1780038855,557.0,0,0,6.6081705,3706.095568847652,0,-0.9845408618450164,1,1
1780038860,922.6,0,0,21.493866,3706.095568847652,0,-0.9845408618450164,1,1
1780038865,16.0,0,0,-0.856121,3706.095568847652,0,-0.9845408618450164,1,1
1780038870,982.55,0,0,16.412798,3706.095568847652,0,-0.9845408618450164,1,1
1780038875,42.45,0,0,-0.80060154,3706.095568847652,0,-0.9845408618450164,1,1
1780038880,15.0,0,0,-0.6006196,3706.095568847652,0,-0.9845408618450164,1,1
1780038885,17.55,0,0,-0.8207677,3706.095568847652,0,-0.9845408618450164,1,1
1780038890,33.5,0,0,-0.8927814,3706.095568847652,0,-0.9845408618450164,1,1
1780038895,13.0,0,0,-0.77765465,3706.095568847652,0,-0.9845408618450164,1,1
1780038900,29.0,0,0,-0.8701864,3706.095568847652,0,-0.9845408618450164,1,1
1780038905,329.0,0,0,1.5643227,3706.095568847652,0,-0.9845408618450164,1,1
1780038910,16.0,0,0,-0.8070893,3706.095568847652,0,-0.9845408618450164,1,1
1780038915,14.5,0,0,-0.73083425,3706.095568847652,0,-0.9845408618450164,1,1
1780038920,13.85,0,0,-0.8706313,3706.095568847652,0,-0.9845408618450164,1,1
1780038925,25.7,0,0,-0.7916027,3706.095568847652,0,-0.9845408618450164,1,1
1780038930,250.0,0,0,0.0690723,3706.095568847652,0,-0.9845408618450164,1,1
1780038935,479.0,0,0,3.8809254,3706.095568847652,0,-0.9845408618450164,1,1
1780038940,33.35,0,0,-0.66117775,3706.095568847652,0,-0.9845408618450164,1,1
1780038945,10.35,0,0,-0.75572187,3706.095568847652,0,-0.9845408618450164,1,1
1780038950,20.35,0,0,-0.8059099,3706.095568847652,0,-0.9845408618450164,1,1
1780038955,11.7,0,0,-0.70282096,3706.095568847652,0,-0.9845408618450164,1,1
1780038960,11.0,0,0,-0.75254166,3706.095568847652,0,-0.9845408618450164,1,1
1780038965,440.2,0,0,2.7509964,3706.095568847652,0,-0.9845408618450164,1,1
1780038970,706.0,0,0,6.5609217,3706.095568847652,0,-0.9845408618450164,1,1
1780038975,14.0,0,0,-0.49961695,3706.095568847652,0,-0.9845408618450164,1,1
1780038980,14.0,0,0,-0.77868325,3706.095568847652,0,-0.9845408618450164,1,1
1780038985,14.0,0,0,-0.72854805,3706.095568847652,0,-0.9845408618450164,1,1
1780038990,14.0,0,0,-0.5881349,3706.095568847652,0,-0.9845408618450164,1,1
1780038995,384.35,0,0,3.1750524,3706.095568847652,0,-0.9845408618450164,1,1
1780039000,14.9,0,0,-0.6396094,3706.095568847652,0,-0.9845408618450164,1,1
1780039005,14.0,0,0,-0.9051837,3706.095568847652,0,-0.9845408618450164,1,1
1780039010,12.0,0,0,-0.6994383,3706.095568847652,0,-0.9845408618450164,1,1
1780039015,12.0,0,0,-0.6174775,3706.095568847652,0,-0.9845408618450164,1,1
1780039020,547.5,0,0,4.2253213,3706.095568847652,0,-0.9845408618450164,1,1
1780039025,333.45,0,0,0.93486226,3706.095568847652,0,-0.9845408618450164,1,1
1780039030,18.15,0,0,-0.72656506,3706.095568847652,0,-0.9845408618450164,1,1
1780039035,81.0,0,0,-0.6453928,3706.095568847652,0,-0.9845408618450164,1,1
1780039040,3.0,1,0,-0.6217505,3706.095568847652,0,-0.9845408618450164,1,1
1780039045,3.3,1,0,-0.51055014,3706.095568847652,0,-0.9845408618450164,1,1
1780039050,3.0,1,0,-0.5937252,3706.095568847652,0,-0.9845408618450164,1,1
1780039055,3.7,1,0,-0.6333343,3706.095568847652,0,-0.9845408618450164,1,1
1780039060,26.75,1,0,-0.57381916,3706.095568847652,0,-0.9845408618450164,1,1
1780039065,74.75,1,0,-0.8767485,3706.095568847652,0,-0.9845408618450164,1,1
1780039070,47.3,1,0,-1.0093056,3706.095568847652,0,-0.9845408618450164,0,1
1780039075,11.0,1,0,-0.7530836,3706.095568847652,0,-0.9845408618450164,1,1
1780039080,15.0,1,0,-0.80299485,3706.095568847652,0,-0.9845408618450164,1,1
1780039085,398.8,1,0,2.007201,3706.095568847652,0,-0.9845408618450164,1,1
1780039090,30.35,1,0,-0.57374907,3706.095568847652,0,-0.9845408618450164,1,1
1780039095,15.65,1,0,-0.84275603,3706.095568847652,0,-0.9845408618450164,1,1
1780039100,11.0,1,0,-0.9017425,3706.095568847652,0,-0.9845408618450164,1,1
1780039105,12.25,1,0,-0.9217392,3706.095568847652,0,-0.9845408618450164,1,1
1780039110,12.0,1,0,-0.9378404,3706.095568847652,0,-0.9845408618450164,1,1
1780039115,13.0,1,0,-0.84591216,3706.095568847652,0,-0.9845408618450164,1,1
1780039120,13.0,1,0,-0.45389077,3706.095568847652,0,-0.9845408618450164,1,1
1780039125,16.0,1,0,-0.72507846,3706.095568847652,0,-0.9845408618450164,1,1
1780039130,12.0,1,0,-0.7378351,3706.095568847652,0,-0.9845408618450164,1,1
1780039135,48.2,1,0,-0.6135165,3706.095568847652,0,-0.9845408618450164,1,1
1780039140,12.0,1,0,-0.5406419,3706.095568847652,0,-0.9845408618450164,1,1
1780039145,346.65,1,0,0.6661884,3706.095568847652,0,-0.9845408618450164,1,1
1780039150,24.55,1,0,-0.5017484,3706.095568847652,0,-0.9845408618450164,1,1
1780039155,867.15,1,0,12.190101,3706.095568847652,0,-0.9845408618450164,1,1
1780039160,72.0,1,0,-0.8365785,3706.095568847652,0,-0.9845408618450164,1,1
1780039165,19.0,1,0,-0.70267856,3706.095568847652,0,-0.9845408618450164,1,1
1780039170,15.0,1,0,-0.633072,3706.095568847652,0,-0.9845408618450164,1,1
1780039175,11.0,1,0,-0.6505022,3706.095568847652,0,-0.9845408618450164,1,1
1780039180,14.0,1,0,-0.4723836,3706.095568847652,0,-0.9845408618450164,1,1
1780039185,14.0,1,0,-0.930153,3706.095568847652,0,-0.9845408618450164,1,1
1780039190,12.0,1,0,-0.82509553,3706.095568847652,0,-0.9845408618450164,1,1
1780039195,12.6,1,0,-0.7386905,3706.095568847652,0,-0.9845408618450164,1,1
1780039200,12.0,1,0,-0.47699812,3706.095568847652,0,-0.9845408618450164,1,1
1780039205,618.6,1,0,3.9768848,3706.095568847652,0,-0.9845408618450164,1,1
1780039210,14.0,1,0,-0.3714478,3706.095568847652,0,-0.9845408618450164,1,1
1780039215,70.85,1,0,-0.66909873,3706.095568847652,0,-0.9845408618450164,1,1
1780039220,12.25,1,0,-0.62816787,3706.095568847652,0,-0.9845408618450164,1,1
1780039225,13.0,1,0,-0.6092416,3706.095568847652,0,-0.9845408618450164,1,1
1780039230,13.75,1,0,-0.58894867,3706.095568847652,0,-0.9845408618450164,1,1
1780039235,41.7,1,0,-0.5821808,3706.095568847652,0,-0.9845408618450164,1,1
1780039240,23.0,1,0,-0.5021225,3706.095568847652,0,-0.9845408618450164,1,1
1780039245,12.15,1,0,-0.6986988,3706.095568847652,0,-0.9845408618450164,1,1
1780039250,11.0,1,0,-0.7870461,3706.095568847652,0,-0.9845408618450164,1,1
1780039255,11.0,1,0,-0.7157271,3706.095568847652,0,-0.9845408618450164,1,1
1780039260,10.0,1,0,-0.62126136,3706.095568847652,0,-0.9845408618450164,1,1
1780039265,313.5,1,0,0.81573826,3706.095568847652,0,-0.9845408618450164,1,1
1780039270,13.85,1,0,-0.47032648,3706.095568847652,0,-0.9845408618450164,1,1
1780039275,13.0,1,0,-0.4979724,3706.095568847652,0,-0.9845408618450164,1,1
1780039280,12.0,1,0,-0.5545848,3706.095568847652,0,-0.9845408618450164,1,1
1780039285,13.0,1,0,-0.3226659,3706.095568847652,0,-0.9845408618450164,1,1
1780039290,12.05,1,0,-0.5987069,3706.095568847652,0,-0.9845408618450164,1,1
1780039295,10.2,1,0,-0.54652876,3706.095568847652,0,-0.9845408618450164,1,1
1780039300,100.2,1,0,-0.40192655,3706.095568847652,0,-0.9845408618450164,1,1
1780039305,11.0,1,0,-0.6606044,3706.095568847652,0,-0.9845408618450164,1,1
1780039310,11.0,1,0,-0.6241118,3706.095568847652,0,-0.9845408618450164,1,1
1780039315,11.0,1,0,-0.79222196,3706.095568847652,0,-0.9845408618450164,1,1
1780039320,16.3,1,0,-0.7248858,3706.095568847652,0,-0.9845408618450164,1,1
1780039325,322.0,1,0,0.8224794,3706.095568847652,0,-0.9845408618450164,1,1
1780039330,62.0,1,0,-0.74588174,3706.095568847652,0,-0.9845408618450164,1,1
1780039335,24.0,1,0,-0.58740854,3706.095568847652,0,-0.9845408618450164,1,1
1780039340,10.05,1,0,-0.5888022,3706.095568847652,0,-0.9845408618450164,1,1
1780039345,15.0,1,0,-0.5689808,3706.095568847652,0,-0.9845408618450164,1,1
1780039350,12.0,1,0,-0.3966161,3706.095568847652,0,-0.9845408618450164,1,1
1780039355,17.0,1,0,-0.8263869,3706.095568847652,0,-0.9845408618450164,1,1
1780039360,12.05,1,0,-0.44564235,3706.095568847652,0,-0.9845408618450164,1,1
1780039365,16.8,1,0,-0.7047925,3706.095568847652,0,-0.9845408618450164,1,1
1780039370,11.0,1,0,-0.5165239,3706.095568847652,0,-0.9845408618450164,1,1
1780039375,23.25,1,0,-0.56320363,3706.095568847652,0,-0.9845408618450164,1,1
1780039380,11.0,1,0,-0.76469547,3706.095568847652,0,-0.9845408618450164,1,1
1780039385,22.35,1,0,-0.5712488,3706.095568847652,0,-0.9845408618450164,1,1
1780039390,13.0,1,0,-0.97830015,3706.095568847652,0,-0.9845408618450164,1,1
1780039395,11.25,1,0,-0.3620485,3706.095568847652,0,-0.9845408618450164,1,1
1780039400,11.05,1,0,-0.72883034,3706.095568847652,0,-0.9845408618450164,1,1
1780039405,12.45,1,0,-0.5279341,3706.095568847652,0,-0.9845408618450164,1,1
1780039410,12.0,1,0,-0.52038854,3706.095568847652,0,-0.9845408618450164,1,1
1780039415,49.6,1,0,-0.63387376,3706.095568847652,0,-0.9845408618450164,1,1
1780039420,11.0,1,0,-0.30333242,3706.095568847652,0,-0.9845408618450164,1,1
1780039425,12.0,1,0,-0.4489308,3706.095568847652,0,-0.9845408618450164,1,1
1780039430,11.0,1,0,-0.62211514,3706.095568847652,0,-0.9845408618450164,1,1
1780039435,12.15,1,0,-0.71788055,3706.095568847652,0,-0.9845408618450164,1,1
1780039440,11.0,1,0,-0.6998762,3706.095568847652,0,-0.9845408618450164,1,1
1780039445,339.0,1,0,0.68426955,3706.095568847652,0,-0.9845408618450164,1,1
1780039450,31.9,1,0,-0.5695742,3706.095568847652,0,-0.9845408618450164,1,1
1780039455,11.95,1,0,-0.69456875,3706.095568847652,0,-0.9845408618450164,1,1
1780039460,11.0,1,0,-0.6441065,3706.095568847652,0,-0.9845408618450164,1,1
1780039465,10.95,1,0,-0.5491475,3706.095568847652,0,-0.9845408618450164,1,1
1780039470,28.8,1,0,-0.5508129,3706.095568847652,0,-0.9845408618450164,1,1
1780039475,11.4,1,0,-0.5483493,3706.095568847652,0,-0.9845408618450164,1,1
1780039480,12.0,1,0,-0.35424122,3706.095568847652,0,-0.9845408618450164,1,1
1780039485,11.15,1,0,-0.5581301,3706.095568847652,0,-0.9845408618450164,1,1
1780039490,11.0,1,0,-0.61041963,3706.095568847652,0,-0.9845408618450164,1,1
1780039495,11.1,1,0,-0.741772,3706.095568847652,0,-0.9845408618450164,1,1
1780039500,11.1,1,0,-0.83295673,3706.095568847652,0,-0.9845408618450164,1,1
1780039505,422.0,1,0,1.6747446,3706.095568847652,0,-0.9845408618450164,1,1
1780039510,13.6,1,0,-0.4623784,3706.095568847652,0,-0.9845408618450164,1,1
1780039515,13.0,1,0,-0.66516143,3706.095568847652,0,-0.9845408618450164,1,1
1780039520,12.0,1,0,-0.5980975,3706.095568847652,0,-0.9845408618450164,1,1
1780039525,12.0,1,0,-0.64188844,3706.095568847652,0,-0.9845408618450164,1,1
1780039530,12.0,1,0,-0.4736721,3706.095568847652,0,-0.9845408618450164,1,1
1780039535,43.6,1,0,-0.45041442,3706.095568847652,0,-0.9845408618450164,1,1
1780039540,12.0,1,0,-0.77180284,3706.095568847652,0,-0.9845408618450164,1,1
1780039545,22.9,1,0,-0.763193,3706.095568847652,0,-0.9845408618450164,1,1
1780039550,12.0,1,0,-0.83891654,3706.095568847652,0,-0.9845408618450164,1,1
1780039555,12.15,1,0,-0.65549105,3706.095568847652,0,-0.9845408618450164,1,1
1780039560,12.0,1,0,-0.6294696,3706.095568847652,0,-0.9845408618450164,1,1
1780039565,341.5,1,0,1.0059398,3706.095568847652,0,-0.9845408618450164,1,1
1780039570,33.3,1,0,-0.69777,3706.095568847652,0,-0.9845408618450164,1,1
1780039575,10.2,1,0,-0.6647617,3706.095568847652,0,-0.9845408618450164,1,1
1780039580,11.0,1,0,-0.4552628,3706.095568847652,0,-0.9845408618450164,1,1
1780039585,11.0,1,0,-0.51099974,3706.095568847652,0,-0.9845408618450164,1,1
1780039590,17.65,1,0,-0.5858187,3706.095568847652,0,-0.9845408618450164,1,1
1780039595,54.25,1,0,-0.67487866,3706.095568847652,0,-0.9845408618450164,1,1
1780039600,25.1,1,0,-0.66177076,3706.095568847652,0,-0.9845408618450164,1,1
1780039605,10.95,1,0,-0.8821373,3706.095568847652,0,-0.9845408618450164,1,1
1780039610,12.15,1,0,-0.8122236,3706.095568847652,0,-0.9845408618450164,1,1
1780039615,11.1,1,0,-0.8309497,3706.095568847652,0,-0.9845408618450164,1,1
1780039620,11.0,1,0,-0.7739023,3706.095568847652,0,-0.9845408618450164,1,1
1780039625,367.0,1,0,2.2819614,3706.095568847652,0,-0.9845408618450164,1,1
1780039630,34.9,1,0,-0.7239764,3706.095568847652,0,-0.9845408618450164,1,1
1780039635,48.45,1,0,-0.6960122,3706.095568847652,0,-0.9845408618450164,1,1
1780039640,12.9,1,0,-0.7523497,3706.095568847652,0,-0.9845408618450164,1,1
1780039645,22.6,1,0,-0.5881338,3706.095568847652,0,-0.9845408618450164,1,1
1780039650,11.0,1,0,-0.6961946,3706.095568847652,0,-0.9845408618450164,1,1
1780039655,15.9,1,0,-0.91971844,3706.095568847652,0,-0.9845408618450164,1,1
1780039660,11.15,1,0,-0.8038811,3706.095568847652,0,-0.9845408618450164,1,1
1780039665,11.0,1,0,-0.9440814,3706.095568847652,0,-0.9845408618450164,1,1
1780039670,10.25,1,0,-0.7108779,3706.095568847652,0,-0.9845408618450164,1,1
1780039675,11.0,1,0,-1.0812625,3706.095568847652,0,-0.9845408618450164,0,1
1780039680,12.15,1,0,-0.8372172,3706.095568847652,0,-0.9845408618450164,1,1
1780039685,12.0,1,0,-0.8956451,3706.095568847652,0,-0.9845408618450164,1,1
1780039690,19.3,1,0,-0.89789355,3706.095568847652,0,-0.9845408618450164,1,1
1780039695,10.0,1,0,-0.7820848,3706.095568847652,0,-0.9845408618450164,1,1
1780039700,11.05,1,0,-0.7955916,3706.095568847652,0,-0.9845408618450164,1,1
1780039705,12.15,1,0,-0.7678342,3706.095568847652,0,-0.9845408618450164,1,1
1780039710,12.95,1,0,-0.640929,3706.095568847652,0,-0.9845408618450164,1,1
1780039715,11.0,1,0,-0.7799045,3706.095568847652,0,-0.9845408618450164,1,1
1780039720,11.0,1,0,-0.58897364,3706.095568847652,0,-0.9845408618450164,1,1
1780039725,11.0,1,0,-1.0023538,3706.095568847652,0,-0.9845408618450164,0,1
1780039730,12.0,1,0,-1.010798,3706.095568847652,0,-0.9845408618450164,0,1
1780039735,11.0,1,0,-1.1201538,3706.095568847652,0,-0.9845408618450164,0,1
1780039740,11.0,1,0,-0.97778153,3706.095568847652,0,-0.9845408618450164,1,1
1780039745,438.5,1,0,6.1718793,3706.095568847652,0,-0.9845408618450164,1,1
1780039750,12.9,1,0,-0.8129096,3706.095568847652,0,-0.9845408618450164,1,1
1780039755,18.15,1,0,-0.6792427,3706.095568847652,0,-0.9845408618450164,1,1
1780039760,12.0,1,0,-0.92489624,3706.095568847652,0,-0.9845408618450164,1,1
1780039765,12.0,1,0,-0.806981,3706.095568847652,0,-0.9845408618450164,1,1
1780039770,12.0,1,0,-0.7304795,3706.095568847652,0,-0.9845408618450164,1,1
1780039775,12.0,1,0,-0.7474364,3706.095568847652,0,-0.9845408618450164,1,1
1780039780,23.7,1,0,-0.72191226,3706.095568847652,0,-0.9845408618450164,1,1
1780039785,13.45,1,0,-1.1673731,3706.095568847652,0,-0.9845408618450164,0,1
1780039790,11.0,1,0,-0.8812253,3706.095568847652,0,-0.9845408618450164,1,1
1780039795,10.2,1,0,-1.0562369,3706.095568847652,0,-0.9845408618450164,0,1
1780039800,10.0,1,0,-0.99641865,3706.095568847652,0,-0.9845408618450164,0,1
1780039805,385.75,1,0,3.4419103,3706.095568847652,0,-0.9845408618450164,1,1
1780039810,12.0,1,0,-0.8888847,3706.095568847652,0,-0.9845408618450164,1,1
1780039815,12.95,1,0,-0.7936735,3706.095568847652,0,-0.9845408618450164,1,1
1780039820,12.0,1,0,-0.90805554,3706.095568847652,0,-0.9845408618450164,1,1
1780039825,11.0,1,0,-0.8386273,3706.095568847652,0,-0.9845408618450164,1,1
1780039830,16.85,1,0,-0.9209449,3706.095568847652,0,-0.9845408618450164,1,1
1780039835,11.0,1,0,-0.98274386,3706.095568847652,0,-0.9845408618450164,1,1
1780039840,11.0,1,0,-0.8416036,3706.095568847652,0,-0.9845408618450164,1,1
1780039845,10.15,1,0,-1.0382637,3706.095568847652,0,-0.9845408618450164,0,1
1780039850,11.0,1,0,-0.9209993,3706.095568847652,0,-0.9845408618450164,1,1
1780039855,11.0,1,0,-0.99417806,3706.095568847652,0,-0.9845408618450164,0,1
1780039860,10.95,1,0,-0.9701379,3706.095568847652,0,-0.9845408618450164,1,1
1780039865,384.85,1,0,3.7014403,3706.095568847652,0,-0.9845408618450164,1,1
1780039870,12.0,1,0,-0.89511764,3706.095568847652,0,-0.9845408618450164,1,1
1780039875,12.15,1,0,-0.977585,3706.095568847652,0,-0.9845408618450164,1,1
1780039880,12.0,1,0,-0.99563146,3706.095568847652,0,-0.9845408618450164,0,1
1780039885,14.25,1,0,-0.8823031,3706.095568847652,0,-0.9845408618450164,1,1
1780039890,19.6,1,0,-0.8116393,3706.095568847652,0,-0.9845408618450164,1,1
1780039895,12.15,1,0,-0.96494126,3706.095568847652,0,-0.9845408618450164,1,1
1780039900,11.0,1,0,-0.90485364,3706.095568847652,0,-0.9845408618450164,1,1
1780039905,11.0,1,0,-0.9695771,3706.095568847652,0,-0.9845408618450164,1,1
1780039910,12.0,1,0,-0.99264884,3706.095568847652,0,-0.9845408618450164,0,1
1780039915,11.0,1,0,-1.0402887,3706.095568847652,0,-0.9845408618450164,0,1
1780039920,11.0,1,0,-0.98200667,3706.095568847652,0,-0.9845408618450164,1,1
1780039925,362.4,1,0,2.351676,3706.095568847652,0,-0.9845408618450164,1,1
1780039930,12.0,1,0,-0.900644,3706.095568847652,0,-0.9845408618450164,1,1
1780039935,11.95,1,0,-0.93716687,3706.095568847652,0,-0.9845408618450164,1,1
1780039940,64.35,1,0,-0.9958051,3706.095568847652,0,-0.9845408618450164,0,1
1780039945,14.05,1,0,-0.93744797,3706.095568847652,0,-0.9845408618450164,1,1
1780039950,11.15,1,0,-0.97934246,3706.095568847652,0,-0.9845408618450164,1,1
1780039955,100.35,1,0,-0.9485221,3706.095568847652,0,-0.9845408618450164,1,1
1780039960,16.05,1,0,-0.820907,3706.095568847652,0,-0.9845408618450164,1,1
1780039965,13.3,1,0,-1.1206782,3706.095568847652,0,-0.9845408618450164,0,1
1780039970,12.0,1,0,-1.0156265,3706.095568847652,0,-0.9845408618450164,0,1
1780039975,13.0,1,0,-1.0294008,3706.095568847652,0,-0.9845408618450164,0,1
1780039980,11.0,1,0,-0.9811891,3706.095568847652,0,-0.9845408618450164,1,1
1780039985,350.0,1,0,2.3611624,3706.095568847652,0,-0.9845408618450164,1,1
1780039990,23.0,1,0,-1.0162174,3706.095568847652,0,-0.9845408618450164,0,1
1780039995,11.95,1,0,-0.91659176,3706.095568847652,0,-0.9845408618450164,1,1
1780040000,12.15,1,0,-0.9719461,3706.095568847652,0,-0.9845408618450164,1,1
1780040005,11.0,1,0,-0.93782336,3706.095568847652,0,-0.9845408618450164,1,1
1780040010,36.65,1,0,-0.8297031,3706.095568847652,0,-0.9845408618450164,1,1
1780040015,11.05,1,0,-0.9431575,3706.095568847652,0,-0.9845408618450164,1,1
1780040020,29.05,1,0,-0.81352496,3706.095568847652,0,-0.9845408618450164,1,1
1780040025,12.0,1,0,-1.1033798,3706.095568847652,0,-0.9845408618450164,0,1
1780040030,13.0,1,0,-1.0287684,3706.095568847652,0,-0.9845408618450164,0,1
1780040035,42.0,1,0,-1.104193,3706.095568847652,0,-0.9845408618450164,0,1
1780040040,12.0,1,0,-1.0228904,3706.095568847652,0,-0.9845408618450164,0,1
1780040045,309.0,1,0,1.551622,3706.095568847652,0,-0.9845408618450164,1,1
1780040050,13.0,1,0,-0.8818686,3706.095568847652,0,-0.9845408618450164,1,1
1780040055,13.0,1,0,-0.8381978,3706.095568847652,0,-0.9845408618450164,1,1
1780040060,12.0,1,0,-0.975568,3706.095568847652,0,-0.9845408618450164,1,1
1780040065,13.85,1,0,-0.9303503,3706.095568847652,0,-0.9845408618450164,1,1
1780040070,17.5,1,0,-0.78766364,3706.095568847652,0,-0.9845408618450164,1,1
1780040075,13.85,1,0,-0.9494417,3706.095568847652,0,-0.9845408618450164,1,1
1780040080,447.0,1,0,2.696533,3706.095568847652,0,-0.9845408618450164,1,1
1780040085,15.4,1,0,-1.0586877,3706.095568847652,0,-0.9845408618450164,0,1
1780040090,13.85,1,0,-0.95393634,3706.095568847652,0,-0.9845408618450164,1,1
1780040095,620.9,1,0,10.209399,3706.095568847652,0,-0.9845408618450164,1,1
1780040100,15.25,1,0,-0.806599,3706.095568847652,0,-0.9845408618450164,1,1
1780040105,337.25,1,0,1.4702196,3706.095568847652,0,-0.9845408618450164,1,1
1780040110,29.05,1,0,-0.77174234,3706.095568847652,0,-0.9845408618450164,1,1
1780040115,13.0,1,0,-0.7089996,3706.095568847652,0,-0.9845408618450164,1,1
1780040120,17.35,1,0,-0.8950211,3706.095568847652,0,-0.9845408618450164,1,1
1780040125,37.7,1,0,-0.8463688,3706.095568847652,0,-0.9845408618450164,1,1
1780040130,11.0,1,0,-0.7679515,3706.095568847652,0,-0.9845408618450164,1,1
1780040135,10.0,1,0,-0.828619,3706.095568847652,0,-0.9845408618450164,1,1
1780040140,11.0,1,0,-0.61636925,3706.095568847652,0,-0.9845408618450164,1,1
1780040145,12.0,1,0,-0.97663707,3706.095568847652,0,-0.9845408618450164,1,1
1780040150,12.2,1,0,-0.8773708,3706.095568847652,0,-0.9845408618450164,1,1
1780040155,55.1,1,0,-0.8567316,3706.095568847652,0,-0.9845408618450164,1,1
1780040160,12.15,1,0,-0.84817487,3706.095568847652,0,-0.9845408618450164,1,1
1780040165,24.45,1,0,-1.0434868,3706.095568847652,0,-0.9845408618450164,0,1
1780040170,12.0,1,0,-0.6942318,3706.095568847652,0,-0.9845408618450164,1,1
1780040175,13.0,1,0,-0.78312325,3706.095568847652,0,-0.9845408618450164,1,1
1780040180,13.0,1,0,-0.92927784,3706.095568847652,0,-0.9845408618450164,1,1
1780040185,12.0,1,0,-0.7293317,3706.095568847652,0,-0.9845408618450164,1,1
1780040190,12.0,1,0,-0.72193676,3706.095568847652,0,-0.9845408618450164,1,1
1780040195,12.0,1,0,-0.86877686,3706.095568847652,0,-0.9845408618450164,1,1
