timestamp,value,label
1780038456,68014080,0
1780038461,68182016,0
1780038466,68182016,0
1780038471,68182016,0
1780038476,68415488,0
1780038481,68415488,0
1780038486,68415488,0
1780038491,68661248,0
1780038496,68661248,0
1780038501,68661248,0
1780038506,68005888,0
1780038511,68005888,0
1780038516,68005888,0
1780038521,68005888,0
1780038526,68214784,0
1780038531,68214784,0
1780038536,68370432,0
1780038541,68370432,0
1780038546,68370432,0
1780038551,68571136,0
1780038556,68571136,0
1780038561,68571136,0
1780038566,68571136,0
1780038571,68763648,0
1780038576,68763648,0
1780038581,68763648,0
1780038586,69005312,0
1780038591,69005312,0
1780038596,68440064,0
1780038601,68440064,0
1780038606,68440064,0
1780038611,68694016,0
1780038616,68694016,0
1780038621,68694016,0
1780038626,68886528,0
1780038631,68886528,0
1780038636,68886528,0
1780038641,69070848,0
1780038646,69070848,0
1780038651,69185536,0
1780038656,69185536,0
1780038661,69185536,0
1780038666,69435392,0
1780038671,69435392,0
1780038676,69435392,0
1780038681,69435392,0
1780038686,69730304,0
1780038691,69730304,0
1780038696,69730304,0
1780038701,69033984,0
1780038706,69033984,0
1780038711,69033984,0
1780038716,69242880,0
1780038721,69242880,0
1780038726,69382144,0
1780038731,69382144,0
1780038736,69484544,0
1780038741,69484544,0
1780038746,69484544,0
1780038751,69484544,0
1780038756,69722112,0
1780038761,69722112,0
1780038766,69894144,0
1780038771,69894144,0
1780038776,69894144,0
1780038781,70123520,0
1780038786,70123520,0
1780038791,70123520,0
1780038796,70279168,0
1780038801,70279168,0
1780038806,69586944,0
1780038811,69586944,0
1780038816,69586944,0
1780038821,69586944,0
1780038826,69836800,0
1780038831,69836800,0
1780038836,69836800,0
1780038841,69988352,0
1780038846,69988352,0
1780038851,69988352,0
1780038856,69988352,0
1780038861,70320128,0
1780038866,70320128,0
1780038871,70320128,0
1780038876,69832704,0
1780038881,69832704,0
1780038886,69832704,0
1780038891,70070272,0
1780038896,70070272,0
1780038901,70070272,0
1780038906,70410240,0
1780038911,70410240,0
1780038916,70410240,0
1780038921,70623232,0
1780038926,70623232,0
1780038931,70623232,0
1780038936,70758400,0
1780038941,70758400,0
1780038946,70758400,0
1780038951,70758400,0
1780038956,70365184,0
1780038961,70365184,0
1780038966,70365184,0
1780038971,70582272,0
1780038976,70582272,0
1780038981,70692864,0
1780038986,70692864,0
1780038991,70692864,0
1780038996,70692864,0
1780039001,71028736,0
1780039006,71028736,0
1780039011,71192576,0
1780039016,71192576,0
1780039021,71192576,0
1780039026,71364608,0
1780039031,71364608,0
1780039036,71364608,0
1780039041,71598080,0
1780039046,71598080,0
1780039051,71598080,0
1780039056,71598080,0
1780039061,71798784,0
1780039066,71798784,0
1780039071,71798784,0
1780039076,71798784,0
1780039081,71286784,0
1780039086,71286784,0
1780039091,71286784,0
1780039096,71516160,0
1780039101,71516160,0
1780039106,71643136,0
1780039111,71643136,0
1780039116,71815168,0
1780039121,71815168,0
1780039126,71815168,0
1780039131,71815168,0
1780039136,72114176,0
1780039141,72114176,0
1780039146,71598080,0
1780039151,71598080,0
1780039156,71598080,0
1780039161,71749632,0
1780039166,71749632,0
1780039171,71749632,0
1780039176,71749632,0
1780039181,72036352,0
1780039186,72036352,0
1780039191,72036352,0
1780039196,72036352,0
1780039201,72318976,0
1780039206,72318976,0
1780039211,72318976,0
1780039216,72491008,0
1780039221,72491008,0
1780039226,72491008,0
1780039231,72491008,0
1780039236,72220672,0
1780039241,72220672,0
1780039246,72220672,0
1780039251,72220672,0
1780039256,72499200,0
1780039261,72499200,0
1780039266,72499200,0
1780039271,72499200,0
1780039276,72744960,0
1780039281,72744960,0
1780039286,72912896,0
1780039291,72912896,0
1780039296,72912896,0
1780039301,73175040,0
1780039306,73175040,0
1780039311,73175040,0
1780039316,73175040,0
1780039321,72802304,0
1780039326,72802304,0
1780039331,72802304,0
1780039336,72986624,0
1780039336,72986624,0
1780039341,72986624,0
1780039346,73097216,0
1780039351,73097216,0
1780039356,73281536,0
1780039361,73281536,0
1780039366,73281536,0
1780039371,73474048,0
1780039376,73474048,0
1780039381,73474048,0
1780039386,73474048,0
1780039391,73764864,0
1780039396,73764864,0
1780039401,73764864,0
1780039406,73310208,0
1780039411,73310208,0
1780039416,73310208,0
1780039421,73560064,0
1780039426,73560064,0
1780039431,73560064,0
1780039436,73744384,0
1780039441,73744384,0
1780039446,73744384,0
1780039451,73912320,0
1780039456,73912320,0
1780039461,73912320,0
1780039466,74166272,0
1780039471,74166272,0
1780039476,74166272,0
1780039481,74444800,0
1780039486,74444800,0
1780039491,74444800,0
1780039496,74694656,0
1780039501,74694656,0
1780039506,74694656,0
1780039511,74006528,0
1780039516,74006528,0
1780039521,74006528,0
1780039526,74137600,0
1780039531,74137600,0
1780039536,74137600,0
1780039541,74383360,0
1780039546,74383360,0
1780039551,74383360,0
1780039556,74383360,0
1780039561,74596352,0
1780039566,74596352,0
1780039571,74596352,0
1780039576,74743808,0
1780039581,74743808,0
1780039586,74743808,0
1780039591,74280960,0
1780039596,74280960,0
1780039601,74280960,0
1780039606,74612736,0
1780039611,74612736,0
1780039616,74612736,0
1780039621,74829824,0
1780039626,74829824,0
1780039631,74829824,0
1780039636,75112448,0
1780039641,75112448,0
1780039646,75112448,0
1780039651,75284480,0
1780039656,75284480,0
1780039661,75284480,0
1780039666,75423744,0
1780039671,75423744,0
1780039676,74801152,0
1780039681,74801152,0
1780039686,74944512,0
1780039691,74944512,0
1780039696,74944512,0
1780039701,74944512,0
1780039706,75128832,0
1780039711,75128832,0
1780039716,75321344,0
1780039721,75321344,0
1780039726,75423744,0
1780039731,75423744,0
1780039736,75423744,0
1780039741,75612160,0
1780039746,75612160,0
1780039751,75612160,0
1780039756,75841536,0
1780039761,75841536,0
1780039766,75980800,0
1780039771,75980800,0
1780039776,75980800,0
1780039781,75980800,0
1780039786,75374592,0
1780039791,75374592,0
1780039796,75374592,0
1780039801,75603968,0
1780039806,75603968,0
1780039811,75603968,0
1780039816,75603968,0
1780039821,75845632,0
1780039826,75845632,0
1780039831,75845632,0
1780039836,76087296,0
1780039841,76087296,0
1780039846,76201984,0
1780039851,76201984,0
1780039856,76201984,0
1780039861,76345344,0
1780039866,76345344,0
1780039871,76533760,0
1780039876,76533760,0
1780039881,76533760,0
1780039886,75845632,0
1780039891,75845632,0
1780039896,75845632,0
1780039901,75845632,0
1780039906,76046336,0
1780039911,76046336,0
1780039916,76271616,0
1780039921,76271616,0
1780039926,76435456,0
1780039931,76435456,0
1780039936,76435456,0
1780039941,76435456,0
1780039946,76693504,0
1780039951,76693504,0
1780039956,76693504,0
1780039961,76800000,0
1780039966,76800000,0
1780039971,76255232,0
1780039976,76255232,0
1780039981,76255232,0
1780039986,76255232,0
1780039991,76541952,0
1780039996,76541952,0
1780040001,76664832,0
1780040006,76664832,0
1780040011,76664832,0
1780040016,76857344,0
1780040021,76857344,0
1780040026,76857344,0
1780040031,77135872,0
1780040036,77135872,0
1780040041,77135872,0
1780040046,77340672,0
1780040051,77340672,0
1780040056,77529088,0
1780040061,77529088,0
1780040066,76840960,0
1780040071,76840960,0
1780040076,76840960,0
1780040081,76840960,0
1780040086,77070336,0
1780040091,77070336,0
1780040096,77070336,0
1780040101,77328384,0
1780040106,77328384,0
1780040111,77463552,0
1780040116,77463552,0
1780040121,77463552,0
1780040126,77611008,0
1780040131,77611008,0
1780040136,78090240,0
1780040141,78090240,0
1780040146,78090240,0
1780040151,78090240,0
1780040156,78311424,0
1780040161,78311424,0
1780040166,78434304,0
1780040171,78434304,0
1780040176,78434304,0
1780040181,78434304,0
1780040186,77824000,0
1780040191,77824000,0
1780040196,77824000,0
1780040201,78012416,0
1780040206,78012416,0
1780040211,78012416,0
1780040216,78295040,0
1780040221,78295040,0
1780040226,78295040,0
1780040231,78295040,0
1780040236,78471168,0
1780040236,78471168,0
1780040241,78471168,0
1780040246,78471168,0
1780040251,78675968,0
1780040256,78675968,0
1780040261,78675968,0
1780040266,78675968,0
1780040271,78196736,0
1780040276,78196736,0
1780040281,78381056,0
1780040286,78381056,0
1780040291,78528512,0
1780040296,78528512,0
1780040301,78528512,0
1780040306,78528512,0
1780040311,78938112,0
1780040316,78938112,0
1780040321,78938112,0
1780040326,79192064,0
1780040331,79192064,0
1780040336,79192064,0
1780040341,79192064,0
1780040346,78602240,0
1780040351,78602240,0
1780040356,78602240,0
1780040361,78901248,0
1780040366,78901248,0
1780040371,78901248,0
1780040376,78901248,0
1780040381,79220736,0
1780040386,79220736,0
1780040391,79220736,0
1780040396,79335424,0
1780040401,79335424,0
1780040406,79335424,0
1780040411,79507456,0
1780040416,79507456,0
1780040421,79507456,0
1780040426,79122432,0
1780040431,79122432,0
1780040436,79122432,0
1780040441,79319040,0
1780040446,79319040,0
1780040451,79319040,0
1780040456,79319040,0
1780040461,79642624,0
1780040466,79642624,0
1780040471,79642624,0
1780040476,79642624,0
1780040481,79814656,0
1780040486,79814656,0
1780040491,79814656,0
1780040496,80048128,0
1780040501,80048128,0
1780040506,80048128,0
1780040511,80261120,0
1780040516,80261120,0
1780040521,80261120,0
1780040526,80261120,0
1780040531,80543744,0
1780040536,80543744,0
1780040541,79925248,0
1780040546,79925248,0
1780040551,80056320,0
1780040556,80056320,0
1780040561,80056320,0
1780040566,80056320,0
1780040571,80338944,0
1780040576,80338944,0
1780040581,80519168,0
1780040586,80519168,0
1780040591,80519168,0
1780040596,80760832,0
1780040601,80760832,0
1780040606,80760832,0
1780040611,80760832,0
1780040616,80470016,0
1780040621,80470016,0
1780040626,80470016,0
1780040631,80691200,0
1780040636,80691200,0
1780040641,80691200,0
1780040646,80691200,0
1780040651,80986112,0
1780040656,80986112,0
1780040661,81121280,0
1780040666,81121280,0
1780040671,81121280,0
1780040676,81289216,0
1780040681,81289216,0
1780040686,81289216,0
1780040691,81289216,0
1780040696,81526784,0
1780040701,81526784,0
1780040706,81526784,0
1780040711,80998400,0
1780040716,80998400,0
1780040721,80637952,0
1780040726,80637952,0
1780040731,80637952,0
1780040736,80793600,0
1780040741,80793600,0
1780040746,81059840,0
1780040751,81059840,0
1780040756,81059840,0
1780040761,81059840,0
1780040766,81313792,0
1780040771,81313792,0
1780040776,81313792,0
1780040781,81313792,0
1780040786,81580032,0
1780040791,81580032,0
1780040796,81580032,0
1780040801,81788928,0
1780040806,81788928,0
1780040811,82378752,0
1780040816,82378752,0
1780040821,82378752,0
1780040826,82378752,0
1780040831,81797120,0
1780040836,81797120,1
1780040841,81891328,1
1780040846,81891328,1
1780040851,82001920,1
1780040856,82001920,1
1780040861,82001920,1
1780040866,82313216,1
1780040871,82313216,1
1780040876,82313216,1
1780040881,82313216,1
1780040886,82612224,1
1780040891,82612224,1
1780040896,82612224,1
1780040901,82112512,1
1780040906,82112512,1
1780040911,82112512,1
1780040916,82309120,1
1780040921,82309120,1
1780040926,82432000,1
1780040931,82432000,1
1780040936,82432000,1
1780040941,82575360,1
1780040946,82575360,1
1780040951,82575360,1
1780040956,82886656,1
1780040961,82886656,1
1780040966,82944000,1
1780040971,82944000,1
1780040976,82944000,1
1780040981,82944000,1
1780040986,83128320,1
1780040991,83128320,1
1780040996,83128320,1
1780041001,83283968,1
1780041006,83283968,1
1780041011,83283968,1
1780041016,83107840,1
1780041021,83107840,1
1780041026,83107840,1
1780041031,83390464,1
1780041036,83390464,1
1780041041,83390464,1
1780041046,83542016,1
1780041051,83542016,1
1780041056,83820544,1
1780041061,83820544,1
1780041066,83820544,1
1780041071,84017152,1
1780041076,84017152,1
1780041081,84017152,1
1780041086,84017152,1
1780041091,84418560,1
1780041096,84418560,1
1780041101,83742720,1
1780041106,83742720,1
1780041111,83742720,1
1780041116,84135936,1
1780041121,84135936,1
1780041126,84135936,1
1780041131,84135936,1
1780041136,84340736,1
1780041136,84340736,1
1780041141,84340736,1
1780041146,84340736,1
1780041151,84590592,1
1780041156,84590592,1
1780041161,84738048,1
1780041166,84738048,1
1780041171,84738048,1
1780041176,84738048,1
1780041181,85811200,1
1780041186,85811200,1
1780041191,85811200,1
1780041196,85811200,1
1780041201,85331968,1
1780041206,85331968,1
1780041211,85331968,1
1780041216,85520384,1
1780041221,85520384,1
1780041226,85520384,1
1780041231,85676032,1
1780041236,85676032,1
1780041241,85925888,1
1780041246,85925888,1
1780041251,85925888,1
1780041256,86044672,1
1780041261,86044672,1
1780041266,86044672,1
1780041271,86401024,1
1780041276,86401024,1
1780041281,86401024,1
1780041286,86634496,1
1780041291,86634496,1
1780041296,86634496,1
1780041301,89161728,1
1780041306,89161728,1
1780041311,89161728,1
1780041316,89161728,1
1780041321,89427968,1
1780041326,89427968,1
1780041331,89427968,1
1780041336,89427968,1
1780041341,89808896,1
1780041346,89808896,1
1780041351,89808896,1
1780041356,89808896,1
1780041361,90001408,1
1780041366,90001408,1
1780041371,90001408,1
1780041376,100544512,1
1780041381,100544512,1
1780041386,100544512,1
1780041391,99823616,1
1780041396,99823616,1
1780041401,99823616,1
1780041406,99999744,1
1780041411,99999744,1
1780041416,99999744,1
1780041421,100331520,1
1780041426,100331520,1
1780041431,100331520,1
1780041436,100454400,1
1780041441,100454400,1
1780041446,100683776,1
1780041451,100683776,1
1780041456,100683776,1
1780041461,100929536,1
1780041466,100929536,1
1780041471,100929536,1
1780041476,100356096,1
1780041481,100356096,1
1780041486,100491264,1
1780041491,100491264,1
1780041496,100491264,1
1780041501,100761600,1
1780041506,100761600,1
1780041511,100761600,1
1780041516,101027840,1
1780041521,101027840,1
1780041526,101027840,1
1780041531,101208064,1
1780041536,101208064,1
1780041541,101208064,1
1780041546,101392384,1
1780041551,101392384,1
1780041556,104980480,1
1780041561,104980480,1
1780041566,104980480,1
1780041571,104435712,1
1780041576,104435712,1
1780041581,104435712,1
1780041586,104640512,1
1780041591,104640512,1
1780041596,104640512,1
1780041601,104640512,1
1780041606,104894464,1
1780041611,104894464,1
1780041616,104894464,1
1780041621,104894464,1
1780041626,105164800,1
1780041631,105164800,1
1780041636,105377792,1
1780041641,105377792,1
1780041646,105619456,1
1780041651,105619456,1
1780041656,105619456,1
1780041661,105619456,1
1780041666,108466176,1
1780041671,108466176,1
1780041676,108466176,1
1780041681,108634112,1
1780041686,108634112,1
1780041691,108634112,1
1780041696,108904448,1
1780041701,108904448,1
1780041706,108904448,1
1780041711,109096960,1
1780041716,109096960,1
1780041721,109096960,1
1780041726,109363200,1
1780041731,109363200,1
1780041736,109473792,1
1780041741,109473792,1
1780041746,109473792,1
1780041751,109654016,1
1780041756,109654016,1
1780041761,109654016,1
1780041766,109654016,1
1780041771,109010944,1
1780041776,109010944,1
1780041781,109010944,1
1780041786,109187072,1
1780041791,109187072,1
1780041796,109326336,1
1780041801,109326336,1
1780041806,109326336,1
1780041811,109559808,1
1780041816,109559808,1
1780041821,109711360,1
1780041826,109711360,1
1780041831,109711360,1
1780041836,109711360,1
1780041841,110051328,1
1780041846,110051328,1
1780041851,110051328,1
1780041856,110051328,1
1780041861,109584384,1
1780041866,109584384,1
1780041871,109584384,1
1780041876,109850624,1
1780041881,109850624,1
1780041886,109961216,1
1780041891,109961216,1
1780041896,109961216,1
1780041901,109961216,1
1780041906,110219264,1
1780041911,110219264,1
1780041916,110399488,1
1780041921,110399488,1
1780041926,110399488,1
1780041931,110399488,1
1780041936,110002176,1
1780041941,110002176,1
1780041946,110002176,1
1780041951,110002176,1
1780041956,110297088,1
1780041961,110297088,1
1780041966,110297088,1
1780041971,110297088,1
1780041976,110669824,1
1780041981,110669824,1
1780041986,110669824,1
1780041991,110882816,1
1780041996,110882816,1
1780042001,110882816,1
1780042006,110788608,1
1780042011,110788608,1
1780042016,110788608,1
1780042021,110977024,1
1780042026,110977024,1
1780042031,110977024,1
1780042036,110731264,1
1780042036,110731264,1
1780042041,110731264,0
1780042046,110731264,0
1780042051,111026176,0
1780042056,111026176,0
1780042061,111239168,0
1780042066,111239168,0
1780042071,111239168,0
1780042076,111513600,0
1780042081,111513600,0
1780042086,111513600,0
1780042091,111513600,0
1780042096,111759360,0
1780042101,111759360,0
1780042106,111759360,0
1780042111,111964160,0
1780042116,111964160,0
1780042121,110686208,0
1780042126,110686208,0
1780042131,110686208,0
1780042136,110825472,0
1780042141,110825472,0
1780042146,110825472,0
1780042151,110825472,0
1780042156,111120384,0
1780042161,111120384,0
1780042166,111120384,0
1780042171,110899200,0
1780042176,110899200,0
1780042181,110899200,0
1780042186,111091712,0
1780042191,111091712,0
1780042196,111214592,0
1780042201,111214592,0
1780042206,111214592,0
1780042211,111214592,0
1780042216,111407104,0
1780042221,111407104,0
1780042226,110669824,0
1780042231,110669824,0
1780042236,110907392,0
1780042241,110907392,0
1780042246,110907392,0
1780042251,111104000,0
1780042256,111104000,0
1780042261,111104000,0
1780042266,111104000,0
1780042271,111353856,0
1780042276,111353856,0
1780042281,111353856,0
1780042286,111353856,0
1780042291,111693824,0
1780042296,111693824,0
1780042301,111693824,0
1780042306,111136768,0
1780042311,111136768,0
1780042316,111136768,0
1780042321,111136768,0
1780042326,111443968,0
1780042331,111443968,0
1780042336,111443968,0
1780042341,111857664,0
1780042346,111857664,0
1780042351,111857664,0
1780042356,112017408,0
1780042361,112017408,0
1780042366,111353856,0
1780042371,111353856,0
1780042376,111353856,0
1780042381,111493120,0
1780042386,111493120,0
1780042391,111493120,0
1780042396,111702016,0
1780042401,111702016,0
1780042406,111702016,0
1780042411,111898624,0
1780042416,111898624,0
1780042421,111861760,0
1780042426,111861760,0
1780042431,111861760,0
1780042436,111370240,0
1780042441,111370240,0
1780042446,111370240,0
1780042451,111505408,0
1780042456,111505408,0
1780042461,111603712,0
1780042466,111603712,0
1780042471,111603712,0
1780042476,111603712,0
1780042481,110948352,0
1780042486,110948352,0
1780042491,110948352,0
1780042496,110948352,0
1780042501,111271936,0
1780042506,111271936,0
1780042511,111271936,0
1780042516,111472640,0
1780042521,111472640,0
1780042526,111472640,0
1780042531,111472640,0
1780042536,111665152,0
1780042541,111665152,0
1780042546,111837184,0
1780042551,111837184,0
1780042556,111837184,0
1780042561,112119808,0
1780042566,112119808,0
1780042571,111427584,0
1780042576,111427584,0
1780042581,111427584,0
1780042586,111427584,0
1780042591,111689728,0
1780042596,111689728,0
1780042601,111689728,0
1780042606,111890432,0
1780042611,111890432,0
1780042616,111890432,0
1780042621,111890432,0
1780042626,112152576,0
1780042631,112152576,0
1780042636,112152576,0
1780042641,112406528,0
1780042646,112406528,0
1780042651,112406528,0
1780042656,112406528,0
1780042661,112709632,0
1780042666,112709632,0
1780042671,112836608,0
1780042676,112836608,0
1780042681,112107520,0
1780042686,112107520,0
1780042691,112250880,0
1780042696,112250880,0
1780042701,112250880,0
1780042706,112472064,0
1780042711,112472064,0
1780042716,112472064,0
1780042721,112472064,0
1780042726,112795648,0
1780042731,112795648,0
1780042736,112795648,0
1780042741,112984064,0
1780042746,112984064,0
1780042751,112336896,0
1780042756,112336896,0
1780042761,112336896,0
1780042766,112644096,0
1780042771,112644096,0
1780042776,112644096,0
1780042781,112644096,0
1780042786,112934912,0
1780042791,112934912,0
1780042796,112934912,0
1780042801,112934912,0
1780042806,113225728,0
1780042811,113225728,0
1780042816,113225728,0
1780042821,113483776,0
1780042826,113483776,0
1780042831,113483776,0
1780042836,113483776,0
1780042841,113569792,0
1780042846,113569792,0
1780042851,112922624,0
1780042856,112922624,0
1780042861,112922624,0
1780042866,112922624,0
1780042871,113197056,0
1780042876,113197056,0
1780042881,113197056,0
1780042886,113197056,0
1780042891,113451008,0
1780042896,113451008,0
1780042901,113451008,0
1780042906,113045504,0
1780042911,113045504,0
1780042916,113045504,0
1780042921,113213440,0
1780042926,113213440,0
1780042931,113213440,0
1780042936,113442816,0
1780042936,113442816,0
1780042941,113442816,0
1780042946,113442816,0
1780042951,113713152,0
1780042956,113713152,0
1780042961,113713152,0
1780042966,113922048,0
1780042971,113922048,0
1780042976,113922048,0
1780042981,113922048,0
1780042986,113352704,0
1780042991,113352704,0
1780042996,113352704,0
1780043001,113635328,0
1780043006,113635328,0
1780043011,113635328,0
1780043016,114012160,0
1780043021,114012160,0
1780043026,114012160,0
1780043031,113897472,0
1780043036,113897472,0
1780043041,113897472,0
1780043046,114081792,0
1780043051,114081792,0
1780043056,114081792,0
1780043061,114159616,0
1780043066,114159616,0
1780043071,114278400,0
1780043076,114278400,0
1780043081,114278400,0
1780043086,113303552,0
1780043091,113303552,0
1780043096,113303552,0
1780043101,113303552,0
1780043106,113537024,0
1780043111,113537024,0
1780043116,113537024,0
1780043121,113537024,0
1780043126,113795072,0
1780043131,113795072,0
1780043136,113795072,0
1780043141,114176000,0
1780043146,114176000,0
1780043151,114176000,0
1780043156,114126848,0
1780043161,114126848,0
1780043166,114126848,0
1780043171,113459200,0
1780043176,113459200,0
1780043181,113598464,0
1780043186,113598464,0
1780043191,113598464,0
1780043196,113598464,0
1780043201,113893376,0
1780043206,113893376,0
1780043211,113893376,0
1780043216,114114560,0
1780043221,114114560,0
1780043226,114114560,0
1780043231,114114560,0
1780043236,114348032,0
1780043241,114348032,0
1780043246,114348032,0
1780043251,113922048,0
1780043256,113922048,0
1780043261,113922048,0
1780043266,114139136,0
1780043271,114139136,0
1780043276,114139136,0
1780043281,114315264,0
1780043286,114315264,0
1780043291,114315264,0
1780043296,114315264,0
1780043301,114552832,0
1780043306,114552832,0
1780043311,114671616,0
1780043316,114671616,0
1780043321,114671616,0
1780043326,114876416,0
1780043331,114876416,0
1780043336,114876416,0
1780043341,114098176,0
1780043346,114098176,0
1780043351,114098176,0
1780043356,114282496,0
1780043361,114282496,0
1780043366,114282496,0
1780043371,114548736,0
1780043376,114548736,0
1780043381,114548736,0
1780043386,114757632,0
1780043391,114757632,0
1780043396,114864128,0
1780043401,114864128,0
1780043406,115138560,0
1780043411,115138560,0
1780043416,115138560,0
1780043421,115245056,0
1780043426,115245056,0
1780043431,115245056,0
1780043436,115380224,0
1780043441,115380224,0
1780043446,115380224,0
1780043451,114610176,0
1780043456,114610176,0
1780043461,114737152,0
1780043466,114737152,0
1780043471,114737152,0
1780043476,114905088,0
1780043481,114905088,0
1780043486,114905088,0
1780043491,115154944,0
1780043496,115154944,0
1780043501,115306496,0
1780043506,115306496,0
1780043511,115478528,0
1780043516,115478528,0
1780043521,115478528,0
1780043526,115048448,0
1780043531,115048448,0
1780043536,115048448,0
1780043541,115191808,0
1780043546,115191808,0
1780043551,115191808,0
1780043556,115359744,0
1780043561,115359744,0
1780043566,115310592,0
1780043571,115310592,0
1780043576,115310592,0
1780043581,115564544,0
1780043586,115564544,0
1780043591,115679232,0
1780043596,115679232,0
1780043601,115679232,0
1780043606,115834880,0
1780043611,115834880,0
1780043616,115834880,0
1780043621,115142656,0
1780043626,115142656,0
1780043631,115142656,0
1780043636,115617792,0
1780043641,115617792,0
1780043646,115552256,0
1780043651,115552256,0
1780043656,115552256,0
1780043661,115707904,0
1780043666,115707904,0
1780043671,115707904,0
1780043676,115707904,0
1780043681,115908608,0
1780043686,115908608,0
1780043691,116101120,0
1780043696,116101120,0
1780043701,116101120,0
1780043706,116101120,0
1780043711,115347456,0
1780043716,115347456,0
1780043721,115347456,0
1780043726,115347456,0
1780043731,115666944,0
1780043736,115666944,0
1780043741,115863552,0
1780043746,115863552,0
1780043751,115863552,0
1780043756,115863552,0
1780043761,116158464,0
1780043766,116158464,0
1780043771,116158464,0
1780043776,116006912,0
1780043781,116006912,0
1780043786,116006912,0
1780043791,116006912,0
1780043796,115392512,0
1780043801,115392512,0
1780043806,115392512,0
1780043811,115580928,0
1780043816,115580928,0
1780043821,115580928,0
1780043826,115580928,0
1780043831,115855360,0
1780043836,115855360,0
1780043836,115855360,0
1780043841,115855360,0
1780043846,115855360,0
1780043851,115945472,0
1780043856,115945472,0
1780043861,115945472,0
1780043866,115945472,0
1780043871,116150272,0
1780043876,116150272,0
1780043881,116150272,0
1780043886,116420608,0
1780043891,116420608,0
1780043896,116420608,0
1780043901,116420608,0
1780043906,116047872,0
1780043911,116047872,0
1780043916,116047872,0
1780043921,115941376,0
1780043926,115941376,0
1780043931,115941376,0
1780043936,115941376,0
1780043941,116297728,0
1780043946,116297728,0
1780043951,116297728,0
1780043956,116625408,0
1780043961,116625408,0
1780043966,116625408,0
1780043971,116625408,0
1780043976,116682752,0
1780043981,116682752,0
1780043986,116682752,0
1780043991,116011008,0
1780043996,116011008,0
1780044001,116011008,0
1780044006,116191232,0
1780044011,116191232,0
1780044016,116191232,0
1780044021,116391936,0
1780044026,116391936,0
1780044031,116391936,0
1780044036,116391936,0
1780044041,116617216,0
1780044046,116617216,0
1780044051,116617216,0
1780044056,116813824,0
1780044061,116813824,0
1780044066,116813824,0
1780044071,116748288,0
1780044076,116748288,0
1780044081,116748288,0
1780044086,116965376,0
1780044091,116965376,0
1780044096,116965376,0
1780044101,116965376,0
1780044106,116371456,0
1780044111,116371456,0
1780044116,116371456,0
1780044121,116559872,0
1780044126,116559872,0
1780044131,116559872,0
1780044136,116961280,0
1780044141,116961280,0
1780044146,116961280,0
1780044151,117194752,0
1780044156,117194752,0
1780044161,117194752,0
1780044166,117194752,0
1780044171,117403648,0
1780044176,117403648,0
1780044181,117403648,0
1780044186,117403648,0
1780044191,116670464,0
1780044196,116670464,0
1780044201,116801536,0
1780044206,116801536,0
1780044211,116801536,0
1780044216,116801536,0
1780044221,117108736,0
1780044226,117108736,0
1780044231,117108736,0
1780044236,117108736,0
1780044241,117329920,0
1780044246,117329920,0
1780044251,117481472,0
1780044256,117481472,0
1780044261,117481472,0
1780044266,117481472,0
1780044271,117723136,0
1780044276,117723136,0
1780044281,117723136,0
1780044286,117161984,0
1780044291,117161984,0
1780044296,117383168,0
1780044301,117383168,0
1780044306,117383168,0
1780044311,117600256,0
1780044316,117600256,0
1780044321,117600256,0
1780044326,117600256,0
1780044331,117686272,0
1780044336,117686272,0
1780044341,117686272,0
1780044346,117673984,0
1780044351,117673984,0
1780044356,117211136,0
1780044361,117211136,0
1780044366,117342208,0
1780044371,117342208,0
1780044376,117342208,0
1780044381,117342208,0
1780044386,117604352,0
1780044391,117604352,0
1780044396,117604352,0
1780044401,117604352,0
1780044406,117854208,0
1780044411,117854208,0
1780044416,117854208,0
1780044421,118050816,0
1780044426,118050816,0
1780044431,118050816,0
1780044436,118050816,0
1780044441,117379072,0
1780044446,117379072,0
1780044451,117379072,0
1780044456,117379072,0
1780044461,117624832,0
1780044466,117624832,0
1780044471,117735424,0
1780044476,117735424,0
1780044481,117735424,0
1780044486,117735424,0
1780044491,118026240,0
1780044496,118026240,0
1780044501,118026240,0
1780044506,118026240,0
1780044511,118132736,0
1780044516,118132736,0
1780044521,117436416,0
1780044526,117436416,0
1780044531,117436416,0
1780044536,117436416,0
1780044541,117665792,0
1780044546,117665792,0
1780044551,117665792,0
1780044556,117866496,0
1780044561,117866496,0
1780044566,117866496,0
1780044571,117858304,0
1780044576,117858304,0
1780044581,117964800,0
1780044586,117964800,0
1780044591,117964800,0
1780044596,117964800,0
1780044601,118165504,0
1780044606,118165504,0
1780044611,117768192,0
1780044616,117768192,0
1780044621,117768192,0
1780044626,117997568,0
1780044631,117997568,0
1780044636,117997568,0
1780044641,117997568,0
1780044646,118255616,0
1780044651,118255616,0
1780044656,118255616,0
1780044661,118255616,0
1780044666,118587392,0
1780044671,118587392,0
1780044676,118726656,0
1780044681,118726656,0
1780044686,118726656,0
1780044691,118726656,0
1780044696,118030336,0
1780044701,118030336,0
1780044706,118165504,0
1780044711,118165504,0
1780044716,118165504,0
1780044721,118165504,0
1780044726,118427648,0
1780044731,118427648,0
1780044736,118636544,0
1780044736,118636544,0
1780044741,118636544,0
1780044746,118636544,0
1780044751,118636544,0
1780044756,118968320,0
1780044761,118968320,0
1780044766,118968320,0
1780044771,118358016,0
