timestamp,value,label
1780038456,85966848,0
1780038461,85966848,0
1780038466,86626304,0
1780038471,86626304,0
1780038476,86626304,0
1780038481,86880256,0
1780038486,86880256,0
1780038491,86880256,0
1780038496,86892544,0
1780038501,86892544,0
1780038506,86892544,0
1780038511,86892544,0
1780038516,86986752,0
1780038521,86986752,0
1780038526,86986752,0
1780038531,87539712,0
1780038536,87539712,0
1780038541,87539712,0
1780038546,87322624,0
1780038551,87322624,0
1780038556,87322624,0
1780038561,87142400,0
1780038566,87142400,0
1780038571,87142400,0
1780038576,87494656,0
1780038581,87494656,0
1780038586,87494656,0
1780038591,87240704,0
1780038596,87240704,0
1780038601,87240704,0
1780038606,87523328,0
1780038611,87523328,0
1780038616,87523328,0
1780038621,87629824,0
1780038626,87629824,0
1780038631,87629824,0
1780038636,89497600,0
1780038641,89497600,0
1780038646,89706496,0
1780038651,89706496,0
1780038656,89706496,0
1780038661,89759744,0
1780038666,89759744,0
1780038671,89759744,0
1780038676,90935296,0
1780038681,90935296,0
1780038686,91009024,0
1780038691,91009024,0
1780038696,91009024,0
1780038701,91009024,0
1780038706,92037120,0
1780038711,92037120,0
1780038716,92037120,0
1780038721,92819456,0
1780038726,92819456,0
1780038731,92819456,0
1780038736,92860416,0
1780038741,92860416,0
1780038746,92860416,0
1780038751,92860416,0
1780038756,92938240,0
1780038761,92938240,0
1780038766,92925952,0
1780038771,92925952,0
1780038776,92925952,0
1780038781,93016064,0
1780038786,93016064,0
1780038791,93016064,0
1780038796,92913664,0
1780038801,92913664,0
1780038806,92913664,0
1780038811,99938304,0
1780038816,99938304,0
1780038821,99938304,0
1780038826,99938304,0
1780038831,99807232,0
1780038836,99807232,0
1780038841,99807232,0
1780038846,99831808,0
1780038851,99831808,0
1780038856,99831808,0
1780038861,99975168,0
1780038866,99975168,0
1780038871,99975168,0
1780038876,99975168,0
1780038881,98975744,0
1780038886,98975744,0
1780038891,98975744,0
1780038896,100102144,0
1780038901,100102144,0
1780038906,100102144,0
1780038911,101158912,0
1780038916,101158912,0
1780038921,101158912,0
1780038926,101232640,0
1780038931,101232640,0
1780038936,101285888,0
1780038941,101285888,0
1780038946,101285888,0
1780038951,101335040,0
1780038956,101335040,0
1780038961,101335040,0
1780038966,103288832,0
1780038971,103288832,0
1780038976,103288832,0
1780038981,103288832,0
1780038986,105041920,0
1780038991,105041920,0
1780038996,105041920,0
1780039001,105361408,0
1780039006,105361408,0
1780039011,105148416,0
1780039016,105148416,0
1780039021,105148416,0
1780039026,104517632,0
1780039031,104517632,0
1780039036,104517632,0
1780039041,105459712,0
1780039046,105459712,0
1780039051,105459712,0
1780039056,103575552,0
1780039061,103575552,0
1780039066,104071168,0
1780039071,104071168,0
1780039076,105357312,0
1780039081,105357312,0
1780039086,105357312,0
1780039091,105357312,0
1780039096,105488384,0
1780039101,105488384,0
1780039106,105488384,0
1780039111,105996288,0
1780039116,105996288,0
1780039121,105996288,0
1780039126,105832448,0
1780039131,105832448,0
1780039136,105832448,0
1780039141,105832448,0
1780039146,109346816,0
1780039151,109346816,0
1780039156,109346816,0
1780039161,110444544,0
1780039166,110444544,0
1780039171,110444544,0
1780039176,110419968,0
1780039181,110419968,0
1780039186,110419968,0
1780039191,110702592,0
1780039196,110702592,0
1780039201,110702592,0
1780039206,110522368,0
1780039211,110522368,0
1780039216,110522368,0
1780039221,110522368,0
1780039226,111112192,0
1780039231,111112192,0
1780039236,111112192,0
1780039241,110727168,0
1780039246,110727168,0
1780039251,110727168,0
1780039256,110764032,0
1780039261,110764032,0
1780039266,110825472,0
1780039271,110825472,0
1780039276,110825472,0
1780039281,110825472,0
1780039286,110895104,0
1780039291,110895104,0
1780039296,110895104,0
1780039301,111218688,0
1780039306,111218688,0
1780039311,111218688,0
1780039316,111521792,0
1780039321,111521792,0
1780039326,111730688,0
1780039331,111730688,0
1780039336,111730688,0
1780039336,111730688,0
1780039341,111579136,0
1780039346,111579136,0
1780039351,111579136,0
1780039356,111579136,0
1780039361,111595520,0
1780039366,111595520,0
1780039371,111595520,0
1780039376,111788032,0
1780039381,111788032,0
1780039386,111788032,0
1780039391,111812608,0
1780039396,111812608,0
1780039401,111812608,0
1780039406,111886336,0
1780039411,111886336,0
1780039416,111886336,0
1780039421,112041984,0
1780039426,112041984,0
1780039431,112041984,0
1780039436,111865856,0
1780039441,111865856,0
1780039446,111865856,0
1780039451,111943680,0
1780039456,111943680,0
1780039461,111943680,0
1780039466,111943680,0
1780039471,112283648,0
1780039476,112283648,0
1780039481,112283648,0
1780039486,112283648,0
1780039491,112259072,0
1780039496,112259072,0
1780039501,112295936,0
1780039506,112295936,0
1780039511,112553984,0
1780039516,112553984,0
1780039521,112553984,0
1780039526,112377856,0
1780039531,112377856,0
1780039536,112377856,0
1780039541,112635904,0
1780039546,112635904,0
1780039551,112635904,0
1780039556,112340992,0
1780039561,112340992,0
1780039566,112340992,0
1780039571,112340992,0
1780039576,112365568,0
1780039581,112365568,0
1780039586,112365568,0
1780039591,112447488,0
1780039596,112447488,0
1780039601,112447488,0
1780039606,112508928,0
1780039611,112508928,0
1780039616,112508928,0
1780039621,112508928,0
1780039626,112898048,0
1780039631,112898048,0
1780039636,112898048,0
1780039641,112893952,0
1780039646,112893952,0
1780039651,112893952,0
1780039656,112893952,0
1780039661,113266688,0
1780039666,113266688,0
1780039671,113541120,0
1780039676,113541120,0
1780039681,113541120,0
1780039686,113471488,0
1780039691,113471488,0
1780039696,113389568,0
1780039701,113389568,0
1780039706,113389568,0
1780039711,113389568,0
1780039716,113672192,0
1780039721,113672192,0
1780039726,113672192,0
1780039731,113713152,0
1780039736,113713152,0
1780039741,113713152,0
1780039746,113713152,0
1780039751,113389568,0
1780039756,113389568,0
1780039761,113389568,0
1780039766,113442816,0
1780039771,113442816,0
1780039776,113442816,0
1780039781,113717248,0
1780039786,113717248,0
1780039791,113717248,0
1780039796,113262592,0
1780039801,113262592,0
1780039806,113262592,0
1780039811,113262592,0
1780039816,113324032,0
1780039821,113324032,0
1780039826,113324032,0
1780039831,113729536,0
1780039836,113729536,0
1780039841,113729536,0
1780039846,113487872,0
1780039851,113487872,0
1780039856,113487872,0
1780039861,113782784,0
1780039866,113782784,0
1780039871,113782784,0
1780039876,113356800,0
1780039881,113356800,0
1780039886,113356800,0
1780039891,113426432,0
1780039896,113426432,0
1780039901,113426432,0
1780039906,113426432,0
1780039911,113496064,0
1780039916,113496064,0
1780039921,113496064,0
1780039926,113545216,0
1780039931,113545216,0
1780039936,113545216,0
1780039941,113618944,0
1780039946,113618944,0
1780039951,113618944,0
1780039956,113618944,0
1780039961,113926144,0
1780039966,113926144,0
1780039971,113737728,0
1780039976,113737728,0
1780039981,113737728,0
1780039986,113766400,0
1780039991,113766400,0
1780039996,113766400,0
1780040001,114036736,0
1780040006,114036736,0
1780040011,114036736,0
1780040016,114003968,0
1780040021,114003968,0
1780040026,114003968,0
1780040031,114003968,0
1780040036,114409472,0
1780040041,114409472,0
1780040046,114409472,0
1780040051,114184192,0
1780040056,114184192,0
1780040061,114184192,0
1780040066,114184192,0
1780040071,114049024,0
1780040076,114049024,0
1780040081,114049024,0
1780040086,113901568,0
1780040091,113901568,0
1780040096,113901568,0
1780040101,113995776,0
1780040106,113995776,0
1780040111,113995776,0
1780040116,114028544,0
1780040121,114028544,0
1780040126,114417664,0
1780040131,114417664,0
1780040136,114417664,0
1780040141,114417664,0
1780040146,114438144,0
1780040151,114438144,0
1780040156,114438144,0
1780040161,114438144,0
1780040166,114683904,0
1780040171,114683904,0
1780040176,114683904,0
1780040181,114683904,0
1780040186,114810880,0
1780040191,114810880,0
1780040196,114810880,0
1780040201,114872320,0
1780040206,114872320,0
1780040211,114872320,0
1780040216,114872320,0
1780040221,114429952,0
1780040226,114429952,0
1780040231,114110464,0
1780040236,114110464,0
1780040236,114110464,0
1780040241,114110464,0
1780040246,114110464,0
1780040251,114417664,0
1780040256,114417664,0
1780040261,114417664,0
1780040266,114417664,0
1780040271,114917376,0
1780040276,114917376,0
1780040281,114917376,0
1780040286,114450432,0
1780040291,114450432,0
1780040296,114450432,0
1780040301,114511872,0
1780040306,114511872,0
1780040311,114511872,0
1780040316,114679808,0
1780040321,114679808,0
1780040326,114679808,0
1780040331,114679808,0
1780040336,115527680,0
1780040341,115527680,0
1780040346,115023872,0
1780040351,115023872,0
1780040356,115023872,0
1780040361,115089408,0
1780040366,115089408,0
1780040371,115113984,0
1780040376,115113984,0
1780040381,115113984,0
1780040386,115113984,0
1780040391,115437568,0
1780040396,115437568,0
1780040401,115437568,0
1780040406,115437568,0
1780040411,115187712,0
1780040416,115187712,0
1780040421,115187712,0
1780040426,115273728,0
1780040431,115273728,0
1780040436,115273728,0
1780040441,115380224,0
1780040446,115380224,0
1780040451,115380224,0
1780040456,115380224,0
1780040461,115433472,0
1780040466,115433472,0
1780040471,115437568,0
1780040476,115437568,0
1780040481,115437568,0
1780040486,115437568,0
1780040491,115535872,0
1780040496,115535872,0
1780040501,115937280,0
1780040506,115937280,0
1780040511,115728384,0
1780040516,115728384,0
1780040521,115728384,0
1780040526,115679232,0
1780040531,115679232,0
1780040536,115679232,0
1780040541,115982336,0
1780040546,115982336,0
1780040551,115982336,0
1780040556,115744768,0
1780040561,115744768,0
1780040566,115744768,0
1780040571,115744768,0
1780040576,115834880,0
1780040581,115834880,0
1780040586,115834880,0
1780040591,114118656,0
1780040596,114118656,0
1780040601,114118656,0
1780040606,115625984,0
1780040611,115625984,0
1780040616,115625984,0
1780040621,115609600,0
1780040626,115609600,0
1780040631,115609600,0
1780040636,115908608,0
1780040641,115908608,0
1780040646,115908608,0
1780040651,115716096,0
1780040656,115716096,0
1780040661,115716096,0
1780040666,115757056,0
1780040671,115757056,0
1780040676,115757056,0
1780040681,116219904,0
1780040686,116219904,0
1780040691,116219904,0
1780040696,115593216,0
1780040701,115593216,0
1780040706,115593216,0
1780040711,115933184,0
1780040716,115933184,0
1780040721,115933184,0
1780040726,115609600,0
1780040731,115609600,0
1780040736,115707904,0
1780040741,115707904,0
1780040746,115707904,0
1780040751,115707904,0
1780040756,115781632,0
1780040761,115781632,0
1780040766,115781632,0
1780040771,115781632,0
1780040776,116125696,0
1780040781,116125696,0
1780040786,116125696,0
1780040791,115937280,0
1780040796,115937280,0
1780040801,115937280,0
1780040806,116043776,0
1780040811,116043776,0
1780040816,116043776,0
1780040821,116043776,0
1780040826,116408320,0
1780040831,116408320,0
1780040836,116527104,0
1780040841,116527104,0
1780040846,116527104,0
1780040851,116678656,0
1780040856,116678656,0
1780040861,116535296,0
1780040866,116535296,0
1780040871,117055488,0
1780040876,117055488,0
1780040881,117055488,0
1780040886,117055488,0
1780040891,116424704,0
1780040896,116424704,0
1780040901,115724288,0
1780040906,115724288,0
1780040911,115724288,0
1780040916,116367360,0
1780040921,116367360,0
1780040926,116494336,0
1780040931,116494336,0
1780040936,116494336,0
1780040941,116559872,0
1780040946,116559872,0
1780040951,116559872,0
1780040956,116584448,0
1780040961,116584448,0
1780040966,116305920,0
1780040971,116305920,0
1780040976,116305920,0
1780040981,116375552,0
1780040986,116375552,0
1780040991,116375552,0
1780040996,116424704,0
1780041001,116424704,0
1780041006,116424704,0
1780041011,116740096,0
1780041016,116740096,0
1780041021,116740096,0
1780041026,117178368,0
1780041031,117178368,0
1780041036,117178368,0
1780041041,117047296,0
1780041046,117047296,0
1780041051,117587968,0
1780041056,117587968,0
1780041061,117587968,0
1780041066,117587968,0
1780041071,116891648,0
1780041076,116891648,0
1780041081,117047296,0
1780041086,117047296,0
1780041091,117047296,0
1780041096,117047296,0
1780041101,117067776,0
1780041106,117067776,0
1780041111,117067776,0
1780041116,116965376,0
1780041121,116965376,0
1780041126,116965376,0
1780041131,116125696,0
1780041136,116125696,0
1780041136,116125696,0
1780041141,116125696,0
1780041146,116224000,0
1780041151,116224000,0
1780041156,116224000,0
1780041161,117276672,0
1780041166,117276672,0
1780041171,117465088,0
1780041176,117465088,0
1780041181,117465088,0
1780041186,117506048,0
1780041191,117506048,0
1780041196,117506048,0
1780041201,117506048,0
1780041206,117624832,0
1780041211,117624832,0
1780041216,117624832,0
1780041221,117415936,0
1780041226,117415936,0
1780041231,117415936,0
1780041236,117485568,0
1780041241,117485568,0
1780041246,117485568,0
1780041251,117485568,0
1780041256,117604352,0
1780041261,117604352,0
1780041266,117604352,0
1780041271,117604352,0
1780041276,117874688,0
1780041281,117874688,0
1780041286,117874688,0
1780041291,117874688,0
1780041296,117723136,0
1780041301,117723136,0
1780041306,117571584,0
1780041311,117571584,0
1780041316,117571584,0
1780041321,117719040,0
1780041326,117719040,0
1780041331,117719040,0
1780041336,117673984,0
1780041341,117673984,0
1780041346,117673984,0
1780041351,117714944,0
1780041356,117714944,0
1780041361,117714944,0
1780041366,117956608,0
1780041371,117956608,0
1780041376,117997568,0
1780041381,117997568,0
1780041386,117997568,0
1780041391,118099968,0
1780041396,118099968,0
1780041401,118099968,0
1780041406,118112256,0
1780041411,118112256,0
1780041416,118112256,0
1780041421,117956608,0
1780041426,117956608,0
1780041431,117956608,0
1780041436,118648832,0
1780041441,118648832,0
1780041446,118648832,0
1780041451,118648832,0
1780041456,118259712,0
1780041461,118259712,0
1780041466,118259712,0
1780041471,118259712,0
1780041476,117145600,0
1780041481,117145600,0
1780041486,118194176,0
1780041491,118194176,0
1780041496,118194176,0
1780041501,118497280,0
1780041506,118497280,0
1780041511,118829056,0
1780041516,118829056,0
1780041521,118829056,0
1780041526,118829056,0
1780041531,119062528,0
1780041536,119062528,0
1780041541,119062528,0
1780041546,118620160,0
1780041551,118620160,0
1780041556,118620160,0
1780041561,118620160,0
1780041566,118685696,0
1780041571,118685696,0
1780041576,118812672,0
1780041581,118812672,0
1780041586,118812672,0
1780041591,118841344,0
1780041596,118841344,0
1780041601,119148544,0
1780041606,119148544,0
1780041611,119148544,0
1780041616,119021568,0
1780041621,119021568,0
1780041626,119021568,0
1780041631,118816768,0
1780041636,118816768,0
1780041641,118841344,0
1780041646,118841344,0
1780041651,118878208,0
1780041656,118878208,0
1780041661,118878208,0
1780041666,118878208,0
1780041671,119418880,0
1780041676,119418880,0
1780041681,119418880,0
1780041686,119222272,0
1780041691,119222272,0
1780041696,119250944,0
1780041701,119250944,0
1780041706,119250944,0
1780041711,119574528,0
1780041716,119574528,0
1780041721,119574528,0
1780041726,119611392,0
1780041731,119611392,0
1780041736,119427072,0
1780041741,119427072,0
1780041746,119455744,0
1780041751,119455744,0
1780041756,119455744,0
1780041761,119504896,0
1780041766,119504896,0
1780041771,119627776,0
1780041776,119627776,0
1780041781,119627776,0
1780041786,119681024,0
1780041791,119681024,0
1780041796,119681024,0
1780041801,119681024,0
1780041806,119812096,0
1780041811,119812096,0
1780041816,119812096,0
1780041821,119599104,0
1780041826,119599104,0
1780041831,119599104,0
1780041836,119668736,0
1780041841,119668736,0
1780041846,119668736,0
1780041851,119668736,0
1780041856,119758848,0
1780041861,119758848,0
1780041866,119758848,0
1780041871,119259136,0
1780041876,119259136,0
1780041881,119259136,0
1780041886,119275520,0
1780041891,119275520,0
1780041896,119275520,0
1780041901,119353344,0
1780041906,119353344,0
1780041911,119353344,0
1780041916,119353344,0
1780041921,119443456,0
1780041926,119443456,0
1780041931,119443456,0
1780041936,119533568,0
1780041941,119533568,0
1780041946,119533568,0
1780041951,119533568,0
1780041956,119611392,0
1780041961,119611392,0
1780041966,119885824,0
1780041971,119885824,0
1780041976,119885824,0
1780041981,119713792,0
1780041986,119713792,0
1780041991,119713792,0
1780041996,119713792,0
1780042001,119877632,0
1780042006,119877632,0
1780042011,119877632,0
1780042016,119877632,0
1780042021,119918592,0
1780042026,119918592,0
1780042031,119918592,0
1780042036,120270848,0
1780042036,120270848,0
1780042041,120270848,0
1780042046,120029184,0
1780042051,120029184,0
1780042056,120074240,0
1780042061,120074240,0
1780042066,120074240,0
1780042071,119922688,0
1780042076,119922688,0
1780042081,119963648,0
1780042086,119963648,0
1780042091,119963648,0
1780042096,118964224,0
1780042101,118964224,0
1780042106,118964224,0
1780042111,119873536,0
1780042116,119873536,0
1780042121,119873536,0
1780042126,120184832,0
1780042131,120184832,0
1780042136,120184832,0
1780042141,120184832,0
1780042146,120033280,0
1780042151,120033280,0
1780042156,120397824,0
1780042161,120397824,0
1780042166,120225792,0
1780042171,120225792,0
1780042176,120438784,0
1780042181,120438784,0
1780042186,120438784,0
1780042191,120815616,0
1780042196,120815616,0
1780042201,120815616,0
1780042206,120815616,0
1780042211,120881152,0
1780042216,120881152,0
1780042221,120881152,0
1780042226,120659968,0
1780042231,120659968,0
1780042236,120725504,0
1780042241,120725504,0
1780042246,120725504,0
1780042251,120725504,0
1780042256,120651776,0
1780042261,120651776,0
1780042266,120729600,0
1780042271,120729600,0
1780042276,120729600,0
1780042281,120750080,0
1780042286,120750080,0
1780042291,120750080,0
1780042296,120750080,0
1780042301,120598528,0
1780042306,120598528,0
1780042311,120598528,0
1780042316,120786944,0
1780042321,120786944,0
1780042326,120786944,0
1780042331,120877056,0
1780042336,120877056,0
1780042341,120877056,0
1780042346,120877056,0
1780042351,121040896,0
1780042356,121040896,0
1780042361,121040896,0
1780042366,121028608,0
1780042371,121028608,0
1780042376,121028608,0
1780042381,121094144,0
1780042386,121094144,0
1780042391,121094144,0
1780042396,121077760,0
1780042401,121077760,0
1780042406,121126912,0
1780042411,121126912,0
1780042416,121126912,0
1780042421,121126912,0
1780042426,121724928,0
1780042431,121724928,0
1780042436,121724928,0
1780042441,121253888,0
1780042446,121253888,0
1780042451,121253888,0
1780042456,121790464,0
1780042461,121790464,0
1780042466,121790464,0
1780042471,121827328,0
1780042476,121827328,0
1780042481,121827328,0
1780042486,121827328,0
1780042491,121233408,0
1780042496,121233408,0
1780042501,121233408,0
1780042506,121282560,0
1780042511,121282560,0
1780042516,121499648,0
1780042521,121499648,0
1780042526,121499648,0
1780042531,121749504,0
1780042536,121749504,0
1780042541,121749504,0
1780042546,121827328,0
1780042551,121827328,0
1780042556,121827328,0
1780042561,121827328,0
1780042566,121937920,0
1780042571,121937920,0
1780042576,121937920,0
1780042581,122007552,0
1780042586,122007552,0
1780042591,122007552,0
1780042596,122007552,0
1780042601,113668096,0
1780042606,113668096,0
1780042611,113668096,0
1780042616,114999296,0
1780042621,114999296,0
1780042626,114999296,0
1780042631,115511296,0
1780042636,115511296,0
1780042641,115511296,0
1780042646,116703232,0
1780042651,116703232,0
1780042656,116703232,0
1780042661,117637120,0
1780042666,117637120,0
1780042671,117637120,0
1780042676,118362112,0
1780042681,118362112,0
1780042686,118804480,0
1780042691,118804480,0
1780042696,118804480,0
1780042701,118804480,0
1780042706,119640064,0
1780042711,119640064,0
1780042716,119640064,0
1780042721,120442880,0
1780042726,120442880,0
1780042731,120442880,0
1780042736,120442880,0
1780042741,121126912,0
1780042746,121126912,0
1780042751,121126912,0
1780042756,121057280,0
1780042761,121057280,0
1780042766,121057280,0
1780042771,121544704,0
1780042776,121544704,0
1780042781,121544704,0
1780042786,121344000,0
1780042791,121344000,0
1780042796,121344000,0
1780042801,121344000,0
1780042806,121421824,0
1780042811,121421824,0
1780042816,121421824,0
1780042821,121495552,0
1780042826,121495552,0
1780042831,121495552,0
1780042836,121589760,0
1780042841,121589760,0
1780042846,121589760,0
1780042851,121589760,0
1780042856,121647104,0
1780042861,121647104,0
1780042866,121647104,0
1780042871,121954304,0
1780042876,121954304,0
1780042881,121954304,0
1780042886,121892864,0
1780042891,121892864,0
1780042896,121892864,0
1780042901,121892864,0
1780042906,122183680,0
1780042911,122183680,0
1780042916,122183680,0
1780042921,122183680,0
1780042926,121765888,0
1780042931,121765888,0
1780042936,121765888,0
1780042936,121765888,0
1780042941,121782272,0
1780042946,121782272,0
1780042951,121782272,0
1780042956,121782272,0
1780042961,122019840,0
1780042966,122019840,0
1780042971,122019840,0
1780042976,121597952,0
1780042981,121597952,0
1780042986,121630720,0
1780042991,121630720,0
1780042996,121630720,0
1780043001,121765888,0
1780043006,121765888,0
1780043011,121827328,0
1780043016,121827328,0
1780043021,121827328,0
1780043026,121892864,0
1780043031,121892864,0
1780043036,121892864,0
1780043041,121892864,0
1780043046,122527744,0
1780043051,122527744,0
1780043056,122527744,0
1780043061,122597376,0
1780043066,122597376,0
1780043071,122798080,0
1780043076,122798080,0
1780043081,122798080,0
1780043086,122798080,0
1780043091,122613760,0
1780043096,122613760,0
1780043101,122613760,0
1780043106,123027456,0
1780043111,123027456,0
1780043116,123027456,0
1780043121,122830848,0
1780043126,122830848,0
1780043131,122830848,0
1780043136,122830848,0
1780043141,123084800,0
1780043146,123084800,0
1780043151,123084800,0
1780043156,123084800,0
1780043161,123371520,0
1780043166,123371520,0
1780043171,123371520,0
1780043176,123441152,0
1780043181,123441152,0
1780043186,123723776,0
1780043191,123723776,0
1780043196,123723776,0
1780043201,123518976,0
1780043206,123518976,0
1780043211,123518976,0
1780043216,123539456,0
1780043221,123539456,0
1780043226,123539456,0
1780043231,123539456,0
1780043236,123711488,0
1780043241,123711488,0
1780043246,123686912,0
1780043251,123686912,0
1780043256,123686912,0
1780043261,123686912,0
1780043266,123731968,0
1780043271,123731968,0
1780043276,123731968,0
1780043281,123928576,0
1780043286,123928576,0
1780043291,123928576,0
1780043296,123961344,0
1780043301,123961344,0
1780043306,124481536,0
1780043311,124481536,0
1780043316,124481536,0
1780043321,124047360,0
1780043326,124047360,0
1780043331,124047360,0
1780043336,124096512,0
1780043341,124096512,0
1780043346,124096512,0
1780043351,124096512,0
1780043356,124157952,0
1780043361,124157952,0
1780043366,124157952,0
1780043371,124190720,0
1780043376,124190720,0
1780043381,124190720,0
1780043386,124243968,0
1780043391,124243968,0
1780043396,124243968,0
1780043401,124243968,0
1780043406,125108224,0
1780043411,125108224,0
1780043416,125108224,0
1780043421,124878848,0
1780043426,124878848,0
1780043431,124878848,0
1780043436,125321216,0
1780043441,125321216,0
1780043446,125321216,0
1780043451,125083648,0
1780043456,125083648,0
1780043461,125083648,0
1780043466,125538304,0
1780043471,125538304,0
1780043476,125538304,0
1780043481,125054976,0
1780043486,125054976,0
1780043491,125054976,0
1780043496,125104128,0
1780043501,125104128,0
1780043506,125104128,0
1780043511,125161472,0
1780043516,125161472,0
1780043521,125198336,0
1780043526,125198336,0
1780043531,125198336,0
1780043536,124776448,0
1780043541,124776448,0
1780043546,124776448,0
1780043551,124776448,0
1780043556,125100032,0
1780043561,125100032,0
1780043566,125100032,0
1780043571,125165568,0
1780043576,125165568,0
1780043581,125165568,0
1780043586,124952576,0
1780043591,124952576,0
1780043596,124952576,0
1780043601,125009920,0
1780043606,125009920,0
1780043611,125009920,0
1780043616,125009920,0
1780043621,125304832,0
1780043626,125304832,0
1780043631,125304832,0
1780043636,125304832,0
1780043641,124903424,0
1780043646,124903424,0
1780043651,125005824,0
1780043656,125005824,0
1780043661,125005824,0
1780043666,125054976,0
1780043671,125054976,0
1780043676,125050880,0
1780043681,125050880,0
1780043686,125050880,0
1780043691,125095936,0
1780043696,125095936,0
1780043701,125095936,0
1780043706,125095936,0
1780043711,125186048,0
1780043716,125186048,0
1780043721,125186048,0
1780043726,125444096,0
1780043731,125444096,0
1780043736,125444096,0
1780043741,125272064,0
1780043746,125272064,0
1780043751,125272064,0
1780043756,125321216,0
1780043761,125321216,0
1780043766,125321216,0
1780043771,125321216,0
1780043776,125390848,0
1780043781,125390848,0
1780043786,125390848,0
1780043791,125390848,0
1780043796,125743104,0
1780043801,125743104,0
1780043806,125779968,0
1780043811,125779968,0
1780043816,125779968,0
1780043821,125779968,0
1780043826,126111744,0
1780043831,126111744,0
1780043836,125894656,0
1780043836,125894656,0
1780043841,125894656,0
1780043846,125894656,0
1780043851,126308352,0
1780043856,126308352,0
1780043861,126570496,0
1780043866,126570496,0
1780043871,126570496,0
1780043876,126160896,0
1780043881,126160896,0
1780043886,126160896,0
1780043891,126418944,0
1780043896,126418944,0
1780043901,126418944,0
1780043906,126857216,0
1780043911,126857216,0
1780043916,126857216,0
1780043921,126791680,0
1780043926,126791680,0
1780043931,126791680,0
1780043936,126791680,0
1780043941,126337024,0
1780043946,126337024,0
1780043951,126337024,0
1780043956,126660608,0
1780043961,126660608,0
1780043966,126660608,0
1780043971,126660608,0
1780043976,126660608,0
1780043981,126779392,0
1780043986,126779392,0
1780043991,126541824,0
1780043996,126541824,0
1780044001,126574592,0
1780044006,126574592,0
1780044011,126574592,0
1780044016,126574592,0
1780044021,126685184,0
1780044026,126685184,0
1780044031,126902272,0
1780044036,126902272,0
1780044041,126902272,0
1780044046,126902272,0
1780044051,126992384,0
1780044056,126992384,0
1780044061,126992384,0
1780044066,127041536,0
1780044071,127041536,0
1780044076,127074304,0
1780044081,127074304,0
1780044086,127074304,0
1780044091,127074304,0
1780044096,127172608,0
1780044101,127172608,0
1780044106,127172608,0
1780044111,127197184,0
1780044116,127197184,0
1780044121,127197184,0
1780044126,127258624,0
1780044131,127258624,0
1780044136,127258624,0
1780044141,127324160,0
1780044146,127324160,0
1780044151,127655936,0
1780044156,127655936,0
1780044161,127655936,0
1780044166,127639552,0
1780044171,127639552,0
1780044176,127639552,0
1780044181,127639552,0
1780044186,127868928,0
1780044191,127868928,0
1780044196,127868928,0
1780044201,127504384,0
1780044206,127504384,0
1780044211,127504384,0
1780044216,127504384,0
1780044221,127795200,0
1780044226,127795200,0
1780044231,127590400,0
1780044236,127590400,0
1780044241,127590400,0
1780044246,127590400,0
1780044251,127668224,0
1780044256,127668224,0
1780044261,127668224,0
1780044266,127983616,0
1780044271,127983616,0
1780044276,127983616,0
1780044281,128196608,0
1780044286,128196608,0
1780044291,128077824,0
1780044296,128077824,0
1780044301,128077824,0
1780044306,128057344,0
1780044311,128057344,0
1780044316,128057344,0
1780044321,128057344,0
1780044326,127823872,0
1780044331,127823872,0
1780044336,127823872,0
1780044341,128376832,0
1780044346,128376832,0
1780044351,128376832,0
1780044356,128729088,0
1780044361,128729088,0
1780044366,128241664,0
1780044371,128241664,0
1780044376,128241664,0
1780044381,128036864,0
1780044386,128036864,0
1780044391,128663552,0
1780044396,128663552,0
1780044401,128663552,0
1780044406,128663552,0
1780044411,128430080,0
1780044416,128430080,0
1780044421,128430080,0
1780044426,128712704,0
1780044431,128712704,0
1780044436,128712704,0
1780044441,128712704,0
1780044446,128483328,0
1780044451,128483328,0
1780044456,128483328,0
1780044461,129056768,0
1780044466,129056768,0
1780044471,129056768,0
1780044476,129056768,0
1780044481,128618496,0
1780044486,128618496,0
1780044491,128618496,0
1780044496,128655360,0
1780044501,128655360,0
1780044506,128987136,0
1780044511,128987136,0
1780044516,128802816,0
1780044521,128802816,0
1780044526,128802816,0
1780044531,128802816,0
1780044536,128778240,0
1780044541,128778240,0
1780044546,129097728,0
1780044551,129097728,0
1780044556,129097728,0
1780044561,129097728,0
1780044566,128901120,0
1780044571,128901120,0
1780044576,128962560,0
1780044581,128962560,0
1780044586,128962560,0
1780044591,128962560,0
1780044596,128983040,0
1780044601,128983040,0
1780044606,129036288,0
1780044611,129036288,0
1780044616,129036288,0
1780044621,129036288,0
1780044626,129089536,0
1780044631,129089536,0
1780044636,129089536,0
1780044641,129798144,0
1780044646,129798144,0
1780044651,129798144,0
1780044656,130080768,0
1780044661,130080768,0
1780044666,130080768,0
1780044671,130146304,0
1780044676,130146304,0
1780044681,130146304,0
1780044686,130150400,0
1780044691,130150400,0
1780044696,130150400,0
1780044701,130170880,0
1780044706,130170880,0
1780044711,129957888,0
1780044716,129957888,0
1780044721,129957888,0
1780044726,129957888,0
1780044731,130052096,0
1780044736,130052096,0
1780044736,130052096,0
1780044741,130076672,0
1780044746,130076672,0
1780044751,130076672,0
1780044756,130076672,0
1780044761,130039808,0
1780044766,130039808,0
1780044771,130039808,0
