timestamp,value,label
1780038456,10424320,0
1780038461,10424320,0
1780038466,10219520,0
1780038471,10219520,0
1780038476,10219520,0
1780038481,10219520,0
1780038486,10432512,0
1780038491,10432512,0
1780038496,10432512,0
1780038501,10424320,0
1780038506,10424320,0
1780038511,10424320,0
1780038516,10424320,0
1780038521,10641408,0
1780038526,10641408,0
1780038531,10428416,0
1780038536,10428416,0
1780038541,10428416,0
1780038546,10469376,0
1780038551,10469376,0
1780038556,10469376,0
1780038561,10579968,0
1780038566,10579968,0
1780038571,11104256,0
1780038576,11104256,0
1780038581,10215424,0
1780038586,10215424,0
1780038591,10215424,0
1780038596,10465280,0
1780038601,10465280,0
1780038606,10465280,0
1780038611,10366976,0
1780038616,10366976,0
1780038621,10366976,0
1780038626,10203136,0
1780038631,10203136,0
1780038636,10203136,0
1780038641,10203136,0
1780038646,10641408,0
1780038651,10641408,0
1780038656,10641408,0
1780038661,10641408,0
1780038666,10752000,0
1780038671,10752000,0
1780038676,10301440,0
1780038681,10301440,0
1780038686,10301440,0
1780038691,10096640,0
1780038696,10096640,0
1780038701,10649600,0
1780038706,10649600,0
1780038711,10649600,0
1780038716,10592256,0
1780038721,10592256,0
1780038726,10592256,0
1780038731,10559488,0
1780038736,10559488,0
1780038741,10153984,0
1780038746,10153984,0
1780038751,10153984,0
1780038756,10108928,0
1780038761,10108928,0
1780038766,10108928,0
1780038771,10108928,0
1780038776,10493952,0
1780038781,10493952,0
1780038786,10493952,0
1780038791,10706944,0
1780038796,10706944,0
1780038801,10436608,0
1780038806,10436608,0
1780038811,10436608,0
1780038816,10760192,0
1780038821,10760192,0
1780038826,10760192,0
1780038831,10186752,0
1780038836,10186752,0
1780038841,10473472,0
1780038846,10473472,0
1780038851,10473472,0
1780038856,10473472,0
1780038861,10592256,0
1780038866,10592256,0
1780038871,10592256,0
1780038876,10592256,0
1780038881,10395648,0
1780038886,10395648,0
1780038891,10350592,0
1780038896,10350592,0
1780038901,10350592,0
1780038906,10194944,0
1780038911,10194944,0
1780038916,10194944,0
1780038921,10969088,0
1780038926,10969088,0
1780038931,10969088,0
1780038936,10211328,0
1780038941,10211328,0
1780038946,10211328,0
1780038951,10149888,0
1780038956,10149888,0
1780038961,10149888,0
1780038966,10350592,0
1780038971,10350592,0
1780038976,10117120,0
1780038981,10117120,0
1780038986,10117120,0
1780038991,10104832,0
1780038996,10104832,0
1780039001,10104832,0
1780039006,10104832,0
1780039011,10420224,0
1780039016,10420224,0
1780039021,10420224,0
1780039026,10174464,0
1780039031,10174464,0
1780039036,10174464,0
1780039041,10174464,0
1780039046,10534912,0
1780039051,10534912,0
1780039056,10534912,0
1780039061,10272768,0
1780039066,10272768,0
1780039071,10100736,0
1780039076,10100736,0
1780039081,10100736,0
1780039086,10100736,0
1780039091,10219520,0
1780039096,10219520,0
1780039101,10219520,0
1780039106,10219520,0
1780039111,10997760,0
1780039116,10997760,0
1780039121,10399744,0
1780039126,10399744,0
1780039131,10399744,0
1780039136,10399744,0
1780039141,10473472,0
1780039146,10473472,0
1780039151,10473472,0
1780039156,10711040,0
1780039161,10711040,0
1780039166,10711040,0
1780039171,10584064,0
1780039176,10584064,0
1780039181,10584064,0
1780039186,10428416,0
1780039191,10428416,0
1780039196,10473472,0
1780039201,10473472,0
1780039206,10473472,0
1780039211,10399744,0
1780039216,10399744,0
1780039221,10399744,0
1780039226,10399744,0
1780039231,10264576,0
1780039236,10264576,0
1780039241,10264576,0
1780039246,10264576,0
1780039251,10383360,0
1780039256,10383360,0
1780039261,10383360,0
1780039266,10145792,0
1780039271,10145792,0
1780039276,10145792,0
1780039281,10145792,0
1780039286,10305536,0
1780039291,10305536,0
1780039296,10305536,0
1780039301,10305536,0
1780039306,11206656,0
1780039311,11206656,0
1780039316,10309632,0
1780039321,10309632,0
1780039326,10309632,0
1780039331,10866688,0
1780039336,10866688,0
1780039336,10866688,0
1780039341,10866688,0
1780039346,10866688,0
1780039351,10129408,0
1780039356,10129408,0
1780039361,10129408,0
1780039366,10956800,0
1780039371,10956800,0
1780039376,10956800,0
1780039381,10956800,0
1780039386,10899456,0
1780039391,10899456,0
1780039396,10899456,0
1780039401,10899456,0
1780039406,10530816,0
1780039411,10530816,0
1780039416,10506240,0
1780039421,10506240,0
1780039426,10506240,0
1780039431,10506240,0
1780039436,10309632,0
1780039441,10309632,0
1780039446,10309632,0
1780039451,10297344,0
1780039456,10297344,0
1780039461,10297344,0
1780039466,10096640,0
1780039471,10096640,0
1780039476,10096640,0
1780039481,10096640,0
1780039486,10330112,0
1780039491,10330112,0
1780039496,10625024,0
1780039501,10625024,0
1780039506,10625024,0
1780039511,10092544,0
1780039516,10092544,0
1780039521,10092544,0
1780039526,10584064,0
1780039531,10584064,0
1780039536,10637312,0
1780039541,10637312,0
1780039546,10637312,0
1780039551,10043392,0
1780039556,10043392,0
1780039561,10043392,0
1780039566,10043392,0
1780039571,10240000,0
1780039576,10240000,0
1780039581,10428416,0
1780039586,10428416,0
1780039591,10428416,0
1780039596,10964992,0
1780039601,10964992,0
1780039606,10964992,0
1780039611,10964992,0
1780039616,10539008,0
1780039621,10539008,0
1780039626,10428416,0
1780039631,10428416,0
1780039636,10383360,0
1780039641,10383360,0
1780039646,10383360,0
1780039651,10383360,0
1780039656,10321920,0
1780039661,10321920,0
1780039666,10321920,0
1780039671,10321920,0
1780039676,10272768,0
1780039681,10272768,0
1780039686,10305536,0
1780039691,10305536,0
1780039696,10305536,0
1780039701,10899456,0
1780039706,10899456,0
1780039711,10899456,0
1780039716,10899456,0
1780039721,10326016,0
1780039726,10326016,0
1780039731,10326016,0
1780039736,10719232,0
1780039741,10719232,0
1780039746,10719232,0
1780039751,10719232,0
1780039756,10649600,0
1780039761,10649600,0
1780039766,10649600,0
1780039771,10190848,0
1780039776,10190848,0
1780039781,10190848,0
1780039786,10190848,0
1780039791,10432512,0
1780039796,10432512,0
1780039801,10432512,0
1780039806,10190848,0
1780039811,10190848,0
1780039816,10190848,0
1780039821,10330112,0
1780039826,10330112,0
1780039831,10330112,0
1780039836,10817536,0
1780039841,10817536,0
1780039846,10170368,0
1780039851,10170368,0
1780039856,10170368,0
1780039861,10170368,0
1780039866,10526720,0
1780039871,10526720,0
1780039876,10526720,0
1780039881,10407936,0
1780039886,10407936,0
1780039891,10407936,0
1780039896,10407936,0
1780039901,10436608,0
1780039906,10436608,0
1780039911,10436608,0
1780039916,10653696,0
1780039921,10653696,0
1780039926,10653696,0
1780039931,10862592,0
1780039936,10862592,0
1780039941,10862592,0
1780039946,10100736,0
1780039951,10100736,0
1780039956,10100736,0
1780039961,10170368,0
1780039966,10170368,0
1780039971,10170368,0
1780039976,10358784,0
1780039981,10358784,0
1780039986,10358784,0
1780039991,10358784,0
1780039996,10108928,0
1780040001,10108928,0
1780040006,10113024,0
1780040011,10113024,0
1780040016,10113024,0
1780040021,10739712,0
1780040026,10739712,0
1780040031,10739712,0
1780040036,10014720,0
1780040041,10014720,0
1780040046,10338304,0
1780040051,10338304,0
1780040056,10338304,0
1780040061,10338304,0
1780040066,10416128,0
1780040071,10416128,0
1780040076,10416128,0
1780040081,10366976,0
1780040086,10366976,0
1780040091,10665984,0
1780040096,10665984,0
1780040101,10665984,0
1780040106,10768384,0
1780040111,10768384,0
1780040116,10768384,0
1780040121,11022336,0
1780040126,11022336,0
1780040131,11022336,0
1780040136,11022336,0
1780040141,10227712,0
1780040146,10227712,0
1780040151,10178560,0
1780040156,10178560,0
1780040161,10178560,0
1780040166,11026432,0
1780040171,11026432,0
1780040176,11026432,0
1780040181,11026432,0
1780040186,10207232,0
1780040191,10207232,0
1780040196,10207232,0
1780040201,10207232,0
1780040206,10854400,0
1780040211,10854400,0
1780040216,10854400,0
1780040221,10625024,0
1780040226,10625024,0
1780040231,10625024,0
1780040236,10625024,0
1780040236,10625024,0
1780040241,10571776,0
1780040246,10571776,0
1780040251,10571776,0
1780040256,10125312,0
1780040261,10125312,0
1780040266,10125312,0
1780040271,10125312,0
1780040276,10223616,0
1780040281,10223616,0
1780040286,10117120,0
1780040291,10117120,0
1780040296,10117120,0
1780040301,10117120,0
1780040306,10665984,0
1780040311,10665984,0
1780040316,10665984,0
1780040321,10665984,0
1780040326,10579968,0
1780040331,10579968,0
1780040336,10043392,0
1780040341,10043392,0
1780040346,10043392,0
1780040351,10752000,0
1780040356,10752000,0
1780040361,10752000,0
1780040366,10567680,0
1780040371,10567680,0
1780040376,10567680,0
1780040381,10121216,0
1780040386,10121216,0
1780040391,10121216,0
1780040396,10121216,0
1780040401,10166272,0
1780040406,10166272,0
1780040411,10166272,0
1780040416,10321920,0
1780040421,10321920,0
1780040426,10375168,0
1780040431,10375168,0
1780040436,10375168,0
1780040441,10358784,0
1780040446,10358784,0
1780040451,10661888,0
1780040456,10661888,0
1780040461,10661888,0
1780040466,10788864,0
1780040471,10788864,0
1780040476,10072064,0
1780040481,10072064,0
1780040486,10072064,0
1780040491,10072064,0
1780040496,10461184,0
1780040501,10461184,0
1780040506,10461184,0
1780040511,10694656,0
1780040516,10694656,0
1780040521,10436608,0
1780040526,10436608,0
1780040531,10436608,0
1780040536,10399744,0
1780040541,10399744,0
1780040546,10399744,0
1780040551,10338304,0
1780040556,10338304,0
1780040561,10338304,0
1780040566,10555392,0
1780040571,10555392,0
1780040576,10555392,0
1780040581,10780672,0
1780040586,10780672,0
1780040591,10780672,0
1780040596,10129408,0
1780040601,10129408,0
1780040606,10129408,0
1780040611,10424320,0
1780040616,10424320,0
1780040621,10424320,0
1780040626,10539008,0
1780040631,10539008,0
1780040636,10539008,0
1780040641,10317824,0
1780040646,10317824,0
1780040651,10317824,0
1780040656,10567680,0
1780040661,10567680,0
1780040666,10567680,0
1780040671,10567680,0
1780040676,10227712,0
1780040681,10227712,0
1780040686,10317824,0
1780040691,10317824,0
1780040696,10317824,0
1780040701,10338304,0
1780040706,10338304,0
1780040711,10338304,0
1780040716,10313728,0
1780040721,10313728,0
1780040726,10313728,0
1780040731,10895360,0
1780040736,10895360,0
1780040741,10895360,0
1780040746,10465280,0
1780040751,10465280,0
1780040756,10465280,0
1780040761,10260480,0
1780040766,10260480,0
1780040771,10260480,0
1780040776,10641408,0
1780040781,10641408,0
1780040786,10641408,0
1780040791,10194944,0
1780040796,10194944,0
1780040801,10194944,0
1780040806,10293248,0
1780040811,10293248,0
1780040816,10293248,0
1780040821,10293248,0
1780040826,10190848,0
1780040831,10190848,0
1780040836,10190848,0
1780040841,10190848,0
1780040846,10694656,0
1780040851,10694656,0
1780040856,10153984,0
1780040861,10153984,0
1780040866,10153984,0
1780040871,10461184,0
1780040876,10461184,0
1780040881,10461184,0
1780040886,10461184,0
1780040891,10387456,0
1780040896,10387456,0
1780040901,10387456,0
1780040906,10174464,0
1780040911,10174464,0
1780040916,10174464,0
1780040921,10518528,0
1780040926,10518528,0
1780040931,10518528,0
1780040936,10231808,0
1780040941,10231808,0
1780040946,10231808,0
1780040951,10579968,0
1780040956,10579968,0
1780040961,10579968,0
1780040966,10579968,0
1780040971,10371072,0
1780040976,10371072,0
1780040981,10371072,0
1780040986,10608640,0
1780040991,10608640,0
1780040996,10608640,0
1780041001,10588160,0
1780041006,10588160,0
1780041011,10207232,0
1780041016,10207232,0
1780041021,10207232,0
1780041026,10244096,0
1780041031,10244096,0
1780041036,10244096,0
1780041041,10244096,0
1780041046,10625024,0
1780041051,10625024,0
1780041056,10625024,0
1780041061,10625024,0
1780041066,10371072,0
1780041071,10371072,0
1780041076,10371072,0
1780041081,10436608,0
1780041086,10436608,0
1780041091,10436608,0
1780041096,10231808,0
1780041101,10231808,0
1780041106,10231808,0
1780041111,10424320,0
1780041116,10424320,0
1780041121,10424320,0
1780041126,10424320,0
1780041131,10485760,0
1780041136,10485760,0
1780041136,10485760,0
1780041141,10510336,0
1780041146,10510336,0
1780041151,10510336,0
1780041156,10510336,0
1780041161,10317824,0
1780041166,10317824,0
1780041171,10317824,0
1780041176,10395648,0
1780041181,10395648,0
1780041186,10395648,0
1780041191,10199040,0
1780041196,10199040,0
1780041201,10199040,0
1780041206,10555392,0
1780041211,10555392,0
1780041216,10555392,0
1780041221,10727424,0
1780041226,10727424,0
1780041231,10727424,0
1780041236,10727424,0
1780041241,10366976,0
1780041246,10366976,0
1780041251,10366976,0
1780041256,10633216,0
1780041261,10633216,0
1780041266,10633216,0
1780041271,10354688,0
1780041276,10354688,0
1780041281,10354688,0
1780041286,10350592,0
1780041291,10350592,0
1780041296,10215424,0
1780041301,10215424,0
1780041306,10215424,0
1780041311,10215424,0
1780041316,10526720,0
1780041321,10526720,0
1780041326,10526720,0
1780041331,10715136,0
1780041336,10715136,0
1780041341,10715136,0
1780041346,10174464,0
1780041351,10174464,0
1780041356,10174464,0
1780041361,10174464,0
1780041366,10379264,0
1780041371,10379264,0
1780041376,10379264,0
1780041381,10739712,0
1780041386,10739712,0
1780041391,10739712,0
1780041396,10682368,0
1780041401,10682368,0
1780041406,10682368,0
1780041411,10145792,0
1780041416,10145792,0
1780041421,10145792,0
1780041426,10383360,0
1780041431,10383360,0
1780041436,10076160,0
1780041441,10076160,0
1780041446,10076160,0
1780041451,10301440,0
1780041456,10301440,0
1780041461,10489856,0
1780041466,10489856,0
1780041471,10489856,0
1780041476,10620928,0
1780041481,10620928,0
1780041486,10264576,0
1780041491,10264576,0
1780041496,10752000,0
1780041501,10752000,0
1780041506,10752000,0
1780041511,10752000,0
1780041516,10321920,0
1780041521,10321920,0
1780041526,10321920,0
1780041531,10735616,0
1780041536,10735616,0
1780041541,10489856,0
1780041546,10489856,0
1780041551,10326016,0
1780041556,10326016,0
1780041561,10326016,0
1780041566,10153984,0
1780041571,10153984,0
1780041576,10575872,0
1780041581,10575872,0
1780041586,10575872,0
1780041591,10575872,0
1780041596,10223616,0
1780041601,10223616,0
1780041606,10428416,0
1780041611,10428416,0
1780041616,10428416,0
1780041621,11104256,0
1780041626,11104256,0
1780041631,11104256,0
1780041636,10874880,0
1780041641,10874880,0
1780041646,10874880,0
1780041651,10403840,0
1780041656,10403840,0
1780041661,10403840,0
1780041666,10629120,0
1780041671,10629120,0
1780041676,10629120,0
1780041681,10629120,0
1780041686,10612736,0
1780041691,10612736,0
1780041696,10612736,0
1780041701,10338304,0
1780041706,10338304,0
1780041711,10338304,0
1780041716,10338304,0
1780041721,10608640,0
1780041726,10608640,0
1780041731,10608640,0
1780041736,10448896,0
1780041741,10448896,0
1780041746,10448896,0
1780041751,10207232,0
1780041756,10207232,0
1780041761,10182656,0
1780041766,10182656,0
1780041771,10182656,0
1780041776,10182656,0
1780041781,10559488,0
1780041786,10559488,0
1780041791,10559488,0
1780041796,10670080,0
1780041801,10670080,0
1780041806,10670080,0
1780041811,10670080,0
1780041816,10223616,0
1780041821,10223616,0
1780041826,10223616,0
1780041831,10399744,0
1780041836,10399744,0
1780041841,10399744,0
1780041846,10297344,0
1780041851,10297344,0
1780041856,10838016,0
1780041861,10838016,0
1780041866,10838016,0
1780041871,10838016,0
1780041876,10244096,0
1780041881,10244096,0
1780041886,10244096,0
1780041891,11210752,0
1780041896,11210752,0
1780041901,11210752,0
1780041906,10014720,0
1780041911,10014720,0
1780041916,10014720,0
1780041921,10014720,0
1780041926,10772480,0
1780041931,10772480,0
1780041936,10653696,0
1780041941,10653696,0
1780041946,10653696,0
1780041951,10141696,0
1780041956,10141696,0
1780041961,10141696,0
1780041966,10141696,0
1780041971,10182656,0
1780041976,10182656,0
1780041981,10563584,0
1780041986,10563584,0
1780041991,10563584,0
1780041996,10678272,0
1780042001,10678272,0
1780042006,10350592,0
1780042011,10350592,0
1780042016,10350592,0
1780042021,10543104,0
1780042026,10543104,0
1780042031,10600448,0
1780042036,10600448,0
1780042036,10600448,0
1780042041,10600448,0
1780042046,10600448,0
1780042051,10428416,0
1780042056,10428416,0
1780042061,10428416,0
1780042066,10416128,0
1780042071,10416128,0
1780042076,10416128,0
1780042081,10448896,0
1780042086,10448896,0
1780042091,10448896,0
1780042096,10190848,0
1780042101,10190848,0
1780042106,10190848,0
1780042111,10190848,0
1780042116,10498048,0
1780042121,10498048,0
1780042126,10498048,0
1780042131,10387456,0
1780042136,10387456,0
1780042141,10387456,0
1780042146,10387456,0
1780042151,10264576,0
1780042156,10264576,0
1780042161,10264576,0
1780042166,10264576,0
1780042171,10825728,0
1780042176,10825728,0
1780042181,10469376,0
1780042186,10469376,0
1780042191,10723328,0
1780042196,10723328,0
1780042201,10723328,0
1780042206,10723328,0
1780042211,10301440,0
1780042216,10301440,0
1780042221,10461184,0
1780042226,10461184,0
1780042231,10461184,0
1780042236,10461184,0
1780042241,10498048,0
1780042246,10498048,0
1780042251,10428416,0
1780042256,10428416,0
1780042261,10428416,0
1780042266,10428416,0
1780042271,10469376,0
1780042276,10469376,0
1780042281,10469376,0
1780042286,10821632,0
1780042291,10821632,0
1780042296,10821632,0
1780042301,10371072,0
1780042306,10371072,0
1780042311,10371072,0
1780042316,10424320,0
1780042321,10424320,0
1780042326,10424320,0
1780042331,10285056,0
1780042336,10285056,0
1780042341,10285056,0
1780042346,10416128,0
1780042351,10416128,0
1780042356,10416128,0
1780042361,10416128,0
1780042366,10416128,0
1780042371,10416128,0
1780042376,10534912,0
1780042381,10534912,0
1780042386,10534912,0
1780042391,10256384,0
1780042396,10256384,0
1780042401,10469376,0
1780042406,10469376,0
1780042411,10469376,0
1780042416,10346496,0
1780042421,10346496,0
1780042426,10346496,0
1780042431,10878976,0
1780042436,10878976,0
1780042441,10878976,0
1780042446,10878976,0
1780042451,10522624,0
1780042456,10522624,0
1780042461,10522624,0
1780042466,10440704,0
1780042471,10440704,0
1780042476,10440704,0
1780042481,10440704,0
1780042486,10539008,0
1780042491,10539008,0
1780042496,10256384,0
1780042501,10256384,0
1780042506,10305536,0
1780042511,10305536,0
1780042516,10305536,0
1780042521,10416128,0
1780042526,10416128,0
1780042531,10416128,0
1780042536,10399744,0
1780042541,10399744,0
1780042546,10399744,0
1780042551,10399744,0
1780042556,11517952,0
1780042561,11517952,0
1780042566,11517952,0
1780042571,10203136,0
1780042576,10203136,0
1780042581,10186752,0
1780042586,10186752,0
1780042591,10186752,0
1780042596,10186752,0
1780042601,10743808,0
1780042606,10743808,0
1780042611,10743808,0
1780042616,10289152,0
1780042621,10289152,0
1780042626,11001856,0
1780042631,11001856,0
1780042636,11001856,0
1780042641,11030528,0
1780042646,11030528,0
1780042651,11030528,0
1780042656,11030528,0
1780042661,10600448,0
1780042666,10600448,0
1780042671,10600448,0
1780042676,10600448,0
1780042681,10477568,0
1780042686,10477568,0
1780042691,10477568,0
1780042696,10260480,0
1780042701,10260480,0
1780042706,10260480,0
1780042711,10297344,0
1780042716,10297344,0
1780042721,10297344,0
1780042726,10297344,0
1780042731,10469376,0
1780042736,10469376,0
1780042741,10469376,0
1780042746,10469376,0
1780042751,10289152,0
1780042756,10289152,0
1780042761,10289152,0
1780042766,10407936,0
1780042771,10407936,0
1780042776,10407936,0
1780042781,10952704,0
1780042786,10952704,0
1780042791,10952704,0
1780042796,10952704,0
1780042801,10244096,0
1780042806,10244096,0
1780042811,10403840,0
1780042816,10403840,0
1780042821,10403840,0
1780042826,10403840,0
1780042831,10412032,0
1780042836,10412032,0
1780042841,10682368,0
1780042846,10682368,0
1780042851,10682368,0
1780042856,10665984,0
1780042861,10665984,0
1780042866,10448896,0
1780042871,10448896,0
1780042876,10448896,0
1780042881,10317824,0
1780042886,10317824,0
1780042891,10317824,0
1780042896,10317824,0
1780042901,10403840,0
1780042906,10403840,0
1780042911,10608640,0
1780042916,10608640,0
1780042921,10608640,0
1780042926,10608640,0
1780042931,10522624,0
1780042936,10522624,0
1780042936,10522624,0
1780042941,10522624,0
1780042946,10522624,0
1780042951,10227712,0
1780042956,10227712,0
1780042961,10227712,0
1780042966,10387456,0
1780042971,10387456,0
1780042976,10387456,0
1780042981,10715136,0
1780042986,10715136,0
1780042991,10715136,0
1780042996,10268672,0
1780043001,10268672,0
1780043006,10268672,0
1780043011,10752000,0
1780043016,10752000,0
1780043021,10752000,0
1780043026,10928128,0
1780043031,10928128,0
1780043036,10928128,0
1780043041,10928128,0
1780043046,10391552,0
1780043051,10391552,0
1780043056,10944512,0
1780043061,10944512,0
1780043066,10944512,0
1780043071,10260480,0
1780043076,10260480,0
1780043081,10260480,0
1780043086,10268672,0
1780043091,10268672,0
1780043096,10268672,0
1780043101,10248192,0
1780043106,10248192,0
1780043111,10518528,0
1780043116,10518528,0
1780043121,10518528,0
1780043126,10285056,0
1780043131,10285056,0
1780043136,10285056,0
1780043141,10305536,0
1780043146,10305536,0
1780043151,11264000,0
1780043156,11264000,0
1780043161,10309632,0
1780043166,10309632,0
1780043171,10309632,0
1780043176,10489856,0
1780043181,10489856,0
1780043186,10289152,0
1780043191,10289152,0
1780043196,10289152,0
1780043201,10289152,0
1780043206,10674176,0
1780043211,10674176,0
1780043216,10674176,0
1780043221,10670080,0
1780043226,10670080,0
1780043231,10670080,0
1780043236,11223040,0
1780043241,11223040,1
1780043246,11223040,1
1780043251,11223040,1
1780043256,14430208,1
1780043261,14430208,1
1780043266,14430208,1
1780043271,14659584,1
1780043276,14659584,1
1780043281,14659584,1
1780043286,14716928,1
1780043291,14716928,1
1780043296,14716928,1
1780043301,14663680,1
1780043306,14663680,1
1780043311,14663680,1
1780043316,14663680,1
1780043321,14831616,1
1780043326,14831616,1
1780043331,15028224,1
1780043336,15028224,1
1780043341,15028224,1
1780043346,15028224,1
1780043351,14651392,1
1780043356,14651392,1
1780043361,14950400,1
1780043366,14950400,1
1780043371,14950400,1
1780043376,14950400,1
1780043381,14671872,1
1780043386,14671872,1
1780043391,14815232,1
1780043396,14815232,1
1780043401,14815232,1
1780043406,14815232,1
1780043411,14778368,1
1780043416,14778368,1
1780043421,14848000,1
1780043426,14848000,1
1780043431,14848000,1
1780043436,14848000,1
1780043441,14667776,1
1780043446,14667776,1
1780043451,14536704,1
1780043456,14536704,1
1780043461,14536704,1
1780043466,14778368,1
1780043471,14778368,1
1780043476,14778368,1
1780043481,14778368,1
1780043486,14442496,1
1780043491,14442496,1
1780043496,14442496,1
1780043501,14610432,1
1780043506,14610432,1
1780043511,14610432,1
1780043516,14610432,1
1780043521,14520320,1
1780043526,14520320,1
1780043531,14520320,1
1780043536,14835712,1
1780043541,14835712,1
1780043546,14835712,1
1780043551,14835712,1
1780043556,15142912,1
1780043561,15142912,1
1780043566,14835712,1
1780043571,14835712,1
1780043576,14540800,1
1780043581,14540800,1
1780043586,14540800,1
1780043591,14540800,1
1780043596,15228928,1
1780043601,15228928,1
1780043606,15228928,1
1780043611,14258176,1
1780043616,14258176,1
1780043621,14569472,1
1780043626,14569472,1
1780043631,14569472,1
1780043636,14569472,1
1780043641,14966784,1
1780043646,14966784,1
1780043651,14966784,1
1780043656,14409728,1
1780043661,14409728,1
1780043666,14409728,1
1780043671,14819328,1
1780043676,14819328,1
1780043681,14745600,1
1780043686,14745600,1
1780043691,14745600,1
1780043696,14647296,1
1780043701,14647296,1
1780043706,14823424,1
1780043711,14823424,1
1780043716,14823424,1
1780043721,14594048,1
1780043726,14594048,1
1780043731,14594048,1
1780043736,14594048,1
1780043741,14811136,1
1780043746,14811136,1
1780043751,14811136,1
1780043756,14557184,1
1780043761,14557184,1
1780043766,15032320,1
1780043771,15032320,1
1780043776,15032320,1
1780043781,14725120,1
1780043786,14725120,1
1780043791,14725120,1
1780043796,14565376,1
1780043801,14565376,1
1780043806,14565376,1
1780043811,14565376,1
1780043816,14712832,1
1780043821,14712832,1
1780043826,14712832,1
1780043831,14712832,1
1780043836,15433728,1
1780043836,15433728,1
1780043841,15433728,1
1780043846,15433728,1
1780043851,10166272,1
1780043856,10166272,1
1780043861,10489856,1
1780043866,10489856,1
1780043871,10526720,1
1780043876,10526720,1
1780043881,10526720,1
1780043886,10907648,1
1780043891,10907648,1
1780043896,10907648,1
1780043901,10534912,1
1780043906,10534912,1
1780043911,10534912,1
1780043916,10625024,1
1780043921,10625024,1
1780043926,10625024,1
1780043931,10588160,1
1780043936,10588160,1
1780043941,10641408,1
1780043946,10641408,1
1780043951,10641408,1
1780043956,10723328,1
1780043961,10723328,1
1780043966,10723328,1
1780043971,10723328,1
1780043976,10526720,1
1780043981,10526720,1
1780043986,10526720,1
1780043991,10334208,1
1780043996,10334208,1
1780044001,10334208,1
1780044006,10747904,1
1780044011,10747904,1
1780044016,10747904,1
1780044021,10747904,1
1780044026,10956800,1
1780044031,10956800,1
1780044036,10956800,1
1780044041,10956800,1
1780044046,10977280,1
1780044051,10977280,1
1780044056,10977280,1
1780044061,10723328,1
1780044066,10723328,1
1780044071,10723328,1
1780044076,11018240,1
1780044081,11018240,1
1780044086,11018240,1
1780044091,10735616,1
1780044096,10735616,1
1780044101,10735616,1
1780044106,10973184,1
1780044111,10973184,1
1780044116,10973184,1
1780044121,10735616,1
1780044126,10735616,1
1780044131,10735616,1
1780044136,10465280,1
1780044141,10465280,1
1780044146,10465280,1
1780044151,10706944,1
1780044156,10706944,1
1780044161,10706944,1
1780044166,10194944,1
1780044171,10194944,1
1780044176,10194944,1
1780044181,10194944,1
1780044186,10747904,1
1780044191,10747904,1
1780044196,10747904,1
1780044201,10543104,1
1780044206,10543104,1
1780044211,10543104,1
1780044216,11411456,1
1780044221,11411456,1
1780044226,10620928,1
1780044231,10620928,1
1780044236,10620928,1
1780044241,10620928,1
1780044246,10358784,1
1780044251,10358784,1
1780044256,10358784,1
1780044261,10694656,1
1780044266,10694656,1
1780044271,10694656,1
1780044276,10547200,1
1780044281,10547200,1
1780044286,10547200,1
1780044291,10776576,1
1780044296,10776576,1
1780044301,10383360,1
1780044306,10383360,1
1780044311,10383360,1
1780044316,10883072,1
1780044321,10883072,1
1780044326,10883072,1
1780044331,10883072,1
1780044336,10547200,1
1780044341,10547200,1
1780044346,10706944,1
1780044351,10706944,1
1780044356,10706944,1
1780044361,10706944,1
1780044366,11186176,1
1780044371,11186176,1
1780044376,11186176,1
1780044381,11186176,1
1780044386,10919936,1
1780044391,10919936,1
1780044396,10919936,1
1780044401,11067392,1
1780044406,11067392,1
1780044411,11067392,1
1780044416,11407360,1
1780044421,11407360,1
1780044426,11407360,1
1780044431,11202560,1
1780044436,11202560,1
1780044441,11202560,0
1780044446,10846208,0
1780044451,10846208,0
1780044456,10846208,0
1780044461,10833920,0
1780044466,10833920,0
1780044471,10833920,0
1780044476,11227136,0
1780044481,11227136,0
1780044486,10870784,0
1780044491,10870784,0
1780044496,10629120,0
1780044501,10629120,0
1780044506,10629120,0
1780044511,10940416,0
1780044516,10940416,0
1780044521,10940416,0
1780044526,10883072,0
1780044531,10883072,0
1780044536,10911744,0
1780044541,10911744,0
1780044546,10911744,0
1780044551,11227136,0
1780044556,11227136,0
1780044561,11280384,0
1780044566,11280384,0
1780044571,11194368,0
1780044576,11194368,0
1780044581,11194368,0
1780044586,11194368,0
1780044591,10768384,0
1780044596,10768384,0
1780044601,10768384,0
1780044606,11313152,0
1780044611,11313152,0
1780044616,11313152,0
1780044621,10657792,0
1780044626,10657792,0
1780044631,10657792,0
1780044636,10792960,0
1780044641,10792960,0
1780044646,10792960,0
1780044651,11100160,0
1780044656,11100160,0
1780044661,11100160,0
1780044666,10764288,0
1780044671,10764288,0
1780044676,10764288,0
1780044681,10764288,0
1780044686,11292672,0
1780044691,11292672,0
1780044696,11292672,0
1780044701,11137024,0
1780044706,11137024,0
1780044711,10981376,0
1780044716,10981376,0
1780044721,10981376,0
1780044726,10981376,0
1780044731,10977280,0
1780044736,10977280,0
1780044736,10977280,0
1780044741,11554816,0
1780044746,11554816,0
1780044751,10960896,0
1780044756,10960896,0
1780044761,10960896,0
1780044766,10960896,0
1780044771,11182080,0
