timestamp,value,label,raw_pred,adjusted_pred,missing,params_id
1780037626,0.0003159937888198,0,0,0,0,S2P120_SW8_Q0.0045
1780037631,0.0003159937888198,0,0,0,0,S2P120_SW8_Q0.0045
1780037636,0.0003159937888198,0,0,0,0,S2P120_SW8_Q0.0045
1780037641,0.0003644036450452,0,0,0,0,S2P120_SW8_Q0.0045
1780037646,0.0003995609459224,0,0,0,0,S2P120_SW8_Q0.0045
1780037651,0.0003995609459224,0,0,0,0,S2P120_SW8_Q0.0045
1780037656,0.0003670890364547,0,0,0,0,S2P120_SW8_Q0.0045
1780037661,0.0003710160314258,0,0,0,0,S2P120_SW8_Q0.0045
1780037666,0.0003710160314258,0,0,0,0,S2P120_SW8_Q0.0045
1780037671,0.0003710160314258,0,0,0,0,S2P120_SW8_Q0.0045
1780037676,0.000419049870007,0,0,0,0,S2P120_SW8_Q0.0045
1780037681,0.0005211544389642,0,0,0,0,S2P120_SW8_Q0.0045
1780037686,0.0005473270660867,0,0,0,0,S2P120_SW8_Q0.0045
1780037691,0.0005473270660867,0,0,0,0,S2P120_SW8_Q0.0045
1780037696,0.0004794473299788,0,0,0,0,S2P120_SW8_Q0.0045
1780037701,0.0004794473299788,0,0,0,0,S2P120_SW8_Q0.0045
1780037706,0.000535904632754,0,0,0,0,S2P120_SW8_Q0.0045
1780037711,0.0005426922458172,0,0,0,0,S2P120_SW8_Q0.0045
1780037716,0.0005426922458172,0,0,0,0,S2P120_SW8_Q0.0045
1780037721,0.0004458512250568,0,0,0,0,S2P120_SW8_Q0.0045
1780037726,0.0004458512250568,0,0,0,0,S2P120_SW8_Q0.0045
1780037731,0.0004184818211595,0,0,0,0,S2P120_SW8_Q0.0045
1780037736,0.0004184818211595,0,0,0,0,S2P120_SW8_Q0.0045
1780037741,0.0004390356164383,0,0,0,0,S2P120_SW8_Q0.0045
1780037746,0.0004390356164383,0,0,0,0,S2P120_SW8_Q0.0045
1780037751,0.0004390356164383,0,0,0,0,S2P120_SW8_Q0.0045
1780037756,0.0003579103284508,0,0,0,0,S2P120_SW8_Q0.0045
1780037761,0.0003579103284508,0,0,0,0,S2P120_SW8_Q0.0045
1780037766,0.0003617059211581,0,0,0,0,S2P120_SW8_Q0.0045
1780037771,0.0003067174859151,0,0,0,0,S2P120_SW8_Q0.0045
1780037776,0.0003589216416951,0,0,0,0,S2P120_SW8_Q0.0045
1780037781,0.0003640269170816,0,0,0,0,S2P120_SW8_Q0.0045
1780037786,0.0003640269170816,0,0,0,0,S2P120_SW8_Q0.0045
1780037791,0.0004273272764892,0,0,0,0,S2P120_SW8_Q0.0045
1780037796,0.0004273272764892,0,0,0,0,S2P120_SW8_Q0.0045
1780037801,0.0004585207657704,0,0,0,0,S2P120_SW8_Q0.0045
1780037806,0.0003834583690762,0,0,0,0,S2P120_SW8_Q0.0045
1780037811,0.0006589388489208,0,0,0,0,S2P120_SW8_Q0.0045
1780037816,0.0007509156637967,0,0,0,0,S2P120_SW8_Q0.0045
1780037821,0.0007509156637967,0,0,0,0,S2P120_SW8_Q0.0045
1780037826,0.0007235039735549,0,0,0,0,S2P120_SW8_Q0.0045
1780037831,0.0007235039735549,0,0,0,0,S2P120_SW8_Q0.0045
1780037836,0.0007235039735549,0,0,0,0,S2P120_SW8_Q0.0045
1780037841,0.0008417639161416,0,0,0,0,S2P120_SW8_Q0.0045
1780037846,0.0008417639161416,0,0,0,0,S2P120_SW8_Q0.0045
1780037851,0.0006972078193939,0,0,0,0,S2P120_SW8_Q0.0045
1780037856,0.0005501537626628,0,0,0,0,S2P120_SW8_Q0.0045
1780037861,0.0005501537626628,0,0,0,0,S2P120_SW8_Q0.0045
1780037866,0.0005285780074707,0,0,0,0,S2P120_SW8_Q0.0045
1780037871,0.0005938383201364,0,0,0,0,S2P120_SW8_Q0.0045
1780037876,0.0005938383201364,0,0,0,0,S2P120_SW8_Q0.0045
1780037881,0.0006177067524821,0,0,0,0,S2P120_SW8_Q0.0045
1780037886,0.000448600973236,0,0,0,0,S2P120_SW8_Q0.0045
1780037891,0.000448600973236,0,0,0,0,S2P120_SW8_Q0.0045
1780037896,0.0004996115427303,0,0,0,0,S2P120_SW8_Q0.0045
1780037901,0.0005950057475481,0,0,0,0,S2P120_SW8_Q0.0045
1780037906,0.0005950057475481,0,0,0,0,S2P120_SW8_Q0.0045
1780037911,0.0005346207852362,0,0,0,0,S2P120_SW8_Q0.0045
1780037916,0.0005603729719034,0,0,0,0,S2P120_SW8_Q0.0045
1780037921,0.0005603729719034,0,0,0,0,S2P120_SW8_Q0.0045
1780037926,0.0004684933351285,0,0,0,0,S2P120_SW8_Q0.0045
1780037931,0.0004684933351285,0,0,0,0,S2P120_SW8_Q0.0045
1780037936,0.0004852678490879,0,0,0,0,S2P120_SW8_Q0.0045
1780037941,0.0004308287807148,0,0,0,0,S2P120_SW8_Q0.0045
1780037946,0.0004308287807148,0,0,0,0,S2P120_SW8_Q0.0045
1780037951,0.0003511410139885,0,0,0,0,S2P120_SW8_Q0.0045
1780037956,0.0003660807075732,0,0,0,0,S2P120_SW8_Q0.0045
1780037961,0.0003660807075732,0,0,0,0,S2P120_SW8_Q0.0045
1780037966,0.0003660807075732,0,0,0,0,S2P120_SW8_Q0.0045
1780037971,0.0003623682579045,0,0,0,0,S2P120_SW8_Q0.0045
1780037976,0.0003623682579045,0,0,0,0,S2P120_SW8_Q0.0045
1780037981,0.0003623682579045,0,0,0,0,S2P120_SW8_Q0.0045
1780037986,0.0003619400692296,0,0,0,0,S2P120_SW8_Q0.0045
1780037991,0.0003619400692296,0,0,0,0,S2P120_SW8_Q0.0045
1780037996,0.0004500607214363,0,0,0,0,S2P120_SW8_Q0.0045
1780038001,0.0004116538056822,0,0,0,0,S2P120_SW8_Q0.0045
1780038006,0.0004116538056822,0,0,0,0,S2P120_SW8_Q0.0045
1780038011,0.0004491457767842,0,0,0,0,S2P120_SW8_Q0.0045
1780038016,0.0004682830282038,0,0,0,0,S2P120_SW8_Q0.0045
1780038021,0.0004682830282038,0,0,0,0,S2P120_SW8_Q0.0045
1780038026,0.0004614200769499,0,0,0,0,S2P120_SW8_Q0.0045
1780038031,0.0004468120018752,0,0,0,0,S2P120_SW8_Q0.0045
1780038036,0.0004468120018752,0,0,0,0,S2P120_SW8_Q0.0045
1780038041,0.0010765242042559,0,0,0,0,S2P120_SW8_Q0.0045
1780038046,0.0013535296291733,0,0,0,0,S2P120_SW8_Q0.0045
1780038051,0.0013535296291733,0,0,0,0,S2P120_SW8_Q0.0045
1780038056,0.0010699331772426,0,0,0,0,S2P120_SW8_Q0.0045
1780038061,0.0011738620660776,0,0,0,0,S2P120_SW8_Q0.0045
1780038066,0.0011738620660776,0,0,0,0,S2P120_SW8_Q0.0045
1780038071,0.0014182957733731,0,0,0,0,S2P120_SW8_Q0.0045
1780038076,0.0014182957733731,0,0,0,0,S2P120_SW8_Q0.0045
1780038081,0.0014182957733731,0,0,0,0,S2P120_SW8_Q0.0045
1780038086,0.0005887553191204,0,0,0,0,S2P120_SW8_Q0.0045
1780038091,0.000592392628075,0,0,0,0,S2P120_SW8_Q0.0045
1780038096,0.000592392628075,0,0,0,0,S2P120_SW8_Q0.0045
1780038101,0.0006864709636247,0,0,0,0,S2P120_SW8_Q0.0045
1780038106,0.0005899742122146,0,0,0,0,S2P120_SW8_Q0.0045
1780038111,0.0005899742122146,0,0,0,0,S2P120_SW8_Q0.0045
1780038116,0.0004050249962452,0,0,0,0,S2P120_SW8_Q0.0045
1780038121,0.0004050249962452,0,0,0,0,S2P120_SW8_Q0.0045
1780038126,0.0004050249962452,0,0,0,0,S2P120_SW8_Q0.0045
1780038131,0.0003428218351428,0,0,0,0,S2P120_SW8_Q0.0045
1780038136,0.0004053599084236,0,0,0,0,S2P120_SW8_Q0.0045
1780038141,0.0004053599084236,0,0,0,0,S2P120_SW8_Q0.0045
1780038146,0.0004053599084236,0,0,0,0,S2P120_SW8_Q0.0045
1780038151,0.0003809279041701,0,0,0,0,S2P120_SW8_Q0.0045
1780038156,0.0003809279041701,0,0,0,0,S2P120_SW8_Q0.0045
1780038161,0.0003809279041701,0,0,0,0,S2P120_SW8_Q0.0045
1780038166,0.0003654347118202,0,0,0,0,S2P120_SW8_Q0.0045
1780038171,0.0003654347118202,0,0,0,0,S2P120_SW8_Q0.0045
1780038176,0.0003429366904733,0,0,0,0,S2P120_SW8_Q0.0045
1780038181,0.0003429366904733,0,0,0,0,S2P120_SW8_Q0.0045
1780038186,0.0003240191497072,0,0,0,0,S2P120_SW8_Q0.0045
1780038191,0.0003240191497072,0,0,0,0,S2P120_SW8_Q0.0045
1780038196,0.0003170935644806,0,0,0,0,S2P120_SW8_Q0.0045
1780038201,0.0003140492555557,0,0,0,0,S2P120_SW8_Q0.0045
1780038206,0.0003140492555557,0,0,0,0,S2P120_SW8_Q0.0045
1780038211,0.0002978538717112,0,0,0,0,S2P120_SW8_Q0.0045
1780038216,0.0002978538717112,0,0,0,0,S2P120_SW8_Q0.0045
1780038221,0.0003880016261106,0,0,0,0,S2P120_SW8_Q0.0045
1780038226,0.0003727073489918,0,0,0,0,S2P120_SW8_Q0.0045
1780038231,0.0004458044124937,0,0,0,0,S2P120_SW8_Q0.0045
1780038236,0.0004371818648147,0,0,0,0,S2P120_SW8_Q0.0045
1780038241,0.0004371818648147,0,0,0,0,S2P120_SW8_Q0.0045
1780038246,0.0004872620151655,0,0,0,0,S2P120_SW8_Q0.0045
1780038251,0.0004821288756655,0,0,0,0,S2P120_SW8_Q0.0045
1780038256,0.0004821288756655,0,0,0,0,S2P120_SW8_Q0.0045
1780038261,0.0004427222898903,0,0,0,0,S2P120_SW8_Q0.0045
1780038266,0.0004427222898903,0,0,0,0,S2P120_SW8_Q0.0045
1780038271,0.0004175219574655,0,0,0,0,S2P120_SW8_Q0.0045
1780038276,0.0004175219574655,0,0,0,0,S2P120_SW8_Q0.0045
1780038281,0.0004148690170737,0,0,0,0,S2P120_SW8_Q0.0045
1780038286,0.0005286091279176,0,0,0,0,S2P120_SW8_Q0.0045
1780038291,0.0005286091279176,0,0,0,0,S2P120_SW8_Q0.0045
1780038296,0.000553530487274,0,0,0,0,S2P120_SW8_Q0.0045
1780038301,0.000553530487274,0,0,0,0,S2P120_SW8_Q0.0045
1780038306,0.0006399660665472,0,0,0,0,S2P120_SW8_Q0.0045
1780038311,0.0007692329118155,0,0,0,0,S2P120_SW8_Q0.0045
1780038316,0.0006265851449275,0,0,0,0,S2P120_SW8_Q0.0045
1780038321,0.0006265851449275,0,0,0,0,S2P120_SW8_Q0.0045
1780038326,0.0006265851449275,0,0,0,0,S2P120_SW8_Q0.0045
1780038331,0.0005659906595867,0,0,0,0,S2P120_SW8_Q0.0045
1780038336,0.000623325170718,0,0,0,0,S2P120_SW8_Q0.0045
1780038341,0.000623325170718,0,0,0,0,S2P120_SW8_Q0.0045
1780038346,0.0003868071971935,0,0,0,0,S2P120_SW8_Q0.0045
1780038351,0.0004551729028293,0,0,0,0,S2P120_SW8_Q0.0045
1780038356,0.0004551729028293,0,0,0,0,S2P120_SW8_Q0.0045
1780038361,0.0003825058132617,0,0,0,0,S2P120_SW8_Q0.0045
1780038366,0.0005488872787496,0,0,0,0,S2P120_SW8_Q0.0045
1780038371,0.0005488872787496,0,0,0,0,S2P120_SW8_Q0.0045
1780038376,0.0003636829478832,0,0,0,0,S2P120_SW8_Q0.0045
1780038381,0.0004288887901541,0,0,0,0,S2P120_SW8_Q0.0045
1780038386,0.0004288887901541,0,0,0,0,S2P120_SW8_Q0.0045
1780038391,0.0004288887901541,0,0,0,0,S2P120_SW8_Q0.0045
1780038396,0.0004507163676669,0,0,0,0,S2P120_SW8_Q0.0045
1780038401,0.0004507163676669,0,0,0,0,S2P120_SW8_Q0.0045
1780038406,0.0003724923870361,0,0,0,0,S2P120_SW8_Q0.0045
1780038411,0.0004500995520159,0,0,0,0,S2P120_SW8_Q0.0045
1780038416,0.0004500995520159,0,0,0,0,S2P120_SW8_Q0.0045
1780038421,0.0005042274624522,0,0,0,0,S2P120_SW8_Q0.0045
1780038426,0.0005413014410934,0,0,0,0,S2P120_SW8_Q0.0045
1780038431,0.0005274021352313,0,0,0,0,S2P120_SW8_Q0.0045
1780038436,0.0005274021352313,0,0,0,0,S2P120_SW8_Q0.0045
1780038441,0.000585528859431,0,0,0,0,S2P120_SW8_Q0.0045
1780038446,0.0006730719602977,0,0,0,0,S2P120_SW8_Q0.0045
1780038451,0.0006730719602977,0,0,0,0,S2P120_SW8_Q0.0045
1780038456,0.0006884023756865,0,0,0,0,S2P120_SW8_Q0.0045
1780038461,0.0006008262945281,0,0,0,0,S2P120_SW8_Q0.0045
1780038466,0.0005842189849136,0,0,0,0,S2P120_SW8_Q0.0045
1780038471,0.0005842189849136,0,0,0,0,S2P120_SW8_Q0.0045
1780038476,0.000545768533897,0,0,0,0,S2P120_SW8_Q0.0045
1780038481,0.0005632624444963,0,0,0,0,S2P120_SW8_Q0.0045
1780038486,0.0005632624444963,0,0,0,0,S2P120_SW8_Q0.0045
1780038491,0.0004201536958066,0,0,0,0,S2P120_SW8_Q0.0045
1780038496,0.0004201536958066,0,0,0,0,S2P120_SW8_Q0.0045
1780038501,0.0004201536958066,0,0,0,0,S2P120_SW8_Q0.0045
1780038506,0.000448035171063,0,0,0,0,S2P120_SW8_Q0.0045
1780038511,0.000448035171063,0,0,0,0,S2P120_SW8_Q0.0045
1780038516,0.000448035171063,0,0,0,0,S2P120_SW8_Q0.0045
1780038521,0.0004502798618554,0,0,0,0,S2P120_SW8_Q0.0045
1780038526,0.0004005332918118,0,0,0,0,S2P120_SW8_Q0.0045
1780038531,0.0004005332918118,0,0,0,0,S2P120_SW8_Q0.0045
1780038536,0.0003700299180505,0,0,0,0,S2P120_SW8_Q0.0045
1780038541,0.0003700299180505,0,0,0,0,S2P120_SW8_Q0.0045
1780038546,0.0003700299180505,0,0,0,0,S2P120_SW8_Q0.0045
1780038551,0.0003673932363534,0,0,0,0,S2P120_SW8_Q0.0045
1780038556,0.0003673932363534,0,0,0,0,S2P120_SW8_Q0.0045
1780038561,0.0003673932363534,0,0,0,0,S2P120_SW8_Q0.0045
1780038566,0.00025635,0,0,0,0,S2P120_SW8_Q0.0045
1780038571,0.0003611059737377,0,0,0,0,S2P120_SW8_Q0.0045
1780038576,0.0003611059737377,0,0,0,0,S2P120_SW8_Q0.0045
1780038581,0.0003611059737377,0,0,0,0,S2P120_SW8_Q0.0045
1780038586,0.0004029286926994,0,0,0,0,S2P120_SW8_Q0.0045
1780038591,0.0004029286926994,0,0,0,0,S2P120_SW8_Q0.0045
1780038596,0.0004512313317767,0,0,0,0,S2P120_SW8_Q0.0045
1780038601,0.0004512313317767,0,0,0,0,S2P120_SW8_Q0.0045
1780038606,0.0004512313317767,0,0,0,0,S2P120_SW8_Q0.0045
1780038611,0.0004850593050689,0,0,0,0,S2P120_SW8_Q0.0045
1780038616,0.0005666047452206,0,0,0,0,S2P120_SW8_Q0.0045
1780038621,0.0005666047452206,0,0,0,0,S2P120_SW8_Q0.0045
1780038626,0.0005252254791431,0,0,0,0,S2P120_SW8_Q0.0045
1780038631,0.0005374299535418,0,0,0,0,S2P120_SW8_Q0.0045
1780038636,0.0005374299535418,0,0,0,0,S2P120_SW8_Q0.0045
1780038641,0.0005012182759172,0,0,0,0,S2P120_SW8_Q0.0045
1780038646,0.0004631299854967,0,0,0,0,S2P120_SW8_Q0.0045
1780038651,0.0004179820571815,0,0,0,0,S2P120_SW8_Q0.0045
1780038656,0.000355679106497,0,0,0,0,S2P120_SW8_Q0.0045
1780038661,0.000355679106497,0,0,0,0,S2P120_SW8_Q0.0045
1780038666,0.0004107647717775,0,0,0,0,S2P120_SW8_Q0.0045
1780038671,0.0004138530406209,0,0,0,0,S2P120_SW8_Q0.0045
1780038676,0.0004138530406209,0,0,0,0,S2P120_SW8_Q0.0045
1780038681,0.0003551456876253,0,0,0,0,S2P120_SW8_Q0.0045
1780038686,0.0004339956131944,0,0,0,0,S2P120_SW8_Q0.0045
1780038691,0.0004339956131944,0,0,0,0,S2P120_SW8_Q0.0045
1780038696,0.0004339956131944,0,0,0,0,S2P120_SW8_Q0.0045
1780038701,0.0004944996660511,0,0,0,0,S2P120_SW8_Q0.0045
1780038706,0.0004944996660511,0,0,0,0,S2P120_SW8_Q0.0045
1780038711,0.0004680598029221,0,0,0,0,S2P120_SW8_Q0.0045
1780038716,0.0005135819521178,0,0,0,0,S2P120_SW8_Q0.0045
1780038721,0.0005135819521178,0,0,0,0,S2P120_SW8_Q0.0045
1780038726,0.0003844171641507,0,0,0,0,S2P120_SW8_Q0.0045
1780038731,0.0004814073784891,0,0,0,0,S2P120_SW8_Q0.0045
1780038736,0.0004413613488162,0,0,0,0,S2P120_SW8_Q0.0045
1780038741,0.0004413613488162,0,0,0,0,S2P120_SW8_Q0.0045
1780038746,0.0003567317387226,0,0,0,0,S2P120_SW8_Q0.0045
1780038751,0.0003552715130326,0,0,0,0,S2P120_SW8_Q0.0045
1780038756,0.0004194396135265,0,0,0,0,S2P120_SW8_Q0.0045
1780038761,0.0003486329616618,0,0,0,0,S2P120_SW8_Q0.0045
1780038766,0.000382359498186,0,0,0,0,S2P120_SW8_Q0.0045
1780038771,0.000382359498186,0,0,0,0,S2P120_SW8_Q0.0045
1780038776,0.0004069080112227,0,0,0,0,S2P120_SW8_Q0.0045
1780038781,0.000464356553475,0,0,0,0,S2P120_SW8_Q0.0045
1780038786,0.0005107976098976,0,0,0,0,S2P120_SW8_Q0.0045
1780038791,0.0005107976098976,0,0,0,0,S2P120_SW8_Q0.0045
1780038796,0.0003831888572221,0,0,0,0,S2P120_SW8_Q0.0045
1780038801,0.0004602792365825,0,0,0,0,S2P120_SW8_Q0.0045
1780038806,0.0004813645927261,0,0,0,0,S2P120_SW8_Q0.0045
1780038811,0.0004813645927261,0,0,0,0,S2P120_SW8_Q0.0045
1780038816,0.000473745164802,0,0,0,0,S2P120_SW8_Q0.0045
1780038821,0.000473745164802,0,0,0,0,S2P120_SW8_Q0.0045
1780038826,0.0003798333299539,0,0,0,0,S2P120_SW8_Q0.0045
1780038831,0.0003798333299539,0,0,0,0,S2P120_SW8_Q0.0045
1780038836,0.0003798333299539,0,0,0,0,S2P120_SW8_Q0.0045
1780038841,0.0003993831919815,0,0,0,0,S2P120_SW8_Q0.0045
1780038846,0.0003993831919815,0,0,0,0,S2P120_SW8_Q0.0045
1780038851,0.0003993831919815,0,0,0,0,S2P120_SW8_Q0.0045
1780038856,0.0003382366517926,0,0,0,0,S2P120_SW8_Q0.0045
1780038861,0.000404138118966,0,0,0,0,S2P120_SW8_Q0.0045
1780038866,0.0003573290681998,0,0,0,0,S2P120_SW8_Q0.0045
1780038871,0.0004444091990483,0,0,0,0,S2P120_SW8_Q0.0045
1780038876,0.0004659606015674,0,0,0,0,S2P120_SW8_Q0.0045
1780038881,0.0004659606015674,0,0,0,0,S2P120_SW8_Q0.0045
1780038886,0.0005137996875542,0,0,0,0,S2P120_SW8_Q0.0045
1780038891,0.000519516690559,0,0,0,0,S2P120_SW8_Q0.0045
1780038896,0.000519516690559,0,0,0,0,S2P120_SW8_Q0.0045
1780038901,0.0005207519449731,0,0,0,0,S2P120_SW8_Q0.0045
1780038906,0.0005721854857214,0,0,0,0,S2P120_SW8_Q0.0045
1780038911,0.0005721854857214,0,0,0,0,S2P120_SW8_Q0.0045
1780038916,0.0005721854857214,0,0,0,0,S2P120_SW8_Q0.0045
1780038921,0.0005384269662921,0,0,0,0,S2P120_SW8_Q0.0045
1780038926,0.0005384269662921,0,0,0,0,S2P120_SW8_Q0.0045
1780038931,0.0005384269662921,0,0,0,0,S2P120_SW8_Q0.0045
1780038936,0.0004834444570007,0,0,0,0,S2P120_SW8_Q0.0045
1780038941,0.0004834444570007,0,0,0,0,S2P120_SW8_Q0.0045
1780038946,0.0004834444570007,0,0,0,0,S2P120_SW8_Q0.0045
1780038951,0.0002846281260712,0,0,0,0,S2P120_SW8_Q0.0045
1780038956,0.000452070211891,0,0,0,0,S2P120_SW8_Q0.0045
1780038961,0.000452070211891,0,0,0,0,S2P120_SW8_Q0.0045
1780038966,0.0004780978192361,0,0,0,0,S2P120_SW8_Q0.0045
1780038971,0.0004061707355738,0,0,0,0,S2P120_SW8_Q0.0045
1780038976,0.0004061707355738,0,0,0,0,S2P120_SW8_Q0.0045
1780038981,0.0003893502096098,0,0,0,0,S2P120_SW8_Q0.0045
1780038986,0.0003893502096098,0,0,0,0,S2P120_SW8_Q0.0045
1780038991,0.0003893502096098,0,0,0,0,S2P120_SW8_Q0.0045
1780038996,0.0002692126196575,0,0,0,0,S2P120_SW8_Q0.0045
1780039001,0.0004285395066142,0,0,0,0,S2P120_SW8_Q0.0045
1780039006,0.0004285395066142,0,0,0,0,S2P120_SW8_Q0.0045
1780039011,0.0003950977234587,0,0,0,0,S2P120_SW8_Q0.0045
1780039016,0.0004466357020441,0,0,0,0,S2P120_SW8_Q0.0045
1780039021,0.0004466357020441,0,0,0,0,S2P120_SW8_Q0.0045
1780039026,0.0004003661277459,0,0,0,0,S2P120_SW8_Q0.0045
1780039031,0.0004391898001627,0,0,0,0,S2P120_SW8_Q0.0045
1780039036,0.0004391898001627,0,0,0,0,S2P120_SW8_Q0.0045
1780039041,0.0004082807236709,0,0,0,0,S2P120_SW8_Q0.0045
1780039046,0.0004082807236709,0,0,0,0,S2P120_SW8_Q0.0045
1780039051,0.0004082807236709,0,0,0,0,S2P120_SW8_Q0.0045
1780039056,0.0004082807236709,0,0,0,0,S2P120_SW8_Q0.0045
1780039061,0.0004109632114034,0,0,0,0,S2P120_SW8_Q0.0045
1780039066,0.0004109632114034,0,0,0,0,S2P120_SW8_Q0.0045
1780039071,0.0004725864487406,0,0,0,0,S2P120_SW8_Q0.0045
1780039076,0.0004725864487406,0,0,0,0,S2P120_SW8_Q0.0045
1780039081,0.0005034279184917,0,0,0,0,S2P120_SW8_Q0.0045
1780039086,0.0004444142798968,0,0,0,0,S2P120_SW8_Q0.0045
1780039091,0.0004444142798968,0,0,0,0,S2P120_SW8_Q0.0045
1780039096,0.0004352479417959,0,0,0,0,S2P120_SW8_Q0.0045
1780039101,0.0004927230782376,0,0,0,0,S2P120_SW8_Q0.0045
1780039106,0.0004346984913699,0,0,0,0,S2P120_SW8_Q0.0045
1780039111,0.0004346984913699,0,0,0,0,S2P120_SW8_Q0.0045
1780039116,0.0004313430772951,0,0,0,0,S2P120_SW8_Q0.0045
1780039121,0.0003041438540411,0,0,0,0,S2P120_SW8_Q0.0045
1780039126,0.0003676046743174,0,0,0,0,S2P120_SW8_Q0.0045
1780039131,0.0003139711523345,0,0,0,0,S2P120_SW8_Q0.0045
1780039136,0.0003867399359192,0,0,0,0,S2P120_SW8_Q0.0045
1780039141,0.0003766307570666,0,0,0,0,S2P120_SW8_Q0.0045
1780039146,0.0003769172004466,0,0,0,0,S2P120_SW8_Q0.0045
1780039151,0.0003769172004466,0,0,0,0,S2P120_SW8_Q0.0045
1780039156,0.0004119770916334,0,0,0,0,S2P120_SW8_Q0.0045
1780039161,0.0003676725447106,0,0,0,0,S2P120_SW8_Q0.0045
1780039166,0.0003540178267673,0,0,0,0,S2P120_SW8_Q0.0045
1780039171,0.0003540178267673,0,0,0,0,S2P120_SW8_Q0.0045
1780039176,0.000200825,0,0,0,0,S2P120_SW8_Q0.0045
1780039181,0.0003387065024824,0,0,0,0,S2P120_SW8_Q0.0045
1780039186,0.0003387065024824,0,0,0,0,S2P120_SW8_Q0.0045
1780039191,0.0003387065024824,0,0,0,0,S2P120_SW8_Q0.0045
1780039196,0.0003268738261908,0,0,0,0,S2P120_SW8_Q0.0045
1780039201,0.0003600145865621,0,0,0,0,S2P120_SW8_Q0.0045
1780039206,0.000402495260542,0,0,0,0,S2P120_SW8_Q0.0045
1780039211,0.000402495260542,0,0,0,0,S2P120_SW8_Q0.0045
1780039216,0.0003667805451473,0,0,0,0,S2P120_SW8_Q0.0045
1780039221,0.0003564491783669,0,0,0,0,S2P120_SW8_Q0.0045
1780039226,0.0003564491783669,0,0,0,0,S2P120_SW8_Q0.0045
1780039231,0.0003564491783669,0,0,0,0,S2P120_SW8_Q0.0045
1780039236,0.0004947778303431,0,0,0,0,S2P120_SW8_Q0.0045
1780039241,0.000537058573252,0,0,0,0,S2P120_SW8_Q0.0045
1780039246,0.000537058573252,0,0,0,0,S2P120_SW8_Q0.0045
1780039251,0.000537058573252,0,0,0,0,S2P120_SW8_Q0.0045
1780039256,0.000509846587065,0,0,0,0,S2P120_SW8_Q0.0045
1780039261,0.0006014664324448,0,0,0,0,S2P120_SW8_Q0.0045
1780039266,0.0006014664324448,0,0,0,0,S2P120_SW8_Q0.0045
1780039271,0.0006014664324448,0,0,0,0,S2P120_SW8_Q0.0045
1780039276,0.0004095186878193,0,0,0,0,S2P120_SW8_Q0.0045
1780039281,0.0004095186878193,0,0,0,0,S2P120_SW8_Q0.0045
1780039286,0.0003993783027665,0,0,0,0,S2P120_SW8_Q0.0045
1780039291,0.0003993783027665,0,0,0,0,S2P120_SW8_Q0.0045
1780039296,0.0002955327820859,0,0,0,0,S2P120_SW8_Q0.0045
1780039301,0.0003783147853736,0,0,0,0,S2P120_SW8_Q0.0045
1780039306,0.0003783147853736,0,0,0,0,S2P120_SW8_Q0.0045
1780039311,0.0003783147853736,0,0,0,0,S2P120_SW8_Q0.0045
1780039316,0.0003931472857676,0,0,0,0,S2P120_SW8_Q0.0045
1780039321,0.0004154436392424,0,0,0,0,S2P120_SW8_Q0.0045
1780039326,0.0004154436392424,0,0,0,0,S2P120_SW8_Q0.0045
1780039331,0.0004154436392424,0,0,0,0,S2P120_SW8_Q0.0045
1780039336,0.0004349002163981,0,0,0,0,S2P120_SW8_Q0.0045
1780039341,0.0004349002163981,0,0,0,0,S2P120_SW8_Q0.0045
1780039346,0.0004079149099271,0,0,0,0,S2P120_SW8_Q0.0045
1780039351,0.0004079149099271,0,0,0,0,S2P120_SW8_Q0.0045
1780039356,0.0004258311279386,0,0,0,0,S2P120_SW8_Q0.0045
1780039361,0.0003129401267633,0,0,0,0,S2P120_SW8_Q0.0045
1780039366,0.0002920888888888,0,0,0,0,S2P120_SW8_Q0.0045
1780039371,0.0003826036218142,0,0,0,0,S2P120_SW8_Q0.0045
1780039376,0.0003826036218142,0,0,0,0,S2P120_SW8_Q0.0045
1780039381,0.0003605314662182,0,0,0,0,S2P120_SW8_Q0.0045
1780039386,0.0002929388266363,0,0,0,0,S2P120_SW8_Q0.0045
1780039391,0.0003725086283225,0,0,0,0,S2P120_SW8_Q0.0045
1780039396,0.0003935239529578,0,0,0,0,S2P120_SW8_Q0.0045
1780039401,0.0003935239529578,0,0,0,0,S2P120_SW8_Q0.0045
1780039406,0.0009632630807121,0,0,0,0,S2P120_SW8_Q0.0045
1780039411,0.0009632630807121,0,0,0,0,S2P120_SW8_Q0.0045
1780039416,0.001239569023569,0,0,0,0,S2P120_SW8_Q0.0045
1780039421,0.0011285882086261,0,0,0,0,S2P120_SW8_Q0.0045
1780039426,0.0011285882086261,0,0,0,0,S2P120_SW8_Q0.0045
1780039431,0.0013518283379436,0,0,0,0,S2P120_SW8_Q0.0045
1780039436,0.0011560130963106,0,0,0,0,S2P120_SW8_Q0.0045
1780039441,0.0011560130963106,0,0,0,0,S2P120_SW8_Q0.0045
1780039446,0.0011560130963106,0,0,0,0,S2P120_SW8_Q0.0045
1780039451,0.0004174953531598,0,0,0,0,S2P120_SW8_Q0.0045
1780039456,0.0004174953531598,0,0,0,0,S2P120_SW8_Q0.0045
1780039461,0.0004174953531598,0,0,0,0,S2P120_SW8_Q0.0045
