timestamp,value,label,raw_pred,adjusted_pred,missing,params_id
1780033976,0.2000699615024451,1,0,1,0,S2P120_SW8_Q0.0045
1780033981,0.2001746673829913,1,0,1,0,S2P120_SW8_Q0.0045
1780033986,0.2001175069151405,1,0,1,0,S2P120_SW8_Q0.0045
1780033991,0.2001175069151405,1,0,1,0,S2P120_SW8_Q0.0045
1780033996,0.2000685665356663,1,0,1,0,S2P120_SW8_Q0.0045
1780034001,0.2000685665356664,1,0,1,0,S2P120_SW8_Q0.0045
1780034006,0.2000685665356664,1,0,1,0,S2P120_SW8_Q0.0045
1780034011,0.1672347451955495,1,1,1,0,S2P120_SW8_Q0.0045
1780034016,0.2001366554097601,1,0,1,0,S2P120_SW8_Q0.0045
1780034021,0.1998901169181573,1,0,1,0,S2P120_SW8_Q0.0045
1780034026,0.1998901169181573,1,0,1,0,S2P120_SW8_Q0.0045
1780034031,0.171441550967834,1,0,1,0,S2P120_SW8_Q0.0045
1780034036,0.2000844776252056,1,0,1,0,S2P120_SW8_Q0.0045
1780034041,0.2000844776252056,1,0,1,0,S2P120_SW8_Q0.0045
1780034046,0.2000245525470398,1,0,1,0,S2P120_SW8_Q0.0045
1780034051,0.2000245525470398,1,0,1,0,S2P120_SW8_Q0.0045
1780034056,0.1998682815039837,1,0,1,0,S2P120_SW8_Q0.0045
1780034061,0.1628976461327843,1,1,1,0,S2P120_SW8_Q0.0045
1780034066,0.1998675530185338,1,0,1,0,S2P120_SW8_Q0.0045
1780034071,0.2000785918302579,1,0,1,0,S2P120_SW8_Q0.0045
1780034076,0.2000785918302579,1,0,1,0,S2P120_SW8_Q0.0045
1780034081,0.1997613246970329,1,0,1,0,S2P120_SW8_Q0.0045
1780034086,0.1997613246970329,1,0,1,0,S2P120_SW8_Q0.0045
1780034091,0.1997767903815996,1,0,1,0,S2P120_SW8_Q0.0045
1780034096,0.1997767903815996,1,0,1,0,S2P120_SW8_Q0.0045
1780034101,0.1999049155862328,1,0,1,0,S2P120_SW8_Q0.0045
1780034106,0.1999243025661097,1,0,1,0,S2P120_SW8_Q0.0045
1780034111,0.2000968028034959,1,0,1,0,S2P120_SW8_Q0.0045
1780034116,0.2000968028034959,1,0,1,0,S2P120_SW8_Q0.0045
1780034121,0.2000968028034959,1,0,1,0,S2P120_SW8_Q0.0045
1780034126,0.2000703730700418,1,0,1,0,S2P120_SW8_Q0.0045
1780034131,0.2000703730700419,1,0,1,0,S2P120_SW8_Q0.0045
1780034136,0.2000805921348112,1,0,1,0,S2P120_SW8_Q0.0045
1780034141,0.1661431727090866,1,1,1,0,S2P120_SW8_Q0.0045
1780034146,0.2000738951892593,1,0,1,0,S2P120_SW8_Q0.0045
1780034151,0.2000738951892593,1,0,1,0,S2P120_SW8_Q0.0045
1780034156,0.2000738951892593,1,0,1,0,S2P120_SW8_Q0.0045
1780034161,0.2000361995437862,1,0,1,0,S2P120_SW8_Q0.0045
1780034166,0.2000361995437862,1,0,1,0,S2P120_SW8_Q0.0045
1780034171,0.1999665111880146,1,0,1,0,S2P120_SW8_Q0.0045
1780034176,0.1999665111880146,1,0,1,0,S2P120_SW8_Q0.0045
1780034181,0.1999665111880146,1,0,1,0,S2P120_SW8_Q0.0045
1780034186,0.1662647745897106,1,1,1,0,S2P120_SW8_Q0.0045
1780034191,0.2000651136425972,1,0,1,0,S2P120_SW8_Q0.0045
1780034196,0.2000449277986507,1,0,1,0,S2P120_SW8_Q0.0045
1780034201,0.2000449277986507,1,0,1,0,S2P120_SW8_Q0.0045
1780034206,0.1666057157506379,1,1,1,0,S2P120_SW8_Q0.0045
1780034211,0.199980557555807,1,0,1,0,S2P120_SW8_Q0.0045
1780034216,0.199980557555807,1,0,1,0,S2P120_SW8_Q0.0045
1780034221,0.2001785493662795,1,0,1,0,S2P120_SW8_Q0.0045
1780034226,0.2001785493662795,1,0,1,0,S2P120_SW8_Q0.0045
1780034231,0.1656047351513792,1,1,1,0,S2P120_SW8_Q0.0045
1780034236,0.1597860574739925,1,1,1,0,S2P120_SW8_Q0.0045
1780034241,0.1998542456684335,1,0,1,0,S2P120_SW8_Q0.0045
1780034246,0.1998542456684335,1,0,1,0,S2P120_SW8_Q0.0045
1780034251,0.123613304023858,1,1,1,0,S2P120_SW8_Q0.0045
1780034256,0.1450240978474532,1,0,1,0,S2P120_SW8_Q0.0045
1780034261,0.1124528448371478,1,0,1,0,S2P120_SW8_Q0.0045
1780034266,0.1124528448371478,1,0,1,0,S2P120_SW8_Q0.0045
1780034271,0.0923802554429346,1,0,1,0,S2P120_SW8_Q0.0045
1780034276,0.0749231392605664,1,0,1,0,S2P120_SW8_Q0.0045
1780034281,0.0070500934329547,1,1,1,0,S2P120_SW8_Q0.0045
1780034286,0.0072600695777028,1,0,1,0,S2P120_SW8_Q0.0045
1780034291,0.0085234000427042,1,0,1,0,S2P120_SW8_Q0.0045
1780034296,0.0085234000427042,1,0,1,0,S2P120_SW8_Q0.0045
1780034301,0.0085823186072253,1,0,1,0,S2P120_SW8_Q0.0045
1780034306,0.0069095770311292,1,0,1,0,S2P120_SW8_Q0.0045
1780034311,0.0085952744722513,1,1,1,0,S2P120_SW8_Q0.0045
1780034316,0.0085952744722513,1,1,1,0,S2P120_SW8_Q0.0045
1780034321,0.0086979166666669,1,1,1,0,S2P120_SW8_Q0.0045
1780034326,0.0087809747616593,1,0,1,0,S2P120_SW8_Q0.0045
1780034331,0.0087809747616593,1,0,1,0,S2P120_SW8_Q0.0045
1780034336,0.0086847693928836,1,0,1,0,S2P120_SW8_Q0.0045
1780034341,0.0086847693928836,1,0,1,0,S2P120_SW8_Q0.0045
1780034346,0.0086124370483909,1,0,1,0,S2P120_SW8_Q0.0045
1780034351,0.0087021597044615,1,0,1,0,S2P120_SW8_Q0.0045
1780034356,0.0087021597044615,1,0,1,0,S2P120_SW8_Q0.0045
1780034361,0.0084995902212804,1,0,1,0,S2P120_SW8_Q0.0045
1780034366,0.0084995902212804,1,0,1,0,S2P120_SW8_Q0.0045
1780034371,0.0082606190622125,1,0,1,0,S2P120_SW8_Q0.0045
1780034376,0.0084357936117935,1,0,1,0,S2P120_SW8_Q0.0045
1780034381,0.0084357936117935,1,0,1,0,S2P120_SW8_Q0.0045
1780034386,0.0084217096910704,1,0,1,0,S2P120_SW8_Q0.0045
1780034391,0.0084156633361401,1,0,1,0,S2P120_SW8_Q0.0045
1780034396,0.0084156633361401,1,0,1,0,S2P120_SW8_Q0.0045
1780034401,0.0084156633361401,1,0,1,0,S2P120_SW8_Q0.0045
1780034406,0.0083244020389489,1,0,1,0,S2P120_SW8_Q0.0045
1780034411,0.0083244020389489,1,0,1,0,S2P120_SW8_Q0.0045
1780034416,0.0083244020389489,1,0,1,0,S2P120_SW8_Q0.0045
1780034421,0.0086457465427562,1,0,1,0,S2P120_SW8_Q0.0045
1780034426,0.0086457465427562,1,0,1,0,S2P120_SW8_Q0.0045
1780034431,0.0086457465427562,1,0,1,0,S2P120_SW8_Q0.0045
1780034436,0.0085515539891059,1,0,1,0,S2P120_SW8_Q0.0045
1780034441,0.0085515539891059,1,0,1,0,S2P120_SW8_Q0.0045
1780034446,0.0085515539891059,1,0,1,0,S2P120_SW8_Q0.0045
1780034451,0.007430472783165,1,0,1,0,S2P120_SW8_Q0.0045
1780034456,0.0089242277992276,1,0,1,0,S2P120_SW8_Q0.0045
1780034461,0.0089242277992276,1,0,1,0,S2P120_SW8_Q0.0045
1780034466,0.0085700124925314,1,0,1,0,S2P120_SW8_Q0.0045
1780034471,0.008902341774614,1,0,1,0,S2P120_SW8_Q0.0045
1780034476,0.008902341774614,1,0,1,0,S2P120_SW8_Q0.0045
1780034481,0.0090783211462871,1,0,1,0,S2P120_SW8_Q0.0045
1780034486,0.0090783211462871,1,0,1,0,S2P120_SW8_Q0.0045
1780034491,0.0090783211462871,1,0,1,0,S2P120_SW8_Q0.0045
1780034496,0.0063691000000005,1,0,1,0,S2P120_SW8_Q0.0045
1780034501,0.0089348199736602,1,0,1,0,S2P120_SW8_Q0.0045
1780034506,0.0089348199736602,1,0,1,0,S2P120_SW8_Q0.0045
1780034511,0.0088871535807041,1,0,1,0,S2P120_SW8_Q0.0045
1780034516,0.0085878537452557,1,0,1,0,S2P120_SW8_Q0.0045
1780034521,0.0083928003220305,1,0,1,0,S2P120_SW8_Q0.0045
1780034526,0.0083928003220305,1,0,1,0,S2P120_SW8_Q0.0045
1780034531,0.0085970793497112,1,0,1,0,S2P120_SW8_Q0.0045
1780034536,0.0085970793497112,1,0,1,0,S2P120_SW8_Q0.0045
1780034541,0.0070287162332449,1,0,1,0,S2P120_SW8_Q0.0045
1780034546,0.0085729547251244,1,0,1,0,S2P120_SW8_Q0.0045
1780034551,0.0085729547251244,1,0,1,0,S2P120_SW8_Q0.0045
1780034556,0.0085729547251244,1,0,1,0,S2P120_SW8_Q0.0045
1780034561,0.0070324718074077,1,0,1,0,S2P120_SW8_Q0.0045
1780034566,0.0085352434029656,1,0,1,0,S2P120_SW8_Q0.0045
1780034571,0.0087593645173308,1,0,1,0,S2P120_SW8_Q0.0045
1780034576,0.0087593645173308,1,0,1,0,S2P120_SW8_Q0.0045
1780034581,0.0070170867002951,1,0,1,0,S2P120_SW8_Q0.0045
1780034586,0.0082925912948687,1,0,1,0,S2P120_SW8_Q0.0045
1780034591,0.0082682220477982,1,0,1,0,S2P120_SW8_Q0.0045
1780034596,0.0082505775028386,1,0,1,0,S2P120_SW8_Q0.0045
1780034601,0.0082505775028386,1,0,1,0,S2P120_SW8_Q0.0045
1780034606,0.0080909531747237,1,0,1,0,S2P120_SW8_Q0.0045
1780034611,0.0081335889372335,1,0,1,0,S2P120_SW8_Q0.0045
1780034616,0.0081335889372335,1,0,1,0,S2P120_SW8_Q0.0045
1780034621,0.0081335889372335,1,0,1,0,S2P120_SW8_Q0.0045
1780034626,0.0072508397809226,1,0,1,0,S2P120_SW8_Q0.0045
1780034631,0.0084899476388064,1,0,1,0,S2P120_SW8_Q0.0045
1780034636,0.0084899476388064,1,0,1,0,S2P120_SW8_Q0.0045
1780034641,0.0086032138018557,1,0,1,0,S2P120_SW8_Q0.0045
1780034646,0.0087308040565014,1,0,1,0,S2P120_SW8_Q0.0045
1780034651,0.0087308040565014,1,0,1,0,S2P120_SW8_Q0.0045
1780034656,0.0089459424296637,1,0,1,0,S2P120_SW8_Q0.0045
1780034661,0.0089447229071505,1,0,1,0,S2P120_SW8_Q0.0045
1780034666,0.0089447229071505,1,0,1,0,S2P120_SW8_Q0.0045
1780034671,0.0089026425210636,1,0,1,0,S2P120_SW8_Q0.0045
1780034676,0.0089026425210636,1,0,1,0,S2P120_SW8_Q0.0045
1780034681,0.0089481256224215,1,0,1,0,S2P120_SW8_Q0.0045
1780034686,0.0089887786716653,1,0,1,0,S2P120_SW8_Q0.0045
1780034691,0.0088382837616516,1,0,1,0,S2P120_SW8_Q0.0045
1780034696,0.0088382837616516,1,0,1,0,S2P120_SW8_Q0.0045
1780034701,0.0072875733880446,1,0,1,0,S2P120_SW8_Q0.0045
1780034706,0.0088683282674772,1,0,1,0,S2P120_SW8_Q0.0045
1780034711,0.009096265274511,1,0,1,0,S2P120_SW8_Q0.0045
1780034716,0.009096265274511,1,0,1,0,S2P120_SW8_Q0.0045
1780034721,0.0073398718727963,1,0,1,0,S2P120_SW8_Q0.0045
1780034726,0.0066209999999999,1,0,1,0,S2P120_SW8_Q0.0045
1780034731,0.0088695580474936,1,0,1,0,S2P120_SW8_Q0.0045
1780034736,0.0088695580474936,1,0,1,0,S2P120_SW8_Q0.0045
1780034741,0.0090075189445991,1,0,1,0,S2P120_SW8_Q0.0045
1780034746,0.0090075189445991,1,0,1,0,S2P120_SW8_Q0.0045
1780034751,0.0089721982386463,1,0,1,0,S2P120_SW8_Q0.0045
1780034756,0.0088984990087797,1,0,1,0,S2P120_SW8_Q0.0045
1780034761,0.008621384309879,1,0,1,0,S2P120_SW8_Q0.0045
1780034766,0.008621384309879,1,0,1,0,S2P120_SW8_Q0.0045
1780034771,0.0057003250000001,1,0,1,0,S2P120_SW8_Q0.0045
1780034776,0.0089539068976045,1,0,1,0,S2P120_SW8_Q0.0045
1780034781,0.0089539068976045,1,0,1,0,S2P120_SW8_Q0.0045
1780034786,0.0089539068976045,1,0,1,0,S2P120_SW8_Q0.0045
1780034791,0.0074185007337492,1,0,1,0,S2P120_SW8_Q0.0045
1780034796,0.0087634854771783,1,0,1,0,S2P120_SW8_Q0.0045
1780034801,0.0087963329905436,1,0,1,0,S2P120_SW8_Q0.0045
1780034806,0.0087963329905436,1,0,1,0,S2P120_SW8_Q0.0045
1780034811,0.0087895542035789,1,0,1,0,S2P120_SW8_Q0.0045
1780034816,0.0085913877708551,1,0,1,0,S2P120_SW8_Q0.0045
1780034821,0.0085913877708551,1,0,1,0,S2P120_SW8_Q0.0045
1780034826,0.0085913877708551,1,0,1,0,S2P120_SW8_Q0.0045
1780034831,0.0084719105210514,1,0,1,0,S2P120_SW8_Q0.0045
1780034836,0.0084886752624376,1,0,1,0,S2P120_SW8_Q0.0045
1780034841,0.0084886752624376,0,0,0,0,S2P120_SW8_Q0.0045
1780034846,0.008539544689658,0,0,0,0,S2P120_SW8_Q0.0045
1780034851,0.008539544689658,0,0,0,0,S2P120_SW8_Q0.0045
1780034856,0.0084316099106237,0,0,0,0,S2P120_SW8_Q0.0045
1780034861,0.0084316099106237,0,0,0,0,S2P120_SW8_Q0.0045
1780034866,0.0085108695652175,0,0,0,0,S2P120_SW8_Q0.0045
1780034871,0.0086532092552501,0,0,0,0,S2P120_SW8_Q0.0045
1780034876,0.0086532092552501,0,0,0,0,S2P120_SW8_Q0.0045
1780034881,0.0086575321610713,0,0,0,0,S2P120_SW8_Q0.0045
1780034886,0.0086575321610713,0,0,0,0,S2P120_SW8_Q0.0045
1780034891,0.0086625630170174,0,0,0,0,S2P120_SW8_Q0.0045
1780034896,0.0087781416206066,0,0,0,0,S2P120_SW8_Q0.0045
1780034901,0.0087781416206066,0,0,0,0,S2P120_SW8_Q0.0045
1780034906,0.0072110699763426,0,0,0,0,S2P120_SW8_Q0.0045
1780034911,0.0086563136813996,0,0,0,0,S2P120_SW8_Q0.0045
1780034916,0.0086563136813996,0,0,0,0,S2P120_SW8_Q0.0045
1780034921,0.0082933014354064,0,0,0,0,S2P120_SW8_Q0.0045
1780034926,0.0081326455603153,0,0,0,0,S2P120_SW8_Q0.0045
1780034931,0.0081326455603153,0,0,0,0,S2P120_SW8_Q0.0045
1780034936,0.0067959323090669,0,0,0,0,S2P120_SW8_Q0.0045
1780034941,0.0077475640003544,0,0,0,0,S2P120_SW8_Q0.0045
1780034946,0.0077475640003544,0,0,0,0,S2P120_SW8_Q0.0045
1780034951,0.0077475640003544,0,0,0,0,S2P120_SW8_Q0.0045
1780034956,0.0081042954572647,0,0,0,0,S2P120_SW8_Q0.0045
1780034961,0.0081042954572647,0,0,0,0,S2P120_SW8_Q0.0045
1780034966,0.0084586503337089,0,0,0,0,S2P120_SW8_Q0.0045
1780034971,0.0086180427274918,0,0,0,0,S2P120_SW8_Q0.0045
1780034976,0.0086180427274918,0,0,0,0,S2P120_SW8_Q0.0045
1780034981,0.0090572729824996,0,0,0,0,S2P120_SW8_Q0.0045
1780034986,0.0087926424981286,0,0,0,0,S2P120_SW8_Q0.0045
1780034991,0.0087926424981286,0,0,0,0,S2P120_SW8_Q0.0045
1780034996,0.0087926424981286,0,0,0,0,S2P120_SW8_Q0.0045
1780035001,0.008249959354314,0,0,0,0,S2P120_SW8_Q0.0045
1780035006,0.008249959354314,0,0,0,0,S2P120_SW8_Q0.0045
1780035011,0.0081721109876293,0,0,0,0,S2P120_SW8_Q0.0045
1780035016,0.0078882971031954,0,0,0,0,S2P120_SW8_Q0.0045
1780035021,0.0078882971031954,0,0,0,0,S2P120_SW8_Q0.0045
1780035026,0.0079612601028656,0,0,0,0,S2P120_SW8_Q0.0045
1780035031,0.0078672437220067,0,0,0,0,S2P120_SW8_Q0.0045
1780035036,0.0078672437220067,0,0,0,0,S2P120_SW8_Q0.0045
1780035041,0.007849025914014,0,0,0,0,S2P120_SW8_Q0.0045
1780035046,0.0079570516096067,0,0,0,0,S2P120_SW8_Q0.0045
1780035051,0.0082189710610937,0,0,0,0,S2P120_SW8_Q0.0045
1780035056,0.0082189710610937,0,0,0,0,S2P120_SW8_Q0.0045
1780035061,0.0083219690977173,0,0,0,0,S2P120_SW8_Q0.0045
1780035066,0.0083850452951492,0,0,0,0,S2P120_SW8_Q0.0045
1780035071,0.0084438597330526,0,0,0,0,S2P120_SW8_Q0.0045
1780035076,0.0084438597330526,0,0,0,0,S2P120_SW8_Q0.0045
1780035081,0.0085638265857071,0,0,0,0,S2P120_SW8_Q0.0045
1780035086,0.0088246575992787,0,0,0,0,S2P120_SW8_Q0.0045
1780035091,0.0088246575992787,0,0,0,0,S2P120_SW8_Q0.0045
1780035096,0.0088816937849609,0,0,0,0,S2P120_SW8_Q0.0045
1780035101,0.0088090956329213,0,0,0,0,S2P120_SW8_Q0.0045
1780035106,0.0086961255085952,0,0,0,0,S2P120_SW8_Q0.0045
1780035111,0.0075545962551231,0,0,0,0,S2P120_SW8_Q0.0045
1780035116,0.0087714384142461,0,0,0,0,S2P120_SW8_Q0.0045
1780035121,0.0071104690900817,0,0,0,0,S2P120_SW8_Q0.0045
1780035126,0.0084176402558469,0,0,0,0,S2P120_SW8_Q0.0045
1780035131,0.0084176402558469,0,0,0,0,S2P120_SW8_Q0.0045
1780035136,0.0085305305486623,0,0,0,0,S2P120_SW8_Q0.0045
1780035141,0.0083684309707206,0,0,0,0,S2P120_SW8_Q0.0045
1780035146,0.0083684309707206,0,0,0,0,S2P120_SW8_Q0.0045
1780035151,0.0082906333826022,0,0,0,0,S2P120_SW8_Q0.0045
1780035156,0.0083091546447352,0,0,0,0,S2P120_SW8_Q0.0045
1780035161,0.0083091546447352,0,0,0,0,S2P120_SW8_Q0.0045
1780035166,0.0073742017240761,0,0,0,0,S2P120_SW8_Q0.0045
1780035171,0.0087531657269619,0,0,0,0,S2P120_SW8_Q0.0045
1780035176,0.0087531657269619,0,0,0,0,S2P120_SW8_Q0.0045
1780035181,0.0088373744750777,0,0,0,0,S2P120_SW8_Q0.0045
1780035186,0.0088172517409135,0,0,0,0,S2P120_SW8_Q0.0045
1780035191,0.0086842446229589,0,0,0,0,S2P120_SW8_Q0.0045
1780035196,0.0088801046115455,0,0,0,0,S2P120_SW8_Q0.0045
1780035201,0.0088801046115455,0,0,0,0,S2P120_SW8_Q0.0045
1780035206,0.008838603259302,0,0,0,0,S2P120_SW8_Q0.0045
1780035211,0.0074286662547036,0,0,0,0,S2P120_SW8_Q0.0045
1780035216,0.008690305494623,0,0,0,0,S2P120_SW8_Q0.0045
1780035221,0.0070323883241488,0,0,0,0,S2P120_SW8_Q0.0045
1780035226,0.0081003370098036,0,0,0,0,S2P120_SW8_Q0.0045
1780035231,0.0081003370098036,0,0,0,0,S2P120_SW8_Q0.0045
1780035236,0.0081003370098036,0,0,0,0,S2P120_SW8_Q0.0045
1780035241,0.0083019123688767,0,0,0,0,S2P120_SW8_Q0.0045
1780035246,0.0083019123688767,0,0,0,0,S2P120_SW8_Q0.0045
1780035251,0.0081826953462405,0,0,0,0,S2P120_SW8_Q0.0045
1780035256,0.0081826953462405,0,0,0,0,S2P120_SW8_Q0.0045
1780035261,0.0083504882371338,0,0,0,0,S2P120_SW8_Q0.0045
1780035266,0.0071651184054824,0,0,0,0,S2P120_SW8_Q0.0045
1780035271,0.0087450590791079,0,0,0,0,S2P120_SW8_Q0.0045
1780035276,0.008559368619444,0,0,0,0,S2P120_SW8_Q0.0045
1780035281,0.008559368619444,0,0,0,0,S2P120_SW8_Q0.0045
1780035286,0.0084346352529584,0,0,0,0,S2P120_SW8_Q0.0045
1780035291,0.0083912349992403,0,0,0,0,S2P120_SW8_Q0.0045
1780035296,0.0083912349992403,0,0,0,0,S2P120_SW8_Q0.0045
1780035301,0.0084210753671798,0,0,0,0,S2P120_SW8_Q0.0045
1780035306,0.0085671393472753,0,0,0,0,S2P120_SW8_Q0.0045
1780035311,0.0084282280549948,0,0,0,0,S2P120_SW8_Q0.0045
1780035316,0.008353438979364,0,0,0,0,S2P120_SW8_Q0.0045
1780035321,0.0084568290744441,0,0,0,0,S2P120_SW8_Q0.0045
1780035326,0.0084568290744441,0,0,0,0,S2P120_SW8_Q0.0045
1780035331,0.008338677176026,0,0,0,0,S2P120_SW8_Q0.0045
1780035336,0.0083572500000002,0,0,0,0,S2P120_SW8_Q0.0045
1780035341,0.0083572500000002,0,0,0,0,S2P120_SW8_Q0.0045
1780035346,0.0083608557090005,0,0,0,0,S2P120_SW8_Q0.0045
1780035351,0.0081646198622843,0,0,0,0,S2P120_SW8_Q0.0045
1780035356,0.0081646198622843,0,0,0,0,S2P120_SW8_Q0.0045
1780035361,0.0081926670673734,0,0,0,0,S2P120_SW8_Q0.0045
1780035366,0.0082166953775486,0,0,0,0,S2P120_SW8_Q0.0045
1780035371,0.0082166953775486,0,0,0,0,S2P120_SW8_Q0.0045
1780035376,0.0085084018676082,0,0,0,0,S2P120_SW8_Q0.0045
1780035381,0.0085084018676082,0,0,0,0,S2P120_SW8_Q0.0045
1780035386,0.0086702408505714,0,0,0,0,S2P120_SW8_Q0.0045
1780035391,0.0087776494865622,0,0,0,0,S2P120_SW8_Q0.0045
1780035396,0.0087776494865622,0,0,0,0,S2P120_SW8_Q0.0045
1780035401,0.0088651030076807,0,0,0,0,S2P120_SW8_Q0.0045
1780035406,0.0090349101713011,0,0,0,0,S2P120_SW8_Q0.0045
1780035411,0.0090349101713011,0,0,0,0,S2P120_SW8_Q0.0045
1780035416,0.0090349101713011,0,0,0,0,S2P120_SW8_Q0.0045
1780035421,0.0088289773488809,0,0,0,0,S2P120_SW8_Q0.0045
1780035426,0.0088289773488809,0,0,0,0,S2P120_SW8_Q0.0045
1780035431,0.0088236395171121,0,0,0,0,S2P120_SW8_Q0.0045
1780035436,0.008716878684455,0,0,0,0,S2P120_SW8_Q0.0045
1780035441,0.008716878684455,0,0,0,0,S2P120_SW8_Q0.0045
1780035446,0.0082015862052538,0,0,0,0,S2P120_SW8_Q0.0045
1780035451,0.0082015862052538,0,0,0,0,S2P120_SW8_Q0.0045
1780035456,0.0082015862052538,0,0,0,0,S2P120_SW8_Q0.0045
1780035461,0.00515805,0,0,0,0,S2P120_SW8_Q0.0045
1780035466,0.0068009116503555,0,0,0,0,S2P120_SW8_Q0.0045
1780035471,0.0068009116503555,0,0,0,0,S2P120_SW8_Q0.0045
1780035476,0.0068009116503555,0,0,0,0,S2P120_SW8_Q0.0045
1780035481,0.0056621026312656,0,0,0,0,S2P120_SW8_Q0.0045
1780035486,0.0056621026312656,0,0,0,0,S2P120_SW8_Q0.0045
1780035491,0.0051310794318502,0,0,0,0,S2P120_SW8_Q0.0045
1780035496,0.0051310794318502,0,0,0,0,S2P120_SW8_Q0.0045
1780035501,0.0052579691152511,0,0,0,0,S2P120_SW8_Q0.0045
1780035506,0.0053653410317287,0,0,0,0,S2P120_SW8_Q0.0045
1780035511,0.0053653410317287,0,0,0,0,S2P120_SW8_Q0.0045
1780035516,0.0053653410317287,0,0,0,0,S2P120_SW8_Q0.0045
1780035521,0.0052586592774161,0,0,0,0,S2P120_SW8_Q0.0045
1780035526,0.0052834018983086,0,0,0,0,S2P120_SW8_Q0.0045
1780035531,0.0052834018983086,0,0,0,0,S2P120_SW8_Q0.0045
1780035536,0.0054139120887742,0,0,0,0,S2P120_SW8_Q0.0045
1780035541,0.0053507821719266,0,0,0,0,S2P120_SW8_Q0.0045
1780035546,0.0051834658327644,0,0,0,0,S2P120_SW8_Q0.0045
1780035551,0.0051834658327644,0,0,0,0,S2P120_SW8_Q0.0045
1780035556,0.0051834658327644,0,0,0,0,S2P120_SW8_Q0.0045
1780035561,0.0043194385494728,0,0,0,0,S2P120_SW8_Q0.0045
1780035566,0.0052315084522122,0,0,0,0,S2P120_SW8_Q0.0045
1780035571,0.0052315084522122,0,0,0,0,S2P120_SW8_Q0.0045
1780035576,0.0053146825050226,0,0,0,0,S2P120_SW8_Q0.0045
1780035581,0.005171356205388,0,0,0,0,S2P120_SW8_Q0.0045
1780035586,0.005171356205388,0,0,0,0,S2P120_SW8_Q0.0045
1780035591,0.005171356205388,0,0,0,0,S2P120_SW8_Q0.0045
1780035596,0.0055334781828688,0,0,0,0,S2P120_SW8_Q0.0045
1780035601,0.0055334781828688,0,0,0,0,S2P120_SW8_Q0.0045
1780035606,0.0055225031224426,0,0,0,0,S2P120_SW8_Q0.0045
1780035611,0.0055225031224426,0,0,0,0,S2P120_SW8_Q0.0045
1780035616,0.0055225031224426,0,0,0,0,S2P120_SW8_Q0.0045
1780035621,0.0054707770725608,0,0,0,0,S2P120_SW8_Q0.0045
1780035626,0.0054707770725608,0,0,0,0,S2P120_SW8_Q0.0045
1780035631,0.0054707770725608,0,0,0,0,S2P120_SW8_Q0.0045
1780035636,0.0040151124984971,0,0,0,0,S2P120_SW8_Q0.0045
1780035641,0.0049898180029514,0,0,0,0,S2P120_SW8_Q0.0045
1780035646,0.0049898180029514,0,0,0,0,S2P120_SW8_Q0.0045
1780035651,0.0051536158326185,0,0,0,0,S2P120_SW8_Q0.0045
1780035656,0.0052004942709507,0,0,0,0,S2P120_SW8_Q0.0045
1780035661,0.0052004942709507,0,0,0,0,S2P120_SW8_Q0.0045
1780035666,0.0050576280908776,0,0,0,0,S2P120_SW8_Q0.0045
1780035671,0.0050576280908776,0,0,0,0,S2P120_SW8_Q0.0045
1780035676,0.0050576280908776,0,0,0,0,S2P120_SW8_Q0.0045
1780035681,0.0052136088135823,0,0,0,0,S2P120_SW8_Q0.0045
1780035686,0.0053147972084558,0,0,0,0,S2P120_SW8_Q0.0045
1780035691,0.0053147972084558,0,0,0,0,S2P120_SW8_Q0.0045
1780035696,0.0051906460562823,0,0,0,0,S2P120_SW8_Q0.0045
1780035701,0.0051906460562823,0,0,0,0,S2P120_SW8_Q0.0045
1780035706,0.0050115031397911,0,0,0,0,S2P120_SW8_Q0.0045
1780035711,0.0050820569221273,0,0,0,0,S2P120_SW8_Q0.0045
1780035716,0.0050820569221273,0,0,0,0,S2P120_SW8_Q0.0045
1780035721,0.0052048544213767,0,0,0,0,S2P120_SW8_Q0.0045
1780035726,0.0050610037536492,0,0,0,0,S2P120_SW8_Q0.0045
1780035731,0.0050610037536492,0,0,0,0,S2P120_SW8_Q0.0045
1780035736,0.0050610037536492,0,0,0,0,S2P120_SW8_Q0.0045
1780035741,0.0052496945399002,0,0,0,0,S2P120_SW8_Q0.0045
1780035746,0.0055538315115506,0,0,0,0,S2P120_SW8_Q0.0045
1780035751,0.0055538315115506,0,0,0,0,S2P120_SW8_Q0.0045
1780035756,0.0055154660695312,0,0,0,0,S2P120_SW8_Q0.0045
1780035761,0.0055154660695312,0,0,0,0,S2P120_SW8_Q0.0045
1780035766,0.0055472152854404,0,0,0,0,S2P120_SW8_Q0.0045
1780035771,0.00583270960541,0,0,0,0,S2P120_SW8_Q0.0045
1780035776,0.00583270960541,0,0,0,0,S2P120_SW8_Q0.0045
1780035781,0.0059277956144553,0,0,0,0,S2P120_SW8_Q0.0045
1780035786,0.0064384503531371,0,0,0,0,S2P120_SW8_Q0.0045
1780035791,0.0064384503531371,0,0,0,0,S2P120_SW8_Q0.0045
1780035796,0.0064384503531371,0,0,0,0,S2P120_SW8_Q0.0045
1780035801,0.0071255207475226,0,0,0,0,S2P120_SW8_Q0.0045
1780035806,0.0071255207475226,0,0,0,0,S2P120_SW8_Q0.0045
1780035811,0.0071255207475226,0,0,0,0,S2P120_SW8_Q0.0045
