timestamp,value,label,raw_pred,adjusted_pred,missing,params_id
1780037516,0.0250621121403483,0,0,0,0,S2P120_SW8_Q0.0045
1780037521,0.0272863173144168,0,0,0,0,S2P120_SW8_Q0.0045
1780037526,0.0272863173144168,0,0,0,0,S2P120_SW8_Q0.0045
1780037531,0.0233305592570851,0,0,0,0,S2P120_SW8_Q0.0045
1780037536,0.025135798726887,0,0,0,0,S2P120_SW8_Q0.0045
1780037541,0.025135798726887,0,0,0,0,S2P120_SW8_Q0.0045
1780037546,0.0250018176958033,0,0,0,0,S2P120_SW8_Q0.0045
1780037551,0.0234054860420473,0,0,0,0,S2P120_SW8_Q0.0045
1780037556,0.0234054860420473,0,0,0,0,S2P120_SW8_Q0.0045
1780037561,0.023166157143861,0,0,0,0,S2P120_SW8_Q0.0045
1780037566,0.022841033295063,0,0,0,0,S2P120_SW8_Q0.0045
1780037571,0.022841033295063,0,0,0,0,S2P120_SW8_Q0.0045
1780037576,0.0178436710621021,0,0,0,0,S2P120_SW8_Q0.0045
1780037581,0.0210588965969812,0,0,0,0,S2P120_SW8_Q0.0045
1780037586,0.0210588965969812,0,0,0,0,S2P120_SW8_Q0.0045
1780037591,0.0191280358930624,0,0,0,0,S2P120_SW8_Q0.0045
1780037596,0.0173605993613362,0,0,0,0,S2P120_SW8_Q0.0045
1780037601,0.0173605993613362,0,0,0,0,S2P120_SW8_Q0.0045
1780037606,0.0147328337632304,0,0,0,0,S2P120_SW8_Q0.0045
1780037611,0.0147328337632304,0,0,0,0,S2P120_SW8_Q0.0045
1780037616,0.0164698490238766,0,0,0,0,S2P120_SW8_Q0.0045
1780037621,0.0162872256860917,0,0,0,0,S2P120_SW8_Q0.0045
1780037626,0.0162872256860917,0,0,0,0,S2P120_SW8_Q0.0045
1780037631,0.0139710917089423,0,0,0,0,S2P120_SW8_Q0.0045
1780037636,0.0176784014004824,0,0,0,0,S2P120_SW8_Q0.0045
1780037641,0.0176784014004824,0,0,0,0,S2P120_SW8_Q0.0045
1780037646,0.0172821333145828,0,0,0,0,S2P120_SW8_Q0.0045
1780037651,0.0185069196600507,0,0,0,0,S2P120_SW8_Q0.0045
1780037656,0.0185069196600507,0,0,0,0,S2P120_SW8_Q0.0045
1780037661,0.0149872633974802,0,0,0,0,S2P120_SW8_Q0.0045
1780037666,0.0149193651352718,0,0,0,0,S2P120_SW8_Q0.0045
1780037671,0.0149193651352718,0,0,0,0,S2P120_SW8_Q0.0045
1780037676,0.0116736424717534,0,0,0,0,S2P120_SW8_Q0.0045
1780037681,0.0141082574286992,0,0,0,0,S2P120_SW8_Q0.0045
1780037686,0.0154535364315513,0,0,0,0,S2P120_SW8_Q0.0045
1780037691,0.0154535364315513,0,0,0,0,S2P120_SW8_Q0.0045
1780037696,0.015458108368685,0,0,0,0,S2P120_SW8_Q0.0045
1780037701,0.0177778507126783,0,0,0,0,S2P120_SW8_Q0.0045
1780037706,0.0173279666404725,0,0,0,0,S2P120_SW8_Q0.0045
1780037711,0.0175064313376095,0,0,0,0,S2P120_SW8_Q0.0045
1780037716,0.0191600043746923,0,0,0,0,S2P120_SW8_Q0.0045
1780037721,0.0191600043746923,0,0,0,0,S2P120_SW8_Q0.0045
1780037726,0.0202239253036293,0,0,0,0,S2P120_SW8_Q0.0045
1780037731,0.0207971132601688,0,0,0,0,S2P120_SW8_Q0.0045
1780037736,0.0209477943690869,0,0,0,0,S2P120_SW8_Q0.0045
1780037741,0.0209477943690869,0,0,0,0,S2P120_SW8_Q0.0045
1780037746,0.0198944632962502,0,0,0,0,S2P120_SW8_Q0.0045
1780037751,0.0198944632962502,0,0,0,0,S2P120_SW8_Q0.0045
1780037756,0.0198944632962502,0,0,0,0,S2P120_SW8_Q0.0045
1780037761,0.0176269388143496,0,0,0,0,S2P120_SW8_Q0.0045
1780037766,0.0176269388143496,0,0,0,0,S2P120_SW8_Q0.0045
1780037771,0.017704345595779,0,0,0,0,S2P120_SW8_Q0.0045
1780037776,0.0162053255421742,0,0,0,0,S2P120_SW8_Q0.0045
1780037781,0.0162053255421742,0,0,0,0,S2P120_SW8_Q0.0045
1780037786,0.0139275319928421,0,0,0,0,S2P120_SW8_Q0.0045
1780037791,0.0159544429723636,0,0,0,0,S2P120_SW8_Q0.0045
1780037796,0.0159544429723636,0,0,0,0,S2P120_SW8_Q0.0045
1780037801,0.0159544429723636,0,0,0,0,S2P120_SW8_Q0.0045
1780037806,0.0202811037844661,0,0,0,0,S2P120_SW8_Q0.0045
1780037811,0.0202811037844661,0,0,0,0,S2P120_SW8_Q0.0045
1780037816,0.0202811037844661,0,0,0,0,S2P120_SW8_Q0.0045
1780037821,0.0212488099637014,0,0,0,0,S2P120_SW8_Q0.0045
1780037826,0.0212488099637014,0,0,0,0,S2P120_SW8_Q0.0045
1780037831,0.0215806113765791,0,0,0,0,S2P120_SW8_Q0.0045
1780037836,0.0222210189264153,0,0,0,0,S2P120_SW8_Q0.0045
1780037841,0.0222210189264153,0,0,0,0,S2P120_SW8_Q0.0045
1780037846,0.0222210189264153,0,0,0,0,S2P120_SW8_Q0.0045
1780037851,0.0225607103789976,0,0,0,0,S2P120_SW8_Q0.0045
1780037856,0.0228064942609324,0,0,0,0,S2P120_SW8_Q0.0045
1780037861,0.0228064942609324,0,0,0,0,S2P120_SW8_Q0.0045
1780037866,0.0232456521156577,0,0,0,0,S2P120_SW8_Q0.0045
1780037871,0.021862445289654,0,0,0,0,S2P120_SW8_Q0.0045
1780037876,0.021862445289654,0,0,0,0,S2P120_SW8_Q0.0045
1780037881,0.0211119891372092,0,0,0,0,S2P120_SW8_Q0.0045
1780037886,0.0211119891372092,0,0,0,0,S2P120_SW8_Q0.0045
1780037891,0.0212596810933939,0,0,0,0,S2P120_SW8_Q0.0045
1780037896,0.016270306532404,0,0,0,0,S2P120_SW8_Q0.0045
1780037901,0.0176997099575039,0,0,0,0,S2P120_SW8_Q0.0045
1780037906,0.0200590750848839,0,0,0,0,S2P120_SW8_Q0.0045
1780037911,0.0200590750848839,0,0,0,0,S2P120_SW8_Q0.0045
1780037916,0.0189843062846104,0,0,0,0,S2P120_SW8_Q0.0045
1780037921,0.0216552566121265,0,0,0,0,S2P120_SW8_Q0.0045
1780037926,0.0188316367254949,0,0,0,0,S2P120_SW8_Q0.0045
1780037931,0.0203684317511942,0,0,0,0,S2P120_SW8_Q0.0045
1780037936,0.0203684317511942,0,0,0,0,S2P120_SW8_Q0.0045
1780037941,0.0199588197397242,0,0,0,0,S2P120_SW8_Q0.0045
1780037946,0.0165064428952454,0,0,0,0,S2P120_SW8_Q0.0045
1780037951,0.018075656334871,0,0,0,0,S2P120_SW8_Q0.0045
1780037956,0.018075656334871,0,0,0,0,S2P120_SW8_Q0.0045
1780037961,0.0160299387150693,0,0,0,0,S2P120_SW8_Q0.0045
1780037966,0.0183031662051008,0,0,0,0,S2P120_SW8_Q0.0045
1780037971,0.0183031662051008,0,0,0,0,S2P120_SW8_Q0.0045
1780037976,0.0208596204715355,0,0,0,0,S2P120_SW8_Q0.0045
1780037981,0.0208596204715355,0,0,0,0,S2P120_SW8_Q0.0045
1780037986,0.0208596204715355,0,0,0,0,S2P120_SW8_Q0.0045
1780037991,0.0235503264355088,0,0,0,0,S2P120_SW8_Q0.0045
1780037996,0.0235503264355088,0,0,0,0,S2P120_SW8_Q0.0045
1780038001,0.0235503264355088,0,0,0,0,S2P120_SW8_Q0.0045
1780038006,0.0235503264355088,0,0,0,0,S2P120_SW8_Q0.0045
1780038011,0.0209217736348174,0,0,0,0,S2P120_SW8_Q0.0045
1780038016,0.0209217736348174,0,0,0,0,S2P120_SW8_Q0.0045
1780038021,0.0209217736348174,0,0,0,0,S2P120_SW8_Q0.0045
1780038026,0.0189406516527138,0,0,0,0,S2P120_SW8_Q0.0045
1780038031,0.0189406516527138,0,0,0,0,S2P120_SW8_Q0.0045
1780038036,0.0177122819636754,0,0,0,0,S2P120_SW8_Q0.0045
1780038041,0.0181799558024246,0,0,0,0,S2P120_SW8_Q0.0045
1780038046,0.0181799558024246,0,0,0,0,S2P120_SW8_Q0.0045
1780038051,0.015815807349504,0,0,0,0,S2P120_SW8_Q0.0045
1780038056,0.0189035436801212,0,0,0,0,S2P120_SW8_Q0.0045
1780038061,0.0189549023680932,0,0,0,0,S2P120_SW8_Q0.0045
1780038066,0.0189549023680932,0,0,0,0,S2P120_SW8_Q0.0045
1780038071,0.0190797516571189,0,0,0,0,S2P120_SW8_Q0.0045
1780038076,0.0182103129404042,0,0,0,0,S2P120_SW8_Q0.0045
1780038081,0.0182103129404042,0,0,0,0,S2P120_SW8_Q0.0045
1780038086,0.0177783089077171,0,0,0,0,S2P120_SW8_Q0.0045
1780038091,0.0200807952877792,0,0,0,0,S2P120_SW8_Q0.0045
1780038096,0.0200807952877792,0,0,0,0,S2P120_SW8_Q0.0045
1780038101,0.0205896287389145,0,0,0,0,S2P120_SW8_Q0.0045
1780038106,0.0227576684563197,0,0,0,0,S2P120_SW8_Q0.0045
1780038111,0.0227576684563197,0,0,0,0,S2P120_SW8_Q0.0045
1780038116,0.0227576684563197,0,0,0,0,S2P120_SW8_Q0.0045
1780038121,0.02408950715034,0,0,0,0,S2P120_SW8_Q0.0045
1780038126,0.02408950715034,0,0,0,0,S2P120_SW8_Q0.0045
1780038131,0.02408950715034,0,0,0,0,S2P120_SW8_Q0.0045
1780038136,0.0222914212777392,0,0,0,0,S2P120_SW8_Q0.0045
1780038141,0.0222914212777392,0,0,0,0,S2P120_SW8_Q0.0045
1780038146,0.0222914212777392,0,0,0,0,S2P120_SW8_Q0.0045
1780038151,0.019561094239347,0,0,0,0,S2P120_SW8_Q0.0045
1780038156,0.019561094239347,0,0,0,0,S2P120_SW8_Q0.0045
1780038161,0.019561094239347,0,0,0,0,S2P120_SW8_Q0.0045
1780038166,0.0164604629689651,0,0,0,0,S2P120_SW8_Q0.0045
1780038171,0.0205577422874712,0,0,0,0,S2P120_SW8_Q0.0045
1780038176,0.0205577422874712,0,0,0,0,S2P120_SW8_Q0.0045
1780038181,0.0215547529216895,0,0,0,0,S2P120_SW8_Q0.0045
1780038186,0.0215547529216895,0,0,0,0,S2P120_SW8_Q0.0045
1780038191,0.0213378828960868,0,0,0,0,S2P120_SW8_Q0.0045
1780038196,0.0219135542738278,0,0,0,0,S2P120_SW8_Q0.0045
1780038201,0.0219135542738278,0,0,0,0,S2P120_SW8_Q0.0045
1780038206,0.0216919222621351,0,0,0,0,S2P120_SW8_Q0.0045
1780038211,0.0183986139173279,0,0,0,0,S2P120_SW8_Q0.0045
1780038216,0.0226618044180795,0,0,0,0,S2P120_SW8_Q0.0045
1780038221,0.0226618044180795,0,0,0,0,S2P120_SW8_Q0.0045
1780038226,0.0194858469530708,0,0,0,0,S2P120_SW8_Q0.0045
1780038231,0.0228110265060241,0,0,0,0,S2P120_SW8_Q0.0045
1780038236,0.0228110265060241,0,0,0,0,S2P120_SW8_Q0.0045
1780038241,0.0235385786802027,0,0,0,0,S2P120_SW8_Q0.0045
1780038246,0.0235385786802027,0,0,0,0,S2P120_SW8_Q0.0045
1780038251,0.0243413695557989,0,0,0,0,S2P120_SW8_Q0.0045
1780038256,0.023982681086706,0,0,0,0,S2P120_SW8_Q0.0045
1780038261,0.023982681086706,0,0,0,0,S2P120_SW8_Q0.0045
1780038266,0.0238409737810382,0,0,0,0,S2P120_SW8_Q0.0045
1780038271,0.0238409737810382,0,0,0,0,S2P120_SW8_Q0.0045
1780038276,0.0240276202278251,0,0,0,0,S2P120_SW8_Q0.0045
1780038281,0.0240276202278251,0,0,0,0,S2P120_SW8_Q0.0045
1780038286,0.0240276202278251,0,0,0,0,S2P120_SW8_Q0.0045
1780038291,0.0235263290713324,0,0,0,0,S2P120_SW8_Q0.0045
1780038296,0.0235263290713324,0,0,0,0,S2P120_SW8_Q0.0045
1780038301,0.0237514328168115,0,0,0,0,S2P120_SW8_Q0.0045
1780038306,0.0208829975825946,0,0,0,0,S2P120_SW8_Q0.0045
1780038311,0.0208829975825946,0,0,0,0,S2P120_SW8_Q0.0045
1780038316,0.0187671027694563,0,0,0,0,S2P120_SW8_Q0.0045
1780038321,0.0195264390896921,0,0,0,0,S2P120_SW8_Q0.0045
1780038326,0.0195264390896921,0,0,0,0,S2P120_SW8_Q0.0045
1780038331,0.0195264390896921,0,0,0,0,S2P120_SW8_Q0.0045
1780038336,0.018041817552036,0,0,0,0,S2P120_SW8_Q0.0045
1780038341,0.021304256447526,0,0,0,0,S2P120_SW8_Q0.0045
1780038346,0.021304256447526,0,0,0,0,S2P120_SW8_Q0.0045
1780038351,0.0242711983181497,0,0,0,0,S2P120_SW8_Q0.0045
1780038356,0.0242711983181497,0,0,0,0,S2P120_SW8_Q0.0045
1780038361,0.0233590146944516,0,0,0,0,S2P120_SW8_Q0.0045
1780038366,0.0242066769388801,0,0,0,0,S2P120_SW8_Q0.0045
1780038371,0.0242066769388801,0,0,0,0,S2P120_SW8_Q0.0045
1780038376,0.0244078952103348,0,0,0,0,S2P120_SW8_Q0.0045
1780038381,0.0231955578739293,0,0,0,0,S2P120_SW8_Q0.0045
1780038386,0.0231955578739293,0,0,0,0,S2P120_SW8_Q0.0045
1780038391,0.0245268005229373,0,0,0,0,S2P120_SW8_Q0.0045
1780038396,0.0245268005229373,0,0,0,0,S2P120_SW8_Q0.0045
1780038401,0.0218936288374442,0,0,0,0,S2P120_SW8_Q0.0045
1780038406,0.0262541079998731,0,0,0,0,S2P120_SW8_Q0.0045
1780038411,0.0246144123823599,0,0,0,0,S2P120_SW8_Q0.0045
1780038416,0.0246144123823599,0,0,0,0,S2P120_SW8_Q0.0045
1780038421,0.0244879563092845,0,0,0,0,S2P120_SW8_Q0.0045
1780038426,0.022477236455271,0,0,0,0,S2P120_SW8_Q0.0045
1780038431,0.022477236455271,0,0,0,0,S2P120_SW8_Q0.0045
1780038436,0.0192525431903884,0,0,0,0,S2P120_SW8_Q0.0045
1780038441,0.0192525431903884,0,0,0,0,S2P120_SW8_Q0.0045
1780038446,0.0192525431903884,0,0,0,0,S2P120_SW8_Q0.0045
1780038451,0.01095775,0,0,0,0,S2P120_SW8_Q0.0045
1780038456,0.017083645919903,0,0,0,0,S2P120_SW8_Q0.0045
1780038461,0.017083645919903,0,0,0,0,S2P120_SW8_Q0.0045
1780038466,0.017083645919903,0,0,0,0,S2P120_SW8_Q0.0045
1780038471,0.0179933034743662,0,0,0,0,S2P120_SW8_Q0.0045
1780038476,0.0179933034743662,0,0,0,0,S2P120_SW8_Q0.0045
1780038481,0.0179933034743662,0,0,0,0,S2P120_SW8_Q0.0045
1780038486,0.0184369092730516,0,0,0,0,S2P120_SW8_Q0.0045
1780038491,0.0184369092730516,0,0,0,0,S2P120_SW8_Q0.0045
1780038496,0.0155038443616571,0,0,0,0,S2P120_SW8_Q0.0045
1780038501,0.0184957008115812,0,0,0,0,S2P120_SW8_Q0.0045
1780038506,0.0184957008115812,0,0,0,0,S2P120_SW8_Q0.0045
1780038511,0.0184957008115812,0,0,0,0,S2P120_SW8_Q0.0045
1780038516,0.0178280435963816,0,0,0,0,S2P120_SW8_Q0.0045
1780038521,0.0192000509413538,0,0,0,0,S2P120_SW8_Q0.0045
1780038526,0.0192000509413538,0,0,0,0,S2P120_SW8_Q0.0045
1780038531,0.0193672175026187,0,0,0,0,S2P120_SW8_Q0.0045
1780038536,0.0191120167587127,0,0,0,0,S2P120_SW8_Q0.0045
1780038541,0.0191120167587127,0,0,0,0,S2P120_SW8_Q0.0045
1780038546,0.0201586385584737,0,0,0,0,S2P120_SW8_Q0.0045
1780038551,0.0201586385584737,0,0,0,0,S2P120_SW8_Q0.0045
1780038556,0.0195339355898399,0,0,0,0,S2P120_SW8_Q0.0045
1780038561,0.0184680447401952,0,0,0,0,S2P120_SW8_Q0.0045
1780038566,0.0184680447401952,0,0,0,0,S2P120_SW8_Q0.0045
1780038571,0.0174742351668724,0,0,0,0,S2P120_SW8_Q0.0045
1780038576,0.0174742351668724,0,0,0,0,S2P120_SW8_Q0.0045
1780038581,0.0168518936916581,0,0,0,0,S2P120_SW8_Q0.0045
1780038586,0.0168527303823755,0,0,0,0,S2P120_SW8_Q0.0045
1780038591,0.0168527303823755,0,0,0,0,S2P120_SW8_Q0.0045
1780038596,0.0160750227009422,0,0,0,0,S2P120_SW8_Q0.0045
1780038601,0.0160750227009422,0,0,0,0,S2P120_SW8_Q0.0045
1780038606,0.0174413895225517,0,0,0,0,S2P120_SW8_Q0.0045
1780038611,0.0174413895225517,0,0,0,0,S2P120_SW8_Q0.0045
1780038616,0.0176528001028743,0,0,0,0,S2P120_SW8_Q0.0045
1780038621,0.0176528001028743,0,0,0,0,S2P120_SW8_Q0.0045
1780038626,0.0176528001028743,0,0,0,0,S2P120_SW8_Q0.0045
1780038631,0.0174013776372222,0,0,0,0,S2P120_SW8_Q0.0045
1780038636,0.0174013776372222,0,0,0,0,S2P120_SW8_Q0.0045
1780038641,0.0174013776372222,0,0,0,0,S2P120_SW8_Q0.0045
1780038646,0.0141750226860251,0,0,0,0,S2P120_SW8_Q0.0045
1780038651,0.0141750226860251,0,0,0,0,S2P120_SW8_Q0.0045
1780038656,0.0141750226860251,0,0,0,0,S2P120_SW8_Q0.0045
1780038661,0.0141750226860251,0,0,0,0,S2P120_SW8_Q0.0045
1780038666,0.0146140147196017,0,0,0,0,S2P120_SW8_Q0.0045
1780038671,0.0146140147196017,0,0,0,0,S2P120_SW8_Q0.0045
1780038676,0.0139653554673403,0,0,0,0,S2P120_SW8_Q0.0045
1780038681,0.0139653554673403,0,0,0,0,S2P120_SW8_Q0.0045
1780038686,0.0145709553464952,0,0,0,0,S2P120_SW8_Q0.0045
1780038691,0.0160002711643798,0,0,0,0,S2P120_SW8_Q0.0045
1780038696,0.015229329977721,0,0,0,0,S2P120_SW8_Q0.0045
1780038701,0.015229329977721,0,0,0,0,S2P120_SW8_Q0.0045
1780038706,0.0145498636728147,0,0,0,0,S2P120_SW8_Q0.0045
1780038711,0.0145498636728147,0,0,0,0,S2P120_SW8_Q0.0045
1780038716,0.0150280386962106,0,0,0,0,S2P120_SW8_Q0.0045
1780038721,0.0150280386962106,0,0,0,0,S2P120_SW8_Q0.0045
1780038726,0.0146581148543658,0,0,0,0,S2P120_SW8_Q0.0045
1780038731,0.0159956005775652,0,0,0,0,S2P120_SW8_Q0.0045
1780038736,0.0159956005775652,0,0,0,0,S2P120_SW8_Q0.0045
1780038741,0.0157620847423912,0,0,0,0,S2P120_SW8_Q0.0045
1780038746,0.016554085905856,0,0,0,0,S2P120_SW8_Q0.0045
1780038751,0.016554085905856,0,0,0,0,S2P120_SW8_Q0.0045
1780038756,0.0164752470486402,0,0,0,0,S2P120_SW8_Q0.0045
1780038761,0.0196699143289098,0,0,0,0,S2P120_SW8_Q0.0045
1780038766,0.0196699143289098,0,0,0,0,S2P120_SW8_Q0.0045
1780038771,0.0213613341028736,0,0,0,0,S2P120_SW8_Q0.0045
1780038776,0.0221752204176335,0,0,0,0,S2P120_SW8_Q0.0045
1780038781,0.0221752204176335,0,0,0,0,S2P120_SW8_Q0.0045
1780038786,0.0215660486572768,0,0,0,0,S2P120_SW8_Q0.0045
1780038791,0.023174225639689,0,0,0,0,S2P120_SW8_Q0.0045
1780038796,0.023174225639689,0,0,0,0,S2P120_SW8_Q0.0045
1780038801,0.0195653222564653,0,0,0,0,S2P120_SW8_Q0.0045
1780038806,0.0195653222564653,0,0,0,0,S2P120_SW8_Q0.0045
1780038811,0.0195653222564653,0,0,0,0,S2P120_SW8_Q0.0045
1780038816,0.0169270474392257,0,0,0,0,S2P120_SW8_Q0.0045
1780038821,0.0169270474392257,0,0,0,0,S2P120_SW8_Q0.0045
1780038826,0.0183633923778851,0,0,0,0,S2P120_SW8_Q0.0045
1780038831,0.0179275351961693,0,0,0,0,S2P120_SW8_Q0.0045
1780038836,0.0179275351961693,0,0,0,0,S2P120_SW8_Q0.0045
1780038841,0.0194585369479178,0,0,0,0,S2P120_SW8_Q0.0045
1780038846,0.0220137552654843,0,0,0,0,S2P120_SW8_Q0.0045
1780038851,0.0220137552654843,0,0,0,0,S2P120_SW8_Q0.0045
1780038856,0.0176134501851947,0,0,0,0,S2P120_SW8_Q0.0045
1780038861,0.0230246961351117,0,0,0,0,S2P120_SW8_Q0.0045
1780038866,0.0230246961351117,0,0,0,0,S2P120_SW8_Q0.0045
1780038871,0.0206230474028432,0,0,0,0,S2P120_SW8_Q0.0045
1780038876,0.0199011504656646,0,0,0,0,S2P120_SW8_Q0.0045
1780038881,0.0199011504656646,0,0,0,0,S2P120_SW8_Q0.0045
1780038886,0.0158963687150838,0,0,0,0,S2P120_SW8_Q0.0045
1780038891,0.0158963687150838,0,0,0,0,S2P120_SW8_Q0.0045
1780038896,0.0158963687150838,0,0,0,0,S2P120_SW8_Q0.0045
1780038901,0.0099195851748553,0,0,0,0,S2P120_SW8_Q0.0045
1780038906,0.0142242492343625,0,0,0,0,S2P120_SW8_Q0.0045
1780038911,0.0142242492343625,0,0,0,0,S2P120_SW8_Q0.0045
1780038916,0.0142242492343625,0,0,0,0,S2P120_SW8_Q0.0045
1780038921,0.017100494981167,0,0,0,0,S2P120_SW8_Q0.0045
1780038926,0.017100494981167,0,0,0,0,S2P120_SW8_Q0.0045
1780038931,0.020354675016195,0,0,0,0,S2P120_SW8_Q0.0045
1780038936,0.020354675016195,0,0,0,0,S2P120_SW8_Q0.0045
1780038941,0.020354675016195,0,0,0,0,S2P120_SW8_Q0.0045
1780038946,0.0169675094673341,0,0,0,0,S2P120_SW8_Q0.0045
1780038951,0.0197800706847887,0,0,0,0,S2P120_SW8_Q0.0045
1780038956,0.0197800706847887,0,0,0,0,S2P120_SW8_Q0.0045
1780038961,0.0202387928260539,0,0,0,0,S2P120_SW8_Q0.0045
1780038966,0.0199357861277163,0,0,0,0,S2P120_SW8_Q0.0045
1780038971,0.0199357861277163,0,0,0,0,S2P120_SW8_Q0.0045
1780038976,0.0191621805353958,0,0,0,0,S2P120_SW8_Q0.0045
1780038981,0.0181125645195501,0,0,0,0,S2P120_SW8_Q0.0045
1780038986,0.0181125645195501,0,0,0,0,S2P120_SW8_Q0.0045
1780038991,0.0189481476563536,0,0,0,0,S2P120_SW8_Q0.0045
1780038996,0.0189481476563536,0,0,0,0,S2P120_SW8_Q0.0045
1780039001,0.0189481476563536,0,0,0,0,S2P120_SW8_Q0.0045
1780039006,0.0178697538044004,0,0,0,0,S2P120_SW8_Q0.0045
1780039011,0.0178697538044004,0,0,0,0,S2P120_SW8_Q0.0045
1780039016,0.0178381941747572,0,0,0,0,S2P120_SW8_Q0.0045
1780039021,0.0182553723011043,0,0,0,0,S2P120_SW8_Q0.0045
1780039026,0.0182553723011043,0,0,0,0,S2P120_SW8_Q0.0045
1780039031,0.0177200900495274,0,0,0,0,S2P120_SW8_Q0.0045
1780039036,0.0175040761557544,0,0,0,0,S2P120_SW8_Q0.0045
1780039041,0.0330752620995291,1,1,1,0,S2P120_SW8_Q0.0045
1780039046,0.0330752620995291,1,0,1,0,S2P120_SW8_Q0.0045
1780039051,0.0379534652688814,1,0,1,0,S2P120_SW8_Q0.0045
1780039056,0.0319436394698464,1,0,1,0,S2P120_SW8_Q0.0045
1780039061,0.0370301640532945,1,0,1,0,S2P120_SW8_Q0.0045
1780039066,0.0414294838982483,1,0,1,0,S2P120_SW8_Q0.0045
1780039071,0.0414294838982483,1,0,1,0,S2P120_SW8_Q0.0045
1780039076,0.0733818929688504,1,1,1,0,S2P120_SW8_Q0.0045
1780039081,0.0733818929688504,1,0,1,0,S2P120_SW8_Q0.0045
1780039086,0.0733818929688504,1,0,1,0,S2P120_SW8_Q0.0045
1780039091,0.0576154381690017,1,0,1,0,S2P120_SW8_Q0.0045
1780039096,0.0576154381690017,1,0,1,0,S2P120_SW8_Q0.0045
1780039101,0.0488346291962176,1,0,1,0,S2P120_SW8_Q0.0045
1780039106,0.0577761267709929,1,0,1,0,S2P120_SW8_Q0.0045
1780039111,0.0577761267709929,1,0,1,0,S2P120_SW8_Q0.0045
1780039116,0.0487489702675573,1,0,1,0,S2P120_SW8_Q0.0045
1780039121,0.0247924309906645,1,1,1,0,S2P120_SW8_Q0.0045
1780039126,0.0247924309906645,1,0,1,0,S2P120_SW8_Q0.0045
1780039131,0.0208436165446264,1,0,1,0,S2P120_SW8_Q0.0045
1780039136,0.0260719316743991,1,0,1,0,S2P120_SW8_Q0.0045
1780039141,0.0260719316743991,1,0,1,0,S2P120_SW8_Q0.0045
1780039146,0.0260719316743991,1,0,1,0,S2P120_SW8_Q0.0045
1780039151,0.0260103639240503,1,0,1,0,S2P120_SW8_Q0.0045
1780039156,0.0260103639240503,1,0,1,0,S2P120_SW8_Q0.0045
1780039161,0.0252016400336415,1,0,1,0,S2P120_SW8_Q0.0045
1780039166,0.0252016400336415,1,0,1,0,S2P120_SW8_Q0.0045
1780039171,0.0221140675657527,1,0,1,0,S2P120_SW8_Q0.0045
1780039176,0.020215825832112,1,0,1,0,S2P120_SW8_Q0.0045
1780039181,0.020215825832112,1,0,1,0,S2P120_SW8_Q0.0045
1780039186,0.0203860453638776,1,0,1,0,S2P120_SW8_Q0.0045
1780039191,0.0203860453638776,1,0,1,0,S2P120_SW8_Q0.0045
1780039196,0.0198934403364592,1,0,1,0,S2P120_SW8_Q0.0045
1780039201,0.0198934403364592,1,0,1,0,S2P120_SW8_Q0.0045
1780039206,0.0198934403364592,1,0,1,0,S2P120_SW8_Q0.0045
1780039211,0.0153341750000002,1,0,1,0,S2P120_SW8_Q0.0045
1780039216,0.0206525823666921,1,0,1,0,S2P120_SW8_Q0.0045
1780039221,0.0206525823666921,1,0,1,0,S2P120_SW8_Q0.0045
1780039226,0.0206525823666921,1,0,1,0,S2P120_SW8_Q0.0045
1780039231,0.0186093392030909,1,0,1,0,S2P120_SW8_Q0.0045
1780039236,0.0186093392030909,1,0,1,0,S2P120_SW8_Q0.0045
1780039241,0.0186093392030909,1,0,1,0,S2P120_SW8_Q0.0045
1780039246,0.018151118262924,1,0,1,0,S2P120_SW8_Q0.0045
1780039251,0.018151118262924,1,0,1,0,S2P120_SW8_Q0.0045
1780039256,0.0180215128823449,1,0,1,0,S2P120_SW8_Q0.0045
1780039261,0.0189829915400628,1,0,1,0,S2P120_SW8_Q0.0045
1780039266,0.0189829915400628,1,0,1,0,S2P120_SW8_Q0.0045
1780039271,0.0189829915400628,1,0,1,0,S2P120_SW8_Q0.0045
1780039276,0.0200128936609907,1,0,1,0,S2P120_SW8_Q0.0045
1780039281,0.0200128936609907,1,0,1,0,S2P120_SW8_Q0.0045
1780039286,0.0200128936609907,1,0,1,0,S2P120_SW8_Q0.0045
1780039291,0.018210704084871,1,0,1,0,S2P120_SW8_Q0.0045
1780039296,0.018210704084871,1,0,1,0,S2P120_SW8_Q0.0045
1780039301,0.018210704084871,1,0,1,0,S2P120_SW8_Q0.0045
1780039306,0.0139302330850502,1,0,1,0,S2P120_SW8_Q0.0045
1780039311,0.0191956114368611,1,0,1,0,S2P120_SW8_Q0.0045
1780039316,0.0191956114368611,1,0,1,0,S2P120_SW8_Q0.0045
1780039321,0.019819883562216,1,0,1,0,S2P120_SW8_Q0.0045
1780039326,0.0219479454630934,1,0,1,0,S2P120_SW8_Q0.0045
1780039331,0.0219479454630934,1,0,1,0,S2P120_SW8_Q0.0045
1780039336,0.0245428642015974,1,0,1,0,S2P120_SW8_Q0.0045
1780039341,0.0229656986408526,1,0,1,0,S2P120_SW8_Q0.0045
1780039346,0.0229656986408526,1,0,1,0,S2P120_SW8_Q0.0045
1780039351,0.0230081608404729,1,0,1,0,S2P120_SW8_Q0.0045
