timestamp,value,label,raw_pred,adjusted_pred,missing,params_id
1780036736,0.0428568831027118,0,0,0,0,S2P120_SW8_Q0.0045
1780036741,0.0427886975653256,0,0,0,0,S2P120_SW8_Q0.0045
1780036746,0.0425621374934102,0,0,0,0,S2P120_SW8_Q0.0045
1780036751,0.0419197061711325,0,0,0,0,S2P120_SW8_Q0.0045
1780036756,0.043118260996054,0,0,0,0,S2P120_SW8_Q0.0045
1780036761,0.0428568831027159,0,0,0,0,S2P120_SW8_Q0.0045
1780036766,0.0436697698098164,0,0,0,0,S2P120_SW8_Q0.0045
1780036771,0.0430728039711244,0,0,0,0,S2P120_SW8_Q0.0045
1780036776,0.0434826087747035,0,0,0,0,S2P120_SW8_Q0.0045
1780036781,0.0427265536928616,0,0,0,0,S2P120_SW8_Q0.0045
1780036786,0.0427379177424616,0,0,0,0,S2P120_SW8_Q0.0045
1780036791,0.0444084330339272,0,0,0,0,S2P120_SW8_Q0.0045
1780036796,0.0445107094803426,0,0,0,0,S2P120_SW8_Q0.0045
1780036801,0.0457039346885342,0,0,0,0,S2P120_SW8_Q0.0045
1780036806,0.0457326496845368,0,0,0,0,S2P120_SW8_Q0.0045
1780036811,0.0455388475735049,0,0,0,0,S2P120_SW8_Q0.0045
1780036816,0.0460502391039497,0,0,0,0,S2P120_SW8_Q0.0045
1780036821,0.0453402851012736,0,0,0,0,S2P120_SW8_Q0.0045
1780036826,0.0463684382784519,0,0,0,0,S2P120_SW8_Q0.0045
1780036831,0.0462320672036661,0,0,0,0,S2P120_SW8_Q0.0045
1780036836,0.0464372079492364,0,0,0,0,S2P120_SW8_Q0.0045
1780036841,0.0463343455097536,0,0,0,0,S2P120_SW8_Q0.0045
1780036846,0.0453964833806116,0,0,0,0,S2P120_SW8_Q0.0045
1780036851,0.0451237362717291,0,0,0,0,S2P120_SW8_Q0.0045
1780036856,0.0443509527965659,0,0,0,0,S2P120_SW8_Q0.0045
1780036861,0.044970634761897,0,0,0,0,S2P120_SW8_Q0.0045
1780036866,0.0440508009236517,0,0,0,0,S2P120_SW8_Q0.0045
1780036871,0.0439879631986624,0,0,0,0,S2P120_SW8_Q0.0045
1780036876,0.0447941668484965,0,0,0,0,S2P120_SW8_Q0.0045
1780036881,0.0442205938505747,0,0,0,0,S2P120_SW8_Q0.0045
1780036886,0.043635677661005,0,0,0,0,S2P120_SW8_Q0.0045
1780036891,0.0440902396450757,0,0,0,0,S2P120_SW8_Q0.0045
1780036896,0.0441477272727266,0,0,0,0,S2P120_SW8_Q0.0045
1780036901,0.0433910031456256,0,0,0,0,S2P120_SW8_Q0.0045
1780036906,0.0436015855122001,0,0,0,0,S2P120_SW8_Q0.0045
1780036911,0.0429197425360936,0,0,0,0,S2P120_SW8_Q0.0045
1780036916,0.042941759400685,0,0,0,0,S2P120_SW8_Q0.0045
1780036921,0.042987217252166,0,0,0,0,S2P120_SW8_Q0.0045
1780036926,0.0424197243536126,0,0,0,0,S2P120_SW8_Q0.0045
1780036931,0.041459079586161,0,0,0,0,S2P120_SW8_Q0.0045
1780036936,0.0416924251790966,0,0,0,0,S2P120_SW8_Q0.0045
1780036941,0.0420841136789268,0,0,0,0,S2P120_SW8_Q0.0045
1780036946,0.0421522992163191,0,0,0,0,S2P120_SW8_Q0.0045
1780036951,0.0413340727676097,0,0,0,0,S2P120_SW8_Q0.0045
1780036956,0.0417439407989245,0,0,0,0,S2P120_SW8_Q0.0045
1780036961,0.0416015127822823,0,0,0,0,S2P120_SW8_Q0.0045
1780036966,0.0418454642980524,0,0,0,0,S2P120_SW8_Q0.0045
1780036971,0.0415333284846721,0,0,0,0,S2P120_SW8_Q0.0045
1780036976,0.0417833375759101,0,0,0,0,S2P120_SW8_Q0.0045
1780036981,0.04245913413459,0,0,0,0,S2P120_SW8_Q0.0045
1780036986,0.0422553137329756,0,0,0,0,S2P120_SW8_Q0.0045
1780036991,0.0421522992163212,0,0,0,0,S2P120_SW8_Q0.0045
1780036996,0.0424076296457945,0,0,0,0,S2P120_SW8_Q0.0045
1780037001,0.0424818626470537,0,0,0,0,S2P120_SW8_Q0.0045
1780037006,0.0429023401276403,0,0,0,0,S2P120_SW8_Q0.0045
1780037011,0.0429250686401093,0,0,0,0,S2P120_SW8_Q0.0045
1780037016,0.0435106731153845,0,0,0,0,S2P120_SW8_Q0.0045
1780037021,0.0431242954289251,0,0,0,0,S2P120_SW8_Q0.0045
1780037026,0.0431129313793241,0,0,0,0,S2P120_SW8_Q0.0045
1780037031,0.0434932814517151,0,0,0,0,S2P120_SW8_Q0.0045
1780037036,0.0434083966689692,0,0,0,0,S2P120_SW8_Q0.0045
1780037041,0.0438970508018481,0,0,0,0,S2P120_SW8_Q0.0045
1780037046,0.0443121693121705,0,0,0,0,S2P120_SW8_Q0.0045
1780037051,0.0437834103058296,0,0,0,0,S2P120_SW8_Q0.0045
1780037056,0.0441978653381119,0,0,0,0,S2P120_SW8_Q0.0045
1780037061,0.0442774151317346,0,0,0,0,S2P120_SW8_Q0.0045
1780037066,0.0443402487363158,0,0,0,0,S2P120_SW8_Q0.0045
1780037071,0.0435046457079496,0,0,0,0,S2P120_SW8_Q0.0045
1780037076,0.0437265900578205,0,0,0,0,S2P120_SW8_Q0.0045
1780037081,0.0434705529392482,0,0,0,0,S2P120_SW8_Q0.0045
1780037086,0.0434364601705552,0,0,0,0,S2P120_SW8_Q0.0045
1780037091,0.0439137589323048,0,0,0,0,S2P120_SW8_Q0.0045
1780037096,0.0439418321332455,0,0,0,0,S2P120_SW8_Q0.0045
1780037101,0.0432372354353008,0,0,0,0,S2P120_SW8_Q0.0045
1780037106,0.0433743045201622,0,0,0,0,S2P120_SW8_Q0.0045
1780037111,0.0421409349600867,0,0,0,0,S2P120_SW8_Q0.0045
1780037116,0.0426409622343064,0,0,0,0,S2P120_SW8_Q0.0045
1780037121,0.0420159281415365,0,0,0,0,S2P120_SW8_Q0.0045
1780037126,0.0423568558284983,0,0,0,0,S2P120_SW8_Q0.0045
1780037131,0.0427258346061519,0,0,0,0,S2P120_SW8_Q0.0045
1780037136,0.0427379177424667,0,0,0,0,S2P120_SW8_Q0.0045
1780037141,0.0424765446016206,0,0,0,0,S2P120_SW8_Q0.0045
1780037146,0.0415045366110875,0,0,0,0,S2P120_SW8_Q0.0045
1780037151,0.0413628677406443,0,0,0,0,S2P120_SW8_Q0.0045
1780037156,0.0414765082366659,0,0,0,0,S2P120_SW8_Q0.0045
1780037161,0.041533328484672,0,0,0,0,S2P120_SW8_Q0.0045
1780037166,0.0418348515427531,0,0,0,0,S2P120_SW8_Q0.0045
1780037171,0.0411469507982086,0,0,0,0,S2P120_SW8_Q0.0045
1780037176,0.0417719735263091,0,0,0,0,S2P120_SW8_Q0.0045
1780037181,0.0416356049310886,0,0,0,0,S2P120_SW8_Q0.0045
1780037186,0.041033310302192,0,0,0,0,S2P120_SW8_Q0.0045
1780037191,0.0410560384013932,0,0,0,0,S2P120_SW8_Q0.0045
1780037196,0.0411355867486105,0,0,0,0,S2P120_SW8_Q0.0045
1780037201,0.0410613306180339,0,0,0,0,S2P120_SW8_Q0.0045
1780037206,0.0406863101623728,0,0,0,0,S2P120_SW8_Q0.0045
1780037211,0.0408340454933899,0,0,0,0,S2P120_SW8_Q0.0045
1780037216,0.0405840318562843,0,0,0,0,S2P120_SW8_Q0.0045
1780037221,0.041061330618035,0,0,0,0,S2P120_SW8_Q0.0045
1780037226,0.0413916616665752,0,0,0,0,S2P120_SW8_Q0.0045
1780037231,0.0409757073241687,0,0,0,0,S2P120_SW8_Q0.0045
1780037236,0.0413113442551418,0,0,0,0,S2P120_SW8_Q0.0045
1780037241,0.044118315544484,1,1,1,0,S2P120_SW8_Q0.0045
1780037246,0.0440955870320203,1,0,1,0,S2P120_SW8_Q0.0045
1780037251,0.0428970144368853,1,0,1,0,S2P120_SW8_Q0.0045
1780037256,0.0427894143529872,1,0,1,0,S2P120_SW8_Q0.0045
1780037261,0.0419878904687437,1,0,1,0,S2P120_SW8_Q0.0045
1780037266,0.040834045493391,1,0,1,0,S2P120_SW8_Q0.0045
1780037271,0.0408567740058517,1,0,1,0,S2P120_SW8_Q0.0045
1780037276,0.0397998981762658,1,0,1,0,S2P120_SW8_Q0.0045
1780037281,0.0387543866029062,1,0,1,0,S2P120_SW8_Q0.0045
1780037286,0.0390340909090903,1,0,1,0,S2P120_SW8_Q0.0045
1780037291,0.0388339363965309,1,0,1,0,S2P120_SW8_Q0.0045
1780037296,0.0361808611222236,1,0,1,0,S2P120_SW8_Q0.0045
1780037301,0.0364815353564745,1,0,1,0,S2P120_SW8_Q0.0045
1780037306,0.0374309065784244,1,0,1,0,S2P120_SW8_Q0.0045
1780037311,0.0383339091223174,1,0,1,0,S2P120_SW8_Q0.0045
1780037316,0.0390673297210828,1,0,1,0,S2P120_SW8_Q0.0045
1780037321,0.0400840045820677,1,0,1,0,S2P120_SW8_Q0.0045
1780037326,0.0404423797229029,1,0,1,0,S2P120_SW8_Q0.0045
1780037331,0.0414310520382545,1,0,1,0,S2P120_SW8_Q0.0045
1780037336,0.0426121899774544,1,0,1,0,S2P120_SW8_Q0.0045
1780037341,0.0429705256650368,1,0,1,0,S2P120_SW8_Q0.0045
1780037346,0.0429712358406514,1,0,1,0,S2P120_SW8_Q0.0045
1780037351,0.0433455461206959,1,0,1,0,S2P120_SW8_Q0.0045
1780037356,0.0437546593450542,1,0,1,0,S2P120_SW8_Q0.0045
1780037361,0.0437713651901966,1,0,1,0,S2P120_SW8_Q0.0045
1780037366,0.0433910031456266,1,0,1,0,S2P120_SW8_Q0.0045
1780037371,0.0439993272482645,1,0,1,0,S2P120_SW8_Q0.0045
1780037376,0.0435848833615175,1,0,1,0,S2P120_SW8_Q0.0045
1780037381,0.0441865010818764,1,0,1,0,S2P120_SW8_Q0.0045
1780037386,0.0439592159572325,1,0,1,0,S2P120_SW8_Q0.0045
1780037391,0.0451751913740731,1,0,1,0,S2P120_SW8_Q0.0045
1780037396,0.0447092568685547,1,0,1,0,S2P120_SW8_Q0.0045
1780037401,0.0449365419931977,1,0,1,0,S2P120_SW8_Q0.0045
1780037406,0.0453576428662362,1,0,1,0,S2P120_SW8_Q0.0045
1780037411,0.0446811702243711,1,0,1,0,S2P120_SW8_Q0.0045
1780037416,0.0456925706389299,1,0,1,0,S2P120_SW8_Q0.0045
1780037421,0.0452607367540622,1,0,1,0,S2P120_SW8_Q0.0045
1780037426,0.0451297343491444,1,0,1,0,S2P120_SW8_Q0.0045
1780037431,0.0460729676164145,1,0,1,0,S2P120_SW8_Q0.0045
1780037436,0.0454539255972943,1,0,1,0,S2P120_SW8_Q0.0045
1780037441,0.0452039165060573,1,0,1,0,S2P120_SW8_Q0.0045
1780037446,0.0432326042291691,1,0,1,0,S2P120_SW8_Q0.0045
1780037451,0.0437660236012898,1,0,1,0,S2P120_SW8_Q0.0045
1780037456,0.0433174842721572,1,0,1,0,S2P120_SW8_Q0.0045
1780037461,0.0432265718753397,1,0,1,0,S2P120_SW8_Q0.0045
1780037466,0.0429598719976742,1,0,1,0,S2P120_SW8_Q0.0045
1780037471,0.0422545775224108,1,0,1,0,S2P120_SW8_Q0.0045
1780037476,0.0432606640241456,1,0,1,0,S2P120_SW8_Q0.0045
1780037481,0.0430273469461989,1,0,1,0,S2P120_SW8_Q0.0045
1780037486,0.0422833557583909,1,0,1,0,S2P120_SW8_Q0.0045
1780037491,0.0427720098912677,1,0,1,0,S2P120_SW8_Q0.0045
1780037496,0.0426985036091576,1,0,1,0,S2P120_SW8_Q0.0045
1780037501,0.0438114806262153,1,0,1,0,S2P120_SW8_Q0.0045
1780037506,0.043067475180914,1,0,1,0,S2P120_SW8_Q0.0045
1780037511,0.0437773878575181,1,0,1,0,S2P120_SW8_Q0.0045
1780037516,0.0431523537647523,1,0,1,0,S2P120_SW8_Q0.0045
1780037521,0.0436069240140351,1,0,1,0,S2P120_SW8_Q0.0045
1780037526,0.043846251750031,1,0,1,0,S2P120_SW8_Q0.0045
1780037531,0.0431122263437361,1,0,1,0,S2P120_SW8_Q0.0045
1780037536,0.0432091750459102,1,0,1,0,S2P120_SW8_Q0.0045
1780037541,0.0435334012145887,1,0,1,0,S2P120_SW8_Q0.0045
1780037546,0.0433402123713579,1,0,1,0,S2P120_SW8_Q0.0045
1780037551,0.0432145065095613,1,0,1,0,S2P120_SW8_Q0.0045
1780037556,0.0425507736504299,1,0,1,0,S2P120_SW8_Q0.0045
1780037561,0.042851558238481,1,0,1,0,S2P120_SW8_Q0.0045
1780037566,0.0429250686401103,1,0,1,0,S2P120_SW8_Q0.0045
1780037571,0.0427151896432596,1,0,1,0,S2P120_SW8_Q0.0045
1780037576,0.0426409622343053,1,0,1,0,S2P120_SW8_Q0.0045
1780037581,0.0423795843409662,1,0,1,0,S2P120_SW8_Q0.0045
1780037586,0.0422159090909087,1,0,1,0,S2P120_SW8_Q0.0045
1780037591,0.0418227357855877,1,0,1,0,S2P120_SW8_Q0.0045
1780037596,0.04227125609135,1,0,1,0,S2P120_SW8_Q0.0045
1780037601,0.0413113442551418,1,0,1,0,S2P120_SW8_Q0.0045
1780037606,0.0417659145044287,1,0,1,0,S2P120_SW8_Q0.0045
1780037611,0.0421295707038553,1,0,1,0,S2P120_SW8_Q0.0045
1780037616,0.0421977562412498,1,0,1,0,S2P120_SW8_Q0.0045
1780037621,0.0413454370238369,1,0,1,0,S2P120_SW8_Q0.0045
1780037626,0.0421576114626506,1,0,1,0,S2P120_SW8_Q0.0045
1780037631,0.0422204847537125,1,0,1,0,S2P120_SW8_Q0.0045
1780037636,0.042118206447625,1,0,1,0,S2P120_SW8_Q0.0045
1780037641,0.0421007891482992,1,0,1,0,S2P120_SW8_Q0.0045
1780037646,0.0425053182785131,1,0,1,0,S2P120_SW8_Q0.0045
1780037651,0.0420219826175531,1,0,1,0,S2P120_SW8_Q0.0045
1780037656,0.0430500754586616,1,0,1,0,S2P120_SW8_Q0.0045
1780037661,0.0428061020400751,1,0,1,0,S2P120_SW8_Q0.0045
1780037666,0.0429417594006829,1,0,1,0,S2P120_SW8_Q0.0045
1780037671,0.0427492817920669,1,0,1,0,S2P120_SW8_Q0.0045
1780037676,0.043005327369587,1,0,1,0,S2P120_SW8_Q0.0045
1780037681,0.0423795843409642,1,0,1,0,S2P120_SW8_Q0.0045
1780037686,0.0420386566540013,1,0,1,0,S2P120_SW8_Q0.0045
1780037691,0.0441296798007164,1,0,1,0,S2P120_SW8_Q0.0045
1780037696,0.0444365147189842,1,0,1,0,S2P120_SW8_Q0.0045
1780037701,0.0444706074876846,1,0,1,0,S2P120_SW8_Q0.0045
1780037706,0.0444478789752176,1,0,1,0,S2P120_SW8_Q0.0045
1780037711,0.044118315544485,1,0,1,0,S2P120_SW8_Q0.0045
1780037716,0.0444478789752166,1,0,1,0,S2P120_SW8_Q0.0045
1780037721,0.0439311429506534,1,0,1,0,S2P120_SW8_Q0.0045
1780037726,0.0438228448824488,1,0,1,0,S2P120_SW8_Q0.0045
1780037731,0.0440728585195575,1,0,1,0,S2P120_SW8_Q0.0045
1780037736,0.0441985308823783,1,0,1,0,S2P120_SW8_Q0.0045
1780037741,0.0442152441906983,1,0,1,0,S2P120_SW8_Q0.0045
1780037746,0.042317447907195,1,0,1,0,S2P120_SW8_Q0.0045
1780037751,0.0421469871631714,1,0,1,0,S2P120_SW8_Q0.0045
1780037756,0.0418742499727222,1,0,1,0,S2P120_SW8_Q0.0045
1780037761,0.0413007509227405,1,0,1,0,S2P120_SW8_Q0.0045
1780037766,0.0414825724104068,1,0,1,0,S2P120_SW8_Q0.0045
1780037771,0.0410158735931033,1,0,1,0,S2P120_SW8_Q0.0045
1780037776,0.0413908940487655,1,0,1,0,S2P120_SW8_Q0.0045
1780037781,0.0413507345988775,1,0,1,0,S2P120_SW8_Q0.0045
1780037786,0.0409022310307823,1,0,1,0,S2P120_SW8_Q0.0045
1780037791,0.0414704438423945,1,0,1,0,S2P120_SW8_Q0.0045
1780037796,0.041436351073691,1,0,1,0,S2P120_SW8_Q0.0045
1780037801,0.041112080878608,1,0,1,0,S2P120_SW8_Q0.0045
1780037806,0.0407658599559945,1,0,1,0,S2P120_SW8_Q0.0045
1780037811,0.0415272651235544,1,0,1,0,S2P120_SW8_Q0.0045
1780037816,0.0419136498354479,1,0,1,0,S2P120_SW8_Q0.0045
1780037821,0.0416689395592402,1,0,1,0,S2P120_SW8_Q0.0045
1780037826,0.0418007600138196,1,0,1,0,S2P120_SW8_Q0.0045
1780037831,0.0418628859231263,1,0,1,0,S2P120_SW8_Q0.0045
1780037836,0.0423742681552085,1,0,1,0,S2P120_SW8_Q0.0045
1780037841,0.0435387384766426,1,0,1,0,S2P120_SW8_Q0.0045
1780037846,0.0430273469461948,1,0,1,0,S2P120_SW8_Q0.0045
1780037851,0.0432265718753427,1,0,1,0,S2P120_SW8_Q0.0045
1780037856,0.043005327369589,1,0,1,0,S2P120_SW8_Q0.0045
1780037861,0.0437205665763612,1,0,1,0,S2P120_SW8_Q0.0045
1780037866,0.0430614397148899,1,0,1,0,S2P120_SW8_Q0.0045
1780037871,0.043288724839536,1,0,1,0,S2P120_SW8_Q0.0045
1780037876,0.0431470235281272,1,0,1,0,S2P120_SW8_Q0.0045
1780037881,0.0435273742204134,1,0,1,0,S2P120_SW8_Q0.0045
1780037886,0.043067475180917,1,0,1,0,S2P120_SW8_Q0.0045
1780037891,0.0433341818644614,1,0,1,0,S2P120_SW8_Q0.0045
1780037896,0.0420333466671529,1,0,1,0,S2P120_SW8_Q0.0045
1780037901,0.0422432132661763,1,0,1,0,S2P120_SW8_Q0.0045
1780037906,0.042061385166463,1,0,1,0,S2P120_SW8_Q0.0045
1780037911,0.0424250413658948,1,0,1,0,S2P120_SW8_Q0.0045
1780037916,0.0420901669151614,1,0,1,0,S2P120_SW8_Q0.0045
1780037921,0.0423227630598063,1,0,1,0,S2P120_SW8_Q0.0045
1780037926,0.0419136498354448,1,0,1,0,S2P120_SW8_Q0.0045
1780037931,0.0428909758714152,1,0,1,0,S2P120_SW8_Q0.0045
1780037936,0.0424879086512228,1,0,1,0,S2P120_SW8_Q0.0045
1780037941,0.0422545775224066,1,0,1,0,S2P120_SW8_Q0.0045
1780037946,0.0414712085674296,1,0,1,0,S2P120_SW8_Q0.0045
1780037951,0.0418000072731228,1,0,1,0,S2P120_SW8_Q0.0045
1780037956,0.042283355758394,1,0,1,0,S2P120_SW8_Q0.0045
1780037961,0.0431470235281282,1,0,1,0,S2P120_SW8_Q0.0045
1780037966,0.0424310884032124,1,0,1,0,S2P120_SW8_Q0.0045
1780037971,0.0427379177424637,1,0,1,0,S2P120_SW8_Q0.0045
1780037976,0.0427098674521357,1,0,1,0,S2P120_SW8_Q0.0045
1780037981,0.0439364874447718,1,0,1,0,S2P120_SW8_Q0.0045
1780037986,0.0429705256650349,1,0,1,0,S2P120_SW8_Q0.0045
1780037991,0.0446691577569274,1,0,1,0,S2P120_SW8_Q0.0045
1780037996,0.0451524628616123,1,0,1,0,S2P120_SW8_Q0.0045
1780038001,0.0456638543920572,1,0,1,0,S2P120_SW8_Q0.0045
1780038006,0.0484145166275737,1,1,1,0,S2P120_SW8_Q0.0045
1780038011,0.0476639634889173,1,0,1,0,S2P120_SW8_Q0.0045
1780038016,0.0476639634889193,1,0,1,0,S2P120_SW8_Q0.0045
1780038021,0.0486017673369941,1,0,1,0,S2P120_SW8_Q0.0045
1780038026,0.0478230630761657,1,0,1,0,S2P120_SW8_Q0.0045
1780038031,0.0481639907631308,1,0,1,0,S2P120_SW8_Q0.0045
1780038036,0.0472781323296774,1,0,1,0,S2P120_SW8_Q0.0045
1780038041,0.0477662417950058,1,0,1,0,S2P120_SW8_Q0.0045
1780038046,0.0463457097659871,1,0,1,0,S2P120_SW8_Q0.0045
1780038051,0.0465107822102643,1,0,1,0,S2P120_SW8_Q0.0045
1780038056,0.0470108003927413,1,0,1,0,S2P120_SW8_Q0.0045
1780038061,0.0441865010818774,1,0,1,0,S2P120_SW8_Q0.0045
1780038066,0.0443857049347239,1,0,1,0,S2P120_SW8_Q0.0045
1780038071,0.0439137589323049,1,0,1,0,S2P120_SW8_Q0.0045
1780038076,0.0435213470070567,1,0,1,0,S2P120_SW8_Q0.0045
1780038081,0.0443228721566653,1,0,1,0,S2P120_SW8_Q0.0045
1780038086,0.0437887521137546,1,0,1,0,S2P120_SW8_Q0.0045
1780038091,0.0443115079004329,1,0,1,0,S2P120_SW8_Q0.0045
1780038096,0.0436871579483252,1,0,1,0,S2P120_SW8_Q0.0045
1780038101,0.0441356958434842,1,0,1,0,S2P120_SW8_Q0.0045
1780038106,0.0436410167827312,1,0,1,0,S2P120_SW8_Q0.0045
1780038111,0.0431804131209545,1,0,1,0,S2P120_SW8_Q0.0045
1780038116,0.0435327114699268,1,0,1,0,S2P120_SW8_Q0.0045
1780038121,0.0439538710498566,1,0,1,0,S2P120_SW8_Q0.0045
1780038126,0.0434030618738501,1,0,1,0,S2P120_SW8_Q0.0045
1780038131,0.0438175024546306,1,0,1,0,S2P120_SW8_Q0.0045
1780038136,0.0441296798007154,1,0,1,0,S2P120_SW8_Q0.0045
1780038141,0.0441697879922891,1,0,1,0,S2P120_SW8_Q0.0045
1780038146,0.0432432678146053,1,0,1,0,S2P120_SW8_Q0.0045
1780038151,0.043572831245342,1,0,1,0,S2P120_SW8_Q0.0045
1780038156,0.0433743045201651,1,0,1,0,S2P120_SW8_Q0.0045
1780038161,0.043288724839538,1,0,1,0,S2P120_SW8_Q0.0045
1780038166,0.04303338303211,1,0,1,0,S2P120_SW8_Q0.0045
1780038171,0.0430902032801192,1,0,1,0,S2P120_SW8_Q0.0045
1780038176,0.0426523264905367,1,0,1,0,S2P120_SW8_Q0.0045
1780038181,0.0434137316580934,1,0,1,0,S2P120_SW8_Q0.0045
1780038186,0.0425560929488362,1,0,1,0,S2P120_SW8_Q0.0045
1780038191,0.0423113988035708,1,0,1,0,S2P120_SW8_Q0.0045
1780038196,0.0425727766969088,1,0,1,0,S2P120_SW8_Q0.0045
1780038201,0.0429992908833056,1,0,1,0,S2P120_SW8_Q0.0045
1780038206,0.0429818899212672,1,0,1,0,S2P120_SW8_Q0.0045
1780038211,0.0425273196719855,1,0,1,0,S2P120_SW8_Q0.0045
1780038216,0.0428575974108613,1,0,1,0,S2P120_SW8_Q0.0045
1780038221,0.0429818899212692,1,0,1,0,S2P120_SW8_Q0.0045
1780038226,0.0426750550029995,1,0,1,0,S2P120_SW8_Q0.0045
1780038231,0.0428682473589473,1,0,1,0,S2P120_SW8_Q0.0045
1780038236,0.0425727766969078,1,0,1,0,S2P120_SW8_Q0.0045
1780038241,0.043572831245342,1,0,1,0,S2P120_SW8_Q0.0045
1780038246,0.0429030527827782,1,0,1,0,S2P120_SW8_Q0.0045
1780038251,0.0432031420466931,1,0,1,0,S2P120_SW8_Q0.0045
1780038256,0.0429137043838758,1,0,1,0,S2P120_SW8_Q0.0045
1780038261,0.0432319035583771,1,0,1,0,S2P120_SW8_Q0.0045
1780038266,0.0434538528673722,1,0,1,0,S2P120_SW8_Q0.0045
1780038271,0.0434819171954827,1,0,1,0,S2P120_SW8_Q0.0045
1780038276,0.0437379541074225,1,0,1,0,S2P120_SW8_Q0.0045
1780038281,0.0440387657508583,1,0,1,0,S2P120_SW8_Q0.0045
1780038286,0.0438455733949104,1,0,1,0,S2P120_SW8_Q0.0045
1780038291,0.0452320126552371,1,0,1,0,S2P120_SW8_Q0.0045
1780038296,0.0445615215375386,1,0,1,0,S2P120_SW8_Q0.0045
1780038301,0.0451925524564541,1,0,1,0,S2P120_SW8_Q0.0045
1780038306,0.0448008145602663,1,0,1,0,S2P120_SW8_Q0.0045
1780038311,0.0451865556303064,1,0,1,0,S2P120_SW8_Q0.0045
1780038316,0.0450615488117562,1,0,1,0,S2P120_SW8_Q0.0045
1780038321,0.0451979198865419,1,0,1,0,S2P120_SW8_Q0.0045
1780038326,0.044850989162849,1,0,1,0,S2P120_SW8_Q0.0045
1780038331,0.0453289210516767,1,0,1,0,S2P120_SW8_Q0.0045
1780038336,0.0444598992708971,1,0,1,0,S2P120_SW8_Q0.0045
1780038341,0.0446978926123233,1,0,1,0,S2P120_SW8_Q0.0045
1780038346,0.0431182609960519,1,0,1,0,S2P120_SW8_Q0.0045
1780038351,0.0437432950888209,1,0,1,0,S2P120_SW8_Q0.0045
1780038356,0.0437259073387176,1,0,1,0,S2P120_SW8_Q0.0045
1780038361,0.0440614942633251,1,0,1,0,S2P120_SW8_Q0.0045
1780038366,0.0443857049347241,1,0,1,0,S2P120_SW8_Q0.0045
1780038371,0.0438910304198369,1,0,1,0,S2P120_SW8_Q0.0045
1780038376,0.0438001163699839,1,0,1,0,S2P120_SW8_Q0.0045
1780038381,0.0448456279433415,1,0,1,0,S2P120_SW8_Q0.0045
1780038386,0.0440895701505529,1,0,1,0,S2P120_SW8_Q0.0045
1780038391,0.0449646337915496,1,0,1,0,S2P120_SW8_Q0.0045
1780038396,0.0444538892323362,1,0,1,0,S2P120_SW8_Q0.0045
1780038401,0.0448456279433436,1,0,1,0,S2P120_SW8_Q0.0045
1780038406,0.0446410713311644,1,0,1,0,S2P120_SW8_Q0.0045
1780038411,0.0446243499763587,1,0,1,0,S2P120_SW8_Q0.0045
1780038416,0.0448569921995708,1,0,1,0,S2P120_SW8_Q0.0045
1780038421,0.0447888066621805,1,0,1,0,S2P120_SW8_Q0.0045
1780038426,0.044562173857707,1,0,1,0,S2P120_SW8_Q0.0045
1780038431,0.0445728857937658,1,0,1,0,S2P120_SW8_Q0.0045
1780038436,0.0439538710498573,1,0,1,0,S2P120_SW8_Q0.0045
1780038441,0.0445160645126111,0,0,0,0,S2P120_SW8_Q0.0045
1780038446,0.0441296798007133,0,0,0,0,S2P120_SW8_Q0.0045
1780038451,0.0445107094803486,0,0,0,0,S2P120_SW8_Q0.0045
1780038456,0.0439257986508856,0,0,0,0,S2P120_SW8_Q0.0045
1780038461,0.0437720462562276,0,0,0,0,S2P120_SW8_Q0.0045
1780038466,0.0439418321332445,0,0,0,0,S2P120_SW8_Q0.0045
1780038471,0.0434023674018601,0,0,0,0,S2P120_SW8_Q0.0045
1780038476,0.0430955324835892,0,0,0,0,S2P120_SW8_Q0.0045
1780038481,0.0438569376511428,0,0,0,0,S2P120_SW8_Q0.0045
1780038486,0.0442607003891089,0,0,0,0,S2P120_SW8_Q0.0045
1780038491,0.0436690850243599,0,0,0,0,S2P120_SW8_Q0.0045
1780038496,0.0432833921233487,0,0,0,0,S2P120_SW8_Q0.0045
1780038501,0.0434879450161856,0,0,0,0,S2P120_SW8_Q0.0045
1780038506,0.0431690486580803,0,0,0,0,S2P120_SW8_Q0.0045
1780038511,0.0441350280020391,0,0,0,0,S2P120_SW8_Q0.0045
1780038516,0.0440160372383935,0,0,0,0,S2P120_SW8_Q0.0045
1780038521,0.0433341818644656,0,0,0,0,S2P120_SW8_Q0.0045
1780038526,0.0434705529392525,0,0,0,0,S2P120_SW8_Q0.0045
1780038531,0.0437092023201288,0,0,0,0,S2P120_SW8_Q0.0045
1780038536,0.0433455461207021,0,0,0,0,S2P120_SW8_Q0.0045
1780038541,0.0435046457079475,0,0,0,0,S2P120_SW8_Q0.0045
1780038546,0.0434144257168366,0,0,0,0,S2P120_SW8_Q0.0045
1780038551,0.0431864465334506,0,0,0,0,S2P120_SW8_Q0.0045
1780038556,0.0433000890957622,0,0,0,0,S2P120_SW8_Q0.0045
1780038561,0.0438061384050347,0,0,0,0,S2P120_SW8_Q0.0045
1780038566,0.0429765627840995,0,0,0,0,S2P120_SW8_Q0.0045
1780038571,0.0432894234440652,0,0,0,0,S2P120_SW8_Q0.0045
