timestamp,value,label,raw_pred,adjusted_pred,missing,params_id
1780037131,0.0164247079910969,0,0,0,0,S2P120_SW8_Q0.0045
1780037136,0.0163658851422547,0,0,0,0,S2P120_SW8_Q0.0045
1780037141,0.0168597924928894,0,0,0,0,S2P120_SW8_Q0.0045
1780037146,0.0168597924928894,0,0,0,0,S2P120_SW8_Q0.0045
1780037151,0.0177330934793683,0,0,0,0,S2P120_SW8_Q0.0045
1780037156,0.017225467861781,0,0,0,0,S2P120_SW8_Q0.0045
1780037161,0.017225467861781,0,0,0,0,S2P120_SW8_Q0.0045
1780037166,0.017225467861781,0,0,0,0,S2P120_SW8_Q0.0045
1780037171,0.0146431205637378,0,0,0,0,S2P120_SW8_Q0.0045
1780037176,0.0171029527418317,0,0,0,0,S2P120_SW8_Q0.0045
1780037181,0.0171029527418317,0,0,0,0,S2P120_SW8_Q0.0045
1780037186,0.0165400602409638,0,0,0,0,S2P120_SW8_Q0.0045
1780037191,0.0160324684085082,0,0,0,0,S2P120_SW8_Q0.0045
1780037196,0.0160367308497279,0,0,0,0,S2P120_SW8_Q0.0045
1780037201,0.0159755834829445,0,0,0,0,S2P120_SW8_Q0.0045
1780037206,0.0159755834829445,0,0,0,0,S2P120_SW8_Q0.0045
1780037211,0.0158401493760816,0,0,0,0,S2P120_SW8_Q0.0045
1780037216,0.0154341958923407,0,0,0,0,S2P120_SW8_Q0.0045
1780037221,0.0157601251039234,0,0,0,0,S2P120_SW8_Q0.0045
1780037226,0.0157601251039234,0,0,0,0,S2P120_SW8_Q0.0045
1780037231,0.0161021670967564,0,0,0,0,S2P120_SW8_Q0.0045
1780037236,0.0163645365455288,0,0,0,0,S2P120_SW8_Q0.0045
1780037241,0.0163645365455288,0,0,0,0,S2P120_SW8_Q0.0045
1780037246,0.0137600024248302,0,0,0,0,S2P120_SW8_Q0.0045
1780037251,0.0137600024248302,0,0,0,0,S2P120_SW8_Q0.0045
1780037256,0.0131651451825781,0,0,0,0,S2P120_SW8_Q0.0045
1780037261,0.0110750321054529,0,0,0,0,S2P120_SW8_Q0.0045
1780037266,0.0100807621133728,0,0,0,0,S2P120_SW8_Q0.0045
1780037271,0.0084419943591056,0,0,0,0,S2P120_SW8_Q0.0045
1780037276,0.0077787158409241,0,0,0,0,S2P120_SW8_Q0.0045
1780037281,0.004843198363809,0,0,0,0,S2P120_SW8_Q0.0045
1780037286,0.004843198363809,0,0,0,0,S2P120_SW8_Q0.0045
1780037291,0.0075962484032966,0,0,0,0,S2P120_SW8_Q0.0045
1780037296,0.0079545901002762,0,0,0,0,S2P120_SW8_Q0.0045
1780037301,0.0097580184656458,0,0,0,0,S2P120_SW8_Q0.0045
1780037306,0.0105617047119884,0,0,0,0,S2P120_SW8_Q0.0045
1780037311,0.0126181053871696,0,0,0,0,S2P120_SW8_Q0.0045
1780037316,0.0104258497773199,0,0,0,0,S2P120_SW8_Q0.0045
1780037321,0.0146136984332329,0,0,0,0,S2P120_SW8_Q0.0045
1780037326,0.0169573689527446,0,0,0,0,S2P120_SW8_Q0.0045
1780037331,0.017798689254359,0,0,0,0,S2P120_SW8_Q0.0045
1780037336,0.0190561052034248,0,0,0,0,S2P120_SW8_Q0.0045
1780037341,0.0190561052034248,0,0,0,0,S2P120_SW8_Q0.0045
1780037346,0.0160319542412668,0,0,0,0,S2P120_SW8_Q0.0045
1780037351,0.0196661478441915,0,0,0,0,S2P120_SW8_Q0.0045
1780037356,0.0196661478441915,0,0,0,0,S2P120_SW8_Q0.0045
1780037361,0.0170202003449019,0,0,0,0,S2P120_SW8_Q0.0045
1780037366,0.0202723330647835,0,0,0,0,S2P120_SW8_Q0.0045
1780037371,0.0202723330647835,0,0,0,0,S2P120_SW8_Q0.0045
1780037376,0.0200277111545697,0,0,0,0,S2P120_SW8_Q0.0045
1780037381,0.0197764962741465,0,0,0,0,S2P120_SW8_Q0.0045
1780037386,0.0199920526421319,0,0,0,0,S2P120_SW8_Q0.0045
1780037391,0.0161115976587501,0,0,0,0,S2P120_SW8_Q0.0045
1780037396,0.0200816229517364,0,0,0,0,S2P120_SW8_Q0.0045
1780037401,0.0165821770232524,0,0,0,0,S2P120_SW8_Q0.0045
1780037406,0.0198133361124794,0,0,0,0,S2P120_SW8_Q0.0045
1780037411,0.0196698454534562,0,0,0,0,S2P120_SW8_Q0.0045
1780037416,0.0195768535262206,0,0,0,0,S2P120_SW8_Q0.0045
1780037421,0.0196903233256351,0,0,0,0,S2P120_SW8_Q0.0045
1780037426,0.0196903233256351,0,0,0,0,S2P120_SW8_Q0.0045
1780037431,0.0193989084420809,0,0,0,0,S2P120_SW8_Q0.0045
1780037436,0.0190247283036696,0,0,0,0,S2P120_SW8_Q0.0045
1780037441,0.0188544582239519,0,0,0,0,S2P120_SW8_Q0.0045
1780037446,0.0158066953239322,0,0,0,0,S2P120_SW8_Q0.0045
1780037451,0.0186787013054965,0,0,0,0,S2P120_SW8_Q0.0045
1780037456,0.0183837402049426,0,0,0,0,S2P120_SW8_Q0.0045
1780037461,0.0183837402049426,0,0,0,0,S2P120_SW8_Q0.0045
1780037466,0.0180724388330844,0,0,0,0,S2P120_SW8_Q0.0045
1780037471,0.0151420430775187,0,0,0,0,S2P120_SW8_Q0.0045
1780037476,0.0179301967342987,0,0,0,0,S2P120_SW8_Q0.0045
1780037481,0.0179301967342987,0,0,0,0,S2P120_SW8_Q0.0045
1780037486,0.0183928958351833,0,0,0,0,S2P120_SW8_Q0.0045
1780037491,0.0184497176630853,0,0,0,0,S2P120_SW8_Q0.0045
1780037496,0.0184497176630853,0,0,0,0,S2P120_SW8_Q0.0045
1780037501,0.0188495823544767,0,0,0,0,S2P120_SW8_Q0.0045
1780037506,0.0198208110144811,0,0,0,0,S2P120_SW8_Q0.0045
1780037511,0.0198208110144811,0,0,0,0,S2P120_SW8_Q0.0045
1780037516,0.0171206594835233,0,0,0,0,S2P120_SW8_Q0.0045
1780037521,0.0202486419695522,0,0,0,0,S2P120_SW8_Q0.0045
1780037526,0.0202486419695522,0,0,0,0,S2P120_SW8_Q0.0045
1780037531,0.0202486419695522,0,0,0,0,S2P120_SW8_Q0.0045
1780037536,0.0191125122030588,0,0,0,0,S2P120_SW8_Q0.0045
1780037541,0.0191125122030588,0,0,0,0,S2P120_SW8_Q0.0045
1780037546,0.0147343678771796,0,0,0,0,S2P120_SW8_Q0.0045
1780037551,0.0177180063157206,0,0,0,0,S2P120_SW8_Q0.0045
1780037556,0.0183427141713368,0,0,0,0,S2P120_SW8_Q0.0045
1780037561,0.0183427141713368,0,0,0,0,S2P120_SW8_Q0.0045
1780037566,0.0182563700832849,0,0,0,0,S2P120_SW8_Q0.0045
1780037571,0.0181561582381728,0,0,0,0,S2P120_SW8_Q0.0045
1780037576,0.0181561582381728,0,0,0,0,S2P120_SW8_Q0.0045
1780037581,0.0187559087204566,0,0,0,0,S2P120_SW8_Q0.0045
1780037586,0.0183151489550019,0,0,0,0,S2P120_SW8_Q0.0045
1780037591,0.0183151489550019,0,0,0,0,S2P120_SW8_Q0.0045
1780037596,0.0146863515772347,0,0,0,0,S2P120_SW8_Q0.0045
1780037601,0.0149678612085661,0,0,0,0,S2P120_SW8_Q0.0045
1780037606,0.0168786200934483,0,0,0,0,S2P120_SW8_Q0.0045
1780037611,0.0168786200934483,0,0,0,0,S2P120_SW8_Q0.0045
1780037616,0.0165299242846005,0,0,0,0,S2P120_SW8_Q0.0045
1780037621,0.0180753565305852,0,0,0,0,S2P120_SW8_Q0.0045
1780037626,0.0180753565305852,0,0,0,0,S2P120_SW8_Q0.0045
1780037631,0.0183529345052451,0,0,0,0,S2P120_SW8_Q0.0045
1780037636,0.0188645072800166,0,0,0,0,S2P120_SW8_Q0.0045
1780037641,0.0188645072800166,0,0,0,0,S2P120_SW8_Q0.0045
1780037646,0.0177750935623527,0,0,0,0,S2P120_SW8_Q0.0045
1780037651,0.0167046124235748,0,0,0,0,S2P120_SW8_Q0.0045
1780037656,0.019544842774991,0,0,0,0,S2P120_SW8_Q0.0045
1780037661,0.019544842774991,0,0,0,0,S2P120_SW8_Q0.0045
1780037666,0.0185942410840313,0,0,0,0,S2P120_SW8_Q0.0045
1780037671,0.0191137623721713,0,0,0,0,S2P120_SW8_Q0.0045
1780037676,0.0191137623721713,0,0,0,0,S2P120_SW8_Q0.0045
1780037681,0.018703072885341,0,0,0,0,S2P120_SW8_Q0.0045
1780037686,0.0186650686382103,0,0,0,0,S2P120_SW8_Q0.0045
1780037691,0.0186650686382103,0,0,0,0,S2P120_SW8_Q0.0045
1780037696,0.0193710920504692,0,0,0,0,S2P120_SW8_Q0.0045
1780037701,0.0199428760429334,0,0,0,0,S2P120_SW8_Q0.0045
1780037706,0.0199428760429334,0,0,0,0,S2P120_SW8_Q0.0045
1780037711,0.0199428760429334,0,0,0,0,S2P120_SW8_Q0.0045
1780037716,0.0164598689143311,0,0,0,0,S2P120_SW8_Q0.0045
1780037721,0.0191439449616201,0,0,0,0,S2P120_SW8_Q0.0045
1780037726,0.0191439449616201,0,0,0,0,S2P120_SW8_Q0.0045
1780037731,0.019404068643488,0,0,0,0,S2P120_SW8_Q0.0045
1780037736,0.0191675507802703,0,0,0,0,S2P120_SW8_Q0.0045
1780037741,0.0191675507802703,0,0,0,0,S2P120_SW8_Q0.0045
1780037746,0.0183659435891915,0,0,0,0,S2P120_SW8_Q0.0045
1780037751,0.0175370780933453,0,0,0,0,S2P120_SW8_Q0.0045
1780037756,0.0175370780933453,0,0,0,0,S2P120_SW8_Q0.0045
1780037761,0.0145381508898995,0,0,0,0,S2P120_SW8_Q0.0045
1780037766,0.0170731315172952,0,0,0,0,S2P120_SW8_Q0.0045
1780037771,0.0170731315172952,0,0,0,0,S2P120_SW8_Q0.0045
1780037776,0.0167275244062363,0,0,0,0,S2P120_SW8_Q0.0045
1780037781,0.0135644690684307,0,0,0,0,S2P120_SW8_Q0.0045
1780037786,0.013682987954836,0,0,0,0,S2P120_SW8_Q0.0045
1780037791,0.0161325549046881,0,0,0,0,S2P120_SW8_Q0.0045
1780037796,0.014055309465674,0,0,0,0,S2P120_SW8_Q0.0045
1780037801,0.0140484772797796,0,0,0,0,S2P120_SW8_Q0.0045
1780037806,0.017019175208406,0,0,0,0,S2P120_SW8_Q0.0045
1780037811,0.0171525788127729,0,0,0,0,S2P120_SW8_Q0.0045
1780037816,0.0171525788127729,0,0,0,0,S2P120_SW8_Q0.0045
1780037821,0.0177582340574631,0,0,0,0,S2P120_SW8_Q0.0045
1780037826,0.0174435526392875,0,0,0,0,S2P120_SW8_Q0.0045
1780037831,0.0174435526392875,0,0,0,0,S2P120_SW8_Q0.0045
1780037836,0.0175561465400272,0,0,0,0,S2P120_SW8_Q0.0045
1780037841,0.0175561465400272,0,0,0,0,S2P120_SW8_Q0.0045
1780037846,0.0183458732165432,0,0,0,0,S2P120_SW8_Q0.0045
1780037851,0.0184050289925756,0,0,0,0,S2P120_SW8_Q0.0045
1780037856,0.0184050289925756,0,0,0,0,S2P120_SW8_Q0.0045
1780037861,0.0184292440163978,0,0,0,0,S2P120_SW8_Q0.0045
1780037866,0.0191884456304203,0,0,0,0,S2P120_SW8_Q0.0045
1780037871,0.0191884456304203,0,0,0,0,S2P120_SW8_Q0.0045
1780037876,0.0187123142033489,0,0,0,0,S2P120_SW8_Q0.0045
1780037881,0.0187123142033489,0,0,0,0,S2P120_SW8_Q0.0045
1780037886,0.0179780527129744,0,0,0,0,S2P120_SW8_Q0.0045
1780037891,0.018362908965428,0,0,0,0,S2P120_SW8_Q0.0045
1780037896,0.018362908965428,0,0,0,0,S2P120_SW8_Q0.0045
1780037901,0.018362908965428,0,0,0,0,S2P120_SW8_Q0.0045
1780037906,0.0179077472907538,0,0,0,0,S2P120_SW8_Q0.0045
1780037911,0.0179077472907538,0,0,0,0,S2P120_SW8_Q0.0045
1780037916,0.0179077472907538,0,0,0,0,S2P120_SW8_Q0.0045
1780037921,0.0183506611749402,0,0,0,0,S2P120_SW8_Q0.0045
1780037926,0.0183506611749402,0,0,0,0,S2P120_SW8_Q0.0045
1780037931,0.0182399508786493,0,0,0,0,S2P120_SW8_Q0.0045
1780037936,0.0179134560229445,0,0,0,0,S2P120_SW8_Q0.0045
1780037941,0.0179134560229445,0,0,0,0,S2P120_SW8_Q0.0045
1780037946,0.0152193717562938,0,0,0,0,S2P120_SW8_Q0.0045
1780037951,0.0175314573173411,0,0,0,0,S2P120_SW8_Q0.0045
1780037956,0.0175314573173411,0,0,0,0,S2P120_SW8_Q0.0045
1780037961,0.0175314573173411,0,0,0,0,S2P120_SW8_Q0.0045
1780037966,0.0180972292301955,0,0,0,0,S2P120_SW8_Q0.0045
1780037971,0.0180972292301955,0,0,0,0,S2P120_SW8_Q0.0045
1780037976,0.0187953425570344,0,0,0,0,S2P120_SW8_Q0.0045
1780037981,0.0190511237070202,0,0,0,0,S2P120_SW8_Q0.0045
1780037986,0.0190511237070202,0,0,0,0,S2P120_SW8_Q0.0045
1780037991,0.0134945749999999,0,0,0,0,S2P120_SW8_Q0.0045
1780037996,0.0209766489143793,0,0,0,0,S2P120_SW8_Q0.0045
1780038001,0.0209766489143793,0,0,0,0,S2P120_SW8_Q0.0045
1780038006,0.0209766489143793,0,0,0,0,S2P120_SW8_Q0.0045
1780038011,0.0176549734433082,0,0,0,0,S2P120_SW8_Q0.0045
1780038016,0.0207461594428854,0,0,0,0,S2P120_SW8_Q0.0045
1780038021,0.0207461594428854,0,0,0,0,S2P120_SW8_Q0.0045
1780038026,0.0203196646696445,0,0,0,0,S2P120_SW8_Q0.0045
1780038031,0.0203196646696445,0,0,0,0,S2P120_SW8_Q0.0045
1780038036,0.0164881230552071,0,0,0,0,S2P120_SW8_Q0.0045
1780038041,0.020108761403595,0,0,0,0,S2P120_SW8_Q0.0045
1780038046,0.020108761403595,0,0,0,0,S2P120_SW8_Q0.0045
1780038051,0.0167659591086001,0,0,0,0,S2P120_SW8_Q0.0045
1780038056,0.0178005040489802,0,0,0,0,S2P120_SW8_Q0.0045
1780038061,0.0210296679836075,0,0,0,0,S2P120_SW8_Q0.0045
1780038066,0.0210296679836075,0,0,0,0,S2P120_SW8_Q0.0045
1780038071,0.0206683125992357,0,0,0,0,S2P120_SW8_Q0.0045
1780038076,0.0208785544643431,0,0,0,0,S2P120_SW8_Q0.0045
1780038081,0.0208785544643431,0,0,0,0,S2P120_SW8_Q0.0045
1780038086,0.0209862845737098,0,0,0,0,S2P120_SW8_Q0.0045
1780038091,0.020809197813725,0,0,0,0,S2P120_SW8_Q0.0045
1780038096,0.0201597778459993,0,0,0,0,S2P120_SW8_Q0.0045
1780038101,0.0201597778459993,0,0,0,0,S2P120_SW8_Q0.0045
1780038106,0.0199181964511554,0,0,0,0,S2P120_SW8_Q0.0045
1780038111,0.0199181964511554,0,0,0,0,S2P120_SW8_Q0.0045
1780038116,0.0199828205704018,0,0,0,0,S2P120_SW8_Q0.0045
1780038121,0.020297520830768,0,0,0,0,S2P120_SW8_Q0.0045
1780038126,0.020297520830768,0,0,0,0,S2P120_SW8_Q0.0045
1780038131,0.016736474464898,0,0,0,0,S2P120_SW8_Q0.0045
1780038136,0.0166124065608345,0,0,0,0,S2P120_SW8_Q0.0045
1780038141,0.0196299359323309,0,0,0,0,S2P120_SW8_Q0.0045
1780038146,0.0196299359323309,0,0,0,0,S2P120_SW8_Q0.0045
1780038151,0.0189230616082292,0,0,0,0,S2P120_SW8_Q0.0045
1780038156,0.0189230616082292,0,0,0,0,S2P120_SW8_Q0.0045
1780038161,0.0189230616082292,0,0,0,0,S2P120_SW8_Q0.0045
1780038166,0.0180347153342588,0,0,0,0,S2P120_SW8_Q0.0045
1780038171,0.0180347153342588,0,0,0,0,S2P120_SW8_Q0.0045
1780038176,0.0181802851338474,0,0,0,0,S2P120_SW8_Q0.0045
1780038181,0.0151750478446506,0,0,0,0,S2P120_SW8_Q0.0045
1780038186,0.0176762441195705,0,0,0,0,S2P120_SW8_Q0.0045
1780038191,0.0176762441195705,0,0,0,0,S2P120_SW8_Q0.0045
1780038196,0.0177758688885451,0,0,0,0,S2P120_SW8_Q0.0045
1780038201,0.0180084101824086,0,0,0,0,S2P120_SW8_Q0.0045
1780038206,0.0178324454499013,0,0,0,0,S2P120_SW8_Q0.0045
1780038211,0.0156150359885227,0,0,0,0,S2P120_SW8_Q0.0045
1780038216,0.0177509988927934,0,0,0,0,S2P120_SW8_Q0.0045
1780038221,0.0185263344333202,0,0,0,0,S2P120_SW8_Q0.0045
1780038226,0.0184558928612588,0,0,0,0,S2P120_SW8_Q0.0045
1780038231,0.0158329644376827,0,0,0,0,S2P120_SW8_Q0.0045
1780038236,0.019288406228305,0,0,0,0,S2P120_SW8_Q0.0045
1780038241,0.019288406228305,0,0,0,0,S2P120_SW8_Q0.0045
1780038246,0.019842635613323,0,0,0,0,S2P120_SW8_Q0.0045
1780038251,0.019842635613323,0,0,0,0,S2P120_SW8_Q0.0045
1780038256,0.0205537141166027,0,0,0,0,S2P120_SW8_Q0.0045
1780038261,0.0195157548006443,0,0,0,0,S2P120_SW8_Q0.0045
1780038266,0.019046615078078,0,0,0,0,S2P120_SW8_Q0.0045
1780038271,0.019046615078078,0,0,0,0,S2P120_SW8_Q0.0045
1780038276,0.019046615078078,0,0,0,0,S2P120_SW8_Q0.0045
1780038281,0.01867545124776,0,0,0,0,S2P120_SW8_Q0.0045
1780038286,0.01867545124776,0,0,0,0,S2P120_SW8_Q0.0045
1780038291,0.01867545124776,0,0,0,0,S2P120_SW8_Q0.0045
1780038296,0.0180908341610837,0,0,0,0,S2P120_SW8_Q0.0045
1780038301,0.0180908341610837,0,0,0,0,S2P120_SW8_Q0.0045
1780038306,0.0187388691279285,0,0,0,0,S2P120_SW8_Q0.0045
1780038311,0.015608541040108,0,0,0,0,S2P120_SW8_Q0.0045
1780038316,0.0186032223624188,0,0,0,0,S2P120_SW8_Q0.0045
1780038321,0.0150072031052794,0,0,0,0,S2P120_SW8_Q0.0045
1780038326,0.0184854433317861,0,0,0,0,S2P120_SW8_Q0.0045
1780038331,0.0184854433317861,0,0,0,0,S2P120_SW8_Q0.0045
1780038336,0.0184854433317861,0,0,0,0,S2P120_SW8_Q0.0045
1780038341,0.0191221496580689,0,0,0,0,S2P120_SW8_Q0.0045
1780038346,0.0191221496580689,0,0,0,0,S2P120_SW8_Q0.0045
1780038351,0.0191221496580689,0,0,0,0,S2P120_SW8_Q0.0045
1780038356,0.0168220735352374,0,0,0,0,S2P120_SW8_Q0.0045
1780038361,0.0196413746251872,0,0,0,0,S2P120_SW8_Q0.0045
1780038366,0.0196413746251872,0,0,0,0,S2P120_SW8_Q0.0045
1780038371,0.0165412018780972,0,0,0,0,S2P120_SW8_Q0.0045
1780038376,0.0202616053052823,0,0,0,0,S2P120_SW8_Q0.0045
1780038381,0.0202616053052823,0,0,0,0,S2P120_SW8_Q0.0045
1780038386,0.0201442461679248,0,0,0,0,S2P120_SW8_Q0.0045
1780038391,0.0201442461679248,0,0,0,0,S2P120_SW8_Q0.0045
1780038396,0.0203203953483958,0,0,0,0,S2P120_SW8_Q0.0045
1780038401,0.0206312467553758,0,0,0,0,S2P120_SW8_Q0.0045
1780038406,0.0206312467553758,0,0,0,0,S2P120_SW8_Q0.0045
1780038411,0.021065936291659,0,0,0,0,S2P120_SW8_Q0.0045
1780038416,0.0213152357851985,0,0,0,0,S2P120_SW8_Q0.0045
1780038421,0.0208962865166184,0,0,0,0,S2P120_SW8_Q0.0045
1780038426,0.0208962865166184,0,0,0,0,S2P120_SW8_Q0.0045
1780038431,0.0208962865166184,0,0,0,0,S2P120_SW8_Q0.0045
1780038436,0.0210317285557003,0,0,0,0,S2P120_SW8_Q0.0045
1780038441,0.0206940395627279,0,0,0,0,S2P120_SW8_Q0.0045
1780038446,0.0206940395627279,0,0,0,0,S2P120_SW8_Q0.0045
1780038451,0.0203379846003833,0,0,0,0,S2P120_SW8_Q0.0045
1780038456,0.0196484642455291,0,0,0,0,S2P120_SW8_Q0.0045
1780038461,0.0196484642455291,0,0,0,0,S2P120_SW8_Q0.0045
1780038466,0.0202047026279391,0,0,0,0,S2P120_SW8_Q0.0045
1780038471,0.0203540270814786,0,0,0,0,S2P120_SW8_Q0.0045
1780038476,0.0203540270814786,0,0,0,0,S2P120_SW8_Q0.0045
1780038481,0.0136284499999998,0,0,0,0,S2P120_SW8_Q0.0045
1780038486,0.0210421291297773,0,0,0,0,S2P120_SW8_Q0.0045
1780038491,0.0210421291297773,0,0,0,0,S2P120_SW8_Q0.0045
1780038496,0.0210421291297773,0,0,0,0,S2P120_SW8_Q0.0045
1780038501,0.0208750564892725,0,0,0,0,S2P120_SW8_Q0.0045
1780038506,0.0208750564892725,0,0,0,0,S2P120_SW8_Q0.0045
1780038511,0.0204424786735552,0,0,0,0,S2P120_SW8_Q0.0045
1780038516,0.0167928148143698,0,0,0,0,S2P120_SW8_Q0.0045
1780038521,0.0206481260760163,0,0,0,0,S2P120_SW8_Q0.0045
1780038526,0.0200010573379252,0,0,0,0,S2P120_SW8_Q0.0045
1780038531,0.0198318146887692,0,0,0,0,S2P120_SW8_Q0.0045
1780038536,0.0198318146887692,0,0,0,0,S2P120_SW8_Q0.0045
1780038541,0.0198318146887692,0,0,0,0,S2P120_SW8_Q0.0045
1780038546,0.0204910798318447,0,0,0,0,S2P120_SW8_Q0.0045
1780038551,0.0204910798318447,0,0,0,0,S2P120_SW8_Q0.0045
1780038556,0.0204910798318447,0,0,0,0,S2P120_SW8_Q0.0045
1780038561,0.016723190529098,0,0,0,0,S2P120_SW8_Q0.0045
1780038566,0.0195534427347098,0,0,0,0,S2P120_SW8_Q0.0045
1780038571,0.0192467226825379,0,0,0,0,S2P120_SW8_Q0.0045
1780038576,0.0192467226825379,0,0,0,0,S2P120_SW8_Q0.0045
1780038581,0.0201547773017543,0,0,0,0,S2P120_SW8_Q0.0045
1780038586,0.0201547773017543,0,0,0,0,S2P120_SW8_Q0.0045
1780038591,0.0148798000000002,0,0,0,0,S2P120_SW8_Q0.0045
1780038596,0.0203419717479634,0,0,0,0,S2P120_SW8_Q0.0045
1780038601,0.0203419717479634,0,0,0,0,S2P120_SW8_Q0.0045
1780038606,0.0183170797949649,0,0,0,0,S2P120_SW8_Q0.0045
1780038611,0.020193107087,0,0,0,0,S2P120_SW8_Q0.0045
1780038616,0.020193107087,0,0,0,0,S2P120_SW8_Q0.0045
1780038621,0.0207170173426639,0,0,0,0,S2P120_SW8_Q0.0045
1780038626,0.0201294525748999,0,0,0,0,S2P120_SW8_Q0.0045
1780038631,0.0193423710231705,0,0,0,0,S2P120_SW8_Q0.0045
1780038636,0.0193423710231705,0,0,0,0,S2P120_SW8_Q0.0045
1780038641,0.0184699038947901,0,0,0,0,S2P120_SW8_Q0.0045
1780038646,0.0175794478585253,0,0,0,0,S2P120_SW8_Q0.0045
1780038651,0.0175794478585253,0,0,0,0,S2P120_SW8_Q0.0045
1780038656,0.0171133576495588,0,0,0,0,S2P120_SW8_Q0.0045
1780038661,0.0171133576495588,0,0,0,0,S2P120_SW8_Q0.0045
1780038666,0.0174535295003009,0,0,0,0,S2P120_SW8_Q0.0045
1780038671,0.0170419137999208,0,0,0,0,S2P120_SW8_Q0.0045
1780038676,0.0171273775923424,0,0,0,0,S2P120_SW8_Q0.0045
1780038681,0.0171273775923424,0,0,0,0,S2P120_SW8_Q0.0045
1780038686,0.0142275632214712,0,0,0,0,S2P120_SW8_Q0.0045
1780038691,0.0184176605342087,0,0,0,0,S2P120_SW8_Q0.0045
1780038696,0.0184176605342087,0,0,0,0,S2P120_SW8_Q0.0045
1780038701,0.0183195536346361,0,0,0,0,S2P120_SW8_Q0.0045
1780038706,0.0147677521226479,0,0,0,0,S2P120_SW8_Q0.0045
1780038711,0.0184336398359029,0,0,0,0,S2P120_SW8_Q0.0045
1780038716,0.0187317015722221,0,0,0,0,S2P120_SW8_Q0.0045
1780038721,0.0187317015722221,0,0,0,0,S2P120_SW8_Q0.0045
1780038726,0.0190903020906273,0,0,0,0,S2P120_SW8_Q0.0045
1780038731,0.0190779223227752,0,0,0,0,S2P120_SW8_Q0.0045
1780038736,0.0188750656430518,0,0,0,0,S2P120_SW8_Q0.0045
1780038741,0.0186358388176884,0,0,0,0,S2P120_SW8_Q0.0045
1780038746,0.0186358388176884,0,0,0,0,S2P120_SW8_Q0.0045
1780038751,0.018826314882725,0,0,0,0,S2P120_SW8_Q0.0045
1780038756,0.018992844165956,0,0,0,0,S2P120_SW8_Q0.0045
1780038761,0.0188243348982783,0,0,0,0,S2P120_SW8_Q0.0045
1780038766,0.0188243348982783,0,0,0,0,S2P120_SW8_Q0.0045
1780038771,0.0152163373761083,0,0,0,0,S2P120_SW8_Q0.0045
1780038776,0.0198803310418475,0,0,0,0,S2P120_SW8_Q0.0045
1780038781,0.0198803310418475,0,0,0,0,S2P120_SW8_Q0.0045
1780038786,0.0198803310418475,0,0,0,0,S2P120_SW8_Q0.0045
1780038791,0.0194768783207743,0,0,0,0,S2P120_SW8_Q0.0045
1780038796,0.0194768783207743,0,0,0,0,S2P120_SW8_Q0.0045
1780038801,0.0190173156516599,0,0,0,0,S2P120_SW8_Q0.0045
1780038806,0.0190173156516599,0,0,0,0,S2P120_SW8_Q0.0045
1780038811,0.0190173156516599,0,0,0,0,S2P120_SW8_Q0.0045
1780038816,0.0155577876091511,0,0,0,0,S2P120_SW8_Q0.0045
1780038821,0.0185261380835951,0,0,0,0,S2P120_SW8_Q0.0045
1780038826,0.0185261380835951,0,0,0,0,S2P120_SW8_Q0.0045
1780038831,0.0185486289593562,0,0,0,0,S2P120_SW8_Q0.0045
1780038836,0.0191110052644773,0,0,0,0,S2P120_SW8_Q0.0045
1780038841,0.0191288744520975,0,0,0,0,S2P120_SW8_Q0.0045
1780038846,0.0191288744520975,0,0,0,0,S2P120_SW8_Q0.0045
1780038851,0.019568409455128,0,0,0,0,S2P120_SW8_Q0.0045
1780038856,0.0166520641659987,0,0,0,0,S2P120_SW8_Q0.0045
1780038861,0.0188847431458783,0,0,0,0,S2P120_SW8_Q0.0045
1780038866,0.0188847431458783,0,0,0,0,S2P120_SW8_Q0.0045
1780038871,0.0188847431458783,0,0,0,0,S2P120_SW8_Q0.0045
1780038876,0.015769944810311,0,0,0,0,S2P120_SW8_Q0.0045
1780038881,0.0171579926816516,0,0,0,0,S2P120_SW8_Q0.0045
1780038886,0.0171579926816516,0,0,0,0,S2P120_SW8_Q0.0045
1780038891,0.0169635640380017,0,0,0,0,S2P120_SW8_Q0.0045
1780038896,0.0169635640380017,0,0,0,0,S2P120_SW8_Q0.0045
1780038901,0.0130995991445195,0,0,0,0,S2P120_SW8_Q0.0045
1780038906,0.0166761805796096,0,0,0,0,S2P120_SW8_Q0.0045
1780038911,0.0166761805796096,0,0,0,0,S2P120_SW8_Q0.0045
1780038916,0.0166761805796096,0,0,0,0,S2P120_SW8_Q0.0045
1780038921,0.0154215780511205,0,0,0,0,S2P120_SW8_Q0.0045
1780038926,0.0180648111881668,0,0,0,0,S2P120_SW8_Q0.0045
1780038931,0.0180648111881668,0,0,0,0,S2P120_SW8_Q0.0045
1780038936,0.0178974434628669,0,0,0,0,S2P120_SW8_Q0.0045
1780038941,0.0177750122426385,0,0,0,0,S2P120_SW8_Q0.0045
1780038946,0.0177750122426385,0,0,0,0,S2P120_SW8_Q0.0045
1780038951,0.0178170704236887,0,0,0,0,S2P120_SW8_Q0.0045
1780038956,0.0178170704236887,0,0,0,0,S2P120_SW8_Q0.0045
1780038961,0.0178170704236887,0,0,0,0,S2P120_SW8_Q0.0045
1780038966,0.0186195598095191,0,0,0,0,S2P120_SW8_Q0.0045
