timestamp,value,label,raw_pred,adjusted_pred,missing,params_id
1780034126,49131520.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034131,49131520.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034136,49131520.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034141,49131520.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034146,49131520.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034151,49131520.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034156,49131520.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034161,49139712.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034166,49139712.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034171,49139712.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034176,49139712.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034181,49139712.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034186,49139712.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034191,49135616.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034196,49135616.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034201,49135616.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034206,49135616.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034211,49152000.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034216,49152000.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034221,49143808.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034226,49143808.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034231,49143808.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034236,49143808.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034241,46919680.0,1,1,1,0,S2P120_SW8_Q0.0045
1780034246,46919680.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034251,45580288.0,1,1,1,0,S2P120_SW8_Q0.0045
1780034256,45580288.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034261,45580288.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034266,45580288.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034271,45580288.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034276,45580288.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034281,45580288.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034286,45580288.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034291,45580288.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034296,45580288.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034301,45580288.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034306,45580288.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034311,45588480.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034316,45588480.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034321,45588480.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034326,45588480.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034331,45588480.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034336,45588480.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034341,45588480.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034346,45588480.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034351,45588480.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034356,45588480.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034361,45580288.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034366,45580288.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034371,45580288.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034376,45584384.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034381,45584384.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034386,45584384.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034391,45580288.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034396,45580288.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034401,45580288.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034406,45580288.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034411,45580288.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034416,45580288.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034421,45584384.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034426,45584384.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034431,45584384.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034436,45584384.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034441,45584384.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034446,45584384.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034451,45584384.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034456,45604864.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034461,45604864.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034466,45604864.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034471,45592576.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034476,45592576.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034481,45592576.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034486,45592576.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034491,45592576.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034496,45592576.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034501,45604864.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034506,45604864.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034511,45608960.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034516,45608960.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034521,45600768.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034526,45600768.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034531,45600768.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034536,45600768.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034541,45600768.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034546,45600768.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034551,45600768.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034556,45600768.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034561,45600768.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034566,45604864.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034571,45604864.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034576,45604864.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034581,45604864.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034586,45604864.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034591,45604864.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034596,45608960.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034601,45608960.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034606,45608960.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034611,45600768.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034616,45600768.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034621,45600768.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034626,45608960.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034631,45608960.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034636,45608960.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034641,45588480.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034646,45588480.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034651,45588480.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034656,45588480.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034661,45600768.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034666,45600768.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034671,45600768.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034676,45600768.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034681,45600768.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034686,45600768.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034691,45600768.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034696,45600768.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034701,45608960.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034706,45608960.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034711,45858816.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034716,45858816.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034721,45858816.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034726,45858816.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034731,45600768.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034736,45600768.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034741,45600768.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034746,45600768.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034751,45600768.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034756,45600768.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034761,45600768.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034766,45600768.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034771,45600768.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034776,45600768.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034781,45600768.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034786,45600768.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034791,45600768.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034796,45600768.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034801,45600768.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034806,45600768.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034811,45600768.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034816,45600768.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034821,45600768.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034826,45600768.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034831,45608960.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034836,45608960.0,1,0,1,0,S2P120_SW8_Q0.0045
1780034841,45608960.0,0,0,0,0,S2P120_SW8_Q0.0045
1780034846,45608960.0,0,0,0,0,S2P120_SW8_Q0.0045
1780034851,45608960.0,0,0,0,0,S2P120_SW8_Q0.0045
1780034856,45608960.0,0,0,0,0,S2P120_SW8_Q0.0045
1780034861,45608960.0,0,0,0,0,S2P120_SW8_Q0.0045
1780034866,45617152.0,0,0,0,0,S2P120_SW8_Q0.0045
1780034871,45617152.0,0,0,0,0,S2P120_SW8_Q0.0045
1780034876,45617152.0,0,0,0,0,S2P120_SW8_Q0.0045
1780034881,45621248.0,0,0,0,0,S2P120_SW8_Q0.0045
1780034886,45621248.0,0,0,0,0,S2P120_SW8_Q0.0045
1780034891,45621248.0,0,0,0,0,S2P120_SW8_Q0.0045
1780034896,45604864.0,0,0,0,0,S2P120_SW8_Q0.0045
1780034901,45604864.0,0,0,0,0,S2P120_SW8_Q0.0045
1780034906,45604864.0,0,0,0,0,S2P120_SW8_Q0.0045
1780034911,45604864.0,0,0,0,0,S2P120_SW8_Q0.0045
1780034916,45604864.0,0,0,0,0,S2P120_SW8_Q0.0045
1780034921,45617152.0,0,0,0,0,S2P120_SW8_Q0.0045
1780034926,45617152.0,0,0,0,0,S2P120_SW8_Q0.0045
1780034931,45617152.0,0,0,0,0,S2P120_SW8_Q0.0045
1780034936,45617152.0,0,0,0,0,S2P120_SW8_Q0.0045
1780034941,45621248.0,0,0,0,0,S2P120_SW8_Q0.0045
1780034946,45621248.0,0,0,0,0,S2P120_SW8_Q0.0045
1780034951,45621248.0,0,0,0,0,S2P120_SW8_Q0.0045
1780034956,45617152.0,0,0,0,0,S2P120_SW8_Q0.0045
1780034961,45617152.0,0,0,0,0,S2P120_SW8_Q0.0045
1780034966,45617152.0,0,0,0,0,S2P120_SW8_Q0.0045
1780034971,45617152.0,0,0,0,0,S2P120_SW8_Q0.0045
1780034976,45617152.0,0,0,0,0,S2P120_SW8_Q0.0045
1780034981,45617152.0,0,0,0,0,S2P120_SW8_Q0.0045
1780034986,45621248.0,0,0,0,0,S2P120_SW8_Q0.0045
1780034991,45621248.0,0,0,0,0,S2P120_SW8_Q0.0045
1780034996,45621248.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035001,45629440.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035006,45629440.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035011,45633536.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035016,45633536.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035021,45633536.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035026,45629440.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035031,45629440.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035036,45629440.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035041,45629440.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035046,45629440.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035051,45633536.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035056,45633536.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035061,45633536.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035066,45629440.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035071,45629440.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035076,45629440.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035081,45629440.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035086,45629440.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035091,45629440.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035096,45629440.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035101,45629440.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035106,45629440.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035111,45629440.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035116,45629440.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035121,45629440.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035126,45629440.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035131,45629440.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035136,45637632.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035141,45637632.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035146,45637632.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035151,45629440.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035156,45629440.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035161,45629440.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035166,45625344.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035171,45625344.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035176,45625344.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035181,45637632.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035186,45637632.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035191,45629440.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035196,45629440.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035201,45629440.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035206,45637632.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035211,45637632.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035216,45637632.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035221,45637632.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035226,45637632.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035231,45637632.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035236,45637632.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035241,45641728.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035246,45641728.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035251,45654016.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035256,45654016.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035261,45658112.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035266,45658112.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035271,45658112.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035276,45649920.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035281,45649920.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035286,45649920.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035291,45649920.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035296,45649920.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035301,45649920.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035306,45645824.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035311,45645824.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035316,45654016.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035321,45654016.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035326,45654016.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035331,45645824.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035336,45645824.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035341,45645824.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035346,45649920.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035351,45649920.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035356,45649920.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035361,45654016.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035366,45654016.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035371,45654016.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035376,45654016.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035381,45654016.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035386,45645824.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035391,45645824.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035396,45645824.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035401,45907968.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035406,45907968.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035411,45907968.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035416,45907968.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035421,45641728.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035426,45641728.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035431,45637632.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035436,45637632.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035441,45637632.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035446,46985216.0,0,1,1,0,S2P120_SW8_Q0.0045
1780035451,46985216.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035456,46985216.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035461,46985216.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035466,46985216.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035471,46985216.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035476,46985216.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035481,46985216.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035486,46985216.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035491,46985216.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035496,46985216.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035501,46989312.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035506,46989312.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035511,46989312.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035516,46989312.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035521,46989312.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035526,46989312.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035531,46989312.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035536,46997504.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035541,46997504.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035546,46997504.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035551,46997504.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035556,46997504.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035561,46993408.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035566,46993408.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035571,46993408.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035576,46989312.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035581,46989312.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035586,46989312.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035591,46989312.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035596,46989312.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035601,46989312.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035606,46989312.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035611,46989312.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035616,46989312.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035621,46989312.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035626,46989312.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035631,46989312.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035636,47005696.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035641,47005696.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035646,47005696.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035651,46997504.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035656,46997504.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035661,46997504.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035666,46997504.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035671,46997504.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035676,46997504.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035681,46997504.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035686,46997504.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035691,46997504.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035696,46997504.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035701,46997504.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035706,46989312.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035711,46989312.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035716,46989312.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035721,46989312.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035726,46989312.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035731,46989312.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035736,46989312.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035741,47251456.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035746,47251456.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035751,47251456.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035756,46993408.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035761,46993408.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035766,46993408.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035771,46993408.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035776,46993408.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035781,46993408.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035786,46993408.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035791,46993408.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035796,46993408.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035801,46993408.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035806,46993408.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035811,46993408.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035816,46993408.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035821,46993408.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035826,46993408.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035831,46993408.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035836,46993408.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035841,46993408.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035846,46993408.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035851,46993408.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035856,46985216.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035861,46985216.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035866,46985216.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035871,46985216.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035876,46985216.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035881,46985216.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035886,46985216.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035891,46985216.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035896,46989312.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035901,46989312.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035906,46989312.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035911,46989312.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035916,46989312.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035921,46985216.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035926,46985216.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035931,46985216.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035936,46985216.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035941,46985216.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035946,46985216.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035951,46985216.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035956,46985216.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035961,46985216.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035966,46985216.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035971,46993408.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035976,46993408.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035981,46985216.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035986,46985216.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035991,46985216.0,0,0,0,0,S2P120_SW8_Q0.0045
1780035996,46985216.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036001,46985216.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036006,46985216.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036011,46985216.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036016,46985216.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036021,46985216.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036026,46985216.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036031,46985216.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036036,46993408.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036041,46993408.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036046,46993408.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036051,47054848.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036056,47054848.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036061,47058944.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036066,47058944.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036071,47054848.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036076,47054848.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036081,47054848.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036086,47054848.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036091,47054848.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036096,47054848.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036101,47058944.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036106,47058944.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036111,47058944.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036116,47054848.0,0,0,0,0,S2P120_SW8_Q0.0045
