timestamp,value,label,raw_pred,adjusted_pred,missing,params_id
1780033971,0.0306797020484171,0,0,0,0,S2P120_SW8_Q0.0045
1780033976,0.0308043365923229,0,0,0,0,S2P120_SW8_Q0.0045
1780033981,0.0308043365923229,0,0,0,0,S2P120_SW8_Q0.0045
1780033986,0.031936880072137,0,0,0,0,S2P120_SW8_Q0.0045
1780033991,0.031936880072137,0,0,0,0,S2P120_SW8_Q0.0045
1780033996,0.031936880072137,0,0,0,0,S2P120_SW8_Q0.0045
1780034001,0.0209950499999997,0,0,0,0,S2P120_SW8_Q0.0045
1780034006,0.0317626961928756,0,0,0,0,S2P120_SW8_Q0.0045
1780034011,0.0317626961928756,0,0,0,0,S2P120_SW8_Q0.0045
1780034016,0.031399719917748,0,0,0,0,S2P120_SW8_Q0.0045
1780034021,0.0314655775697539,0,0,0,0,S2P120_SW8_Q0.0045
1780034026,0.0314655775697539,0,0,0,0,S2P120_SW8_Q0.0045
1780034031,0.0313280662151994,0,0,0,0,S2P120_SW8_Q0.0045
1780034036,0.0302801848119041,0,0,0,0,S2P120_SW8_Q0.0045
1780034041,0.0302801848119041,0,0,0,0,S2P120_SW8_Q0.0045
1780034046,0.0268920695750676,0,0,0,0,S2P120_SW8_Q0.0045
1780034051,0.0322801675403432,0,0,0,0,S2P120_SW8_Q0.0045
1780034056,0.0279239589307739,0,0,0,0,S2P120_SW8_Q0.0045
1780034061,0.0318466688438929,0,0,0,0,S2P120_SW8_Q0.0045
1780034066,0.0323609198141307,0,0,0,0,S2P120_SW8_Q0.0045
1780034071,0.0323609198141307,0,0,0,0,S2P120_SW8_Q0.0045
1780034076,0.0324583627070848,0,0,0,0,S2P120_SW8_Q0.0045
1780034081,0.0324583627070848,0,0,0,0,S2P120_SW8_Q0.0045
1780034086,0.0324583627070848,0,0,0,0,S2P120_SW8_Q0.0045
1780034091,0.031897216998077,0,0,0,0,S2P120_SW8_Q0.0045
1780034096,0.031897216998077,0,0,0,0,S2P120_SW8_Q0.0045
1780034101,0.031897216998077,0,0,0,0,S2P120_SW8_Q0.0045
1780034106,0.0330487462170341,0,0,0,0,S2P120_SW8_Q0.0045
1780034111,0.0330487462170341,0,0,0,0,S2P120_SW8_Q0.0045
1780034116,0.0330487462170341,0,0,0,0,S2P120_SW8_Q0.0045
1780034121,0.0333366414037223,0,0,0,0,S2P120_SW8_Q0.0045
1780034126,0.0333366414037223,0,0,0,0,S2P120_SW8_Q0.0045
1780034131,0.0333366414037223,0,0,0,0,S2P120_SW8_Q0.0045
1780034136,0.0330658192988031,0,0,0,0,S2P120_SW8_Q0.0045
1780034141,0.0330658192988031,0,0,0,0,S2P120_SW8_Q0.0045
1780034146,0.0330658192988031,0,0,0,0,S2P120_SW8_Q0.0045
1780034151,0.0325078894848446,0,0,0,0,S2P120_SW8_Q0.0045
1780034156,0.0329524715230666,0,0,0,0,S2P120_SW8_Q0.0045
1780034161,0.0329524715230666,0,0,0,0,S2P120_SW8_Q0.0045
1780034166,0.0323406897784131,0,0,0,0,S2P120_SW8_Q0.0045
1780034171,0.0323406897784131,0,0,0,0,S2P120_SW8_Q0.0045
1780034176,0.0323406897784131,0,0,0,0,S2P120_SW8_Q0.0045
1780034181,0.0274198406143507,0,0,0,0,S2P120_SW8_Q0.0045
1780034186,0.0326610209820462,0,0,0,0,S2P120_SW8_Q0.0045
1780034191,0.0326610209820462,0,0,0,0,S2P120_SW8_Q0.0045
1780034196,0.0320573291584622,0,0,0,0,S2P120_SW8_Q0.0045
1780034201,0.0319037736676019,0,0,0,0,S2P120_SW8_Q0.0045
1780034206,0.0319037736676019,0,0,0,0,S2P120_SW8_Q0.0045
1780034211,0.0319037736676019,0,0,0,0,S2P120_SW8_Q0.0045
1780034216,0.03295890811805,0,0,0,0,S2P120_SW8_Q0.0045
1780034221,0.03295890811805,0,0,0,0,S2P120_SW8_Q0.0045
1780034226,0.0325903146910157,0,0,0,0,S2P120_SW8_Q0.0045
1780034231,0.0323819898171012,0,0,0,0,S2P120_SW8_Q0.0045
1780034236,0.0323819898171012,0,0,0,0,S2P120_SW8_Q0.0045
1780034241,0.0323819898171012,0,0,0,0,S2P120_SW8_Q0.0045
1780034246,0.0271447801907209,0,0,0,0,S2P120_SW8_Q0.0045
1780034251,0.0326543464058756,0,0,0,0,S2P120_SW8_Q0.0045
1780034256,0.0326543464058756,0,0,0,0,S2P120_SW8_Q0.0045
1780034261,0.0322546013159041,0,0,0,0,S2P120_SW8_Q0.0045
1780034266,0.0321636783455478,0,0,0,0,S2P120_SW8_Q0.0045
1780034271,0.0321636783455479,0,0,0,0,S2P120_SW8_Q0.0045
1780034276,0.0322527732157779,0,0,0,0,S2P120_SW8_Q0.0045
1780034281,0.0323761330771171,0,0,0,0,S2P120_SW8_Q0.0045
1780034286,0.0323761330771171,0,0,0,0,S2P120_SW8_Q0.0045
1780034291,0.0323105305766594,0,0,0,0,S2P120_SW8_Q0.0045
1780034296,0.0326227241924554,0,0,0,0,S2P120_SW8_Q0.0045
1780034301,0.0326227241924554,0,0,0,0,S2P120_SW8_Q0.0045
1780034306,0.0327292754625625,0,0,0,0,S2P120_SW8_Q0.0045
1780034311,0.0330065842073081,0,0,0,0,S2P120_SW8_Q0.0045
1780034316,0.0330065842073081,0,0,0,0,S2P120_SW8_Q0.0045
1780034321,0.0281978916281278,0,0,0,0,S2P120_SW8_Q0.0045
1780034326,0.0329932942555684,0,0,0,0,S2P120_SW8_Q0.0045
1780034331,0.0329932942555684,0,0,0,0,S2P120_SW8_Q0.0045
1780034336,0.0329932942555684,0,0,0,0,S2P120_SW8_Q0.0045
1780034341,0.0266495259329089,0,0,0,0,S2P120_SW8_Q0.0045
1780034346,0.0332009383431997,0,0,0,0,S2P120_SW8_Q0.0045
1780034351,0.0332009383431997,0,0,0,0,S2P120_SW8_Q0.0045
1780034356,0.0331029455081002,0,0,0,0,S2P120_SW8_Q0.0045
1780034361,0.0331029455081002,0,0,0,0,S2P120_SW8_Q0.0045
1780034366,0.0333813165980259,0,0,0,0,S2P120_SW8_Q0.0045
1780034371,0.027455854724238,0,0,0,0,S2P120_SW8_Q0.0045
1780034376,0.0325727019051252,0,0,0,0,S2P120_SW8_Q0.0045
1780034381,0.0325727019051252,0,0,0,0,S2P120_SW8_Q0.0045
1780034386,0.0322350985194006,0,0,0,0,S2P120_SW8_Q0.0045
1780034391,0.0322350985194006,0,0,0,0,S2P120_SW8_Q0.0045
1780034396,0.0322350985194006,0,0,0,0,S2P120_SW8_Q0.0045
1780034401,0.0322350985194006,0,0,0,0,S2P120_SW8_Q0.0045
1780034406,0.0314292171647389,0,0,0,0,S2P120_SW8_Q0.0045
1780034411,0.0314292171647389,0,0,0,0,S2P120_SW8_Q0.0045
1780034416,0.0315170626212514,0,0,0,0,S2P120_SW8_Q0.0045
1780034421,0.0318771941684128,0,0,0,0,S2P120_SW8_Q0.0045
1780034426,0.0318771941684128,0,0,0,0,S2P120_SW8_Q0.0045
1780034431,0.0309096795472695,0,0,0,0,S2P120_SW8_Q0.0045
1780034436,0.0301799332479884,0,0,0,0,S2P120_SW8_Q0.0045
1780034441,0.0301799332479884,0,0,0,0,S2P120_SW8_Q0.0045
1780034446,0.0255200848726255,0,0,0,0,S2P120_SW8_Q0.0045
1780034451,0.0309143879500011,0,0,0,0,S2P120_SW8_Q0.0045
1780034456,0.031131278755846,0,0,0,0,S2P120_SW8_Q0.0045
1780034461,0.031131278755846,0,0,0,0,S2P120_SW8_Q0.0045
1780034466,0.0306024910493672,0,0,0,0,S2P120_SW8_Q0.0045
1780034471,0.0309368953211736,0,0,0,0,S2P120_SW8_Q0.0045
1780034476,0.0309368953211736,0,0,0,0,S2P120_SW8_Q0.0045
1780034481,0.0277888661328027,0,0,0,0,S2P120_SW8_Q0.0045
1780034486,0.0316203128386676,0,0,0,0,S2P120_SW8_Q0.0045
1780034491,0.0314088781556539,0,0,0,0,S2P120_SW8_Q0.0045
1780034496,0.0314088781556539,0,0,0,0,S2P120_SW8_Q0.0045
1780034501,0.0264799527041941,0,0,0,0,S2P120_SW8_Q0.0045
1780034506,0.0313145701010273,0,0,0,0,S2P120_SW8_Q0.0045
1780034511,0.0313145701010273,0,0,0,0,S2P120_SW8_Q0.0045
1780034516,0.0310602102933039,0,0,0,0,S2P120_SW8_Q0.0045
1780034521,0.031020215742731,0,0,0,0,S2P120_SW8_Q0.0045
1780034526,0.031020215742731,0,0,0,0,S2P120_SW8_Q0.0045
1780034531,0.0312439439150385,0,0,0,0,S2P120_SW8_Q0.0045
1780034536,0.032125317436405,0,0,0,0,S2P120_SW8_Q0.0045
1780034541,0.032125317436405,0,0,0,0,S2P120_SW8_Q0.0045
1780034546,0.0272367420102187,0,0,0,0,S2P120_SW8_Q0.0045
1780034551,0.0325776436820575,0,0,0,0,S2P120_SW8_Q0.0045
1780034556,0.0325776436820575,0,0,0,0,S2P120_SW8_Q0.0045
1780034561,0.032661152068856,0,0,0,0,S2P120_SW8_Q0.0045
1780034566,0.0331912454044115,0,0,0,0,S2P120_SW8_Q0.0045
1780034571,0.0331912454044115,0,0,0,0,S2P120_SW8_Q0.0045
1780034576,0.033045698290108,0,0,0,0,S2P120_SW8_Q0.0045
1780034581,0.0327414267209053,0,0,0,0,S2P120_SW8_Q0.0045
1780034586,0.0327414267209053,0,0,0,0,S2P120_SW8_Q0.0045
1780034591,0.0327414267209053,0,0,0,0,S2P120_SW8_Q0.0045
1780034596,0.0320729209252286,0,0,0,0,S2P120_SW8_Q0.0045
1780034601,0.0320729209252286,0,0,0,0,S2P120_SW8_Q0.0045
1780034606,0.0320729209252286,0,0,0,0,S2P120_SW8_Q0.0045
1780034611,0.031700608993418,0,0,0,0,S2P120_SW8_Q0.0045
1780034616,0.031700608993418,0,0,0,0,S2P120_SW8_Q0.0045
1780034621,0.0316903541633153,0,0,0,0,S2P120_SW8_Q0.0045
1780034626,0.0316903541633153,0,0,0,0,S2P120_SW8_Q0.0045
1780034631,0.0316903541633153,0,0,0,0,S2P120_SW8_Q0.0045
1780034636,0.0203460500000002,0,0,0,0,S2P120_SW8_Q0.0045
1780034641,0.0323106910009701,0,0,0,0,S2P120_SW8_Q0.0045
1780034646,0.0323106910009701,0,0,0,0,S2P120_SW8_Q0.0045
1780034651,0.0323106910009701,0,0,0,0,S2P120_SW8_Q0.0045
1780034656,0.0268570642544452,0,0,0,0,S2P120_SW8_Q0.0045
1780034661,0.0325268332989051,0,0,0,0,S2P120_SW8_Q0.0045
1780034666,0.0325268332989051,0,0,0,0,S2P120_SW8_Q0.0045
1780034671,0.0323749934012562,0,0,0,0,S2P120_SW8_Q0.0045
1780034676,0.0313632290172324,0,0,0,0,S2P120_SW8_Q0.0045
1780034681,0.0308105333511562,0,0,0,0,S2P120_SW8_Q0.0045
1780034686,0.0308105333511562,0,0,0,0,S2P120_SW8_Q0.0045
1780034691,0.0314867210453069,0,0,0,0,S2P120_SW8_Q0.0045
1780034696,0.0314867210453069,0,0,0,0,S2P120_SW8_Q0.0045
1780034701,0.0310207852193994,0,0,0,0,S2P120_SW8_Q0.0045
1780034706,0.0310207852193994,0,0,0,0,S2P120_SW8_Q0.0045
1780034711,0.0326194894243433,0,0,0,0,S2P120_SW8_Q0.0045
1780034716,0.0326194894243433,0,0,0,0,S2P120_SW8_Q0.0045
1780034721,0.0344853710931589,0,0,0,0,S2P120_SW8_Q0.0045
1780034726,0.0328702809805863,0,0,0,0,S2P120_SW8_Q0.0045
1780034731,0.0328702809805863,0,0,0,0,S2P120_SW8_Q0.0045
1780034736,0.0327052250075505,0,0,0,0,S2P120_SW8_Q0.0045
1780034741,0.0272824261577569,0,0,0,0,S2P120_SW8_Q0.0045
1780034746,0.0339249529876809,0,0,0,0,S2P120_SW8_Q0.0045
1780034751,0.0330813319758042,0,0,0,0,S2P120_SW8_Q0.0045
1780034756,0.0324036888774105,0,0,0,0,S2P120_SW8_Q0.0045
1780034761,0.0324036888774105,0,0,0,0,S2P120_SW8_Q0.0045
1780034766,0.0324036888774105,0,0,0,0,S2P120_SW8_Q0.0045
1780034771,0.0333862532025796,0,0,0,0,S2P120_SW8_Q0.0045
1780034776,0.0333862532025796,0,0,0,0,S2P120_SW8_Q0.0045
1780034781,0.0333862532025796,0,0,0,0,S2P120_SW8_Q0.0045
1780034786,0.0309557928921007,0,0,0,0,S2P120_SW8_Q0.0045
1780034791,0.0309557928921007,0,0,0,0,S2P120_SW8_Q0.0045
1780034796,0.0309557928921007,0,0,0,0,S2P120_SW8_Q0.0045
1780034801,0.0309557928921007,0,0,0,0,S2P120_SW8_Q0.0045
1780034806,0.0307291571618431,0,0,0,0,S2P120_SW8_Q0.0045
1780034811,0.0307291571618431,0,0,0,0,S2P120_SW8_Q0.0045
1780034816,0.0301936255408348,0,0,0,0,S2P120_SW8_Q0.0045
1780034821,0.0307305145777675,0,0,0,0,S2P120_SW8_Q0.0045
1780034826,0.0307305145777675,0,0,0,0,S2P120_SW8_Q0.0045
1780034831,0.0310023976608187,0,0,0,0,S2P120_SW8_Q0.0045
1780034836,0.0310023976608187,0,0,0,0,S2P120_SW8_Q0.0045
1780034841,0.031204678582864,0,0,0,0,S2P120_SW8_Q0.0045
1780034846,0.0260136508834293,0,0,0,0,S2P120_SW8_Q0.0045
1780034851,0.0318060655147588,0,0,0,0,S2P120_SW8_Q0.0045
1780034856,0.0305669939358937,0,0,0,0,S2P120_SW8_Q0.0045
1780034861,0.0305669939358937,0,0,0,0,S2P120_SW8_Q0.0045
1780034866,0.0299106906783395,0,0,0,0,S2P120_SW8_Q0.0045
1780034871,0.0316110822060352,0,0,0,0,S2P120_SW8_Q0.0045
1780034876,0.0316110822060352,0,0,0,0,S2P120_SW8_Q0.0045
1780034881,0.0264540354005114,0,0,0,0,S2P120_SW8_Q0.0045
1780034886,0.0316355416840951,0,0,0,0,S2P120_SW8_Q0.0045
1780034891,0.0315798929583375,0,0,0,0,S2P120_SW8_Q0.0045
1780034896,0.0315798929583375,0,0,0,0,S2P120_SW8_Q0.0045
1780034901,0.031989446150347,0,0,0,0,S2P120_SW8_Q0.0045
1780034906,0.031989446150347,0,0,0,0,S2P120_SW8_Q0.0045
1780034911,0.032017914877829,0,0,0,0,S2P120_SW8_Q0.0045
1780034916,0.0307540818333826,0,0,0,0,S2P120_SW8_Q0.0045
1780034921,0.0307540818333826,0,0,0,0,S2P120_SW8_Q0.0045
1780034926,0.0262035028581031,0,0,0,0,S2P120_SW8_Q0.0045
1780034931,0.0307114971050456,0,0,0,0,S2P120_SW8_Q0.0045
1780034936,0.0307114971050456,0,0,0,0,S2P120_SW8_Q0.0045
1780034941,0.0307114971050456,0,0,0,0,S2P120_SW8_Q0.0045
1780034946,0.0308157277625621,0,0,0,0,S2P120_SW8_Q0.0045
1780034951,0.031488726715769,0,0,0,0,S2P120_SW8_Q0.0045
1780034956,0.0310614308071448,0,0,0,0,S2P120_SW8_Q0.0045
1780034961,0.0307509253870327,0,0,0,0,S2P120_SW8_Q0.0045
1780034966,0.0306655344202898,0,0,0,0,S2P120_SW8_Q0.0045
1780034971,0.0243829388531872,0,0,0,0,S2P120_SW8_Q0.0045
1780034976,0.0303273527128439,0,0,0,0,S2P120_SW8_Q0.0045
1780034981,0.0243288550741827,0,0,0,0,S2P120_SW8_Q0.0045
1780034986,0.0305034398874909,0,0,0,0,S2P120_SW8_Q0.0045
1780034991,0.0302822626055796,0,0,0,0,S2P120_SW8_Q0.0045
1780034996,0.0260864868867843,0,0,0,0,S2P120_SW8_Q0.0045
1780035001,0.0297443863370391,0,0,0,0,S2P120_SW8_Q0.0045
1780035006,0.0298415873453811,0,0,0,0,S2P120_SW8_Q0.0045
1780035011,0.0298415873453811,0,0,0,0,S2P120_SW8_Q0.0045
1780035016,0.0292544313574047,0,0,0,0,S2P120_SW8_Q0.0045
1780035021,0.0292544313574047,0,0,0,0,S2P120_SW8_Q0.0045
1780035026,0.0284177785632233,0,0,0,0,S2P120_SW8_Q0.0045
1780035031,0.0284177785632233,0,0,0,0,S2P120_SW8_Q0.0045
1780035036,0.0294891757808095,0,0,0,0,S2P120_SW8_Q0.0045
1780035041,0.0294891757808095,0,0,0,0,S2P120_SW8_Q0.0045
1780035046,0.0299421215022874,0,0,0,0,S2P120_SW8_Q0.0045
1780035051,0.0312259720523368,0,0,0,0,S2P120_SW8_Q0.0045
1780035056,0.0312259720523368,0,0,0,0,S2P120_SW8_Q0.0045
1780035061,0.0326627929824561,0,0,0,0,S2P120_SW8_Q0.0045
1780035066,0.0326627929824561,0,0,0,0,S2P120_SW8_Q0.0045
1780035071,0.0322927493475548,0,0,0,0,S2P120_SW8_Q0.0045
1780035076,0.0328172244533689,0,0,0,0,S2P120_SW8_Q0.0045
1780035081,0.0328172244533689,0,0,0,0,S2P120_SW8_Q0.0045
1780035086,0.0328172244533689,0,0,0,0,S2P120_SW8_Q0.0045
1780035091,0.0321380740344371,0,0,0,0,S2P120_SW8_Q0.0045
1780035096,0.0312109550952313,0,0,0,0,S2P120_SW8_Q0.0045
1780035101,0.0312109550952313,0,0,0,0,S2P120_SW8_Q0.0045
1780035106,0.0316249018838304,0,0,0,0,S2P120_SW8_Q0.0045
1780035111,0.0316741626368408,0,0,0,0,S2P120_SW8_Q0.0045
1780035116,0.0316741626368408,0,0,0,0,S2P120_SW8_Q0.0045
1780035121,0.0317579580900583,0,0,0,0,S2P120_SW8_Q0.0045
1780035126,0.0317579580900583,0,0,0,0,S2P120_SW8_Q0.0045
1780035131,0.0268812163074346,0,0,0,0,S2P120_SW8_Q0.0045
1780035136,0.0314874855880094,0,0,0,0,S2P120_SW8_Q0.0045
1780035141,0.0312568986936717,0,0,0,0,S2P120_SW8_Q0.0045
1780035146,0.0312568986936717,0,0,0,0,S2P120_SW8_Q0.0045
1780035151,0.0307217487084001,0,0,0,0,S2P120_SW8_Q0.0045
1780035156,0.0312629770158328,0,0,0,0,S2P120_SW8_Q0.0045
1780035161,0.0312629770158328,0,0,0,0,S2P120_SW8_Q0.0045
1780035166,0.0266739411247251,0,0,0,0,S2P120_SW8_Q0.0045
1780035171,0.031956323272135,0,0,0,0,S2P120_SW8_Q0.0045
1780035176,0.031956323272135,0,0,0,0,S2P120_SW8_Q0.0045
1780035181,0.0326930984592735,0,0,0,0,S2P120_SW8_Q0.0045
1780035186,0.0325736522121299,0,0,0,0,S2P120_SW8_Q0.0045
1780035191,0.0331473535278562,0,0,0,0,S2P120_SW8_Q0.0045
1780035196,0.0331473535278562,0,0,0,0,S2P120_SW8_Q0.0045
1780035201,0.0315529981703259,0,0,0,0,S2P120_SW8_Q0.0045
1780035206,0.0315529981703259,0,0,0,0,S2P120_SW8_Q0.0045
1780035211,0.0315529981703259,0,0,0,0,S2P120_SW8_Q0.0045
1780035216,0.0302930773741551,0,0,0,0,S2P120_SW8_Q0.0045
1780035221,0.0290154798153421,0,0,0,0,S2P120_SW8_Q0.0045
1780035226,0.0290154798153421,0,0,0,0,S2P120_SW8_Q0.0045
1780035231,0.0276310024093684,0,0,0,0,S2P120_SW8_Q0.0045
1780035236,0.0274834588731547,0,0,0,0,S2P120_SW8_Q0.0045
1780035241,0.0274834588731547,0,0,0,0,S2P120_SW8_Q0.0045
1780035246,0.0269216137444393,0,0,0,0,S2P120_SW8_Q0.0045
1780035251,0.027950893886362,0,0,0,0,S2P120_SW8_Q0.0045
1780035256,0.027950893886362,0,0,0,0,S2P120_SW8_Q0.0045
1780035261,0.0237451047374098,0,0,0,0,S2P120_SW8_Q0.0045
1780035266,0.0235102947051138,0,0,0,0,S2P120_SW8_Q0.0045
1780035271,0.0292286213277336,0,0,0,0,S2P120_SW8_Q0.0045
1780035276,0.0292286213277336,0,0,0,0,S2P120_SW8_Q0.0045
1780035281,0.030820228719839,0,0,0,0,S2P120_SW8_Q0.0045
1780035286,0.030820228719839,0,0,0,0,S2P120_SW8_Q0.0045
1780035291,0.030820228719839,0,0,0,0,S2P120_SW8_Q0.0045
1780035296,0.0312320877688463,0,0,0,0,S2P120_SW8_Q0.0045
1780035301,0.0312320877688463,0,0,0,0,S2P120_SW8_Q0.0045
1780035306,0.0312320877688463,0,0,0,0,S2P120_SW8_Q0.0045
1780035311,0.0325850523238277,0,0,0,0,S2P120_SW8_Q0.0045
1780035316,0.0325850523238277,0,0,0,0,S2P120_SW8_Q0.0045
1780035321,0.0325850523238277,0,0,0,0,S2P120_SW8_Q0.0045
1780035326,0.0309189017529851,0,0,0,0,S2P120_SW8_Q0.0045
1780035331,0.0303650647843743,0,0,0,0,S2P120_SW8_Q0.0045
1780035336,0.0303650647843743,0,0,0,0,S2P120_SW8_Q0.0045
1780035341,0.0302659791105563,0,0,0,0,S2P120_SW8_Q0.0045
1780035346,0.0302659791105563,0,0,0,0,S2P120_SW8_Q0.0045
1780035351,0.0302659791105563,0,0,0,0,S2P120_SW8_Q0.0045
1780035356,0.0242462708209932,0,0,0,0,S2P120_SW8_Q0.0045
1780035361,0.0290328910715391,0,0,0,0,S2P120_SW8_Q0.0045
1780035366,0.0290328910715391,0,0,0,0,S2P120_SW8_Q0.0045
1780035371,0.0303813573270423,0,0,0,0,S2P120_SW8_Q0.0045
1780035376,0.031915333571442,0,0,0,0,S2P120_SW8_Q0.0045
1780035381,0.031915333571442,0,0,0,0,S2P120_SW8_Q0.0045
1780035386,0.0323870731432437,0,0,0,0,S2P120_SW8_Q0.0045
1780035391,0.0323870731432437,0,0,0,0,S2P120_SW8_Q0.0045
1780035396,0.0325686086056485,0,0,0,0,S2P120_SW8_Q0.0045
1780035401,0.034023136755763,0,0,0,0,S2P120_SW8_Q0.0045
1780035406,0.034023136755763,0,0,0,0,S2P120_SW8_Q0.0045
1780035411,0.034023136755763,0,0,0,0,S2P120_SW8_Q0.0045
1780035416,0.0339156118919712,0,0,0,0,S2P120_SW8_Q0.0045
1780035421,0.0333193044957858,0,0,0,0,S2P120_SW8_Q0.0045
1780035426,0.0333193044957858,0,0,0,0,S2P120_SW8_Q0.0045
1780035431,0.0328675205159325,0,0,0,0,S2P120_SW8_Q0.0045
1780035436,0.0328434775478966,0,0,0,0,S2P120_SW8_Q0.0045
1780035441,0.0328434775478966,0,0,0,0,S2P120_SW8_Q0.0045
1780035446,0.0296709037296778,0,0,0,0,S2P120_SW8_Q0.0045
1780035451,0.0296709037296778,0,0,0,0,S2P120_SW8_Q0.0045
1780035456,0.0272069827834952,0,0,0,0,S2P120_SW8_Q0.0045
1780035461,0.0272069827834952,0,0,0,0,S2P120_SW8_Q0.0045
1780035466,0.0230790640140191,0,0,0,0,S2P120_SW8_Q0.0045
1780035471,0.0230790640140191,0,0,0,0,S2P120_SW8_Q0.0045
1780035476,0.0180602581104246,0,0,0,0,S2P120_SW8_Q0.0045
1780035481,0.0172453886094106,0,0,0,0,S2P120_SW8_Q0.0045
1780035486,0.0172453886094106,0,0,0,0,S2P120_SW8_Q0.0045
1780035491,0.0157704073104139,0,0,0,0,S2P120_SW8_Q0.0045
1780035496,0.015358892998235,0,0,0,0,S2P120_SW8_Q0.0045
1780035501,0.015358892998235,0,0,0,0,S2P120_SW8_Q0.0045
1780035506,0.0129781030378514,0,0,0,0,S2P120_SW8_Q0.0045
1780035511,0.0150596378094014,0,0,0,0,S2P120_SW8_Q0.0045
1780035516,0.0150596378094014,0,0,0,0,S2P120_SW8_Q0.0045
1780035521,0.0146572622026972,0,0,0,0,S2P120_SW8_Q0.0045
1780035526,0.0122625695153902,0,0,0,0,S2P120_SW8_Q0.0045
1780035531,0.0121355269664873,0,0,0,0,S2P120_SW8_Q0.0045
1780035536,0.0151835048004428,0,0,0,0,S2P120_SW8_Q0.0045
1780035541,0.01549605622036,0,0,0,0,S2P120_SW8_Q0.0045
1780035546,0.0153923617025302,0,0,0,0,S2P120_SW8_Q0.0045
1780035551,0.0153923617025302,0,0,0,0,S2P120_SW8_Q0.0045
1780035556,0.0155786355818843,0,0,0,0,S2P120_SW8_Q0.0045
1780035561,0.0130492709992144,0,0,0,0,S2P120_SW8_Q0.0045
1780035566,0.0166844217358886,0,0,0,0,S2P120_SW8_Q0.0045
1780035571,0.0166844217358886,0,0,0,0,S2P120_SW8_Q0.0045
1780035576,0.0166499551569506,0,0,0,0,S2P120_SW8_Q0.0045
1780035581,0.0161609375000001,0,0,0,0,S2P120_SW8_Q0.0045
1780035586,0.0161609375000001,0,0,0,0,S2P120_SW8_Q0.0045
1780035591,0.0129769634635418,0,0,0,0,S2P120_SW8_Q0.0045
1780035596,0.016391591629148,0,0,0,0,S2P120_SW8_Q0.0045
1780035601,0.016391591629148,0,0,0,0,S2P120_SW8_Q0.0045
1780035606,0.0161911440593071,0,0,0,0,S2P120_SW8_Q0.0045
1780035611,0.0131535505075806,0,0,0,0,S2P120_SW8_Q0.0045
1780035616,0.0159684088316767,0,0,0,0,S2P120_SW8_Q0.0045
1780035621,0.0159684088316767,0,0,0,0,S2P120_SW8_Q0.0045
1780035626,0.0154604084557506,0,0,0,0,S2P120_SW8_Q0.0045
1780035631,0.0154604084557506,0,0,0,0,S2P120_SW8_Q0.0045
1780035636,0.0151178718666304,0,0,0,0,S2P120_SW8_Q0.0045
1780035641,0.0151178718666304,0,0,0,0,S2P120_SW8_Q0.0045
1780035646,0.0153463741955736,0,0,0,0,S2P120_SW8_Q0.0045
1780035651,0.0153463741955736,0,0,0,0,S2P120_SW8_Q0.0045
1780035656,0.0151816267521531,0,0,0,0,S2P120_SW8_Q0.0045
1780035661,0.0126967739934944,0,0,0,0,S2P120_SW8_Q0.0045
1780035666,0.0155112540192927,0,0,0,0,S2P120_SW8_Q0.0045
1780035671,0.0155112540192927,0,0,0,0,S2P120_SW8_Q0.0045
1780035676,0.0159183273352312,0,0,0,0,S2P120_SW8_Q0.0045
1780035681,0.015906567520009,0,0,0,0,S2P120_SW8_Q0.0045
1780035686,0.0159732870080308,0,0,0,0,S2P120_SW8_Q0.0045
1780035691,0.0159732870080308,0,0,0,0,S2P120_SW8_Q0.0045
1780035696,0.0159247316103378,0,0,0,0,S2P120_SW8_Q0.0045
1780035701,0.0159247316103378,0,0,0,0,S2P120_SW8_Q0.0045
1780035706,0.0158459565626723,0,0,0,0,S2P120_SW8_Q0.0045
1780035711,0.0158774305482087,0,0,0,0,S2P120_SW8_Q0.0045
1780035716,0.0158774305482087,0,0,0,0,S2P120_SW8_Q0.0045
1780035721,0.0158774305482087,0,0,0,0,S2P120_SW8_Q0.0045
1780035726,0.0158768880743219,0,0,0,0,S2P120_SW8_Q0.0045
1780035731,0.0163021886031266,0,0,0,0,S2P120_SW8_Q0.0045
1780035736,0.0163021886031266,0,0,0,0,S2P120_SW8_Q0.0045
1780035741,0.0165184506673647,0,0,0,0,S2P120_SW8_Q0.0045
1780035746,0.0165184506673647,0,0,0,0,S2P120_SW8_Q0.0045
1780035751,0.0164704725147076,0,0,0,0,S2P120_SW8_Q0.0045
1780035756,0.016708647125752,0,0,0,0,S2P120_SW8_Q0.0045
1780035761,0.0175277176627269,0,0,0,0,S2P120_SW8_Q0.0045
1780035766,0.0175277176627269,0,0,0,0,S2P120_SW8_Q0.0045
1780035771,0.0150252911205063,0,0,0,0,S2P120_SW8_Q0.0045
1780035776,0.0186012505390253,0,0,0,0,S2P120_SW8_Q0.0045
1780035781,0.0186012505390253,0,0,0,0,S2P120_SW8_Q0.0045
1780035786,0.0186012505390253,0,0,0,0,S2P120_SW8_Q0.0045
1780035791,0.0183599365072574,0,0,0,0,S2P120_SW8_Q0.0045
1780035796,0.0217591367641425,0,0,0,0,S2P120_SW8_Q0.0045
1780035801,0.0218567194431695,0,0,0,0,S2P120_SW8_Q0.0045
1780035806,0.0218567194431695,0,0,0,0,S2P120_SW8_Q0.0045
