timestamp,value,label,raw_pred,adjusted_pred,missing,params_id
1780036926,98189312.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036931,98189312.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036936,98189312.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036941,98189312.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036946,98189312.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036951,98189312.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036956,98189312.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036961,98201600.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036966,98201600.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036971,98201600.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036976,98201600.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036981,98201600.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036986,98201600.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036991,98459648.0,0,0,0,0,S2P120_SW8_Q0.0045
1780036996,98459648.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037001,98201600.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037006,98201600.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037011,98201600.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037016,98205696.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037021,98205696.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037026,98201600.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037031,98201600.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037036,98201600.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037041,98201600.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037046,98201600.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037051,98209792.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037056,98209792.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037061,98201600.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037066,98201600.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037071,98201600.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037076,98209792.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037081,98209792.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037086,98209792.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037091,98340864.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037096,98340864.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037101,98328576.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037106,98328576.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037111,98328576.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037116,98332672.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037121,98332672.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037126,98332672.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037131,98332672.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037136,98332672.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037141,98365440.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037146,98365440.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037151,98365440.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037156,98365440.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037161,98365440.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037166,98365440.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037171,98365440.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037176,98365440.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037181,98369536.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037186,98369536.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037191,98369536.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037196,98406400.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037201,98406400.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037206,98414592.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037211,98414592.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037216,98414592.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037221,98414592.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037226,98492416.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037231,98492416.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037236,98492416.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037241,98488320.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037246,98488320.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037251,98488320.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037256,98488320.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037261,98492416.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037266,98492416.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037271,98492416.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037276,98500608.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037281,98500608.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037286,98500608.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037291,98504704.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037296,98504704.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037301,99061760.0,0,1,1,0,S2P120_SW8_Q0.0045
1780037306,99061760.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037311,98512896.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037316,98512896.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037321,98512896.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037326,98512896.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037331,98512896.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037336,98512896.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037341,98512896.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037346,98512896.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037351,98512896.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037356,98512896.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037361,98394112.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037366,98394112.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037371,98394112.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037376,98394112.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037381,98435072.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037386,98435072.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037391,98471936.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037396,98471936.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037401,98471936.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037406,98471936.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037411,98496512.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037416,98496512.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037421,98496512.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037426,98488320.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037431,98488320.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037436,98488320.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037441,98488320.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037446,98488320.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037451,98488320.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037456,98496512.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037461,98496512.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037466,98496512.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037471,98570240.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037476,98570240.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037481,98570240.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037486,98709504.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037491,98709504.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037496,98709504.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037501,98709504.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037506,98709504.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037511,98709504.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037516,98709504.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037521,98971648.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037526,98971648.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037531,98971648.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037536,98590720.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037541,98590720.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037546,98594816.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037551,98594816.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037556,98594816.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037561,98594816.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037566,98594816.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037571,98693120.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037576,98693120.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037581,98693120.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037586,98693120.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037591,98697216.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037596,98697216.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037601,98697216.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037606,98705408.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037611,98705408.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037616,98705408.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037621,98705408.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037626,98713600.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037631,98713600.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037636,98713600.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037641,98713600.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037646,98713600.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037651,98713600.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037656,98832384.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037661,98832384.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037666,100163584.0,0,1,1,0,S2P120_SW8_Q0.0045
1780037671,100163584.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037676,100163584.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037681,100163584.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037686,100503552.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037691,100503552.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037696,98869248.0,0,1,1,0,S2P120_SW8_Q0.0045
1780037701,98869248.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037706,98869248.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037711,98869248.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037716,98869248.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037721,98869248.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037726,98746368.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037731,98746368.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037736,98750464.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037741,98750464.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037746,98750464.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037751,98758656.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037756,98758656.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037761,98758656.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037766,98877440.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037771,98877440.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037776,98889728.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037781,98889728.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037786,98889728.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037791,99147776.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037796,99147776.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037801,99147776.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037806,99147776.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037811,98889728.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037816,98889728.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037821,98889728.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037826,98889728.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037831,98893824.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037836,98893824.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037841,98893824.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037846,98770944.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037851,98770944.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037856,98770944.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037861,98775040.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037866,98775040.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037871,98893824.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037876,98893824.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037881,98910208.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037886,98910208.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037891,98910208.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037896,98910208.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037901,98910208.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037906,98910208.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037911,98910208.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037916,98914304.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037921,98914304.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037926,98914304.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037931,98910208.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037936,98910208.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037941,98910208.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037946,98902016.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037951,98902016.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037956,98902016.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037961,98902016.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037966,98791424.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037971,98791424.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037976,98791424.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037981,98799616.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037986,98799616.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037991,98799616.0,0,0,0,0,S2P120_SW8_Q0.0045
1780037996,98791424.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038001,98791424.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038006,98791424.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038011,98672640.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038016,98672640.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038021,98672640.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038026,98668544.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038031,98668544.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038036,98668544.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038041,98689024.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038046,98689024.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038051,98689024.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038056,98689024.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038061,98701312.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038066,98701312.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038071,98693120.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038076,98693120.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038081,98693120.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038086,98693120.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038091,98697216.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038096,98697216.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038101,98697216.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038106,98693120.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038111,98693120.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038116,98693120.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038121,98959360.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038126,98959360.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038131,98959360.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038136,98959360.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038141,98824192.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038146,98824192.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038151,98824192.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038156,98922496.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038161,98922496.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038166,98922496.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038171,98922496.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038176,98922496.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038181,98922496.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038186,98922496.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038191,98922496.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038196,98922496.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038201,98922496.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038206,98922496.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038211,98922496.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038216,98922496.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038221,98947072.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038226,98947072.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038231,98979840.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038236,98979840.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038241,98979840.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038246,98979840.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038251,98983936.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038256,98983936.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038261,98983936.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038266,98983936.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038271,98983936.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038276,98983936.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038281,98983936.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038286,98983936.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038291,98983936.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038296,98983936.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038301,98983936.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038306,98983936.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038311,98893824.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038316,98893824.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038321,98893824.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038326,99016704.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038331,99016704.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038336,99016704.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038341,99012608.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038346,99012608.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038351,99012608.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038356,99012608.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038361,99274752.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038366,99274752.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038371,99274752.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038376,99274752.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038381,98893824.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038386,98893824.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038391,98893824.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038396,98893824.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038401,98893824.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038406,98893824.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038411,98893824.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038416,98906112.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038421,98906112.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038426,98906112.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038431,99164160.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038436,99164160.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038441,99164160.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038446,98914304.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038451,98914304.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038456,98914304.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038461,98918400.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038466,98918400.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038471,98914304.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038476,98914304.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038481,98914304.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038486,98914304.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038491,98914304.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038496,98914304.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038501,98914304.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038506,98914304.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038511,98918400.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038516,98918400.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038521,98918400.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038526,98918400.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038531,98988032.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038536,98988032.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038541,98988032.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038546,98983936.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038551,98983936.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038556,98983936.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038561,99241984.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038566,99241984.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038571,99241984.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038576,98983936.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038581,98983936.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038586,98983936.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038591,98983936.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038596,98983936.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038601,98983936.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038606,98988032.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038611,98988032.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038616,98988032.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038621,99102720.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038626,99102720.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038631,99102720.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038636,99102720.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038641,99102720.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038646,99102720.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038651,99102720.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038656,99119104.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038661,99119104.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038666,99119104.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038671,101232640.0,0,1,1,0,S2P120_SW8_Q0.0045
1780038676,101232640.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038681,101232640.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038686,99143680.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038691,99143680.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038696,99143680.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038701,99143680.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038706,99147776.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038711,99147776.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038716,99147776.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038721,99147776.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038726,99147776.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038731,99147776.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038736,99147776.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038741,99147776.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038746,99147776.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038751,99409920.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038756,99409920.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038761,99409920.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038766,99409920.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038771,99672064.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038776,99672064.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038781,99147776.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038786,99147776.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038791,99147776.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038796,99147776.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038801,99278848.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038806,99278848.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038811,99545088.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038816,99545088.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038821,99545088.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038826,99278848.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038831,99278848.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038836,99278848.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038841,99278848.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038846,99278848.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038851,99278848.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038856,99164160.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038861,99164160.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038866,99164160.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038871,99287040.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038876,99287040.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038881,99287040.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038886,99282944.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038891,99282944.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038896,99282944.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038901,99282944.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038906,99282944.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038911,99282944.0,0,0,0,0,S2P120_SW8_Q0.0045
1780038916,99282944.0,0,0,0,0,S2P120_SW8_Q0.0045
