timestamp,value,label,raw_pred,adjusted_pred,missing,params_id
1780037751,0.0215109152886567,0,0,0,0,S2P120_SW8_Q0.0045
1780037756,0.0208641675053113,0,0,0,0,S2P120_SW8_Q0.0045
1780037761,0.0208641675053113,0,0,0,0,S2P120_SW8_Q0.0045
1780037766,0.0208641675053113,0,0,0,0,S2P120_SW8_Q0.0045
1780037771,0.019681668496158,0,0,0,0,S2P120_SW8_Q0.0045
1780037776,0.0186192524383593,0,0,0,0,S2P120_SW8_Q0.0045
1780037781,0.0184430128629022,0,0,0,0,S2P120_SW8_Q0.0045
1780037786,0.0184430128629022,0,0,0,0,S2P120_SW8_Q0.0045
1780037791,0.0184430128629022,0,0,0,0,S2P120_SW8_Q0.0045
1780037796,0.0195972632631725,0,0,0,0,S2P120_SW8_Q0.0045
1780037801,0.0195972632631725,0,0,0,0,S2P120_SW8_Q0.0045
1780037806,0.0198129169138934,0,0,0,0,S2P120_SW8_Q0.0045
1780037811,0.0177657793799845,0,0,0,0,S2P120_SW8_Q0.0045
1780037816,0.0209682757905115,0,0,0,0,S2P120_SW8_Q0.0045
1780037821,0.0208978325253249,0,0,0,0,S2P120_SW8_Q0.0045
1780037826,0.0208978325253249,0,0,0,0,S2P120_SW8_Q0.0045
1780037831,0.0219159301078016,0,0,0,0,S2P120_SW8_Q0.0045
1780037836,0.022268553093277,0,0,0,0,S2P120_SW8_Q0.0045
1780037841,0.0215778523489932,0,0,0,0,S2P120_SW8_Q0.0045
1780037846,0.0215778523489932,0,0,0,0,S2P120_SW8_Q0.0045
1780037851,0.0177844659060402,0,0,0,0,S2P120_SW8_Q0.0045
1780037856,0.0226383091654102,0,0,0,0,S2P120_SW8_Q0.0045
1780037861,0.0226383091654102,0,0,0,0,S2P120_SW8_Q0.0045
1780037866,0.0233623058542415,0,0,0,0,S2P120_SW8_Q0.0045
1780037871,0.0233623058542415,0,0,0,0,S2P120_SW8_Q0.0045
1780037876,0.0233623058542415,0,0,0,0,S2P120_SW8_Q0.0045
1780037881,0.0227262253108997,0,0,0,0,S2P120_SW8_Q0.0045
1780037886,0.0227262253108997,0,0,0,0,S2P120_SW8_Q0.0045
1780037891,0.0227262253108997,0,0,0,0,S2P120_SW8_Q0.0045
1780037896,0.0185525036244791,0,0,0,0,S2P120_SW8_Q0.0045
1780037901,0.0220236077333138,0,0,0,0,S2P120_SW8_Q0.0045
1780037906,0.0220236077333138,0,0,0,0,S2P120_SW8_Q0.0045
1780037911,0.0210444004473043,0,0,0,0,S2P120_SW8_Q0.0045
1780037916,0.0205640544130443,0,0,0,0,S2P120_SW8_Q0.0045
1780037921,0.0205640544130443,0,0,0,0,S2P120_SW8_Q0.0045
1780037926,0.021086586247402,0,0,0,0,S2P120_SW8_Q0.0045
1780037931,0.021086586247402,0,0,0,0,S2P120_SW8_Q0.0045
1780037936,0.021086586247402,0,0,0,0,S2P120_SW8_Q0.0045
1780037941,0.0205372508963562,0,0,0,0,S2P120_SW8_Q0.0045
1780037946,0.0205372508963562,0,0,0,0,S2P120_SW8_Q0.0045
1780037951,0.0205372508963562,0,0,0,0,S2P120_SW8_Q0.0045
1780037956,0.0214994726047466,0,0,0,0,S2P120_SW8_Q0.0045
1780037961,0.0227640469593988,0,0,0,0,S2P120_SW8_Q0.0045
1780037966,0.0227640469593988,0,0,0,0,S2P120_SW8_Q0.0045
1780037971,0.0232153674879745,0,0,0,0,S2P120_SW8_Q0.0045
1780037976,0.0232153674879745,0,0,0,0,S2P120_SW8_Q0.0045
1780037981,0.0232153674879745,0,0,0,0,S2P120_SW8_Q0.0045
1780037986,0.0210899630000702,0,0,0,0,S2P120_SW8_Q0.0045
1780037991,0.0255022009052778,0,0,0,0,S2P120_SW8_Q0.0045
1780037996,0.0255022009052778,0,0,0,0,S2P120_SW8_Q0.0045
1780038001,0.0255259487562653,0,0,0,0,S2P120_SW8_Q0.0045
1780038006,0.0253797600872413,0,0,0,0,S2P120_SW8_Q0.0045
1780038011,0.0253797600872413,0,0,0,0,S2P120_SW8_Q0.0045
1780038016,0.0253797600872413,0,0,0,0,S2P120_SW8_Q0.0045
1780038021,0.0246087106249364,0,0,0,0,S2P120_SW8_Q0.0045
1780038026,0.0246087106249364,0,0,0,0,S2P120_SW8_Q0.0045
1780038031,0.0194020004485815,0,0,0,0,S2P120_SW8_Q0.0045
1780038036,0.0239619494507839,0,0,0,0,S2P120_SW8_Q0.0045
1780038041,0.0239619494507839,0,0,0,0,S2P120_SW8_Q0.0045
1780038046,0.0239619494507839,0,0,0,0,S2P120_SW8_Q0.0045
1780038051,0.023516497768126,0,0,0,0,S2P120_SW8_Q0.0045
1780038056,0.0246722645529045,0,0,0,0,S2P120_SW8_Q0.0045
1780038061,0.0246722645529045,0,0,0,0,S2P120_SW8_Q0.0045
1780038066,0.0256907940192911,0,0,0,0,S2P120_SW8_Q0.0045
1780038071,0.0256907940192911,0,0,0,0,S2P120_SW8_Q0.0045
1780038076,0.0251650296835572,0,0,0,0,S2P120_SW8_Q0.0045
1780038081,0.0254282203725725,0,0,0,0,S2P120_SW8_Q0.0045
1780038086,0.0254282203725725,0,0,0,0,S2P120_SW8_Q0.0045
1780038091,0.0252982977000638,0,0,0,0,S2P120_SW8_Q0.0045
1780038096,0.0201333811474914,0,0,0,0,S2P120_SW8_Q0.0045
1780038101,0.0244946543554856,0,0,0,0,S2P120_SW8_Q0.0045
1780038106,0.0204403808154135,0,0,0,0,S2P120_SW8_Q0.0045
1780038111,0.025214288415718,0,0,0,0,S2P120_SW8_Q0.0045
1780038116,0.02580146539548,0,0,0,0,S2P120_SW8_Q0.0045
1780038121,0.02580146539548,0,0,0,0,S2P120_SW8_Q0.0045
1780038126,0.0259096053305993,0,0,0,0,S2P120_SW8_Q0.0045
1780038131,0.0259096053305993,0,0,0,0,S2P120_SW8_Q0.0045
1780038136,0.0262978502978496,0,0,0,0,S2P120_SW8_Q0.0045
1780038141,0.0255980624591232,0,0,0,0,S2P120_SW8_Q0.0045
1780038146,0.0255980624591232,0,0,0,0,S2P120_SW8_Q0.0045
1780038151,0.0210568717656193,0,0,0,0,S2P120_SW8_Q0.0045
1780038156,0.0229445037111013,0,0,0,0,S2P120_SW8_Q0.0045
1780038161,0.0229445037111013,0,0,0,0,S2P120_SW8_Q0.0045
1780038166,0.0224929830287206,0,0,0,0,S2P120_SW8_Q0.0045
1780038171,0.021149847625183,0,0,0,0,S2P120_SW8_Q0.0045
1780038176,0.0214018723927795,0,0,0,0,S2P120_SW8_Q0.0045
1780038181,0.0214018723927795,0,0,0,0,S2P120_SW8_Q0.0045
1780038186,0.0204721458773783,0,0,0,0,S2P120_SW8_Q0.0045
1780038191,0.0205225072380918,0,0,0,0,S2P120_SW8_Q0.0045
1780038196,0.0205225072380918,0,0,0,0,S2P120_SW8_Q0.0045
1780038201,0.021143331630046,0,0,0,0,S2P120_SW8_Q0.0045
1780038206,0.018153782000511,0,0,0,0,S2P120_SW8_Q0.0045
1780038211,0.021174744827839,0,0,0,0,S2P120_SW8_Q0.0045
1780038216,0.021295887386144,0,0,0,0,S2P120_SW8_Q0.0045
1780038221,0.021295887386144,0,0,0,0,S2P120_SW8_Q0.0045
1780038226,0.0216139591236817,0,0,0,0,S2P120_SW8_Q0.0045
1780038231,0.0216139591236817,0,0,0,0,S2P120_SW8_Q0.0045
1780038236,0.0220845111896347,0,0,0,0,S2P120_SW8_Q0.0045
1780038241,0.0220855802543523,0,0,0,0,S2P120_SW8_Q0.0045
1780038246,0.0220855802543523,0,0,0,0,S2P120_SW8_Q0.0045
1780038251,0.0224987757731959,0,0,0,0,S2P120_SW8_Q0.0045
1780038256,0.0228354097032312,0,0,0,0,S2P120_SW8_Q0.0045
1780038261,0.0228354097032312,0,0,0,0,S2P120_SW8_Q0.0045
1780038266,0.0228354097032312,0,0,0,0,S2P120_SW8_Q0.0045
1780038271,0.0228712219483725,0,0,0,0,S2P120_SW8_Q0.0045
1780038276,0.0237923144911814,0,0,0,0,S2P120_SW8_Q0.0045
1780038281,0.0237923144911814,0,0,0,0,S2P120_SW8_Q0.0045
1780038286,0.0243556060797438,0,0,0,0,S2P120_SW8_Q0.0045
1780038291,0.0243556060797438,0,0,0,0,S2P120_SW8_Q0.0045
1780038296,0.0243556060797438,0,0,0,0,S2P120_SW8_Q0.0045
1780038301,0.0249522569146925,0,0,0,0,S2P120_SW8_Q0.0045
1780038306,0.0251413337708143,0,0,0,0,S2P120_SW8_Q0.0045
1780038311,0.0251413337708143,0,0,0,0,S2P120_SW8_Q0.0045
1780038316,0.0193934540867839,0,0,0,0,S2P120_SW8_Q0.0045
1780038321,0.0242362634647692,0,0,0,0,S2P120_SW8_Q0.0045
1780038326,0.0242362634647692,0,0,0,0,S2P120_SW8_Q0.0045
1780038331,0.02440173458609,0,0,0,0,S2P120_SW8_Q0.0045
1780038336,0.0244198948090555,0,0,0,0,S2P120_SW8_Q0.0045
1780038341,0.0244198948090555,0,0,0,0,S2P120_SW8_Q0.0045
1780038346,0.0192679500098485,0,0,0,0,S2P120_SW8_Q0.0045
1780038351,0.0241891693148096,0,0,0,0,S2P120_SW8_Q0.0045
1780038356,0.0241891693148096,0,0,0,0,S2P120_SW8_Q0.0045
1780038361,0.0240611781896487,0,0,0,0,S2P120_SW8_Q0.0045
1780038366,0.0245998694201292,0,0,0,0,S2P120_SW8_Q0.0045
1780038371,0.0245998694201292,0,0,0,0,S2P120_SW8_Q0.0045
1780038376,0.0246385953578518,0,0,0,0,S2P120_SW8_Q0.0045
1780038381,0.0246385953578518,0,0,0,0,S2P120_SW8_Q0.0045
1780038386,0.0249623853704936,0,0,0,0,S2P120_SW8_Q0.0045
1780038391,0.0248833425064012,0,0,0,0,S2P120_SW8_Q0.0045
1780038396,0.0249673377904635,0,0,0,0,S2P120_SW8_Q0.0045
1780038401,0.0249673377904635,0,0,0,0,S2P120_SW8_Q0.0045
1780038406,0.0254246850990429,0,0,0,0,S2P120_SW8_Q0.0045
1780038411,0.0260739601723709,0,0,0,0,S2P120_SW8_Q0.0045
1780038416,0.0260739601723709,0,0,0,0,S2P120_SW8_Q0.0045
1780038421,0.0265337060531122,0,0,0,0,S2P120_SW8_Q0.0045
1780038426,0.0257985016742651,0,0,0,0,S2P120_SW8_Q0.0045
1780038431,0.0257985016742651,0,0,0,0,S2P120_SW8_Q0.0045
1780038436,0.0257075448391714,0,0,0,0,S2P120_SW8_Q0.0045
1780038441,0.02555969137335,0,0,0,0,S2P120_SW8_Q0.0045
1780038446,0.0256230422656082,0,0,0,0,S2P120_SW8_Q0.0045
1780038451,0.0258848419417772,0,0,0,0,S2P120_SW8_Q0.0045
1780038456,0.0251665971968949,0,0,0,0,S2P120_SW8_Q0.0045
1780038461,0.0251665971968949,0,0,0,0,S2P120_SW8_Q0.0045
1780038466,0.0256637430146923,0,0,0,0,S2P120_SW8_Q0.0045
1780038471,0.0263213327428559,0,0,0,0,S2P120_SW8_Q0.0045
1780038476,0.0263213327428559,0,0,0,0,S2P120_SW8_Q0.0045
1780038481,0.0269956395348839,0,0,0,0,S2P120_SW8_Q0.0045
1780038486,0.027566068555872,0,0,0,0,S2P120_SW8_Q0.0045
1780038491,0.027566068555872,0,0,0,0,S2P120_SW8_Q0.0045
1780038496,0.0267867705260128,0,0,0,0,S2P120_SW8_Q0.0045
1780038501,0.0267599910594543,0,0,0,0,S2P120_SW8_Q0.0045
1780038506,0.0267599910594543,0,0,0,0,S2P120_SW8_Q0.0045
1780038511,0.021639454976963,0,0,0,0,S2P120_SW8_Q0.0045
1780038516,0.0259846077354932,0,0,0,0,S2P120_SW8_Q0.0045
1780038521,0.0259846077354932,0,0,0,0,S2P120_SW8_Q0.0045
1780038526,0.0248225778295023,0,0,0,0,S2P120_SW8_Q0.0045
1780038531,0.0248169730860524,0,0,0,0,S2P120_SW8_Q0.0045
1780038536,0.0248169730860524,0,0,0,0,S2P120_SW8_Q0.0045
1780038541,0.0248627320378795,0,0,0,0,S2P120_SW8_Q0.0045
1780038546,0.0252003415953318,0,0,0,0,S2P120_SW8_Q0.0045
1780038551,0.0252003415953318,0,0,0,0,S2P120_SW8_Q0.0045
1780038556,0.0253864772954596,0,0,0,0,S2P120_SW8_Q0.0045
1780038561,0.0245020679657186,0,0,0,0,S2P120_SW8_Q0.0045
1780038566,0.0245020679657186,0,0,0,0,S2P120_SW8_Q0.0045
1780038571,0.0245020679657186,0,0,0,0,S2P120_SW8_Q0.0045
1780038576,0.0245958406465566,0,0,0,0,S2P120_SW8_Q0.0045
1780038581,0.0245958406465566,0,0,0,0,S2P120_SW8_Q0.0045
1780038586,0.0245958406465566,0,0,0,0,S2P120_SW8_Q0.0045
1780038591,0.0243120278309555,0,0,0,0,S2P120_SW8_Q0.0045
1780038596,0.0243120278309555,0,0,0,0,S2P120_SW8_Q0.0045
1780038601,0.0243120278309555,0,0,0,0,S2P120_SW8_Q0.0045
1780038606,0.0252795467819184,0,0,0,0,S2P120_SW8_Q0.0045
1780038611,0.0252795467819184,0,0,0,0,S2P120_SW8_Q0.0045
1780038616,0.0252795467819184,0,0,0,0,S2P120_SW8_Q0.0045
1780038621,0.0238691745320386,0,0,0,0,S2P120_SW8_Q0.0045
1780038626,0.0238691745320386,0,0,0,0,S2P120_SW8_Q0.0045
1780038631,0.0238691745320386,0,0,0,0,S2P120_SW8_Q0.0045
1780038636,0.0232061841278702,0,0,0,0,S2P120_SW8_Q0.0045
1780038641,0.0232061841278702,0,0,0,0,S2P120_SW8_Q0.0045
1780038646,0.02259666134996,0,0,0,0,S2P120_SW8_Q0.0045
1780038651,0.0217516918744603,0,0,0,0,S2P120_SW8_Q0.0045
1780038656,0.0217516918744603,0,0,0,0,S2P120_SW8_Q0.0045
1780038661,0.021998604116971,0,0,0,0,S2P120_SW8_Q0.0045
1780038666,0.0192589763393,0,0,0,0,S2P120_SW8_Q0.0045
1780038671,0.0221286292777173,0,0,0,0,S2P120_SW8_Q0.0045
1780038676,0.0214949651585045,0,0,0,0,S2P120_SW8_Q0.0045
1780038681,0.0209803766418741,0,0,0,0,S2P120_SW8_Q0.0045
1780038686,0.0215005204317659,0,0,0,0,S2P120_SW8_Q0.0045
1780038691,0.0215005204317659,0,0,0,0,S2P120_SW8_Q0.0045
1780038696,0.021823905868125,0,0,0,0,S2P120_SW8_Q0.0045
1780038701,0.0184062215872158,0,0,0,0,S2P120_SW8_Q0.0045
1780038706,0.0219303430197392,0,0,0,0,S2P120_SW8_Q0.0045
1780038711,0.0219303430197392,0,0,0,0,S2P120_SW8_Q0.0045
1780038716,0.0219303430197392,0,0,0,0,S2P120_SW8_Q0.0045
1780038721,0.0233793187347928,0,0,0,0,S2P120_SW8_Q0.0045
1780038726,0.0233793187347928,0,0,0,0,S2P120_SW8_Q0.0045
1780038731,0.0233793187347928,0,0,0,0,S2P120_SW8_Q0.0045
1780038736,0.0237858749151392,0,0,0,0,S2P120_SW8_Q0.0045
1780038741,0.0237858749151392,0,0,0,0,S2P120_SW8_Q0.0045
1780038746,0.0206570886529311,0,0,0,0,S2P120_SW8_Q0.0045
1780038751,0.0196910524037327,0,0,0,0,S2P120_SW8_Q0.0045
1780038756,0.0245499753613667,0,0,0,0,S2P120_SW8_Q0.0045
1780038761,0.0245499753613667,0,0,0,0,S2P120_SW8_Q0.0045
1780038766,0.0246326396122534,0,0,0,0,S2P120_SW8_Q0.0045
1780038771,0.0246326396122534,0,0,0,0,S2P120_SW8_Q0.0045
1780038776,0.0246326396122534,0,0,0,0,S2P120_SW8_Q0.0045
1780038781,0.0248553174125928,0,0,0,0,S2P120_SW8_Q0.0045
1780038786,0.0248553174125928,0,0,0,0,S2P120_SW8_Q0.0045
1780038791,0.0248553174125928,0,0,0,0,S2P120_SW8_Q0.0045
1780038796,0.0231943201843565,0,0,0,0,S2P120_SW8_Q0.0045
1780038801,0.0231943201843565,0,0,0,0,S2P120_SW8_Q0.0045
1780038806,0.0231943201843565,0,0,0,0,S2P120_SW8_Q0.0045
1780038811,0.0246043096872616,0,0,0,0,S2P120_SW8_Q0.0045
1780038816,0.0245368356428698,0,0,0,0,S2P120_SW8_Q0.0045
1780038821,0.0245368356428698,0,0,0,0,S2P120_SW8_Q0.0045
1780038826,0.0204960196662588,0,0,0,0,S2P120_SW8_Q0.0045
1780038831,0.0243785384440166,0,0,0,0,S2P120_SW8_Q0.0045
1780038836,0.0243785384440166,0,0,0,0,S2P120_SW8_Q0.0045
1780038841,0.0264480964467002,0,0,0,0,S2P120_SW8_Q0.0045
1780038846,0.0254425994605528,0,0,0,0,S2P120_SW8_Q0.0045
1780038851,0.0254425994605528,0,0,0,0,S2P120_SW8_Q0.0045
1780038856,0.0239394722924131,0,0,0,0,S2P120_SW8_Q0.0045
1780038861,0.022851668078583,0,0,0,0,S2P120_SW8_Q0.0045
1780038866,0.022851668078583,0,0,0,0,S2P120_SW8_Q0.0045
1780038871,0.0219804320203305,0,0,0,0,S2P120_SW8_Q0.0045
1780038876,0.0184379190597206,0,0,0,0,S2P120_SW8_Q0.0045
1780038881,0.0198674687068079,0,0,0,0,S2P120_SW8_Q0.0045
1780038886,0.0198674687068079,0,0,0,0,S2P120_SW8_Q0.0045
1780038891,0.0182545085090173,0,0,0,0,S2P120_SW8_Q0.0045
1780038896,0.0187345965868118,0,0,0,0,S2P120_SW8_Q0.0045
1780038901,0.0187345965868118,0,0,0,0,S2P120_SW8_Q0.0045
1780038906,0.0179500290866781,0,0,0,0,S2P120_SW8_Q0.0045
1780038911,0.0191532918903646,0,0,0,0,S2P120_SW8_Q0.0045
1780038916,0.0191532918903646,0,0,0,0,S2P120_SW8_Q0.0045
1780038921,0.0174537361894605,0,0,0,0,S2P120_SW8_Q0.0045
1780038926,0.0204365694517429,0,0,0,0,S2P120_SW8_Q0.0045
1780038931,0.0204365694517429,0,0,0,0,S2P120_SW8_Q0.0045
1780038936,0.0208321102878309,0,0,0,0,S2P120_SW8_Q0.0045
1780038941,0.0211534343264589,0,0,0,0,S2P120_SW8_Q0.0045
1780038946,0.0211534343264589,0,0,0,0,S2P120_SW8_Q0.0045
1780038951,0.0214984404242047,0,0,0,0,S2P120_SW8_Q0.0045
1780038956,0.021362065723285,0,0,0,0,S2P120_SW8_Q0.0045
1780038961,0.021362065723285,0,0,0,0,S2P120_SW8_Q0.0045
1780038966,0.0231320133813312,0,0,0,0,S2P120_SW8_Q0.0045
1780038971,0.0246048426398537,0,0,0,0,S2P120_SW8_Q0.0045
1780038976,0.0246048426398537,0,0,0,0,S2P120_SW8_Q0.0045
1780038981,0.0198913066046939,0,0,0,0,S2P120_SW8_Q0.0045
1780038986,0.023591400336417,0,0,0,0,S2P120_SW8_Q0.0045
1780038991,0.023591400336417,0,0,0,0,S2P120_SW8_Q0.0045
1780038996,0.0242018409776221,0,0,0,0,S2P120_SW8_Q0.0045
1780039001,0.0228032161524193,0,0,0,0,S2P120_SW8_Q0.0045
1780039006,0.0228032161524193,0,0,0,0,S2P120_SW8_Q0.0045
1780039011,0.0206804029304029,0,0,0,0,S2P120_SW8_Q0.0045
1780039016,0.0206804029304029,0,0,0,0,S2P120_SW8_Q0.0045
1780039021,0.0206804029304029,0,0,0,0,S2P120_SW8_Q0.0045
1780039026,0.0176691975861242,0,0,0,0,S2P120_SW8_Q0.0045
1780039031,0.0208951127911829,0,0,0,0,S2P120_SW8_Q0.0045
1780039036,0.0208951127911829,0,0,0,0,S2P120_SW8_Q0.0045
1780039041,0.0215697444597978,0,0,0,0,S2P120_SW8_Q0.0045
1780039046,0.0221615086102356,0,0,0,0,S2P120_SW8_Q0.0045
1780039051,0.0221615086102356,0,0,0,0,S2P120_SW8_Q0.0045
1780039056,0.0183501084519622,0,0,0,0,S2P120_SW8_Q0.0045
1780039061,0.0175805571744959,0,0,0,0,S2P120_SW8_Q0.0045
1780039066,0.0159891260937442,0,0,0,0,S2P120_SW8_Q0.0045
1780039071,0.014237375171565,0,0,0,0,S2P120_SW8_Q0.0045
1780039076,0.0169075159763983,0,0,0,0,S2P120_SW8_Q0.0045
1780039081,0.0169075159763983,0,0,0,0,S2P120_SW8_Q0.0045
1780039086,0.0140641848523745,0,0,0,0,S2P120_SW8_Q0.0045
1780039091,0.0119407664099269,0,0,0,0,S2P120_SW8_Q0.0045
1780039096,0.0177719960456546,0,0,0,0,S2P120_SW8_Q0.0045
1780039101,0.0213256987762489,0,0,0,0,S2P120_SW8_Q0.0045
1780039106,0.0213256987762489,0,0,0,0,S2P120_SW8_Q0.0045
1780039111,0.0222407215605042,0,0,0,0,S2P120_SW8_Q0.0045
1780039116,0.0253994621657671,0,0,0,0,S2P120_SW8_Q0.0045
1780039121,0.0253994621657671,0,0,0,0,S2P120_SW8_Q0.0045
1780039126,0.0238186250505654,0,0,0,0,S2P120_SW8_Q0.0045
1780039131,0.0238186250505654,0,0,0,0,S2P120_SW8_Q0.0045
1780039136,0.0185097095651293,0,1,1,0,S2P120_SW8_Q0.0045
1780039141,0.0187670145567205,0,0,0,0,S2P120_SW8_Q0.0045
1780039146,0.0244531297313662,0,0,0,0,S2P120_SW8_Q0.0045
1780039151,0.0244531297313662,0,0,0,0,S2P120_SW8_Q0.0045
1780039156,0.0243477529202132,0,0,0,0,S2P120_SW8_Q0.0045
1780039161,0.0239117453924616,0,0,0,0,S2P120_SW8_Q0.0045
1780039166,0.0239117453924616,0,0,0,0,S2P120_SW8_Q0.0045
1780039171,0.0249559212285028,0,0,0,0,S2P120_SW8_Q0.0045
1780039176,0.0240783505154638,0,0,0,0,S2P120_SW8_Q0.0045
1780039181,0.0240783505154638,0,0,0,0,S2P120_SW8_Q0.0045
1780039186,0.0226472148541117,0,0,0,0,S2P120_SW8_Q0.0045
1780039191,0.0244998375111035,0,0,0,0,S2P120_SW8_Q0.0045
1780039196,0.0244998375111035,0,0,0,0,S2P120_SW8_Q0.0045
1780039201,0.0244998375111035,0,0,0,0,S2P120_SW8_Q0.0045
1780039206,0.0251969232706513,0,0,0,0,S2P120_SW8_Q0.0045
1780039211,0.0251969232706513,0,0,0,0,S2P120_SW8_Q0.0045
1780039216,0.0251969232706513,0,0,0,0,S2P120_SW8_Q0.0045
1780039221,0.0267200255102041,0,0,0,0,S2P120_SW8_Q0.0045
1780039226,0.0254740284647218,0,0,0,0,S2P120_SW8_Q0.0045
1780039231,0.0254740284647218,0,0,0,0,S2P120_SW8_Q0.0045
1780039236,0.024202733550191,0,0,0,0,S2P120_SW8_Q0.0045
1780039241,0.023644953882659,0,0,0,0,S2P120_SW8_Q0.0045
1780039246,0.023644953882659,0,0,0,0,S2P120_SW8_Q0.0045
1780039251,0.0229277700850591,0,0,0,0,S2P120_SW8_Q0.0045
1780039256,0.0242742460710745,0,0,0,0,S2P120_SW8_Q0.0045
1780039261,0.0242742460710745,0,0,0,0,S2P120_SW8_Q0.0045
1780039266,0.0217379768335074,0,0,0,0,S2P120_SW8_Q0.0045
1780039271,0.0256822748770562,0,0,0,0,S2P120_SW8_Q0.0045
1780039276,0.0256822748770562,0,0,0,0,S2P120_SW8_Q0.0045
1780039281,0.0217786404353961,0,0,0,0,S2P120_SW8_Q0.0045
1780039286,0.0261535068871148,0,0,0,0,S2P120_SW8_Q0.0045
1780039291,0.0261535068871148,0,0,0,0,S2P120_SW8_Q0.0045
1780039296,0.0261535068871148,0,0,0,0,S2P120_SW8_Q0.0045
1780039301,0.0261999860927613,0,0,0,0,S2P120_SW8_Q0.0045
1780039306,0.0261999860927613,0,0,0,0,S2P120_SW8_Q0.0045
1780039311,0.0261999860927613,0,0,0,0,S2P120_SW8_Q0.0045
1780039316,0.0261812116034011,0,0,0,0,S2P120_SW8_Q0.0045
1780039321,0.0261812116034011,0,0,0,0,S2P120_SW8_Q0.0045
1780039326,0.0219694537348726,0,0,0,0,S2P120_SW8_Q0.0045
1780039331,0.0267389374228468,0,0,0,0,S2P120_SW8_Q0.0045
1780039336,0.0267389374228468,0,0,0,0,S2P120_SW8_Q0.0045
1780039341,0.0255443442209645,0,0,0,0,S2P120_SW8_Q0.0045
1780039346,0.0247763725562701,0,0,0,0,S2P120_SW8_Q0.0045
1780039351,0.0247763725562701,0,0,0,0,S2P120_SW8_Q0.0045
1780039356,0.0198336927010655,0,0,0,0,S2P120_SW8_Q0.0045
1780039361,0.0238024937887478,0,0,0,0,S2P120_SW8_Q0.0045
1780039366,0.0238024937887478,0,0,0,0,S2P120_SW8_Q0.0045
1780039371,0.0238024937887478,0,0,0,0,S2P120_SW8_Q0.0045
1780039376,0.0238780950459085,0,0,0,0,S2P120_SW8_Q0.0045
1780039381,0.0238780950459085,0,0,0,0,S2P120_SW8_Q0.0045
1780039386,0.0246985996013849,0,0,0,0,S2P120_SW8_Q0.0045
1780039391,0.0245741289774336,0,0,0,0,S2P120_SW8_Q0.0045
1780039396,0.0245741289774336,0,0,0,0,S2P120_SW8_Q0.0045
1780039401,0.024374634822154,0,0,0,0,S2P120_SW8_Q0.0045
1780039406,0.0245979091103052,0,0,0,0,S2P120_SW8_Q0.0045
1780039411,0.0245979091103052,0,0,0,0,S2P120_SW8_Q0.0045
1780039416,0.0245979091103052,0,0,0,0,S2P120_SW8_Q0.0045
1780039421,0.0253479499129124,0,0,0,0,S2P120_SW8_Q0.0045
1780039426,0.0253479499129124,0,0,0,0,S2P120_SW8_Q0.0045
1780039431,0.0253479499129124,0,0,0,0,S2P120_SW8_Q0.0045
1780039436,0.0254509428872707,0,0,0,0,S2P120_SW8_Q0.0045
1780039441,0.0254509428872707,0,0,0,0,S2P120_SW8_Q0.0045
1780039446,0.0219728594505344,0,0,0,0,S2P120_SW8_Q0.0045
1780039451,0.0252012301701437,0,0,0,0,S2P120_SW8_Q0.0045
1780039456,0.0252012301701437,0,0,0,0,S2P120_SW8_Q0.0045
1780039461,0.0252012301701437,0,0,0,0,S2P120_SW8_Q0.0045
1780039466,0.0245247267715779,0,0,0,0,S2P120_SW8_Q0.0045
1780039471,0.0252744749090623,0,0,0,0,S2P120_SW8_Q0.0045
1780039476,0.0252744749090623,0,0,0,0,S2P120_SW8_Q0.0045
1780039481,0.0255652059550737,0,0,0,0,S2P120_SW8_Q0.0045
1780039486,0.0255652059550737,0,0,0,0,S2P120_SW8_Q0.0045
1780039491,0.0265146915496518,0,0,0,0,S2P120_SW8_Q0.0045
1780039496,0.0274463170868949,0,0,0,0,S2P120_SW8_Q0.0045
1780039501,0.0274033859095689,0,0,0,0,S2P120_SW8_Q0.0045
1780039506,0.0274033859095689,0,0,0,0,S2P120_SW8_Q0.0045
1780039511,0.021847335356231,0,0,0,0,S2P120_SW8_Q0.0045
1780039516,0.0270079554697031,0,0,0,0,S2P120_SW8_Q0.0045
1780039521,0.0270079554697031,0,0,0,0,S2P120_SW8_Q0.0045
1780039526,0.0255337394394285,0,0,0,0,S2P120_SW8_Q0.0045
1780039531,0.0204612173131229,0,0,0,0,S2P120_SW8_Q0.0045
1780039536,0.0241264230871057,0,0,0,0,S2P120_SW8_Q0.0045
1780039541,0.0240379694915914,0,0,0,0,S2P120_SW8_Q0.0045
1780039546,0.0240379694915914,0,0,0,0,S2P120_SW8_Q0.0045
1780039551,0.0232368318281668,0,0,0,0,S2P120_SW8_Q0.0045
1780039556,0.0233665106781246,0,0,0,0,S2P120_SW8_Q0.0045
1780039561,0.0230956673327948,0,0,0,0,S2P120_SW8_Q0.0045
1780039566,0.0230956673327948,0,0,0,0,S2P120_SW8_Q0.0045
1780039571,0.0237184537535232,0,0,0,0,S2P120_SW8_Q0.0045
1780039576,0.0234610405931885,0,0,0,0,S2P120_SW8_Q0.0045
1780039581,0.0234610405931885,0,0,0,0,S2P120_SW8_Q0.0045
1780039586,0.0233326144609914,0,0,0,0,S2P120_SW8_Q0.0045
