timestamp,value,label,raw_pred,adjusted_pred,missing,params_id
1780048831,44249088.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048836,44249088.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048841,44466176.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048846,44466176.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048851,44466176.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048856,44265472.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048861,44265472.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048866,44265472.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048871,44257280.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048876,44257280.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048881,44257280.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048886,44257280.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048891,44257280.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048896,44257280.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048901,44257280.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048906,44257280.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048911,44257280.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048916,44257280.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048921,44257280.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048926,44261376.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048931,44261376.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048936,44261376.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048941,44531712.0,0,1,1,0,S2P120_SW8_Q0.0045
1780048946,44531712.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048951,44531712.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048956,44466176.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048961,44466176.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048966,44466176.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048971,44253184.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048976,44253184.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048981,44253184.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048986,44253184.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048991,44261376.0,0,0,0,0,S2P120_SW8_Q0.0045
1780048996,44261376.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049001,44261376.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049006,44265472.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049011,44265472.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049016,44265472.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049021,44265472.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049026,44269568.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049031,44269568.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049036,44269568.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049041,44273664.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049046,44273664.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049051,44273664.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049056,44277760.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049061,44277760.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049066,44277760.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049071,44269568.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049076,44269568.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049081,44208128.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049086,44208128.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049091,44208128.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049096,44208128.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049101,44224512.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049106,44224512.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049111,44224512.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049116,44224512.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049121,44261376.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049126,44261376.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049131,44265472.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049136,44265472.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049141,44273664.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049146,44273664.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049151,44273664.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049156,44269568.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049161,44269568.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049166,44535808.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049171,44535808.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049176,44269568.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049181,44269568.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049186,44269568.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049191,44261376.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049196,44261376.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049201,44261376.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049206,44277760.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049211,44277760.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049216,44277760.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049221,44281856.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049226,44281856.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049231,44281856.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049236,44281856.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049241,44281856.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049246,44281856.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049251,44281856.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049256,44285952.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049261,44285952.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049266,44285952.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049271,44290048.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049276,44290048.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049281,44290048.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049286,44281856.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049291,44281856.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049296,44290048.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049301,44290048.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049306,44290048.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049311,44285952.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049316,44285952.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049321,44285952.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049326,44302336.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049331,44302336.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049336,44302336.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049341,44302336.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049346,44306432.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049351,44306432.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049356,44306432.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049361,44310528.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049366,44310528.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049371,44310528.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049376,44310528.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049381,44310528.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049386,44318720.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049391,44318720.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049396,44318720.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049401,44318720.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049406,44310528.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049411,44310528.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049416,44310528.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049421,44310528.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049426,44310528.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049431,44310528.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049436,44306432.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049441,44306432.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049446,44306432.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049451,44306432.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049456,44339200.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049461,44339200.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049466,44339200.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049471,44339200.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049476,44339200.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049481,44339200.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049486,44339200.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049491,44339200.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049496,44339200.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049501,44339200.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049506,44339200.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049511,44339200.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049516,44593152.0,0,1,1,0,S2P120_SW8_Q0.0045
1780049521,44593152.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049526,44593152.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049531,44331008.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049536,44331008.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049541,44331008.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049546,44339200.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049551,44339200.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049556,44339200.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049561,44339200.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049566,44302336.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049571,44302336.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049576,44302336.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049581,44318720.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049586,44318720.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049591,44306432.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049596,44306432.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049601,44310528.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049606,44310528.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049611,44310528.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049616,44310528.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049621,44310528.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049626,44310528.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049631,44310528.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049636,44306432.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049641,44306432.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049646,44572672.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049651,44572672.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049656,44318720.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049661,44318720.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049666,44318720.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049671,44314624.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049676,44314624.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049681,44302336.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049686,44302336.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049691,44302336.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049696,44302336.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049701,44302336.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049706,44302336.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049711,44302336.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049716,44572672.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049721,44572672.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049726,44572672.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049731,44326912.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049736,44326912.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049741,44322816.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049746,44322816.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049751,44322816.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049756,44322816.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049761,44322816.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049766,44322816.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049771,44322816.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049776,44322816.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049781,44322816.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049786,44310528.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049791,44310528.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049796,44310528.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049801,44314624.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049806,44314624.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049811,44314624.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049816,44310528.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049821,44310528.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049826,44310528.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049831,44331008.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049836,44331008.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049841,44331008.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049846,44331008.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049851,44331008.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049856,44331008.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049861,44331008.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049866,44331008.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049871,44331008.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049876,44331008.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049881,44331008.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049886,44331008.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049891,44335104.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049896,44335104.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049901,44351488.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049906,44351488.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049911,44310528.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049916,44310528.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049921,44310528.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049926,44310528.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049931,44314624.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049936,44314624.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049941,44314624.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049946,44322816.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049951,44322816.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049956,44322816.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049961,44339200.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049966,44339200.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049971,44339200.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049976,44335104.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049981,44335104.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049986,44343296.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049991,44343296.0,0,0,0,0,S2P120_SW8_Q0.0045
1780049996,44343296.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050001,44343296.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050006,44343296.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050011,44343296.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050016,44347392.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050021,44347392.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050026,44572672.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050031,44572672.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050036,44572672.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050041,44318720.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050046,44318720.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050051,44331008.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050056,44331008.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050061,44331008.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050066,44318720.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050071,44318720.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050076,44318720.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050081,44335104.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050086,44335104.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050091,44351488.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050096,44351488.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050101,44351488.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050106,44351488.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050111,44351488.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050116,44351488.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050121,44351488.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050126,44351488.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050131,44351488.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050136,44351488.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050141,44351488.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050146,44302336.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050151,44302336.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050156,44314624.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050161,44314624.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050166,44314624.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050171,44314624.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050176,44314624.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050181,44314624.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050186,44322816.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050191,44322816.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050196,44318720.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050201,44318720.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050206,44318720.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050211,44314624.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050216,44314624.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050221,44314624.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050226,44314624.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050231,44314624.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050236,44314624.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050241,44318720.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050246,44318720.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050251,44322816.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050256,44322816.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050261,44322816.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050266,44339200.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050271,44339200.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050276,44339200.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050281,44339200.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050286,44597248.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050291,44597248.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050296,44335104.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050301,44335104.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050306,44335104.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050311,44314624.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050316,44314624.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050321,44314624.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050326,44314624.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050331,44314624.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050336,44314624.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050341,44314624.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050346,44314624.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050351,44576768.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050356,44576768.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050361,44576768.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050366,44314624.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050371,44314624.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050376,44314624.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050381,44314624.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050386,44347392.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050391,44347392.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050396,44347392.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050401,44339200.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050406,44339200.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050411,44339200.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050416,44359680.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050421,44359680.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050426,44359680.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050431,44359680.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050436,44359680.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050441,44359680.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050446,44875776.0,0,1,1,0,S2P120_SW8_Q0.0045
1780050451,44875776.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050456,44875776.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050461,44359680.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050466,44359680.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050471,44359680.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050476,44302336.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050481,44302336.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050486,44302336.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050491,44326912.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050496,44326912.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050501,44339200.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050506,44339200.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050511,44339200.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050516,44343296.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050521,44343296.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050526,44343296.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050531,44335104.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050536,44335104.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050541,44335104.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050546,44335104.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050551,44335104.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050556,44335104.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050561,44601344.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050566,44601344.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050571,44601344.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050576,44601344.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050581,44339200.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050586,44339200.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050591,44339200.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050596,44343296.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050601,44343296.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050606,44343296.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050611,44343296.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050616,44343296.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050621,44339200.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050626,44339200.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050631,44339200.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050636,44318720.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050641,44318720.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050646,44318720.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050651,44589056.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050656,44589056.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050661,44589056.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050666,44331008.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050671,44331008.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050676,44331008.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050681,44343296.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050686,44343296.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050691,44343296.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050696,44343296.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050701,44347392.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050706,44347392.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050711,44347392.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050716,44347392.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050721,44343296.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050726,44343296.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050731,44359680.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050736,44359680.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050741,44359680.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050746,44359680.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050751,44613632.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050756,44613632.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050761,44613632.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050766,44359680.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050771,44359680.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050776,44613632.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050781,44613632.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050786,44613632.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050791,44318720.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050796,44318720.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050801,44318720.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050806,44318720.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050811,44314624.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050816,44314624.0,0,0,0,0,S2P120_SW8_Q0.0045
1780050821,44314624.0,0,0,0,0,S2P120_SW8_Q0.0045
