timestamp,value,label,missing,anomaly_score,fixed_threshold,fixed_pred,best_threshold,best_pred,best_range_pred
1780040891,15286272.0,0,0,-1.251955,1.1435898303985395,0,7.1941102027892905,0,0
1780040896,14991360.0,0,0,-1.4172962,1.1435898303985395,0,7.1941102027892905,0,0
1780040901,14991360.0,0,0,-1.405583,1.1435898303985395,0,7.1941102027892905,0,0
1780040906,14991360.0,0,0,-1.4147983,1.1435898303985395,0,7.1941102027892905,0,0
1780040911,14991360.0,0,0,-1.392635,1.1435898303985395,0,7.1941102027892905,0,0
1780040916,14991360.0,0,0,-1.4188461,1.1435898303985395,0,7.1941102027892905,0,0
1780040921,15081472.0,0,0,-1.4366318,1.1435898303985395,0,7.1941102027892905,0,0
1780040926,15081472.0,0,0,-1.4408689,1.1435898303985395,0,7.1941102027892905,0,0
1780040931,15081472.0,0,0,-1.4362789,1.1435898303985395,0,7.1941102027892905,0,0
1780040936,14811136.0,0,0,-1.2335491,1.1435898303985395,0,7.1941102027892905,0,0
1780040941,14811136.0,0,0,-1.172085,1.1435898303985395,0,7.1941102027892905,0,0
1780040946,14811136.0,0,0,-1.1786816,1.1435898303985395,0,7.1941102027892905,0,0
1780040951,14811136.0,0,0,-1.2130376,1.1435898303985395,0,7.1941102027892905,0,0
1780040956,14659584.0,0,0,-0.95531285,1.1435898303985395,0,7.1941102027892905,0,0
1780040961,14659584.0,0,0,-0.91173303,1.1435898303985395,0,7.1941102027892905,0,0
1780040966,14659584.0,0,0,-0.8867577,1.1435898303985395,0,7.1941102027892905,0,0
1780040971,14974976.0,0,0,-1.3892174,1.1435898303985395,0,7.1941102027892905,0,0
1780040976,14974976.0,0,0,-1.3976007,1.1435898303985395,0,7.1941102027892905,0,0
1780040981,14974976.0,0,0,-1.4140135,1.1435898303985395,0,7.1941102027892905,0,0
1780040986,14823424.0,0,0,-1.2414746,1.1435898303985395,0,7.1941102027892905,0,0
1780040991,14823424.0,0,0,-1.238787,1.1435898303985395,0,7.1941102027892905,0,0
1780040996,14823424.0,0,0,-1.2483208,1.1435898303985395,0,7.1941102027892905,0,0
1780041001,15224832.0,0,0,-1.3547586,1.1435898303985395,0,7.1941102027892905,0,0
1780041006,15224832.0,0,0,-1.3556734,1.1435898303985395,0,7.1941102027892905,0,0
1780041011,15224832.0,0,0,-1.3387514,1.1435898303985395,0,7.1941102027892905,0,0
1780041016,14745600.0,0,0,-1.1235116,1.1435898303985395,0,7.1941102027892905,0,0
1780041021,14745600.0,0,0,-1.1003501,1.1435898303985395,0,7.1941102027892905,0,0
1780041026,14884864.0,0,0,-1.3160332,1.1435898303985395,0,7.1941102027892905,0,0
1780041031,14884864.0,0,0,-1.3470131,1.1435898303985395,0,7.1941102027892905,0,0
1780041036,14884864.0,0,0,-1.3593317,1.1435898303985395,0,7.1941102027892905,0,0
1780041041,14495744.0,0,0,-0.44230953,1.1435898303985395,0,7.1941102027892905,0,0
1780041046,14495744.0,0,0,-0.39661628,1.1435898303985395,0,7.1941102027892905,0,0
1780041051,14495744.0,0,0,-0.4244335,1.1435898303985395,0,7.1941102027892905,0,0
1780041056,14884864.0,0,0,-1.4008727,1.1435898303985395,0,7.1941102027892905,0,0
1780041061,14884864.0,0,0,-1.4237635,1.1435898303985395,0,7.1941102027892905,0,0
1780041066,14884864.0,0,0,-1.4156237,1.1435898303985395,0,7.1941102027892905,0,0
1780041071,14884864.0,0,0,-1.4060618,1.1435898303985395,0,7.1941102027892905,0,0
1780041076,14749696.0,0,0,-1.2193098,1.1435898303985395,0,7.1941102027892905,0,0
1780041081,14749696.0,0,0,-1.2256795,1.1435898303985395,0,7.1941102027892905,0,0
1780041086,14749696.0,0,0,-1.2229046,1.1435898303985395,0,7.1941102027892905,0,0
1780041091,15523840.0,0,0,-0.5286659,1.1435898303985395,0,7.1941102027892905,0,0
1780041096,15523840.0,0,0,-0.50085616,1.1435898303985395,0,7.1941102027892905,0,0
1780041101,15523840.0,0,0,-0.5290332,1.1435898303985395,0,7.1941102027892905,0,0
1780041106,15523840.0,0,0,-0.53727984,1.1435898303985395,0,7.1941102027892905,0,0
1780041111,15425536.0,0,0,-0.85676205,1.1435898303985395,0,7.1941102027892905,0,0
1780041116,15425536.0,0,0,-0.8642911,1.1435898303985395,0,7.1941102027892905,0,0
1780041121,15425536.0,0,0,-0.838215,1.1435898303985395,0,7.1941102027892905,0,0
1780041126,14692352.0,0,0,-1.0619254,1.1435898303985395,0,7.1941102027892905,0,0
1780041131,14692352.0,0,0,-1.0296805,1.1435898303985395,0,7.1941102027892905,0,0
1780041136,14692352.0,0,0,-1.0537657,1.1435898303985395,0,7.1941102027892905,0,0
1780041141,14692352.0,0,0,-1.0658439,1.1435898303985395,0,7.1941102027892905,0,0
1780041146,14946304.0,0,0,-1.4419432,1.1435898303985395,0,7.1941102027892905,0,0
1780041151,14946304.0,0,0,-1.4353822,1.1435898303985395,0,7.1941102027892905,0,0
1780041156,14946304.0,0,0,-1.4430258,1.1435898303985395,0,7.1941102027892905,0,0
1780041161,14991360.0,0,0,-1.4641665,1.1435898303985395,0,7.1941102027892905,0,0
1780041166,14991360.0,0,0,-1.4552256,1.1435898303985395,0,7.1941102027892905,0,0
1780041171,14991360.0,0,0,-1.445684,1.1435898303985395,0,7.1941102027892905,0,0
1780041176,14991360.0,0,0,-1.4325637,1.1435898303985395,0,7.1941102027892905,0,0
1780041181,15081472.0,0,0,-1.4392223,1.1435898303985395,0,7.1941102027892905,0,0
1780041186,15081472.0,0,0,-1.4403545,1.1435898303985395,0,7.1941102027892905,0,0
1780041191,15081472.0,0,0,-1.441483,1.1435898303985395,0,7.1941102027892905,0,0
1780041196,15405056.0,0,0,-0.89517725,1.1435898303985395,0,7.1941102027892905,0,0
1780041201,15405056.0,0,0,-0.9061598,1.1435898303985395,0,7.1941102027892905,0,0
1780041206,15405056.0,0,0,-0.9224553,1.1435898303985395,0,7.1941102027892905,0,0
1780041211,14807040.0,0,0,-1.2847742,1.1435898303985395,0,7.1941102027892905,0,0
1780041216,14807040.0,0,0,-1.297482,1.1435898303985395,0,7.1941102027892905,0,0
1780041221,14864384.0,0,0,-1.3799255,1.1435898303985395,0,7.1941102027892905,0,0
1780041226,14864384.0,0,0,-1.3798633,1.1435898303985395,0,7.1941102027892905,0,0
1780041231,14864384.0,0,0,-1.3843169,1.1435898303985395,0,7.1941102027892905,0,0
1780041236,14864384.0,0,0,-1.4098598,1.1435898303985395,0,7.1941102027892905,0,0
1780041241,15486976.0,0,0,-0.57837176,1.1435898303985395,0,7.1941102027892905,0,0
1780041246,15486976.0,0,0,-0.5739185,1.1435898303985395,0,7.1941102027892905,0,0
1780041251,16064512.0,0,0,2.3690898,1.1435898303985395,1,7.1941102027892905,0,0
1780041256,16064512.0,0,0,2.4551005,1.1435898303985395,1,7.1941102027892905,0,0
1780041261,16064512.0,0,0,2.2869697,1.1435898303985395,1,7.1941102027892905,0,0
1780041266,15036416.0,0,0,-1.4324723,1.1435898303985395,0,7.1941102027892905,0,0
1780041271,15036416.0,0,0,-1.4226822,1.1435898303985395,0,7.1941102027892905,0,0
1780041276,15036416.0,0,0,-1.4170655,1.1435898303985395,0,7.1941102027892905,0,0
1780041281,15036416.0,0,0,-1.4305494,1.1435898303985395,0,7.1941102027892905,0,0
1780041286,14958592.0,0,0,-1.4337791,1.1435898303985395,0,7.1941102027892905,0,0
1780041291,14958592.0,0,0,-1.4268235,1.1435898303985395,0,7.1941102027892905,0,0
1780041296,15319040.0,0,0,-1.1744535,1.1435898303985395,0,7.1941102027892905,0,0
1780041301,15319040.0,0,0,-1.2101173,1.1435898303985395,0,7.1941102027892905,0,0
1780041306,15319040.0,0,0,-1.2159276,1.1435898303985395,0,7.1941102027892905,0,0
1780041311,15020032.0,0,0,-1.4196812,1.1435898303985395,0,7.1941102027892905,0,0
1780041316,15020032.0,0,0,-1.4220501,1.1435898303985395,0,7.1941102027892905,0,0
1780041321,15020032.0,0,0,-1.4314052,1.1435898303985395,0,7.1941102027892905,0,0
1780041326,15724544.0,0,0,0.103082776,1.1435898303985395,0,7.1941102027892905,0,0
1780041331,15724544.0,0,0,0.03218949,1.1435898303985395,0,7.1941102027892905,0,0
1780041336,14745600.0,0,0,-1.0483353,1.1435898303985395,0,7.1941102027892905,0,0
1780041341,14745600.0,0,0,-1.0754379,1.1435898303985395,0,7.1941102027892905,0,0
1780041346,14848000.0,0,0,-1.2226889,1.1435898303985395,0,7.1941102027892905,0,0
1780041351,14848000.0,0,0,-1.2000461,1.1435898303985395,0,7.1941102027892905,0,0
1780041356,15798272.0,0,0,0.08828521,1.1435898303985395,0,7.1941102027892905,0,0
1780041361,15798272.0,0,0,0.10935895,1.1435898303985395,0,7.1941102027892905,0,0
1780041366,15798272.0,0,0,0.13432488,1.1435898303985395,0,7.1941102027892905,0,0
1780041371,15798272.0,0,0,0.1542345,1.1435898303985395,0,7.1941102027892905,0,0
1780041376,14946304.0,0,0,-1.3028998,1.1435898303985395,0,7.1941102027892905,0,0
1780041381,14946304.0,0,0,-1.2856956,1.1435898303985395,0,7.1941102027892905,0,0
1780041386,14946304.0,0,0,-1.3254904,1.1435898303985395,0,7.1941102027892905,0,0
1780041391,15020032.0,0,0,-1.3968052,1.1435898303985395,0,7.1941102027892905,0,0
1780041396,15020032.0,0,0,-1.4196085,1.1435898303985395,0,7.1941102027892905,0,0
1780041401,15020032.0,0,0,-1.3877859,1.1435898303985395,0,7.1941102027892905,0,0
1780041406,15020032.0,0,0,-1.39636,1.1435898303985395,0,7.1941102027892905,0,0
1780041411,14622720.0,0,0,-0.63567597,1.1435898303985395,0,7.1941102027892905,0,0
1780041416,14622720.0,0,0,-0.57840997,1.1435898303985395,0,7.1941102027892905,0,0
1780041421,15060992.0,0,0,-1.3967966,1.1435898303985395,0,7.1941102027892905,0,0
1780041426,15060992.0,0,0,-1.4118137,1.1435898303985395,0,7.1941102027892905,0,0
1780041431,15060992.0,0,0,-1.4131824,1.1435898303985395,0,7.1941102027892905,0,0
1780041436,14966784.0,0,0,-1.3607627,1.1435898303985395,0,7.1941102027892905,0,0
1780041441,14966784.0,0,0,-1.355481,1.1435898303985395,0,7.1941102027892905,0,0
1780041446,14966784.0,0,0,-1.3445245,1.1435898303985395,0,7.1941102027892905,0,0
1780041451,14880768.0,0,0,-1.1886882,1.1435898303985395,0,7.1941102027892905,0,0
1780041456,14880768.0,0,0,-1.1939461,1.1435898303985395,0,7.1941102027892905,0,0
1780041461,14528512.0,0,0,-0.25536242,1.1435898303985395,0,7.1941102027892905,0,0
1780041466,14528512.0,0,0,-0.30084547,1.1435898303985395,0,7.1941102027892905,0,0
1780041471,14528512.0,0,0,-0.35292587,1.1435898303985395,0,7.1941102027892905,0,0
1780041476,14798848.0,0,0,-1.1236804,1.1435898303985395,0,7.1941102027892905,0,0
1780041481,14798848.0,0,0,-1.1621476,1.1435898303985395,0,7.1941102027892905,0,0
1780041486,14798848.0,0,0,-1.160172,1.1435898303985395,0,7.1941102027892905,0,0
1780041491,15298560.0,0,0,-1.2394477,1.1435898303985395,0,7.1941102027892905,0,0
1780041496,15298560.0,0,0,-1.2262046,1.1435898303985395,0,7.1941102027892905,0,0
1780041501,15298560.0,0,0,-1.258144,1.1435898303985395,0,7.1941102027892905,0,0
1780041506,15298560.0,0,0,-1.2314305,1.1435898303985395,0,7.1941102027892905,0,0
1780041511,14696448.0,0,0,-0.9392503,1.1435898303985395,0,7.1941102027892905,0,0
1780041516,14696448.0,0,0,-0.8901429,1.1435898303985395,0,7.1941102027892905,0,0
1780041521,14696448.0,0,0,-0.84921014,1.1435898303985395,0,7.1941102027892905,0,0
1780041526,15249408.0,0,0,-1.3572661,1.1435898303985395,0,7.1941102027892905,0,0
1780041531,15249408.0,0,0,-1.3344148,1.1435898303985395,0,7.1941102027892905,0,0
1780041536,15249408.0,0,0,-1.3264167,1.1435898303985395,0,7.1941102027892905,0,0
1780041541,14786560.0,0,0,-1.1274681,1.1435898303985395,0,7.1941102027892905,0,0
1780041546,14786560.0,0,0,-1.0953718,1.1435898303985395,0,7.1941102027892905,0,0
1780041551,14786560.0,0,0,-1.0905776,1.1435898303985395,0,7.1941102027892905,0,0
1780041556,14991360.0,0,0,-1.3950083,1.1435898303985395,0,7.1941102027892905,0,0
1780041561,14991360.0,0,0,-1.3846955,1.1435898303985395,0,7.1941102027892905,0,0
1780041566,15007744.0,0,0,-1.4110417,1.1435898303985395,0,7.1941102027892905,0,0
1780041571,15007744.0,0,0,-1.4008167,1.1435898303985395,0,7.1941102027892905,0,0
1780041576,15007744.0,0,0,-1.4060155,1.1435898303985395,0,7.1941102027892905,0,0
1780041581,15085568.0,0,0,-1.4088092,1.1435898303985395,0,7.1941102027892905,0,0
1780041586,15085568.0,0,0,-1.4150449,1.1435898303985395,0,7.1941102027892905,0,0
1780041591,15085568.0,0,0,-1.4114897,1.1435898303985395,0,7.1941102027892905,0,0
1780041596,15085568.0,0,0,-1.4030886,1.1435898303985395,0,7.1941102027892905,0,0
1780041601,15224832.0,0,0,-1.3753978,1.1435898303985395,0,7.1941102027892905,0,0
1780041606,15224832.0,0,0,-1.3659333,1.1435898303985395,0,7.1941102027892905,0,0
1780041611,15224832.0,0,0,-1.3683896,1.1435898303985395,0,7.1941102027892905,0,0
1780041616,15224832.0,0,0,-1.366768,1.1435898303985395,0,7.1941102027892905,0,0
1780041621,14938112.0,0,0,-1.3418647,1.1435898303985395,0,7.1941102027892905,0,0
1780041626,14938112.0,0,0,-1.2982025,1.1435898303985395,0,7.1941102027892905,0,0
1780041631,14938112.0,0,0,-1.3269694,1.1435898303985395,0,7.1941102027892905,0,0
1780041636,14999552.0,0,0,-1.3587208,1.1435898303985395,0,7.1941102027892905,0,0
1780041641,14999552.0,0,0,-1.3793116,1.1435898303985395,0,7.1941102027892905,0,0
1780041646,14999552.0,0,0,-1.3827956,1.1435898303985395,0,7.1941102027892905,0,0
1780041651,15462400.0,0,0,-1.0286292,1.1435898303985395,0,7.1941102027892905,0,0
1780041656,15462400.0,0,0,-1.0460262,1.1435898303985395,0,7.1941102027892905,0,0
1780041661,15462400.0,0,0,-1.0420362,1.1435898303985395,0,7.1941102027892905,0,0
1780041666,14458880.0,0,0,0.06383114,1.1435898303985395,0,7.1941102027892905,0,0
1780041671,14458880.0,0,0,0.04309704,1.1435898303985395,0,7.1941102027892905,0,0
1780041676,14458880.0,0,0,0.064529255,1.1435898303985395,0,7.1941102027892905,0,0
1780041681,15204352.0,0,0,-1.3860725,1.1435898303985395,0,7.1941102027892905,0,0
1780041686,15204352.0,0,0,-1.3821348,1.1435898303985395,0,7.1941102027892905,0,0
1780041691,15204352.0,0,0,-1.3867887,1.1435898303985395,0,7.1941102027892905,0,0
1780041696,15376384.0,0,0,-1.1862199,1.1435898303985395,0,7.1941102027892905,0,0
1780041701,15376384.0,0,0,-1.2174909,1.1435898303985395,0,7.1941102027892905,0,0
1780041706,15036416.0,0,0,-1.3675815,1.1435898303985395,0,7.1941102027892905,0,0
1780041711,15036416.0,0,0,-1.3703969,1.1435898303985395,0,7.1941102027892905,0,0
1780041716,15036416.0,0,0,-1.3569634,1.1435898303985395,0,7.1941102027892905,0,0
1780041721,15425536.0,0,0,-1.1298232,1.1435898303985395,0,7.1941102027892905,0,0
1780041726,15425536.0,0,0,-1.1185688,1.1435898303985395,0,7.1941102027892905,0,0
1780041731,15425536.0,0,0,-1.1492122,1.1435898303985395,0,7.1941102027892905,0,0
1780041736,14938112.0,0,0,-1.2533374,1.1435898303985395,0,7.1941102027892905,0,0
1780041741,14938112.0,0,0,-1.2342528,1.1435898303985395,0,7.1941102027892905,0,0
1780041746,14938112.0,0,0,-1.2382957,1.1435898303985395,0,7.1941102027892905,0,0
1780041751,15073280.0,0,0,-1.3637959,1.1435898303985395,0,7.1941102027892905,0,0
1780041756,15073280.0,0,0,-1.3911409,1.1435898303985395,0,7.1941102027892905,0,0
1780041761,15073280.0,0,0,-1.4001487,1.1435898303985395,0,7.1941102027892905,0,0
1780041766,14954496.0,0,0,-1.3334982,1.1435898303985395,0,7.1941102027892905,0,0
1780041771,14954496.0,0,0,-1.283669,1.1435898303985395,0,7.1941102027892905,0,0
1780041776,14954496.0,0,0,-1.2540283,1.1435898303985395,0,7.1941102027892905,0,0
1780041781,14954496.0,0,0,-1.2620219,1.1435898303985395,0,7.1941102027892905,0,0
1780041786,16060416.0,0,0,1.0766072,1.1435898303985395,0,7.1941102027892905,0,0
1780041791,16060416.0,0,0,1.1882049,1.1435898303985395,1,7.1941102027892905,0,0
1780041796,16060416.0,0,0,1.1766448,1.1435898303985395,1,7.1941102027892905,0,0
1780041801,14876672.0,0,0,-1.1128573,1.1435898303985395,0,7.1941102027892905,0,0
1780041806,14876672.0,0,0,-1.0809623,1.1435898303985395,0,7.1941102027892905,0,0
1780041811,14876672.0,0,0,-1.0816729,1.1435898303985395,0,7.1941102027892905,0,0
1780041816,15097856.0,0,0,-1.362224,1.1435898303985395,0,7.1941102027892905,0,0
1780041821,15097856.0,0,0,-1.3650513,1.1435898303985395,0,7.1941102027892905,0,0
1780041826,15097856.0,0,0,-1.3870853,1.1435898303985395,0,7.1941102027892905,0,0
1780041831,15556608.0,0,0,-0.9089473,1.1435898303985395,0,7.1941102027892905,0,0
1780041836,15556608.0,0,0,-0.87325877,1.1435898303985395,0,7.1941102027892905,0,0
1780041841,15556608.0,0,0,-0.9548207,1.1435898303985395,0,7.1941102027892905,0,0
1780041846,15556608.0,0,0,-1.0055103,1.1435898303985395,0,7.1941102027892905,0,0
1780041851,14946304.0,0,0,-1.135973,1.1435898303985395,0,7.1941102027892905,0,0
1780041856,14946304.0,0,0,-1.1442441,1.1435898303985395,0,7.1941102027892905,0,0
1780041861,15519744.0,0,0,-1.0023731,1.1435898303985395,0,7.1941102027892905,0,0
1780041866,15519744.0,0,0,-0.9360183,1.1435898303985395,0,7.1941102027892905,0,0
1780041871,15519744.0,0,0,-0.9747338,1.1435898303985395,0,7.1941102027892905,0,0
1780041876,15519744.0,0,0,-1.0217515,1.1435898303985395,0,7.1941102027892905,0,0
1780041881,14917632.0,0,0,-1.1079417,1.1435898303985395,0,7.1941102027892905,0,0
1780041886,14917632.0,0,0,-1.1107824,1.1435898303985395,0,7.1941102027892905,0,0
1780041891,14917632.0,0,0,-1.1478755,1.1435898303985395,0,7.1941102027892905,0,0
1780041896,14917632.0,0,0,-1.168785,1.1435898303985395,0,7.1941102027892905,0,0
1780041901,15306752.0,0,0,-1.3247489,1.1435898303985395,0,7.1941102027892905,0,0
1780041906,15306752.0,0,0,-1.3266916,1.1435898303985395,0,7.1941102027892905,0,0
1780041911,15527936.0,0,0,-1.0104281,1.1435898303985395,0,7.1941102027892905,0,0
1780041916,15527936.0,0,0,-1.0388298,1.1435898303985395,0,7.1941102027892905,0,0
1780041921,15527936.0,0,0,-1.0284836,1.1435898303985395,0,7.1941102027892905,0,0
1780041926,15286272.0,0,0,-1.334386,1.1435898303985395,0,7.1941102027892905,0,0
1780041931,15286272.0,0,0,-1.3331891,1.1435898303985395,0,7.1941102027892905,0,0
1780041936,15286272.0,0,0,-1.3344821,1.1435898303985395,0,7.1941102027892905,0,0
1780041941,15237120.0,0,0,-1.3676431,1.1435898303985395,0,7.1941102027892905,0,0
1780041946,15237120.0,0,0,-1.3630699,1.1435898303985395,0,7.1941102027892905,0,0
1780041951,15237120.0,0,0,-1.3566011,1.1435898303985395,0,7.1941102027892905,0,0
1780041956,15417344.0,0,0,-1.232013,1.1435898303985395,0,7.1941102027892905,0,0
1780041961,15417344.0,0,0,-1.2039005,1.1435898303985395,0,7.1941102027892905,0,0
1780041966,15417344.0,0,0,-1.1897432,1.1435898303985395,0,7.1941102027892905,0,0
1780041971,15040512.0,0,0,-1.3307693,1.1435898303985395,0,7.1941102027892905,0,0
1780041976,15040512.0,0,0,-1.3162109,1.1435898303985395,0,7.1941102027892905,0,0
1780041981,15040512.0,0,0,-1.2849324,1.1435898303985395,0,7.1941102027892905,0,0
1780041986,15073280.0,0,0,-1.3071687,1.1435898303985395,0,7.1941102027892905,0,0
1780041991,15073280.0,0,0,-1.3169999,1.1435898303985395,0,7.1941102027892905,0,0
1780041996,15073280.0,0,0,-1.3477067,1.1435898303985395,0,7.1941102027892905,0,0
1780042001,14983168.0,0,0,-1.3007447,1.1435898303985395,0,7.1941102027892905,0,0
1780042006,14983168.0,0,0,-1.2994403,1.1435898303985395,0,7.1941102027892905,0,0
1780042011,14868480.0,0,0,-1.1342709,1.1435898303985395,0,7.1941102027892905,0,0
1780042016,14868480.0,0,0,-1.1198978,1.1435898303985395,0,7.1941102027892905,0,0
1780042021,14954496.0,0,0,-1.229759,1.1435898303985395,0,7.1941102027892905,0,0
1780042026,14954496.0,0,0,-1.223078,1.1435898303985395,0,7.1941102027892905,0,0
1780042031,14954496.0,0,0,-1.2439281,1.1435898303985395,0,7.1941102027892905,0,0
1780042036,15409152.0,0,0,-1.1944252,1.1435898303985395,0,7.1941102027892905,0,0
1780042041,15409152.0,0,0,-1.2163596,1.1435898303985395,0,7.1941102027892905,0,0
1780042046,16027648.0,0,0,0.9797622,1.1435898303985395,0,7.1941102027892905,0,0
1780042051,16027648.0,0,0,0.92904675,1.1435898303985395,0,7.1941102027892905,0,0
1780042056,15056896.0,0,0,-1.3198572,1.1435898303985395,0,7.1941102027892905,0,0
1780042061,15056896.0,0,0,-1.3067538,1.1435898303985395,0,7.1941102027892905,0,0
1780042066,15056896.0,0,0,-1.3137939,1.1435898303985395,0,7.1941102027892905,0,0
1780042071,15056896.0,0,0,-1.3059345,1.1435898303985395,0,7.1941102027892905,0,0
1780042076,14675968.0,0,0,-0.5326696,1.1435898303985395,0,7.1941102027892905,0,0
1780042081,14675968.0,0,0,-0.54954135,1.1435898303985395,0,7.1941102027892905,0,0
1780042086,14675968.0,0,0,-0.5964547,1.1435898303985395,0,7.1941102027892905,0,0
1780042091,14917632.0,0,0,-1.2123115,1.1435898303985395,0,7.1941102027892905,0,0
1780042096,14917632.0,0,0,-1.1981742,1.1435898303985395,0,7.1941102027892905,0,0
1780042101,14888960.0,0,0,-1.1585221,1.1435898303985395,0,7.1941102027892905,0,0
1780042106,14888960.0,0,0,-1.1258978,1.1435898303985395,0,7.1941102027892905,0,0
1780042111,14917632.0,0,0,-1.16402,1.1435898303985395,0,7.1941102027892905,0,0
1780042116,14917632.0,0,0,-1.1387022,1.1435898303985395,0,7.1941102027892905,0,0
1780042121,14917632.0,0,0,-1.1769559,1.1435898303985395,0,7.1941102027892905,0,0
1780042126,15048704.0,0,0,-1.3075737,1.1435898303985395,0,7.1941102027892905,0,0
1780042131,15048704.0,0,0,-1.3071938,1.1435898303985395,0,7.1941102027892905,0,0
1780042136,15048704.0,0,0,-1.3100313,1.1435898303985395,0,7.1941102027892905,0,0
1780042141,15155200.0,0,0,-1.3634471,1.1435898303985395,0,7.1941102027892905,0,0
1780042146,15155200.0,0,0,-1.3669469,1.1435898303985395,0,7.1941102027892905,0,0
1780042151,15155200.0,0,0,-1.3810208,1.1435898303985395,0,7.1941102027892905,0,0
1780042156,15155200.0,0,0,-1.3776869,1.1435898303985395,0,7.1941102027892905,0,0
1780042161,15048704.0,0,0,-1.3332757,1.1435898303985395,0,7.1941102027892905,0,0
1780042166,15048704.0,0,0,-1.3377619,1.1435898303985395,0,7.1941102027892905,0,0
1780042171,15048704.0,0,0,-1.3031569,1.1435898303985395,0,7.1941102027892905,0,0
1780042176,15187968.0,0,0,-1.3662342,1.1435898303985395,0,7.1941102027892905,0,0
1780042181,15187968.0,0,0,-1.3749578,1.1435898303985395,0,7.1941102027892905,0,0
1780042186,15187968.0,0,0,-1.3825809,1.1435898303985395,0,7.1941102027892905,0,0
1780042191,15716352.0,0,0,-0.45535898,1.1435898303985395,0,7.1941102027892905,0,0
1780042196,15716352.0,0,0,-0.4672342,1.1435898303985395,0,7.1941102027892905,0,0
1780042201,15716352.0,0,0,-0.6351063,1.1435898303985395,0,7.1941102027892905,0,0
1780042206,15044608.0,0,0,-1.2580621,1.1435898303985395,0,7.1941102027892905,0,0
1780042211,15044608.0,0,0,-1.2285546,1.1435898303985395,0,7.1941102027892905,0,0
1780042216,15044608.0,0,0,-1.2819813,1.1435898303985395,0,7.1941102027892905,0,0
1780042221,15044608.0,0,0,-1.2657595,1.1435898303985395,0,7.1941102027892905,0,0
1780042226,15077376.0,0,0,-1.3553516,1.1435898303985395,0,7.1941102027892905,0,0
1780042231,15077376.0,0,0,-1.3329532,1.1435898303985395,0,7.1941102027892905,0,0
1780042236,15073280.0,0,0,-1.3253665,1.1435898303985395,0,7.1941102027892905,0,0
1780042241,15073280.0,0,0,-1.3054541,1.1435898303985395,0,7.1941102027892905,0,0
1780042246,15073280.0,0,0,-1.268318,1.1435898303985395,0,7.1941102027892905,0,0
1780042251,14913536.0,0,0,-1.078088,1.1435898303985395,0,7.1941102027892905,0,0
1780042256,14913536.0,0,0,-1.1251103,1.1435898303985395,0,7.1941102027892905,0,0
1780042261,15245312.0,0,0,-1.3631445,1.1435898303985395,0,7.1941102027892905,0,0
1780042266,15245312.0,0,0,-1.3566546,1.1435898303985395,0,7.1941102027892905,0,0
1780042271,15245312.0,0,0,-1.36009,1.1435898303985395,0,7.1941102027892905,0,0
1780042276,15245312.0,0,0,-1.3518165,1.1435898303985395,0,7.1941102027892905,0,0
1780042281,16027648.0,0,0,0.47047585,1.1435898303985395,0,7.1941102027892905,0,0
1780042286,16027648.0,0,0,0.4013097,1.1435898303985395,0,7.1941102027892905,0,0
1780042291,16027648.0,0,0,0.5000139,1.1435898303985395,0,7.1941102027892905,0,0
1780042296,15097856.0,0,0,-1.3246026,1.1435898303985395,0,7.1941102027892905,0,0
1780042301,15097856.0,0,0,-1.3043596,1.1435898303985395,0,7.1941102027892905,0,0
1780042306,15097856.0,0,0,-1.2853384,1.1435898303985395,0,7.1941102027892905,0,0
1780042311,14929920.0,0,0,-1.0347962,1.1435898303985395,0,7.1941102027892905,0,0
1780042316,14929920.0,0,0,-1.004213,1.1435898303985395,0,7.1941102027892905,0,0
1780042321,15753216.0,0,0,-0.6742639,1.1435898303985395,0,7.1941102027892905,0,0
1780042326,15753216.0,0,0,-0.5390172,1.1435898303985395,0,7.1941102027892905,0,0
1780042331,15753216.0,0,0,-0.5573625,1.1435898303985395,0,7.1941102027892905,0,0
1780042336,15753216.0,0,0,-0.63106656,1.1435898303985395,0,7.1941102027892905,0,0
1780042341,14630912.0,0,0,-0.16826972,1.1435898303985395,0,7.1941102027892905,0,0
1780042346,14630912.0,0,0,-0.17333533,1.1435898303985395,0,7.1941102027892905,0,0
1780042351,15675392.0,0,0,-0.85286057,1.1435898303985395,0,7.1941102027892905,0,0
1780042356,15675392.0,0,0,-0.8771301,1.1435898303985395,0,7.1941102027892905,0,0
1780042361,15278080.0,0,0,-1.3413192,1.1435898303985395,0,7.1941102027892905,0,0
1780042366,15278080.0,0,0,-1.3439834,1.1435898303985395,0,7.1941102027892905,0,0
1780042371,15278080.0,0,0,-1.3451937,1.1435898303985395,0,7.1941102027892905,0,0
1780042376,15097856.0,0,0,-1.2341164,1.1435898303985395,0,7.1941102027892905,0,0
1780042381,15097856.0,0,0,-1.2374377,1.1435898303985395,0,7.1941102027892905,0,0
1780042386,15097856.0,0,0,-1.2267889,1.1435898303985395,0,7.1941102027892905,0,0
1780042391,15110144.0,0,0,-1.2056438,1.1435898303985395,0,7.1941102027892905,0,0
1780042396,15110144.0,0,0,-1.2596508,1.1435898303985395,0,7.1941102027892905,0,0
1780042401,15110144.0,0,0,-1.2919952,1.1435898303985395,0,7.1941102027892905,0,0
1780042406,15110144.0,0,0,-1.297141,1.1435898303985395,0,7.1941102027892905,0,0
