timestamp,value,label,missing,anomaly_score,fixed_threshold,fixed_pred,best_threshold,best_pred,best_range_pred
1780049101,44224510.0,0,0,2.1643333,6.705145454406736,0,10.505605964660646,0,0
1780049106,44224510.0,0,0,2.1615589,6.705145454406736,0,10.505605964660646,0,0
1780049111,44224510.0,0,0,2.158964,6.705145454406736,0,10.505605964660646,0,0
1780049116,44224510.0,0,0,2.1603448,6.705145454406736,0,10.505605964660646,0,0
1780049121,44261376.0,0,0,1.4857975,6.705145454406736,0,10.505605964660646,0,0
1780049126,44261376.0,0,0,1.4831276,6.705145454406736,0,10.505605964660646,0,0
1780049131,44265470.0,0,0,1.4148039,6.705145454406736,0,10.505605964660646,0,0
1780049136,44265470.0,0,0,1.4191178,6.705145454406736,0,10.505605964660646,0,0
1780049141,44273664.0,0,0,1.2931509,6.705145454406736,0,10.505605964660646,0,0
1780049146,44273664.0,0,0,1.3011096,6.705145454406736,0,10.505605964660646,0,0
1780049151,44273664.0,0,0,1.3088512,6.705145454406736,0,10.505605964660646,0,0
1780049156,44269570.0,0,0,1.3637007,6.705145454406736,0,10.505605964660646,0,0
1780049161,44269570.0,0,0,1.366035,6.705145454406736,0,10.505605964660646,0,0
1780049166,44535810.0,0,0,2.4005811,6.705145454406736,0,10.505605964660646,0,0
1780049171,44535810.0,0,0,2.4052958,6.705145454406736,0,10.505605964660646,0,0
1780049176,44269570.0,0,0,1.3640032,6.705145454406736,0,10.505605964660646,0,0
1780049181,44269570.0,0,0,1.3673021,6.705145454406736,0,10.505605964660646,0,0
1780049186,44269570.0,0,0,1.3464094,6.705145454406736,0,10.505605964660646,0,0
1780049191,44261376.0,0,0,1.4710182,6.705145454406736,0,10.505605964660646,0,0
1780049196,44261376.0,0,0,1.4658815,6.705145454406736,0,10.505605964660646,0,0
1780049201,44261376.0,0,0,1.4782189,6.705145454406736,0,10.505605964660646,0,0
1780049206,44277760.0,0,0,1.2500119,6.705145454406736,0,10.505605964660646,0,0
1780049211,44277760.0,0,0,1.2424893,6.705145454406736,0,10.505605964660646,0,0
1780049216,44277760.0,0,0,1.2369552,6.705145454406736,0,10.505605964660646,0,0
1780049221,44281856.0,0,0,1.1870567,6.705145454406736,0,10.505605964660646,0,0
1780049226,44281856.0,0,0,1.1891662,6.705145454406736,0,10.505605964660646,0,0
1780049231,44281856.0,0,0,1.1852423,6.705145454406736,0,10.505605964660646,0,0
1780049236,44281856.0,0,0,1.1845369,6.705145454406736,0,10.505605964660646,0,0
1780049241,44281856.0,0,0,1.1851588,6.705145454406736,0,10.505605964660646,0,0
1780049246,44281856.0,0,0,1.1828747,6.705145454406736,0,10.505605964660646,0,0
1780049251,44281856.0,0,0,1.1802819,6.705145454406736,0,10.505605964660646,0,0
1780049256,44285950.0,0,0,1.1334624,6.705145454406736,0,10.505605964660646,0,0
1780049261,44285950.0,0,0,1.1330073,6.705145454406736,0,10.505605964660646,0,0
1780049266,44285950.0,0,0,1.137384,6.705145454406736,0,10.505605964660646,0,0
1780049271,44290050.0,0,0,1.0891663,6.705145454406736,0,10.505605964660646,0,0
1780049276,44290050.0,0,0,1.088813,6.705145454406736,0,10.505605964660646,0,0
1780049281,44290050.0,0,0,1.0905237,6.705145454406736,0,10.505605964660646,0,0
1780049286,44281856.0,0,0,1.1937785,6.705145454406736,0,10.505605964660646,0,0
1780049291,44281856.0,0,0,1.1912214,6.705145454406736,0,10.505605964660646,0,0
1780049296,44290050.0,0,0,1.0873395,6.705145454406736,0,10.505605964660646,0,0
1780049301,44290050.0,0,0,1.0859517,6.705145454406736,0,10.505605964660646,0,0
1780049306,44290050.0,0,0,1.086526,6.705145454406736,0,10.505605964660646,0,0
1780049311,44285950.0,0,0,1.1377859,6.705145454406736,0,10.505605964660646,0,0
1780049316,44285950.0,0,0,1.1424323,6.705145454406736,0,10.505605964660646,0,0
1780049321,44285950.0,0,0,1.137281,6.705145454406736,0,10.505605964660646,0,0
1780049326,44302336.0,0,0,0.95745224,6.705145454406736,0,10.505605964660646,0,0
1780049331,44302336.0,0,0,0.95120454,6.705145454406736,0,10.505605964660646,0,0
1780049336,44302336.0,0,0,0.9502873,6.705145454406736,0,10.505605964660646,0,0
1780049341,44302336.0,0,0,0.95717645,6.705145454406736,0,10.505605964660646,0,0
1780049346,44306430.0,0,0,0.91377604,6.705145454406736,0,10.505605964660646,0,0
1780049351,44306430.0,0,0,0.9143686,6.705145454406736,0,10.505605964660646,0,0
1780049356,44306430.0,0,0,0.9124088,6.705145454406736,0,10.505605964660646,0,0
1780049361,44310530.0,0,0,0.8794455,6.705145454406736,0,10.505605964660646,0,0
1780049366,44310530.0,0,0,0.88269514,6.705145454406736,0,10.505605964660646,0,0
1780049371,44310530.0,0,0,0.8748846,6.705145454406736,0,10.505605964660646,0,0
1780049376,44310530.0,0,0,0.8788242,6.705145454406736,0,10.505605964660646,0,0
1780049381,44310530.0,0,0,0.8753894,6.705145454406736,0,10.505605964660646,0,0
1780049386,44318720.0,0,0,0.80987924,6.705145454406736,0,10.505605964660646,0,0
1780049391,44318720.0,0,0,0.81233937,6.705145454406736,0,10.505605964660646,0,0
1780049396,44318720.0,0,0,0.8094109,6.705145454406736,0,10.505605964660646,0,0
1780049401,44318720.0,0,0,0.8056979,6.705145454406736,0,10.505605964660646,0,0
1780049406,44310530.0,0,0,0.8750548,6.705145454406736,0,10.505605964660646,0,0
1780049411,44310530.0,0,0,0.8831822,6.705145454406736,0,10.505605964660646,0,0
1780049416,44310530.0,0,0,0.88073474,6.705145454406736,0,10.505605964660646,0,0
1780049421,44310530.0,0,0,0.8795274,6.705145454406736,0,10.505605964660646,0,0
1780049426,44310530.0,0,0,0.8756012,6.705145454406736,0,10.505605964660646,0,0
1780049431,44310530.0,0,0,0.87613386,6.705145454406736,0,10.505605964660646,0,0
1780049436,44306430.0,0,0,0.9140849,6.705145454406736,0,10.505605964660646,0,0
1780049441,44306430.0,0,0,0.91284096,6.705145454406736,0,10.505605964660646,0,0
1780049446,44306430.0,0,0,0.91345745,6.705145454406736,0,10.505605964660646,0,0
1780049451,44306430.0,0,0,0.9184415,6.705145454406736,0,10.505605964660646,0,0
1780049456,44339200.0,0,0,0.6797761,6.705145454406736,0,10.505605964660646,0,0
1780049461,44339200.0,0,0,0.6790882,6.705145454406736,0,10.505605964660646,0,0
1780049466,44339200.0,0,0,0.6787712,6.705145454406736,0,10.505605964660646,0,0
1780049471,44339200.0,0,0,0.6825582,6.705145454406736,0,10.505605964660646,0,0
1780049476,44339200.0,0,0,0.6832739,6.705145454406736,0,10.505605964660646,0,0
1780049481,44339200.0,0,0,0.68470055,6.705145454406736,0,10.505605964660646,0,0
1780049486,44339200.0,0,0,0.6801884,6.705145454406736,0,10.505605964660646,0,0
1780049491,44339200.0,0,0,0.6814133,6.705145454406736,0,10.505605964660646,0,0
1780049496,44339200.0,0,0,0.6841929,6.705145454406736,0,10.505605964660646,0,0
1780049501,44339200.0,0,0,0.68060803,6.705145454406736,0,10.505605964660646,0,0
1780049506,44339200.0,0,0,0.680275,6.705145454406736,0,10.505605964660646,0,0
1780049511,44339200.0,0,0,0.6797763,6.705145454406736,0,10.505605964660646,0,0
1780049516,44593150.0,0,0,3.9404738,6.705145454406736,0,10.505605964660646,0,0
1780049521,44593150.0,0,0,3.9302974,6.705145454406736,0,10.505605964660646,0,0
1780049526,44593150.0,0,0,3.9177446,6.705145454406736,0,10.505605964660646,0,0
1780049531,44331010.0,0,0,0.7263829,6.705145454406736,0,10.505605964660646,0,0
1780049536,44331010.0,0,0,0.72602385,6.705145454406736,0,10.505605964660646,0,0
1780049541,44331010.0,0,0,0.72692585,6.705145454406736,0,10.505605964660646,0,0
1780049546,44339200.0,0,0,0.68151224,6.705145454406736,0,10.505605964660646,0,0
1780049551,44339200.0,0,0,0.68022585,6.705145454406736,0,10.505605964660646,0,0
1780049556,44339200.0,0,0,0.6764007,6.705145454406736,0,10.505605964660646,0,0
1780049561,44339200.0,0,0,0.67988575,6.705145454406736,0,10.505605964660646,0,0
1780049566,44302336.0,0,0,0.95666796,6.705145454406736,0,10.505605964660646,0,0
1780049571,44302336.0,0,0,0.95389783,6.705145454406736,0,10.505605964660646,0,0
1780049576,44302336.0,0,0,0.95366496,6.705145454406736,0,10.505605964660646,0,0
1780049581,44318720.0,0,0,0.8094288,6.705145454406736,0,10.505605964660646,0,0
1780049586,44318720.0,0,0,0.81091917,6.705145454406736,0,10.505605964660646,0,0
1780049591,44306430.0,0,0,0.914673,6.705145454406736,0,10.505605964660646,0,0
1780049596,44306430.0,0,0,0.9165402,6.705145454406736,0,10.505605964660646,0,0
1780049601,44310530.0,0,0,0.88163275,6.705145454406736,0,10.505605964660646,0,0
1780049606,44310530.0,0,0,0.88074154,6.705145454406736,0,10.505605964660646,0,0
1780049611,44310530.0,0,0,0.87746716,6.705145454406736,0,10.505605964660646,0,0
1780049616,44310530.0,0,0,0.8791278,6.705145454406736,0,10.505605964660646,0,0
1780049621,44310530.0,0,0,0.8753403,6.705145454406736,0,10.505605964660646,0,0
1780049626,44310530.0,0,0,0.87844735,6.705145454406736,0,10.505605964660646,0,0
1780049631,44310530.0,0,0,0.87856466,6.705145454406736,0,10.505605964660646,0,0
1780049636,44306430.0,0,0,0.9135921,6.705145454406736,0,10.505605964660646,0,0
1780049641,44306430.0,0,0,0.91016316,6.705145454406736,0,10.505605964660646,0,0
1780049646,44572670.0,0,0,3.34581,6.705145454406736,0,10.505605964660646,0,0
1780049651,44572670.0,0,0,3.3313293,6.705145454406736,0,10.505605964660646,0,0
1780049656,44318720.0,0,0,0.81037956,6.705145454406736,0,10.505605964660646,0,0
1780049661,44318720.0,0,0,0.80965436,6.705145454406736,0,10.505605964660646,0,0
1780049666,44318720.0,0,0,0.80921066,6.705145454406736,0,10.505605964660646,0,0
1780049671,44314624.0,0,0,0.84629834,6.705145454406736,0,10.505605964660646,0,0
1780049676,44314624.0,0,0,0.8421328,6.705145454406736,0,10.505605964660646,0,0
1780049681,44302336.0,0,0,0.9494102,6.705145454406736,0,10.505605964660646,0,0
1780049686,44302336.0,0,0,0.9531725,6.705145454406736,0,10.505605964660646,0,0
1780049691,44302336.0,0,0,0.95270264,6.705145454406736,0,10.505605964660646,0,0
1780049696,44302336.0,0,0,0.95520014,6.705145454406736,0,10.505605964660646,0,0
1780049701,44302336.0,0,0,0.95160395,6.705145454406736,0,10.505605964660646,0,0
1780049706,44302336.0,0,0,0.9533939,6.705145454406736,0,10.505605964660646,0,0
1780049711,44302336.0,0,0,0.9529689,6.705145454406736,0,10.505605964660646,0,0
1780049716,44572670.0,0,0,3.330136,6.705145454406736,0,10.505605964660646,0,0
1780049721,44572670.0,0,0,3.329727,6.705145454406736,0,10.505605964660646,0,0
1780049726,44572670.0,0,0,3.334522,6.705145454406736,0,10.505605964660646,0,0
1780049731,44326910.0,0,0,0.7477311,6.705145454406736,0,10.505605964660646,0,0
1780049736,44326910.0,0,0,0.7505496,6.705145454406736,0,10.505605964660646,0,0
1780049741,44322816.0,0,0,0.77863795,6.705145454406736,0,10.505605964660646,0,0
1780049746,44322816.0,0,0,0.776481,6.705145454406736,0,10.505605964660646,0,0
1780049751,44322816.0,0,0,0.7759675,6.705145454406736,0,10.505605964660646,0,0
1780049756,44322816.0,0,0,0.77836335,6.705145454406736,0,10.505605964660646,0,0
1780049761,44322816.0,0,0,0.77694005,6.705145454406736,0,10.505605964660646,0,0
1780049766,44322816.0,0,0,0.77522326,6.705145454406736,0,10.505605964660646,0,0
1780049771,44322816.0,0,0,0.7745089,6.705145454406736,0,10.505605964660646,0,0
1780049776,44322816.0,0,0,0.77725273,6.705145454406736,0,10.505605964660646,0,0
1780049781,44322816.0,0,0,0.7773666,6.705145454406736,0,10.505605964660646,0,0
1780049786,44310530.0,0,0,0.8738915,6.705145454406736,0,10.505605964660646,0,0
1780049791,44310530.0,0,0,0.8727206,6.705145454406736,0,10.505605964660646,0,0
1780049796,44310530.0,0,0,0.87522435,6.705145454406736,0,10.505605964660646,0,0
1780049801,44314624.0,0,0,0.840489,6.705145454406736,0,10.505605964660646,0,0
1780049806,44314624.0,0,0,0.84437305,6.705145454406736,0,10.505605964660646,0,0
1780049811,44314624.0,0,0,0.8416183,6.705145454406736,0,10.505605964660646,0,0
1780049816,44310530.0,0,0,0.8768544,6.705145454406736,0,10.505605964660646,0,0
1780049821,44310530.0,0,0,0.87563545,6.705145454406736,0,10.505605964660646,0,0
1780049826,44310530.0,0,0,0.87600935,6.705145454406736,0,10.505605964660646,0,0
1780049831,44331010.0,0,0,0.7224866,6.705145454406736,0,10.505605964660646,0,0
1780049836,44331010.0,0,0,0.7214941,6.705145454406736,0,10.505605964660646,0,0
1780049841,44331010.0,0,0,0.7207232,6.705145454406736,0,10.505605964660646,0,0
1780049846,44331010.0,0,0,0.7239858,6.705145454406736,0,10.505605964660646,0,0
1780049851,44331010.0,0,0,0.7250004,6.705145454406736,0,10.505605964660646,0,0
1780049856,44331010.0,0,0,0.72082186,6.705145454406736,0,10.505605964660646,0,0
1780049861,44331010.0,0,0,0.7224108,6.705145454406736,0,10.505605964660646,0,0
1780049866,44331010.0,0,0,0.72497576,6.705145454406736,0,10.505605964660646,0,0
1780049871,44331010.0,0,0,0.72593486,6.705145454406736,0,10.505605964660646,0,0
1780049876,44331010.0,0,0,0.727558,6.705145454406736,0,10.505605964660646,0,0
1780049881,44331010.0,0,0,0.7247212,6.705145454406736,0,10.505605964660646,0,0
1780049886,44331010.0,0,0,0.72295755,6.705145454406736,0,10.505605964660646,0,0
1780049891,44335104.0,0,0,0.7007895,6.705145454406736,0,10.505605964660646,0,0
1780049896,44335104.0,0,0,0.69913447,6.705145454406736,0,10.505605964660646,0,0
1780049901,44351490.0,0,0,0.62634444,6.705145454406736,0,10.505605964660646,0,0
1780049906,44351490.0,0,0,0.63111055,6.705145454406736,0,10.505605964660646,0,0
1780049911,44310530.0,0,0,0.87778836,6.705145454406736,0,10.505605964660646,0,0
1780049916,44310530.0,0,0,0.8773552,6.705145454406736,0,10.505605964660646,0,0
1780049921,44310530.0,0,0,0.8751192,6.705145454406736,0,10.505605964660646,0,0
1780049926,44310530.0,0,0,0.8738579,6.705145454406736,0,10.505605964660646,0,0
1780049931,44314624.0,0,0,0.84176457,6.705145454406736,0,10.505605964660646,0,0
1780049936,44314624.0,0,0,0.8415898,6.705145454406736,0,10.505605964660646,0,0
1780049941,44314624.0,0,0,0.8452938,6.705145454406736,0,10.505605964660646,0,0
1780049946,44322816.0,0,0,0.77988166,6.705145454406736,0,10.505605964660646,0,0
1780049951,44322816.0,0,0,0.77841336,6.705145454406736,0,10.505605964660646,0,0
1780049956,44322816.0,0,0,0.7748541,6.705145454406736,0,10.505605964660646,0,0
1780049961,44339200.0,0,0,0.6778872,6.705145454406736,0,10.505605964660646,0,0
1780049966,44339200.0,0,0,0.6769819,6.705145454406736,0,10.505605964660646,0,0
1780049971,44339200.0,0,0,0.67684466,6.705145454406736,0,10.505605964660646,0,0
1780049976,44335104.0,0,0,0.696753,6.705145454406736,0,10.505605964660646,0,0
1780049981,44335104.0,0,0,0.6994316,6.705145454406736,0,10.505605964660646,0,0
1780049986,44343296.0,0,0,0.6590674,6.705145454406736,0,10.505605964660646,0,0
1780049991,44343296.0,0,0,0.6597528,6.705145454406736,0,10.505605964660646,0,0
1780049996,44343296.0,0,0,0.6584173,6.705145454406736,0,10.505605964660646,0,0
1780050001,44343296.0,0,0,0.65803844,6.705145454406736,0,10.505605964660646,0,0
1780050006,44343296.0,0,0,0.66010046,6.705145454406736,0,10.505605964660646,0,0
1780050011,44343296.0,0,0,0.65805066,6.705145454406736,0,10.505605964660646,0,0
1780050016,44347390.0,0,0,0.64347875,6.705145454406736,0,10.505605964660646,0,0
1780050021,44347390.0,0,0,0.6432735,6.705145454406736,0,10.505605964660646,0,0
1780050026,44572670.0,0,0,3.3438268,6.705145454406736,0,10.505605964660646,0,0
1780050031,44572670.0,0,0,3.3180587,6.705145454406736,0,10.505605964660646,0,0
1780050036,44572670.0,0,0,3.3290026,6.705145454406736,0,10.505605964660646,0,0
1780050041,44318720.0,0,0,0.8081269,6.705145454406736,0,10.505605964660646,0,0
1780050046,44318720.0,0,0,0.808672,6.705145454406736,0,10.505605964660646,0,0
1780050051,44331010.0,0,0,0.7220377,6.705145454406736,0,10.505605964660646,0,0
1780050056,44331010.0,0,0,0.7210262,6.705145454406736,0,10.505605964660646,0,0
1780050061,44331010.0,0,0,0.7228774,6.705145454406736,0,10.505605964660646,0,0
1780050066,44318720.0,0,0,0.8081607,6.705145454406736,0,10.505605964660646,0,0
1780050071,44318720.0,0,0,0.80940473,6.705145454406736,0,10.505605964660646,0,0
1780050076,44318720.0,0,0,0.80961305,6.705145454406736,0,10.505605964660646,0,0
1780050081,44335104.0,0,0,0.700174,6.705145454406736,0,10.505605964660646,0,0
1780050086,44335104.0,0,0,0.7017021,6.705145454406736,0,10.505605964660646,0,0
1780050091,44351490.0,0,0,0.62974775,6.705145454406736,0,10.505605964660646,0,0
1780050096,44351490.0,0,0,0.6308302,6.705145454406736,0,10.505605964660646,0,0
1780050101,44351490.0,0,0,0.62897074,6.705145454406736,0,10.505605964660646,0,0
1780050106,44351490.0,0,0,0.6262412,6.705145454406736,0,10.505605964660646,0,0
1780050111,44351490.0,0,0,0.62524116,6.705145454406736,0,10.505605964660646,0,0
1780050116,44351490.0,0,0,0.628107,6.705145454406736,0,10.505605964660646,0,0
1780050121,44351490.0,0,0,0.6306016,6.705145454406736,0,10.505605964660646,0,0
1780050126,44351490.0,0,0,0.6294317,6.705145454406736,0,10.505605964660646,0,0
1780050131,44351490.0,0,0,0.62649965,6.705145454406736,0,10.505605964660646,0,0
1780050136,44351490.0,0,0,0.62557626,6.705145454406736,0,10.505605964660646,0,0
1780050141,44351490.0,0,0,0.6287015,6.705145454406736,0,10.505605964660646,0,0
1780050146,44302336.0,0,0,0.95421,6.705145454406736,0,10.505605964660646,0,0
1780050151,44302336.0,0,0,0.9535228,6.705145454406736,0,10.505605964660646,0,0
1780050156,44314624.0,0,0,0.83968794,6.705145454406736,0,10.505605964660646,0,0
1780050161,44314624.0,0,0,0.8417585,6.705145454406736,0,10.505605964660646,0,0
1780050166,44314624.0,0,0,0.84086293,6.705145454406736,0,10.505605964660646,0,0
1780050171,44314624.0,0,0,0.8419846,6.705145454406736,0,10.505605964660646,0,0
1780050176,44314624.0,0,0,0.84005815,6.705145454406736,0,10.505605964660646,0,0
1780050181,44314624.0,0,0,0.8407954,6.705145454406736,0,10.505605964660646,0,0
1780050186,44322816.0,0,0,0.7767045,6.705145454406736,0,10.505605964660646,0,0
1780050191,44322816.0,0,0,0.77511984,6.705145454406736,0,10.505605964660646,0,0
1780050196,44318720.0,0,0,0.8083391,6.705145454406736,0,10.505605964660646,0,0
1780050201,44318720.0,0,0,0.8092884,6.705145454406736,0,10.505605964660646,0,0
1780050206,44318720.0,0,0,0.80842674,6.705145454406736,0,10.505605964660646,0,0
1780050211,44314624.0,0,0,0.8403352,6.705145454406736,0,10.505605964660646,0,0
1780050216,44314624.0,0,0,0.8396953,6.705145454406736,0,10.505605964660646,0,0
1780050221,44314624.0,0,0,0.8413652,6.705145454406736,0,10.505605964660646,0,0
1780050226,44314624.0,0,0,0.84270453,6.705145454406736,0,10.505605964660646,0,0
1780050231,44314624.0,0,0,0.84199274,6.705145454406736,0,10.505605964660646,0,0
1780050236,44314624.0,0,0,0.842298,6.705145454406736,0,10.505605964660646,0,0
1780050241,44318720.0,0,0,0.8082944,6.705145454406736,0,10.505605964660646,0,0
1780050246,44318720.0,0,0,0.8103884,6.705145454406736,0,10.505605964660646,0,0
1780050251,44322816.0,0,0,0.777733,6.705145454406736,0,10.505605964660646,0,0
1780050256,44322816.0,0,0,0.77726763,6.705145454406736,0,10.505605964660646,0,0
1780050261,44322816.0,0,0,0.7768219,6.705145454406736,0,10.505605964660646,0,0
1780050266,44339200.0,0,0,0.67691696,6.705145454406736,0,10.505605964660646,0,0
1780050271,44339200.0,0,0,0.6808158,6.705145454406736,0,10.505605964660646,0,0
1780050276,44339200.0,0,0,0.6773807,6.705145454406736,0,10.505605964660646,0,0
1780050281,44339200.0,0,0,0.67783797,6.705145454406736,0,10.505605964660646,0,0
1780050286,44597250.0,0,0,4.049192,6.705145454406736,0,10.505605964660646,0,0
1780050291,44597250.0,0,0,4.051403,6.705145454406736,0,10.505605964660646,0,0
1780050296,44335104.0,0,0,0.70182955,6.705145454406736,0,10.505605964660646,0,0
1780050301,44335104.0,0,0,0.7018157,6.705145454406736,0,10.505605964660646,0,0
1780050306,44335104.0,0,0,0.6994899,6.705145454406736,0,10.505605964660646,0,0
1780050311,44314624.0,0,0,0.84333605,6.705145454406736,0,10.505605964660646,0,0
1780050316,44314624.0,0,0,0.8432991,6.705145454406736,0,10.505605964660646,0,0
1780050321,44314624.0,0,0,0.8417012,6.705145454406736,0,10.505605964660646,0,0
1780050326,44314624.0,0,0,0.84114075,6.705145454406736,0,10.505605964660646,0,0
1780050331,44314624.0,0,0,0.8383783,6.705145454406736,0,10.505605964660646,0,0
1780050336,44314624.0,0,0,0.8396951,6.705145454406736,0,10.505605964660646,0,0
1780050341,44314624.0,0,0,0.83964103,6.705145454406736,0,10.505605964660646,0,0
1780050346,44314624.0,0,0,0.8403153,6.705145454406736,0,10.505605964660646,0,0
1780050351,44576770.0,0,0,3.4341955,6.705145454406736,0,10.505605964660646,0,0
1780050356,44576770.0,0,0,3.4454906,6.705145454406736,0,10.505605964660646,0,0
1780050361,44576770.0,0,0,3.4376903,6.705145454406736,0,10.505605964660646,0,0
1780050366,44314624.0,0,0,0.8414463,6.705145454406736,0,10.505605964660646,0,0
1780050371,44314624.0,0,0,0.8414673,6.705145454406736,0,10.505605964660646,0,0
1780050376,44314624.0,0,0,0.8430084,6.705145454406736,0,10.505605964660646,0,0
1780050381,44314624.0,0,0,0.8401641,6.705145454406736,0,10.505605964660646,0,0
1780050386,44347390.0,0,0,0.64078987,6.705145454406736,0,10.505605964660646,0,0
1780050391,44347390.0,0,0,0.64169174,6.705145454406736,0,10.505605964660646,0,0
1780050396,44347390.0,0,0,0.64579487,6.705145454406736,0,10.505605964660646,0,0
1780050401,44339200.0,0,0,0.67755145,6.705145454406736,0,10.505605964660646,0,0
1780050406,44339200.0,0,0,0.6782322,6.705145454406736,0,10.505605964660646,0,0
1780050411,44339200.0,0,0,0.67913604,6.705145454406736,0,10.505605964660646,0,0
1780050416,44359680.0,0,0,0.60661924,6.705145454406736,0,10.505605964660646,0,0
1780050421,44359680.0,0,0,0.6060982,6.705145454406736,0,10.505605964660646,0,0
1780050426,44359680.0,0,0,0.6076213,6.705145454406736,0,10.505605964660646,0,0
1780050431,44359680.0,0,0,0.6066251,6.705145454406736,0,10.505605964660646,0,0
1780050436,44359680.0,0,0,0.610244,6.705145454406736,0,10.505605964660646,0,0
1780050441,44359680.0,0,0,0.6094827,6.705145454406736,0,10.505605964660646,0,0
1780050446,44875776.0,0,0,18.077072,6.705145454406736,1,10.505605964660646,1,1
1780050451,44875776.0,0,0,18.220259,6.705145454406736,1,10.505605964660646,1,1
1780050456,44875776.0,0,0,18.166325,6.705145454406736,1,10.505605964660646,1,1
1780050461,44359680.0,0,0,0.6135439,6.705145454406736,0,10.505605964660646,0,0
1780050466,44359680.0,0,0,0.6066626,6.705145454406736,0,10.505605964660646,0,0
1780050471,44359680.0,0,0,0.60742635,6.705145454406736,0,10.505605964660646,0,0
1780050476,44302336.0,0,0,0.9524892,6.705145454406736,0,10.505605964660646,0,0
1780050481,44302336.0,0,0,0.9569636,6.705145454406736,0,10.505605964660646,0,0
1780050486,44302336.0,0,0,0.9521853,6.705145454406736,0,10.505605964660646,0,0
1780050491,44326910.0,0,0,0.74927175,6.705145454406736,0,10.505605964660646,0,0
1780050496,44326910.0,0,0,0.74708253,6.705145454406736,0,10.505605964660646,0,0
1780050501,44339200.0,0,0,0.67890745,6.705145454406736,0,10.505605964660646,0,0
1780050506,44339200.0,0,0,0.6821067,6.705145454406736,0,10.505605964660646,0,0
1780050511,44339200.0,0,0,0.6809456,6.705145454406736,0,10.505605964660646,0,0
1780050516,44343296.0,0,0,0.651196,6.705145454406736,0,10.505605964660646,0,0
1780050521,44343296.0,0,0,0.6511528,6.705145454406736,0,10.505605964660646,0,0
1780050526,44343296.0,0,0,0.65530807,6.705145454406736,0,10.505605964660646,0,0
1780050531,44335104.0,0,0,0.69818926,6.705145454406736,0,10.505605964660646,0,0
1780050536,44335104.0,0,0,0.69979,6.705145454406736,0,10.505605964660646,0,0
1780050541,44335104.0,0,0,0.7001504,6.705145454406736,0,10.505605964660646,0,0
1780050546,44335104.0,0,0,0.7012475,6.705145454406736,0,10.505605964660646,0,0
1780050551,44335104.0,0,0,0.70074916,6.705145454406736,0,10.505605964660646,0,0
1780050556,44335104.0,0,0,0.69968235,6.705145454406736,0,10.505605964660646,0,0
1780050561,44601344.0,0,0,4.176153,6.705145454406736,0,10.505605964660646,0,0
1780050566,44601344.0,0,0,4.19813,6.705145454406736,0,10.505605964660646,0,0
1780050571,44601344.0,0,0,4.1815314,6.705145454406736,0,10.505605964660646,0,0
1780050576,44601344.0,0,0,4.175469,6.705145454406736,0,10.505605964660646,0,0
1780050581,44339200.0,0,0,0.6813114,6.705145454406736,0,10.505605964660646,0,0
1780050586,44339200.0,0,0,0.6782327,6.705145454406736,0,10.505605964660646,0,0
1780050591,44339200.0,0,0,0.67725694,6.705145454406736,0,10.505605964660646,0,0
1780050596,44343296.0,0,0,0.655055,6.705145454406736,0,10.505605964660646,0,0
1780050601,44343296.0,0,0,0.65583795,6.705145454406736,0,10.505605964660646,0,0
1780050606,44343296.0,0,0,0.66326296,6.705145454406736,0,10.505605964660646,0,0
1780050611,44343296.0,0,0,0.6572807,6.705145454406736,0,10.505605964660646,0,0
1780050616,44343296.0,0,0,0.6576353,6.705145454406736,0,10.505605964660646,0,0
1780050621,44339200.0,0,0,0.6784348,6.705145454406736,0,10.505605964660646,0,0
1780050626,44339200.0,0,0,0.6767659,6.705145454406736,0,10.505605964660646,0,0
1780050631,44339200.0,0,0,0.6792971,6.705145454406736,0,10.505605964660646,0,0
1780050636,44318720.0,0,0,0.8059343,6.705145454406736,0,10.505605964660646,0,0
1780050641,44318720.0,0,0,0.80766064,6.705145454406736,0,10.505605964660646,0,0
1780050646,44318720.0,0,0,0.8047031,6.705145454406736,0,10.505605964660646,0,0
1780050651,44589056.0,0,0,3.8206618,6.705145454406736,0,10.505605964660646,0,0
1780050656,44589056.0,0,0,3.8257153,6.705145454406736,0,10.505605964660646,0,0
1780050661,44589056.0,0,0,3.8611107,6.705145454406736,0,10.505605964660646,0,0
1780050666,44331010.0,0,0,0.7203417,6.705145454406736,0,10.505605964660646,0,0
1780050671,44331010.0,0,0,0.72441614,6.705145454406736,0,10.505605964660646,0,0
1780050676,44331010.0,0,0,0.7185489,6.705145454406736,0,10.505605964660646,0,0
1780050681,44343296.0,0,0,0.6577087,6.705145454406736,0,10.505605964660646,0,0
1780050686,44343296.0,0,0,0.6623245,6.705145454406736,0,10.505605964660646,0,0
1780050691,44343296.0,0,0,0.65106297,6.705145454406736,0,10.505605964660646,0,0
1780050696,44343296.0,0,0,0.6518109,6.705145454406736,0,10.505605964660646,0,0
1780050701,44347390.0,0,0,0.63800865,6.705145454406736,0,10.505605964660646,0,0
1780050706,44347390.0,0,0,0.6420986,6.705145454406736,0,10.505605964660646,0,0
1780050711,44347390.0,0,0,0.64318275,6.705145454406736,0,10.505605964660646,0,0
1780050716,44347390.0,0,0,0.64209294,6.705145454406736,0,10.505605964660646,0,0
1780050721,44343296.0,0,0,0.6588757,6.705145454406736,0,10.505605964660646,0,0
