timestamp,value,label,missing,anomaly_score,fixed_threshold,fixed_pred,best_threshold,best_pred,best_range_pred
1780037401,0.0,0,0,-3.1085088,-3.106926679611206,0,-3.1075814247131346,0,0
1780037406,0.0,0,0,-3.109125,-3.106926679611206,0,-3.1075814247131346,0,0
1780037411,0.0,0,0,-3.1093566,-3.106926679611206,0,-3.1075814247131346,0,0
1780037416,0.0,0,0,-3.1091967,-3.106926679611206,0,-3.1075814247131346,0,0
1780037421,0.0,0,0,-3.1091118,-3.106926679611206,0,-3.1075814247131346,0,0
1780037426,0.0,0,0,-3.108613,-3.106926679611206,0,-3.1075814247131346,0,0
1780037431,0.0,0,0,-3.1080356,-3.106926679611206,0,-3.1075814247131346,0,0
1780037436,0.0,0,0,-3.1094315,-3.106926679611206,0,-3.1075814247131346,0,0
1780037441,0.0,0,0,-3.108834,-3.106926679611206,0,-3.1075814247131346,0,0
1780037446,0.0,0,0,-3.1082156,-3.106926679611206,0,-3.1075814247131346,0,0
1780037451,0.0,0,0,-3.109315,-3.106926679611206,0,-3.1075814247131346,0,0
1780037456,0.0,0,0,-3.108274,-3.106926679611206,0,-3.1075814247131346,0,0
1780037461,0.0,0,0,-3.1091936,-3.106926679611206,0,-3.1075814247131346,0,0
1780037466,0.0,0,0,-3.109077,-3.106926679611206,0,-3.1075814247131346,0,0
1780037471,0.0,0,0,-3.1081862,-3.106926679611206,0,-3.1075814247131346,0,0
1780037476,0.0,0,0,-3.1086025,-3.106926679611206,0,-3.1075814247131346,0,0
1780037481,0.0,0,0,-3.1097677,-3.106926679611206,0,-3.1075814247131346,0,0
1780037486,0.0,0,0,-3.1078336,-3.106926679611206,0,-3.1075814247131346,0,0
1780037491,0.0,0,0,-3.1075299,-3.106926679611206,0,-3.1075814247131346,1,1
1780037496,0.0,0,0,-3.1081507,-3.106926679611206,0,-3.1075814247131346,0,0
1780037501,0.0,0,0,-3.108796,-3.106926679611206,0,-3.1075814247131346,0,0
1780037506,0.0,0,0,-3.108373,-3.106926679611206,0,-3.1075814247131346,0,0
1780037511,0.0,0,0,-3.1080952,-3.106926679611206,0,-3.1075814247131346,0,0
1780037516,0.0,0,0,-3.108471,-3.106926679611206,0,-3.1075814247131346,0,0
1780037521,0.0,0,0,-3.1083732,-3.106926679611206,0,-3.1075814247131346,0,0
1780037526,0.0,0,0,-3.1091702,-3.106926679611206,0,-3.1075814247131346,0,0
1780037531,0.0,0,0,-3.1092026,-3.106926679611206,0,-3.1075814247131346,0,0
1780037536,0.0,0,0,-3.1086602,-3.106926679611206,0,-3.1075814247131346,0,0
1780037541,0.0,0,0,-3.1094136,-3.106926679611206,0,-3.1075814247131346,0,0
1780037546,0.0,0,0,-3.1087182,-3.106926679611206,0,-3.1075814247131346,0,0
1780037551,0.0,0,0,-3.1097028,-3.106926679611206,0,-3.1075814247131346,0,0
1780037556,0.0,0,0,-3.1076775,-3.106926679611206,0,-3.1075814247131346,0,0
1780037561,0.0,0,0,-3.1089187,-3.106926679611206,0,-3.1075814247131346,0,0
1780037566,0.0,0,0,-3.1092339,-3.106926679611206,0,-3.1075814247131346,0,0
1780037571,0.0,0,0,-3.1087022,-3.106926679611206,0,-3.1075814247131346,0,0
1780037576,0.0,0,0,-3.1083715,-3.106926679611206,0,-3.1075814247131346,0,0
1780037581,0.0,0,0,-3.1090875,-3.106926679611206,0,-3.1075814247131346,0,0
1780037586,0.0,0,0,-3.1069193,-3.106926679611206,1,-3.1075814247131346,1,1
1780037591,0.0,0,0,-3.108763,-3.106926679611206,0,-3.1075814247131346,0,0
1780037596,0.0,0,0,-3.1094017,-3.106926679611206,0,-3.1075814247131346,0,0
1780037601,0.0,0,0,-3.1091168,-3.106926679611206,0,-3.1075814247131346,0,0
1780037606,0.0,0,0,-3.1083457,-3.106926679611206,0,-3.1075814247131346,0,0
1780037611,0.0,0,0,-3.108983,-3.106926679611206,0,-3.1075814247131346,0,0
1780037616,0.0,0,0,-3.1077223,-3.106926679611206,0,-3.1075814247131346,0,0
1780037621,0.0,0,0,-3.1075978,-3.106926679611206,0,-3.1075814247131346,0,0
1780037626,0.0,0,0,-3.1090763,-3.106926679611206,0,-3.1075814247131346,0,0
1780037631,0.0,0,0,-3.1095457,-3.106926679611206,0,-3.1075814247131346,0,0
1780037636,0.0,0,0,-3.108155,-3.106926679611206,0,-3.1075814247131346,0,0
1780037641,0.0,0,0,-3.1086326,-3.106926679611206,0,-3.1075814247131346,0,0
1780037646,0.0,0,0,-3.1089292,-3.106926679611206,0,-3.1075814247131346,0,0
1780037651,0.0,0,0,-3.1085055,-3.106926679611206,0,-3.1075814247131346,0,0
1780037656,0.0,0,0,-3.1074834,-3.106926679611206,0,-3.1075814247131346,1,1
1780037661,0.0,0,0,-3.106976,-3.106926679611206,0,-3.1075814247131346,1,1
1780037666,0.0,0,0,-3.1088839,-3.106926679611206,0,-3.1075814247131346,0,0
1780037671,0.0,0,0,-3.1091504,-3.106926679611206,0,-3.1075814247131346,0,0
1780037676,0.0,0,0,-3.1093218,-3.106926679611206,0,-3.1075814247131346,0,0
1780037681,0.0,0,0,-3.1089497,-3.106926679611206,0,-3.1075814247131346,0,0
1780037686,0.0,0,0,-3.1077101,-3.106926679611206,0,-3.1075814247131346,0,0
1780037691,0.0,0,0,-3.10798,-3.106926679611206,0,-3.1075814247131346,0,0
1780037696,0.0,0,0,-3.1090367,-3.106926679611206,0,-3.1075814247131346,0,0
1780037701,0.0,0,0,-3.1080246,-3.106926679611206,0,-3.1075814247131346,0,0
1780037706,0.0,0,0,-3.1076949,-3.106926679611206,0,-3.1075814247131346,0,0
1780037711,0.0,0,0,-3.10848,-3.106926679611206,0,-3.1075814247131346,0,0
1780037716,0.0,0,0,-3.1084192,-3.106926679611206,0,-3.1075814247131346,0,0
1780037721,0.0,0,0,-3.1086106,-3.106926679611206,0,-3.1075814247131346,0,0
1780037726,0.0,0,0,-3.108157,-3.106926679611206,0,-3.1075814247131346,0,0
1780037731,0.0,0,0,-3.1085224,-3.106926679611206,0,-3.1075814247131346,0,0
1780037736,0.0,0,0,-3.109464,-3.106926679611206,0,-3.1075814247131346,0,0
1780037741,0.0,0,0,-3.1085486,-3.106926679611206,0,-3.1075814247131346,0,0
1780037746,0.0,0,0,-3.1089094,-3.106926679611206,0,-3.1075814247131346,0,0
1780037751,0.0,0,0,-3.109435,-3.106926679611206,0,-3.1075814247131346,0,0
1780037756,0.0,0,0,-3.1088548,-3.106926679611206,0,-3.1075814247131346,0,0
1780037761,0.0,0,0,-3.1082425,-3.106926679611206,0,-3.1075814247131346,0,0
1780037766,0.0,0,0,-3.1088312,-3.106926679611206,0,-3.1075814247131346,0,0
1780037771,0.0,0,0,-3.10748,-3.106926679611206,0,-3.1075814247131346,1,1
1780037776,0.0,0,0,-3.10812,-3.106926679611206,0,-3.1075814247131346,0,0
1780037781,0.0,0,0,-3.1084492,-3.106926679611206,0,-3.1075814247131346,0,0
1780037786,0.0,0,0,-3.107722,-3.106926679611206,0,-3.1075814247131346,0,0
1780037791,0.0,0,0,-3.1090422,-3.106926679611206,0,-3.1075814247131346,0,0
1780037796,0.0,0,0,-3.1086633,-3.106926679611206,0,-3.1075814247131346,0,0
1780037801,0.0,0,0,-3.1093726,-3.106926679611206,0,-3.1075814247131346,0,0
1780037806,0.0,0,0,-3.1084695,-3.106926679611206,0,-3.1075814247131346,0,0
1780037811,0.0,0,0,-3.1086545,-3.106926679611206,0,-3.1075814247131346,0,0
1780037816,0.0,0,0,-3.1094098,-3.106926679611206,0,-3.1075814247131346,0,0
1780037821,0.0,0,0,-3.1091244,-3.106926679611206,0,-3.1075814247131346,0,0
1780037826,0.0,0,0,-3.1071472,-3.106926679611206,0,-3.1075814247131346,1,1
1780037831,0.0,0,0,-3.1080525,-3.106926679611206,0,-3.1075814247131346,0,0
1780037836,0.0,0,0,-3.108346,-3.106926679611206,0,-3.1075814247131346,0,0
1780037841,0.0,0,0,-3.108524,-3.106926679611206,0,-3.1075814247131346,0,0
1780037846,0.0,0,0,-3.108378,-3.106926679611206,0,-3.1075814247131346,0,0
1780037851,0.0,0,0,-3.1084719,-3.106926679611206,0,-3.1075814247131346,0,0
1780037856,0.0,0,0,-3.108853,-3.106926679611206,0,-3.1075814247131346,0,0
1780037861,0.0,0,0,-3.1086783,-3.106926679611206,0,-3.1075814247131346,0,0
1780037866,0.0,0,0,-3.1090052,-3.106926679611206,0,-3.1075814247131346,0,0
1780037871,0.0,0,0,-3.108063,-3.106926679611206,0,-3.1075814247131346,0,0
1780037876,0.0,0,0,-3.108668,-3.106926679611206,0,-3.1075814247131346,0,0
1780037881,0.0,0,0,-3.1080272,-3.106926679611206,0,-3.1075814247131346,0,0
1780037886,0.0,0,0,-3.1085613,-3.106926679611206,0,-3.1075814247131346,0,0
1780037891,0.0,0,0,-3.10801,-3.106926679611206,0,-3.1075814247131346,0,0
1780037896,0.0,0,0,-3.1081667,-3.106926679611206,0,-3.1075814247131346,0,0
1780037901,0.0,0,0,-3.1087515,-3.106926679611206,0,-3.1075814247131346,0,0
1780037906,0.0,0,0,-3.1101394,-3.106926679611206,0,-3.1075814247131346,0,0
1780037911,0.0,0,0,-3.1081889,-3.106926679611206,0,-3.1075814247131346,0,0
1780037916,0.0,0,0,-3.1082804,-3.106926679611206,0,-3.1075814247131346,0,0
1780037921,0.0,0,0,-3.1098995,-3.106926679611206,0,-3.1075814247131346,0,0
1780037926,0.0,0,0,-3.1083186,-3.106926679611206,0,-3.1075814247131346,0,0
1780037931,0.0,0,0,-3.108788,-3.106926679611206,0,-3.1075814247131346,0,0
1780037936,0.0,0,0,-3.1092582,-3.106926679611206,0,-3.1075814247131346,0,0
1780037941,0.0,0,0,-3.1090176,-3.106926679611206,0,-3.1075814247131346,0,0
1780037946,0.0,0,0,-3.1090143,-3.106926679611206,0,-3.1075814247131346,0,0
1780037951,0.0,0,0,-3.1074505,-3.106926679611206,0,-3.1075814247131346,1,1
1780037956,0.0,0,0,-3.1082914,-3.106926679611206,0,-3.1075814247131346,0,0
1780037961,0.0,0,0,-3.10848,-3.106926679611206,0,-3.1075814247131346,0,0
1780037966,0.0,0,0,-3.1083457,-3.106926679611206,0,-3.1075814247131346,0,0
1780037971,0.0,0,0,-3.1090882,-3.106926679611206,0,-3.1075814247131346,0,0
1780037976,0.0,0,0,-3.109686,-3.106926679611206,0,-3.1075814247131346,0,0
1780037981,0.0,0,0,-3.1082249,-3.106926679611206,0,-3.1075814247131346,0,0
1780037986,0.0,0,0,-3.108384,-3.106926679611206,0,-3.1075814247131346,0,0
1780037991,0.0,0,0,-3.1098797,-3.106926679611206,0,-3.1075814247131346,0,0
1780037996,0.0,0,0,-3.109859,-3.106926679611206,0,-3.1075814247131346,0,0
1780038001,0.0,0,0,-3.1088457,-3.106926679611206,0,-3.1075814247131346,0,0
1780038006,0.0,0,0,-3.1085715,-3.106926679611206,0,-3.1075814247131346,0,0
1780038011,0.0,0,0,-3.1090415,-3.106926679611206,0,-3.1075814247131346,0,0
1780038016,0.0,0,0,-3.1088364,-3.106926679611206,0,-3.1075814247131346,0,0
1780038021,0.0,0,0,-3.1073382,-3.106926679611206,0,-3.1075814247131346,1,1
1780038026,0.0,0,0,-3.1080174,-3.106926679611206,0,-3.1075814247131346,0,0
1780038031,0.0,0,0,-3.1087844,-3.106926679611206,0,-3.1075814247131346,0,0
1780038036,0.0,0,0,-3.1081483,-3.106926679611206,0,-3.1075814247131346,0,0
1780038041,0.0,0,0,-3.108296,-3.106926679611206,0,-3.1075814247131346,0,0
1780038046,0.0,0,0,-3.1092675,-3.106926679611206,0,-3.1075814247131346,0,0
1780038051,0.0,0,0,-3.1083708,-3.106926679611206,0,-3.1075814247131346,0,0
1780038056,0.0,0,0,-3.1080158,-3.106926679611206,0,-3.1075814247131346,0,0
1780038061,0.0,0,0,-3.1086397,-3.106926679611206,0,-3.1075814247131346,0,0
1780038066,0.0,0,0,-3.109568,-3.106926679611206,0,-3.1075814247131346,0,0
1780038071,0.0,0,0,-3.109305,-3.106926679611206,0,-3.1075814247131346,0,0
1780038076,0.0,0,0,-3.1083975,-3.106926679611206,0,-3.1075814247131346,0,0
1780038081,0.0,0,0,-3.1089296,-3.106926679611206,0,-3.1075814247131346,0,0
1780038086,0.0,0,0,-3.108182,-3.106926679611206,0,-3.1075814247131346,0,0
1780038091,0.0,0,0,-3.1082206,-3.106926679611206,0,-3.1075814247131346,0,0
1780038096,0.0,0,0,-3.1064246,-3.106926679611206,1,-3.1075814247131346,1,1
1780038101,0.0,0,0,-3.1089568,-3.106926679611206,0,-3.1075814247131346,0,0
1780038106,0.0,0,0,-3.1080942,-3.106926679611206,0,-3.1075814247131346,0,0
1780038111,0.0,0,0,-3.1096947,-3.106926679611206,0,-3.1075814247131346,0,0
1780038116,0.0,0,0,-3.1083715,-3.106926679611206,0,-3.1075814247131346,0,0
1780038121,0.0,0,0,-3.1092546,-3.106926679611206,0,-3.1075814247131346,0,0
1780038126,0.0,0,0,-3.108984,-3.106926679611206,0,-3.1075814247131346,0,0
1780038131,0.0,0,0,-3.1103055,-3.106926679611206,0,-3.1075814247131346,0,0
1780038136,0.0,0,0,-3.1083434,-3.106926679611206,0,-3.1075814247131346,0,0
1780038141,0.0,0,0,-3.1103213,-3.106926679611206,0,-3.1075814247131346,0,0
1780038146,0.0,0,0,-3.108897,-3.106926679611206,0,-3.1075814247131346,0,0
1780038151,0.0,0,0,-3.108587,-3.106926679611206,0,-3.1075814247131346,0,0
1780038156,0.0,0,0,-3.1081283,-3.106926679611206,0,-3.1075814247131346,0,0
1780038161,0.0,0,0,-3.1083677,-3.106926679611206,0,-3.1075814247131346,0,0
1780038166,0.0,0,0,-3.106839,-3.106926679611206,1,-3.1075814247131346,1,1
1780038171,0.0,0,0,-3.1078727,-3.106926679611206,0,-3.1075814247131346,0,0
1780038176,0.0,0,0,-3.108596,-3.106926679611206,0,-3.1075814247131346,0,0
1780038181,0.0,0,0,-3.107486,-3.106926679611206,0,-3.1075814247131346,1,1
1780038186,0.0,0,0,-3.108391,-3.106926679611206,0,-3.1075814247131346,0,0
1780038191,0.0,0,0,-3.109179,-3.106926679611206,0,-3.1075814247131346,0,0
1780038196,0.0,0,0,-3.1096585,-3.106926679611206,0,-3.1075814247131346,0,0
1780038201,0.0,0,0,-3.108568,-3.106926679611206,0,-3.1075814247131346,0,0
1780038206,0.0,0,0,-3.10767,-3.106926679611206,0,-3.1075814247131346,0,0
1780038211,0.0,0,0,-3.107311,-3.106926679611206,0,-3.1075814247131346,1,1
1780038216,0.0,0,0,-3.1088488,-3.106926679611206,0,-3.1075814247131346,0,0
1780038221,0.0,0,0,-3.1087263,-3.106926679611206,0,-3.1075814247131346,0,0
1780038226,0.0,0,0,-3.1087284,-3.106926679611206,0,-3.1075814247131346,0,0
1780038231,0.0,0,0,-3.1090121,-3.106926679611206,0,-3.1075814247131346,0,0
1780038236,0.0,0,0,-3.1088274,-3.106926679611206,0,-3.1075814247131346,0,0
1780038241,0.0,0,0,-3.10931,-3.106926679611206,0,-3.1075814247131346,0,0
1780038246,0.0,0,0,-3.1089795,-3.106926679611206,0,-3.1075814247131346,0,0
1780038251,0.0,0,0,-3.1084812,-3.106926679611206,0,-3.1075814247131346,0,0
1780038256,0.0,0,0,-3.1090012,-3.106926679611206,0,-3.1075814247131346,0,0
1780038261,0.0,0,0,-3.1073704,-3.106926679611206,0,-3.1075814247131346,1,1
1780038266,0.0,0,0,-3.109411,-3.106926679611206,0,-3.1075814247131346,0,0
1780038271,0.0,0,0,-3.1095018,-3.106926679611206,0,-3.1075814247131346,0,0
1780038276,0.0,0,0,-3.1091285,-3.106926679611206,0,-3.1075814247131346,0,0
1780038281,0.0,0,0,-3.1073332,-3.106926679611206,0,-3.1075814247131346,1,1
1780038286,0.0,0,0,-3.1086702,-3.106926679611206,0,-3.1075814247131346,0,0
1780038291,0.0,0,0,-3.1083848,-3.106926679611206,0,-3.1075814247131346,0,0
1780038296,0.0,0,0,-3.1084132,-3.106926679611206,0,-3.1075814247131346,0,0
1780038301,0.0,0,0,-3.1089277,-3.106926679611206,0,-3.1075814247131346,0,0
1780038306,0.0,0,0,-3.1080654,-3.106926679611206,0,-3.1075814247131346,0,0
1780038311,0.0,0,0,-3.1090348,-3.106926679611206,0,-3.1075814247131346,0,0
1780038316,0.0,0,0,-3.1097708,-3.106926679611206,0,-3.1075814247131346,0,0
1780038321,0.0,0,0,-3.108724,-3.106926679611206,0,-3.1075814247131346,0,0
1780038326,0.0,0,0,-3.1092498,-3.106926679611206,0,-3.1075814247131346,0,0
1780038331,0.0,0,0,-3.108528,-3.106926679611206,0,-3.1075814247131346,0,0
1780038336,0.0,0,0,-3.1093614,-3.106926679611206,0,-3.1075814247131346,0,0
1780038341,0.0,0,0,-3.1093369,-3.106926679611206,0,-3.1075814247131346,0,0
1780038346,0.0,0,0,-3.1089265,-3.106926679611206,0,-3.1075814247131346,0,0
1780038351,0.0,0,0,-3.1087093,-3.106926679611206,0,-3.1075814247131346,0,0
1780038356,0.0,0,0,-3.1088645,-3.106926679611206,0,-3.1075814247131346,0,0
1780038361,0.0,0,0,-3.107996,-3.106926679611206,0,-3.1075814247131346,0,0
1780038366,0.0,0,0,-3.109082,-3.106926679611206,0,-3.1075814247131346,0,0
1780038371,0.0,0,0,-3.1091058,-3.106926679611206,0,-3.1075814247131346,0,0
1780038376,0.0,0,0,-3.1094956,-3.106926679611206,0,-3.1075814247131346,0,0
1780038381,0.0,0,0,-3.1079931,-3.106926679611206,0,-3.1075814247131346,0,0
1780038386,0.0,0,0,-3.107715,-3.106926679611206,0,-3.1075814247131346,0,0
1780038391,0.0,0,0,-3.108762,-3.106926679611206,0,-3.1075814247131346,0,0
1780038396,0.0,0,0,-3.108723,-3.106926679611206,0,-3.1075814247131346,0,0
1780038401,0.0,0,0,-3.108181,-3.106926679611206,0,-3.1075814247131346,0,0
1780038406,0.0,0,0,-3.1083376,-3.106926679611206,0,-3.1075814247131346,0,0
1780038411,0.0,0,0,-3.1083004,-3.106926679611206,0,-3.1075814247131346,0,0
1780038416,0.0,0,0,-3.1094213,-3.106926679611206,0,-3.1075814247131346,0,0
1780038421,0.0,0,0,-3.1086478,-3.106926679611206,0,-3.1075814247131346,0,0
1780038426,0.0,0,0,-3.1086056,-3.106926679611206,0,-3.1075814247131346,0,0
1780038431,0.0,0,0,-3.108461,-3.106926679611206,0,-3.1075814247131346,0,0
1780038436,0.0,0,0,-3.1096315,-3.106926679611206,0,-3.1075814247131346,0,0
1780038441,0.0,0,0,-3.1089735,-3.106926679611206,0,-3.1075814247131346,0,0
1780038446,0.0,0,0,-3.1082673,-3.106926679611206,0,-3.1075814247131346,0,0
1780038451,0.0,0,0,-3.1077604,-3.106926679611206,0,-3.1075814247131346,0,0
1780038456,0.0,0,0,-3.1075466,-3.106926679611206,0,-3.1075814247131346,1,1
1780038461,0.0,0,0,-3.1086924,-3.106926679611206,0,-3.1075814247131346,0,0
1780038466,0.0,0,0,-3.108909,-3.106926679611206,0,-3.1075814247131346,0,0
1780038471,0.0,0,0,-3.1090436,-3.106926679611206,0,-3.1075814247131346,0,0
1780038476,0.0,0,0,-3.1078434,-3.106926679611206,0,-3.1075814247131346,0,0
1780038481,0.0,0,0,-3.1093168,-3.106926679611206,0,-3.1075814247131346,0,0
1780038486,0.0,0,0,-3.109401,-3.106926679611206,0,-3.1075814247131346,0,0
1780038491,0.0,0,0,-3.1097457,-3.106926679611206,0,-3.1075814247131346,0,0
1780038496,0.0,0,0,-3.1091392,-3.106926679611206,0,-3.1075814247131346,0,0
1780038501,0.0,0,0,-3.1085587,-3.106926679611206,0,-3.1075814247131346,0,0
1780038506,0.0,0,0,-3.108824,-3.106926679611206,0,-3.1075814247131346,0,0
1780038511,0.0,0,0,-3.108608,-3.106926679611206,0,-3.1075814247131346,0,0
1780038516,0.0,0,0,-3.1079774,-3.106926679611206,0,-3.1075814247131346,0,0
1780038521,0.0,0,0,-3.1091409,-3.106926679611206,0,-3.1075814247131346,0,0
1780038526,0.0,0,0,-3.107751,-3.106926679611206,0,-3.1075814247131346,0,0
1780038531,0.0,0,0,-3.108798,-3.106926679611206,0,-3.1075814247131346,0,0
1780038536,0.0,0,0,-3.1074567,-3.106926679611206,0,-3.1075814247131346,1,1
1780038541,0.0,0,0,-3.1088002,-3.106926679611206,0,-3.1075814247131346,0,0
1780038546,0.0,0,0,-3.1085856,-3.106926679611206,0,-3.1075814247131346,0,0
1780038551,0.0,0,0,-3.1091828,-3.106926679611206,0,-3.1075814247131346,0,0
1780038556,0.0,0,0,-3.1084688,-3.106926679611206,0,-3.1075814247131346,0,0
1780038561,0.0,0,0,-3.1094465,-3.106926679611206,0,-3.1075814247131346,0,0
1780038566,0.0,0,0,-3.1094368,-3.106926679611206,0,-3.1075814247131346,0,0
1780038571,0.0,0,0,-3.1091728,-3.106926679611206,0,-3.1075814247131346,0,0
1780038576,0.0,0,0,-3.108382,-3.106926679611206,0,-3.1075814247131346,0,0
1780038581,0.0,0,0,-3.1084259,-3.106926679611206,0,-3.1075814247131346,0,0
1780038586,0.0,0,0,-3.1077206,-3.106926679611206,0,-3.1075814247131346,0,0
1780038591,0.0,0,0,-3.1086652,-3.106926679611206,0,-3.1075814247131346,0,0
1780038596,0.0,0,0,-3.107911,-3.106926679611206,0,-3.1075814247131346,0,0
1780038601,0.0,0,0,-3.1086142,-3.106926679611206,0,-3.1075814247131346,0,0
1780038606,0.0,0,0,-3.107439,-3.106926679611206,0,-3.1075814247131346,1,1
1780038611,0.0,0,0,-3.1076114,-3.106926679611206,0,-3.1075814247131346,0,0
1780038616,0.0,0,0,-3.108122,-3.106926679611206,0,-3.1075814247131346,0,0
1780038621,0.0,0,0,-3.1089618,-3.106926679611206,0,-3.1075814247131346,0,0
1780038626,0.0,0,0,-3.1095273,-3.106926679611206,0,-3.1075814247131346,0,0
1780038631,0.0,0,0,-3.1086051,-3.106926679611206,0,-3.1075814247131346,0,0
1780038636,0.0,0,0,-3.1100702,-3.106926679611206,0,-3.1075814247131346,0,0
1780038641,0.0,0,0,-3.1087267,-3.106926679611206,0,-3.1075814247131346,0,0
1780038646,0.0,0,0,-3.1082783,-3.106926679611206,0,-3.1075814247131346,0,0
1780038651,0.0,0,0,-3.1094625,-3.106926679611206,0,-3.1075814247131346,0,0
1780038656,0.0,0,0,-3.1090693,-3.106926679611206,0,-3.1075814247131346,0,0
1780038661,0.0,0,0,-3.1069267,-3.106926679611206,1,-3.1075814247131346,1,1
1780038666,0.0,0,0,-3.1090038,-3.106926679611206,0,-3.1075814247131346,0,0
1780038671,0.0,0,0,-3.1092114,-3.106926679611206,0,-3.1075814247131346,0,0
1780038676,0.0,0,0,-3.109908,-3.106926679611206,0,-3.1075814247131346,0,0
1780038681,0.0,0,0,-3.1091154,-3.106926679611206,0,-3.1075814247131346,0,0
1780038686,0.0,0,0,-3.1087666,-3.106926679611206,0,-3.1075814247131346,0,0
1780038691,0.0,0,0,-3.109096,-3.106926679611206,0,-3.1075814247131346,0,0
1780038696,0.0,0,0,-3.1098447,-3.106926679611206,0,-3.1075814247131346,0,0
1780038701,0.0,0,0,-3.1087427,-3.106926679611206,0,-3.1075814247131346,0,0
1780038706,0.0,0,0,-3.1085908,-3.106926679611206,0,-3.1075814247131346,0,0
1780038711,0.0,0,0,-3.108843,-3.106926679611206,0,-3.1075814247131346,0,0
1780038716,0.0,0,0,-3.108498,-3.106926679611206,0,-3.1075814247131346,0,0
1780038721,0.0,0,0,-3.1093638,-3.106926679611206,0,-3.1075814247131346,0,0
1780038726,0.0,0,0,-3.108164,-3.106926679611206,0,-3.1075814247131346,0,0
1780038731,0.0,0,0,-3.1079493,-3.106926679611206,0,-3.1075814247131346,0,0
1780038736,0.0,0,0,-3.1094768,-3.106926679611206,0,-3.1075814247131346,0,0
1780038741,0.0,0,0,-3.109504,-3.106926679611206,0,-3.1075814247131346,0,0
1780038746,0.0,0,0,-3.1091893,-3.106926679611206,0,-3.1075814247131346,0,0
1780038751,0.0,0,0,-3.1093352,-3.106926679611206,0,-3.1075814247131346,0,0
1780038756,0.0,0,0,-3.1091895,-3.106926679611206,0,-3.1075814247131346,0,0
1780038761,0.0,0,0,-3.107975,-3.106926679611206,0,-3.1075814247131346,0,0
1780038766,0.0,0,0,-3.1088564,-3.106926679611206,0,-3.1075814247131346,0,0
1780038771,0.0,0,0,-3.108543,-3.106926679611206,0,-3.1075814247131346,0,0
1780038776,0.0,0,0,-3.1088912,-3.106926679611206,0,-3.1075814247131346,0,0
1780038781,0.0,0,0,-3.108772,-3.106926679611206,0,-3.1075814247131346,0,0
1780038786,0.0,0,0,-3.1089816,-3.106926679611206,0,-3.1075814247131346,0,0
1780038791,0.0,0,0,-3.1070983,-3.106926679611206,0,-3.1075814247131346,1,1
1780038796,0.0,0,0,-3.1076825,-3.106926679611206,0,-3.1075814247131346,0,0
1780038801,0.0,0,0,-3.108895,-3.106926679611206,0,-3.1075814247131346,0,0
1780038806,0.0,0,0,-3.1084237,-3.106926679611206,0,-3.1075814247131346,0,0
1780038811,0.0,0,0,-3.1083767,-3.106926679611206,0,-3.1075814247131346,0,0
1780038816,0.0,0,0,-3.1077886,-3.106926679611206,0,-3.1075814247131346,0,0
1780038821,0.0,0,0,-3.1083372,-3.106926679611206,0,-3.1075814247131346,0,0
1780038826,0.0,0,0,-3.1097739,-3.106926679611206,0,-3.1075814247131346,0,0
1780038831,0.0,0,0,-3.1096573,-3.106926679611206,0,-3.1075814247131346,0,0
1780038836,0.0,0,0,-3.1073148,-3.106926679611206,0,-3.1075814247131346,1,1
1780038841,0.0,0,0,-3.1076195,-3.106926679611206,0,-3.1075814247131346,0,0
1780038846,0.0,0,0,-3.108475,-3.106926679611206,0,-3.1075814247131346,0,0
1780038851,0.0,0,0,-3.1083128,-3.106926679611206,0,-3.1075814247131346,0,0
1780038856,0.0,0,0,-3.1082892,-3.106926679611206,0,-3.1075814247131346,0,0
1780038861,0.0,0,0,-3.107472,-3.106926679611206,0,-3.1075814247131346,1,1
1780038866,0.0,0,0,-3.1081796,-3.106926679611206,0,-3.1075814247131346,0,0
1780038871,0.0,0,0,-3.1096556,-3.106926679611206,0,-3.1075814247131346,0,0
1780038876,0.0,0,0,-3.1085627,-3.106926679611206,0,-3.1075814247131346,0,0
1780038881,0.0,0,0,-3.1096127,-3.106926679611206,0,-3.1075814247131346,0,0
1780038886,0.0,0,0,-3.108114,-3.106926679611206,0,-3.1075814247131346,0,0
1780038891,0.0,0,0,-3.1088128,-3.106926679611206,0,-3.1075814247131346,0,0
1780038896,0.0,0,0,-3.1088946,-3.106926679611206,0,-3.1075814247131346,0,0
1780038901,0.0,0,0,-3.1087058,-3.106926679611206,0,-3.1075814247131346,0,0
1780038906,0.0,0,0,-3.1097858,-3.106926679611206,0,-3.1075814247131346,0,0
1780038911,0.0,0,0,-3.1079574,-3.106926679611206,0,-3.1075814247131346,0,0
1780038916,0.0,0,0,-3.1076484,-3.106926679611206,0,-3.1075814247131346,0,0
1780038921,0.0,0,0,-3.1082933,-3.106926679611206,0,-3.1075814247131346,0,0
1780038926,0.0,0,0,-3.1079233,-3.106926679611206,0,-3.1075814247131346,0,0
1780038931,0.0,0,0,-3.1069803,-3.106926679611206,0,-3.1075814247131346,1,1
1780038936,0.0,0,0,-3.1083457,-3.106926679611206,0,-3.1075814247131346,0,0
1780038941,0.0,0,0,-3.1088045,-3.106926679611206,0,-3.1075814247131346,0,0
1780038946,0.0,0,0,-3.1086342,-3.106926679611206,0,-3.1075814247131346,0,0
1780038951,0.0,0,0,-3.1084802,-3.106926679611206,0,-3.1075814247131346,0,0
