timestamp,value,label,missing,anomaly_score,fixed_threshold,fixed_pred,best_threshold,best_pred,best_range_pred
1780035731,0.009781939,1,0,0.90228397,2.4609131932258603,0,-0.09530920460820198,1,1
1780035736,0.009546004,1,0,1.3433768,2.4609131932258603,0,-0.09530920460820198,1,1
1780035741,0.009677813,1,0,1.0703804,2.4609131932258603,0,-0.09530920460820198,1,1
1780035746,0.009677813,1,0,0.8587686,2.4609131932258603,0,-0.09530920460820198,1,1
1780035751,0.009677813,1,0,0.72116446,2.4609131932258603,0,-0.09530920460820198,1,1
1780035756,0.008324194,1,0,4.0438514,2.4609131932258603,1,-0.09530920460820198,1,1
1780035761,0.009695016,1,0,0.6164624,2.4609131932258603,0,-0.09530920460820198,1,1
1780035766,0.009695016,1,0,0.4202926,2.4609131932258603,0,-0.09530920460820198,1,1
1780035771,0.010392871,1,0,-0.57712716,2.4609131932258603,0,-0.09530920460820198,0,1
1780035776,0.010442928,1,0,-0.45019096,2.4609131932258603,0,-0.09530920460820198,0,1
1780035781,0.010901938,1,0,-0.7420655,2.4609131932258603,0,-0.09530920460820198,0,1
1780035786,0.010901938,1,0,-0.8741822,2.4609131932258603,0,-0.09530920460820198,0,1
1780035791,0.011100623,1,0,-1.0588655,2.4609131932258603,0,-0.09530920460820198,0,1
1780035796,0.008981391,1,0,2.0705142,2.4609131932258603,0,-0.09530920460820198,1,1
1780035801,0.012883643,1,0,-0.62393314,2.4609131932258603,0,-0.09530920460820198,0,1
1780035806,0.012883643,1,0,-0.5764864,2.4609131932258603,0,-0.09530920460820198,0,1
1780035811,0.012888405,1,0,-0.42264697,2.4609131932258603,0,-0.09530920460820198,0,1
1780035816,0.013149177,1,0,-0.2835805,2.4609131932258603,0,-0.09530920460820198,0,1
1780035821,0.013149177,1,0,-0.45255816,2.4609131932258603,0,-0.09530920460820198,0,1
1780035826,0.012883526,1,0,-0.63135123,2.4609131932258603,0,-0.09530920460820198,0,1
1780035831,0.012938985,1,0,-0.56681466,2.4609131932258603,0,-0.09530920460820198,0,1
1780035836,0.012938985,1,0,-0.52014035,2.4609131932258603,0,-0.09530920460820198,0,1
1780035841,0.011201571,1,0,-0.9714481,2.4609131932258603,0,-0.09530920460820198,0,1
1780035846,0.013141513,1,0,-0.4969441,2.4609131932258603,0,-0.09530920460820198,0,1
1780035851,0.013141513,1,0,-0.29730815,2.4609131932258603,0,-0.09530920460820198,0,1
1780035856,0.013095929,1,0,-0.34501585,2.4609131932258603,0,-0.09530920460820198,0,1
1780035861,0.013153144,1,0,-0.53280985,2.4609131932258603,0,-0.09530920460820198,0,1
1780035866,0.013153144,1,0,-0.40071636,2.4609131932258603,0,-0.09530920460820198,0,1
1780035871,0.013575644,1,0,0.14009261,2.4609131932258603,0,-0.09530920460820198,1,1
1780035876,0.012781822,1,0,-0.8597236,2.4609131932258603,0,-0.09530920460820198,0,1
1780035881,0.012781822,1,0,-0.8052185,2.4609131932258603,0,-0.09530920460820198,0,1
1780035886,0.011849393,1,0,-0.94286335,2.4609131932258603,0,-0.09530920460820198,0,1
1780035891,0.011849393,1,0,-0.9374675,2.4609131932258603,0,-0.09530920460820198,0,1
1780035896,0.011849393,1,0,-0.9606146,2.4609131932258603,0,-0.09530920460820198,0,1
1780035901,0.01139624,1,0,-0.5424172,2.4609131932258603,0,-0.09530920460820198,0,1
1780035906,0.01139624,1,0,-0.6307924,2.4609131932258603,0,-0.09530920460820198,0,1
1780035911,0.01139624,1,0,-0.60989517,2.4609131932258603,0,-0.09530920460820198,0,1
1780035916,0.010160717,1,0,0.62652767,2.4609131932258603,0,-0.09530920460820198,1,1
1780035921,0.012085861,1,0,-0.7683687,2.4609131932258603,0,-0.09530920460820198,0,1
1780035926,0.010449166,1,0,0.54592425,2.4609131932258603,0,-0.09530920460820198,1,1
1780035931,0.011902796,1,0,-0.5726323,2.4609131932258603,0,-0.09530920460820198,0,1
1780035936,0.012090142,1,0,-0.7554733,2.4609131932258603,0,-0.09530920460820198,0,1
1780035941,0.012090142,1,0,-0.6124706,2.4609131932258603,0,-0.09530920460820198,0,1
1780035946,0.012163118,1,0,-0.5689487,2.4609131932258603,0,-0.09530920460820198,0,1
1780035951,0.012163118,1,0,-0.6897223,2.4609131932258603,0,-0.09530920460820198,0,1
1780035956,0.012163118,1,0,-0.7089006,2.4609131932258603,0,-0.09530920460820198,0,1
1780035961,0.0115964515,1,0,-0.25597852,2.4609131932258603,0,-0.09530920460820198,0,1
1780035966,0.0115964515,1,0,-0.19604807,2.4609131932258603,0,-0.09530920460820198,0,1
1780035971,0.0115964515,1,0,-0.10912851,2.4609131932258603,0,-0.09530920460820198,0,1
1780035976,0.011915075,1,0,-0.3506709,2.4609131932258603,0,-0.09530920460820198,0,1
1780035981,0.011915075,1,0,-0.3529565,2.4609131932258603,0,-0.09530920460820198,0,1
1780035986,0.011915075,1,0,-0.50673956,2.4609131932258603,0,-0.09530920460820198,0,1
1780035991,0.011537772,1,0,0.023242038,2.4609131932258603,0,-0.09530920460820198,1,1
1780035996,0.011537772,1,0,-0.083075866,2.4609131932258603,0,-0.09530920460820198,1,1
1780036001,0.011537772,1,0,-0.38863885,2.4609131932258603,0,-0.09530920460820198,0,1
1780036006,0.012082645,1,0,-0.6348689,2.4609131932258603,0,-0.09530920460820198,0,1
1780036011,0.012082645,1,0,-0.836536,2.4609131932258603,0,-0.09530920460820198,0,1
1780036016,0.012082645,1,0,-0.83761334,2.4609131932258603,0,-0.09530920460820198,0,1
1780036021,0.012470993,1,0,-1.2138427,2.4609131932258603,0,-0.09530920460820198,0,1
1780036026,0.012470993,1,0,-1.2115884,2.4609131932258603,0,-0.09530920460820198,0,1
1780036031,0.012470993,1,0,-1.2263827,2.4609131932258603,0,-0.09530920460820198,0,1
1780036036,0.013010748,1,0,-0.6620613,2.4609131932258603,0,-0.09530920460820198,0,1
1780036041,0.013010748,1,0,-0.47598907,2.4609131932258603,0,-0.09530920460820198,0,1
1780036046,0.01603675,1,0,8.686503,2.4609131932258603,1,-0.09530920460820198,1,1
1780036051,0.01710176,1,0,15.676729,2.4609131932258603,1,-0.09530920460820198,1,1
1780036056,0.01710176,1,0,15.24784,2.4609131932258603,1,-0.09530920460820198,1,1
1780036061,0.014528656,1,0,3.7881827,2.4609131932258603,1,-0.09530920460820198,1,1
1780036066,0.02244285,1,0,57.982204,2.4609131932258603,1,-0.09530920460820198,1,1
1780036071,0.02244285,1,0,52.647606,2.4609131932258603,1,-0.09530920460820198,1,1
1780036076,0.023009902,1,0,51.840675,2.4609131932258603,1,-0.09530920460820198,1,1
1780036081,0.024261879,1,0,55.755898,2.4609131932258603,1,-0.09530920460820198,1,1
1780036086,0.02780368,1,0,72.255264,2.4609131932258603,1,-0.09530920460820198,1,1
1780036091,0.02780368,1,0,53.370514,2.4609131932258603,1,-0.09530920460820198,1,1
1780036096,0.026735611,1,0,45.292095,2.4609131932258603,1,-0.09530920460820198,1,1
1780036101,0.026735611,1,0,31.075186,2.4609131932258603,1,-0.09530920460820198,1,1
1780036106,0.0216088,1,0,7.9702277,2.4609131932258603,1,-0.09530920460820198,1,1
1780036111,0.02600949,1,0,24.177591,2.4609131932258603,1,-0.09530920460820198,1,1
1780036116,0.02600949,1,0,18.852568,2.4609131932258603,1,-0.09530920460820198,1,1
1780036121,0.022276804,1,0,4.9033365,2.4609131932258603,1,-0.09530920460820198,1,1
1780036126,0.025862047,1,0,12.486822,2.4609131932258603,1,-0.09530920460820198,1,1
1780036131,0.025862047,1,0,10.980349,2.4609131932258603,1,-0.09530920460820198,1,1
1780036136,0.025390422,1,0,6.9143767,2.4609131932258603,1,-0.09530920460820198,1,1
1780036141,0.025390422,1,0,6.6220074,2.4609131932258603,1,-0.09530920460820198,1,1
1780036146,0.025539676,1,0,5.1901517,2.4609131932258603,1,-0.09530920460820198,1,1
1780036151,0.02529716,1,0,3.4692707,2.4609131932258603,1,-0.09530920460820198,1,1
1780036156,0.025096886,1,0,3.4050288,2.4609131932258603,1,-0.09530920460820198,1,1
1780036161,0.025096886,1,0,2.1177745,2.4609131932258603,0,-0.09530920460820198,1,1
1780036166,0.025037663,1,0,1.38126,2.4609131932258603,0,-0.09530920460820198,1,1
1780036171,0.025034964,1,0,1.2453119,2.4609131932258603,0,-0.09530920460820198,1,1
1780036176,0.021690918,1,0,-0.4081506,2.4609131932258603,0,-0.09530920460820198,0,1
1780036181,0.02464925,1,0,0.41294363,2.4609131932258603,0,-0.09530920460820198,1,1
1780036186,0.024364788,1,0,0.3274431,2.4609131932258603,0,-0.09530920460820198,1,1
1780036191,0.024364788,1,0,0.31871358,2.4609131932258603,0,-0.09530920460820198,1,1
1780036196,0.024545448,1,0,0.098907,2.4609131932258603,0,-0.09530920460820198,1,1
1780036201,0.024545448,1,0,0.08313303,2.4609131932258603,0,-0.09530920460820198,1,1
1780036206,0.024545448,1,0,-0.0051791132,2.4609131932258603,0,-0.09530920460820198,1,1
1780036211,0.02441502,1,0,-0.04202534,2.4609131932258603,0,-0.09530920460820198,1,1
1780036216,0.024943829,1,0,0.1189582,2.4609131932258603,0,-0.09530920460820198,1,1
1780036221,0.024943829,1,0,0.009288715,2.4609131932258603,0,-0.09530920460820198,1,1
1780036226,0.025504049,1,0,0.15073311,2.4609131932258603,0,-0.09530920460820198,1,1
1780036231,0.024810467,1,0,-0.07103726,2.4609131932258603,0,-0.09530920460820198,1,1
1780036236,0.024810467,1,0,-0.054084633,2.4609131932258603,0,-0.09530920460820198,1,1
1780036241,0.024745785,1,0,-0.07430373,2.4609131932258603,0,-0.09530920460820198,1,1
1780036246,0.024745785,1,0,-0.058361985,2.4609131932258603,0,-0.09530920460820198,1,1
1780036251,0.026270777,1,0,0.15477802,2.4609131932258603,0,-0.09530920460820198,1,1
1780036256,0.021011604,1,0,0.3972922,2.4609131932258603,0,-0.09530920460820198,1,1
1780036261,0.023215141,1,0,-0.13597319,2.4609131932258603,0,-0.09530920460820198,0,1
1780036266,0.021952074,1,0,-0.048521664,2.4609131932258603,0,-0.09530920460820198,1,1
1780036271,0.026152883,1,0,0.2589629,2.4609131932258603,0,-0.09530920460820198,1,1
1780036276,0.027171616,1,0,0.61328036,2.4609131932258603,0,-0.09530920460820198,1,1
1780036281,0.027171616,1,0,0.52983415,2.4609131932258603,0,-0.09530920460820198,1,1
1780036286,0.02640805,1,0,0.33896744,2.4609131932258603,0,-0.09530920460820198,1,1
1780036291,0.026766613,1,0,0.41185555,2.4609131932258603,0,-0.09530920460820198,1,1
1780036296,0.026766613,1,0,0.5051828,2.4609131932258603,0,-0.09530920460820198,1,1
1780036301,0.024849145,1,0,0.10613868,2.4609131932258603,0,-0.09530920460820198,1,1
1780036306,0.024849145,1,0,0.1284201,2.4609131932258603,0,-0.09530920460820198,1,1
1780036311,0.02038903,1,0,0.053479318,2.4609131932258603,0,-0.09530920460820198,1,1
1780036316,0.023998506,1,0,0.1269749,2.4609131932258603,0,-0.09530920460820198,1,1
1780036321,0.023998506,1,0,0.14839463,2.4609131932258603,0,-0.09530920460820198,1,1
1780036326,0.02421227,1,0,0.2104733,2.4609131932258603,0,-0.09530920460820198,1,1
1780036331,0.024073413,1,0,0.3332304,2.4609131932258603,0,-0.09530920460820198,1,1
1780036336,0.024073413,1,0,0.49364814,2.4609131932258603,0,-0.09530920460820198,1,1
1780036341,0.02370976,1,0,0.28741568,2.4609131932258603,0,-0.09530920460820198,1,1
1780036346,0.023556493,1,0,0.42578322,2.4609131932258603,0,-0.09530920460820198,1,1
1780036351,0.02047092,1,0,-0.15022005,2.4609131932258603,0,-0.09530920460820198,0,1
1780036356,0.0225837,1,0,0.31384507,2.4609131932258603,0,-0.09530920460820198,1,1
1780036361,0.022411313,1,0,0.7565327,2.4609131932258603,0,-0.09530920460820198,1,1
1780036366,0.022411313,1,0,0.6984401,2.4609131932258603,0,-0.09530920460820198,1,1
1780036371,0.018932829,1,0,-0.20599869,2.4609131932258603,0,-0.09530920460820198,0,1
1780036376,0.022108864,1,0,0.94501066,2.4609131932258603,0,-0.09530920460820198,1,1
1780036381,0.022108864,1,0,0.92936784,2.4609131932258603,0,-0.09530920460820198,1,1
1780036386,0.021992575,1,0,1.0867093,2.4609131932258603,0,-0.09530920460820198,1,1
1780036391,0.023271013,1,0,2.041482,2.4609131932258603,0,-0.09530920460820198,1,1
1780036396,0.023271013,1,0,2.2941422,2.4609131932258603,0,-0.09530920460820198,1,1
1780036401,0.024486545,1,0,3.2691252,2.4609131932258603,1,-0.09530920460820198,1,1
1780036406,0.024486545,1,0,4.0479884,2.4609131932258603,1,-0.09530920460820198,1,1
1780036411,0.024486545,1,0,3.1924746,2.4609131932258603,1,-0.09530920460820198,1,1
1780036416,0.017318225,1,0,-0.2826735,2.4609131932258603,0,-0.09530920460820198,0,1
1780036421,0.025078123,1,0,6.662113,2.4609131932258603,1,-0.09530920460820198,1,1
1780036426,0.025078123,1,0,6.1644354,2.4609131932258603,1,-0.09530920460820198,1,1
1780036431,0.024922622,1,0,5.103325,2.4609131932258603,1,-0.09530920460820198,1,1
1780036436,0.024359059,1,0,3.209445,2.4609131932258603,1,-0.09530920460820198,1,1
1780036441,0.024359059,1,0,3.8280363,2.4609131932258603,1,-0.09530920460820198,1,1
1780036446,0.024166243,1,0,3.1341527,2.4609131932258603,1,-0.09530920460820198,1,1
1780036451,0.0243175,1,0,4.0044622,2.4609131932258603,1,-0.09530920460820198,1,1
1780036456,0.0243175,1,0,3.3885343,2.4609131932258603,1,-0.09530920460820198,1,1
1780036461,0.0150239,1,0,0.15107515,2.4609131932258603,0,-0.09530920460820198,1,1
1780036466,0.024179813,1,0,3.9539783,2.4609131932258603,1,-0.09530920460820198,1,1
1780036471,0.024179813,1,0,4.0295377,2.4609131932258603,1,-0.09530920460820198,1,1
1780036476,0.024308065,1,0,3.0402367,2.4609131932258603,1,-0.09530920460820198,1,1
1780036481,0.024316937,1,0,3.3485277,2.4609131932258603,1,-0.09530920460820198,1,1
1780036486,0.024316937,1,0,3.5455296,2.4609131932258603,1,-0.09530920460820198,1,1
1780036491,0.024531005,1,0,3.6300192,2.4609131932258603,1,-0.09530920460820198,1,1
1780036496,0.024531005,1,0,3.9589906,2.4609131932258603,1,-0.09530920460820198,1,1
1780036501,0.024531005,1,0,3.1991062,2.4609131932258603,1,-0.09530920460820198,1,1
1780036506,0.020219052,1,0,0.051562432,2.4609131932258603,0,-0.09530920460820198,1,1
1780036511,0.024776733,1,0,2.920536,2.4609131932258603,1,-0.09530920460820198,1,1
1780036516,0.024776733,1,0,2.5457797,2.4609131932258603,1,-0.09530920460820198,1,1
1780036521,0.024776733,1,0,1.9881943,2.4609131932258603,0,-0.09530920460820198,1,1
1780036526,0.024293784,1,0,1.7279514,2.4609131932258603,0,-0.09530920460820198,1,1
1780036531,0.024293784,1,0,1.565902,2.4609131932258603,0,-0.09530920460820198,1,1
1780036536,0.024977101,1,0,1.5457506,2.4609131932258603,0,-0.09530920460820198,1,1
1780036541,0.024977101,1,0,1.4221911,2.4609131932258603,0,-0.09530920460820198,1,1
1780036546,0.024977101,1,0,1.1577998,2.4609131932258603,0,-0.09530920460820198,1,1
1780036551,0.02528218,1,0,1.1826249,2.4609131932258603,0,-0.09530920460820198,1,1
1780036556,0.02528218,1,0,0.7820573,2.4609131932258603,0,-0.09530920460820198,1,1
1780036561,0.02528218,1,0,0.61279416,2.4609131932258603,0,-0.09530920460820198,1,1
1780036566,0.021621106,1,0,-0.03321346,2.4609131932258603,0,-0.09530920460820198,1,1
1780036571,0.026905866,1,0,1.3542361,2.4609131932258603,0,-0.09530920460820198,1,1
1780036576,0.026905866,1,0,1.4192735,2.4609131932258603,0,-0.09530920460820198,1,1
1780036581,0.022307206,1,0,0.023167644,2.4609131932258603,0,-0.09530920460820198,1,1
1780036586,0.026080625,1,0,0.5090784,2.4609131932258603,0,-0.09530920460820198,1,1
1780036591,0.026080625,1,0,0.34115344,2.4609131932258603,0,-0.09530920460820198,1,1
1780036596,0.0260538,1,0,0.2440543,2.4609131932258603,0,-0.09530920460820198,1,1
1780036601,0.026158262,1,0,0.35096592,2.4609131932258603,0,-0.09530920460820198,1,1
1780036606,0.026158262,1,0,0.23120335,2.4609131932258603,0,-0.09530920460820198,1,1
1780036611,0.025584053,1,0,0.13562769,2.4609131932258603,0,-0.09530920460820198,1,1
1780036616,0.025584053,1,0,0.07869436,2.4609131932258603,0,-0.09530920460820198,1,1
1780036621,0.025714003,1,0,0.12663496,2.4609131932258603,0,-0.09530920460820198,1,1
1780036626,0.026158063,1,0,0.16477697,2.4609131932258603,0,-0.09530920460820198,1,1
1780036631,0.026206098,1,0,0.15307502,2.4609131932258603,0,-0.09530920460820198,1,1
1780036636,0.026206098,1,0,0.1200815,2.4609131932258603,0,-0.09530920460820198,1,1
1780036641,0.025906883,0,0,0.07535041,2.4609131932258603,0,-0.09530920460820198,1,1
1780036646,0.0257118,0,0,0.044900816,2.4609131932258603,0,-0.09530920460820198,1,1
1780036651,0.0257118,0,0,0.037048075,2.4609131932258603,0,-0.09530920460820198,1,1
1780036656,0.021055179,0,0,0.6341509,2.4609131932258603,0,-0.09530920460820198,1,1
1780036661,0.021433497,0,0,0.4363785,2.4609131932258603,0,-0.09530920460820198,1,1
1780036666,0.025323046,0,0,-0.009281521,2.4609131932258603,0,-0.09530920460820198,1,1
1780036671,0.025365036,0,0,-0.07902861,2.4609131932258603,0,-0.09530920460820198,1,1
1780036676,0.025365036,0,0,-0.04549072,2.4609131932258603,0,-0.09530920460820198,1,1
1780036681,0.025098875,0,0,-0.054153156,2.4609131932258603,0,-0.09530920460820198,1,1
1780036686,0.020704968,0,0,0.6128219,2.4609131932258603,0,-0.09530920460820198,1,1
1780036691,0.024387065,0,0,-0.18000855,2.4609131932258603,0,-0.09530920460820198,0,0
1780036696,0.024387065,0,0,-0.07967455,2.4609131932258603,0,-0.09530920460820198,1,1
1780036701,0.020243807,0,0,0.92728895,2.4609131932258603,0,-0.09530920460820198,1,1
1780036706,0.024015278,0,0,-0.10697123,2.4609131932258603,0,-0.09530920460820198,0,0
1780036711,0.024015278,0,0,-0.03818532,2.4609131932258603,0,-0.09530920460820198,1,1
1780036716,0.024015278,0,0,-0.11305674,2.4609131932258603,0,-0.09530920460820198,0,0
1780036721,0.024299877,0,0,-0.039068073,2.4609131932258603,0,-0.09530920460820198,1,1
1780036726,0.024299877,0,0,-0.081057236,2.4609131932258603,0,-0.09530920460820198,1,1
1780036731,0.025101753,0,0,0.017492803,2.4609131932258603,0,-0.09530920460820198,1,1
1780036736,0.025612649,0,0,0.05519743,2.4609131932258603,0,-0.09530920460820198,1,1
1780036741,0.025612649,0,0,0.058531374,2.4609131932258603,0,-0.09530920460820198,1,1
1780036746,0.025612649,0,0,0.035445545,2.4609131932258603,0,-0.09530920460820198,1,1
1780036751,0.026220318,0,0,0.082442515,2.4609131932258603,0,-0.09530920460820198,1,1
1780036756,0.025117619,0,0,-0.08157616,2.4609131932258603,0,-0.09530920460820198,1,1
1780036761,0.025117619,0,0,-0.004315588,2.4609131932258603,0,-0.09530920460820198,1,1
1780036766,0.02474639,0,0,-0.09359797,2.4609131932258603,0,-0.09530920460820198,1,1
1780036771,0.024494711,0,0,-0.14998564,2.4609131932258603,0,-0.09530920460820198,0,0
1780036776,0.024494711,0,0,-0.066395216,2.4609131932258603,0,-0.09530920460820198,1,1
1780036781,0.023388788,0,0,-0.049035214,2.4609131932258603,0,-0.09530920460820198,1,1
1780036786,0.023681484,0,0,-0.10253668,2.4609131932258603,0,-0.09530920460820198,0,0
1780036791,0.023681484,0,0,-0.126251,2.4609131932258603,0,-0.09530920460820198,0,0
1780036796,0.020701827,0,0,0.47956726,2.4609131932258603,0,-0.09530920460820198,1,1
1780036801,0.024840206,0,0,-0.10589155,2.4609131932258603,0,-0.09530920460820198,0,0
1780036806,0.025053121,0,0,-0.062085375,2.4609131932258603,0,-0.09530920460820198,1,1
1780036811,0.025053121,0,0,-0.08439579,2.4609131932258603,0,-0.09530920460820198,1,1
1780036816,0.024249779,0,0,-0.15026335,2.4609131932258603,0,-0.09530920460820198,0,0
1780036821,0.024249779,0,0,-0.14479668,2.4609131932258603,0,-0.09530920460820198,0,0
1780036826,0.024249779,0,0,-0.14785942,2.4609131932258603,0,-0.09530920460820198,0,0
1780036831,0.02501644,0,0,-0.08511152,2.4609131932258603,0,-0.09530920460820198,1,1
1780036836,0.02501644,0,0,-0.04126087,2.4609131932258603,0,-0.09530920460820198,1,1
1780036841,0.02501644,0,0,-0.07460899,2.4609131932258603,0,-0.09530920460820198,1,1
1780036846,0.025405817,0,0,-0.10524521,2.4609131932258603,0,-0.09530920460820198,0,0
1780036851,0.025405817,0,0,-0.015839295,2.4609131932258603,0,-0.09530920460820198,1,1
1780036856,0.021483902,0,0,0.30508605,2.4609131932258603,0,-0.09530920460820198,1,1
1780036861,0.02620737,0,0,0.17585854,2.4609131932258603,0,-0.09530920460820198,1,1
1780036866,0.02785007,0,0,0.91259885,2.4609131932258603,0,-0.09530920460820198,1,1
1780036871,0.02785007,0,0,0.62473917,2.4609131932258603,0,-0.09530920460820198,1,1
1780036876,0.027546106,0,0,0.48886186,2.4609131932258603,0,-0.09530920460820198,1,1
1780036881,0.027546106,0,0,0.52190924,2.4609131932258603,0,-0.09530920460820198,1,1
1780036886,0.027546106,0,0,0.49071816,2.4609131932258603,0,-0.09530920460820198,1,1
1780036891,0.027388629,0,0,0.4317826,2.4609131932258603,0,-0.09530920460820198,1,1
1780036896,0.025799563,0,0,-0.042501293,2.4609131932258603,0,-0.09530920460820198,1,1
1780036901,0.025799563,0,0,-0.030132648,2.4609131932258603,0,-0.09530920460820198,1,1
1780036906,0.024666378,0,0,-0.14329048,2.4609131932258603,0,-0.09530920460820198,0,0
1780036911,0.024597405,0,0,-0.18492293,2.4609131932258603,0,-0.09530920460820198,0,0
1780036916,0.024597405,0,0,-0.07922909,2.4609131932258603,0,-0.09530920460820198,1,1
1780036921,0.02347312,0,0,-0.039590593,2.4609131932258603,0,-0.09530920460820198,1,1
1780036926,0.02347312,0,0,-0.08754911,2.4609131932258603,0,-0.09530920460820198,1,1
1780036931,0.02347312,0,0,-0.18758754,2.4609131932258603,0,-0.09530920460820198,0,0
1780036936,0.019316731,0,0,1.4852484,2.4609131932258603,0,-0.09530920460820198,1,1
1780036941,0.023264993,0,0,-0.14575717,2.4609131932258603,0,-0.09530920460820198,0,0
1780036946,0.023264993,0,0,-0.071012735,2.4609131932258603,0,-0.09530920460820198,1,1
1780036951,0.022876069,0,0,-0.0553801,2.4609131932258603,0,-0.09530920460820198,1,1
1780036956,0.022321148,0,0,0.0734858,2.4609131932258603,0,-0.09530920460820198,1,1
1780036961,0.022321148,0,0,0.14667647,2.4609131932258603,0,-0.09530920460820198,1,1
1780036966,0.01830638,0,0,2.081626,2.4609131932258603,0,-0.09530920460820198,1,1
1780036971,0.02232862,0,0,-0.04125567,2.4609131932258603,0,-0.09530920460820198,1,1
1780036976,0.02232862,0,0,-0.058422443,2.4609131932258603,0,-0.09530920460820198,1,1
1780036981,0.022441087,0,0,0.064791135,2.4609131932258603,0,-0.09530920460820198,1,1
1780036986,0.022331418,0,0,0.035761483,2.4609131932258603,0,-0.09530920460820198,1,1
1780036991,0.022331418,0,0,0.00627186,2.4609131932258603,0,-0.09530920460820198,1,1
1780036996,0.022531161,0,0,-0.06746557,2.4609131932258603,0,-0.09530920460820198,1,1
1780037001,0.023105487,0,0,-0.16091919,2.4609131932258603,0,-0.09530920460820198,0,0
1780037006,0.023105487,0,0,-0.15792935,2.4609131932258603,0,-0.09530920460820198,0,0
1780037011,0.023226073,0,0,-0.12481035,2.4609131932258603,0,-0.09530920460820198,0,0
1780037016,0.019503416,0,0,1.1822907,2.4609131932258603,0,-0.09530920460820198,1,1
1780037021,0.024311166,0,0,-0.22375259,2.4609131932258603,0,-0.09530920460820198,0,0
1780037026,0.024311166,0,0,-0.14083935,2.4609131932258603,0,-0.09530920460820198,0,0
1780037031,0.025448931,0,0,0.019355008,2.4609131932258603,0,-0.09530920460820198,1,1
1780037036,0.026063977,0,0,0.20864688,2.4609131932258603,0,-0.09530920460820198,1,1
1780037041,0.026063977,0,0,0.11192514,2.4609131932258603,0,-0.09530920460820198,1,1
1780037046,0.02727014,0,0,0.61086905,2.4609131932258603,0,-0.09530920460820198,1,1
1780037051,0.02727014,0,0,0.5191028,2.4609131932258603,0,-0.09530920460820198,1,1
1780037056,0.02727014,0,0,0.63615084,2.4609131932258603,0,-0.09530920460820198,1,1
1780037061,0.0188895,0,0,1.5708598,2.4609131932258603,0,-0.09530920460820198,1,1
1780037066,0.02656297,0,0,0.32255659,2.4609131932258603,0,-0.09530920460820198,1,1
1780037071,0.02656297,0,0,0.29227692,2.4609131932258603,0,-0.09530920460820198,1,1
1780037076,0.025680067,0,0,0.028728688,2.4609131932258603,0,-0.09530920460820198,1,1
1780037081,0.025006473,0,0,-0.05321539,2.4609131932258603,0,-0.09530920460820198,1,1
1780037086,0.025006473,0,0,-0.08660339,2.4609131932258603,0,-0.09530920460820198,1,1
1780037091,0.02306694,0,0,-0.16099723,2.4609131932258603,0,-0.09530920460820198,0,0
1780037096,0.021564683,0,0,0.19362162,2.4609131932258603,0,-0.09530920460820198,1,1
1780037101,0.020783829,0,0,0.5685597,2.4609131932258603,0,-0.09530920460820198,1,1
1780037106,0.0155236805,0,0,4.609985,2.4609131932258603,1,-0.09530920460820198,1,1
1780037111,0.019069819,0,0,1.3994886,2.4609131932258603,0,-0.09530920460820198,1,1
1780037116,0.01908177,0,0,1.4833107,2.4609131932258603,0,-0.09530920460820198,1,1
1780037121,0.01908177,0,0,1.3811396,2.4609131932258603,0,-0.09530920460820198,1,1
1780037126,0.018420001,0,0,1.7453642,2.4609131932258603,0,-0.09530920460820198,1,1
1780037131,0.019018251,0,0,1.2836275,2.4609131932258603,0,-0.09530920460820198,1,1
1780037136,0.019241912,0,0,1.1556534,2.4609131932258603,0,-0.09530920460820198,1,1
1780037141,0.019241912,0,0,1.1755656,2.4609131932258603,0,-0.09530920460820198,1,1
1780037146,0.020026004,0,0,0.68625396,2.4609131932258603,0,-0.09530920460820198,1,1
1780037151,0.020658115,0,0,0.41937602,2.4609131932258603,0,-0.09530920460820198,1,1
1780037156,0.02049804,0,0,0.44095385,2.4609131932258603,0,-0.09530920460820198,1,1
1780037161,0.021025011,0,0,0.2308104,2.4609131932258603,0,-0.09530920460820198,1,1
1780037166,0.021025011,0,0,0.11670905,2.4609131932258603,0,-0.09530920460820198,1,1
1780037171,0.020696772,0,0,0.2669863,2.4609131932258603,0,-0.09530920460820198,1,1
1780037176,0.018037623,0,0,1.4657143,2.4609131932258603,0,-0.09530920460820198,1,1
1780037181,0.020664677,0,0,0.21207209,2.4609131932258603,0,-0.09530920460820198,1,1
1780037186,0.016564231,0,0,2.516927,2.4609131932258603,1,-0.09530920460820198,1,1
1780037191,0.018814513,0,0,1.0054451,2.4609131932258603,0,-0.09530920460820198,1,1
1780037196,0.018814513,0,0,1.0832884,2.4609131932258603,0,-0.09530920460820198,1,1
1780037201,0.018450873,0,0,1.0774356,2.4609131932258603,0,-0.09530920460820198,1,1
1780037206,0.018086009,0,0,1.2005631,2.4609131932258603,0,-0.09530920460820198,1,1
1780037211,0.018086009,0,0,1.2712827,2.4609131932258603,0,-0.09530920460820198,1,1
1780037216,0.017832601,0,0,1.4179475,2.4609131932258603,0,-0.09530920460820198,1,1
1780037221,0.017832601,0,0,1.2949378,2.4609131932258603,0,-0.09530920460820198,1,1
1780037226,0.017832601,0,0,1.3579729,2.4609131932258603,0,-0.09530920460820198,1,1
1780037231,0.016460493,0,0,2.26481,2.4609131932258603,0,-0.09530920460820198,1,1
