timestamp,value,label,missing,anomaly_score,fixed_threshold,fixed_pred,best_threshold,best_pred,best_range_pred
1780049041,0.018088076,0,0,0.54194695,1.9757344484329211,0,2.1911984634399397,0,0
1780049046,0.018088076,0,0,0.59407425,1.9757344484329211,0,2.1911984634399397,0,0
1780049051,0.017753787,0,0,0.44677573,1.9757344484329211,0,2.1911984634399397,0,0
1780049056,0.017719757,0,0,0.42632896,1.9757344484329211,0,2.1911984634399397,0,0
1780049061,0.017719757,0,0,0.41045517,1.9757344484329211,0,2.1911984634399397,0,0
1780049066,0.01768082,0,0,0.4250306,1.9757344484329211,0,2.1911984634399397,0,0
1780049071,0.018115925,0,0,0.5242805,1.9757344484329211,0,2.1911984634399397,0,0
1780049076,0.018115925,0,0,0.567289,1.9757344484329211,0,2.1911984634399397,0,0
1780049081,0.017958855,0,0,0.46006218,1.9757344484329211,0,2.1911984634399397,0,0
1780049086,0.0180558,0,0,0.5389709,1.9757344484329211,0,2.1911984634399397,0,0
1780049091,0.0180558,0,0,0.55691504,1.9757344484329211,0,2.1911984634399397,0,0
1780049096,0.015327619,0,0,1.3430369,1.9757344484329211,0,2.1911984634399397,0,0
1780049101,0.018088792,0,0,0.53964305,1.9757344484329211,0,2.1911984634399397,0,0
1780049106,0.018088792,0,0,0.5467384,1.9757344484329211,0,2.1911984634399397,0,0
1780049111,0.018088792,0,0,0.5719444,1.9757344484329211,0,2.1911984634399397,0,0
1780049116,0.014225669,0,0,2.8611572,1.9757344484329211,1,2.1911984634399397,1,1
1780049121,0.017417947,0,0,0.40954003,1.9757344484329211,0,2.1911984634399397,0,0
1780049126,0.017417947,0,0,0.40036255,1.9757344484329211,0,2.1911984634399397,0,0
1780049131,0.017461734,0,0,0.41174817,1.9757344484329211,0,2.1911984634399397,0,0
1780049136,0.017461734,0,0,0.39894772,1.9757344484329211,0,2.1911984634399397,0,0
1780049141,0.0151329,0,0,1.5496676,1.9757344484329211,0,2.1911984634399397,0,0
1780049146,0.017771296,0,0,0.4873899,1.9757344484329211,0,2.1911984634399397,0,0
1780049151,0.017771296,0,0,0.45999342,1.9757344484329211,0,2.1911984634399397,0,0
1780049156,0.017766602,0,0,0.4292305,1.9757344484329211,0,2.1911984634399397,0,0
1780049161,0.015182211,0,0,1.625555,1.9757344484329211,0,2.1911984634399397,0,0
1780049166,0.01824911,0,0,0.6449077,1.9757344484329211,0,2.1911984634399397,0,0
1780049171,0.01824911,0,0,0.62583226,1.9757344484329211,0,2.1911984634399397,0,0
1780049176,0.018029468,0,0,0.53532034,1.9757344484329211,0,2.1911984634399397,0,0
1780049181,0.018173315,0,0,0.59081745,1.9757344484329211,0,2.1911984634399397,0,0
1780049186,0.018173315,0,0,0.566754,1.9757344484329211,0,2.1911984634399397,0,0
1780049191,0.017823279,0,0,0.47107658,1.9757344484329211,0,2.1911984634399397,0,0
1780049196,0.017823279,0,0,0.48768133,1.9757344484329211,0,2.1911984634399397,0,0
1780049201,0.017843936,0,0,0.5167819,1.9757344484329211,0,2.1911984634399397,0,0
1780049206,0.017990952,0,0,0.5354215,1.9757344484329211,0,2.1911984634399397,0,0
1780049211,0.017990952,0,0,0.4979307,1.9757344484329211,0,2.1911984634399397,0,0
1780049216,0.015459142,0,0,1.2513034,1.9757344484329211,0,2.1911984634399397,0,0
1780049221,0.016865904,0,0,0.44417462,1.9757344484329211,0,2.1911984634399397,0,0
1780049226,0.016812298,0,0,0.4658665,1.9757344484329211,0,2.1911984634399397,0,0
1780049231,0.016812298,0,0,0.46747553,1.9757344484329211,0,2.1911984634399397,0,0
1780049236,0.016303202,0,0,0.64230746,1.9757344484329211,0,2.1911984634399397,0,0
1780049241,0.016907828,0,0,0.42590412,1.9757344484329211,0,2.1911984634399397,0,0
1780049246,0.016907828,0,0,0.43092343,1.9757344484329211,0,2.1911984634399397,0,0
1780049251,0.016441723,0,0,0.5490781,1.9757344484329211,0,2.1911984634399397,0,0
1780049256,0.016674811,0,0,0.48324594,1.9757344484329211,0,2.1911984634399397,0,0
1780049261,0.016674811,0,0,0.48087794,1.9757344484329211,0,2.1911984634399397,0,0
1780049266,0.017656565,0,0,0.44993427,1.9757344484329211,0,2.1911984634399397,0,0
1780049271,0.017616797,0,0,0.4281735,1.9757344484329211,0,2.1911984634399397,0,0
1780049276,0.017616797,0,0,0.43385857,1.9757344484329211,0,2.1911984634399397,0,0
1780049281,0.01158375,0,0,8.925015,1.9757344484329211,1,2.1911984634399397,1,1
1780049286,0.017754609,0,0,0.44641617,1.9757344484329211,0,2.1911984634399397,0,0
1780049291,0.017754609,0,0,0.48064038,1.9757344484329211,0,2.1911984634399397,0,0
1780049296,0.017605444,0,0,0.43314263,1.9757344484329211,0,2.1911984634399397,0,0
1780049301,0.017686505,0,0,0.45902717,1.9757344484329211,0,2.1911984634399397,0,0
1780049306,0.017686505,0,0,0.45442784,1.9757344484329211,0,2.1911984634399397,0,0
1780049311,0.01791652,0,0,0.48534608,1.9757344484329211,0,2.1911984634399397,0,0
1780049316,0.018035538,0,0,0.5685694,1.9757344484329211,0,2.1911984634399397,0,0
1780049321,0.018035538,0,0,0.4786649,1.9757344484329211,0,2.1911984634399397,0,0
1780049326,0.018103808,0,0,0.5169152,1.9757344484329211,0,2.1911984634399397,0,0
1780049331,0.018046258,0,0,0.5350516,1.9757344484329211,0,2.1911984634399397,0,0
1780049336,0.018046258,0,0,0.56549495,1.9757344484329211,0,2.1911984634399397,0,0
1780049341,0.015344282,0,0,1.3908716,1.9757344484329211,0,2.1911984634399397,0,0
1780049346,0.018051207,0,0,0.5727581,1.9757344484329211,0,2.1911984634399397,0,0
1780049351,0.018051207,0,0,0.6153733,1.9757344484329211,0,2.1911984634399397,0,0
1780049356,0.01782209,0,0,0.5259234,1.9757344484329211,0,2.1911984634399397,0,0
1780049361,0.017600104,0,0,0.46037197,1.9757344484329211,0,2.1911984634399397,0,0
1780049366,0.017600104,0,0,0.4847411,1.9757344484329211,0,2.1911984634399397,0,0
1780049371,0.017297296,0,0,0.40830514,1.9757344484329211,0,2.1911984634399397,0,0
1780049376,0.017475331,0,0,0.4231286,1.9757344484329211,0,2.1911984634399397,0,0
1780049381,0.017475331,0,0,0.42416263,1.9757344484329211,0,2.1911984634399397,0,0
1780049386,0.0143430345,0,0,2.3971822,1.9757344484329211,1,2.1911984634399397,1,1
1780049391,0.017406596,0,0,0.442695,1.9757344484329211,0,2.1911984634399397,0,0
1780049396,0.017406596,0,0,0.44384727,1.9757344484329211,0,2.1911984634399397,0,0
1780049401,0.01459369,0,0,2.1399198,1.9757344484329211,1,2.1911984634399397,0,0
1780049406,0.01745999,0,0,0.42862216,1.9757344484329211,0,2.1911984634399397,0,0
1780049411,0.01745999,0,0,0.45633712,1.9757344484329211,0,2.1911984634399397,0,0
1780049416,0.017769532,0,0,0.48071584,1.9757344484329211,0,2.1911984634399397,0,0
1780049421,0.017724458,0,0,0.4981503,1.9757344484329211,0,2.1911984634399397,0,0
1780049426,0.017724458,0,0,0.48824146,1.9757344484329211,0,2.1911984634399397,0,0
1780049431,0.017724458,0,0,0.4962016,1.9757344484329211,0,2.1911984634399397,0,0
1780049436,0.01808867,0,0,0.61562324,1.9757344484329211,0,2.1911984634399397,0,0
1780049441,0.01808867,0,0,0.5540611,1.9757344484329211,0,2.1911984634399397,0,0
1780049446,0.018512039,0,0,0.86873525,1.9757344484329211,0,2.1911984634399397,0,0
1780049451,0.015481849,0,0,1.1961154,1.9757344484329211,0,2.1911984634399397,0,0
1780049456,0.019037137,0,0,1.3252996,1.9757344484329211,0,2.1911984634399397,0,0
1780049461,0.019037137,0,0,1.2576998,1.9757344484329211,0,2.1911984634399397,0,0
1780049466,0.019178247,0,0,1.3422759,1.9757344484329211,0,2.1911984634399397,0,0
1780049471,0.019058306,0,0,1.0737357,1.9757344484329211,0,2.1911984634399397,0,0
1780049476,0.019405922,0,0,1.5804523,1.9757344484329211,0,2.1911984634399397,0,0
1780049481,0.01934627,0,0,1.5258205,1.9757344484329211,0,2.1911984634399397,0,0
1780049486,0.01934627,0,0,1.5339948,1.9757344484329211,0,2.1911984634399397,0,0
1780049491,0.01934627,0,0,1.4866418,1.9757344484329211,0,2.1911984634399397,0,0
1780049496,0.01583129,0,0,0.946137,1.9757344484329211,0,2.1911984634399397,0,0
1780049501,0.019110171,0,0,1.2532067,1.9757344484329211,0,2.1911984634399397,0,0
1780049506,0.019110171,0,0,1.3436307,1.9757344484329211,0,2.1911984634399397,0,0
1780049511,0.015469471,0,0,1.1817449,1.9757344484329211,0,2.1911984634399397,0,0
1780049516,0.0188177,0,0,0.99453175,1.9757344484329211,0,2.1911984634399397,0,0
1780049521,0.0188177,0,0,0.97699755,1.9757344484329211,0,2.1911984634399397,0,0
1780049526,0.0188177,0,0,0.997752,1.9757344484329211,0,2.1911984634399397,0,0
1780049531,0.018385723,0,0,0.74301875,1.9757344484329211,0,2.1911984634399397,0,0
1780049536,0.018385723,0,0,0.7784992,1.9757344484329211,0,2.1911984634399397,0,0
1780049541,0.017953536,0,0,0.4695298,1.9757344484329211,0,2.1911984634399397,0,0
1780049546,0.018362282,0,0,0.67321455,1.9757344484329211,0,2.1911984634399397,0,0
1780049551,0.018362282,0,0,0.6711064,1.9757344484329211,0,2.1911984634399397,0,0
1780049556,0.018479412,0,0,0.7595799,1.9757344484329211,0,2.1911984634399397,0,0
1780049561,0.018479412,0,0,0.7194145,1.9757344484329211,0,2.1911984634399397,0,0
1780049566,0.018292032,0,0,0.5907629,1.9757344484329211,0,2.1911984634399397,0,0
1780049571,0.018292032,0,0,0.5648712,1.9757344484329211,0,2.1911984634399397,0,0
1780049576,0.018552754,0,0,0.79377437,1.9757344484329211,0,2.1911984634399397,0,0
1780049581,0.018224483,0,0,0.6355753,1.9757344484329211,0,2.1911984634399397,0,0
1780049586,0.018224483,0,0,0.61083525,1.9757344484329211,0,2.1911984634399397,0,0
1780049591,0.01752344,0,0,0.41374496,1.9757344484329211,0,2.1911984634399397,0,0
1780049596,0.01752344,0,0,0.42773566,1.9757344484329211,0,2.1911984634399397,0,0
1780049601,0.017771274,0,0,0.46953648,1.9757344484329211,0,2.1911984634399397,0,0
1780049606,0.014106101,0,0,2.9710681,1.9757344484329211,1,2.1911984634399397,1,1
1780049611,0.017655492,0,0,0.42994508,1.9757344484329211,0,2.1911984634399397,0,0
1780049616,0.017761806,0,0,0.49460086,1.9757344484329211,0,2.1911984634399397,0,0
1780049621,0.017761806,0,0,0.4603417,1.9757344484329211,0,2.1911984634399397,0,0
1780049626,0.017920438,0,0,0.52597094,1.9757344484329211,0,2.1911984634399397,0,0
1780049631,0.015262141,0,0,1.4332737,1.9757344484329211,0,2.1911984634399397,0,0
1780049636,0.017874936,0,0,0.4641757,1.9757344484329211,0,2.1911984634399397,0,0
1780049641,0.018107597,0,0,0.5853224,1.9757344484329211,0,2.1911984634399397,0,0
1780049646,0.018213518,0,0,0.7055405,1.9757344484329211,0,2.1911984634399397,0,0
1780049651,0.01807789,0,0,0.53642076,1.9757344484329211,0,2.1911984634399397,0,0
1780049656,0.017993024,0,0,0.50894463,1.9757344484329211,0,2.1911984634399397,0,0
1780049661,0.015597377,0,0,1.3823521,1.9757344484329211,0,2.1911984634399397,0,0
1780049666,0.017985156,0,0,0.5503791,1.9757344484329211,0,2.1911984634399397,0,0
1780049671,0.018033499,0,0,0.5660913,1.9757344484329211,0,2.1911984634399397,0,0
1780049676,0.014994469,0,0,1.7949476,1.9757344484329211,0,2.1911984634399397,0,0
1780049681,0.018100323,0,0,0.563026,1.9757344484329211,0,2.1911984634399397,0,0
1780049686,0.018100323,0,0,0.59385955,1.9757344484329211,0,2.1911984634399397,0,0
1780049691,0.018100323,0,0,0.50060254,1.9757344484329211,0,2.1911984634399397,0,0
1780049696,0.017957214,0,0,0.4287463,1.9757344484329211,0,2.1911984634399397,0,0
1780049701,0.017957214,0,0,0.54647046,1.9757344484329211,0,2.1911984634399397,0,0
1780049706,0.018041415,0,0,0.5747751,1.9757344484329211,0,2.1911984634399397,0,0
1780049711,0.014902811,0,0,1.8295059,1.9757344484329211,0,2.1911984634399397,0,0
1780049716,0.017796254,0,0,0.47164837,1.9757344484329211,0,2.1911984634399397,0,0
1780049721,0.017796254,0,0,0.44255814,1.9757344484329211,0,2.1911984634399397,0,0
1780049726,0.017796254,0,0,0.45839596,1.9757344484329211,0,2.1911984634399397,0,0
1780049731,0.017810602,0,0,0.47882792,1.9757344484329211,0,2.1911984634399397,0,0
1780049736,0.017810602,0,0,0.5115324,1.9757344484329211,0,2.1911984634399397,0,0
1780049741,0.018126376,0,0,0.60848886,1.9757344484329211,0,2.1911984634399397,0,0
1780049746,0.018126376,0,0,0.58824414,1.9757344484329211,0,2.1911984634399397,0,0
1780049751,0.018347997,0,0,0.7440351,1.9757344484329211,0,2.1911984634399397,0,0
1780049756,0.015922168,0,0,0.84692967,1.9757344484329211,0,2.1911984634399397,0,0
1780049761,0.018713616,0,0,0.91353524,1.9757344484329211,0,2.1911984634399397,0,0
1780049766,0.0160856,0,0,0.72101986,1.9757344484329211,0,2.1911984634399397,0,0
1780049771,0.01856785,0,0,0.74148315,1.9757344484329211,0,2.1911984634399397,0,0
1780049776,0.018804168,0,0,1.0659115,1.9757344484329211,0,2.1911984634399397,0,0
1780049781,0.018804168,0,0,0.9325756,1.9757344484329211,0,2.1911984634399397,0,0
1780049786,0.018458074,0,0,0.68881595,1.9757344484329211,0,2.1911984634399397,0,0
1780049791,0.01825351,0,0,0.55148476,1.9757344484329211,0,2.1911984634399397,0,0
1780049796,0.01825351,0,0,0.63966364,1.9757344484329211,0,2.1911984634399397,0,0
1780049801,0.017834721,0,0,0.4487797,1.9757344484329211,0,2.1911984634399397,0,0
1780049806,0.017834721,0,0,0.4779636,1.9757344484329211,0,2.1911984634399397,0,0
1780049811,0.017655952,0,0,0.4358834,1.9757344484329211,0,2.1911984634399397,0,0
1780049816,0.017731031,0,0,0.41744664,1.9757344484329211,0,2.1911984634399397,0,0
1780049821,0.017731031,0,0,0.4611899,1.9757344484329211,0,2.1911984634399397,0,0
1780049826,0.017731031,0,0,0.3943326,1.9757344484329211,0,2.1911984634399397,0,0
1780049831,0.017803181,0,0,0.44833538,1.9757344484329211,0,2.1911984634399397,0,0
1780049836,0.017803181,0,0,0.48176146,1.9757344484329211,0,2.1911984634399397,0,0
1780049841,0.017803181,0,0,0.43050355,1.9757344484329211,0,2.1911984634399397,0,0
1780049846,0.014428593,0,0,2.5906925,1.9757344484329211,1,2.1911984634399397,1,1
1780049851,0.017532175,0,0,0.43474126,1.9757344484329211,0,2.1911984634399397,0,0
1780049856,0.017532175,0,0,0.42788312,1.9757344484329211,0,2.1911984634399397,0,0
1780049861,0.017546613,0,0,0.3960933,1.9757344484329211,0,2.1911984634399397,0,0
1780049866,0.017546613,0,0,0.40633646,1.9757344484329211,0,2.1911984634399397,0,0
1780049871,0.017546613,0,0,0.4325397,1.9757344484329211,0,2.1911984634399397,0,0
1780049876,0.017565178,0,0,0.39751342,1.9757344484329211,0,2.1911984634399397,0,0
1780049881,0.017565178,0,0,0.40582377,1.9757344484329211,0,2.1911984634399397,0,0
1780049886,0.017565178,0,0,0.41907957,1.9757344484329211,0,2.1911984634399397,0,0
1780049891,0.015050617,0,0,1.7367994,1.9757344484329211,0,2.1911984634399397,0,0
1780049896,0.017600488,0,0,0.41175482,1.9757344484329211,0,2.1911984634399397,0,0
1780049901,0.017176846,0,0,0.40550804,1.9757344484329211,0,2.1911984634399397,0,0
1780049906,0.017176846,0,0,0.4054244,1.9757344484329211,0,2.1911984634399397,0,0
1780049911,0.0171745,0,0,0.40929276,1.9757344484329211,0,2.1911984634399397,0,0
1780049916,0.0171745,0,0,0.41536888,1.9757344484329211,0,2.1911984634399397,0,0
1780049921,0.016890153,0,0,0.46285057,1.9757344484329211,0,2.1911984634399397,0,0
1780049926,0.014057347,0,0,3.3229995,1.9757344484329211,1,2.1911984634399397,1,1
1780049931,0.017133689,0,0,0.4051128,1.9757344484329211,0,2.1911984634399397,0,0
1780049936,0.0171881,0,0,0.40302214,1.9757344484329211,0,2.1911984634399397,0,0
1780049941,0.01483123,0,0,2.1358962,1.9757344484329211,1,2.1911984634399397,0,0
1780049946,0.017455216,0,0,0.3823923,1.9757344484329211,0,2.1911984634399397,0,0
1780049951,0.017895212,0,0,0.44052055,1.9757344484329211,0,2.1911984634399397,0,0
1780049956,0.017895212,0,0,0.46144935,1.9757344484329211,0,2.1911984634399397,0,0
1780049961,0.017689956,0,0,0.43242192,1.9757344484329211,0,2.1911984634399397,0,0
1780049966,0.017689956,0,0,0.44643542,1.9757344484329211,0,2.1911984634399397,0,0
1780049971,0.01769923,0,0,0.40996414,1.9757344484329211,0,2.1911984634399397,0,0
1780049976,0.01776613,0,0,0.47010252,1.9757344484329211,0,2.1911984634399397,0,0
1780049981,0.01776613,0,0,0.4540605,1.9757344484329211,0,2.1911984634399397,0,0
1780049986,0.017766526,0,0,0.40791848,1.9757344484329211,0,2.1911984634399397,0,0
1780049991,0.015041436,0,0,1.7103723,1.9757344484329211,0,2.1911984634399397,0,0
1780049996,0.01512674,0,0,1.6619546,1.9757344484329211,0,2.1911984634399397,0,0
1780050001,0.017776446,0,0,0.4966896,1.9757344484329211,0,2.1911984634399397,0,0
1780050006,0.017945819,0,0,0.4984531,1.9757344484329211,0,2.1911984634399397,0,0
1780050011,0.017945819,0,0,0.46189117,1.9757344484329211,0,2.1911984634399397,0,0
1780050016,0.017825441,0,0,0.475976,1.9757344484329211,0,2.1911984634399397,0,0
1780050021,0.01779055,0,0,0.4692845,1.9757344484329211,0,2.1911984634399397,0,0
1780050026,0.01775339,0,0,0.5280057,1.9757344484329211,0,2.1911984634399397,0,0
1780050031,0.01775339,0,0,0.41782475,1.9757344484329211,0,2.1911984634399397,0,0
1780050036,0.01774981,0,0,0.4386856,1.9757344484329211,0,2.1911984634399397,0,0
1780050041,0.017880926,0,0,0.48374334,1.9757344484329211,0,2.1911984634399397,0,0
1780050046,0.01780937,0,0,0.47181252,1.9757344484329211,0,2.1911984634399397,0,0
1780050051,0.017817384,0,0,0.47031504,1.9757344484329211,0,2.1911984634399397,0,0
1780050056,0.017817384,0,0,0.45625547,1.9757344484329211,0,2.1911984634399397,0,0
1780050061,0.017937787,0,0,0.54885787,1.9757344484329211,0,2.1911984634399397,0,0
1780050066,0.018113635,0,0,0.55879444,1.9757344484329211,0,2.1911984634399397,0,0
1780050071,0.018113635,0,0,0.6396616,1.9757344484329211,0,2.1911984634399397,0,0
1780050076,0.018247569,0,0,0.60381645,1.9757344484329211,0,2.1911984634399397,0,0
1780050081,0.018196594,0,0,0.5728419,1.9757344484329211,0,2.1911984634399397,0,0
1780050086,0.018167682,0,0,0.54186696,1.9757344484329211,0,2.1911984634399397,0,0
1780050091,0.01821446,0,0,0.5969375,1.9757344484329211,0,2.1911984634399397,0,0
1780050096,0.01821446,0,0,0.60816604,1.9757344484329211,0,2.1911984634399397,0,0
1780050101,0.01833728,0,0,0.70049095,1.9757344484329211,0,2.1911984634399397,0,0
1780050106,0.015060407,0,0,1.8101972,1.9757344484329211,0,2.1911984634399397,0,0
1780050111,0.017988883,0,0,0.4971168,1.9757344484329211,0,2.1911984634399397,0,0
1780050116,0.017988883,0,0,0.5806329,1.9757344484329211,0,2.1911984634399397,0,0
1780050121,0.017988883,0,0,0.52306455,1.9757344484329211,0,2.1911984634399397,0,0
1780050126,0.017677478,0,0,0.442931,1.9757344484329211,0,2.1911984634399397,0,0
1780050131,0.017677478,0,0,0.49702173,1.9757344484329211,0,2.1911984634399397,0,0
1780050136,0.017677478,0,0,0.45192268,1.9757344484329211,0,2.1911984634399397,0,0
1780050141,0.017462973,0,0,0.43895635,1.9757344484329211,0,2.1911984634399397,0,0
1780050146,0.016527208,0,0,0.5543383,1.9757344484329211,0,2.1911984634399397,0,0
1780050151,0.01589201,0,0,0.91589814,1.9757344484329211,0,2.1911984634399397,0,0
1780050156,0.014028663,0,0,3.0344293,1.9757344484329211,1,2.1911984634399397,1,1
1780050161,0.014028663,0,0,2.9577541,1.9757344484329211,1,2.1911984634399397,1,1
1780050166,0.013633306,0,0,3.7782724,1.9757344484329211,1,2.1911984634399397,1,1
1780050171,0.012373792,0,0,6.323321,1.9757344484329211,1,2.1911984634399397,1,1
1780050176,0.012373792,0,0,6.3877606,1.9757344484329211,1,2.1911984634399397,1,1
1780050181,0.012373792,0,0,5.994505,1.9757344484329211,1,2.1911984634399397,1,1
1780050186,0.009432949,0,0,13.705417,1.9757344484329211,1,2.1911984634399397,1,1
1780050191,0.011276463,0,0,8.292284,1.9757344484329211,1,2.1911984634399397,1,1
1780050196,0.011678976,0,0,6.9166126,1.9757344484329211,1,2.1911984634399397,1,1
1780050201,0.011678976,0,0,6.3818183,1.9757344484329211,1,2.1911984634399397,1,1
1780050206,0.012595442,0,0,3.9358182,1.9757344484329211,1,2.1911984634399397,1,1
1780050211,0.012717383,0,0,3.7199554,1.9757344484329211,1,2.1911984634399397,1,1
1780050216,0.012920035,0,0,3.435752,1.9757344484329211,1,2.1911984634399397,1,1
1780050221,0.012920035,0,0,3.1407042,1.9757344484329211,1,2.1911984634399397,1,1
1780050226,0.011087726,0,0,5.7099137,1.9757344484329211,1,2.1911984634399397,1,1
1780050231,0.0134123005,0,0,2.3543456,1.9757344484329211,1,2.1911984634399397,1,1
1780050236,0.0134123005,0,0,2.707802,1.9757344484329211,1,2.1911984634399397,1,1
1780050241,0.013486257,0,0,2.1894598,1.9757344484329211,1,2.1911984634399397,0,0
1780050246,0.01359339,0,0,1.5988237,1.9757344484329211,0,2.1911984634399397,0,0
1780050251,0.01338882,0,0,1.8988117,1.9757344484329211,0,2.1911984634399397,0,0
1780050256,0.013467366,0,0,1.6345155,1.9757344484329211,0,2.1911984634399397,0,0
1780050261,0.013467366,0,0,1.8675258,1.9757344484329211,0,2.1911984634399397,0,0
1780050266,0.013226558,0,0,1.8937205,1.9757344484329211,0,2.1911984634399397,0,0
1780050271,0.011146218,0,0,2.9645245,1.9757344484329211,1,2.1911984634399397,1,1
1780050276,0.012942492,0,0,1.5707647,1.9757344484329211,0,2.1911984634399397,0,0
1780050281,0.01040677,0,0,3.286804,1.9757344484329211,1,2.1911984634399397,1,1
1780050286,0.012482861,0,0,1.5866234,1.9757344484329211,0,2.1911984634399397,0,0
1780050291,0.012482861,0,0,1.6130898,1.9757344484329211,0,2.1911984634399397,0,0
1780050296,0.012734561,0,0,1.4685601,1.9757344484329211,0,2.1911984634399397,0,0
1780050301,0.012753267,0,0,1.3106008,1.9757344484329211,0,2.1911984634399397,0,0
1780050306,0.012753267,0,0,1.4095918,1.9757344484329211,0,2.1911984634399397,0,0
1780050311,0.012729159,0,0,1.379677,1.9757344484329211,0,2.1911984634399397,0,0
1780050316,0.012729159,0,0,1.357647,1.9757344484329211,0,2.1911984634399397,0,0
1780050321,0.012729159,0,0,1.3453897,1.9757344484329211,0,2.1911984634399397,0,0
1780050326,0.011480759,0,0,1.980908,1.9757344484329211,1,2.1911984634399397,0,0
1780050331,0.013374214,0,0,1.1528836,1.9757344484329211,0,2.1911984634399397,0,0
1780050336,0.013280407,0,0,1.1374501,1.9757344484329211,0,2.1911984634399397,0,0
1780050341,0.013280407,0,0,1.1558974,1.9757344484329211,0,2.1911984634399397,0,0
1780050346,0.013154774,0,0,1.1406463,1.9757344484329211,0,2.1911984634399397,0,0
1780050351,0.013158451,0,0,1.1304488,1.9757344484329211,0,2.1911984634399397,0,0
1780050356,0.013452227,0,0,1.1018636,1.9757344484329211,0,2.1911984634399397,0,0
1780050361,0.0116185015,0,0,1.6222005,1.9757344484329211,0,2.1911984634399397,0,0
1780050366,0.013845623,0,0,1.0447843,1.9757344484329211,0,2.1911984634399397,0,0
1780050371,0.013768018,0,0,1.085055,1.9757344484329211,0,2.1911984634399397,0,0
1780050376,0.013768018,0,0,1.0409077,1.9757344484329211,0,2.1911984634399397,0,0
1780050381,0.013768018,0,0,1.0755392,1.9757344484329211,0,2.1911984634399397,0,0
1780050386,0.0136872735,0,0,1.0842028,1.9757344484329211,0,2.1911984634399397,0,0
1780050391,0.0136872735,0,0,1.0999094,1.9757344484329211,0,2.1911984634399397,0,0
1780050396,0.013847334,0,0,1.1001706,1.9757344484329211,0,2.1911984634399397,0,0
1780050401,0.013431643,0,0,1.0867561,1.9757344484329211,0,2.1911984634399397,0,0
1780050406,0.013431643,0,0,1.0593667,1.9757344484329211,0,2.1911984634399397,0,0
1780050411,0.0127354665,0,0,1.1792477,1.9757344484329211,0,2.1911984634399397,0,0
1780050416,0.012769928,0,0,1.1777765,1.9757344484329211,0,2.1911984634399397,0,0
1780050421,0.012769928,0,0,1.1067322,1.9757344484329211,0,2.1911984634399397,0,0
1780050426,0.012708647,0,0,1.1325394,1.9757344484329211,0,2.1911984634399397,0,0
1780050431,0.012937583,0,0,1.0965002,1.9757344484329211,0,2.1911984634399397,0,0
1780050436,0.012937583,0,0,1.1223084,1.9757344484329211,0,2.1911984634399397,0,0
1780050441,0.012937583,0,0,1.1689441,1.9757344484329211,0,2.1911984634399397,0,0
1780050446,0.013093141,0,0,1.1086811,1.9757344484329211,0,2.1911984634399397,0,0
1780050451,0.013093141,0,0,1.076142,1.9757344484329211,0,2.1911984634399397,0,0
1780050456,0.013093141,0,0,1.0984864,1.9757344484329211,0,2.1911984634399397,0,0
1780050461,0.0136940805,0,0,1.0668432,1.9757344484329211,0,2.1911984634399397,0,0
1780050466,0.0136940805,0,0,1.0616406,1.9757344484329211,0,2.1911984634399397,0,0
1780050471,0.0136940805,0,0,1.0415226,1.9757344484329211,0,2.1911984634399397,0,0
1780050476,0.013488198,0,0,1.0466405,1.9757344484329211,0,2.1911984634399397,0,0
1780050481,0.013488198,0,0,1.0497532,1.9757344484329211,0,2.1911984634399397,0,0
1780050486,0.013488198,0,0,0.9792073,1.9757344484329211,0,2.1911984634399397,0,0
1780050491,0.013172268,0,0,1.009343,1.9757344484329211,0,2.1911984634399397,0,0
1780050496,0.013172268,0,0,0.99076134,1.9757344484329211,0,2.1911984634399397,0,0
1780050501,0.01315273,0,0,0.9768823,1.9757344484329211,0,2.1911984634399397,0,0
1780050506,0.012660485,0,0,1.0275028,1.9757344484329211,0,2.1911984634399397,0,0
1780050511,0.012660485,0,0,1.0492172,1.9757344484329211,0,2.1911984634399397,0,0
1780050516,0.013049748,0,0,0.945971,1.9757344484329211,0,2.1911984634399397,0,0
1780050521,0.013095059,0,0,0.9858854,1.9757344484329211,0,2.1911984634399397,0,0
1780050526,0.013095059,0,0,0.89915764,1.9757344484329211,0,2.1911984634399397,0,0
1780050531,0.013026866,0,0,0.92186576,1.9757344484329211,0,2.1911984634399397,0,0
1780050536,0.013390477,0,0,0.9132094,1.9757344484329211,0,2.1911984634399397,0,0
1780050541,0.013390477,0,0,0.8900894,1.9757344484329211,0,2.1911984634399397,0,0
1780050546,0.011388674,0,0,1.23105,1.9757344484329211,0,2.1911984634399397,0,0
1780050551,0.013408421,0,0,0.8856452,1.9757344484329211,0,2.1911984634399397,0,0
1780050556,0.013408421,0,0,0.8515575,1.9757344484329211,0,2.1911984634399397,0,0
1780050561,0.013080606,0,0,0.8833858,1.9757344484329211,0,2.1911984634399397,0,0
1780050566,0.013080606,0,0,0.9035111,1.9757344484329211,0,2.1911984634399397,0,0
1780050571,0.013080606,0,0,0.84891635,1.9757344484329211,0,2.1911984634399397,0,0
1780050576,0.013206994,0,0,0.8676979,1.9757344484329211,0,2.1911984634399397,0,0
1780050581,0.0129813645,0,0,0.8240183,1.9757344484329211,0,2.1911984634399397,0,0
1780050586,0.0129813645,0,0,0.8007479,1.9757344484329211,0,2.1911984634399397,0,0
