timestamp,value,label,missing,anomaly_score,fixed_threshold,fixed_pred,best_threshold,best_pred,best_range_pred
1780037496,0.007331972,0,0,2.9716504,2.4411930561065667,1,0.7244409453868866,1,1
1780037501,0.0071957354,0,0,2.4554496,2.4411930561065667,1,0.7244409453868866,1,1
1780037506,0.0071957354,0,0,2.3555863,2.4411930561065667,0,0.7244409453868866,1,1
1780037511,0.006553537,0,0,1.8440701,2.4411930561065667,0,0.7244409453868866,1,1
1780037516,0.00406859,0,0,1.6901371,2.4411930561065667,0,0.7244409453868866,1,1
1780037521,0.0039126147,0,0,1.5127574,2.4411930561065667,0,0.7244409453868866,1,1
1780037526,0.0039126147,0,0,1.5922011,2.4411930561065667,0,0.7244409453868866,1,1
1780037531,0.0037363693,0,0,1.7333435,2.4411930561065667,0,0.7244409453868866,1,1
1780037536,0.0036992163,0,0,1.8273888,2.4411930561065667,0,0.7244409453868866,1,1
1780037541,0.0036992163,0,0,1.821055,2.4411930561065667,0,0.7244409453868866,1,1
1780037546,0.003530342,0,0,1.948341,2.4411930561065667,0,0.7244409453868866,1,1
1780037551,0.003530342,0,0,1.8795569,2.4411930561065667,0,0.7244409453868866,1,1
1780037556,0.0031208517,0,0,1.9589244,2.4411930561065667,0,0.7244409453868866,1,1
1780037561,0.0035670786,0,0,1.7282677,2.4411930561065667,0,0.7244409453868866,1,1
1780037566,0.0035670786,0,0,1.7910334,2.4411930561065667,0,0.7244409453868866,1,1
1780037571,0.004192814,0,0,1.5847154,2.4411930561065667,0,0.7244409453868866,1,1
1780037576,0.004192814,0,0,1.5652943,2.4411930561065667,0,0.7244409453868866,1,1
1780037581,0.0044286363,0,0,1.5093454,2.4411930561065667,0,0.7244409453868866,1,1
1780037586,0.003579187,0,0,1.4385298,2.4411930561065667,0,0.7244409453868866,1,1
1780037591,0.004091694,0,0,1.010779,2.4411930561065667,0,0.7244409453868866,1,1
1780037596,0.004237726,0,0,0.95368534,2.4411930561065667,0,0.7244409453868866,1,1
1780037601,0.004237726,0,0,0.8444209,2.4411930561065667,0,0.7244409453868866,1,1
1780037606,0.004080738,0,0,0.58546615,2.4411930561065667,0,0.7244409453868866,0,0
1780037611,0.004080738,0,0,0.5812969,2.4411930561065667,0,0.7244409453868866,0,0
1780037616,0.004080738,0,0,0.62186164,2.4411930561065667,0,0.7244409453868866,0,0
1780037621,0.0034787054,0,0,0.55850583,2.4411930561065667,0,0.7244409453868866,0,0
1780037626,0.0036567412,0,0,0.53773046,2.4411930561065667,0,0.7244409453868866,0,0
1780037631,0.0037664443,0,0,0.55754435,2.4411930561065667,0,0.7244409453868866,0,0
1780037636,0.0037664443,0,0,0.6438145,2.4411930561065667,0,0.7244409453868866,0,0
1780037641,0.0037664443,0,0,0.52088207,2.4411930561065667,0,0.7244409453868866,0,0
1780037646,0.0036905408,0,0,0.5725459,2.4411930561065667,0,0.7244409453868866,0,0
1780037651,0.003778796,0,0,0.49778244,2.4411930561065667,0,0.7244409453868866,0,0
1780037656,0.0036499938,0,0,0.5502556,2.4411930561065667,0,0.7244409453868866,0,0
1780037661,0.0036499938,0,0,0.4400296,2.4411930561065667,0,0.7244409453868866,0,0
1780037666,0.0035104172,0,0,0.6296456,2.4411930561065667,0,0.7244409453868866,0,0
1780037671,0.0041352673,0,0,0.49521217,2.4411930561065667,0,0.7244409453868866,0,0
1780037676,0.0041352673,0,0,0.49509346,2.4411930561065667,0,0.7244409453868866,0,0
1780037681,0.003512278,0,0,0.58344734,2.4411930561065667,0,0.7244409453868866,0,0
1780037686,0.0039770016,0,0,0.43648964,2.4411930561065667,0,0.7244409453868866,0,0
1780037691,0.0046870047,0,0,1.059312,2.4411930561065667,0,0.7244409453868866,1,1
1780037696,0.004562954,0,0,0.9128322,2.4411930561065667,0,0.7244409453868866,1,1
1780037701,0.004562954,0,0,0.8835808,2.4411930561065667,0,0.7244409453868866,1,1
1780037706,0.004902078,0,0,1.6669675,2.4411930561065667,0,0.7244409453868866,1,1
1780037711,0.0045262603,0,0,0.8296105,2.4411930561065667,0,0.7244409453868866,1,1
1780037716,0.004148381,0,0,0.58063155,2.4411930561065667,0,0.7244409453868866,0,0
1780037721,0.004148381,0,0,0.5835045,2.4411930561065667,0,0.7244409453868866,0,0
1780037726,0.002983615,0,0,1.5821147,2.4411930561065667,0,0.7244409453868866,1,1
1780037731,0.0036476864,0,0,0.5822826,2.4411930561065667,0,0.7244409453868866,0,0
1780037736,0.003640175,0,0,0.5892349,2.4411930561065667,0,0.7244409453868866,0,0
1780037741,0.003640175,0,0,0.5340785,2.4411930561065667,0,0.7244409453868866,0,0
1780037746,0.003485962,0,0,0.6131136,2.4411930561065667,0,0.7244409453868866,0,0
1780037751,0.003622666,0,0,0.44346973,2.4411930561065667,0,0.7244409453868866,0,0
1780037756,0.0037224456,0,0,0.38370898,2.4411930561065667,0,0.7244409453868866,0,0
1780037761,0.0032368836,0,0,1.0515438,2.4411930561065667,0,0.7244409453868866,1,1
1780037766,0.0035368195,0,0,0.5508795,2.4411930561065667,0,0.7244409453868866,0,0
1780037771,0.0035393483,0,0,0.57609266,2.4411930561065667,0,0.7244409453868866,0,0
1780037776,0.0038196507,0,0,0.30287617,2.4411930561065667,0,0.7244409453868866,0,0
1780037781,0.0038196507,0,0,0.3523723,2.4411930561065667,0,0.7244409453868866,0,0
1780037786,0.003871938,0,0,0.35827163,2.4411930561065667,0,0.7244409453868866,0,0
1780037791,0.0037672424,0,0,0.40799204,2.4411930561065667,0,0.7244409453868866,0,0
1780037796,0.0036938072,0,0,0.4346576,2.4411930561065667,0,0.7244409453868866,0,0
1780037801,0.0036938072,0,0,0.3941578,2.4411930561065667,0,0.7244409453868866,0,0
1780037806,0.0031351906,0,0,0.9607709,2.4411930561065667,0,0.7244409453868866,1,1
1780037811,0.0037722287,0,0,0.36044794,2.4411930561065667,0,0.7244409453868866,0,0
1780037816,0.0037722287,0,0,0.36872706,2.4411930561065667,0,0.7244409453868866,0,0
1780037821,0.0037722287,0,0,0.39447838,2.4411930561065667,0,0.7244409453868866,0,0
1780037826,0.0028122824,0,0,1.4332675,2.4411930561065667,0,0.7244409453868866,1,1
1780037831,0.003404613,0,0,0.48704392,2.4411930561065667,0,0.7244409453868866,0,0
1780037836,0.0033861906,0,0,0.57498556,2.4411930561065667,0,0.7244409453868866,0,0
1780037841,0.0033861906,0,0,0.4940119,2.4411930561065667,0,0.7244409453868866,0,0
1780037846,0.0035051908,0,0,0.38245615,2.4411930561065667,0,0.7244409453868866,0,0
1780037851,0.003594203,0,0,0.37145397,2.4411930561065667,0,0.7244409453868866,0,0
1780037856,0.003594203,0,0,0.41886908,2.4411930561065667,0,0.7244409453868866,0,0
1780037861,0.0037663376,0,0,0.40453202,2.4411930561065667,0,0.7244409453868866,0,0
1780037866,0.0037663376,0,0,0.43626925,2.4411930561065667,0,0.7244409453868866,0,0
1780037871,0.0037957185,0,0,0.44217727,2.4411930561065667,0,0.7244409453868866,0,0
1780037876,0.0037957185,0,0,0.36966985,2.4411930561065667,0,0.7244409453868866,0,0
1780037881,0.004017286,0,0,0.72059894,2.4411930561065667,0,0.7244409453868866,0,0
1780037886,0.004017286,0,0,0.6038281,2.4411930561065667,0,0.7244409453868866,0,0
1780037891,0.0041263397,0,0,0.78386664,2.4411930561065667,0,0.7244409453868866,1,1
1780037896,0.0039345026,0,0,0.45671737,2.4411930561065667,0,0.7244409453868866,0,0
1780037901,0.0039345026,0,0,0.2697033,2.4411930561065667,0,0.7244409453868866,0,0
1780037906,0.0038337896,0,0,0.21506341,2.4411930561065667,0,0.7244409453868866,0,0
1780037911,0.0031992656,0,0,0.5164719,2.4411930561065667,0,0.7244409453868866,0,0
1780037916,0.0036779544,0,0,-0.03796288,2.4411930561065667,0,0.7244409453868866,0,0
1780037921,0.0037666266,0,0,-0.044004343,2.4411930561065667,0,0.7244409453868866,0,0
1780037926,0.0037666266,0,0,-0.044523753,2.4411930561065667,0,0.7244409453868866,0,0
1780037931,0.0034717899,0,0,0.17798252,2.4411930561065667,0,0.7244409453868866,0,0
1780037936,0.0034717899,0,0,0.13477722,2.4411930561065667,0,0.7244409453868866,0,0
1780037941,0.0034992993,0,0,0.24666965,2.4411930561065667,0,0.7244409453868866,0,0
1780037946,0.0035648649,0,0,0.13644044,2.4411930561065667,0,0.7244409453868866,0,0
1780037951,0.0035648649,0,0,0.12611505,2.4411930561065667,0,0.7244409453868866,0,0
1780037956,0.0036953897,0,0,0.0014240122,2.4411930561065667,0,0.7244409453868866,0,0
1780037961,0.0030510523,0,0,1.3073764,2.4411930561065667,0,0.7244409453868866,1,1
1780037966,0.0038908357,0,0,0.13136393,2.4411930561065667,0,0.7244409453868866,0,0
1780037971,0.0038908357,0,0,0.12545466,2.4411930561065667,0,0.7244409453868866,0,0
1780037976,0.0039792038,0,0,0.27484113,2.4411930561065667,0,0.7244409453868866,0,0
1780037981,0.00401276,0,0,0.30330044,2.4411930561065667,0,0.7244409453868866,0,0
1780037986,0.00401276,0,0,0.22974502,2.4411930561065667,0,0.7244409453868866,0,0
1780037991,0.00414944,0,0,0.4912127,2.4411930561065667,0,0.7244409453868866,0,0
1780037996,0.004098881,0,0,0.37710717,2.4411930561065667,0,0.7244409453868866,0,0
1780038001,0.004098881,0,0,0.27568227,2.4411930561065667,0,0.7244409453868866,0,0
1780038006,0.004028825,0,0,0.13873063,2.4411930561065667,0,0.7244409453868866,0,0
1780038011,0.0039945277,0,0,0.13937426,2.4411930561065667,0,0.7244409453868866,0,0
1780038016,0.0039945277,0,0,0.18287879,2.4411930561065667,0,0.7244409453868866,0,0
1780038021,0.0039945277,0,0,0.16784514,2.4411930561065667,0,0.7244409453868866,0,0
1780038026,0.0038217348,0,0,0.076090366,2.4411930561065667,0,0.7244409453868866,0,0
1780038031,0.0038217348,0,0,0.10044942,2.4411930561065667,0,0.7244409453868866,0,0
1780038036,0.0038217348,0,0,0.1773225,2.4411930561065667,0,0.7244409453868866,0,0
1780038041,0.0043825787,0,0,0.8560459,2.4411930561065667,0,0.7244409453868866,1,1
1780038046,0.0043825787,0,0,0.7845373,2.4411930561065667,0,0.7244409453868866,1,1
1780038051,0.0043825787,0,0,0.7523842,2.4411930561065667,0,0.7244409453868866,1,1
1780038056,0.0038721317,0,0,0.45081607,2.4411930561065667,0,0.7244409453868866,0,0
1780038061,0.0043897936,0,0,0.9122316,2.4411930561065667,0,0.7244409453868866,1,1
1780038066,0.0043897936,0,0,0.94170415,2.4411930561065667,0,0.7244409453868866,1,1
1780038071,0.0045387214,0,0,1.4965359,2.4411930561065667,0,0.7244409453868866,1,1
1780038076,0.0045387214,0,0,1.0399002,2.4411930561065667,0,0.7244409453868866,1,1
1780038081,0.0045387214,0,0,1.0126848,2.4411930561065667,0,0.7244409453868866,1,1
1780038086,0.0032544425,0,0,0.9465295,2.4411930561065667,0,0.7244409453868866,1,1
1780038091,0.0039318204,0,0,0.39718232,2.4411930561065667,0,0.7244409453868866,0,0
1780038096,0.0039318204,0,0,0.24681112,2.4411930561065667,0,0.7244409453868866,0,0
1780038101,0.003296193,0,0,0.8344642,2.4411930561065667,0,0.7244409453868866,1,1
1780038106,0.0038476887,0,0,0.28253153,2.4411930561065667,0,0.7244409453868866,0,0
1780038111,0.0038476887,0,0,0.26516348,2.4411930561065667,0,0.7244409453868866,0,0
1780038116,0.0038476887,0,0,0.27493468,2.4411930561065667,0,0.7244409453868866,0,0
1780038121,0.003873507,0,0,0.31265622,2.4411930561065667,0,0.7244409453868866,0,0
1780038126,0.003873507,0,0,0.31341842,2.4411930561065667,0,0.7244409453868866,0,0
1780038131,0.0032474045,0,0,0.9006488,2.4411930561065667,0,0.7244409453868866,1,1
1780038136,0.0032186927,0,0,0.8744132,2.4411930561065667,0,0.7244409453868866,1,1
1780038141,0.0039251656,0,0,0.21851695,2.4411930561065667,0,0.7244409453868866,0,0
1780038146,0.0039251656,0,0,0.24260335,2.4411930561065667,0,0.7244409453868866,0,0
1780038151,0.0039959704,0,0,0.19500278,2.4411930561065667,0,0.7244409453868866,0,0
1780038156,0.0070505957,0,0,18.95881,2.4411930561065667,1,0.7244409453868866,1,1
1780038161,0.0070505957,0,0,11.34541,2.4411930561065667,1,0.7244409453868866,1,1
1780038166,0.008685685,0,0,10.39751,2.4411930561065667,1,0.7244409453868866,1,1
1780038171,0.0069673127,0,0,3.1639655,2.4411930561065667,1,0.7244409453868866,1,1
1780038176,0.0069673127,0,0,2.7505078,2.4411930561065667,1,0.7244409453868866,1,1
1780038181,0.007485535,0,0,3.505448,2.4411930561065667,1,0.7244409453868866,1,1
1780038186,0.007098991,0,0,2.5358155,2.4411930561065667,1,0.7244409453868866,1,1
1780038191,0.007098991,0,0,2.399553,2.4411930561065667,0,0.7244409453868866,1,1
1780038196,0.007098991,0,0,2.337041,2.4411930561065667,0,0.7244409453868866,1,1
1780038201,0.0028514212,0,0,2.4038515,2.4411930561065667,0,0.7244409453868866,1,1
1780038206,0.003411096,0,0,1.9131011,2.4411930561065667,0,0.7244409453868866,1,1
1780038211,0.003411096,0,0,1.8651688,2.4411930561065667,0,0.7244409453868866,1,1
1780038216,0.0033991,0,0,1.8368677,2.4411930561065667,0,0.7244409453868866,1,1
1780038221,0.0036965373,0,0,1.7770452,2.4411930561065667,0,0.7244409453868866,1,1
1780038226,0.0036965373,0,0,1.7986395,2.4411930561065667,0,0.7244409453868866,1,1
1780038231,0.0038026522,0,0,1.720287,2.4411930561065667,0,0.7244409453868866,1,1
1780038236,0.0038026522,0,0,1.6493865,2.4411930561065667,0,0.7244409453868866,1,1
1780038241,0.0038026522,0,0,1.5263069,2.4411930561065667,0,0.7244409453868866,1,1
1780038246,0.0041686925,0,0,1.3221346,2.4411930561065667,0,0.7244409453868866,1,1
1780038251,0.0039472133,0,0,1.5461842,2.4411930561065667,0,0.7244409453868866,1,1
1780038256,0.0039472133,0,0,1.4652609,2.4411930561065667,0,0.7244409453868866,1,1
1780038261,0.0039472133,0,0,1.3946761,2.4411930561065667,0,0.7244409453868866,1,1
1780038266,0.0036394044,0,0,1.6384827,2.4411930561065667,0,0.7244409453868866,1,1
1780038271,0.0036394044,0,0,1.4900286,2.4411930561065667,0,0.7244409453868866,1,1
1780038276,0.0036394044,0,0,1.0509353,2.4411930561065667,0,0.7244409453868866,1,1
1780038281,0.0036368999,0,0,0.8799852,2.4411930561065667,0,0.7244409453868866,1,1
1780038286,0.0036368999,0,0,0.6766018,2.4411930561065667,0,0.7244409453868866,0,0
1780038291,0.003243319,0,0,0.9868263,2.4411930561065667,0,0.7244409453868866,1,1
1780038296,0.0037723125,0,0,0.4973964,2.4411930561065667,0,0.7244409453868866,0,0
1780038301,0.0037723125,0,0,0.6414026,2.4411930561065667,0,0.7244409453868866,0,0
1780038306,0.003048982,0,0,1.2209828,2.4411930561065667,0,0.7244409453868866,1,1
1780038311,0.0044316147,0,0,0.9076341,2.4411930561065667,0,0.7244409453868866,1,1
1780038316,0.0044316147,0,0,0.75748634,2.4411930561065667,0,0.7244409453868866,1,1
1780038321,0.0044316147,0,0,0.7895615,2.4411930561065667,0,0.7244409453868866,1,1
1780038326,0.00451838,0,0,0.80182695,2.4411930561065667,0,0.7244409453868866,1,1
1780038331,0.00451838,0,0,0.8453229,2.4411930561065667,0,0.7244409453868866,1,1
1780038336,0.00451838,0,0,0.81220037,2.4411930561065667,0,0.7244409453868866,1,1
1780038341,0.0044198283,0,0,0.74045694,2.4411930561065667,0,0.7244409453868866,1,1
1780038346,0.0044198283,0,0,0.67895687,2.4411930561065667,0,0.7244409453868866,0,0
1780038351,0.003985046,0,0,0.5753888,2.4411930561065667,0,0.7244409453868866,0,0
1780038356,0.0032697304,0,0,1.1485778,2.4411930561065667,0,0.7244409453868866,1,1
1780038361,0.0039136196,0,0,0.40669566,2.4411930561065667,0,0.7244409453868866,0,0
1780038366,0.0039136196,0,0,0.43874347,2.4411930561065667,0,0.7244409453868866,0,0
1780038371,0.0037753468,0,0,0.35914138,2.4411930561065667,0,0.7244409453868866,0,0
1780038376,0.0030891146,0,0,1.3899761,2.4411930561065667,0,0.7244409453868866,1,1
1780038381,0.0038636916,0,0,0.52494884,2.4411930561065667,0,0.7244409453868866,0,0
1780038386,0.00390512,0,0,0.58200556,2.4411930561065667,0,0.7244409453868866,0,0
1780038391,0.00390512,0,0,0.46747342,2.4411930561065667,0,0.7244409453868866,0,0
1780038396,0.0038711056,0,0,0.6988044,2.4411930561065667,0,0.7244409453868866,0,0
1780038401,0.0039062747,0,0,0.46580347,2.4411930561065667,0,0.7244409453868866,0,0
1780038406,0.0039062747,0,0,0.49299195,2.4411930561065667,0,0.7244409453868866,0,0
1780038411,0.0039062747,0,0,0.403171,2.4411930561065667,0,0.7244409453868866,0,0
1780038416,0.0044795666,0,0,0.68555313,2.4411930561065667,0,0.7244409453868866,0,0
1780038421,0.0047372393,0,0,1.159009,2.4411930561065667,0,0.7244409453868866,1,1
1780038426,0.0047372393,0,0,1.3804103,2.4411930561065667,0,0.7244409453868866,1,1
1780038431,0.0045176796,0,0,0.8807791,2.4411930561065667,0,0.7244409453868866,1,1
1780038436,0.0045176796,0,0,0.81677115,2.4411930561065667,0,0.7244409453868866,1,1
1780038441,0.0049430015,0,0,2.1833985,2.4411930561065667,0,0.7244409453868866,1,1
1780038446,0.0047509577,0,0,1.3707821,2.4411930561065667,0,0.7244409453868866,1,1
1780038451,0.0047509577,0,0,1.4130702,2.4411930561065667,0,0.7244409453868866,1,1
1780038456,0.0041671772,0,0,0.24945962,2.4411930561065667,0,0.7244409453868866,0,0
1780038461,0.0040768953,0,0,0.14869921,2.4411930561065667,0,0.7244409453868866,0,0
1780038466,0.0040768953,0,0,0.23064546,2.4411930561065667,0,0.7244409453868866,0,0
1780038471,0.0040558088,0,0,0.25692484,2.4411930561065667,0,0.7244409453868866,0,0
1780038476,0.0040732645,0,0,0.21368246,2.4411930561065667,0,0.7244409453868866,0,0
1780038481,0.0040732645,0,0,0.1643648,2.4411930561065667,0,0.7244409453868866,0,0
1780038486,0.004082515,0,0,0.10700085,2.4411930561065667,0,0.7244409453868866,0,0
1780038491,0.0039979336,0,0,0.17262225,2.4411930561065667,0,0.7244409453868866,0,0
1780038496,0.003901433,0,0,0.18542606,2.4411930561065667,0,0.7244409453868866,0,0
1780038501,0.003901433,0,0,0.1910804,2.4411930561065667,0,0.7244409453868866,0,0
1780038506,0.0034197294,0,0,0.90215564,2.4411930561065667,0,0.7244409453868866,1,1
1780038511,0.0038492705,0,0,0.23003563,2.4411930561065667,0,0.7244409453868866,0,0
1780038516,0.0038492705,0,0,0.23420928,2.4411930561065667,0,0.7244409453868866,0,0
1780038521,0.0038140155,0,0,0.22642559,2.4411930561065667,0,0.7244409453868866,0,0
1780038526,0.0031933056,0,0,1.3446068,2.4411930561065667,0,0.7244409453868866,1,1
1780038531,0.0039151856,0,0,0.29694793,2.4411930561065667,0,0.7244409453868866,0,0
1780038536,0.0039151856,0,0,0.26230893,2.4411930561065667,0,0.7244409453868866,0,0
1780038541,0.0039151856,0,0,0.30790997,2.4411930561065667,0,0.7244409453868866,0,0
1780038546,0.003946914,0,0,0.2827073,2.4411930561065667,0,0.7244409453868866,0,0
1780038551,0.003946914,0,0,0.25584766,2.4411930561065667,0,0.7244409453868866,0,0
1780038556,0.00403342,0,0,0.33968446,2.4411930561065667,0,0.7244409453868866,0,0
1780038561,0.0038935863,0,0,0.27391064,2.4411930561065667,0,0.7244409453868866,0,0
1780038566,0.0038935863,0,0,0.16895886,2.4411930561065667,0,0.7244409453868866,0,0
1780038571,0.0030322366,0,0,1.3701133,2.4411930561065667,0,0.7244409453868866,1,1
1780038576,0.0037052464,0,0,0.2464891,2.4411930561065667,0,0.7244409453868866,0,0
1780038581,0.0037052464,0,0,0.09741986,2.4411930561065667,0,0.7244409453868866,0,0
1780038586,0.0037052464,0,0,0.13694127,2.4411930561065667,0,0.7244409453868866,0,0
1780038591,0.0037011488,0,0,0.1792771,2.4411930561065667,0,0.7244409453868866,0,0
1780038596,0.003724077,0,0,0.1531958,2.4411930561065667,0,0.7244409453868866,0,0
1780038601,0.003724077,0,0,0.10805042,2.4411930561065667,0,0.7244409453868866,0,0
1780038606,0.0037814493,0,0,0.12466619,2.4411930561065667,0,0.7244409453868866,0,0
1780038611,0.0037814493,0,0,0.043427896,2.4411930561065667,0,0.7244409453868866,0,0
1780038616,0.0037814493,0,0,0.057762496,2.4411930561065667,0,0.7244409453868866,0,0
1780038621,0.0036629997,0,0,0.2017309,2.4411930561065667,0,0.7244409453868866,0,0
1780038626,0.0036629997,0,0,0.15003286,2.4411930561065667,0,0.7244409453868866,0,0
1780038631,0.0036629997,0,0,0.2079685,2.4411930561065667,0,0.7244409453868866,0,0
1780038636,0.002238325,0,0,7.107113,2.4411930561065667,1,0.7244409453868866,1,1
1780038641,0.0035076598,0,0,0.6198628,2.4411930561065667,0,0.7244409453868866,0,0
1780038646,0.0035076598,0,0,0.5302558,2.4411930561065667,0,0.7244409453868866,0,0
1780038651,0.0035076598,0,0,0.37939805,2.4411930561065667,0,0.7244409453868866,0,0
1780038656,0.003518838,0,0,0.2579307,2.4411930561065667,0,0.7244409453868866,0,0
1780038661,0.003518838,0,0,0.30680373,2.4411930561065667,0,0.7244409453868866,0,0
1780038666,0.0035594949,0,0,0.39096722,2.4411930561065667,0,0.7244409453868866,0,0
1780038671,0.004088955,0,0,0.14076419,2.4411930561065667,0,0.7244409453868866,0,0
1780038676,0.004088955,0,0,0.19623023,2.4411930561065667,0,0.7244409453868866,0,0
1780038681,0.0044739875,0,0,0.9041482,2.4411930561065667,0,0.7244409453868866,1,1
1780038686,0.0042241197,0,0,0.39462683,2.4411930561065667,0,0.7244409453868866,0,0
1780038691,0.0042241197,0,0,0.43007007,2.4411930561065667,0,0.7244409453868866,0,0
1780038696,0.0042241197,0,0,0.51434875,2.4411930561065667,0,0.7244409453868866,0,0
1780038701,0.0037371928,0,0,0.11464548,2.4411930561065667,0,0.7244409453868866,0,0
1780038706,0.0041849795,0,0,0.33147308,2.4411930561065667,0,0.7244409453868866,0,0
1780038711,0.0041849795,0,0,0.2700987,2.4411930561065667,0,0.7244409453868866,0,0
1780038716,0.0036249808,0,0,0.2235197,2.4411930561065667,0,0.7244409453868866,0,0
1780038721,0.0036454105,0,0,0.19449216,2.4411930561065667,0,0.7244409453868866,0,0
1780038726,0.0036454105,0,0,0.2881408,2.4411930561065667,0,0.7244409453868866,0,0
1780038731,0.003577618,0,0,0.4153265,2.4411930561065667,0,0.7244409453868866,0,0
1780038736,0.003577618,0,0,0.3806734,2.4411930561065667,0,0.7244409453868866,0,0
1780038741,0.003577618,0,0,0.38363767,2.4411930561065667,0,0.7244409453868866,0,0
1780038746,0.002467175,0,0,2.8785036,2.4411930561065667,1,0.7244409453868866,1,1
1780038751,0.0036029506,0,0,0.14809735,2.4411930561065667,0,0.7244409453868866,0,0
1780038756,0.0036029506,0,0,0.15315501,2.4411930561065667,0,0.7244409453868866,0,0
1780038761,0.0036029506,0,0,0.15845409,2.4411930561065667,0,0.7244409453868866,0,0
1780038766,0.0030010056,0,0,1.282134,2.4411930561065667,0,0.7244409453868866,1,1
1780038771,0.0036138948,0,0,-0.03058507,2.4411930561065667,0,0.7244409453868866,0,0
1780038776,0.0036138948,0,0,0.018628404,2.4411930561065667,0,0.7244409453868866,0,0
1780038781,0.0036961022,0,0,-0.018126328,2.4411930561065667,0,0.7244409453868866,0,0
1780038786,0.0036961022,0,0,0.08966131,2.4411930561065667,0,0.7244409453868866,0,0
1780038791,0.0030535015,0,0,0.87472826,2.4411930561065667,0,0.7244409453868866,1,1
1780038796,0.0030620368,0,0,0.663181,2.4411930561065667,0,0.7244409453868866,0,0
1780038801,0.003589915,0,0,0.10947895,2.4411930561065667,0,0.7244409453868866,0,0
1780038806,0.003589915,0,0,0.17942248,2.4411930561065667,0,0.7244409453868866,0,0
1780038811,0.003028575,0,0,0.7225388,2.4411930561065667,0,0.7244409453868866,0,0
1780038816,0.0035614118,0,0,0.14760028,2.4411930561065667,0,0.7244409453868866,0,0
1780038821,0.0035614118,0,0,0.056716893,2.4411930561065667,0,0.7244409453868866,0,0
1780038826,0.003489069,0,0,0.12898761,2.4411930561065667,0,0.7244409453868866,0,0
1780038831,0.0034312184,0,0,0.03330853,2.4411930561065667,0,0.7244409453868866,0,0
1780038836,0.0034312184,0,0,-0.012099188,2.4411930561065667,0,0.7244409453868866,0,0
1780038841,0.0034765915,0,0,0.030514924,2.4411930561065667,0,0.7244409453868866,0,0
1780038846,0.0034765915,0,0,0.013105159,2.4411930561065667,0,0.7244409453868866,0,0
1780038851,0.0034765915,0,0,0.015482263,2.4411930561065667,0,0.7244409453868866,0,0
1780038856,0.003487865,0,0,-0.042485297,2.4411930561065667,0,0.7244409453868866,0,0
1780038861,0.0034427356,0,0,-0.006592957,2.4411930561065667,0,0.7244409453868866,0,0
1780038866,0.0034427356,0,0,0.0029114075,2.4411930561065667,0,0.7244409453868866,0,0
1780038871,0.003492404,0,0,-0.080100596,2.4411930561065667,0,0.7244409453868866,0,0
1780038876,0.003492404,0,0,0.030215975,2.4411930561065667,0,0.7244409453868866,0,0
1780038881,0.003492404,0,0,-0.020600762,2.4411930561065667,0,0.7244409453868866,0,0
1780038886,0.0033214039,0,0,0.12641738,2.4411930561065667,0,0.7244409453868866,0,0
1780038891,0.0033214039,0,0,0.16482751,2.4411930561065667,0,0.7244409453868866,0,0
1780038896,0.0033214039,0,0,0.19567615,2.4411930561065667,0,0.7244409453868866,0,0
1780038901,0.0032280283,0,0,0.29543784,2.4411930561065667,0,0.7244409453868866,0,0
1780038906,0.0032280283,0,0,0.4675664,2.4411930561065667,0,0.7244409453868866,0,0
1780038911,0.0032280283,0,0,0.41973063,2.4411930561065667,0,0.7244409453868866,0,0
1780038916,0.0032058328,0,0,0.3868605,2.4411930561065667,0,0.7244409453868866,0,0
1780038921,0.0032058328,0,0,0.40255553,2.4411930561065667,0,0.7244409453868866,0,0
1780038926,0.0032342137,0,0,0.28626534,2.4411930561065667,0,0.7244409453868866,0,0
1780038931,0.003313727,0,0,0.1272311,2.4411930561065667,0,0.7244409453868866,0,0
1780038936,0.003313727,0,0,0.12362645,2.4411930561065667,0,0.7244409453868866,0,0
1780038941,0.002740756,0,0,1.7798629,2.4411930561065667,0,0.7244409453868866,1,1
1780038946,0.0032440056,0,0,0.1820442,2.4411930561065667,0,0.7244409453868866,0,0
1780038951,0.0032440056,0,0,0.103203565,2.4411930561065667,0,0.7244409453868866,0,0
1780038956,0.0032440056,0,0,0.081471056,2.4411930561065667,0,0.7244409453868866,0,0
1780038961,0.0037926445,0,0,0.28794047,2.4411930561065667,0,0.7244409453868866,0,0
1780038966,0.0037926445,0,0,0.32830882,2.4411930561065667,0,0.7244409453868866,0,0
1780038971,0.0037926445,0,0,0.37402987,2.4411930561065667,0,0.7244409453868866,0,0
1780038976,0.003880595,0,0,0.577003,2.4411930561065667,0,0.7244409453868866,0,0
1780038981,0.003880595,0,0,0.57973975,2.4411930561065667,0,0.7244409453868866,0,0
1780038986,0.0043789465,0,0,2.559863,2.4411930561065667,1,0.7244409453868866,1,1
1780038991,0.0038787792,0,0,0.606373,2.4411930561065667,0,0.7244409453868866,0,0
1780038996,0.0038787792,0,0,0.51748085,2.4411930561065667,0,0.7244409453868866,0,0
1780039001,0.0037747913,0,0,0.3531311,2.4411930561065667,0,0.7244409453868866,0,0
1780039006,0.003337781,0,0,-0.010211606,2.4411930561065667,0,0.7244409453868866,0,0
1780039011,0.003337781,0,0,0.026061643,2.4411930561065667,0,0.7244409453868866,0,0
1780039016,0.003337781,0,0,-0.0466985,2.4411930561065667,0,0.7244409453868866,0,0
