timestamp,value,label,missing,anomaly_score,fixed_threshold,fixed_pred,best_threshold,best_pred,best_range_pred
1780038701,0.018319553,0,0,-0.07052845,4.251761460304261,0,460.2322250366294,0,0
1780038706,0.014767752,0,0,2.7139795,4.251761460304261,0,460.2322250366294,0,0
1780038711,0.01843364,0,0,-0.07997668,4.251761460304261,0,460.2322250366294,0,0
1780038716,0.018731702,0,0,-0.18512772,4.251761460304261,0,460.2322250366294,0,0
1780038721,0.018731702,0,0,-0.020316638,4.251761460304261,0,460.2322250366294,0,0
1780038726,0.019090302,0,0,-0.11833303,4.251761460304261,0,460.2322250366294,0,0
1780038731,0.019077923,0,0,-0.120632865,4.251761460304261,0,460.2322250366294,0,0
1780038736,0.018875066,0,0,-0.12803914,4.251761460304261,0,460.2322250366294,0,0
1780038741,0.01863584,0,0,-0.1382358,4.251761460304261,0,460.2322250366294,0,0
1780038746,0.01863584,0,0,-0.122981206,4.251761460304261,0,460.2322250366294,0,0
1780038751,0.018826315,0,0,-0.13413487,4.251761460304261,0,460.2322250366294,0,0
1780038756,0.018992845,0,0,-0.11104514,4.251761460304261,0,460.2322250366294,0,0
1780038761,0.018824335,0,0,-0.07647646,4.251761460304261,0,460.2322250366294,0,0
1780038766,0.018824335,0,0,0.0009787834,4.251761460304261,0,460.2322250366294,0,0
1780038771,0.0152163375,0,0,1.5364772,4.251761460304261,0,460.2322250366294,0,0
1780038776,0.01988033,0,0,0.06190293,4.251761460304261,0,460.2322250366294,0,0
1780038781,0.01988033,0,0,0.14139783,4.251761460304261,0,460.2322250366294,0,0
1780038786,0.01988033,0,0,0.11503961,4.251761460304261,0,460.2322250366294,0,0
1780038791,0.019476878,0,0,-0.07999169,4.251761460304261,0,460.2322250366294,0,0
1780038796,0.019476878,0,0,0.05591513,4.251761460304261,0,460.2322250366294,0,0
1780038801,0.019017316,0,0,-0.09392023,4.251761460304261,0,460.2322250366294,0,0
1780038806,0.019017316,0,0,-0.1817693,4.251761460304261,0,460.2322250366294,0,0
1780038811,0.019017316,0,0,-0.07351912,4.251761460304261,0,460.2322250366294,0,0
1780038816,0.015557787,0,0,1.1302078,4.251761460304261,0,460.2322250366294,0,0
1780038821,0.018526139,0,0,-0.094946764,4.251761460304261,0,460.2322250366294,0,0
1780038826,0.018526139,0,0,-0.16264392,4.251761460304261,0,460.2322250366294,0,0
1780038831,0.018548628,0,0,-0.075965255,4.251761460304261,0,460.2322250366294,0,0
1780038836,0.019111006,0,0,-0.060973614,4.251761460304261,0,460.2322250366294,0,0
1780038841,0.019128874,0,0,-0.10411528,4.251761460304261,0,460.2322250366294,0,0
1780038846,0.019128874,0,0,-0.08839002,4.251761460304261,0,460.2322250366294,0,0
1780038851,0.01956841,0,0,0.09464256,4.251761460304261,0,460.2322250366294,0,0
1780038856,0.016652064,0,0,0.54433304,4.251761460304261,0,460.2322250366294,0,0
1780038861,0.018884743,0,0,-0.059124596,4.251761460304261,0,460.2322250366294,0,0
1780038866,0.018884743,0,0,-0.059180394,4.251761460304261,0,460.2322250366294,0,0
1780038871,0.018884743,0,0,0.04236038,4.251761460304261,0,460.2322250366294,0,0
1780038876,0.015769945,0,0,0.7937972,4.251761460304261,0,460.2322250366294,0,0
1780038881,0.017157992,0,0,0.17528641,4.251761460304261,0,460.2322250366294,0,0
1780038886,0.017157992,0,0,0.17595181,4.251761460304261,0,460.2322250366294,0,0
1780038891,0.016963564,0,0,0.27692127,4.251761460304261,0,460.2322250366294,0,0
1780038896,0.016963564,0,0,0.16092727,4.251761460304261,0,460.2322250366294,0,0
1780038901,0.013099599,0,0,3.3419394,4.251761460304261,0,460.2322250366294,0,0
1780038906,0.01667618,0,0,0.2588422,4.251761460304261,0,460.2322250366294,0,0
1780038911,0.01667618,0,0,0.2500483,4.251761460304261,0,460.2322250366294,0,0
1780038916,0.01667618,0,0,0.34931543,4.251761460304261,0,460.2322250366294,0,0
1780038921,0.015421578,0,0,1.0445415,4.251761460304261,0,460.2322250366294,0,0
1780038926,0.018064812,0,0,0.16299334,4.251761460304261,0,460.2322250366294,0,0
1780038931,0.018064812,0,0,0.031004492,4.251761460304261,0,460.2322250366294,0,0
1780038936,0.017897444,0,0,0.02381816,4.251761460304261,0,460.2322250366294,0,0
1780038941,0.017775012,0,0,0.019539805,4.251761460304261,0,460.2322250366294,0,0
1780038946,0.017775012,0,0,0.09856141,4.251761460304261,0,460.2322250366294,0,0
1780038951,0.01781707,0,0,-0.019761097,4.251761460304261,0,460.2322250366294,0,0
1780038956,0.01781707,0,0,-0.09118237,4.251761460304261,0,460.2322250366294,0,0
1780038961,0.01781707,0,0,0.061152793,4.251761460304261,0,460.2322250366294,0,0
1780038966,0.01861956,0,0,-0.090812996,4.251761460304261,0,460.2322250366294,0,0
1780038971,0.01861956,0,0,0.09318945,4.251761460304261,0,460.2322250366294,0,0
1780038976,0.01814322,0,0,-0.088878565,4.251761460304261,0,460.2322250366294,0,0
1780038981,0.018417163,0,0,-0.009450563,4.251761460304261,0,460.2322250366294,0,0
1780038986,0.018417163,0,0,0.12775214,4.251761460304261,0,460.2322250366294,0,0
1780038991,0.018325394,0,0,0.13383922,4.251761460304261,0,460.2322250366294,0,0
1780038996,0.018221129,0,0,0.0052966145,4.251761460304261,0,460.2322250366294,0,0
1780039001,0.018221129,0,0,0.006782286,4.251761460304261,0,460.2322250366294,0,0
1780039006,0.015614191,0,0,0.5246758,4.251761460304261,0,460.2322250366294,0,0
1780039011,0.01725945,0,0,0.12647721,4.251761460304261,0,460.2322250366294,0,0
1780039016,0.01725945,0,0,-0.0034255849,4.251761460304261,0,460.2322250366294,0,0
1780039021,0.01725945,0,0,0.10740728,4.251761460304261,0,460.2322250366294,0,0
1780039026,0.01749374,0,0,0.08912633,4.251761460304261,0,460.2322250366294,0,0
1780039031,0.01749374,0,0,0.096066885,4.251761460304261,0,460.2322250366294,0,0
1780039036,0.017198272,0,0,0.1402081,4.251761460304261,0,460.2322250366294,0,0
1780039041,0.017198272,0,0,0.053833768,4.251761460304261,0,460.2322250366294,0,0
1780039046,0.015681988,0,0,0.6555318,4.251761460304261,0,460.2322250366294,0,0
1780039051,0.015171155,0,0,1.1146783,4.251761460304261,0,460.2322250366294,0,0
1780039056,0.015171155,0,0,1.0213209,4.251761460304261,0,460.2322250366294,0,0
1780039061,0.012534869,0,0,3.5708082,4.251761460304261,0,460.2322250366294,0,0
1780039066,0.012534869,0,0,3.4146776,4.251761460304261,0,460.2322250366294,0,0
1780039071,0.010807094,0,0,4.662042,4.251761460304261,1,460.2322250366294,0,0
1780039076,0.010807094,0,0,5.0030646,4.251761460304261,1,460.2322250366294,0,0
1780039081,0.010807094,0,0,3.9958498,4.251761460304261,0,460.2322250366294,0,0
1780039086,0.005961525,0,0,9.610613,4.251761460304261,1,460.2322250366294,0,0
1780039091,0.013621546,0,0,1.3481457,4.251761460304261,0,460.2322250366294,0,0
1780039096,0.013621546,0,0,1.1475351,4.251761460304261,0,460.2322250366294,0,0
1780039101,0.013621546,0,0,0.9629973,4.251761460304261,0,460.2322250366294,0,0
1780039106,0.017104968,0,0,0.35106656,4.251761460304261,0,460.2322250366294,0,0
1780039111,0.017626554,0,0,0.25575346,4.251761460304261,0,460.2322250366294,0,0
1780039116,0.017626554,0,0,0.31588766,4.251761460304261,0,460.2322250366294,0,0
1780039121,0.01879127,0,0,0.5846739,4.251761460304261,0,460.2322250366294,0,0
1780039126,0.01879127,0,0,0.6153095,4.251761460304261,0,460.2322250366294,0,0
1780039131,0.014715827,0,0,0.5818544,4.251761460304261,0,460.2322250366294,0,0
1780039136,0.018409645,0,0,0.48087776,4.251761460304261,0,460.2322250366294,0,0
1780039141,0.018764028,0,0,0.70013106,4.251761460304261,0,460.2322250366294,0,0
1780039146,0.018764028,0,0,0.5487168,4.251761460304261,0,460.2322250366294,0,0
1780039151,0.015793012,0,0,0.25190774,4.251761460304261,0,460.2322250366294,0,0
1780039156,0.018120022,0,0,0.40078086,4.251761460304261,0,460.2322250366294,0,0
1780039161,0.018120022,0,0,0.41657624,4.251761460304261,0,460.2322250366294,0,0
1780039166,0.018120022,0,0,0.48715279,4.251761460304261,0,460.2322250366294,0,0
1780039171,0.017986506,0,0,0.39828193,4.251761460304261,0,460.2322250366294,0,0
1780039176,0.017986506,0,0,0.3525786,4.251761460304261,0,460.2322250366294,0,0
1780039181,0.0143487975,0,0,0.40641236,4.251761460304261,0,460.2322250366294,0,0
1780039186,0.01862926,0,0,0.68580306,4.251761460304261,0,460.2322250366294,0,0
1780039191,0.01862926,0,0,0.58373207,4.251761460304261,0,460.2322250366294,0,0
1780039196,0.018826114,0,0,0.76968616,4.251761460304261,0,460.2322250366294,0,0
1780039201,0.019540805,0,0,0.88809955,4.251761460304261,0,460.2322250366294,0,0
1780039206,0.019540805,0,0,0.6549757,4.251761460304261,0,460.2322250366294,0,0
1780039211,0.019158222,0,0,0.63805395,4.251761460304261,0,460.2322250366294,0,0
1780039216,0.019660361,0,0,0.9161374,4.251761460304261,0,460.2322250366294,0,0
1780039221,0.019660361,0,0,0.78598547,4.251761460304261,0,460.2322250366294,0,0
1780039226,0.019660361,0,0,0.76646835,4.251761460304261,0,460.2322250366294,0,0
1780039231,0.018845249,0,0,0.38873696,4.251761460304261,0,460.2322250366294,0,0
1780039236,0.018845249,0,0,0.3649355,4.251761460304261,0,460.2322250366294,0,0
1780039241,0.018845249,0,0,0.34704486,4.251761460304261,0,460.2322250366294,0,0
1780039246,0.015338595,0,0,0.56762224,4.251761460304261,0,460.2322250366294,0,0
1780039251,0.019137867,0,0,0.2961078,4.251761460304261,0,460.2322250366294,0,0
1780039256,0.01959037,0,0,0.6675337,4.251761460304261,0,460.2322250366294,0,0
1780039261,0.01959037,0,0,0.3366404,4.251761460304261,0,460.2322250366294,0,0
1780039266,0.020391705,0,0,0.49545342,4.251761460304261,0,460.2322250366294,0,0
1780039271,0.020997021,0,0,0.88077563,4.251761460304261,0,460.2322250366294,0,0
1780039276,0.020997021,0,0,1.0036973,4.251761460304261,0,460.2322250366294,0,0
1780039281,0.020997021,0,0,0.6533719,4.251761460304261,0,460.2322250366294,0,0
1780039286,0.020077314,0,0,0.31530327,4.251761460304261,0,460.2322250366294,0,0
1780039291,0.02007562,0,0,0.26564604,4.251761460304261,0,460.2322250366294,0,0
1780039296,0.02007562,0,0,0.3375519,4.251761460304261,0,460.2322250366294,0,0
1780039301,0.02007562,0,0,0.33610025,4.251761460304261,0,460.2322250366294,0,0
1780039306,0.020100232,0,0,0.27521715,4.251761460304261,0,460.2322250366294,0,0
1780039311,0.019119091,0,0,-0.002004108,4.251761460304261,0,460.2322250366294,0,0
1780039316,0.019659564,0,0,0.07665477,4.251761460304261,0,460.2322250366294,0,0
1780039321,0.019659564,0,0,0.019240038,4.251761460304261,0,460.2322250366294,0,0
1780039326,0.020519122,0,0,0.24061492,4.251761460304261,0,460.2322250366294,0,0
1780039331,0.020148482,0,0,0.120233886,4.251761460304261,0,460.2322250366294,0,0
1780039336,0.020148482,0,0,0.1343678,4.251761460304261,0,460.2322250366294,0,0
1780039341,0.020148482,0,0,0.113811545,4.251761460304261,0,460.2322250366294,0,0
1780039346,0.01355535,0,0,4.3070774,4.251761460304261,1,460.2322250366294,0,0
1780039351,0.01921935,0,0,-0.006360743,4.251761460304261,0,460.2322250366294,0,0
1780039356,0.01921935,0,0,0.11477997,4.251761460304261,0,460.2322250366294,0,0
1780039361,0.01921935,0,0,0.06349365,4.251761460304261,0,460.2322250366294,0,0
1780039366,0.01946655,0,0,0.11468123,4.251761460304261,0,460.2322250366294,0,0
1780039371,0.01946655,0,0,0.11481255,4.251761460304261,0,460.2322250366294,0,0
1780039376,0.019564474,0,0,0.087185934,4.251761460304261,0,460.2322250366294,0,0
1780039381,0.019564474,0,0,0.047130384,4.251761460304261,0,460.2322250366294,0,0
1780039386,0.019405542,0,0,0.051456142,4.251761460304261,0,460.2322250366294,0,0
1780039391,0.020196635,0,0,0.022944553,4.251761460304261,0,460.2322250366294,0,0
1780039396,0.020196635,0,0,0.059790116,4.251761460304261,0,460.2322250366294,0,0
1780039401,0.020196635,0,0,-0.08666448,4.251761460304261,0,460.2322250366294,0,0
1780039406,0.02046607,0,0,0.03490356,4.251761460304261,0,460.2322250366294,0,0
1780039411,0.020081855,0,0,0.060776286,4.251761460304261,0,460.2322250366294,0,0
1780039416,0.019880269,0,0,0.115811735,4.251761460304261,0,460.2322250366294,0,0
1780039421,0.019880269,0,0,-0.004991349,4.251761460304261,0,460.2322250366294,0,0
1780039426,0.020322533,0,0,0.10847732,4.251761460304261,0,460.2322250366294,0,0
1780039431,0.016871344,0,0,1.0886976,4.251761460304261,0,460.2322250366294,0,0
1780039436,0.020315219,0,0,0.12576286,4.251761460304261,0,460.2322250366294,0,0
1780039441,0.020315219,0,0,0.062138654,4.251761460304261,0,460.2322250366294,0,0
1780039446,0.019915672,0,0,0.0036939697,4.251761460304261,0,460.2322250366294,0,0
1780039451,0.019483307,0,0,0.18195148,4.251761460304261,0,460.2322250366294,0,0
1780039456,0.019483307,0,0,0.06269664,4.251761460304261,0,460.2322250366294,0,0
1780039461,0.019483307,0,0,0.045316968,4.251761460304261,0,460.2322250366294,0,0
1780039466,0.020074332,0,0,0.08831889,4.251761460304261,0,460.2322250366294,0,0
1780039471,0.020074332,0,0,0.18861008,4.251761460304261,0,460.2322250366294,0,0
1780039476,0.0199268,0,0,0.11819922,4.251761460304261,0,460.2322250366294,0,0
1780039481,0.01673494,0,0,1.0099465,4.251761460304261,0,460.2322250366294,0,0
1780039486,0.020166371,0,0,0.046588402,4.251761460304261,0,460.2322250366294,0,0
1780039491,0.020166371,0,0,0.104247615,4.251761460304261,0,460.2322250366294,0,0
1780039496,0.02146024,0,0,0.35992685,4.251761460304261,0,460.2322250366294,0,0
1780039501,0.02146024,0,0,0.38049582,4.251761460304261,0,460.2322250366294,0,0
1780039506,0.02146024,0,0,0.40635708,4.251761460304261,0,460.2322250366294,0,0
1780039511,0.020907627,0,0,0.14750089,4.251761460304261,0,460.2322250366294,0,0
1780039516,0.020907627,0,0,0.18084827,4.251761460304261,0,460.2322250366294,0,0
1780039521,0.020907627,0,0,0.17460522,4.251761460304261,0,460.2322250366294,0,0
1780039526,0.016853442,0,0,1.0776782,4.251761460304261,0,460.2322250366294,0,0
1780039531,0.02043385,0,0,0.05281695,4.251761460304261,0,460.2322250366294,0,0
1780039536,0.020183569,0,0,-0.068250336,4.251761460304261,0,460.2322250366294,0,0
1780039541,0.020183569,0,0,-0.055918165,4.251761460304261,0,460.2322250366294,0,0
1780039546,0.019165453,0,0,-0.07382607,4.251761460304261,0,460.2322250366294,0,0
1780039551,0.0188343,0,0,0.12511444,4.251761460304261,0,460.2322250366294,0,0
1780039556,0.01596543,0,0,2.0609717,4.251761460304261,0,460.2322250366294,0,0
1780039561,0.018568832,0,0,-0.017683597,4.251761460304261,0,460.2322250366294,0,0
1780039566,0.0152842635,0,0,3.2766879,4.251761460304261,0,460.2322250366294,0,0
1780039571,0.018285317,0,0,0.13080469,4.251761460304261,0,460.2322250366294,0,0
1780039576,0.018285317,0,0,-0.003378725,4.251761460304261,0,460.2322250366294,0,0
1780039581,0.018555285,0,0,0.009629919,4.251761460304261,0,460.2322250366294,0,0
1780039586,0.018403845,0,0,-0.018129772,4.251761460304261,0,460.2322250366294,0,0
1780039591,0.018403845,0,0,-0.05977592,4.251761460304261,0,460.2322250366294,0,0
1780039596,0.019563036,0,0,-0.22882088,4.251761460304261,0,460.2322250366294,0,0
1780039601,0.019563036,0,0,-0.2296596,4.251761460304261,0,460.2322250366294,0,0
1780039606,0.019563036,0,0,-0.20254442,4.251761460304261,0,460.2322250366294,0,0
1780039611,0.014059425,0,0,5.7811913,4.251761460304261,1,460.2322250366294,0,0
1780039616,0.020570524,0,0,0.059331574,4.251761460304261,0,460.2322250366294,0,0
1780039621,0.020570524,0,0,0.10034347,4.251761460304261,0,460.2322250366294,0,0
1780039626,0.0207079,0,0,0.2576527,4.251761460304261,0,460.2322250366294,0,0
1780039631,0.021043058,0,0,0.3983992,4.251761460304261,0,460.2322250366294,0,0
1780039636,0.021018306,0,0,0.2926851,4.251761460304261,0,460.2322250366294,0,0
1780039641,0.020790985,0,0,0.18669383,4.251761460304261,0,460.2322250366294,0,0
1780039646,0.020790985,0,0,0.17023583,4.251761460304261,0,460.2322250366294,0,0
1780039651,0.017304856,0,0,0.82938474,4.251761460304261,0,460.2322250366294,0,0
1780039656,0.017209643,0,0,0.7981607,4.251761460304261,0,460.2322250366294,0,0
1780039661,0.020473724,0,0,0.08632014,4.251761460304261,0,460.2322250366294,0,0
1780039666,0.020473724,0,0,0.018139834,4.251761460304261,0,460.2322250366294,0,0
1780039671,0.01674216,0,0,1.4403266,4.251761460304261,0,460.2322250366294,0,0
1780039676,0.020204343,0,0,-0.14737941,4.251761460304261,0,460.2322250366294,0,0
1780039681,0.020204343,0,0,-0.0044435556,4.251761460304261,0,460.2322250366294,0,0
1780039686,0.020162381,0,0,-0.090773575,4.251761460304261,0,460.2322250366294,0,0
1780039691,0.020162381,0,0,-0.1673971,4.251761460304261,0,460.2322250366294,0,0
1780039696,0.020404775,0,0,-0.04210727,4.251761460304261,0,460.2322250366294,0,0
1780039701,0.02052966,0,0,0.034797125,4.251761460304261,0,460.2322250366294,0,0
1780039706,0.02052966,0,0,0.01154072,4.251761460304261,0,460.2322250366294,0,0
1780039711,0.02052966,0,0,0.14324024,4.251761460304261,0,460.2322250366294,0,0
1780039716,0.01429885,0,0,4.1460443,4.251761460304261,0,460.2322250366294,0,0
1780039721,0.02072002,0,0,0.0786868,4.251761460304261,0,460.2322250366294,0,0
1780039726,0.02072002,0,0,0.14147358,4.251761460304261,0,460.2322250366294,0,0
1780039731,0.02072002,0,0,0.20848462,4.251761460304261,0,460.2322250366294,0,0
1780039736,0.020847695,0,0,0.34824458,4.251761460304261,0,460.2322250366294,0,0
1780039741,0.020847695,0,0,0.35658824,4.251761460304261,0,460.2322250366294,0,0
1780039746,0.020869872,0,0,0.23436075,4.251761460304261,0,460.2322250366294,0,0
1780039751,0.020869872,0,0,0.165281,4.251761460304261,0,460.2322250366294,0,0
1780039756,0.020008413,0,0,-0.05224522,4.251761460304261,0,460.2322250366294,0,0
1780039761,0.019616086,0,0,-0.1146661,4.251761460304261,0,460.2322250366294,0,0
1780039766,0.019616086,0,0,-0.056711037,4.251761460304261,0,460.2322250366294,0,0
1780039771,0.020060016,0,0,-0.054902785,4.251761460304261,0,460.2322250366294,0,0
1780039776,0.020060016,0,0,-0.020134468,4.251761460304261,0,460.2322250366294,0,0
1780039781,0.019617753,0,0,-0.15305085,4.251761460304261,0,460.2322250366294,0,0
1780039786,0.019617753,0,0,-0.18264936,4.251761460304261,0,460.2322250366294,0,0
1780039791,0.019850481,0,0,-0.15901797,4.251761460304261,0,460.2322250366294,0,0
1780039796,0.01722819,0,0,0.5386908,4.251761460304261,0,460.2322250366294,0,0
1780039801,0.020689448,0,0,0.26455137,4.251761460304261,0,460.2322250366294,0,0
1780039806,0.020507762,0,0,0.16248715,4.251761460304261,0,460.2322250366294,0,0
1780039811,0.020507762,0,0,0.0598394,4.251761460304261,0,460.2322250366294,0,0
1780039816,0.020238722,0,0,0.009636257,4.251761460304261,0,460.2322250366294,0,0
1780039821,0.019656926,0,0,-0.08207807,4.251761460304261,0,460.2322250366294,0,0
1780039826,0.019656926,0,0,-0.12284973,4.251761460304261,0,460.2322250366294,0,0
1780039831,0.019282138,0,0,-0.14182016,4.251761460304261,0,460.2322250366294,0,0
1780039836,0.019334449,0,0,-0.18493442,4.251761460304261,0,460.2322250366294,0,0
1780039841,0.019334449,0,0,-0.20286778,4.251761460304261,0,460.2322250366294,0,0
1780039846,0.019701613,0,0,-0.12824154,4.251761460304261,0,460.2322250366294,0,0
1780039851,0.019526348,0,0,-0.18024464,4.251761460304261,0,460.2322250366294,0,0
1780039856,0.019526348,0,0,-0.1814882,4.251761460304261,0,460.2322250366294,0,0
1780039861,0.01555816,0,0,1.9356513,4.251761460304261,0,460.2322250366294,0,0
1780039866,0.020360444,0,0,0.04651446,4.251761460304261,0,460.2322250366294,0,0
1780039871,0.020360444,0,0,0.014233203,4.251761460304261,0,460.2322250366294,0,0
1780039876,0.020360444,0,0,0.13047841,4.251761460304261,0,460.2322250366294,0,0
1780039881,0.020021887,0,0,-0.09520664,4.251761460304261,0,460.2322250366294,0,0
1780039886,0.020021887,0,0,-0.07952678,4.251761460304261,0,460.2322250366294,0,0
1780039891,0.020021887,0,0,-0.05196189,4.251761460304261,0,460.2322250366294,0,0
1780039896,0.019678006,0,0,-0.13863221,4.251761460304261,0,460.2322250366294,0,0
1780039901,0.019340431,0,0,-0.114385575,4.251761460304261,0,460.2322250366294,0,0
1780039906,0.018689811,0,0,-0.1971945,4.251761460304261,0,460.2322250366294,0,0
1780039911,0.018689811,0,0,-0.141294,4.251761460304261,0,460.2322250366294,0,0
1780039916,0.019512925,0,0,-0.17186178,4.251761460304261,0,460.2322250366294,0,0
1780039921,0.019512925,0,0,-0.14006674,4.251761460304261,0,460.2322250366294,0,0
1780039926,0.019957028,0,0,-0.021470686,4.251761460304261,0,460.2322250366294,0,0
1780039931,0.01957606,0,0,-0.13620208,4.251761460304261,0,460.2322250366294,0,0
1780039936,0.01957606,0,0,-0.09789618,4.251761460304261,0,460.2322250366294,0,0
1780039941,0.01662016,0,0,0.84655046,4.251761460304261,0,460.2322250366294,0,0
1780039946,0.020395484,0,0,0.15314339,4.251761460304261,0,460.2322250366294,0,0
1780039951,0.020395484,0,0,0.1641857,4.251761460304261,0,460.2322250366294,0,0
1780039956,0.020395484,0,0,0.023857288,4.251761460304261,0,460.2322250366294,0,0
1780039961,0.019632218,0,0,-0.11504207,4.251761460304261,0,460.2322250366294,0,0
1780039966,0.019632218,0,0,-0.034850933,4.251761460304261,0,460.2322250366294,0,0
1780039971,0.019632218,0,0,-0.2176994,4.251761460304261,0,460.2322250366294,0,0
1780039976,0.01971428,0,0,-0.1145129,4.251761460304261,0,460.2322250366294,0,0
1780039981,0.01971428,0,0,-0.06781406,4.251761460304261,0,460.2322250366294,0,0
1780039986,0.01971428,0,0,-0.13042872,4.251761460304261,0,460.2322250366294,0,0
1780039991,0.015696628,0,0,1.695988,4.251761460304261,0,460.2322250366294,0,0
1780039996,0.019190986,0,0,-0.14919929,4.251761460304261,0,460.2322250366294,0,0
1780040001,0.019190986,0,0,-0.15619022,4.251761460304261,0,460.2322250366294,0,0
1780040006,0.019158373,0,0,-0.18172137,4.251761460304261,0,460.2322250366294,0,0
1780040011,0.019158373,0,0,-0.12512778,4.251761460304261,0,460.2322250366294,0,0
1780040016,0.019158373,0,0,-0.21816358,4.251761460304261,0,460.2322250366294,0,0
1780040021,0.019613484,0,0,-0.08443948,4.251761460304261,0,460.2322250366294,0,0
1780040026,0.019613484,0,0,-0.12167113,4.251761460304261,0,460.2322250366294,0,0
1780040031,0.019613484,0,0,-0.11110082,4.251761460304261,0,460.2322250366294,0,0
1780040036,0.01700904,0,0,0.46961126,4.251761460304261,0,460.2322250366294,0,0
1780040041,0.019856973,0,0,-0.06942423,4.251761460304261,0,460.2322250366294,0,0
1780040046,0.01977008,0,0,-0.11718244,4.251761460304261,0,460.2322250366294,0,0
1780040051,0.01977008,0,0,-0.12400015,4.251761460304261,0,460.2322250366294,0,0
1780040056,0.019849464,0,0,-0.1276171,4.251761460304261,0,460.2322250366294,0,0
1780040061,0.019849464,0,0,-0.158744,4.251761460304261,0,460.2322250366294,0,0
1780040066,0.019657457,0,0,-0.072375305,4.251761460304261,0,460.2322250366294,0,0
1780040071,0.019657457,0,0,-0.048190847,4.251761460304261,0,460.2322250366294,0,0
1780040076,0.019657457,0,0,-0.05460626,4.251761460304261,0,460.2322250366294,0,0
1780040081,0.019169003,0,0,-0.19016133,4.251761460304261,0,460.2322250366294,0,0
1780040086,0.019169003,0,0,-0.22610675,4.251761460304261,0,460.2322250366294,0,0
1780040091,0.019046372,0,0,-0.17000408,4.251761460304261,0,460.2322250366294,0,0
1780040096,0.01892927,0,0,-0.18945272,4.251761460304261,0,460.2322250366294,0,0
1780040101,0.01892927,0,0,-0.20532916,4.251761460304261,0,460.2322250366294,0,0
1780040106,0.014573747,0,0,2.816656,4.251761460304261,0,460.2322250366294,0,0
1780040111,0.016114974,0,0,0.9984481,4.251761460304261,0,460.2322250366294,0,0
1780040116,0.015978731,0,0,1.1959199,4.251761460304261,0,460.2322250366294,0,0
1780040121,0.01816314,0,0,0.013005789,4.251761460304261,0,460.2322250366294,0,0
1780040126,0.01821386,0,0,-0.004001883,4.251761460304261,0,460.2322250366294,0,0
1780040131,0.01821386,0,0,-0.019153047,4.251761460304261,0,460.2322250366294,0,0
1780040136,0.015539207,0,0,1.5491288,4.251761460304261,0,460.2322250366294,0,0
1780040141,0.018420687,0,0,-0.09265075,4.251761460304261,0,460.2322250366294,0,0
1780040146,0.018420687,0,0,-0.09928355,4.251761460304261,0,460.2322250366294,0,0
1780040151,0.018701488,0,0,-0.046333678,4.251761460304261,0,460.2322250366294,0,0
1780040156,0.018701488,0,0,-0.13312918,4.251761460304261,0,460.2322250366294,0,0
1780040161,0.018701488,0,0,-0.09675089,4.251761460304261,0,460.2322250366294,0,0
1780040166,0.019035885,0,0,-0.009324222,4.251761460304261,0,460.2322250366294,0,0
1780040171,0.019035885,0,0,-0.050622273,4.251761460304261,0,460.2322250366294,0,0
1780040176,0.019035885,0,0,-0.09210168,4.251761460304261,0,460.2322250366294,0,0
1780040181,0.016165674,0,0,0.8955031,4.251761460304261,0,460.2322250366294,0,0
1780040186,0.019464025,0,0,0.033403374,4.251761460304261,0,460.2322250366294,0,0
1780040191,0.019464025,0,0,0.039887127,4.251761460304261,0,460.2322250366294,0,0
1780040196,0.019464025,0,0,0.0428138,4.251761460304261,0,460.2322250366294,0,0
1780040201,0.016066564,0,0,0.77315634,4.251761460304261,0,460.2322250366294,0,0
1780040206,0.019421535,0,0,0.14076108,4.251761460304261,0,460.2322250366294,0,0
1780040211,0.01992818,0,0,0.46117926,4.251761460304261,0,460.2322250366294,0,0
1780040216,0.01992818,0,0,0.21244161,4.251761460304261,0,460.2322250366294,0,0
1780040221,0.019756066,0,0,0.08455438,4.251761460304261,0,460.2322250366294,0,0
1780040226,0.01948161,0,0,0.081671186,4.251761460304261,0,460.2322250366294,0,0
1780040231,0.01948161,0,0,0.083692595,4.251761460304261,0,460.2322250366294,0,0
1780040236,0.01948161,0,0,0.0070047546,4.251761460304261,0,460.2322250366294,0,0
1780040241,0.018762251,0,0,-0.033296,4.251761460304261,0,460.2322250366294,0,0
1780040246,0.018324116,0,0,-0.0074433833,4.251761460304261,0,460.2322250366294,0,0
1780040251,0.018324116,0,0,-0.04815207,4.251761460304261,0,460.2322250366294,0,0
1780040256,0.01887694,0,0,-0.014904301,4.251761460304261,0,460.2322250366294,0,0
1780040261,0.01887694,0,0,-0.10956454,4.251761460304261,0,460.2322250366294,0,0
1780040266,0.018676644,0,0,-0.05905313,4.251761460304261,0,460.2322250366294,0,0
1780040271,0.018676644,0,0,-0.0506398,4.251761460304261,0,460.2322250366294,0,0
1780040276,0.019335438,0,0,0.022318335,4.251761460304261,0,460.2322250366294,0,0
1780040281,0.020310398,0,0,0.34286076,4.251761460304261,0,460.2322250366294,0,0
1780040286,0.020246403,0,0,0.35207832,4.251761460304261,0,460.2322250366294,0,0
1780040291,0.020246403,0,0,0.22407869,4.251761460304261,0,460.2322250366294,0,0
1780040296,0.020246403,0,0,0.25150797,4.251761460304261,0,460.2322250366294,0,0
1780040301,0.01745443,0,0,0.16749687,4.251761460304261,0,460.2322250366294,0,0
