timestamp,value,label,missing,anomaly_score,fixed_threshold,fixed_pred,best_threshold,best_pred,best_range_pred
1780038476,86626300.0,0,0,-0.036784995,0.17971399053931195,0,-1.1608763217926024,1,1
1780038481,86880260.0,0,0,-0.020747505,0.17971399053931195,0,-1.1608763217926024,1,1
1780038486,86880260.0,0,0,-0.015698805,0.17971399053931195,0,-1.1608763217926024,1,1
1780038491,86880260.0,0,0,0.0018133139,0.17971399053931195,0,-1.1608763217926024,1,1
1780038496,86892540.0,0,0,-0.015433136,0.17971399053931195,0,-1.1608763217926024,1,1
1780038501,86892540.0,0,0,-0.012410459,0.17971399053931195,0,-1.1608763217926024,1,1
1780038506,86892540.0,0,0,-0.012572326,0.17971399053931195,0,-1.1608763217926024,1,1
1780038511,86892540.0,0,0,-0.0058303913,0.17971399053931195,0,-1.1608763217926024,1,1
1780038516,86986750.0,0,0,-0.008173329,0.17971399053931195,0,-1.1608763217926024,1,1
1780038521,86986750.0,0,0,-0.013147188,0.17971399053931195,0,-1.1608763217926024,1,1
1780038526,86986750.0,0,0,0.0048332983,0.17971399053931195,0,-1.1608763217926024,1,1
1780038531,87539710.0,0,0,-0.013645367,0.17971399053931195,0,-1.1608763217926024,1,1
1780038536,87539710.0,0,0,-0.004445989,0.17971399053931195,0,-1.1608763217926024,1,1
1780038541,87539710.0,0,0,-0.011298468,0.17971399053931195,0,-1.1608763217926024,1,1
1780038546,87322620.0,0,0,-0.013319318,0.17971399053931195,0,-1.1608763217926024,1,1
1780038551,87322620.0,0,0,-0.013299499,0.17971399053931195,0,-1.1608763217926024,1,1
1780038556,87322620.0,0,0,-0.012364006,0.17971399053931195,0,-1.1608763217926024,1,1
1780038561,87142400.0,0,0,-0.0074470253,0.17971399053931195,0,-1.1608763217926024,1,1
1780038566,87142400.0,0,0,-0.0043955697,0.17971399053931195,0,-1.1608763217926024,1,1
1780038571,87142400.0,0,0,-0.0074350582,0.17971399053931195,0,-1.1608763217926024,1,1
1780038576,87494660.0,0,0,0.0066666803,0.17971399053931195,0,-1.1608763217926024,1,1
1780038581,87494660.0,0,0,0.03645993,0.17971399053931195,0,-1.1608763217926024,1,1
1780038586,87494660.0,0,0,0.023955176,0.17971399053931195,0,-1.1608763217926024,1,1
1780038591,87240700.0,0,0,0.017494662,0.17971399053931195,0,-1.1608763217926024,1,1
1780038596,87240700.0,0,0,0.032651994,0.17971399053931195,0,-1.1608763217926024,1,1
1780038601,87240700.0,0,0,0.025806203,0.17971399053931195,0,-1.1608763217926024,1,1
1780038606,87523330.0,0,0,0.019793699,0.17971399053931195,0,-1.1608763217926024,1,1
1780038611,87523330.0,0,0,0.024771126,0.17971399053931195,0,-1.1608763217926024,1,1
1780038616,87523330.0,0,0,0.026623864,0.17971399053931195,0,-1.1608763217926024,1,1
1780038621,87629820.0,0,0,0.036000676,0.17971399053931195,0,-1.1608763217926024,1,1
1780038626,87629820.0,0,0,0.032507405,0.17971399053931195,0,-1.1608763217926024,1,1
1780038631,87629820.0,0,0,0.02552741,0.17971399053931195,0,-1.1608763217926024,1,1
1780038636,89497600.0,0,0,0.049185067,0.17971399053931195,0,-1.1608763217926024,1,1
1780038641,89497600.0,0,0,0.0533861,0.17971399053931195,0,-1.1608763217926024,1,1
1780038646,89706500.0,0,0,0.054988436,0.17971399053931195,0,-1.1608763217926024,1,1
1780038651,89706500.0,0,0,0.061576523,0.17971399053931195,0,-1.1608763217926024,1,1
1780038656,89706500.0,0,0,0.053628236,0.17971399053931195,0,-1.1608763217926024,1,1
1780038661,89759740.0,0,0,0.04896722,0.17971399053931195,0,-1.1608763217926024,1,1
1780038666,89759740.0,0,0,0.058208767,0.17971399053931195,0,-1.1608763217926024,1,1
1780038671,89759740.0,0,0,0.06165846,0.17971399053931195,0,-1.1608763217926024,1,1
1780038676,90935300.0,0,0,0.09045037,0.17971399053931195,0,-1.1608763217926024,1,1
1780038681,90935300.0,0,0,0.093084455,0.17971399053931195,0,-1.1608763217926024,1,1
1780038686,91009020.0,0,0,0.091966145,0.17971399053931195,0,-1.1608763217926024,1,1
1780038691,91009020.0,0,0,0.0786292,0.17971399053931195,0,-1.1608763217926024,1,1
1780038696,91009020.0,0,0,0.08569195,0.17971399053931195,0,-1.1608763217926024,1,1
1780038701,91009020.0,0,0,0.08329648,0.17971399053931195,0,-1.1608763217926024,1,1
1780038706,92037120.0,0,0,0.109035805,0.17971399053931195,0,-1.1608763217926024,1,1
1780038711,92037120.0,0,0,0.11329129,0.17971399053931195,0,-1.1608763217926024,1,1
1780038716,92037120.0,0,0,0.117482364,0.17971399053931195,0,-1.1608763217926024,1,1
1780038721,92819460.0,0,0,0.14524928,0.17971399053931195,0,-1.1608763217926024,1,1
1780038726,92819460.0,0,0,0.12333697,0.17971399053931195,0,-1.1608763217926024,1,1
1780038731,92819460.0,0,0,0.13903703,0.17971399053931195,0,-1.1608763217926024,1,1
1780038736,92860420.0,0,0,0.13097385,0.17971399053931195,0,-1.1608763217926024,1,1
1780038741,92860420.0,0,0,0.1412506,0.17971399053931195,0,-1.1608763217926024,1,1
1780038746,92860420.0,0,0,0.1241562,0.17971399053931195,0,-1.1608763217926024,1,1
1780038751,92860420.0,0,0,0.1300104,0.17971399053931195,0,-1.1608763217926024,1,1
1780038756,92938240.0,0,0,0.13123193,0.17971399053931195,0,-1.1608763217926024,1,1
1780038761,92938240.0,0,0,0.13139066,0.17971399053931195,0,-1.1608763217926024,1,1
1780038766,92925950.0,0,0,0.1326421,0.17971399053931195,0,-1.1608763217926024,1,1
1780038771,92925950.0,0,0,0.12715016,0.17971399053931195,0,-1.1608763217926024,1,1
1780038776,92925950.0,0,0,0.11364815,0.17971399053931195,0,-1.1608763217926024,1,1
1780038781,93016060.0,0,0,0.109474085,0.17971399053931195,0,-1.1608763217926024,1,1
1780038786,93016060.0,0,0,0.10576666,0.17971399053931195,0,-1.1608763217926024,1,1
1780038791,93016060.0,0,0,0.100909166,0.17971399053931195,0,-1.1608763217926024,1,1
1780038796,92913660.0,0,0,0.1112611,0.17971399053931195,0,-1.1608763217926024,1,1
1780038801,92913660.0,0,0,0.10652241,0.17971399053931195,0,-1.1608763217926024,1,1
1780038806,92913660.0,0,0,0.08877582,0.17971399053931195,0,-1.1608763217926024,1,1
1780038811,99938300.0,0,0,0.46389666,0.17971399053931195,1,-1.1608763217926024,1,1
1780038816,99938300.0,0,0,0.44701043,0.17971399053931195,1,-1.1608763217926024,1,1
1780038821,99938300.0,0,0,0.43256965,0.17971399053931195,1,-1.1608763217926024,1,1
1780038826,99938300.0,0,0,0.42755213,0.17971399053931195,1,-1.1608763217926024,1,1
1780038831,99807230.0,0,0,0.42111796,0.17971399053931195,1,-1.1608763217926024,1,1
1780038836,99807230.0,0,0,0.40151602,0.17971399053931195,1,-1.1608763217926024,1,1
1780038841,99807230.0,0,0,0.3786916,0.17971399053931195,1,-1.1608763217926024,1,1
1780038846,99831810.0,0,0,0.3862476,0.17971399053931195,1,-1.1608763217926024,1,1
1780038851,99831810.0,0,0,0.37013274,0.17971399053931195,1,-1.1608763217926024,1,1
1780038856,99831810.0,0,0,0.3582638,0.17971399053931195,1,-1.1608763217926024,1,1
1780038861,99975170.0,0,0,0.36315456,0.17971399053931195,1,-1.1608763217926024,1,1
1780038866,99975170.0,0,0,0.3521423,0.17971399053931195,1,-1.1608763217926024,1,1
1780038871,99975170.0,0,0,0.35939303,0.17971399053931195,1,-1.1608763217926024,1,1
1780038876,99975170.0,0,0,0.3366758,0.17971399053931195,1,-1.1608763217926024,1,1
1780038881,98975740.0,0,0,0.2572226,0.17971399053931195,1,-1.1608763217926024,1,1
1780038886,98975740.0,0,0,0.24403921,0.17971399053931195,1,-1.1608763217926024,1,1
1780038891,98975740.0,0,0,0.244294,0.17971399053931195,1,-1.1608763217926024,1,1
1780038896,100102140.0,0,0,0.31343803,0.17971399053931195,1,-1.1608763217926024,1,1
1780038901,100102140.0,0,0,0.29798403,0.17971399053931195,1,-1.1608763217926024,1,1
1780038906,100102140.0,0,0,0.30326816,0.17971399053931195,1,-1.1608763217926024,1,1
1780038911,101158910.0,0,0,0.35441178,0.17971399053931195,1,-1.1608763217926024,1,1
1780038916,101158910.0,0,0,0.34179172,0.17971399053931195,1,-1.1608763217926024,1,1
1780038921,101158910.0,0,0,0.34459162,0.17971399053931195,1,-1.1608763217926024,1,1
1780038926,101232640.0,0,0,0.33071476,0.17971399053931195,1,-1.1608763217926024,1,1
1780038931,101232640.0,0,0,0.33363023,0.17971399053931195,1,-1.1608763217926024,1,1
1780038936,101285890.0,0,0,0.333405,0.17971399053931195,1,-1.1608763217926024,1,1
1780038941,101285890.0,0,0,0.31126356,0.17971399053931195,1,-1.1608763217926024,1,1
1780038946,101285890.0,0,0,0.31123847,0.17971399053931195,1,-1.1608763217926024,1,1
1780038951,101335040.0,0,0,0.29999885,0.17971399053931195,1,-1.1608763217926024,1,1
1780038956,101335040.0,0,0,0.29244754,0.17971399053931195,1,-1.1608763217926024,1,1
1780038961,101335040.0,0,0,0.27176237,0.17971399053931195,1,-1.1608763217926024,1,1
1780038966,103288830.0,0,0,0.40675253,0.17971399053931195,1,-1.1608763217926024,1,1
1780038971,103288830.0,0,0,0.38842627,0.17971399053931195,1,-1.1608763217926024,1,1
1780038976,103288830.0,0,0,0.36724976,0.17971399053931195,1,-1.1608763217926024,1,1
1780038981,103288830.0,0,0,0.35863388,0.17971399053931195,1,-1.1608763217926024,1,1
1780038986,105041920.0,0,0,0.49670607,0.17971399053931195,1,-1.1608763217926024,1,1
1780038991,105041920.0,0,0,0.47295266,0.17971399053931195,1,-1.1608763217926024,1,1
1780038996,105041920.0,0,0,0.45779598,0.17971399053931195,1,-1.1608763217926024,1,1
1780039001,105361410.0,0,0,0.4826244,0.17971399053931195,1,-1.1608763217926024,1,1
1780039006,105361410.0,0,0,0.45599616,0.17971399053931195,1,-1.1608763217926024,1,1
1780039011,105148420.0,0,0,0.42393336,0.17971399053931195,1,-1.1608763217926024,1,1
1780039016,105148420.0,0,0,0.41502857,0.17971399053931195,1,-1.1608763217926024,1,1
1780039021,105148420.0,0,0,0.40691394,0.17971399053931195,1,-1.1608763217926024,1,1
1780039026,104517630.0,0,0,0.3483155,0.17971399053931195,1,-1.1608763217926024,1,1
1780039031,104517630.0,0,0,0.33294204,0.17971399053931195,1,-1.1608763217926024,1,1
1780039036,104517630.0,0,0,0.3175466,0.17971399053931195,1,-1.1608763217926024,1,1
1780039041,105459710.0,0,0,0.37656254,0.17971399053931195,1,-1.1608763217926024,1,1
1780039046,105459710.0,0,0,0.3648208,0.17971399053931195,1,-1.1608763217926024,1,1
1780039051,105459710.0,0,0,0.35412812,0.17971399053931195,1,-1.1608763217926024,1,1
1780039056,103575550.0,0,0,0.2074274,0.17971399053931195,1,-1.1608763217926024,1,1
1780039061,103575550.0,0,0,0.1998235,0.17971399053931195,1,-1.1608763217926024,1,1
1780039066,104071170.0,0,0,0.2119664,0.17971399053931195,1,-1.1608763217926024,1,1
1780039071,104071170.0,0,0,0.2019626,0.17971399053931195,1,-1.1608763217926024,1,1
1780039076,105357310.0,0,0,0.28174606,0.17971399053931195,1,-1.1608763217926024,1,1
1780039081,105357310.0,0,0,0.27731815,0.17971399053931195,1,-1.1608763217926024,1,1
1780039086,105357310.0,0,0,0.25606787,0.17971399053931195,1,-1.1608763217926024,1,1
1780039091,105357310.0,0,0,0.25130287,0.17971399053931195,1,-1.1608763217926024,1,1
1780039096,105488380.0,0,0,0.2361802,0.17971399053931195,1,-1.1608763217926024,1,1
1780039101,105488380.0,0,0,0.22881824,0.17971399053931195,1,-1.1608763217926024,1,1
1780039106,105488380.0,0,0,0.21333599,0.17971399053931195,1,-1.1608763217926024,1,1
1780039111,105996290.0,0,0,0.2352844,0.17971399053931195,1,-1.1608763217926024,1,1
1780039116,105996290.0,0,0,0.23253368,0.17971399053931195,1,-1.1608763217926024,1,1
1780039121,105996290.0,0,0,0.21468838,0.17971399053931195,1,-1.1608763217926024,1,1
1780039126,105832450.0,0,0,0.18753693,0.17971399053931195,1,-1.1608763217926024,1,1
1780039131,105832450.0,0,0,0.17810898,0.17971399053931195,0,-1.1608763217926024,1,1
1780039136,105832450.0,0,0,0.16061749,0.17971399053931195,0,-1.1608763217926024,1,1
1780039141,105832450.0,0,0,0.14935817,0.17971399053931195,0,-1.1608763217926024,1,1
1780039146,109346820.0,0,0,0.4155551,0.17971399053931195,1,-1.1608763217926024,1,1
1780039151,109346820.0,0,0,0.40969482,0.17971399053931195,1,-1.1608763217926024,1,1
1780039156,109346820.0,0,0,0.3869493,0.17971399053931195,1,-1.1608763217926024,1,1
1780039161,110444540.0,0,0,0.48092917,0.17971399053931195,1,-1.1608763217926024,1,1
1780039166,110444540.0,0,0,0.46237564,0.17971399053931195,1,-1.1608763217926024,1,1
1780039171,110444540.0,0,0,0.44787267,0.17971399053931195,1,-1.1608763217926024,1,1
1780039176,110419970.0,0,0,0.42753312,0.17971399053931195,1,-1.1608763217926024,1,1
1780039181,110419970.0,0,0,0.40955508,0.17971399053931195,1,-1.1608763217926024,1,1
1780039186,110419970.0,0,0,0.38491932,0.17971399053931195,1,-1.1608763217926024,1,1
1780039191,110702590.0,0,0,0.38010877,0.17971399053931195,1,-1.1608763217926024,1,1
1780039196,110702590.0,0,0,0.35258725,0.17971399053931195,1,-1.1608763217926024,1,1
1780039201,110702590.0,0,0,0.3460294,0.17971399053931195,1,-1.1608763217926024,1,1
1780039206,110522370.0,0,0,0.326071,0.17971399053931195,1,-1.1608763217926024,1,1
1780039211,110522370.0,0,0,0.30598605,0.17971399053931195,1,-1.1608763217926024,1,1
1780039216,110522370.0,0,0,0.28471136,0.17971399053931195,1,-1.1608763217926024,1,1
1780039221,110522370.0,0,0,0.26242897,0.17971399053931195,1,-1.1608763217926024,1,1
1780039226,111112190.0,0,0,0.3067741,0.17971399053931195,1,-1.1608763217926024,1,1
1780039231,111112190.0,0,0,0.2935662,0.17971399053931195,1,-1.1608763217926024,1,1
1780039236,111112190.0,0,0,0.2769922,0.17971399053931195,1,-1.1608763217926024,1,1
1780039241,110727170.0,0,0,0.2224457,0.17971399053931195,1,-1.1608763217926024,1,1
1780039246,110727170.0,0,0,0.20394817,0.17971399053931195,1,-1.1608763217926024,1,1
1780039251,110727170.0,0,0,0.18269473,0.17971399053931195,1,-1.1608763217926024,1,1
1780039256,110764030.0,0,0,0.17527343,0.17971399053931195,0,-1.1608763217926024,1,1
1780039261,110764030.0,0,0,0.15677767,0.17971399053931195,0,-1.1608763217926024,1,1
1780039266,110825470.0,0,0,0.15264498,0.17971399053931195,0,-1.1608763217926024,1,1
1780039271,110825470.0,0,0,0.1161358,0.17971399053931195,0,-1.1608763217926024,1,1
1780039276,110825470.0,0,0,0.10868587,0.17971399053931195,0,-1.1608763217926024,1,1
1780039281,110825470.0,0,0,0.10067679,0.17971399053931195,0,-1.1608763217926024,1,1
1780039286,110895100.0,0,0,0.095219806,0.17971399053931195,0,-1.1608763217926024,1,1
1780039291,110895100.0,0,0,0.07522149,0.17971399053931195,0,-1.1608763217926024,1,1
1780039296,110895100.0,0,0,0.05244397,0.17971399053931195,0,-1.1608763217926024,1,1
1780039301,111218690.0,0,0,0.06786763,0.17971399053931195,0,-1.1608763217926024,1,1
1780039306,111218690.0,0,0,0.0544272,0.17971399053931195,0,-1.1608763217926024,1,1
1780039311,111218690.0,0,0,0.04274228,0.17971399053931195,0,-1.1608763217926024,1,1
1780039316,111521790.0,0,0,0.050388314,0.17971399053931195,0,-1.1608763217926024,1,1
1780039321,111521790.0,0,0,0.03616961,0.17971399053931195,0,-1.1608763217926024,1,1
1780039326,111730690.0,0,0,0.040528692,0.17971399053931195,0,-1.1608763217926024,1,1
1780039331,111730690.0,0,0,0.026364084,0.17971399053931195,0,-1.1608763217926024,1,1
1780039336,111730690.0,0,0,0.017146047,0.17971399053931195,0,-1.1608763217926024,1,1
1780039341,111579140.0,0,0,-0.006510699,0.17971399053931195,0,-1.1608763217926024,1,1
1780039346,111579140.0,0,0,-0.017252885,0.17971399053931195,0,-1.1608763217926024,1,1
1780039351,111579140.0,0,0,-0.030335544,0.17971399053931195,0,-1.1608763217926024,1,1
1780039356,111579140.0,0,0,-0.045309752,0.17971399053931195,0,-1.1608763217926024,1,1
1780039361,111595520.0,0,0,-0.058760878,0.17971399053931195,0,-1.1608763217926024,1,1
1780039366,111595520.0,0,0,-0.06492649,0.17971399053931195,0,-1.1608763217926024,1,1
1780039371,111595520.0,0,0,-0.07160637,0.17971399053931195,0,-1.1608763217926024,1,1
1780039376,111788030.0,0,0,-0.0729509,0.17971399053931195,0,-1.1608763217926024,1,1
1780039381,111788030.0,0,0,-0.08532974,0.17971399053931195,0,-1.1608763217926024,1,1
1780039386,111788030.0,0,0,-0.09750608,0.17971399053931195,0,-1.1608763217926024,1,1
1780039391,111812610.0,0,0,-0.107173264,0.17971399053931195,0,-1.1608763217926024,1,1
1780039396,111812610.0,0,0,-0.124315396,0.17971399053931195,0,-1.1608763217926024,1,1
1780039401,111812610.0,0,0,-0.1322749,0.17971399053931195,0,-1.1608763217926024,1,1
1780039406,111886340.0,0,0,-0.13931102,0.17971399053931195,0,-1.1608763217926024,1,1
1780039411,111886340.0,0,0,-0.15132773,0.17971399053931195,0,-1.1608763217926024,1,1
1780039416,111886340.0,0,0,-0.15726,0.17971399053931195,0,-1.1608763217926024,1,1
1780039421,112041980.0,0,0,-0.15325296,0.17971399053931195,0,-1.1608763217926024,1,1
1780039426,112041980.0,0,0,-0.16778372,0.17971399053931195,0,-1.1608763217926024,1,1
1780039431,112041980.0,0,0,-0.18311158,0.17971399053931195,0,-1.1608763217926024,1,1
1780039436,111865860.0,0,0,-0.20678487,0.17971399053931195,0,-1.1608763217926024,1,1
1780039441,111865860.0,0,0,-0.21316473,0.17971399053931195,0,-1.1608763217926024,1,1
1780039446,111865860.0,0,0,-0.21879956,0.17971399053931195,0,-1.1608763217926024,1,1
1780039451,111943680.0,0,0,-0.22230008,0.17971399053931195,0,-1.1608763217926024,1,1
1780039456,111943680.0,0,0,-0.2264148,0.17971399053931195,0,-1.1608763217926024,1,1
1780039461,111943680.0,0,0,-0.23749164,0.17971399053931195,0,-1.1608763217926024,1,1
1780039466,111943680.0,0,0,-0.23777586,0.17971399053931195,0,-1.1608763217926024,1,1
1780039471,112283650.0,0,0,-0.23260687,0.17971399053931195,0,-1.1608763217926024,1,1
1780039476,112283650.0,0,0,-0.23849037,0.17971399053931195,0,-1.1608763217926024,1,1
1780039481,112283650.0,0,0,-0.24955219,0.17971399053931195,0,-1.1608763217926024,1,1
1780039486,112283650.0,0,0,-0.25105384,0.17971399053931195,0,-1.1608763217926024,1,1
1780039491,112259070.0,0,0,-0.2579132,0.17971399053931195,0,-1.1608763217926024,1,1
1780039496,112259070.0,0,0,-0.26244184,0.17971399053931195,0,-1.1608763217926024,1,1
1780039501,112295940.0,0,0,-0.264308,0.17971399053931195,0,-1.1608763217926024,1,1
1780039506,112295940.0,0,0,-0.27151096,0.17971399053931195,0,-1.1608763217926024,1,1
1780039511,112553980.0,0,0,-0.26987162,0.17971399053931195,0,-1.1608763217926024,1,1
1780039516,112553980.0,0,0,-0.27548915,0.17971399053931195,0,-1.1608763217926024,1,1
1780039521,112553980.0,0,0,-0.28254813,0.17971399053931195,0,-1.1608763217926024,1,1
1780039526,112377860.0,0,0,-0.2952414,0.17971399053931195,0,-1.1608763217926024,1,1
1780039531,112377860.0,0,0,-0.30187732,0.17971399053931195,0,-1.1608763217926024,1,1
1780039536,112377860.0,0,0,-0.3102827,0.17971399053931195,0,-1.1608763217926024,1,1
1780039541,112635900.0,0,0,-0.30256295,0.17971399053931195,0,-1.1608763217926024,1,1
1780039546,112635900.0,0,0,-0.31051975,0.17971399053931195,0,-1.1608763217926024,1,1
1780039551,112635900.0,0,0,-0.31847408,0.17971399053931195,0,-1.1608763217926024,1,1
1780039556,112340990.0,0,0,-0.32948244,0.17971399053931195,0,-1.1608763217926024,1,1
1780039561,112340990.0,0,0,-0.33552665,0.17971399053931195,0,-1.1608763217926024,1,1
1780039566,112340990.0,0,0,-0.34303945,0.17971399053931195,0,-1.1608763217926024,1,1
1780039571,112340990.0,0,0,-0.3428633,0.17971399053931195,0,-1.1608763217926024,1,1
1780039576,112365570.0,0,0,-0.34699264,0.17971399053931195,0,-1.1608763217926024,1,1
1780039581,112365570.0,0,0,-0.34993133,0.17971399053931195,0,-1.1608763217926024,1,1
1780039586,112365570.0,0,0,-0.3590709,0.17971399053931195,0,-1.1608763217926024,1,1
1780039591,112447490.0,0,0,-0.36041263,0.17971399053931195,0,-1.1608763217926024,1,1
1780039596,112447490.0,0,0,-0.36344963,0.17971399053931195,0,-1.1608763217926024,1,1
1780039601,112447490.0,0,0,-0.36851305,0.17971399053931195,0,-1.1608763217926024,1,1
1780039606,112508930.0,0,0,-0.37123758,0.17971399053931195,0,-1.1608763217926024,1,1
1780039611,112508930.0,0,0,-0.37114176,0.17971399053931195,0,-1.1608763217926024,1,1
1780039616,112508930.0,0,0,-0.37408662,0.17971399053931195,0,-1.1608763217926024,1,1
1780039621,112508930.0,0,0,-0.37850255,0.17971399053931195,0,-1.1608763217926024,1,1
1780039626,112898050.0,0,0,-0.36897305,0.17971399053931195,0,-1.1608763217926024,1,1
1780039631,112898050.0,0,0,-0.37529534,0.17971399053931195,0,-1.1608763217926024,1,1
1780039636,112898050.0,0,0,-0.37974405,0.17971399053931195,0,-1.1608763217926024,1,1
1780039641,112893950.0,0,0,-0.3795205,0.17971399053931195,0,-1.1608763217926024,1,1
1780039646,112893950.0,0,0,-0.38274464,0.17971399053931195,0,-1.1608763217926024,1,1
1780039651,112893950.0,0,0,-0.37950522,0.17971399053931195,0,-1.1608763217926024,1,1
1780039656,112893950.0,0,0,-0.38587102,0.17971399053931195,0,-1.1608763217926024,1,1
1780039661,113266690.0,0,0,-0.37680623,0.17971399053931195,0,-1.1608763217926024,1,1
1780039666,113266690.0,0,0,-0.38253507,0.17971399053931195,0,-1.1608763217926024,1,1
1780039671,113541120.0,0,0,-0.3782962,0.17971399053931195,0,-1.1608763217926024,1,1
1780039676,113541120.0,0,0,-0.38363978,0.17971399053931195,0,-1.1608763217926024,1,1
1780039681,113541120.0,0,0,-0.38253438,0.17971399053931195,0,-1.1608763217926024,1,1
1780039686,113471490.0,0,0,-0.39076993,0.17971399053931195,0,-1.1608763217926024,1,1
1780039691,113471490.0,0,0,-0.3884607,0.17971399053931195,0,-1.1608763217926024,1,1
1780039696,113389570.0,0,0,-0.3977847,0.17971399053931195,0,-1.1608763217926024,1,1
1780039701,113389570.0,0,0,-0.40385905,0.17971399053931195,0,-1.1608763217926024,1,1
1780039706,113389570.0,0,0,-0.40400347,0.17971399053931195,0,-1.1608763217926024,1,1
1780039711,113389570.0,0,0,-0.4080106,0.17971399053931195,0,-1.1608763217926024,1,1
1780039716,113672190.0,0,0,-0.4046702,0.17971399053931195,0,-1.1608763217926024,1,1
1780039721,113672190.0,0,0,-0.40634897,0.17971399053931195,0,-1.1608763217926024,1,1
1780039726,113672190.0,0,0,-0.41042933,0.17971399053931195,0,-1.1608763217926024,1,1
1780039731,113713150.0,0,0,-0.41110006,0.17971399053931195,0,-1.1608763217926024,1,1
1780039736,113713150.0,0,0,-0.4188001,0.17971399053931195,0,-1.1608763217926024,1,1
1780039741,113713150.0,0,0,-0.4231849,0.17971399053931195,0,-1.1608763217926024,1,1
1780039746,113713150.0,0,0,-0.42748174,0.17971399053931195,0,-1.1608763217926024,1,1
1780039751,113389570.0,0,0,-0.4332093,0.17971399053931195,0,-1.1608763217926024,1,1
1780039756,113389570.0,0,0,-0.43879074,0.17971399053931195,0,-1.1608763217926024,1,1
1780039761,113389570.0,0,0,-0.4403989,0.17971399053931195,0,-1.1608763217926024,1,1
1780039766,113442820.0,0,0,-0.44200426,0.17971399053931195,0,-1.1608763217926024,1,1
1780039771,113442820.0,0,0,-0.44671974,0.17971399053931195,0,-1.1608763217926024,1,1
1780039776,113442820.0,0,0,-0.4470736,0.17971399053931195,0,-1.1608763217926024,1,1
1780039781,113717250.0,0,0,-0.44501582,0.17971399053931195,0,-1.1608763217926024,1,1
1780039786,113717250.0,0,0,-0.44760334,0.17971399053931195,0,-1.1608763217926024,1,1
1780039791,113717250.0,0,0,-0.44876993,0.17971399053931195,0,-1.1608763217926024,1,1
1780039796,113262590.0,0,0,-0.45202857,0.17971399053931195,0,-1.1608763217926024,1,1
1780039801,113262590.0,0,0,-0.45258656,0.17971399053931195,0,-1.1608763217926024,1,1
1780039806,113262590.0,0,0,-0.4545976,0.17971399053931195,0,-1.1608763217926024,1,1
1780039811,113262590.0,0,0,-0.45527503,0.17971399053931195,0,-1.1608763217926024,1,1
1780039816,113324030.0,0,0,-0.4557477,0.17971399053931195,0,-1.1608763217926024,1,1
1780039821,113324030.0,0,0,-0.45522663,0.17971399053931195,0,-1.1608763217926024,1,1
1780039826,113324030.0,0,0,-0.45767578,0.17971399053931195,0,-1.1608763217926024,1,1
1780039831,113729540.0,0,0,-0.45405594,0.17971399053931195,0,-1.1608763217926024,1,1
1780039836,113729540.0,0,0,-0.45544153,0.17971399053931195,0,-1.1608763217926024,1,1
1780039841,113729540.0,0,0,-0.4565262,0.17971399053931195,0,-1.1608763217926024,1,1
1780039846,113487870.0,0,0,-0.45912805,0.17971399053931195,0,-1.1608763217926024,1,1
1780039851,113487870.0,0,0,-0.45839855,0.17971399053931195,0,-1.1608763217926024,1,1
1780039856,113487870.0,0,0,-0.46168625,0.17971399053931195,0,-1.1608763217926024,1,1
1780039861,113782780.0,0,0,-0.4598447,0.17971399053931195,0,-1.1608763217926024,1,1
1780039866,113782780.0,0,0,-0.46114135,0.17971399053931195,0,-1.1608763217926024,1,1
1780039871,113782780.0,0,0,-0.45946398,0.17971399053931195,0,-1.1608763217926024,1,1
1780039876,113356800.0,0,0,-0.4627299,0.17971399053931195,0,-1.1608763217926024,1,1
1780039881,113356800.0,0,0,-0.46424916,0.17971399053931195,0,-1.1608763217926024,1,1
1780039886,113356800.0,0,0,-0.46459764,0.17971399053931195,0,-1.1608763217926024,1,1
1780039891,113426430.0,0,0,-0.46525767,0.17971399053931195,0,-1.1608763217926024,1,1
1780039896,113426430.0,0,0,-0.46722698,0.17971399053931195,0,-1.1608763217926024,1,1
1780039901,113426430.0,0,0,-0.4662736,0.17971399053931195,0,-1.1608763217926024,1,1
1780039906,113426430.0,0,0,-0.46850437,0.17971399053931195,0,-1.1608763217926024,1,1
1780039911,113496060.0,0,0,-0.4688115,0.17971399053931195,0,-1.1608763217926024,1,1
1780039916,113496060.0,0,0,-0.47003472,0.17971399053931195,0,-1.1608763217926024,1,1
1780039921,113496060.0,0,0,-0.46914893,0.17971399053931195,0,-1.1608763217926024,1,1
1780039926,113545220.0,0,0,-0.4704597,0.17971399053931195,0,-1.1608763217926024,1,1
1780039931,113545220.0,0,0,-0.4720739,0.17971399053931195,0,-1.1608763217926024,1,1
1780039936,113545220.0,0,0,-0.4708619,0.17971399053931195,0,-1.1608763217926024,1,1
1780039941,113618940.0,0,0,-0.47272816,0.17971399053931195,0,-1.1608763217926024,1,1
1780039946,113618940.0,0,0,-0.47169292,0.17971399053931195,0,-1.1608763217926024,1,1
1780039951,113618940.0,0,0,-0.47266826,0.17971399053931195,0,-1.1608763217926024,1,1
1780039956,113618940.0,0,0,-0.4744818,0.17971399053931195,0,-1.1608763217926024,1,1
1780039961,113926140.0,0,0,-0.473056,0.17971399053931195,0,-1.1608763217926024,1,1
1780039966,113926140.0,0,0,-0.4735355,0.17971399053931195,0,-1.1608763217926024,1,1
1780039971,113737730.0,0,0,-0.47426996,0.17971399053931195,0,-1.1608763217926024,1,1
