timestamp,value,label,missing,anomaly_score,fixed_threshold,fixed_pred,best_threshold,best_pred,best_range_pred
1780037811,0.00065893884,0,0,-1.3453091,45.780931854247,0,-1.3235752773284912,0,0
1780037816,0.0007509157,0,0,-0.0008095796,45.780931854247,0,-1.3235752773284912,1,1
1780037821,0.0007509157,0,0,-0.18974398,45.780931854247,0,-1.3235752773284912,1,1
1780037826,0.000723504,0,0,-0.8429954,45.780931854247,0,-1.3235752773284912,1,1
1780037831,0.000723504,0,0,-0.9063243,45.780931854247,0,-1.3235752773284912,1,1
1780037836,0.000723504,0,0,-1.0931036,45.780931854247,0,-1.3235752773284912,1,1
1780037841,0.0008417639,0,0,0.51221555,45.780931854247,0,-1.3235752773284912,1,1
1780037846,0.0008417639,0,0,0.49427247,45.780931854247,0,-1.3235752773284912,1,1
1780037851,0.0006972078,0,0,-1.3848131,45.780931854247,0,-1.3235752773284912,0,0
1780037856,0.0005501538,0,0,-2.3838398,45.780931854247,0,-1.3235752773284912,0,0
1780037861,0.0005501538,0,0,-2.3896718,45.780931854247,0,-1.3235752773284912,0,0
1780037866,0.000528578,0,0,-2.4563682,45.780931854247,0,-1.3235752773284912,0,0
1780037871,0.00059383834,0,0,-2.199239,45.780931854247,0,-1.3235752773284912,0,0
1780037876,0.00059383834,0,0,-2.2045028,45.780931854247,0,-1.3235752773284912,0,0
1780037881,0.00061770674,0,0,-2.0731907,45.780931854247,0,-1.3235752773284912,0,0
1780037886,0.00044860097,0,0,-2.5593245,45.780931854247,0,-1.3235752773284912,0,0
1780037891,0.00044860097,0,0,-2.521893,45.780931854247,0,-1.3235752773284912,0,0
1780037896,0.00049961155,0,0,-2.4743807,45.780931854247,0,-1.3235752773284912,0,0
1780037901,0.00059500575,0,0,-2.2342145,45.780931854247,0,-1.3235752773284912,0,0
1780037906,0.00059500575,0,0,-2.2313268,45.780931854247,0,-1.3235752773284912,0,0
1780037911,0.0005346208,0,0,-2.4022832,45.780931854247,0,-1.3235752773284912,0,0
1780037916,0.00056037295,0,0,-2.3422968,45.780931854247,0,-1.3235752773284912,0,0
1780037921,0.00056037295,0,0,-2.3428812,45.780931854247,0,-1.3235752773284912,0,0
1780037926,0.00046849332,0,0,-2.4332368,45.780931854247,0,-1.3235752773284912,0,0
1780037931,0.00046849332,0,0,-2.4295788,45.780931854247,0,-1.3235752773284912,0,0
1780037936,0.00048526784,0,0,-2.432641,45.780931854247,0,-1.3235752773284912,0,0
1780037941,0.00043082878,0,0,-2.4216113,45.780931854247,0,-1.3235752773284912,0,0
1780037946,0.00043082878,0,0,-2.4411452,45.780931854247,0,-1.3235752773284912,0,0
1780037951,0.000351141,0,0,-2.2564025,45.780931854247,0,-1.3235752773284912,0,0
1780037956,0.0003660807,0,0,-2.3109355,45.780931854247,0,-1.3235752773284912,0,0
1780037961,0.0003660807,0,0,-2.319498,45.780931854247,0,-1.3235752773284912,0,0
1780037966,0.0003660807,0,0,-2.3303854,45.780931854247,0,-1.3235752773284912,0,0
1780037971,0.00036236827,0,0,-2.3935366,45.780931854247,0,-1.3235752773284912,0,0
1780037976,0.00036236827,0,0,-2.4239645,45.780931854247,0,-1.3235752773284912,0,0
1780037981,0.00036236827,0,0,-2.4227443,45.780931854247,0,-1.3235752773284912,0,0
1780037986,0.00036194007,0,0,-2.4072084,45.780931854247,0,-1.3235752773284912,0,0
1780037991,0.00036194007,0,0,-2.4052682,45.780931854247,0,-1.3235752773284912,0,0
1780037996,0.00045006073,0,0,-2.5073984,45.780931854247,0,-1.3235752773284912,0,0
1780038001,0.0004116538,0,0,-2.4559252,45.780931854247,0,-1.3235752773284912,0,0
1780038006,0.0004116538,0,0,-2.4735007,45.780931854247,0,-1.3235752773284912,0,0
1780038011,0.00044914577,0,0,-2.4820888,45.780931854247,0,-1.3235752773284912,0,0
1780038016,0.00046828302,0,0,-2.47528,45.780931854247,0,-1.3235752773284912,0,0
1780038021,0.00046828302,0,0,-2.4843433,45.780931854247,0,-1.3235752773284912,0,0
1780038026,0.00046142007,0,0,-2.4637194,45.780931854247,0,-1.3235752773284912,0,0
1780038031,0.000446812,0,0,-2.479009,45.780931854247,0,-1.3235752773284912,0,0
1780038036,0.000446812,0,0,-2.5150886,45.780931854247,0,-1.3235752773284912,0,0
1780038041,0.0010765243,0,0,3.849447,45.780931854247,0,-1.3235752773284912,1,1
1780038046,0.0013535296,0,0,8.892402,45.780931854247,0,-1.3235752773284912,1,1
1780038051,0.0013535296,0,0,7.065811,45.780931854247,0,-1.3235752773284912,1,1
1780038056,0.0010699332,0,0,1.0727174,45.780931854247,0,-1.3235752773284912,1,1
1780038061,0.001173862,0,0,2.1911118,45.780931854247,0,-1.3235752773284912,1,1
1780038066,0.001173862,0,0,1.4472569,45.780931854247,0,-1.3235752773284912,1,1
1780038071,0.0014182958,0,0,3.8428624,45.780931854247,0,-1.3235752773284912,1,1
1780038076,0.0014182958,0,0,2.5858061,45.780931854247,0,-1.3235752773284912,1,1
1780038081,0.0014182958,0,0,2.3392434,45.780931854247,0,-1.3235752773284912,1,1
1780038086,0.0005887553,0,0,-1.9434134,45.780931854247,0,-1.3235752773284912,0,0
1780038091,0.00059239264,0,0,-1.8977376,45.780931854247,0,-1.3235752773284912,0,0
1780038096,0.00059239264,0,0,-1.802954,45.780931854247,0,-1.3235752773284912,0,0
1780038101,0.00068647094,0,0,-1.853369,45.780931854247,0,-1.3235752773284912,0,0
1780038106,0.0005899742,0,0,-1.8719887,45.780931854247,0,-1.3235752773284912,0,0
1780038111,0.0005899742,0,0,-1.948582,45.780931854247,0,-1.3235752773284912,0,0
1780038116,0.000405025,0,0,-1.7622851,45.780931854247,0,-1.3235752773284912,0,0
1780038121,0.000405025,0,0,-1.8319545,45.780931854247,0,-1.3235752773284912,0,0
1780038126,0.000405025,0,0,-1.7171973,45.780931854247,0,-1.3235752773284912,0,0
1780038131,0.00034282185,0,0,-1.6586356,45.780931854247,0,-1.3235752773284912,0,0
1780038136,0.0004053599,0,0,-1.8228041,45.780931854247,0,-1.3235752773284912,0,0
1780038141,0.0004053599,0,0,-1.8139175,45.780931854247,0,-1.3235752773284912,0,0
1780038146,0.0004053599,0,0,-1.7334857,45.780931854247,0,-1.3235752773284912,0,0
1780038151,0.0003809279,0,0,-1.7168728,45.780931854247,0,-1.3235752773284912,0,0
1780038156,0.0003809279,0,0,-1.7276442,45.780931854247,0,-1.3235752773284912,0,0
1780038161,0.0003809279,0,0,-1.7702851,45.780931854247,0,-1.3235752773284912,0,0
1780038166,0.0003654347,0,0,-1.7252495,45.780931854247,0,-1.3235752773284912,0,0
1780038171,0.0003654347,0,0,-1.750854,45.780931854247,0,-1.3235752773284912,0,0
1780038176,0.0003429367,0,0,-1.7227613,45.780931854247,0,-1.3235752773284912,0,0
1780038181,0.0003429367,0,0,-1.8170298,45.780931854247,0,-1.3235752773284912,0,0
1780038186,0.00032401914,0,0,-1.738385,45.780931854247,0,-1.3235752773284912,0,0
1780038191,0.00032401914,0,0,-1.691714,45.780931854247,0,-1.3235752773284912,0,0
1780038196,0.00031709357,0,0,-1.5523444,45.780931854247,0,-1.3235752773284912,0,0
1780038201,0.00031404925,0,0,-1.6251702,45.780931854247,0,-1.3235752773284912,0,0
1780038206,0.00031404925,0,0,-1.6201001,45.780931854247,0,-1.3235752773284912,0,0
1780038211,0.00029785387,0,0,-1.5796483,45.780931854247,0,-1.3235752773284912,0,0
1780038216,0.00029785387,0,0,-1.563,45.780931854247,0,-1.3235752773284912,0,0
1780038221,0.00038800162,0,0,-1.903715,45.780931854247,0,-1.3235752773284912,0,0
1780038226,0.00037270735,0,0,-1.8044143,45.780931854247,0,-1.3235752773284912,0,0
1780038231,0.0004458044,0,0,-2.0599146,45.780931854247,0,-1.3235752773284912,0,0
1780038236,0.00043718185,0,0,-2.0648305,45.780931854247,0,-1.3235752773284912,0,0
1780038241,0.00043718185,0,0,-2.0441074,45.780931854247,0,-1.3235752773284912,0,0
1780038246,0.000487262,0,0,-2.062575,45.780931854247,0,-1.3235752773284912,0,0
1780038251,0.00048212887,0,0,-2.069684,45.780931854247,0,-1.3235752773284912,0,0
1780038256,0.00048212887,0,0,-2.0274782,45.780931854247,0,-1.3235752773284912,0,0
1780038261,0.0004427223,0,0,-1.9840991,45.780931854247,0,-1.3235752773284912,0,0
1780038266,0.0004427223,0,0,-2.0099945,45.780931854247,0,-1.3235752773284912,0,0
1780038271,0.00041752195,0,0,-1.9888567,45.780931854247,0,-1.3235752773284912,0,0
1780038276,0.00041752195,0,0,-1.9905239,45.780931854247,0,-1.3235752773284912,0,0
1780038281,0.00041486902,0,0,-1.9740782,45.780931854247,0,-1.3235752773284912,0,0
1780038286,0.00052860915,0,0,-2.1101475,45.780931854247,0,-1.3235752773284912,0,0
1780038291,0.00052860915,0,0,-2.0549736,45.780931854247,0,-1.3235752773284912,0,0
1780038296,0.00055353047,0,0,-2.043947,45.780931854247,0,-1.3235752773284912,0,0
1780038301,0.00055353047,0,0,-2.0998666,45.780931854247,0,-1.3235752773284912,0,0
1780038306,0.00063996605,0,0,-2.0023086,45.780931854247,0,-1.3235752773284912,0,0
1780038311,0.0007692329,0,0,-1.7057692,45.780931854247,0,-1.3235752773284912,0,0
1780038316,0.00062658516,0,0,-2.0653076,45.780931854247,0,-1.3235752773284912,0,0
1780038321,0.00062658516,0,0,-2.072192,45.780931854247,0,-1.3235752773284912,0,0
1780038326,0.00062658516,0,0,-2.0327284,45.780931854247,0,-1.3235752773284912,0,0
1780038331,0.00056599063,0,0,-2.1797893,45.780931854247,0,-1.3235752773284912,0,0
1780038336,0.0006233252,0,0,-2.0758998,45.780931854247,0,-1.3235752773284912,0,0
1780038341,0.0006233252,0,0,-2.0341597,45.780931854247,0,-1.3235752773284912,0,0
1780038346,0.0003868072,0,0,-1.8701367,45.780931854247,0,-1.3235752773284912,0,0
1780038351,0.0004551729,0,0,-2.0221088,45.780931854247,0,-1.3235752773284912,0,0
1780038356,0.0004551729,0,0,-2.04089,45.780931854247,0,-1.3235752773284912,0,0
1780038361,0.00038250582,0,0,-1.966963,45.780931854247,0,-1.3235752773284912,0,0
1780038366,0.0005488873,0,0,-2.1414452,45.780931854247,0,-1.3235752773284912,0,0
1780038371,0.0005488873,0,0,-2.1033683,45.780931854247,0,-1.3235752773284912,0,0
1780038376,0.00036368295,0,0,-1.8045998,45.780931854247,0,-1.3235752773284912,0,0
1780038381,0.0004288888,0,0,-1.9838493,45.780931854247,0,-1.3235752773284912,0,0
1780038386,0.0004288888,0,0,-1.9215488,45.780931854247,0,-1.3235752773284912,0,0
1780038391,0.0004288888,0,0,-1.9393417,45.780931854247,0,-1.3235752773284912,0,0
1780038396,0.00045071635,0,0,-2.023062,45.780931854247,0,-1.3235752773284912,0,0
1780038401,0.00045071635,0,0,-2.0087519,45.780931854247,0,-1.3235752773284912,0,0
1780038406,0.0003724924,0,0,-1.7848877,45.780931854247,0,-1.3235752773284912,0,0
1780038411,0.00045009956,0,0,-1.968661,45.780931854247,0,-1.3235752773284912,0,0
1780038416,0.00045009956,0,0,-1.9866054,45.780931854247,0,-1.3235752773284912,0,0
1780038421,0.0005042275,0,0,-2.106279,45.780931854247,0,-1.3235752773284912,0,0
1780038426,0.00054130144,0,0,-2.1179113,45.780931854247,0,-1.3235752773284912,0,0
1780038431,0.00052740215,0,0,-2.0994852,45.780931854247,0,-1.3235752773284912,0,0
1780038436,0.00052740215,0,0,-2.0837407,45.780931854247,0,-1.3235752773284912,0,0
1780038441,0.00058552885,0,0,-2.0899136,45.780931854247,0,-1.3235752773284912,0,0
1780038446,0.00067307195,0,0,-2.0038276,45.780931854247,0,-1.3235752773284912,0,0
1780038451,0.00067307195,0,0,-2.0299015,45.780931854247,0,-1.3235752773284912,0,0
1780038456,0.0006884024,0,0,-1.9676509,45.780931854247,0,-1.3235752773284912,0,0
1780038461,0.0006008263,0,0,-2.0759566,45.780931854247,0,-1.3235752773284912,0,0
1780038466,0.000584219,0,0,-2.073834,45.780931854247,0,-1.3235752773284912,0,0
1780038471,0.000584219,0,0,-2.0628808,45.780931854247,0,-1.3235752773284912,0,0
1780038476,0.00054576853,0,0,-2.0521703,45.780931854247,0,-1.3235752773284912,0,0
1780038481,0.00056326244,0,0,-2.1370938,45.780931854247,0,-1.3235752773284912,0,0
1780038486,0.00056326244,0,0,-2.1347077,45.780931854247,0,-1.3235752773284912,0,0
1780038491,0.0004201537,0,0,-1.9938132,45.780931854247,0,-1.3235752773284912,0,0
1780038496,0.0004201537,0,0,-1.9256744,45.780931854247,0,-1.3235752773284912,0,0
1780038501,0.0004201537,0,0,-1.9234647,45.780931854247,0,-1.3235752773284912,0,0
1780038506,0.00044803516,0,0,-2.0443966,45.780931854247,0,-1.3235752773284912,0,0
1780038511,0.00044803516,0,0,-2.1263344,45.780931854247,0,-1.3235752773284912,0,0
1780038516,0.00044803516,0,0,-2.1546602,45.780931854247,0,-1.3235752773284912,0,0
1780038521,0.00045027985,0,0,-2.117253,45.780931854247,0,-1.3235752773284912,0,0
1780038526,0.0004005333,0,0,-2.073437,45.780931854247,0,-1.3235752773284912,0,0
1780038531,0.0004005333,0,0,-2.1508234,45.780931854247,0,-1.3235752773284912,0,0
1780038536,0.0003700299,0,0,-2.0133967,45.780931854247,0,-1.3235752773284912,0,0
1780038541,0.0003700299,0,0,-2.0025554,45.780931854247,0,-1.3235752773284912,0,0
1780038546,0.0003700299,0,0,-2.0287502,45.780931854247,0,-1.3235752773284912,0,0
1780038551,0.00036739322,0,0,-1.9848664,45.780931854247,0,-1.3235752773284912,0,0
1780038556,0.00036739322,0,0,-1.9729196,45.780931854247,0,-1.3235752773284912,0,0
1780038561,0.00036739322,0,0,-2.0006084,45.780931854247,0,-1.3235752773284912,0,0
1780038566,0.00025635,0,0,-1.5754002,45.780931854247,0,-1.3235752773284912,0,0
1780038571,0.00036110598,0,0,-1.950217,45.780931854247,0,-1.3235752773284912,0,0
1780038576,0.00036110598,0,0,-1.9112759,45.780931854247,0,-1.3235752773284912,0,0
1780038581,0.00036110598,0,0,-1.9663867,45.780931854247,0,-1.3235752773284912,0,0
1780038586,0.00040292868,0,0,-2.030862,45.780931854247,0,-1.3235752773284912,0,0
1780038591,0.00040292868,0,0,-2.0329525,45.780931854247,0,-1.3235752773284912,0,0
1780038596,0.00045123135,0,0,-2.09152,45.780931854247,0,-1.3235752773284912,0,0
1780038601,0.00045123135,0,0,-2.0743206,45.780931854247,0,-1.3235752773284912,0,0
1780038606,0.00045123135,0,0,-2.0297353,45.780931854247,0,-1.3235752773284912,0,0
1780038611,0.0004850593,0,0,-2.1670017,45.780931854247,0,-1.3235752773284912,0,0
1780038616,0.0005666047,0,0,-2.2099564,45.780931854247,0,-1.3235752773284912,0,0
1780038621,0.0005666047,0,0,-2.2222898,45.780931854247,0,-1.3235752773284912,0,0
1780038626,0.0005252255,0,0,-2.2050037,45.780931854247,0,-1.3235752773284912,0,0
1780038631,0.00053742994,0,0,-2.1642919,45.780931854247,0,-1.3235752773284912,0,0
1780038636,0.00053742994,0,0,-2.1741428,45.780931854247,0,-1.3235752773284912,0,0
1780038641,0.00050121825,0,0,-2.1564944,45.780931854247,0,-1.3235752773284912,0,0
1780038646,0.00046312998,0,0,-2.1052175,45.780931854247,0,-1.3235752773284912,0,0
1780038651,0.00041798205,0,0,-2.1009564,45.780931854247,0,-1.3235752773284912,0,0
1780038656,0.0003556791,0,0,-1.9116132,45.780931854247,0,-1.3235752773284912,0,0
1780038661,0.0003556791,0,0,-1.9558953,45.780931854247,0,-1.3235752773284912,0,0
1780038666,0.00041076477,0,0,-2.047733,45.780931854247,0,-1.3235752773284912,0,0
1780038671,0.00041385303,0,0,-2.128819,45.780931854247,0,-1.3235752773284912,0,0
1780038676,0.00041385303,0,0,-2.1535041,45.780931854247,0,-1.3235752773284912,0,0
1780038681,0.0003551457,0,0,-2.0774019,45.780931854247,0,-1.3235752773284912,0,0
1780038686,0.00043399562,0,0,-2.3146167,45.780931854247,0,-1.3235752773284912,0,0
1780038691,0.00043399562,0,0,-2.417874,45.780931854247,0,-1.3235752773284912,0,0
1780038696,0.00043399562,0,0,-2.3952072,45.780931854247,0,-1.3235752773284912,0,0
1780038701,0.0004944997,0,0,-2.4391444,45.780931854247,0,-1.3235752773284912,0,0
1780038706,0.0004944997,0,0,-2.4496458,45.780931854247,0,-1.3235752773284912,0,0
1780038711,0.0004680598,0,0,-2.5436838,45.780931854247,0,-1.3235752773284912,0,0
1780038716,0.00051358197,0,0,-2.4469683,45.780931854247,0,-1.3235752773284912,0,0
1780038721,0.00051358197,0,0,-2.4627676,45.780931854247,0,-1.3235752773284912,0,0
1780038726,0.00038441716,0,0,-2.3690681,45.780931854247,0,-1.3235752773284912,0,0
1780038731,0.0004814074,0,0,-2.492394,45.780931854247,0,-1.3235752773284912,0,0
1780038736,0.00044136134,0,0,-2.4886515,45.780931854247,0,-1.3235752773284912,0,0
1780038741,0.00044136134,0,0,-2.5457864,45.780931854247,0,-1.3235752773284912,0,0
1780038746,0.00035673173,0,0,-2.3244653,45.780931854247,0,-1.3235752773284912,0,0
1780038751,0.0003552715,0,0,-2.3558903,45.780931854247,0,-1.3235752773284912,0,0
1780038756,0.0004194396,0,0,-2.5459976,45.780931854247,0,-1.3235752773284912,0,0
1780038761,0.00034863295,0,0,-2.2887454,45.780931854247,0,-1.3235752773284912,0,0
1780038766,0.0003823595,0,0,-2.4289353,45.780931854247,0,-1.3235752773284912,0,0
1780038771,0.0003823595,0,0,-2.4335566,45.780931854247,0,-1.3235752773284912,0,0
1780038776,0.00040690802,0,0,-2.5225534,45.780931854247,0,-1.3235752773284912,0,0
1780038781,0.00046435656,0,0,-2.553625,45.780931854247,0,-1.3235752773284912,0,0
1780038786,0.0005107976,0,0,-2.4921055,45.780931854247,0,-1.3235752773284912,0,0
1780038791,0.0005107976,0,0,-2.4955847,45.780931854247,0,-1.3235752773284912,0,0
1780038796,0.00038318886,0,0,-2.3874013,45.780931854247,0,-1.3235752773284912,0,0
1780038801,0.00046027923,0,0,-2.5538487,45.780931854247,0,-1.3235752773284912,0,0
1780038806,0.00048136458,0,0,-2.545574,45.780931854247,0,-1.3235752773284912,0,0
1780038811,0.00048136458,0,0,-2.531087,45.780931854247,0,-1.3235752773284912,0,0
1780038816,0.00047374517,0,0,-2.5453064,45.780931854247,0,-1.3235752773284912,0,0
1780038821,0.00047374517,0,0,-2.5337048,45.780931854247,0,-1.3235752773284912,0,0
1780038826,0.00037983333,0,0,-2.4151423,45.780931854247,0,-1.3235752773284912,0,0
1780038831,0.00037983333,0,0,-2.455864,45.780931854247,0,-1.3235752773284912,0,0
1780038836,0.00037983333,0,0,-2.411808,45.780931854247,0,-1.3235752773284912,0,0
1780038841,0.0003993832,0,0,-2.5251765,45.780931854247,0,-1.3235752773284912,0,0
1780038846,0.0003993832,0,0,-2.5008981,45.780931854247,0,-1.3235752773284912,0,0
1780038851,0.0003993832,0,0,-2.4745636,45.780931854247,0,-1.3235752773284912,0,0
1780038856,0.00033823666,0,0,-2.323151,45.780931854247,0,-1.3235752773284912,0,0
1780038861,0.00040413812,0,0,-2.5139742,45.780931854247,0,-1.3235752773284912,0,0
1780038866,0.00035732906,0,0,-2.3720431,45.780931854247,0,-1.3235752773284912,0,0
1780038871,0.0004444092,0,0,-2.5746312,45.780931854247,0,-1.3235752773284912,0,0
1780038876,0.0004659606,0,0,-2.5376654,45.780931854247,0,-1.3235752773284912,0,0
1780038881,0.0004659606,0,0,-2.5497806,45.780931854247,0,-1.3235752773284912,0,0
1780038886,0.00051379966,0,0,-2.4797852,45.780931854247,0,-1.3235752773284912,0,0
1780038891,0.0005195167,0,0,-2.4641883,45.780931854247,0,-1.3235752773284912,0,0
1780038896,0.0005195167,0,0,-2.4562435,45.780931854247,0,-1.3235752773284912,0,0
1780038901,0.0005207519,0,0,-2.4601183,45.780931854247,0,-1.3235752773284912,0,0
1780038906,0.0005721855,0,0,-2.306908,45.780931854247,0,-1.3235752773284912,0,0
1780038911,0.0005721855,0,0,-2.3030095,45.780931854247,0,-1.3235752773284912,0,0
1780038916,0.0005721855,0,0,-2.3044934,45.780931854247,0,-1.3235752773284912,0,0
1780038921,0.000538427,0,0,-2.4164007,45.780931854247,0,-1.3235752773284912,0,0
1780038926,0.000538427,0,0,-2.4153674,45.780931854247,0,-1.3235752773284912,0,0
1780038931,0.000538427,0,0,-2.414405,45.780931854247,0,-1.3235752773284912,0,0
1780038936,0.00048344446,0,0,-2.500846,45.780931854247,0,-1.3235752773284912,0,0
1780038941,0.00048344446,0,0,-2.5225031,45.780931854247,0,-1.3235752773284912,0,0
1780038946,0.00048344446,0,0,-2.5144863,45.780931854247,0,-1.3235752773284912,0,0
1780038951,0.00028462813,0,0,-2.0656857,45.780931854247,0,-1.3235752773284912,0,0
1780038956,0.0004520702,0,0,-2.5692143,45.780931854247,0,-1.3235752773284912,0,0
1780038961,0.0004520702,0,0,-2.5629153,45.780931854247,0,-1.3235752773284912,0,0
1780038966,0.00047809782,0,0,-2.557839,45.780931854247,0,-1.3235752773284912,0,0
1780038971,0.00040617073,0,0,-2.526376,45.780931854247,0,-1.3235752773284912,0,0
1780038976,0.00040617073,0,0,-2.5195346,45.780931854247,0,-1.3235752773284912,0,0
1780038981,0.0003893502,0,0,-2.531883,45.780931854247,0,-1.3235752773284912,0,0
1780038986,0.0003893502,0,0,-2.512106,45.780931854247,0,-1.3235752773284912,0,0
1780038991,0.0003893502,0,0,-2.5343893,45.780931854247,0,-1.3235752773284912,0,0
1780038996,0.0002692126,0,0,-1.9906682,45.780931854247,0,-1.3235752773284912,0,0
1780039001,0.0004285395,0,0,-2.5915549,45.780931854247,0,-1.3235752773284912,0,0
1780039006,0.0004285395,0,0,-2.589712,45.780931854247,0,-1.3235752773284912,0,0
1780039011,0.0003950977,0,0,-2.5492218,45.780931854247,0,-1.3235752773284912,0,0
1780039016,0.0004466357,0,0,-2.5961847,45.780931854247,0,-1.3235752773284912,0,0
1780039021,0.0004466357,0,0,-2.6006482,45.780931854247,0,-1.3235752773284912,0,0
1780039026,0.00040036612,0,0,-2.552187,45.780931854247,0,-1.3235752773284912,0,0
1780039031,0.0004391898,0,0,-2.6087852,45.780931854247,0,-1.3235752773284912,0,0
1780039036,0.0004391898,0,0,-2.606052,45.780931854247,0,-1.3235752773284912,0,0
1780039041,0.00040828073,0,0,-2.5754707,45.780931854247,0,-1.3235752773284912,0,0
1780039046,0.00040828073,0,0,-2.5644176,45.780931854247,0,-1.3235752773284912,0,0
1780039051,0.00040828073,0,0,-2.5359552,45.780931854247,0,-1.3235752773284912,0,0
1780039056,0.00040828073,0,0,-2.6157417,45.780931854247,0,-1.3235752773284912,0,0
1780039061,0.0004109632,0,0,-2.5658333,45.780931854247,0,-1.3235752773284912,0,0
1780039066,0.0004109632,0,0,-2.5664794,45.780931854247,0,-1.3235752773284912,0,0
1780039071,0.00047258646,0,0,-2.6076758,45.780931854247,0,-1.3235752773284912,0,0
1780039076,0.00047258646,0,0,-2.617817,45.780931854247,0,-1.3235752773284912,0,0
1780039081,0.00050342793,0,0,-2.5512068,45.780931854247,0,-1.3235752773284912,0,0
1780039086,0.00044441427,0,0,-2.6445832,45.780931854247,0,-1.3235752773284912,0,0
1780039091,0.00044441427,0,0,-2.660539,45.780931854247,0,-1.3235752773284912,0,0
1780039096,0.00043524793,0,0,-2.6578236,45.780931854247,0,-1.3235752773284912,0,0
1780039101,0.0004927231,0,0,-2.5760314,45.780931854247,0,-1.3235752773284912,0,0
1780039106,0.00043469848,0,0,-2.667706,45.780931854247,0,-1.3235752773284912,0,0
1780039111,0.00043469848,0,0,-2.6404097,45.780931854247,0,-1.3235752773284912,0,0
1780039116,0.00043134307,0,0,-2.668631,45.780931854247,0,-1.3235752773284912,0,0
1780039121,0.00030414385,0,0,-2.332836,45.780931854247,0,-1.3235752773284912,0,0
1780039126,0.00036760466,0,0,-2.578686,45.780931854247,0,-1.3235752773284912,0,0
1780039131,0.00031397116,0,0,-2.3699017,45.780931854247,0,-1.3235752773284912,0,0
1780039136,0.00038673994,0,0,-2.606091,45.780931854247,0,-1.3235752773284912,0,0
1780039141,0.00037663075,0,0,-2.6311026,45.780931854247,0,-1.3235752773284912,0,0
1780039146,0.0003769172,0,0,-2.6295052,45.780931854247,0,-1.3235752773284912,0,0
1780039151,0.0003769172,0,0,-2.6299715,45.780931854247,0,-1.3235752773284912,0,0
1780039156,0.0004119771,0,0,-2.6492648,45.780931854247,0,-1.3235752773284912,0,0
1780039161,0.00036767253,0,0,-2.5866416,45.780931854247,0,-1.3235752773284912,0,0
1780039166,0.00035401783,0,0,-2.6167748,45.780931854247,0,-1.3235752773284912,0,0
1780039171,0.00035401783,0,0,-2.6054175,45.780931854247,0,-1.3235752773284912,0,0
1780039176,0.000200825,0,0,-1.5523616,45.780931854247,0,-1.3235752773284912,0,0
1780039181,0.0003387065,0,0,-2.551452,45.780931854247,0,-1.3235752773284912,0,0
1780039186,0.0003387065,0,0,-2.5488982,45.780931854247,0,-1.3235752773284912,0,0
1780039191,0.0003387065,0,0,-2.5303051,45.780931854247,0,-1.3235752773284912,0,0
1780039196,0.00032687382,0,0,-2.4369836,45.780931854247,0,-1.3235752773284912,0,0
1780039201,0.0003600146,0,0,-2.5561247,45.780931854247,0,-1.3235752773284912,0,0
1780039206,0.00040249527,0,0,-2.6710422,45.780931854247,0,-1.3235752773284912,0,0
1780039211,0.00040249527,0,0,-2.6680532,45.780931854247,0,-1.3235752773284912,0,0
1780039216,0.00036678056,0,0,-2.582835,45.780931854247,0,-1.3235752773284912,0,0
1780039221,0.0003564492,0,0,-2.548157,45.780931854247,0,-1.3235752773284912,0,0
1780039226,0.0003564492,0,0,-2.5635173,45.780931854247,0,-1.3235752773284912,0,0
1780039231,0.0003564492,0,0,-2.5090747,45.780931854247,0,-1.3235752773284912,0,0
1780039236,0.0004947778,0,0,-2.5810463,45.780931854247,0,-1.3235752773284912,0,0
1780039241,0.0005370586,0,0,-2.409187,45.780931854247,0,-1.3235752773284912,0,0
1780039246,0.0005370586,0,0,-2.4247146,45.780931854247,0,-1.3235752773284912,0,0
1780039251,0.0005370586,0,0,-2.4238694,45.780931854247,0,-1.3235752773284912,0,0
1780039256,0.0005098466,0,0,-2.5284557,45.780931854247,0,-1.3235752773284912,0,0
1780039261,0.00060146645,0,0,-1.9777808,45.780931854247,0,-1.3235752773284912,0,0
1780039266,0.00060146645,0,0,-1.9639534,45.780931854247,0,-1.3235752773284912,0,0
1780039271,0.00060146645,0,0,-1.9243555,45.780931854247,0,-1.3235752773284912,0,0
1780039276,0.0004095187,0,0,-2.7236366,45.780931854247,0,-1.3235752773284912,0,0
1780039281,0.0004095187,0,0,-2.7000222,45.780931854247,0,-1.3235752773284912,0,0
1780039286,0.0003993783,0,0,-2.6868596,45.780931854247,0,-1.3235752773284912,0,0
1780039291,0.0003993783,0,0,-2.6836734,45.780931854247,0,-1.3235752773284912,0,0
1780039296,0.00029553278,0,0,-2.2684493,45.780931854247,0,-1.3235752773284912,0,0
1780039301,0.00037831478,0,0,-2.6274989,45.780931854247,0,-1.3235752773284912,0,0
1780039306,0.00037831478,0,0,-2.6309369,45.780931854247,0,-1.3235752773284912,0,0
1780039311,0.00037831478,0,0,-2.6511657,45.780931854247,0,-1.3235752773284912,0,0
1780039316,0.0003931473,0,0,-2.631546,45.780931854247,0,-1.3235752773284912,0,0
1780039321,0.00041544365,0,0,-2.6997476,45.780931854247,0,-1.3235752773284912,0,0
1780039326,0.00041544365,0,0,-2.6903536,45.780931854247,0,-1.3235752773284912,0,0
1780039331,0.00041544365,0,0,-2.6778567,45.780931854247,0,-1.3235752773284912,0,0
