timestamp,value,label,missing,anomaly_score,fixed_threshold,fixed_pred,best_threshold,best_pred,best_range_pred
1780036361,47116290.0,0,0,-0.5696961,109613.26562499997,0,182.8013763427735,0,0
1780036366,47116290.0,0,0,-0.5626751,109613.26562499997,0,182.8013763427735,0,0
1780036371,47120384.0,0,0,-0.57358736,109613.26562499997,0,182.8013763427735,0,0
1780036376,47120384.0,0,0,-0.5705436,109613.26562499997,0,182.8013763427735,0,0
1780036381,47120384.0,0,0,-0.57004684,109613.26562499997,0,182.8013763427735,0,0
1780036386,47120384.0,0,0,-0.56369495,109613.26562499997,0,182.8013763427735,0,0
1780036391,47120384.0,0,0,-0.5685667,109613.26562499997,0,182.8013763427735,0,0
1780036396,47124480.0,0,0,-0.5630129,109613.26562499997,0,182.8013763427735,0,0
1780036401,47124480.0,0,0,-0.5687424,109613.26562499997,0,182.8013763427735,0,0
1780036406,47124480.0,0,0,-0.56958586,109613.26562499997,0,182.8013763427735,0,0
1780036411,47386624.0,0,0,-0.4224163,109613.26562499997,0,182.8013763427735,0,0
1780036416,47386624.0,0,0,-0.42116755,109613.26562499997,0,182.8013763427735,0,0
1780036421,47386624.0,0,0,-0.4257628,109613.26562499997,0,182.8013763427735,0,0
1780036426,47128576.0,0,0,-0.5600625,109613.26562499997,0,182.8013763427735,0,0
1780036431,47128576.0,0,0,-0.5638034,109613.26562499997,0,182.8013763427735,0,0
1780036436,47128576.0,0,0,-0.56352174,109613.26562499997,0,182.8013763427735,0,0
1780036441,47128576.0,0,0,-0.5721088,109613.26562499997,0,182.8013763427735,0,0
1780036446,47124480.0,0,0,-0.56377834,109613.26562499997,0,182.8013763427735,0,0
1780036451,47124480.0,0,0,-0.5685286,109613.26562499997,0,182.8013763427735,0,0
1780036456,47124480.0,0,0,-0.5618669,109613.26562499997,0,182.8013763427735,0,0
1780036461,47124480.0,0,0,-0.5619944,109613.26562499997,0,182.8013763427735,0,0
1780036466,47124480.0,0,0,-0.5665197,109613.26562499997,0,182.8013763427735,0,0
1780036471,47124480.0,0,0,-0.563442,109613.26562499997,0,182.8013763427735,0,0
1780036476,47124480.0,0,0,-0.5627122,109613.26562499997,0,182.8013763427735,0,0
1780036481,47132670.0,0,0,-0.5649947,109613.26562499997,0,182.8013763427735,0,0
1780036486,47132670.0,0,0,-0.55097073,109613.26562499997,0,182.8013763427735,0,0
1780036491,47132670.0,0,0,-0.5527105,109613.26562499997,0,182.8013763427735,0,0
1780036496,47132670.0,0,0,-0.56274337,109613.26562499997,0,182.8013763427735,0,0
1780036501,47132670.0,0,0,-0.56159973,109613.26562499997,0,182.8013763427735,0,0
1780036506,47132670.0,0,0,-0.5606752,109613.26562499997,0,182.8013763427735,0,0
1780036511,47132670.0,0,0,-0.5622749,109613.26562499997,0,182.8013763427735,0,0
1780036516,47132670.0,0,0,-0.566489,109613.26562499997,0,182.8013763427735,0,0
1780036521,47132670.0,0,0,-0.55859685,109613.26562499997,0,182.8013763427735,0,0
1780036526,47132670.0,0,0,-0.56199116,109613.26562499997,0,182.8013763427735,0,0
1780036531,47132670.0,0,0,-0.56313175,109613.26562499997,0,182.8013763427735,0,0
1780036536,47132670.0,0,0,-0.56491476,109613.26562499997,0,182.8013763427735,0,0
1780036541,47132670.0,0,0,-0.5553249,109613.26562499997,0,182.8013763427735,0,0
1780036546,47132670.0,0,0,-0.5575394,109613.26562499997,0,182.8013763427735,0,0
1780036551,47140864.0,0,0,-0.55938065,109613.26562499997,0,182.8013763427735,0,0
1780036556,47140864.0,0,0,-0.55566126,109613.26562499997,0,182.8013763427735,0,0
1780036561,47140864.0,0,0,-0.56019515,109613.26562499997,0,182.8013763427735,0,0
1780036566,47140864.0,0,0,-0.5585463,109613.26562499997,0,182.8013763427735,0,0
1780036571,47140864.0,0,0,-0.55937994,109613.26562499997,0,182.8013763427735,0,0
1780036576,47140864.0,0,0,-0.5601632,109613.26562499997,0,182.8013763427735,0,0
1780036581,47140864.0,0,0,-0.5536299,109613.26562499997,0,182.8013763427735,0,0
1780036586,47140864.0,0,0,-0.5556288,109613.26562499997,0,182.8013763427735,0,0
1780036591,47140864.0,0,0,-0.55767834,109613.26562499997,0,182.8013763427735,0,0
1780036596,47140864.0,0,0,-0.5624627,109613.26562499997,0,182.8013763427735,0,0
1780036601,47140864.0,0,0,-0.55893195,109613.26562499997,0,182.8013763427735,0,0
1780036606,47140864.0,0,0,-0.5508503,109613.26562499997,0,182.8013763427735,0,0
1780036611,47140864.0,0,0,-0.55803555,109613.26562499997,0,182.8013763427735,0,0
1780036616,47140864.0,0,0,-0.5569813,109613.26562499997,0,182.8013763427735,0,0
1780036621,47140864.0,0,0,-0.5518669,109613.26562499997,0,182.8013763427735,0,0
1780036626,47140864.0,0,0,-0.5540668,109613.26562499997,0,182.8013763427735,0,0
1780036631,47140864.0,0,0,-0.55869275,109613.26562499997,0,182.8013763427735,0,0
1780036636,47140864.0,0,0,-0.5507022,109613.26562499997,0,182.8013763427735,0,0
1780036641,47140864.0,0,0,-0.55473924,109613.26562499997,0,182.8013763427735,0,0
1780036646,47140864.0,0,0,-0.5478421,109613.26562499997,0,182.8013763427735,0,0
1780036651,47140864.0,0,0,-0.55875754,109613.26562499997,0,182.8013763427735,0,0
1780036656,47140864.0,0,0,-0.547812,109613.26562499997,0,182.8013763427735,0,0
1780036661,47140864.0,0,0,-0.5577682,109613.26562499997,0,182.8013763427735,0,0
1780036666,47140864.0,0,0,-0.5565465,109613.26562499997,0,182.8013763427735,0,0
1780036671,47140864.0,0,0,-0.5552165,109613.26562499997,0,182.8013763427735,0,0
1780036676,47140864.0,0,0,-0.54449177,109613.26562499997,0,182.8013763427735,0,0
1780036681,47153150.0,0,0,-0.55186313,109613.26562499997,0,182.8013763427735,0,0
1780036686,47153150.0,0,0,-0.549024,109613.26562499997,0,182.8013763427735,0,0
1780036691,47153150.0,0,0,-0.5461827,109613.26562499997,0,182.8013763427735,0,0
1780036696,47153150.0,0,0,-0.5395567,109613.26562499997,0,182.8013763427735,0,0
1780036701,47153150.0,0,0,-0.55026656,109613.26562499997,0,182.8013763427735,0,0
1780036706,47153150.0,0,0,-0.5478627,109613.26562499997,0,182.8013763427735,0,0
1780036711,47153150.0,0,0,-0.5546614,109613.26562499997,0,182.8013763427735,0,0
1780036716,47153150.0,0,0,-0.5615439,109613.26562499997,0,182.8013763427735,0,0
1780036721,47153150.0,0,0,-0.5461951,109613.26562499997,0,182.8013763427735,0,0
1780036726,47153150.0,0,0,-0.5535477,109613.26562499997,0,182.8013763427735,0,0
1780036731,47153150.0,0,0,-0.54767805,109613.26562499997,0,182.8013763427735,0,0
1780036736,47095810.0,0,0,-0.56234866,109613.26562499997,0,182.8013763427735,0,0
1780036741,47095810.0,0,0,-0.56119317,109613.26562499997,0,182.8013763427735,0,0
1780036746,47095810.0,0,0,-0.5558428,109613.26562499997,0,182.8013763427735,0,0
1780036751,47140864.0,0,0,-0.5486655,109613.26562499997,0,182.8013763427735,0,0
1780036756,47140864.0,0,0,-0.5468581,109613.26562499997,0,182.8013763427735,0,0
1780036761,47140864.0,0,0,-0.5451129,109613.26562499997,0,182.8013763427735,0,0
1780036766,47153150.0,0,0,-0.5525771,109613.26562499997,0,182.8013763427735,0,0
1780036771,47153150.0,0,0,-0.5523557,109613.26562499997,0,182.8013763427735,0,0
1780036776,47153150.0,0,0,-0.5474739,109613.26562499997,0,182.8013763427735,0,0
1780036781,47144960.0,0,0,-0.5537358,109613.26562499997,0,182.8013763427735,0,0
1780036786,47144960.0,0,0,-0.5478001,109613.26562499997,0,182.8013763427735,0,0
1780036791,47144960.0,0,0,-0.54890126,109613.26562499997,0,182.8013763427735,0,0
1780036796,47153150.0,0,0,-0.5478602,109613.26562499997,0,182.8013763427735,0,0
1780036801,47153150.0,0,0,-0.553141,109613.26562499997,0,182.8013763427735,0,0
1780036806,47153150.0,0,0,-0.54264283,109613.26562499997,0,182.8013763427735,0,0
1780036811,47144960.0,0,0,-0.5347548,109613.26562499997,0,182.8013763427735,0,0
1780036816,47144960.0,0,0,-0.5487446,109613.26562499997,0,182.8013763427735,0,0
1780036821,47144960.0,0,0,-0.54518515,109613.26562499997,0,182.8013763427735,0,0
1780036826,47157250.0,0,0,-0.5461483,109613.26562499997,0,182.8013763427735,0,0
1780036831,47157250.0,0,0,-0.54829335,109613.26562499997,0,182.8013763427735,0,0
1780036836,47157250.0,0,0,-0.5478559,109613.26562499997,0,182.8013763427735,0,0
1780036841,47153150.0,0,0,-0.5421685,109613.26562499997,0,182.8013763427735,0,0
1780036846,47153150.0,0,0,-0.5509471,109613.26562499997,0,182.8013763427735,0,0
1780036851,47144960.0,0,0,-0.5457519,109613.26562499997,0,182.8013763427735,0,0
1780036856,47144960.0,0,0,-0.5463626,109613.26562499997,0,182.8013763427735,0,0
1780036861,47144960.0,0,0,-0.54876256,109613.26562499997,0,182.8013763427735,0,0
1780036866,47144960.0,0,0,-0.54785866,109613.26562499997,0,182.8013763427735,0,0
1780036871,47411200.0,0,0,-0.43698886,109613.26562499997,0,182.8013763427735,0,0
1780036876,47411200.0,0,0,-0.43834624,109613.26562499997,0,182.8013763427735,0,0
1780036881,47411200.0,0,0,-0.43696222,109613.26562499997,0,182.8013763427735,0,0
1780036886,47144960.0,0,0,-0.5501558,109613.26562499997,0,182.8013763427735,0,0
1780036891,47144960.0,0,0,-0.5431908,109613.26562499997,0,182.8013763427735,0,0
1780036896,47144960.0,0,0,-0.55163676,109613.26562499997,0,182.8013763427735,0,0
1780036901,47144960.0,0,0,-0.5413241,109613.26562499997,0,182.8013763427735,0,0
1780036906,47144960.0,0,0,-0.5395859,109613.26562499997,0,182.8013763427735,0,0
1780036911,47144960.0,0,0,-0.5404554,109613.26562499997,0,182.8013763427735,0,0
1780036916,47140864.0,0,0,-0.55018747,109613.26562499997,0,182.8013763427735,0,0
1780036921,47140864.0,0,0,-0.5459103,109613.26562499997,0,182.8013763427735,0,0
1780036926,47140864.0,0,0,-0.54207605,109613.26562499997,0,182.8013763427735,0,0
1780036931,47415296.0,0,0,-0.42911723,109613.26562499997,0,182.8013763427735,0,0
1780036936,47415296.0,0,0,-0.43265924,109613.26562499997,0,182.8013763427735,0,0
1780036941,47415296.0,0,0,-0.43965596,109613.26562499997,0,182.8013763427735,0,0
1780036946,47153150.0,0,0,-0.5336197,109613.26562499997,0,182.8013763427735,0,0
1780036951,47153150.0,0,0,-0.5384268,109613.26562499997,0,182.8013763427735,0,0
1780036956,47153150.0,0,0,-0.53851855,109613.26562499997,0,182.8013763427735,0,0
1780036961,47153150.0,0,0,-0.543397,109613.26562499997,0,182.8013763427735,0,0
1780036966,47149056.0,0,0,-0.5495754,109613.26562499997,0,182.8013763427735,0,0
1780036971,47149056.0,0,0,-0.5446803,109613.26562499997,0,182.8013763427735,0,0
1780036976,47165440.0,0,0,-0.536508,109613.26562499997,0,182.8013763427735,0,0
1780036981,47165440.0,0,0,-0.5335518,109613.26562499997,0,182.8013763427735,0,0
1780036986,47165440.0,0,0,-0.5423431,109613.26562499997,0,182.8013763427735,0,0
1780036991,47165440.0,0,0,-0.5437923,109613.26562499997,0,182.8013763427735,0,0
1780036996,47157250.0,0,0,-0.5424348,109613.26562499997,0,182.8013763427735,0,0
1780037001,47157250.0,0,0,-0.5480498,109613.26562499997,0,182.8013763427735,0,0
1780037006,47157250.0,0,0,-0.54077697,109613.26562499997,0,182.8013763427735,0,0
1780037011,47157250.0,0,0,-0.54143983,109613.26562499997,0,182.8013763427735,0,0
1780037016,47157250.0,0,0,-0.53104067,109613.26562499997,0,182.8013763427735,0,0
1780037021,47157250.0,0,0,-0.5382817,109613.26562499997,0,182.8013763427735,0,0
1780037026,47157250.0,0,0,-0.53452986,109613.26562499997,0,182.8013763427735,0,0
1780037031,47157250.0,0,0,-0.54769206,109613.26562499997,0,182.8013763427735,0,0
1780037036,47157250.0,0,0,-0.5382823,109613.26562499997,0,182.8013763427735,0,0
1780037041,47423490.0,0,0,-0.43622297,109613.26562499997,0,182.8013763427735,0,0
1780037046,47423490.0,0,0,-0.43082896,109613.26562499997,0,182.8013763427735,0,0
1780037051,47423490.0,0,0,-0.43511984,109613.26562499997,0,182.8013763427735,0,0
1780037056,47108096.0,0,0,-0.5485533,109613.26562499997,0,182.8013763427735,0,0
1780037061,47108096.0,0,0,-0.554716,109613.26562499997,0,182.8013763427735,0,0
1780037066,47108096.0,0,0,-0.53978753,109613.26562499997,0,182.8013763427735,0,0
1780037071,47153150.0,0,0,-0.53722256,109613.26562499997,0,182.8013763427735,0,0
1780037076,47153150.0,0,0,-0.5359615,109613.26562499997,0,182.8013763427735,0,0
1780037081,47153150.0,0,0,-0.5402392,109613.26562499997,0,182.8013763427735,0,0
1780037086,47157250.0,0,0,-0.5359489,109613.26562499997,0,182.8013763427735,0,0
1780037091,47157250.0,0,0,-0.5296623,109613.26562499997,0,182.8013763427735,0,0
1780037096,47157250.0,0,0,-0.5368292,109613.26562499997,0,182.8013763427735,0,0
1780037101,47157250.0,0,0,-0.54042375,109613.26562499997,0,182.8013763427735,0,0
1780037106,47161344.0,0,0,-0.5409809,109613.26562499997,0,182.8013763427735,0,0
1780037111,47161344.0,0,0,-0.5340981,109613.26562499997,0,182.8013763427735,0,0
1780037116,47419390.0,0,0,-0.42909262,109613.26562499997,0,182.8013763427735,0,0
1780037121,47419390.0,0,0,-0.43587148,109613.26562499997,0,182.8013763427735,0,0
1780037126,47419390.0,0,0,-0.43636698,109613.26562499997,0,182.8013763427735,0,0
1780037131,47419390.0,0,0,-0.43029442,109613.26562499997,0,182.8013763427735,0,0
1780037136,47157250.0,0,0,-0.5366719,109613.26562499997,0,182.8013763427735,0,0
1780037141,47157250.0,0,0,-0.53680295,109613.26562499997,0,182.8013763427735,0,0
1780037146,47157250.0,0,0,-0.531683,109613.26562499997,0,182.8013763427735,0,0
1780037151,47157250.0,0,0,-0.53486955,109613.26562499997,0,182.8013763427735,0,0
1780037156,47157250.0,0,0,-0.5292898,109613.26562499997,0,182.8013763427735,0,0
1780037161,47157250.0,0,0,-0.5372384,109613.26562499997,0,182.8013763427735,0,0
1780037166,47677440.0,0,0,-0.23774585,109613.26562499997,0,182.8013763427735,0,0
1780037171,47677440.0,0,0,-0.23419462,109613.26562499997,0,182.8013763427735,0,0
1780037176,47677440.0,0,0,-0.22553106,109613.26562499997,0,182.8013763427735,0,0
1780037181,47677440.0,0,0,-0.21525565,109613.26562499997,0,182.8013763427735,0,0
1780037186,47185920.0,0,0,-0.534665,109613.26562499997,0,182.8013763427735,0,0
1780037191,47185920.0,0,0,-0.5350219,109613.26562499997,0,182.8013763427735,0,0
1780037196,47185920.0,0,0,-0.52893615,109613.26562499997,0,182.8013763427735,0,0
1780037201,47185920.0,0,0,-0.53928703,109613.26562499997,0,182.8013763427735,0,0
1780037206,47185920.0,0,0,-0.5345468,109613.26562499997,0,182.8013763427735,0,0
1780037211,47181824.0,0,0,-0.5321858,109613.26562499997,0,182.8013763427735,0,0
1780037216,47181824.0,0,0,-0.526423,109613.26562499997,0,182.8013763427735,0,0
1780037221,47128576.0,0,0,-0.5316914,109613.26562499997,0,182.8013763427735,0,0
1780037226,47128576.0,0,0,-0.5329985,109613.26562499997,0,182.8013763427735,0,0
1780037231,47128576.0,0,0,-0.53849196,109613.26562499997,0,182.8013763427735,0,0
1780037236,47198210.0,0,0,-0.5244143,109613.26562499997,0,182.8013763427735,0,0
1780037241,47198210.0,0,0,-0.5268945,109613.26562499997,0,182.8013763427735,0,0
1780037246,47198210.0,0,0,-0.5325775,109613.26562499997,0,182.8013763427735,0,0
1780037251,47194110.0,0,0,-0.52563107,109613.26562499997,0,182.8013763427735,0,0
1780037256,47194110.0,0,0,-0.525192,109613.26562499997,0,182.8013763427735,0,0
1780037261,47194110.0,0,0,-0.5299943,109613.26562499997,0,182.8013763427735,0,0
1780037266,47194110.0,0,0,-0.51725304,109613.26562499997,0,182.8013763427735,0,0
1780037271,47194110.0,0,0,-0.52828306,109613.26562499997,0,182.8013763427735,0,0
1780037276,47194110.0,0,0,-0.51794297,109613.26562499997,0,182.8013763427735,0,0
1780037281,47194110.0,0,0,-0.51965934,109613.26562499997,0,182.8013763427735,0,0
1780037286,47194110.0,0,0,-0.5247194,109613.26562499997,0,182.8013763427735,0,0
1780037291,47194110.0,0,0,-0.5230315,109613.26562499997,0,182.8013763427735,0,0
1780037296,47194110.0,0,0,-0.5282683,109613.26562499997,0,182.8013763427735,0,0
1780037301,47194110.0,0,0,-0.5260324,109613.26562499997,0,182.8013763427735,0,0
1780037306,47235070.0,0,0,-0.52159667,109613.26562499997,0,182.8013763427735,0,0
1780037311,47235070.0,0,0,-0.5194288,109613.26562499997,0,182.8013763427735,0,0
1780037316,47235070.0,0,0,-0.5156921,109613.26562499997,0,182.8013763427735,0,0
1780037321,47235070.0,0,0,-0.5230178,109613.26562499997,0,182.8013763427735,0,0
1780037326,47243264.0,0,0,-0.5122098,109613.26562499997,0,182.8013763427735,0,0
1780037331,47243264.0,0,0,-0.51613873,109613.26562499997,0,182.8013763427735,0,0
1780037336,47243264.0,0,0,-0.51289093,109613.26562499997,0,182.8013763427735,0,0
1780037341,47267840.0,0,0,-0.51171905,109613.26562499997,0,182.8013763427735,0,0
1780037346,47267840.0,0,0,-0.50731933,109613.26562499997,0,182.8013763427735,0,0
1780037351,47267840.0,0,0,-0.50537276,109613.26562499997,0,182.8013763427735,0,0
1780037356,47243264.0,0,0,-0.5123456,109613.26562499997,0,182.8013763427735,0,0
1780037361,47243264.0,0,0,-0.51630896,109613.26562499997,0,182.8013763427735,0,0
1780037366,47239170.0,0,0,-0.5103522,109613.26562499997,0,182.8013763427735,0,0
1780037371,47239170.0,0,0,-0.50880754,109613.26562499997,0,182.8013763427735,0,0
1780037376,47239170.0,0,0,-0.5202256,109613.26562499997,0,182.8013763427735,0,0
1780037381,47239170.0,0,0,-0.5092551,109613.26562499997,0,182.8013763427735,0,0
1780037386,47235070.0,0,0,-0.5053323,109613.26562499997,0,182.8013763427735,0,0
1780037391,47235070.0,0,0,-0.51713175,109613.26562499997,0,182.8013763427735,0,0
1780037396,47235070.0,0,0,-0.513596,109613.26562499997,0,182.8013763427735,0,0
1780037401,47243264.0,0,0,-0.5115364,109613.26562499997,0,182.8013763427735,0,0
1780037406,47243264.0,0,0,-0.51490027,109613.26562499997,0,182.8013763427735,0,0
1780037411,47243264.0,0,0,-0.5173655,109613.26562499997,0,182.8013763427735,0,0
1780037416,47226880.0,0,0,-0.5275929,109613.26562499997,0,182.8013763427735,0,0
1780037421,47226880.0,0,0,-0.5116704,109613.26562499997,0,182.8013763427735,0,0
1780037426,47226880.0,0,0,-0.52327627,109613.26562499997,0,182.8013763427735,0,0
1780037431,47226880.0,0,0,-0.5128834,109613.26562499997,0,182.8013763427735,0,0
1780037436,47230976.0,0,0,-0.52340966,109613.26562499997,0,182.8013763427735,0,0
1780037441,47230976.0,0,0,-0.51777774,109613.26562499997,0,182.8013763427735,0,0
1780037446,47235070.0,0,0,-0.5011838,109613.26562499997,0,182.8013763427735,0,0
1780037451,47235070.0,0,0,-0.51590127,109613.26562499997,0,182.8013763427735,0,0
1780037456,47235070.0,0,0,-0.5098413,109613.26562499997,0,182.8013763427735,0,0
1780037461,47235070.0,0,0,-0.51137996,109613.26562499997,0,182.8013763427735,0,0
1780037466,47235070.0,0,0,-0.5100102,109613.26562499997,0,182.8013763427735,0,0
1780037471,47235070.0,0,0,-0.514065,109613.26562499997,0,182.8013763427735,0,0
1780037476,47235070.0,0,0,-0.5101075,109613.26562499997,0,182.8013763427735,0,0
1780037481,47255550.0,0,0,-0.5159049,109613.26562499997,0,182.8013763427735,0,0
1780037486,47255550.0,0,0,-0.50268626,109613.26562499997,0,182.8013763427735,0,0
1780037491,47255550.0,0,0,-0.5082099,109613.26562499997,0,182.8013763427735,0,0
1780037496,47251456.0,0,0,-0.5045915,109613.26562499997,0,182.8013763427735,0,0
1780037501,47251456.0,0,0,-0.5113337,109613.26562499997,0,182.8013763427735,0,0
1780037506,47251456.0,0,0,-0.5109488,109613.26562499997,0,182.8013763427735,0,0
1780037511,47251456.0,0,0,-0.5079594,109613.26562499997,0,182.8013763427735,0,0
1780037516,47251456.0,0,0,-0.5085992,109613.26562499997,0,182.8013763427735,0,0
1780037521,47251456.0,0,0,-0.5068661,109613.26562499997,0,182.8013763427735,0,0
1780037526,47251456.0,0,0,-0.5156154,109613.26562499997,0,182.8013763427735,0,0
1780037531,47251456.0,0,0,-0.5091955,109613.26562499997,0,182.8013763427735,0,0
1780037536,47255550.0,0,0,-0.5100924,109613.26562499997,0,182.8013763427735,0,0
1780037541,47255550.0,0,0,-0.5120566,109613.26562499997,0,182.8013763427735,0,0
1780037546,47255550.0,0,0,-0.5122177,109613.26562499997,0,182.8013763427735,0,0
1780037551,47251456.0,0,0,-0.5217226,109613.26562499997,0,182.8013763427735,0,0
1780037556,47251456.0,0,0,-0.51239485,109613.26562499997,0,182.8013763427735,0,0
1780037561,47251456.0,0,0,-0.51713467,109613.26562499997,0,182.8013763427735,0,0
1780037566,47251456.0,0,0,-0.51355845,109613.26562499997,0,182.8013763427735,0,0
1780037571,47251456.0,0,0,-0.505159,109613.26562499997,0,182.8013763427735,0,0
1780037576,47251456.0,0,0,-0.505665,109613.26562499997,0,182.8013763427735,0,0
1780037581,47251456.0,0,0,-0.5120047,109613.26562499997,0,182.8013763427735,0,0
1780037586,47542270.0,0,0,-0.36605677,109613.26562499997,0,182.8013763427735,0,0
1780037591,47542270.0,0,0,-0.3736121,109613.26562499997,0,182.8013763427735,0,0
1780037596,47542270.0,0,0,-0.3715548,109613.26562499997,0,182.8013763427735,0,0
1780037601,47276030.0,0,0,-0.4993874,109613.26562499997,0,182.8013763427735,0,0
1780037606,47276030.0,0,0,-0.5043911,109613.26562499997,0,182.8013763427735,0,0
1780037611,47276030.0,0,0,-0.5030519,109613.26562499997,0,182.8013763427735,0,0
1780037616,47280130.0,0,0,-0.48909453,109613.26562499997,0,182.8013763427735,0,0
1780037621,47280130.0,0,0,-0.49570265,109613.26562499997,0,182.8013763427735,0,0
1780037626,47280130.0,0,0,-0.5031526,109613.26562499997,0,182.8013763427735,0,0
1780037631,47271936.0,0,0,-0.5077954,109613.26562499997,0,182.8013763427735,0,0
1780037636,47271936.0,0,0,-0.49785188,109613.26562499997,0,182.8013763427735,0,0
1780037641,47271936.0,0,0,-0.5005868,109613.26562499997,0,182.8013763427735,0,0
1780037646,47271936.0,0,0,-0.5028887,109613.26562499997,0,182.8013763427735,0,0
1780037651,47271936.0,0,0,-0.49835452,109613.26562499997,0,182.8013763427735,0,0
1780037656,47271936.0,0,0,-0.498125,109613.26562499997,0,182.8013763427735,0,0
1780037661,47271936.0,0,0,-0.49004063,109613.26562499997,0,182.8013763427735,0,0
1780037666,47276030.0,0,0,-0.5052314,109613.26562499997,0,182.8013763427735,0,0
1780037671,47276030.0,0,0,-0.50683385,109613.26562499997,0,182.8013763427735,0,0
1780037676,47276030.0,0,0,-0.50417864,109613.26562499997,0,182.8013763427735,0,0
1780037681,47271936.0,0,0,-0.49625623,109613.26562499997,0,182.8013763427735,0,0
1780037686,47271936.0,0,0,-0.49504828,109613.26562499997,0,182.8013763427735,0,0
1780037691,47271936.0,0,0,-0.49379373,109613.26562499997,0,182.8013763427735,0,0
1780037696,47271936.0,0,0,-0.4990026,109613.26562499997,0,182.8013763427735,0,0
1780037701,47271936.0,0,0,-0.502183,109613.26562499997,0,182.8013763427735,0,0
1780037706,47271936.0,0,0,-0.4995973,109613.26562499997,0,182.8013763427735,0,0
1780037711,47271936.0,0,0,-0.5019471,109613.26562499997,0,182.8013763427735,0,0
1780037716,47271936.0,0,0,-0.5035842,109613.26562499997,0,182.8013763427735,0,0
1780037721,47271936.0,0,0,-0.50097424,109613.26562499997,0,182.8013763427735,0,0
1780037726,47271936.0,0,0,-0.4922424,109613.26562499997,0,182.8013763427735,0,0
1780037731,47247360.0,0,0,-0.4994035,109613.26562499997,0,182.8013763427735,0,0
1780037736,47247360.0,0,0,-0.5106112,109613.26562499997,0,182.8013763427735,0,0
1780037741,47247360.0,0,0,-0.5062711,109613.26562499997,0,182.8013763427735,0,0
1780037746,47271936.0,0,0,-0.50138766,109613.26562499997,0,182.8013763427735,0,0
1780037751,47271936.0,0,0,-0.5004948,109613.26562499997,0,182.8013763427735,0,0
1780037756,47271936.0,0,0,-0.5000139,109613.26562499997,0,182.8013763427735,0,0
1780037761,47271936.0,0,0,-0.49594828,109613.26562499997,0,182.8013763427735,0,0
1780037766,47271936.0,0,0,-0.49874076,109613.26562499997,0,182.8013763427735,0,0
1780037771,47271936.0,0,0,-0.48979315,109613.26562499997,0,182.8013763427735,0,0
1780037776,47271936.0,0,0,-0.5004683,109613.26562499997,0,182.8013763427735,0,0
1780037781,47271936.0,0,0,-0.4946914,109613.26562499997,0,182.8013763427735,0,0
1780037786,47271936.0,0,0,-0.49641362,109613.26562499997,0,182.8013763427735,0,0
1780037791,47550464.0,0,0,-0.38157496,109613.26562499997,0,182.8013763427735,0,0
1780037796,47550464.0,0,0,-0.3836523,109613.26562499997,0,182.8013763427735,0,0
1780037801,47550464.0,0,0,-0.37385353,109613.26562499997,0,182.8013763427735,0,0
1780037806,47316990.0,0,0,-0.48213932,109613.26562499997,0,182.8013763427735,0,0
1780037811,47316990.0,0,0,-0.49448562,109613.26562499997,0,182.8013763427735,0,0
1780037816,47312896.0,0,0,-0.49395046,109613.26562499997,0,182.8013763427735,0,0
1780037821,47312896.0,0,0,-0.48902878,109613.26562499997,0,182.8013763427735,0,0
1780037826,47312896.0,0,0,-0.4889103,109613.26562499997,0,182.8013763427735,0,0
1780037831,47312896.0,0,0,-0.49318847,109613.26562499997,0,182.8013763427735,0,0
1780037836,47312896.0,0,0,-0.49242845,109613.26562499997,0,182.8013763427735,0,0
1780037841,47312896.0,0,0,-0.48383597,109613.26562499997,0,182.8013763427735,0,0
1780037846,47304704.0,0,0,-0.48692125,109613.26562499997,0,182.8013763427735,0,0
1780037851,47304704.0,0,0,-0.49023867,109613.26562499997,0,182.8013763427735,0,0
1780037856,47304704.0,0,0,-0.5001678,109613.26562499997,0,182.8013763427735,0,0
1780037861,47304704.0,0,0,-0.4935562,109613.26562499997,0,182.8013763427735,0,0
1780037866,47304704.0,0,0,-0.49856043,109613.26562499997,0,182.8013763427735,0,0
1780037871,47304704.0,0,0,-0.49131116,109613.26562499997,0,182.8013763427735,0,0
1780037876,47304704.0,0,0,-0.4917032,109613.26562499997,0,182.8013763427735,0,0
1780037881,47312896.0,0,0,-0.48260435,109613.26562499997,0,182.8013763427735,0,0
1780037886,47312896.0,0,0,-0.48585126,109613.26562499997,0,182.8013763427735,0,0
1780037891,47312896.0,0,0,-0.4886879,109613.26562499997,0,182.8013763427735,0,0
1780037896,47312896.0,0,0,-0.4840167,109613.26562499997,0,182.8013763427735,0,0
1780037901,47304704.0,0,0,-0.48332486,109613.26562499997,0,182.8013763427735,0,0
1780037906,47304704.0,0,0,-0.4965029,109613.26562499997,0,182.8013763427735,0,0
1780037911,47304704.0,0,0,-0.4895676,109613.26562499997,0,182.8013763427735,0,0
1780037916,47308800.0,0,0,-0.4895325,109613.26562499997,0,182.8013763427735,0,0
1780037921,47308800.0,0,0,-0.49425507,109613.26562499997,0,182.8013763427735,0,0
1780037926,47308800.0,0,0,-0.49043968,109613.26562499997,0,182.8013763427735,0,0
1780037931,47308800.0,0,0,-0.49196315,109613.26562499997,0,182.8013763427735,0,0
1780037936,47308800.0,0,0,-0.4922369,109613.26562499997,0,182.8013763427735,0,0
1780037941,47308800.0,0,0,-0.49297407,109613.26562499997,0,182.8013763427735,0,0
