timestamp,value,label,missing,anomaly_score,fixed_threshold,fixed_pred,best_threshold,best_pred,best_range_pred
1780040751,0.05321053,0,0,0.2751019,2.2627937912940927,0,6.078219437599182,0,0
1780040756,0.05321053,0,0,0.23389947,2.2627937912940927,0,6.078219437599182,0,0
1780040761,0.05321053,0,0,0.26321837,2.2627937912940927,0,6.078219437599182,0,0
1780040766,0.0533148,0,0,0.25825134,2.2627937912940927,0,6.078219437599182,0,0
1780040771,0.0533148,0,0,0.240397,2.2627937912940927,0,6.078219437599182,0,0
1780040776,0.0533148,0,0,0.21911669,2.2627937912940927,0,6.078219437599182,0,0
1780040781,0.053225636,0,0,0.18470196,2.2627937912940927,0,6.078219437599182,0,0
1780040786,0.053225636,0,0,0.2557428,2.2627937912940927,0,6.078219437599182,0,0
1780040791,0.053175204,0,0,0.16073398,2.2627937912940927,0,6.078219437599182,0,0
1780040796,0.052676637,0,0,0.121148355,2.2627937912940927,0,6.078219437599182,0,0
1780040801,0.052676637,0,0,0.10498464,2.2627937912940927,0,6.078219437599182,0,0
1780040806,0.052532244,0,0,0.14307187,2.2627937912940927,0,6.078219437599182,0,0
1780040811,0.05306689,0,0,0.13638942,2.2627937912940927,0,6.078219437599182,0,0
1780040816,0.05306689,0,0,0.11975411,2.2627937912940927,0,6.078219437599182,0,0
1780040821,0.049915925,0,0,0.27315047,2.2627937912940927,0,6.078219437599182,0,0
1780040826,0.048485365,0,0,0.25727022,2.2627937912940927,0,6.078219437599182,0,0
1780040831,0.048485365,0,0,0.32383102,2.2627937912940927,0,6.078219437599182,0,0
1780040836,0.04959348,0,0,0.21208522,2.2627937912940927,0,6.078219437599182,0,0
1780040841,0.048638713,0,0,0.29693678,2.2627937912940927,0,6.078219437599182,0,0
1780040846,0.049363103,0,0,0.28215823,2.2627937912940927,0,6.078219437599182,0,0
1780040851,0.048517358,0,0,0.41155332,2.2627937912940927,0,6.078219437599182,0,0
1780040856,0.048517358,0,0,0.46252498,2.2627937912940927,0,6.078219437599182,0,0
1780040861,0.04089757,0,0,3.1185377,2.2627937912940927,1,6.078219437599182,0,0
1780040866,0.054255288,0,0,0.21279186,2.2627937912940927,0,6.078219437599182,0,0
1780040871,0.054255288,0,0,0.23172155,2.2627937912940927,0,6.078219437599182,0,0
1780040876,0.054255288,0,0,0.15590128,2.2627937912940927,0,6.078219437599182,0,0
1780040881,0.054161645,0,0,0.13982797,2.2627937912940927,0,6.078219437599182,0,0
1780040886,0.054161645,0,0,0.13375506,2.2627937912940927,0,6.078219437599182,0,0
1780040891,0.054161645,0,0,0.13924068,2.2627937912940927,0,6.078219437599182,0,0
1780040896,0.05442045,0,0,0.1555989,2.2627937912940927,0,6.078219437599182,0,0
1780040901,0.05442045,0,0,0.15144858,2.2627937912940927,0,6.078219437599182,0,0
1780040906,0.040866747,0,0,3.6181407,2.2627937912940927,1,6.078219437599182,0,0
1780040911,0.049980056,0,0,0.081269234,2.2627937912940927,0,6.078219437599182,0,0
1780040916,0.049980056,0,0,0.12495183,2.2627937912940927,0,6.078219437599182,0,0
1780040921,0.047427773,0,0,0.53475565,2.2627937912940927,0,6.078219437599182,0,0
1780040926,0.04580633,0,0,1.0285565,2.2627937912940927,0,6.078219437599182,0,0
1780040931,0.04580633,0,0,0.89156693,2.2627937912940927,0,6.078219437599182,0,0
1780040936,0.045156933,0,0,1.0838987,2.2627937912940927,0,6.078219437599182,0,0
1780040941,0.04221321,0,0,2.7845626,2.2627937912940927,1,6.078219437599182,0,0
1780040946,0.04221321,0,0,2.5168135,2.2627937912940927,1,6.078219437599182,0,0
1780040951,0.035952754,0,0,7.2786317,2.2627937912940927,1,6.078219437599182,1,1
1780040956,0.045344085,0,0,0.7721864,2.2627937912940927,0,6.078219437599182,0,0
1780040961,0.045344085,0,0,0.99105227,2.2627937912940927,0,6.078219437599182,0,0
1780040966,0.047413465,0,0,0.23786661,2.2627937912940927,0,6.078219437599182,0,0
1780040971,0.04918594,0,0,-0.034437284,2.2627937912940927,0,6.078219437599182,0,0
1780040976,0.04918594,0,0,-0.06104836,2.2627937912940927,0,6.078219437599182,0,0
1780040981,0.052222427,0,0,0.02689629,2.2627937912940927,0,6.078219437599182,0,0
1780040986,0.051379073,0,0,-0.068585396,2.2627937912940927,0,6.078219437599182,0,0
1780040991,0.051379073,0,0,-0.040680874,2.2627937912940927,0,6.078219437599182,0,0
1780040996,0.042637367,0,0,1.9476094,2.2627937912940927,0,6.078219437599182,0,0
1780041001,0.05239368,0,0,0.17899825,2.2627937912940927,0,6.078219437599182,0,0
1780041006,0.05239368,0,0,0.10370766,2.2627937912940927,0,6.078219437599182,0,0
1780041011,0.05239368,0,0,0.13293532,2.2627937912940927,0,6.078219437599182,0,0
1780041016,0.0492772,0,0,-0.0068287067,2.2627937912940927,0,6.078219437599182,0,0
1780041021,0.0492772,0,0,-0.024367599,2.2627937912940927,0,6.078219437599182,0,0
1780041026,0.04768443,0,0,0.14902827,2.2627937912940927,0,6.078219437599182,0,0
1780041031,0.046833497,0,0,0.23552825,2.2627937912940927,0,6.078219437599182,0,0
1780041036,0.046833497,0,0,0.23518334,2.2627937912940927,0,6.078219437599182,0,0
1780041041,0.047092956,0,0,0.22016644,2.2627937912940927,0,6.078219437599182,0,0
1780041046,0.044783395,0,0,0.75921935,2.2627937912940927,0,6.078219437599182,0,0
1780041051,0.044783395,0,0,0.7103585,2.2627937912940927,0,6.078219437599182,0,0
1780041056,0.047294676,0,0,0.03338941,2.2627937912940927,0,6.078219437599182,0,0
1780041061,0.04825635,0,0,-0.0830404,2.2627937912940927,0,6.078219437599182,0,0
1780041066,0.04825635,0,0,-0.063217975,2.2627937912940927,0,6.078219437599182,0,0
1780041071,0.04825635,0,0,-0.05518317,2.2627937912940927,0,6.078219437599182,0,0
1780041076,0.04980619,0,0,-0.07881285,2.2627937912940927,0,6.078219437599182,0,0
1780041081,0.04980619,0,0,-0.07190002,2.2627937912940927,0,6.078219437599182,0,0
1780041086,0.0506252,0,0,0.010605569,2.2627937912940927,0,6.078219437599182,0,0
1780041091,0.049663447,0,0,-0.10899184,2.2627937912940927,0,6.078219437599182,0,0
1780041096,0.049663447,0,0,-0.078403175,2.2627937912940927,0,6.078219437599182,0,0
1780041101,0.047887493,0,0,-0.0672543,2.2627937912940927,0,6.078219437599182,0,0
1780041106,0.047887493,0,0,-0.060892854,2.2627937912940927,0,6.078219437599182,0,0
1780041111,0.046667356,0,0,0.057328507,2.2627937912940927,0,6.078219437599182,0,0
1780041116,0.038070336,0,0,3.9099357,2.2627937912940927,1,6.078219437599182,0,0
1780041121,0.04576793,0,0,0.19518052,2.2627937912940927,0,6.078219437599182,0,0
1780041126,0.04569967,0,0,0.10120881,2.2627937912940927,0,6.078219437599182,0,0
1780041131,0.04569967,0,0,0.14221884,2.2627937912940927,0,6.078219437599182,0,0
1780041136,0.044907734,0,0,0.326573,2.2627937912940927,0,6.078219437599182,0,0
1780041141,0.044907734,0,0,0.24495544,2.2627937912940927,0,6.078219437599182,0,0
1780041146,0.04345035,0,0,0.6035302,2.2627937912940927,0,6.078219437599182,0,0
1780041151,0.043023817,0,0,0.7806898,2.2627937912940927,0,6.078219437599182,0,0
1780041156,0.043023817,0,0,0.73536175,2.2627937912940927,0,6.078219437599182,0,0
1780041161,0.041994624,0,0,0.898206,2.2627937912940927,0,6.078219437599182,0,0
1780041166,0.041994624,0,0,1.007492,2.2627937912940927,0,6.078219437599182,0,0
1780041171,0.040270437,0,0,1.4760631,2.2627937912940927,0,6.078219437599182,0,0
1780041176,0.040270437,0,0,1.3647692,2.2627937912940927,0,6.078219437599182,0,0
1780041181,0.040497195,0,0,1.1716074,2.2627937912940927,0,6.078219437599182,0,0
1780041186,0.040352862,0,0,1.2266953,2.2627937912940927,0,6.078219437599182,0,0
1780041191,0.040352862,0,0,1.1481438,2.2627937912940927,0,6.078219437599182,0,0
1780041196,0.041526705,0,0,0.7657152,2.2627937912940927,0,6.078219437599182,0,0
1780041201,0.041526705,0,0,0.85702896,2.2627937912940927,0,6.078219437599182,0,0
1780041206,0.04235315,0,0,0.48423022,2.2627937912940927,0,6.078219437599182,0,0
1780041211,0.044743307,0,0,0.13102494,2.2627937912940927,0,6.078219437599182,0,0
1780041216,0.044743307,0,0,0.1699174,2.2627937912940927,0,6.078219437599182,0,0
1780041221,0.040625595,0,0,0.77078664,2.2627937912940927,0,6.078219437599182,0,0
1780041226,0.04827377,0,0,0.29303676,2.2627937912940927,0,6.078219437599182,0,0
1780041231,0.04827377,0,0,0.22914332,2.2627937912940927,0,6.078219437599182,0,0
1780041236,0.04098282,0,0,0.6801509,2.2627937912940927,0,6.078219437599182,0,0
1780041241,0.05108165,0,0,0.7392485,2.2627937912940927,0,6.078219437599182,0,0
1780041246,0.05108165,0,0,0.6748894,2.2627937912940927,0,6.078219437599182,0,0
1780041251,0.050900564,0,0,0.6788173,2.2627937912940927,0,6.078219437599182,0,0
1780041256,0.051177993,0,0,0.7165936,2.2627937912940927,0,6.078219437599182,0,0
1780041261,0.051177993,0,0,0.6912176,2.2627937912940927,0,6.078219437599182,0,0
1780041266,0.050817475,0,0,0.50970066,2.2627937912940927,0,6.078219437599182,0,0
1780041271,0.050789,0,0,0.5537424,2.2627937912940927,0,6.078219437599182,0,0
1780041276,0.050789,0,0,0.5095044,2.2627937912940927,0,6.078219437599182,0,0
1780041281,0.03170955,0,0,4.611554,2.2627937912940927,1,6.078219437599182,0,0
1780041286,0.05169739,0,0,0.66252136,2.2627937912940927,0,6.078219437599182,0,0
1780041291,0.05169739,0,0,0.66665936,2.2627937912940927,0,6.078219437599182,0,0
1780041296,0.052294675,0,0,0.689533,2.2627937912940927,0,6.078219437599182,0,0
1780041301,0.05278626,0,0,0.6650855,2.2627937912940927,0,6.078219437599182,0,0
1780041306,0.05278626,0,0,0.6517567,2.2627937912940927,0,6.078219437599182,0,0
1780041311,0.05238305,0,0,0.51386184,2.2627937912940927,0,6.078219437599182,0,0
1780041316,0.05238305,0,0,0.5759218,2.2627937912940927,0,6.078219437599182,0,0
1780041321,0.05238305,0,0,0.6111255,2.2627937912940927,0,6.078219437599182,0,0
1780041326,0.04340277,0,0,0.6335633,2.2627937912940927,0,6.078219437599182,0,0
1780041331,0.05102606,0,0,0.4497921,2.2627937912940927,0,6.078219437599182,0,0
1780041336,0.051197946,0,0,0.35076424,2.2627937912940927,0,6.078219437599182,0,0
1780041341,0.051197946,0,0,0.3627069,2.2627937912940927,0,6.078219437599182,0,0
1780041346,0.05063607,0,0,0.26410928,2.2627937912940927,0,6.078219437599182,0,0
1780041351,0.05063607,0,0,0.2600827,2.2627937912940927,0,6.078219437599182,0,0
1780041356,0.043568317,0,0,0.643551,2.2627937912940927,0,6.078219437599182,0,0
1780041361,0.051581375,0,0,0.42195567,2.2627937912940927,0,6.078219437599182,0,0
1780041366,0.051581375,0,0,0.39470938,2.2627937912940927,0,6.078219437599182,0,0
1780041371,0.0375968,0,0,3.255527,2.2627937912940927,1,6.078219437599182,0,0
1780041376,0.05224731,0,0,0.4352653,2.2627937912940927,0,6.078219437599182,0,0
1780041381,0.05224731,0,0,0.37758824,2.2627937912940927,0,6.078219437599182,0,0
1780041386,0.052353956,0,0,0.3467612,2.2627937912940927,0,6.078219437599182,0,0
1780041391,0.05182608,0,0,0.21814024,2.2627937912940927,0,6.078219437599182,0,0
1780041396,0.051719226,0,0,0.2428104,2.2627937912940927,0,6.078219437599182,0,0
1780041401,0.051719226,0,0,0.194472,2.2627937912940927,0,6.078219437599182,0,0
1780041406,0.051678974,0,0,0.2170459,2.2627937912940927,0,6.078219437599182,0,0
1780041411,0.05004881,0,0,0.12273912,2.2627937912940927,0,6.078219437599182,0,0
1780041416,0.048623394,0,0,0.31046903,2.2627937912940927,0,6.078219437599182,0,0
1780041421,0.048071314,0,0,0.29876184,2.2627937912940927,0,6.078219437599182,0,0
1780041426,0.048071314,0,0,0.17608693,2.2627937912940927,0,6.078219437599182,0,0
1780041431,0.048071314,0,0,0.20937727,2.2627937912940927,0,6.078219437599182,0,0
1780041436,0.047162954,0,0,0.35059205,2.2627937912940927,0,6.078219437599182,0,0
1780041441,0.047162954,0,0,0.28611374,2.2627937912940927,0,6.078219437599182,0,0
1780041446,0.047162954,0,0,0.37383237,2.2627937912940927,0,6.078219437599182,0,0
1780041451,0.046525456,0,0,0.4248618,2.2627937912940927,0,6.078219437599182,0,0
1780041456,0.046525456,0,0,0.5108091,2.2627937912940927,0,6.078219437599182,0,0
1780041461,0.04609518,0,0,0.5910081,2.2627937912940927,0,6.078219437599182,0,0
1780041466,0.04609518,0,0,0.56236315,2.2627937912940927,0,6.078219437599182,0,0
1780041471,0.045865014,0,0,0.5328915,2.2627937912940927,0,6.078219437599182,0,0
1780041476,0.046401143,0,0,0.2896435,2.2627937912940927,0,6.078219437599182,0,0
1780041481,0.045723274,0,0,0.423691,2.2627937912940927,0,6.078219437599182,0,0
1780041486,0.045723274,0,0,0.57088184,2.2627937912940927,0,6.078219437599182,0,0
1780041491,0.046214916,0,0,0.40638125,2.2627937912940927,0,6.078219437599182,0,0
1780041496,0.04681663,0,0,0.25058302,2.2627937912940927,0,6.078219437599182,0,0
1780041501,0.04681663,0,0,0.2685629,2.2627937912940927,0,6.078219437599182,0,0
1780041506,0.039621174,0,0,2.8835294,2.2627937912940927,1,6.078219437599182,0,0
1780041511,0.0488537,0,0,-0.019813413,2.2627937912940927,0,6.078219437599182,0,0
1780041516,0.0488537,0,0,0.037917156,2.2627937912940927,0,6.078219437599182,0,0
1780041521,0.04937112,0,0,-0.030797051,2.2627937912940927,0,6.078219437599182,0,0
1780041526,0.050619405,0,0,0.03255902,2.2627937912940927,0,6.078219437599182,0,0
1780041531,0.050619405,0,0,0.06075908,2.2627937912940927,0,6.078219437599182,0,0
1780041536,0.05209371,0,0,0.13069701,2.2627937912940927,0,6.078219437599182,0,0
1780041541,0.053061686,0,0,0.23744747,2.2627937912940927,0,6.078219437599182,0,0
1780041546,0.053061686,0,0,0.26316124,2.2627937912940927,0,6.078219437599182,0,0
1780041551,0.054096997,0,0,0.3805661,2.2627937912940927,0,6.078219437599182,0,0
1780041556,0.054211415,0,0,0.37688208,2.2627937912940927,0,6.078219437599182,0,0
1780041561,0.054211415,0,0,0.35791588,2.2627937912940927,0,6.078219437599182,0,0
1780041566,0.053688783,0,0,0.28529656,2.2627937912940927,0,6.078219437599182,0,0
1780041571,0.05386344,0,0,0.3110573,2.2627937912940927,0,6.078219437599182,0,0
1780041576,0.05386344,0,0,0.28931642,2.2627937912940927,0,6.078219437599182,0,0
1780041581,0.053514875,0,0,0.20946684,2.2627937912940927,0,6.078219437599182,0,0
1780041586,0.05296017,0,0,0.12369493,2.2627937912940927,0,6.078219437599182,0,0
1780041591,0.05296017,0,0,0.15105505,2.2627937912940927,0,6.078219437599182,0,0
1780041596,0.04430471,0,0,1.2011625,2.2627937912940927,0,6.078219437599182,0,0
1780041601,0.051286366,0,0,0.010251064,2.2627937912940927,0,6.078219437599182,0,0
1780041606,0.051286366,0,0,-0.0071241,2.2627937912940927,0,6.078219437599182,0,0
1780041611,0.051286366,0,0,-0.030033138,2.2627937912940927,0,6.078219437599182,0,0
1780041616,0.042406913,0,0,2.2250097,2.2627937912940927,0,6.078219437599182,0,0
1780041621,0.05083324,0,0,-0.0686516,2.2627937912940927,0,6.078219437599182,0,0
1780041626,0.05020067,0,0,-0.030803008,2.2627937912940927,0,6.078219437599182,0,0
1780041631,0.05020067,0,0,-0.12783813,2.2627937912940927,0,6.078219437599182,0,0
1780041636,0.049122434,0,0,-0.05234183,2.2627937912940927,0,6.078219437599182,0,0
1780041641,0.048725206,0,0,-0.018227581,2.2627937912940927,0,6.078219437599182,0,0
1780041646,0.048725206,0,0,-0.011092113,2.2627937912940927,0,6.078219437599182,0,0
1780041651,0.05081202,0,0,-0.11783812,2.2627937912940927,0,6.078219437599182,0,0
1780041656,0.05081202,0,0,-0.123882115,2.2627937912940927,0,6.078219437599182,0,0
1780041661,0.05100471,0,0,-0.111896314,2.2627937912940927,0,6.078219437599182,0,0
1780041666,0.051531266,0,0,-0.06754856,2.2627937912940927,0,6.078219437599182,0,0
1780041671,0.051531266,0,0,-0.057472147,2.2627937912940927,0,6.078219437599182,0,0
1780041676,0.051531266,0,0,-0.08005013,2.2627937912940927,0,6.078219437599182,0,0
1780041681,0.05290287,0,0,0.056312572,2.2627937912940927,0,6.078219437599182,0,0
1780041686,0.05290287,0,0,0.03959028,2.2627937912940927,0,6.078219437599182,0,0
1780041691,0.05290287,0,0,0.050540347,2.2627937912940927,0,6.078219437599182,0,0
1780041696,0.050538905,0,0,0.05970557,2.2627937912940927,0,6.078219437599182,0,0
1780041701,0.050538905,0,0,0.09153519,2.2627937912940927,0,6.078219437599182,0,0
1780041706,0.05063248,0,0,-0.005875164,2.2627937912940927,0,6.078219437599182,0,0
1780041711,0.049862757,0,0,0.12337362,2.2627937912940927,0,6.078219437599182,0,0
1780041716,0.049862757,0,0,0.19378617,2.2627937912940927,0,6.078219437599182,0,0
1780041721,0.0517453,0,0,-0.017832667,2.2627937912940927,0,6.078219437599182,0,0
1780041726,0.052199706,0,0,-0.008634712,2.2627937912940927,0,6.078219437599182,0,0
1780041731,0.052199706,0,0,-0.0032890814,2.2627937912940927,0,6.078219437599182,0,0
1780041736,0.0514891,0,0,-0.0046373317,2.2627937912940927,0,6.078219437599182,0,0
1780041741,0.052645627,0,0,-0.002160167,2.2627937912940927,0,6.078219437599182,0,0
1780041746,0.04529469,0,0,1.4724702,2.2627937912940927,0,6.078219437599182,0,0
1780041751,0.052207023,0,0,-0.01566393,2.2627937912940927,0,6.078219437599182,0,0
1780041756,0.052463803,0,0,0.029923428,2.2627937912940927,0,6.078219437599182,0,0
1780041761,0.052463803,0,0,-0.011107003,2.2627937912940927,0,6.078219437599182,0,0
1780041766,0.052462336,0,0,-0.028410424,2.2627937912940927,0,6.078219437599182,0,0
1780041771,0.052462336,0,0,-0.0027615274,2.2627937912940927,0,6.078219437599182,0,0
1780041776,0.052462336,0,0,0.020991636,2.2627937912940927,0,6.078219437599182,0,0
1780041781,0.053689077,0,0,0.06603967,2.2627937912940927,0,6.078219437599182,0,0
1780041786,0.05233136,0,0,-0.0021569708,2.2627937912940927,0,6.078219437599182,0,0
1780041791,0.05233136,0,0,0.0072447928,2.2627937912940927,0,6.078219437599182,0,0
1780041796,0.05292405,0,0,0.02822571,2.2627937912940927,0,6.078219437599182,0,0
1780041801,0.052305836,0,0,0.03072582,2.2627937912940927,0,6.078219437599182,0,0
1780041806,0.052305836,0,0,0.06655432,2.2627937912940927,0,6.078219437599182,0,0
1780041811,0.050455768,0,0,0.016158504,2.2627937912940927,0,6.078219437599182,0,0
1780041816,0.051641393,0,0,0.030242695,2.2627937912940927,0,6.078219437599182,0,0
1780041821,0.051641393,0,0,0.058087483,2.2627937912940927,0,6.078219437599182,0,0
1780041826,0.044394318,0,0,1.532861,2.2627937912940927,0,6.078219437599182,0,0
1780041831,0.05441157,0,0,0.26826173,2.2627937912940927,0,6.078219437599182,0,0
1780041836,0.05441157,0,0,0.23679845,2.2627937912940927,0,6.078219437599182,0,0
1780041841,0.05441157,0,0,0.25132096,2.2627937912940927,0,6.078219437599182,0,0
1780041846,0.044437446,0,0,1.4233745,2.2627937912940927,0,6.078219437599182,0,0
1780041851,0.055210236,0,0,0.43400565,2.2627937912940927,0,6.078219437599182,0,0
1780041856,0.055210236,0,0,0.45195317,2.2627937912940927,0,6.078219437599182,0,0
1780041861,0.05433341,0,0,0.25383314,2.2627937912940927,0,6.078219437599182,0,0
1780041866,0.05433341,0,0,0.2725586,2.2627937912940927,0,6.078219437599182,0,0
1780041871,0.05433341,0,0,0.22331771,2.2627937912940927,0,6.078219437599182,0,0
1780041876,0.052838285,0,0,0.15408213,2.2627937912940927,0,6.078219437599182,0,0
1780041881,0.05217027,0,0,0.1381859,2.2627937912940927,0,6.078219437599182,0,0
1780041886,0.05217027,0,0,0.11510575,2.2627937912940927,0,6.078219437599182,0,0
1780041891,0.051235303,0,0,0.09843904,2.2627937912940927,0,6.078219437599182,0,0
1780041896,0.042508222,0,0,2.2680523,2.2627937912940927,1,6.078219437599182,0,0
1780041901,0.052791778,0,0,0.12506148,2.2627937912940927,0,6.078219437599182,0,0
1780041906,0.052791778,0,0,0.10660204,2.2627937912940927,0,6.078219437599182,0,0
1780041911,0.0529153,0,0,0.11185537,2.2627937912940927,0,6.078219437599182,0,0
1780041916,0.0529153,0,0,0.12630132,2.2627937912940927,0,6.078219437599182,0,0
1780041921,0.054061715,0,0,0.2290626,2.2627937912940927,0,6.078219437599182,0,0
1780041926,0.052545678,0,0,0.13183185,2.2627937912940927,0,6.078219437599182,0,0
1780041931,0.052545678,0,0,0.088740446,2.2627937912940927,0,6.078219437599182,0,0
1780041936,0.052545678,0,0,0.12080227,2.2627937912940927,0,6.078219437599182,0,0
1780041941,0.04998414,0,0,0.118023135,2.2627937912940927,0,6.078219437599182,0,0
1780041946,0.04998414,0,0,0.20603734,2.2627937912940927,0,6.078219437599182,0,0
1780041951,0.04998414,0,0,0.14615637,2.2627937912940927,0,6.078219437599182,0,0
1780041956,0.0499777,0,0,0.1423838,2.2627937912940927,0,6.078219437599182,0,0
1780041961,0.049382042,0,0,0.20658231,2.2627937912940927,0,6.078219437599182,0,0
1780041966,0.049382042,0,0,0.14905998,2.2627937912940927,0,6.078219437599182,0,0
1780041971,0.048164755,0,0,0.38873073,2.2627937912940927,0,6.078219437599182,0,0
1780041976,0.048164755,0,0,0.32898366,2.2627937912940927,0,6.078219437599182,0,0
1780041981,0.048164755,0,0,0.38353786,2.2627937912940927,0,6.078219437599182,0,0
1780041986,0.04773255,0,0,0.46755713,2.2627937912940927,0,6.078219437599182,0,0
1780041991,0.04773255,0,0,0.33895952,2.2627937912940927,0,6.078219437599182,0,0
1780041996,0.04773255,0,0,0.3676307,2.2627937912940927,0,6.078219437599182,0,0
1780042001,0.0471694,0,0,0.48058808,2.2627937912940927,0,6.078219437599182,0,0
1780042006,0.0471694,0,0,0.45182183,2.2627937912940927,0,6.078219437599182,0,0
1780042011,0.047712006,0,0,0.3049295,2.2627937912940927,0,6.078219437599182,0,0
1780042016,0.04270774,0,0,1.8738053,2.2627937912940927,0,6.078219437599182,0,0
1780042021,0.049527217,0,0,0.052665662,2.2627937912940927,0,6.078219437599182,0,0
1780042026,0.049527217,0,0,0.048286166,2.2627937912940927,0,6.078219437599182,0,0
1780042031,0.04993423,0,0,0.049582507,2.2627937912940927,0,6.078219437599182,0,0
1780042036,0.04953668,0,0,0.050151378,2.2627937912940927,0,6.078219437599182,0,0
1780042041,0.04953668,0,0,0.024036454,2.2627937912940927,0,6.078219437599182,0,0
1780042046,0.050809726,0,0,0.041249394,2.2627937912940927,0,6.078219437599182,0,0
1780042051,0.050809726,0,0,0.033813633,2.2627937912940927,0,6.078219437599182,0,0
1780042056,0.050808735,0,0,0.044662222,2.2627937912940927,0,6.078219437599182,0,0
1780042061,0.050972793,0,0,0.051592603,2.2627937912940927,0,6.078219437599182,0,0
1780042066,0.050474726,0,0,0.04333976,2.2627937912940927,0,6.078219437599182,0,0
1780042071,0.050119136,0,0,0.041251186,2.2627937912940927,0,6.078219437599182,0,0
1780042076,0.050345916,0,0,0.04955067,2.2627937912940927,0,6.078219437599182,0,0
1780042081,0.050895117,0,0,0.07130728,2.2627937912940927,0,6.078219437599182,0,0
1780042086,0.050895117,0,0,0.07994029,2.2627937912940927,0,6.078219437599182,0,0
1780042091,0.05117247,0,0,0.13208887,2.2627937912940927,0,6.078219437599182,0,0
1780042096,0.050670005,0,0,0.091851644,2.2627937912940927,0,6.078219437599182,0,0
1780042101,0.049893737,0,0,0.064031474,2.2627937912940927,0,6.078219437599182,0,0
1780042106,0.049687885,0,0,0.091147296,2.2627937912940927,0,6.078219437599182,0,0
1780042111,0.04988375,0,0,0.072633065,2.2627937912940927,0,6.078219437599182,0,0
1780042116,0.05024485,0,0,0.097115226,2.2627937912940927,0,6.078219437599182,0,0
1780042121,0.05024485,0,0,0.09669172,2.2627937912940927,0,6.078219437599182,0,0
1780042126,0.051887505,0,0,0.24787737,2.2627937912940927,0,6.078219437599182,0,0
1780042131,0.051887505,0,0,0.25832102,2.2627937912940927,0,6.078219437599182,0,0
1780042136,0.051784128,0,0,0.19510667,2.2627937912940927,0,6.078219437599182,0,0
1780042141,0.052880004,0,0,0.3591509,2.2627937912940927,0,6.078219437599182,0,0
1780042146,0.052880004,0,0,0.38210738,2.2627937912940927,0,6.078219437599182,0,0
1780042151,0.0546263,0,0,0.7509739,2.2627937912940927,0,6.078219437599182,0,0
1780042156,0.045438915,0,0,0.6413537,2.2627937912940927,0,6.078219437599182,0,0
1780042161,0.052836187,0,0,0.36707476,2.2627937912940927,0,6.078219437599182,0,0
1780042166,0.052836187,0,0,0.38092166,2.2627937912940927,0,6.078219437599182,0,0
1780042171,0.05111596,0,0,0.20697355,2.2627937912940927,0,6.078219437599182,0,0
1780042176,0.0510859,0,0,0.18995127,2.2627937912940927,0,6.078219437599182,0,0
1780042181,0.0510859,0,0,0.18402134,2.2627937912940927,0,6.078219437599182,0,0
1780042186,0.049140856,0,0,0.17205504,2.2627937912940927,0,6.078219437599182,0,0
1780042191,0.050746646,0,0,0.17658956,2.2627937912940927,0,6.078219437599182,0,0
1780042196,0.050746646,0,0,0.15915267,2.2627937912940927,0,6.078219437599182,0,0
1780042201,0.05281002,0,0,0.36022496,2.2627937912940927,0,6.078219437599182,0,0
1780042206,0.052365776,0,0,0.3155629,2.2627937912940927,0,6.078219437599182,0,0
1780042211,0.052365776,0,0,0.24694237,2.2627937912940927,0,6.078219437599182,0,0
1780042216,0.052365776,0,0,0.26169813,2.2627937912940927,0,6.078219437599182,0,0
1780042221,0.044055488,0,0,1.0055332,2.2627937912940927,0,6.078219437599182,0,0
1780042226,0.0530522,0,0,0.350153,2.2627937912940927,0,6.078219437599182,0,0
1780042231,0.0530522,0,0,0.31204438,2.2627937912940927,0,6.078219437599182,0,0
1780042236,0.05325896,0,0,0.33758202,2.2627937912940927,0,6.078219437599182,0,0
1780042241,0.05325896,0,0,0.34675476,2.2627937912940927,0,6.078219437599182,0,0
1780042246,0.05325896,0,0,0.3289594,2.2627937912940927,0,6.078219437599182,0,0
1780042251,0.05427308,0,0,0.5079778,2.2627937912940927,0,6.078219437599182,0,0
1780042256,0.05427308,0,0,0.5160809,2.2627937912940927,0,6.078219437599182,0,0
1780042261,0.053650934,0,0,0.38194445,2.2627937912940927,0,6.078219437599182,0,0
1780042266,0.04538075,0,0,0.77157587,2.2627937912940927,0,6.078219437599182,0,0
1780042271,0.054008808,0,0,0.4455679,2.2627937912940927,0,6.078219437599182,0,0
1780042276,0.04623139,0,0,0.61395955,2.2627937912940927,0,6.078219437599182,0,0
1780042281,0.053410545,0,0,0.3567209,2.2627937912940927,0,6.078219437599182,0,0
1780042286,0.052669425,0,0,0.26554018,2.2627937912940927,0,6.078219437599182,0,0
1780042291,0.052669425,0,0,0.2498025,2.2627937912940927,0,6.078219437599182,0,0
1780042296,0.051119413,0,0,0.21187823,2.2627937912940927,0,6.078219437599182,0,0
1780042301,0.051119413,0,0,0.20589998,2.2627937912940927,0,6.078219437599182,0,0
1780042306,0.051119413,0,0,0.16824512,2.2627937912940927,0,6.078219437599182,0,0
1780042311,0.051367667,0,0,0.17407514,2.2627937912940927,0,6.078219437599182,0,0
1780042316,0.051367667,0,0,0.21785656,2.2627937912940927,0,6.078219437599182,0,0
1780042321,0.042683262,0,0,1.557254,2.2627937912940927,0,6.078219437599182,0,0
1780042326,0.050450213,0,0,0.16338818,2.2627937912940927,0,6.078219437599182,0,0
