timestamp,value,label,raw_pred,adjusted_pred,missing,params_id
1780037596,0.0004260254226182,0,0,0,0,S2P120_SW8_Q0.0045
1780037601,0.0002889717767002,0,0,0,0,S2P120_SW8_Q0.0045
1780037606,0.0002486144599859,0,0,0,0,S2P120_SW8_Q0.0045
1780037611,0.0004428180209873,0,0,0,0,S2P120_SW8_Q0.0045
1780037616,0.0004428180209873,0,0,0,0,S2P120_SW8_Q0.0045
1780037621,0.0004739038483326,0,0,0,0,S2P120_SW8_Q0.0045
1780037626,0.0004989336655804,0,0,0,0,S2P120_SW8_Q0.0045
1780037631,0.0005773433007475,0,0,0,0,S2P120_SW8_Q0.0045
1780037636,0.0005803192296026,0,0,0,0,S2P120_SW8_Q0.0045
1780037641,0.0006568615878561,0,0,0,0,S2P120_SW8_Q0.0045
1780037646,0.0006568615878561,0,0,0,0,S2P120_SW8_Q0.0045
1780037651,0.0004979142171466,0,0,0,0,S2P120_SW8_Q0.0045
1780037656,0.0005862297252565,0,0,0,0,S2P120_SW8_Q0.0045
1780037661,0.0005862297252565,0,0,0,0,S2P120_SW8_Q0.0045
1780037666,0.0007039595474802,0,0,0,0,S2P120_SW8_Q0.0045
1780037671,0.0007341408511094,0,0,0,0,S2P120_SW8_Q0.0045
1780037676,0.0007341408511094,0,0,0,0,S2P120_SW8_Q0.0045
1780037681,0.0007558663522379,0,0,0,0,S2P120_SW8_Q0.0045
1780037686,0.0007558663522379,0,0,0,0,S2P120_SW8_Q0.0045
1780037691,0.0007558663522379,0,0,0,0,S2P120_SW8_Q0.0045
1780037696,0.000971732821462,0,0,0,0,S2P120_SW8_Q0.0045
1780037701,0.000971732821462,0,0,0,0,S2P120_SW8_Q0.0045
1780037706,0.0012428985295993,0,0,0,0,S2P120_SW8_Q0.0045
1780037711,0.0011600435145608,0,0,0,0,S2P120_SW8_Q0.0045
1780037716,0.0013373587043283,0,0,0,0,S2P120_SW8_Q0.0045
1780037721,0.0010197629187176,0,0,0,0,S2P120_SW8_Q0.0045
1780037726,0.0011169746356019,0,0,0,0,S2P120_SW8_Q0.0045
1780037731,0.0011116644532979,0,0,0,0,S2P120_SW8_Q0.0045
1780037736,0.0011116644532979,0,0,0,0,S2P120_SW8_Q0.0045
1780037741,0.0010940315769654,0,0,0,0,S2P120_SW8_Q0.0045
1780037746,0.001179,0,0,0,0,S2P120_SW8_Q0.0045
1780037751,0.001179,0,0,0,0,S2P120_SW8_Q0.0045
1780037756,0.000855496681928,0,0,0,0,S2P120_SW8_Q0.0045
1780037761,0.0006932754999971,0,0,0,0,S2P120_SW8_Q0.0045
1780037766,0.0010005191617897,0,0,0,0,S2P120_SW8_Q0.0045
1780037771,0.0010005191617897,0,0,0,0,S2P120_SW8_Q0.0045
1780037776,0.0008954974492063,0,0,0,0,S2P120_SW8_Q0.0045
1780037781,0.0008500855150638,0,0,0,0,S2P120_SW8_Q0.0045
1780037786,0.0008500855150638,0,0,0,0,S2P120_SW8_Q0.0045
1780037791,0.0006251029434192,0,0,0,0,S2P120_SW8_Q0.0045
1780037796,0.0008345174181568,0,0,0,0,S2P120_SW8_Q0.0045
1780037801,0.0008345174181568,0,0,0,0,S2P120_SW8_Q0.0045
1780037806,0.0009409633835911,0,0,0,0,S2P120_SW8_Q0.0045
1780037811,0.0008526302489154,0,0,0,0,S2P120_SW8_Q0.0045
1780037816,0.0008526302489154,0,0,0,0,S2P120_SW8_Q0.0045
1780037821,0.0008526302489154,0,0,0,0,S2P120_SW8_Q0.0045
1780037826,0.0009673560482071,0,0,0,0,S2P120_SW8_Q0.0045
1780037831,0.0009878022130838,0,0,0,0,S2P120_SW8_Q0.0045
1780037836,0.0008598403621634,0,0,0,0,S2P120_SW8_Q0.0045
1780037841,0.0008929783122181,0,0,0,0,S2P120_SW8_Q0.0045
1780037846,0.0008929783122181,0,0,0,0,S2P120_SW8_Q0.0045
1780037851,0.0007809843912224,0,0,0,0,S2P120_SW8_Q0.0045
1780037856,0.0008184978615911,0,0,0,0,S2P120_SW8_Q0.0045
1780037861,0.0008184978615911,0,0,0,0,S2P120_SW8_Q0.0045
1780037866,0.0006845347713055,0,0,0,0,S2P120_SW8_Q0.0045
1780037871,0.0007140797285082,0,0,0,0,S2P120_SW8_Q0.0045
1780037876,0.0008320021693043,0,0,0,0,S2P120_SW8_Q0.0045
1780037881,0.0008320021693043,0,0,0,0,S2P120_SW8_Q0.0045
1780037886,0.0009712495587716,0,0,0,0,S2P120_SW8_Q0.0045
1780037891,0.0009690605963449,0,0,0,0,S2P120_SW8_Q0.0045
1780037896,0.0009690605963449,0,0,0,0,S2P120_SW8_Q0.0045
1780037901,0.0011829147834415,0,0,0,0,S2P120_SW8_Q0.0045
1780037906,0.0012747360715111,0,0,0,0,S2P120_SW8_Q0.0045
1780037911,0.0013855115196716,0,0,0,0,S2P120_SW8_Q0.0045
1780037916,0.0013855115196716,0,0,0,0,S2P120_SW8_Q0.0045
1780037921,0.0011786838226506,0,0,0,0,S2P120_SW8_Q0.0045
1780037926,0.0011786838226506,0,0,0,0,S2P120_SW8_Q0.0045
1780037931,0.001145377467563,0,0,0,0,S2P120_SW8_Q0.0045
1780037936,0.001145377467563,0,0,0,0,S2P120_SW8_Q0.0045
1780037941,0.001145377467563,0,0,0,0,S2P120_SW8_Q0.0045
1780037946,0.0008002792017576,0,0,0,0,S2P120_SW8_Q0.0045
1780037951,0.0008002792017576,0,0,0,0,S2P120_SW8_Q0.0045
1780037956,0.0007033772499536,0,0,0,0,S2P120_SW8_Q0.0045
1780037961,0.0007033772499536,0,0,0,0,S2P120_SW8_Q0.0045
1780037966,0.0006964234396635,0,0,0,0,S2P120_SW8_Q0.0045
1780037971,0.0005697984759989,0,0,0,0,S2P120_SW8_Q0.0045
1780037976,0.0005697984759989,0,0,0,0,S2P120_SW8_Q0.0045
1780037981,0.0003544436490079,0,0,0,0,S2P120_SW8_Q0.0045
1780037986,0.0002910080814924,0,0,0,0,S2P120_SW8_Q0.0045
1780037991,0.0007056783203932,0,0,0,0,S2P120_SW8_Q0.0045
1780037996,0.0007056783203932,0,0,0,0,S2P120_SW8_Q0.0045
1780038001,0.0007056783203932,0,0,0,0,S2P120_SW8_Q0.0045
1780038006,0.0010284412934605,0,0,0,0,S2P120_SW8_Q0.0045
1780038011,0.0010284412934605,0,0,0,0,S2P120_SW8_Q0.0045
1780038016,0.0012130574368898,0,0,0,0,S2P120_SW8_Q0.0045
1780038021,0.0012130574368898,0,0,0,0,S2P120_SW8_Q0.0045
1780038026,0.0012130574368898,0,0,0,0,S2P120_SW8_Q0.0045
1780038031,0.000979233822158,0,0,0,0,S2P120_SW8_Q0.0045
1780038036,0.0012093868605334,0,0,0,0,S2P120_SW8_Q0.0045
1780038041,0.0010340996727309,0,0,0,0,S2P120_SW8_Q0.0045
1780038046,0.0012336569806162,0,0,0,0,S2P120_SW8_Q0.0045
1780038051,0.0011527568832533,0,0,0,0,S2P120_SW8_Q0.0045
1780038056,0.0011527568832533,0,0,0,0,S2P120_SW8_Q0.0045
1780038061,0.0011527568832533,0,0,0,0,S2P120_SW8_Q0.0045
1780038066,0.0010712351980822,0,0,0,0,S2P120_SW8_Q0.0045
1780038071,0.0010712351980822,0,0,0,0,S2P120_SW8_Q0.0045
1780038076,0.0010063765736179,0,0,0,0,S2P120_SW8_Q0.0045
1780038081,0.0009013426736719,0,0,0,0,S2P120_SW8_Q0.0045
1780038086,0.0009013426736719,0,0,0,0,S2P120_SW8_Q0.0045
1780038091,0.0008977160790781,0,0,0,0,S2P120_SW8_Q0.0045
1780038096,0.0008977160790781,0,0,0,0,S2P120_SW8_Q0.0045
1780038101,0.0008977160790781,0,0,0,0,S2P120_SW8_Q0.0045
1780038106,0.0006889249999999,0,0,0,0,S2P120_SW8_Q0.0045
1780038111,0.0007492666605555,0,0,0,0,S2P120_SW8_Q0.0045
1780038116,0.0007492666605555,0,0,0,0,S2P120_SW8_Q0.0045
1780038121,0.0007492666605555,0,0,0,0,S2P120_SW8_Q0.0045
1780038126,0.000906985556348,0,0,0,0,S2P120_SW8_Q0.0045
1780038131,0.000906985556348,0,0,0,0,S2P120_SW8_Q0.0045
1780038136,0.000906985556348,0,0,0,0,S2P120_SW8_Q0.0045
1780038141,0.0005666387959866,0,0,0,0,S2P120_SW8_Q0.0045
1780038146,0.0005666387959866,0,0,0,0,S2P120_SW8_Q0.0045
1780038151,0.0007096024030231,0,0,0,0,S2P120_SW8_Q0.0045
1780038156,0.0005788611169428,0,0,0,0,S2P120_SW8_Q0.0045
1780038161,0.0005500516611031,0,0,0,0,S2P120_SW8_Q0.0045
1780038166,0.0005500516611031,0,0,0,0,S2P120_SW8_Q0.0045
1780038171,0.0004418961625282,0,0,0,0,S2P120_SW8_Q0.0045
1780038176,0.0004418961625282,0,0,0,0,S2P120_SW8_Q0.0045
1780038181,0.0004023808688944,0,0,0,0,S2P120_SW8_Q0.0045
1780038186,0.0004394259281224,0,0,0,0,S2P120_SW8_Q0.0045
1780038191,0.0004394259281224,0,0,0,0,S2P120_SW8_Q0.0045
1780038196,0.0003690140262786,0,0,0,0,S2P120_SW8_Q0.0045
1780038201,0.0003851024110231,0,0,0,0,S2P120_SW8_Q0.0045
1780038206,0.0004502673538022,0,0,0,0,S2P120_SW8_Q0.0045
1780038211,0.0004502673538022,0,0,0,0,S2P120_SW8_Q0.0045
1780038216,0.000366153659884,0,0,0,0,S2P120_SW8_Q0.0045
1780038221,0.0008080544548628,0,0,0,0,S2P120_SW8_Q0.0045
1780038226,0.0008080544548628,0,0,0,0,S2P120_SW8_Q0.0045
1780038231,0.0009889644351464,0,0,0,0,S2P120_SW8_Q0.0045
1780038236,0.0009512517193947,0,0,0,0,S2P120_SW8_Q0.0045
1780038241,0.0012803068200767,0,0,0,0,S2P120_SW8_Q0.0045
1780038246,0.0012803068200767,0,0,0,0,S2P120_SW8_Q0.0045
1780038251,0.0011393089577443,0,0,0,0,S2P120_SW8_Q0.0045
1780038256,0.0011393089577443,0,0,0,0,S2P120_SW8_Q0.0045
1780038261,0.0008491183421196,0,0,0,0,S2P120_SW8_Q0.0045
1780038266,0.0008491183421196,0,0,0,0,S2P120_SW8_Q0.0045
1780038271,0.0009001664848728,0,0,0,0,S2P120_SW8_Q0.0045
1780038276,0.0009001664848728,0,0,0,0,S2P120_SW8_Q0.0045
1780038281,0.0009171299899922,0,0,0,0,S2P120_SW8_Q0.0045
1780038286,0.0009171299899922,0,0,0,0,S2P120_SW8_Q0.0045
1780038291,0.0007178867465134,0,0,0,0,S2P120_SW8_Q0.0045
1780038296,0.0006674672935404,0,0,0,0,S2P120_SW8_Q0.0045
1780038301,0.0006674672935404,0,0,0,0,S2P120_SW8_Q0.0045
1780038306,0.0006740485220407,0,0,0,0,S2P120_SW8_Q0.0045
1780038311,0.0004057157294802,0,0,0,0,S2P120_SW8_Q0.0045
1780038316,0.000451840540478,0,0,0,0,S2P120_SW8_Q0.0045
1780038321,0.000451840540478,0,0,0,0,S2P120_SW8_Q0.0045
1780038326,0.000451840540478,0,0,0,0,S2P120_SW8_Q0.0045
1780038331,0.0005309484398782,0,0,0,0,S2P120_SW8_Q0.0045
1780038336,0.000668623613829,0,0,0,0,S2P120_SW8_Q0.0045
1780038341,0.000668623613829,0,0,0,0,S2P120_SW8_Q0.0045
1780038346,0.000539963714938,0,0,0,0,S2P120_SW8_Q0.0045
1780038351,0.0006342571029343,0,0,0,0,S2P120_SW8_Q0.0045
1780038356,0.0006342571029343,0,0,0,0,S2P120_SW8_Q0.0045
1780038361,0.0006371130404279,0,0,0,0,S2P120_SW8_Q0.0045
1780038366,0.0007051091164334,0,0,0,0,S2P120_SW8_Q0.0045
1780038371,0.0007051091164334,0,0,0,0,S2P120_SW8_Q0.0045
1780038376,0.0006228259172521,0,0,0,0,S2P120_SW8_Q0.0045
1780038381,0.0007672561672929,0,0,0,0,S2P120_SW8_Q0.0045
1780038386,0.0007672561672929,0,0,0,0,S2P120_SW8_Q0.0045
1780038391,0.0008612740989103,0,0,0,0,S2P120_SW8_Q0.0045
1780038396,0.000700352210813,0,0,0,0,S2P120_SW8_Q0.0045
1780038401,0.0008116990204454,0,0,0,0,S2P120_SW8_Q0.0045
1780038406,0.0008116990204454,0,0,0,0,S2P120_SW8_Q0.0045
1780038411,0.0008760964307386,0,0,0,0,S2P120_SW8_Q0.0045
1780038416,0.0013124679322729,0,0,0,0,S2P120_SW8_Q0.0045
1780038421,0.0014417320627802,0,0,0,0,S2P120_SW8_Q0.0045
1780038426,0.0014417320627802,0,0,0,0,S2P120_SW8_Q0.0045
1780038431,0.0014417320627802,0,0,0,0,S2P120_SW8_Q0.0045
1780038436,0.0012268001959396,0,0,0,0,S2P120_SW8_Q0.0045
1780038441,0.0014936047810545,0,0,0,0,S2P120_SW8_Q0.0045
1780038446,0.0014936047810545,0,0,0,0,S2P120_SW8_Q0.0045
1780038451,0.0011461181325767,0,0,0,0,S2P120_SW8_Q0.0045
1780038456,0.0011461181325767,0,0,0,0,S2P120_SW8_Q0.0045
1780038461,0.0006569680023213,0,0,0,0,S2P120_SW8_Q0.0045
1780038466,0.0007840823550953,0,0,0,0,S2P120_SW8_Q0.0045
1780038471,0.0007840823550953,0,0,0,0,S2P120_SW8_Q0.0045
1780038476,0.0007565456502451,0,0,0,0,S2P120_SW8_Q0.0045
1780038481,0.0008947202864885,0,0,0,0,S2P120_SW8_Q0.0045
1780038486,0.0008947202864885,0,0,0,0,S2P120_SW8_Q0.0045
1780038491,0.0007362056757323,0,0,0,0,S2P120_SW8_Q0.0045
1780038496,0.0010059542313302,0,0,0,0,S2P120_SW8_Q0.0045
1780038501,0.0010059542313302,0,0,0,0,S2P120_SW8_Q0.0045
1780038506,0.0010059542313302,0,0,0,0,S2P120_SW8_Q0.0045
1780038511,0.000949095676132,0,0,0,0,S2P120_SW8_Q0.0045
1780038516,0.000949095676132,0,0,0,0,S2P120_SW8_Q0.0045
1780038521,0.0007978736404741,0,0,0,0,S2P120_SW8_Q0.0045
1780038526,0.0006807322574287,0,0,0,0,S2P120_SW8_Q0.0045
1780038531,0.0006807322574287,0,0,0,0,S2P120_SW8_Q0.0045
1780038536,0.0004317499999999,0,0,0,0,S2P120_SW8_Q0.0045
1780038541,0.0005681278578965,0,0,0,0,S2P120_SW8_Q0.0045
1780038546,0.0005681278578965,0,0,0,0,S2P120_SW8_Q0.0045
1780038551,0.0006899623698258,0,0,0,0,S2P120_SW8_Q0.0045
1780038556,0.0005886802173098,0,0,0,0,S2P120_SW8_Q0.0045
1780038561,0.0005886802173098,0,0,0,0,S2P120_SW8_Q0.0045
1780038566,0.0004973889973877,0,0,0,0,S2P120_SW8_Q0.0045
1780038571,0.0006384077482618,0,0,0,0,S2P120_SW8_Q0.0045
1780038576,0.0006384077482618,0,0,0,0,S2P120_SW8_Q0.0045
1780038581,0.0007487090111025,0,0,0,0,S2P120_SW8_Q0.0045
1780038586,0.0011181601362862,0,0,0,0,S2P120_SW8_Q0.0045
1780038591,0.0011181601362862,0,0,0,0,S2P120_SW8_Q0.0045
1780038596,0.0011181601362862,0,0,0,0,S2P120_SW8_Q0.0045
1780038601,0.0009745595688198,0,0,0,0,S2P120_SW8_Q0.0045
1780038606,0.0009745595688198,0,0,0,0,S2P120_SW8_Q0.0045
1780038611,0.001058341554091,0,0,0,0,S2P120_SW8_Q0.0045
1780038616,0.0013112645642011,0,0,0,0,S2P120_SW8_Q0.0045
1780038621,0.0013112645642011,0,0,0,0,S2P120_SW8_Q0.0045
1780038626,0.0013112645642011,0,0,0,0,S2P120_SW8_Q0.0045
1780038631,0.0010360458644105,0,0,0,0,S2P120_SW8_Q0.0045
1780038636,0.0010360458644105,0,0,0,0,S2P120_SW8_Q0.0045
1780038641,0.0010360458644105,0,0,0,0,S2P120_SW8_Q0.0045
1780038646,0.0008740490473235,0,0,0,0,S2P120_SW8_Q0.0045
1780038651,0.0008740490473235,0,0,0,0,S2P120_SW8_Q0.0045
1780038656,0.0008438751297642,0,0,0,0,S2P120_SW8_Q0.0045
1780038661,0.0006898080113771,0,0,0,0,S2P120_SW8_Q0.0045
1780038666,0.0006898080113771,0,0,0,0,S2P120_SW8_Q0.0045
1780038671,0.0007252962697148,0,0,0,0,S2P120_SW8_Q0.0045
1780038676,0.0005840675832687,0,0,0,0,S2P120_SW8_Q0.0045
1780038681,0.0005840675832687,0,0,0,0,S2P120_SW8_Q0.0045
1780038686,0.0007193720308535,0,0,0,0,S2P120_SW8_Q0.0045
1780038691,0.0008867465937507,0,0,0,0,S2P120_SW8_Q0.0045
1780038696,0.0008867465937507,0,0,0,0,S2P120_SW8_Q0.0045
1780038701,0.000965422890234,0,0,0,0,S2P120_SW8_Q0.0045
1780038706,0.0010255567980616,0,0,0,0,S2P120_SW8_Q0.0045
1780038711,0.0008984010013574,0,0,0,0,S2P120_SW8_Q0.0045
1780038716,0.0009244483798401,0,0,0,0,S2P120_SW8_Q0.0045
1780038721,0.0009244483798401,0,0,0,0,S2P120_SW8_Q0.0045
1780038726,0.0007847539579976,0,0,0,0,S2P120_SW8_Q0.0045
1780038731,0.0007230650436046,0,0,0,0,S2P120_SW8_Q0.0045
1780038736,0.0007230650436046,0,0,0,0,S2P120_SW8_Q0.0045
1780038741,0.0007230650436046,0,0,0,0,S2P120_SW8_Q0.0045
1780038746,0.0006300193794411,0,0,0,0,S2P120_SW8_Q0.0045
1780038751,0.0006300193794411,0,0,0,0,S2P120_SW8_Q0.0045
1780038756,0.0006362508175552,0,0,0,0,S2P120_SW8_Q0.0045
1780038761,0.000676412830024,0,0,0,0,S2P120_SW8_Q0.0045
1780038766,0.000676412830024,0,0,0,0,S2P120_SW8_Q0.0045
1780038771,0.0007097774917468,0,0,0,0,S2P120_SW8_Q0.0045
1780038776,0.000894990882763,0,0,0,0,S2P120_SW8_Q0.0045
1780038781,0.0008171667554398,0,0,0,0,S2P120_SW8_Q0.0045
1780038786,0.0008171667554398,0,0,0,0,S2P120_SW8_Q0.0045
1780038791,0.000655184868475,0,0,0,0,S2P120_SW8_Q0.0045
1780038796,0.0007462472429816,0,0,0,0,S2P120_SW8_Q0.0045
1780038801,0.0007462472429816,0,0,0,0,S2P120_SW8_Q0.0045
1780038806,0.0007728133041277,0,0,0,0,S2P120_SW8_Q0.0045
1780038811,0.0007728133041277,0,0,0,0,S2P120_SW8_Q0.0045
1780038816,0.0005549491986554,0,0,0,0,S2P120_SW8_Q0.0045
1780038821,0.0005024021672516,0,0,0,0,S2P120_SW8_Q0.0045
1780038826,0.0006085657911409,0,0,0,0,S2P120_SW8_Q0.0045
1780038831,0.0006111270433036,0,0,0,0,S2P120_SW8_Q0.0045
1780038836,0.0006437507217367,0,0,0,0,S2P120_SW8_Q0.0045
1780038841,0.0006772807377543,0,0,0,0,S2P120_SW8_Q0.0045
1780038846,0.0006772807377543,0,0,0,0,S2P120_SW8_Q0.0045
1780038851,0.0007445687813339,0,0,0,0,S2P120_SW8_Q0.0045
1780038856,0.0007445687813339,0,0,0,0,S2P120_SW8_Q0.0045
1780038861,0.0007445687813339,0,0,0,0,S2P120_SW8_Q0.0045
1780038866,0.0009018388293505,0,0,0,0,S2P120_SW8_Q0.0045
1780038871,0.0010590003671746,0,0,0,0,S2P120_SW8_Q0.0045
1780038876,0.0010590003671746,0,0,0,0,S2P120_SW8_Q0.0045
1780038881,0.0010590003671746,0,0,0,0,S2P120_SW8_Q0.0045
1780038886,0.0012187210558814,0,0,0,0,S2P120_SW8_Q0.0045
1780038891,0.0012187210558814,0,0,0,0,S2P120_SW8_Q0.0045
1780038896,0.001376653925316,0,0,0,0,S2P120_SW8_Q0.0045
1780038901,0.0012870270599955,0,0,0,0,S2P120_SW8_Q0.0045
1780038906,0.0012870270599955,0,0,0,0,S2P120_SW8_Q0.0045
1780038911,0.0012335788186886,0,0,0,0,S2P120_SW8_Q0.0045
1780038916,0.0011965775874203,0,0,0,0,S2P120_SW8_Q0.0045
1780038921,0.0011965775874203,0,0,0,0,S2P120_SW8_Q0.0045
1780038926,0.0008601972421146,0,0,0,0,S2P120_SW8_Q0.0045
1780038931,0.0010559534039912,0,0,0,0,S2P120_SW8_Q0.0045
1780038936,0.0010559534039912,0,0,0,0,S2P120_SW8_Q0.0045
1780038941,0.0010559534039912,0,0,0,0,S2P120_SW8_Q0.0045
1780038946,0.0011045076919631,0,0,0,0,S2P120_SW8_Q0.0045
1780038951,0.0011045076919631,0,0,0,0,S2P120_SW8_Q0.0045
1780038956,0.0011045076919631,0,0,0,0,S2P120_SW8_Q0.0045
1780038961,0.0008858445427462,0,0,0,0,S2P120_SW8_Q0.0045
1780038966,0.0008858445427462,0,0,0,0,S2P120_SW8_Q0.0045
1780038971,0.0008858445427462,0,0,0,0,S2P120_SW8_Q0.0045
1780038976,0.0007265272295042,0,0,0,0,S2P120_SW8_Q0.0045
1780038981,0.0007265272295042,0,0,0,0,S2P120_SW8_Q0.0045
1780038986,0.0004697044169848,0,0,0,0,S2P120_SW8_Q0.0045
1780038991,0.0005747865802625,0,0,0,0,S2P120_SW8_Q0.0045
1780038996,0.0005747865802625,0,0,0,0,S2P120_SW8_Q0.0045
1780039001,0.0007448701785159,0,0,0,0,S2P120_SW8_Q0.0045
1780039006,0.0008410739083474,0,0,0,0,S2P120_SW8_Q0.0045
1780039011,0.0007267785057914,0,0,0,0,S2P120_SW8_Q0.0045
1780039016,0.0007267785057914,0,0,0,0,S2P120_SW8_Q0.0045
1780039021,0.0007078835125813,0,0,0,0,S2P120_SW8_Q0.0045
1780039026,0.0007078835125813,0,0,0,0,S2P120_SW8_Q0.0045
1780039031,0.0007078835125813,0,0,0,0,S2P120_SW8_Q0.0045
1780039036,0.0005720125526467,0,0,0,0,S2P120_SW8_Q0.0045
1780039041,0.0005720125526467,0,0,0,0,S2P120_SW8_Q0.0045
1780039046,0.0003089849687552,0,0,0,0,S2P120_SW8_Q0.0045
1780039051,0.0002529299456735,0,0,0,0,S2P120_SW8_Q0.0045
1780039056,0.0003121279284889,0,0,0,0,S2P120_SW8_Q0.0045
1780039061,0.0003150151645466,0,0,0,0,S2P120_SW8_Q0.0045
1780039066,0.0003150151645466,0,0,0,0,S2P120_SW8_Q0.0045
1780039071,0.0007401954425563,0,0,0,0,S2P120_SW8_Q0.0045
1780039076,0.0007401954425563,0,0,0,0,S2P120_SW8_Q0.0045
1780039081,0.000878786957975,0,0,0,0,S2P120_SW8_Q0.0045
1780039086,0.0008705490783047,0,0,0,0,S2P120_SW8_Q0.0045
1780039091,0.0008705490783047,0,0,0,0,S2P120_SW8_Q0.0045
1780039096,0.0012028130814595,0,0,0,0,S2P120_SW8_Q0.0045
1780039101,0.0012028130814595,0,0,0,0,S2P120_SW8_Q0.0045
1780039106,0.0010698181225686,0,0,0,0,S2P120_SW8_Q0.0045
1780039111,0.0010698181225686,0,0,0,0,S2P120_SW8_Q0.0045
1780039116,0.0008087651992977,0,0,0,0,S2P120_SW8_Q0.0045
1780039121,0.0008087651992977,0,0,0,0,S2P120_SW8_Q0.0045
1780039126,0.0008087651992977,0,0,0,0,S2P120_SW8_Q0.0045
1780039131,0.0006404277399481,0,0,0,0,S2P120_SW8_Q0.0045
1780039136,0.0007842546063651,0,0,0,0,S2P120_SW8_Q0.0045
1780039141,0.0007842546063651,0,0,0,0,S2P120_SW8_Q0.0045
1780039146,0.0006152390522496,0,0,0,0,S2P120_SW8_Q0.0045
1780039151,0.0007262338023598,0,0,0,0,S2P120_SW8_Q0.0045
1780039156,0.0007262338023598,0,0,0,0,S2P120_SW8_Q0.0045
1780039161,0.0007262338023598,0,0,0,0,S2P120_SW8_Q0.0045
1780039166,0.0005689058876185,0,0,0,0,S2P120_SW8_Q0.0045
1780039171,0.0005689058876185,0,0,0,0,S2P120_SW8_Q0.0045
1780039176,0.0003570836445972,0,0,0,0,S2P120_SW8_Q0.0045
1780039181,0.0006370921579851,0,0,0,0,S2P120_SW8_Q0.0045
1780039186,0.0006370921579851,0,0,0,0,S2P120_SW8_Q0.0045
1780039191,0.0006370921579851,0,0,0,0,S2P120_SW8_Q0.0045
1780039196,0.0006334593023255,0,0,0,0,S2P120_SW8_Q0.0045
1780039201,0.0007493977717554,0,0,0,0,S2P120_SW8_Q0.0045
1780039206,0.0009806848596892,0,0,0,0,S2P120_SW8_Q0.0045
1780039211,0.0009806848596892,0,0,0,0,S2P120_SW8_Q0.0045
1780039216,0.0008110269360269,0,0,0,0,S2P120_SW8_Q0.0045
1780039221,0.0008110269360269,0,0,0,0,S2P120_SW8_Q0.0045
1780039226,0.0007086845111296,0,0,0,0,S2P120_SW8_Q0.0045
1780039231,0.0008811444287092,0,0,0,0,S2P120_SW8_Q0.0045
1780039236,0.0008811444287092,0,0,0,0,S2P120_SW8_Q0.0045
1780039241,0.0006901363703438,0,0,0,0,S2P120_SW8_Q0.0045
1780039246,0.0009648287869994,0,0,0,0,S2P120_SW8_Q0.0045
1780039251,0.0009648287869994,0,0,0,0,S2P120_SW8_Q0.0045
1780039256,0.0009648287869994,0,0,0,0,S2P120_SW8_Q0.0045
1780039261,0.0011140314066744,0,0,0,0,S2P120_SW8_Q0.0045
1780039266,0.0011140314066744,0,0,0,0,S2P120_SW8_Q0.0045
1780039271,0.001160691364971,0,0,0,0,S2P120_SW8_Q0.0045
1780039276,0.0011355171308058,0,0,0,0,S2P120_SW8_Q0.0045
1780039281,0.0011355171308058,0,0,0,0,S2P120_SW8_Q0.0045
1780039286,0.0009447470986162,0,0,0,0,S2P120_SW8_Q0.0045
1780039291,0.0008651908830663,0,0,0,0,S2P120_SW8_Q0.0045
1780039296,0.0008651908830663,0,0,0,0,S2P120_SW8_Q0.0045
1780039301,0.0008651908830663,0,0,0,0,S2P120_SW8_Q0.0045
1780039306,0.0010464699881326,0,0,0,0,S2P120_SW8_Q0.0045
1780039311,0.0010464699881326,0,0,0,0,S2P120_SW8_Q0.0045
1780039316,0.0010464699881326,0,0,0,0,S2P120_SW8_Q0.0045
1780039321,0.0008166300854432,0,0,0,0,S2P120_SW8_Q0.0045
1780039326,0.0008166300854432,0,0,0,0,S2P120_SW8_Q0.0045
1780039331,0.0009613997555012,0,0,0,0,S2P120_SW8_Q0.0045
1780039336,0.0008608998381267,0,0,0,0,S2P120_SW8_Q0.0045
1780039341,0.0008608998381267,0,0,0,0,S2P120_SW8_Q0.0045
1780039346,0.0007342831025026,0,0,0,0,S2P120_SW8_Q0.0045
1780039351,0.0004540800963565,0,0,0,0,S2P120_SW8_Q0.0045
1780039356,0.0004540800963565,0,0,0,0,S2P120_SW8_Q0.0045
1780039361,0.0006883215506174,0,0,0,0,S2P120_SW8_Q0.0045
1780039366,0.0007635948322444,0,0,0,0,S2P120_SW8_Q0.0045
1780039371,0.0007635948322444,0,0,0,0,S2P120_SW8_Q0.0045
1780039376,0.0006799248235655,0,0,0,0,S2P120_SW8_Q0.0045
1780039381,0.0007062891342067,0,0,0,0,S2P120_SW8_Q0.0045
1780039386,0.0007094189543117,0,0,0,0,S2P120_SW8_Q0.0045
1780039391,0.0007094189543117,0,0,0,0,S2P120_SW8_Q0.0045
1780039396,0.0008488218710394,0,0,0,0,S2P120_SW8_Q0.0045
1780039401,0.0008862454375248,0,0,0,0,S2P120_SW8_Q0.0045
1780039406,0.0006147302602746,0,0,0,0,S2P120_SW8_Q0.0045
1780039411,0.0007818959814784,0,0,0,0,S2P120_SW8_Q0.0045
1780039416,0.0007818959814784,0,0,0,0,S2P120_SW8_Q0.0045
1780039421,0.0009056460780598,0,0,0,0,S2P120_SW8_Q0.0045
1780039426,0.0011855329542724,0,0,0,0,S2P120_SW8_Q0.0045
1780039431,0.0011855329542724,0,0,0,0,S2P120_SW8_Q0.0045
