timestamp,value,label,raw_pred,adjusted_pred,missing,params_id
1780041271,0.0507890000897579,0,0,0,0,S2P120_SW8_Q0.0045
1780041276,0.0507890000897579,0,0,0,0,S2P120_SW8_Q0.0045
1780041281,0.0317095499999993,0,0,0,0,S2P120_SW8_Q0.0045
1780041286,0.0516973865520704,0,0,0,0,S2P120_SW8_Q0.0045
1780041291,0.0516973865520704,0,0,0,0,S2P120_SW8_Q0.0045
1780041296,0.0522946770430785,0,0,0,0,S2P120_SW8_Q0.0045
1780041301,0.0527862612024712,0,0,0,0,S2P120_SW8_Q0.0045
1780041306,0.0527862612024712,0,0,0,0,S2P120_SW8_Q0.0045
1780041311,0.0523830515038083,0,0,0,0,S2P120_SW8_Q0.0045
1780041316,0.0523830515038083,0,0,0,0,S2P120_SW8_Q0.0045
1780041321,0.0523830515038083,0,0,0,0,S2P120_SW8_Q0.0045
1780041326,0.0434027690193232,0,0,0,0,S2P120_SW8_Q0.0045
1780041331,0.0510260628019318,0,0,0,0,S2P120_SW8_Q0.0045
1780041336,0.0511979456123876,0,0,0,0,S2P120_SW8_Q0.0045
1780041341,0.0511979456123876,0,0,0,0,S2P120_SW8_Q0.0045
1780041346,0.0506360703403499,0,0,0,0,S2P120_SW8_Q0.0045
1780041351,0.0506360703403499,0,0,0,0,S2P120_SW8_Q0.0045
1780041356,0.0435683150949621,0,0,0,0,S2P120_SW8_Q0.0045
1780041361,0.0515813741002381,0,0,0,0,S2P120_SW8_Q0.0045
1780041366,0.0515813741002381,0,0,0,0,S2P120_SW8_Q0.0045
1780041371,0.0375968,0,0,0,0,S2P120_SW8_Q0.0045
1780041376,0.0522473073240786,0,0,0,0,S2P120_SW8_Q0.0045
1780041381,0.0522473073240786,0,0,0,0,S2P120_SW8_Q0.0045
1780041386,0.0523539575657472,0,0,0,0,S2P120_SW8_Q0.0045
1780041391,0.0518260785247087,0,0,0,0,S2P120_SW8_Q0.0045
1780041396,0.0517192247480876,0,0,0,0,S2P120_SW8_Q0.0045
1780041401,0.0517192247480876,0,0,0,0,S2P120_SW8_Q0.0045
1780041406,0.0516789749163407,0,0,0,0,S2P120_SW8_Q0.0045
1780041411,0.0500488080152069,0,0,0,0,S2P120_SW8_Q0.0045
1780041416,0.0486233931990157,0,0,0,0,S2P120_SW8_Q0.0045
1780041421,0.0480713123179718,0,0,0,0,S2P120_SW8_Q0.0045
1780041426,0.0480713123179718,0,0,0,0,S2P120_SW8_Q0.0045
1780041431,0.0480713123179718,0,0,0,0,S2P120_SW8_Q0.0045
1780041436,0.047162953428504,0,0,0,0,S2P120_SW8_Q0.0045
1780041441,0.047162953428504,0,0,0,0,S2P120_SW8_Q0.0045
1780041446,0.047162953428504,0,0,0,0,S2P120_SW8_Q0.0045
1780041451,0.0465254567657694,0,0,0,0,S2P120_SW8_Q0.0045
1780041456,0.0465254567657694,0,0,0,0,S2P120_SW8_Q0.0045
1780041461,0.046095182646258,0,0,0,0,S2P120_SW8_Q0.0045
1780041466,0.046095182646258,0,0,0,0,S2P120_SW8_Q0.0045
1780041471,0.0458650141930252,0,0,0,0,S2P120_SW8_Q0.0045
1780041476,0.0464011444032099,0,0,0,0,S2P120_SW8_Q0.0045
1780041481,0.0457232754654852,0,0,0,0,S2P120_SW8_Q0.0045
1780041486,0.0457232754654851,0,0,0,0,S2P120_SW8_Q0.0045
1780041491,0.046214914689676,0,0,0,0,S2P120_SW8_Q0.0045
1780041496,0.0468166293120249,0,0,0,0,S2P120_SW8_Q0.0045
1780041501,0.0468166293120249,0,0,0,0,S2P120_SW8_Q0.0045
1780041506,0.0396211734791517,0,0,0,0,S2P120_SW8_Q0.0045
1780041511,0.0488536988181797,0,0,0,0,S2P120_SW8_Q0.0045
1780041516,0.0488536988181797,0,0,0,0,S2P120_SW8_Q0.0045
1780041521,0.0493711198929189,0,0,0,0,S2P120_SW8_Q0.0045
1780041526,0.0506194042662777,0,0,0,0,S2P120_SW8_Q0.0045
1780041531,0.0506194042662777,0,0,0,0,S2P120_SW8_Q0.0045
1780041536,0.0520937122512559,0,0,0,0,S2P120_SW8_Q0.0045
1780041541,0.0530616868786648,0,0,0,0,S2P120_SW8_Q0.0045
1780041546,0.0530616868786648,0,0,0,0,S2P120_SW8_Q0.0045
1780041551,0.0540969975431538,0,0,0,0,S2P120_SW8_Q0.0045
1780041556,0.054211413777079,0,0,0,0,S2P120_SW8_Q0.0045
1780041561,0.054211413777079,0,0,0,0,S2P120_SW8_Q0.0045
1780041566,0.0536887835432636,0,0,0,0,S2P120_SW8_Q0.0045
1780041571,0.0538634407109132,0,0,0,0,S2P120_SW8_Q0.0045
1780041576,0.0538634407109132,0,0,0,0,S2P120_SW8_Q0.0045
1780041581,0.0535148759616213,0,0,0,0,S2P120_SW8_Q0.0045
1780041586,0.0529601668104688,0,0,0,0,S2P120_SW8_Q0.0045
1780041591,0.0529601668104688,0,0,0,0,S2P120_SW8_Q0.0045
1780041596,0.0443047102147445,0,0,0,0,S2P120_SW8_Q0.0045
1780041601,0.0512863661923097,0,0,0,0,S2P120_SW8_Q0.0045
1780041606,0.0512863661923097,0,0,0,0,S2P120_SW8_Q0.0045
1780041611,0.0512863661923097,0,0,0,0,S2P120_SW8_Q0.0045
1780041616,0.0424069146376948,0,0,0,0,S2P120_SW8_Q0.0045
1780041621,0.0508332418881846,0,0,0,0,S2P120_SW8_Q0.0045
1780041626,0.0502006697713357,0,0,0,0,S2P120_SW8_Q0.0045
1780041631,0.0502006697713357,0,0,0,0,S2P120_SW8_Q0.0045
1780041636,0.0491224326088983,0,0,0,0,S2P120_SW8_Q0.0045
1780041641,0.0487252064356851,0,0,0,0,S2P120_SW8_Q0.0045
1780041646,0.0487252064356851,0,0,0,0,S2P120_SW8_Q0.0045
1780041651,0.0508120225209001,0,0,0,0,S2P120_SW8_Q0.0045
1780041656,0.0508120225209001,0,0,0,0,S2P120_SW8_Q0.0045
1780041661,0.0510047122488073,0,0,0,0,S2P120_SW8_Q0.0045
1780041666,0.0515312673886064,0,0,0,0,S2P120_SW8_Q0.0045
1780041671,0.0515312673886064,0,0,0,0,S2P120_SW8_Q0.0045
1780041676,0.0515312673886064,0,0,0,0,S2P120_SW8_Q0.0045
1780041681,0.0529028700874067,0,0,0,0,S2P120_SW8_Q0.0045
1780041686,0.0529028700874067,0,0,0,0,S2P120_SW8_Q0.0045
1780041691,0.0529028700874067,0,0,0,0,S2P120_SW8_Q0.0045
1780041696,0.0505389057175311,0,0,0,0,S2P120_SW8_Q0.0045
1780041701,0.0505389057175311,0,0,0,0,S2P120_SW8_Q0.0045
1780041706,0.0506324804237238,0,0,0,0,S2P120_SW8_Q0.0045
1780041711,0.0498627567651469,0,0,0,0,S2P120_SW8_Q0.0045
1780041716,0.0498627567651469,0,0,0,0,S2P120_SW8_Q0.0045
1780041721,0.0517453002270781,0,0,0,0,S2P120_SW8_Q0.0045
1780041726,0.0521997073884418,0,0,0,0,S2P120_SW8_Q0.0045
1780041731,0.0521997073884418,0,0,0,0,S2P120_SW8_Q0.0045
1780041736,0.0514890988090153,0,0,0,0,S2P120_SW8_Q0.0045
1780041741,0.0526456286773278,0,0,0,0,S2P120_SW8_Q0.0045
1780041746,0.045294690297541,0,0,0,0,S2P120_SW8_Q0.0045
1780041751,0.0522070247359641,0,0,0,0,S2P120_SW8_Q0.0045
1780041756,0.052463802099837,0,0,0,0,S2P120_SW8_Q0.0045
1780041761,0.052463802099837,0,0,0,0,S2P120_SW8_Q0.0045
1780041766,0.0524623347251212,0,0,0,0,S2P120_SW8_Q0.0045
1780041771,0.0524623347251212,0,0,0,0,S2P120_SW8_Q0.0045
1780041776,0.0524623347251212,0,0,0,0,S2P120_SW8_Q0.0045
1780041781,0.0536890784565523,0,0,0,0,S2P120_SW8_Q0.0045
1780041786,0.0523313600279499,0,0,0,0,S2P120_SW8_Q0.0045
1780041791,0.0523313600279499,0,0,0,0,S2P120_SW8_Q0.0045
1780041796,0.0529240486875271,0,0,0,0,S2P120_SW8_Q0.0045
1780041801,0.0523058365919764,0,0,0,0,S2P120_SW8_Q0.0045
1780041806,0.0523058365919764,0,0,0,0,S2P120_SW8_Q0.0045
1780041811,0.0504557693418848,0,0,0,0,S2P120_SW8_Q0.0045
1780041816,0.0516413952026814,0,0,0,0,S2P120_SW8_Q0.0045
1780041821,0.0516413952026815,0,0,0,0,S2P120_SW8_Q0.0045
1780041826,0.0443943174740661,0,0,0,0,S2P120_SW8_Q0.0045
1780041831,0.0544115720273956,0,0,0,0,S2P120_SW8_Q0.0045
1780041836,0.0544115720273956,0,0,0,0,S2P120_SW8_Q0.0045
1780041841,0.0544115720273956,0,0,0,0,S2P120_SW8_Q0.0045
1780041846,0.0444374466792907,0,0,0,0,S2P120_SW8_Q0.0045
1780041851,0.0552102367804555,0,0,0,0,S2P120_SW8_Q0.0045
1780041856,0.0552102367804555,0,0,0,0,S2P120_SW8_Q0.0045
1780041861,0.0543334096062241,0,0,0,0,S2P120_SW8_Q0.0045
1780041866,0.0543334096062241,0,0,0,0,S2P120_SW8_Q0.0045
1780041871,0.0543334096062241,0,0,0,0,S2P120_SW8_Q0.0045
1780041876,0.0528382829373648,0,0,0,0,S2P120_SW8_Q0.0045
1780041881,0.0521702705850379,0,0,0,0,S2P120_SW8_Q0.0045
1780041886,0.0521702705850379,0,0,0,0,S2P120_SW8_Q0.0045
1780041891,0.0512353015712108,0,0,0,0,S2P120_SW8_Q0.0045
1780041896,0.0425082218702479,0,0,0,0,S2P120_SW8_Q0.0045
1780041901,0.0527917793509382,0,0,0,0,S2P120_SW8_Q0.0045
1780041906,0.0527917793509382,0,0,0,0,S2P120_SW8_Q0.0045
1780041911,0.0529153025919104,0,0,0,0,S2P120_SW8_Q0.0045
1780041916,0.0529153025919104,0,0,0,0,S2P120_SW8_Q0.0045
1780041921,0.0540617137735667,0,0,0,0,S2P120_SW8_Q0.0045
1780041926,0.0525456779349623,0,0,0,0,S2P120_SW8_Q0.0045
1780041931,0.0525456779349623,0,0,0,0,S2P120_SW8_Q0.0045
1780041936,0.0525456779349623,0,0,0,0,S2P120_SW8_Q0.0045
1780041941,0.049984138901924,0,0,0,0,S2P120_SW8_Q0.0045
1780041946,0.049984138901924,0,0,0,0,S2P120_SW8_Q0.0045
1780041951,0.049984138901924,0,0,0,0,S2P120_SW8_Q0.0045
1780041956,0.0499777024968185,0,0,0,0,S2P120_SW8_Q0.0045
1780041961,0.0493820429859026,0,0,0,0,S2P120_SW8_Q0.0045
1780041966,0.0493820429859026,0,0,0,0,S2P120_SW8_Q0.0045
1780041971,0.0481647562089875,0,0,0,0,S2P120_SW8_Q0.0045
1780041976,0.0481647562089875,0,0,0,0,S2P120_SW8_Q0.0045
1780041981,0.0481647562089875,0,0,0,0,S2P120_SW8_Q0.0045
1780041986,0.0477325520655899,0,0,0,0,S2P120_SW8_Q0.0045
1780041991,0.0477325520655899,0,0,0,0,S2P120_SW8_Q0.0045
1780041996,0.0477325520655899,0,0,0,0,S2P120_SW8_Q0.0045
1780042001,0.0471693985338981,0,0,0,0,S2P120_SW8_Q0.0045
1780042006,0.0471693985338981,0,0,0,0,S2P120_SW8_Q0.0045
1780042011,0.0477120063600058,0,0,0,0,S2P120_SW8_Q0.0045
1780042016,0.0427077419373755,0,0,0,0,S2P120_SW8_Q0.0045
1780042021,0.0495272176427769,0,0,0,0,S2P120_SW8_Q0.0045
1780042026,0.0495272176427769,0,0,0,0,S2P120_SW8_Q0.0045
1780042031,0.0499342303552208,0,0,0,0,S2P120_SW8_Q0.0045
1780042036,0.0495366791376423,0,0,0,0,S2P120_SW8_Q0.0045
1780042041,0.0495366791376423,0,0,0,0,S2P120_SW8_Q0.0045
1780042046,0.0508097250673848,0,0,0,0,S2P120_SW8_Q0.0045
1780042051,0.0508097250673848,0,0,0,0,S2P120_SW8_Q0.0045
1780042056,0.0508087343022435,0,0,0,0,S2P120_SW8_Q0.0045
1780042061,0.0509727940860448,0,0,0,0,S2P120_SW8_Q0.0045
1780042066,0.0504747256198633,0,0,0,0,S2P120_SW8_Q0.0045
1780042071,0.0501191359874592,0,0,0,0,S2P120_SW8_Q0.0045
1780042076,0.0503459166681914,0,0,0,0,S2P120_SW8_Q0.0045
1780042081,0.0508951185816255,0,0,0,0,S2P120_SW8_Q0.0045
1780042086,0.0508951185816255,0,0,0,0,S2P120_SW8_Q0.0045
1780042091,0.0511724705237184,0,0,0,0,S2P120_SW8_Q0.0045
1780042096,0.050670004353505,0,0,0,0,S2P120_SW8_Q0.0045
1780042101,0.049893736377604,0,0,0,0,S2P120_SW8_Q0.0045
1780042106,0.0496878846954194,0,0,0,0,S2P120_SW8_Q0.0045
1780042111,0.0498837485172003,0,0,0,0,S2P120_SW8_Q0.0045
1780042116,0.0502448492921136,0,0,0,0,S2P120_SW8_Q0.0045
1780042121,0.0502448492921136,0,0,0,0,S2P120_SW8_Q0.0045
1780042126,0.051887505772281,0,0,0,0,S2P120_SW8_Q0.0045
1780042131,0.051887505772281,0,0,0,0,S2P120_SW8_Q0.0045
1780042136,0.051784127478459,0,0,0,0,S2P120_SW8_Q0.0045
1780042141,0.0528800030292702,0,0,0,0,S2P120_SW8_Q0.0045
1780042146,0.0528800030292702,0,0,0,0,S2P120_SW8_Q0.0045
1780042151,0.0546262997999359,0,0,0,0,S2P120_SW8_Q0.0045
1780042156,0.045438914872195,0,0,0,0,S2P120_SW8_Q0.0045
1780042161,0.0528361883908637,0,0,0,0,S2P120_SW8_Q0.0045
1780042166,0.0528361883908637,0,0,0,0,S2P120_SW8_Q0.0045
1780042171,0.0511159605665442,0,0,0,0,S2P120_SW8_Q0.0045
1780042176,0.0510859007992195,0,0,0,0,S2P120_SW8_Q0.0045
1780042181,0.0510859007992195,0,0,0,0,S2P120_SW8_Q0.0045
1780042186,0.0491408547596529,0,0,0,0,S2P120_SW8_Q0.0045
1780042191,0.0507466466381756,0,0,0,0,S2P120_SW8_Q0.0045
1780042196,0.0507466466381756,0,0,0,0,S2P120_SW8_Q0.0045
1780042201,0.0528100210183745,0,0,0,0,S2P120_SW8_Q0.0045
1780042206,0.0523657765057779,0,0,0,0,S2P120_SW8_Q0.0045
1780042211,0.0523657765057779,0,0,0,0,S2P120_SW8_Q0.0045
1780042216,0.0523657765057779,0,0,0,0,S2P120_SW8_Q0.0045
1780042221,0.0440554888548194,0,0,0,0,S2P120_SW8_Q0.0045
1780042226,0.0530521985461055,0,0,0,0,S2P120_SW8_Q0.0045
1780042231,0.0530521985461055,0,0,0,0,S2P120_SW8_Q0.0045
1780042236,0.0532589574412305,0,0,0,0,S2P120_SW8_Q0.0045
1780042241,0.0532589574412305,0,0,0,0,S2P120_SW8_Q0.0045
1780042246,0.0532589574412305,0,0,0,0,S2P120_SW8_Q0.0045
1780042251,0.054273079226557,0,0,0,0,S2P120_SW8_Q0.0045
1780042256,0.054273079226557,0,0,0,0,S2P120_SW8_Q0.0045
1780042261,0.0536509358474811,0,0,0,0,S2P120_SW8_Q0.0045
1780042266,0.0453807503901522,0,0,0,0,S2P120_SW8_Q0.0045
1780042271,0.0540088073961526,0,0,0,0,S2P120_SW8_Q0.0045
1780042276,0.0462313891066416,0,0,0,0,S2P120_SW8_Q0.0045
1780042281,0.0534105431309906,0,0,0,0,S2P120_SW8_Q0.0045
1780042286,0.0526694255328615,0,0,0,0,S2P120_SW8_Q0.0045
1780042291,0.0526694255328615,0,0,0,0,S2P120_SW8_Q0.0045
1780042296,0.0511194135468032,0,0,0,0,S2P120_SW8_Q0.0045
1780042301,0.0511194135468032,0,0,0,0,S2P120_SW8_Q0.0045
1780042306,0.0511194135468032,0,0,0,0,S2P120_SW8_Q0.0045
1780042311,0.0513676661755784,0,0,0,0,S2P120_SW8_Q0.0045
1780042316,0.0513676661755784,0,0,0,0,S2P120_SW8_Q0.0045
1780042321,0.0426832630139424,0,0,0,0,S2P120_SW8_Q0.0045
1780042326,0.0504502135257071,0,0,0,0,S2P120_SW8_Q0.0045
1780042331,0.0504502135257071,0,0,0,0,S2P120_SW8_Q0.0045
1780042336,0.0416212860192263,0,0,0,0,S2P120_SW8_Q0.0045
1780042341,0.0507622277671456,0,0,0,0,S2P120_SW8_Q0.0045
1780042346,0.0507622277671456,0,0,0,0,S2P120_SW8_Q0.0045
1780042351,0.0515343261896113,0,0,0,0,S2P120_SW8_Q0.0045
1780042356,0.0514184713062307,0,0,0,0,S2P120_SW8_Q0.0045
1780042361,0.0513609976019182,0,0,0,0,S2P120_SW8_Q0.0045
1780042366,0.0513609976019182,0,0,0,0,S2P120_SW8_Q0.0045
1780042371,0.0520502747862088,0,0,0,0,S2P120_SW8_Q0.0045
1780042376,0.0516315712563477,0,0,0,0,S2P120_SW8_Q0.0045
1780042381,0.0436159338147463,0,0,0,0,S2P120_SW8_Q0.0045
1780042386,0.0518595922150141,0,0,0,0,S2P120_SW8_Q0.0045
1780042391,0.051923342826279,0,0,0,0,S2P120_SW8_Q0.0045
1780042396,0.051923342826279,0,0,0,0,S2P120_SW8_Q0.0045
1780042401,0.0512318549903478,0,0,0,0,S2P120_SW8_Q0.0045
1780042406,0.0411689224952853,0,0,0,0,S2P120_SW8_Q0.0045
1780042411,0.0508254145039613,0,0,0,0,S2P120_SW8_Q0.0045
1780042416,0.0508254145039613,0,0,0,0,S2P120_SW8_Q0.0045
1780042421,0.0509920102938533,0,0,0,0,S2P120_SW8_Q0.0045
1780042426,0.0530189951099765,0,0,0,0,S2P120_SW8_Q0.0045
1780042431,0.0530189951099765,0,0,0,0,S2P120_SW8_Q0.0045
1780042436,0.0533761725067384,0,0,0,0,S2P120_SW8_Q0.0045
1780042441,0.053399708046021,0,0,0,0,S2P120_SW8_Q0.0045
1780042446,0.053399708046021,0,0,0,0,S2P120_SW8_Q0.0045
1780042451,0.0552793697146678,0,0,0,0,S2P120_SW8_Q0.0045
1780042456,0.0539031636562672,0,0,0,0,S2P120_SW8_Q0.0045
1780042461,0.0539031636562672,0,0,0,0,S2P120_SW8_Q0.0045
1780042466,0.0539031636562672,0,0,0,0,S2P120_SW8_Q0.0045
1780042471,0.0419496372712869,0,0,0,0,S2P120_SW8_Q0.0045
1780042476,0.052821556682869,0,0,0,0,S2P120_SW8_Q0.0045
1780042481,0.052821556682869,0,0,0,0,S2P120_SW8_Q0.0045
1780042486,0.0507394807316961,0,0,0,0,S2P120_SW8_Q0.0045
1780042491,0.0507394807316961,0,0,0,0,S2P120_SW8_Q0.0045
1780042496,0.0507394807316961,0,0,0,0,S2P120_SW8_Q0.0045
1780042501,0.0519851992577536,0,0,0,0,S2P120_SW8_Q0.0045
1780042506,0.0519851992577536,0,0,0,0,S2P120_SW8_Q0.0045
1780042511,0.0519851992577536,0,0,0,0,S2P120_SW8_Q0.0045
1780042516,0.041294263744349,0,0,0,0,S2P120_SW8_Q0.0045
1780042521,0.048244406557989,0,0,0,0,S2P120_SW8_Q0.0045
1780042526,0.048244406557989,0,0,0,0,S2P120_SW8_Q0.0045
1780042531,0.0471949991702165,0,0,0,0,S2P120_SW8_Q0.0045
1780042536,0.0475540064746338,0,0,0,0,S2P120_SW8_Q0.0045
1780042541,0.0475540064746338,0,0,0,0,S2P120_SW8_Q0.0045
1780042546,0.0441788059378049,0,0,0,0,S2P120_SW8_Q0.0045
1780042551,0.0441788059378049,0,0,0,0,S2P120_SW8_Q0.0045
1780042556,0.0441788059378049,0,0,0,0,S2P120_SW8_Q0.0045
1780042561,0.0366500206216242,0,0,0,0,S2P120_SW8_Q0.0045
1780042566,0.0466138847138166,0,0,0,0,S2P120_SW8_Q0.0045
1780042571,0.0466138847138166,0,0,0,0,S2P120_SW8_Q0.0045
1780042576,0.0476265831152007,0,0,0,0,S2P120_SW8_Q0.0045
1780042581,0.0476265831152007,0,0,0,0,S2P120_SW8_Q0.0045
1780042586,0.0457212991201319,0,0,0,0,S2P120_SW8_Q0.0045
1780042591,0.0464045791795217,0,0,0,0,S2P120_SW8_Q0.0045
1780042596,0.0450660977045316,0,0,0,0,S2P120_SW8_Q0.0045
1780042601,0.0450660977045316,0,0,0,0,S2P120_SW8_Q0.0045
1780042606,0.0331515526670044,0,1,1,0,S2P120_SW8_Q0.0045
1780042611,0.0404477682923924,0,0,0,0,S2P120_SW8_Q0.0045
1780042616,0.0404477682923924,0,0,0,0,S2P120_SW8_Q0.0045
1780042621,0.0400201673610864,0,0,0,0,S2P120_SW8_Q0.0045
1780042626,0.032035420590115,0,0,0,0,S2P120_SW8_Q0.0045
1780042631,0.0390280556361998,0,0,0,0,S2P120_SW8_Q0.0045
1780042636,0.0396983133298768,0,0,0,0,S2P120_SW8_Q0.0045
1780042641,0.0396983133298768,0,0,0,0,S2P120_SW8_Q0.0045
1780042646,0.0394231299955741,0,0,0,0,S2P120_SW8_Q0.0045
1780042651,0.0319488330744966,0,0,0,0,S2P120_SW8_Q0.0045
1780042656,0.0428728086058147,0,0,0,0,S2P120_SW8_Q0.0045
1780042661,0.0428728086058147,0,0,0,0,S2P120_SW8_Q0.0045
1780042666,0.0447854812398033,0,0,0,0,S2P120_SW8_Q0.0045
1780042671,0.0480677510819276,0,0,0,0,S2P120_SW8_Q0.0045
1780042676,0.0480677510819276,0,0,0,0,S2P120_SW8_Q0.0045
1780042681,0.0502990934811475,0,0,0,0,S2P120_SW8_Q0.0045
1780042686,0.0503576990367794,0,0,0,0,S2P120_SW8_Q0.0045
1780042691,0.0503576990367794,0,0,0,0,S2P120_SW8_Q0.0045
1780042696,0.0525867740541883,0,0,0,0,S2P120_SW8_Q0.0045
1780042701,0.0495523108230023,0,0,0,0,S2P120_SW8_Q0.0045
1780042706,0.0495523108230023,0,0,0,0,S2P120_SW8_Q0.0045
1780042711,0.0495523108230023,0,0,0,0,S2P120_SW8_Q0.0045
1780042716,0.0488364959429875,0,0,0,0,S2P120_SW8_Q0.0045
1780042721,0.0488364959429875,0,0,0,0,S2P120_SW8_Q0.0045
1780042726,0.0488364959429875,0,0,0,0,S2P120_SW8_Q0.0045
1780042731,0.0404832237710107,0,0,0,0,S2P120_SW8_Q0.0045
1780042736,0.0509773009816946,0,0,0,0,S2P120_SW8_Q0.0045
1780042741,0.0509773009816946,0,0,0,0,S2P120_SW8_Q0.0045
1780042746,0.0526672589460422,0,0,0,0,S2P120_SW8_Q0.0045
1780042751,0.0526672589460422,0,0,0,0,S2P120_SW8_Q0.0045
1780042756,0.0526672589460422,0,0,0,0,S2P120_SW8_Q0.0045
1780042761,0.0495004687500001,0,0,0,0,S2P120_SW8_Q0.0045
1780042766,0.0495004687500001,0,0,0,0,S2P120_SW8_Q0.0045
1780042771,0.0495004687500001,0,0,0,0,S2P120_SW8_Q0.0045
1780042776,0.038911770546578,0,0,0,0,S2P120_SW8_Q0.0045
1780042781,0.0456313700474877,0,0,0,0,S2P120_SW8_Q0.0045
1780042786,0.0456313700474877,0,0,0,0,S2P120_SW8_Q0.0045
1780042791,0.0461951638864508,0,0,0,0,S2P120_SW8_Q0.0045
1780042796,0.04577336313816,0,0,0,0,S2P120_SW8_Q0.0045
1780042801,0.04577336313816,0,0,0,0,S2P120_SW8_Q0.0045
1780042806,0.0372485106934535,0,0,0,0,S2P120_SW8_Q0.0045
1780042811,0.0481040643811641,0,0,0,0,S2P120_SW8_Q0.0045
1780042816,0.0481040643811641,0,0,0,0,S2P120_SW8_Q0.0045
1780042821,0.0472683007461977,0,0,0,0,S2P120_SW8_Q0.0045
1780042826,0.0472683007461977,0,0,0,0,S2P120_SW8_Q0.0045
1780042831,0.0472683007461977,0,0,0,0,S2P120_SW8_Q0.0045
1780042836,0.0479920262949652,0,0,0,0,S2P120_SW8_Q0.0045
1780042841,0.0479920262949652,0,0,0,0,S2P120_SW8_Q0.0045
1780042846,0.0479920262949652,0,0,0,0,S2P120_SW8_Q0.0045
1780042851,0.0470511493480291,0,0,0,0,S2P120_SW8_Q0.0045
1780042856,0.0474431422107172,0,0,0,0,S2P120_SW8_Q0.0045
1780042861,0.0474431422107172,0,0,0,0,S2P120_SW8_Q0.0045
1780042866,0.0474431422107172,0,0,0,0,S2P120_SW8_Q0.0045
1780042871,0.0495378735098317,0,0,0,0,S2P120_SW8_Q0.0045
1780042876,0.0495378735098317,0,0,0,0,S2P120_SW8_Q0.0045
1780042881,0.050710837998796,0,0,0,0,S2P120_SW8_Q0.0045
1780042886,0.050710837998796,0,0,0,0,S2P120_SW8_Q0.0045
1780042891,0.050710837998796,0,0,0,0,S2P120_SW8_Q0.0045
1780042896,0.0408813124822924,0,0,0,0,S2P120_SW8_Q0.0045
1780042901,0.0452337220387923,0,0,0,0,S2P120_SW8_Q0.0045
1780042906,0.0452476497493731,0,0,0,0,S2P120_SW8_Q0.0045
1780042911,0.0520045556342469,0,0,0,0,S2P120_SW8_Q0.0045
1780042916,0.0521581971399382,0,0,0,0,S2P120_SW8_Q0.0045
1780042921,0.0521581971399382,0,0,0,0,S2P120_SW8_Q0.0045
1780042926,0.0502989846274012,0,0,0,0,S2P120_SW8_Q0.0045
1780042931,0.0492591993437996,0,0,0,0,S2P120_SW8_Q0.0045
1780042936,0.0492591993437996,0,0,0,0,S2P120_SW8_Q0.0045
1780042941,0.0486313552844786,0,0,0,0,S2P120_SW8_Q0.0045
1780042946,0.0457588844267755,0,0,0,0,S2P120_SW8_Q0.0045
1780042951,0.0457588844267755,0,0,0,0,S2P120_SW8_Q0.0045
1780042956,0.0407609587513945,0,0,0,0,S2P120_SW8_Q0.0045
1780042961,0.0407609587513945,0,0,0,0,S2P120_SW8_Q0.0045
1780042966,0.0445137385953743,0,0,0,0,S2P120_SW8_Q0.0045
1780042971,0.0438395967700968,0,0,0,0,S2P120_SW8_Q0.0045
1780042976,0.0438395967700968,0,0,0,0,S2P120_SW8_Q0.0045
1780042981,0.0513759749787627,0,0,0,0,S2P120_SW8_Q0.0045
1780042986,0.0476974895337414,0,0,0,0,S2P120_SW8_Q0.0045
1780042991,0.0613957793409847,0,0,0,0,S2P120_SW8_Q0.0045
1780042996,0.0613957793409847,0,0,0,0,S2P120_SW8_Q0.0045
1780043001,0.0613957793409847,0,0,0,0,S2P120_SW8_Q0.0045
1780043006,0.0688304990296107,0,0,0,0,S2P120_SW8_Q0.0045
1780043011,0.0688304990296107,0,0,0,0,S2P120_SW8_Q0.0045
1780043016,0.0717148382298259,0,0,0,0,S2P120_SW8_Q0.0045
1780043021,0.0701397668319397,0,0,0,0,S2P120_SW8_Q0.0045
1780043026,0.0685360721191269,0,0,0,0,S2P120_SW8_Q0.0045
1780043031,0.0592005072066113,0,0,0,0,S2P120_SW8_Q0.0045
1780043036,0.0677805109287729,0,0,0,0,S2P120_SW8_Q0.0045
1780043041,0.066103053262977,0,0,0,0,S2P120_SW8_Q0.0045
1780043046,0.066103053262977,0,0,0,0,S2P120_SW8_Q0.0045
1780043051,0.0660271374115081,0,0,0,0,S2P120_SW8_Q0.0045
1780043056,0.0660271374115081,0,0,0,0,S2P120_SW8_Q0.0045
1780043061,0.0660265707920525,0,0,0,0,S2P120_SW8_Q0.0045
1780043066,0.0663631115934333,0,0,0,0,S2P120_SW8_Q0.0045
1780043071,0.0663631115934333,0,0,0,0,S2P120_SW8_Q0.0045
1780043076,0.066945777351247,0,0,0,0,S2P120_SW8_Q0.0045
1780043081,0.0673169085974649,0,0,0,0,S2P120_SW8_Q0.0045
1780043086,0.0673169085974649,0,0,0,0,S2P120_SW8_Q0.0045
1780043091,0.067295111111111,0,0,0,0,S2P120_SW8_Q0.0045
1780043096,0.0674121933331756,0,0,0,0,S2P120_SW8_Q0.0045
1780043101,0.0674121933331756,0,0,0,0,S2P120_SW8_Q0.0045
1780043106,0.0674121933331756,0,0,0,0,S2P120_SW8_Q0.0045
