timestamp,value,label,raw_pred,adjusted_pred,missing,params_id
1780037151,0.3573042208607175,0,0,0,0,S2P120_SW8_Q0.0045
1780037156,0.3571007415211377,0,0,0,0,S2P120_SW8_Q0.0045
1780037161,0.3562514706096091,0,0,0,0,S2P120_SW8_Q0.0045
1780037166,0.3565425481976955,0,0,0,0,S2P120_SW8_Q0.0045
1780037171,0.3575375543118961,0,0,0,0,S2P120_SW8_Q0.0045
1780037176,0.3579798665442648,0,0,0,0,S2P120_SW8_Q0.0045
1780037181,0.3573702141600408,0,0,0,0,S2P120_SW8_Q0.0045
1780037186,0.3571302028154783,0,0,0,0,S2P120_SW8_Q0.0045
1780037191,0.3573179694647432,0,0,0,0,S2P120_SW8_Q0.0045
1780037196,0.3584697096648365,0,0,0,0,S2P120_SW8_Q0.0045
1780037201,0.3584280710355016,0,0,0,0,S2P120_SW8_Q0.0045
1780037206,0.3587745358569485,0,0,0,0,S2P120_SW8_Q0.0045
1780037211,0.3588016402477419,0,0,0,0,S2P120_SW8_Q0.0045
1780037216,0.3578121335751516,0,0,0,0,S2P120_SW8_Q0.0045
1780037221,0.3589540533437979,0,0,0,0,S2P120_SW8_Q0.0045
1780037226,0.3597090481134362,0,0,0,0,S2P120_SW8_Q0.0045
1780037231,0.3604385097613124,0,0,0,0,S2P120_SW8_Q0.0045
1780037236,0.3613785214594104,0,0,0,0,S2P120_SW8_Q0.0045
1780037241,0.3596289133928294,1,0,0,0,S2P120_SW8_Q0.0045
1780037246,0.3596575890526544,1,0,0,0,S2P120_SW8_Q0.0045
1780037251,0.360382729710694,1,0,0,0,S2P120_SW8_Q0.0045
1780037256,0.360890642425128,1,0,0,0,S2P120_SW8_Q0.0045
1780037261,0.3612308221704489,1,0,0,0,S2P120_SW8_Q0.0045
1780037266,0.3618106204430743,1,0,0,0,S2P120_SW8_Q0.0045
1780037271,0.3605296433651397,1,0,0,0,S2P120_SW8_Q0.0045
1780037276,0.3606133134410674,1,0,0,0,S2P120_SW8_Q0.0045
1780037281,0.3608670733896555,1,0,0,0,S2P120_SW8_Q0.0045
1780037286,0.3611428311046846,1,0,0,0,S2P120_SW8_Q0.0045
1780037291,0.3609417086686519,1,0,0,0,S2P120_SW8_Q0.0045
1780037296,0.3619166811027009,1,0,0,0,S2P120_SW8_Q0.0045
1780037301,0.3618821131840077,1,0,0,0,S2P120_SW8_Q0.0045
1780037306,0.3615199356722458,1,0,0,0,S2P120_SW8_Q0.0045
1780037311,0.3616790266616857,1,0,0,0,S2P120_SW8_Q0.0045
1780037316,0.3618043353669482,1,0,0,0,S2P120_SW8_Q0.0045
1780037321,0.3622984994773566,1,0,0,0,S2P120_SW8_Q0.0045
1780037326,0.3625008003651629,1,0,0,0,S2P120_SW8_Q0.0045
1780037331,0.3624552335632492,1,0,0,0,S2P120_SW8_Q0.0045
1780037336,0.3612213945562599,1,0,0,0,S2P120_SW8_Q0.0045
1780037341,0.3607134818418258,1,0,0,0,S2P120_SW8_Q0.0045
1780037346,0.3614382296826076,1,0,0,0,S2P120_SW8_Q0.0045
1780037351,0.3618868269911023,1,0,0,0,S2P120_SW8_Q0.0045
1780037356,0.3620938416860031,1,0,0,0,S2P120_SW8_Q0.0045
1780037361,0.3619869953918607,1,0,0,0,S2P120_SW8_Q0.0045
1780037366,0.3612029321451396,1,0,0,0,S2P120_SW8_Q0.0045
1780037371,0.360471899228232,1,0,0,0,S2P120_SW8_Q0.0045
1780037376,0.3600409786963416,1,0,0,0,S2P120_SW8_Q0.0045
1780037381,0.3605767814360848,1,0,0,0,S2P120_SW8_Q0.0045
1780037386,0.3605606759285119,1,0,0,0,S2P120_SW8_Q0.0045
1780037391,0.3619771749604138,1,0,0,0,S2P120_SW8_Q0.0045
1780037396,0.3611880050893403,1,0,0,0,S2P120_SW8_Q0.0045
1780037401,0.3613965910532727,1,0,0,0,S2P120_SW8_Q0.0045
1780037406,0.3618931120672283,1,0,0,0,S2P120_SW8_Q0.0045
1780037411,0.3625801494512539,1,0,0,0,S2P120_SW8_Q0.0045
1780037416,0.3620859853408456,1,0,0,0,S2P120_SW8_Q0.0045
1780037421,0.3614315517892237,1,0,0,0,S2P120_SW8_Q0.0045
1780037426,0.3607327298874617,1,0,0,0,S2P120_SW8_Q0.0045
1780037431,0.36063688247654,1,0,0,0,S2P120_SW8_Q0.0045
1780037436,0.3615851433370532,1,0,0,0,S2P120_SW8_Q0.0045
1780037441,0.3618377248338678,1,0,0,0,S2P120_SW8_Q0.0045
1780037446,0.3625141561519307,1,0,0,0,S2P120_SW8_Q0.0045
1780037451,0.3623523154416856,1,0,0,0,S2P120_SW8_Q0.0045
1780037456,0.3615835720680218,1,0,0,0,S2P120_SW8_Q0.0045
1780037461,0.3616766697581385,1,0,0,0,S2P120_SW8_Q0.0045
1780037466,0.3622387912541595,1,0,0,0,S2P120_SW8_Q0.0045
1780037471,0.362595862141569,1,0,0,0,S2P120_SW8_Q0.0045
1780037476,0.3626901382834593,1,0,0,0,S2P120_SW8_Q0.0045
1780037481,0.362189296279667,1,0,0,0,S2P120_SW8_Q0.0045
1780037486,0.3614103396572984,1,0,0,0,S2P120_SW8_Q0.0045
1780037491,0.3601655017670884,1,0,0,0,S2P120_SW8_Q0.0045
1780037496,0.3611365460285586,1,0,0,0,S2P120_SW8_Q0.0045
1780037501,0.3617740884380918,1,0,0,0,S2P120_SW8_Q0.0045
1780037506,0.3623947397055364,1,0,0,0,S2P120_SW8_Q0.0045
1780037511,0.3620152782344278,1,0,0,0,S2P120_SW8_Q0.0045
1780037516,0.3617198796565049,1,0,0,0,S2P120_SW8_Q0.0045
1780037521,0.3608258275775784,1,0,0,0,S2P120_SW8_Q0.0045
1780037526,0.3616358167633193,1,0,0,0,S2P120_SW8_Q0.0045
1780037531,0.3610878366885819,1,0,0,0,S2P120_SW8_Q0.0045
1780037536,0.3611711139472517,1,0,0,0,S2P120_SW8_Q0.0045
1780037541,0.3618216193262948,1,0,0,0,S2P120_SW8_Q0.0045
1780037546,0.3609499578310673,1,0,0,0,S2P120_SW8_Q0.0045
1780037551,0.361614604631394,1,0,0,0,S2P120_SW8_Q0.0045
1780037556,0.3618314397577418,1,0,0,0,S2P120_SW8_Q0.0045
1780037561,0.3612005752415924,1,0,0,0,S2P120_SW8_Q0.0045
1780037566,0.3613679153934477,1,0,0,0,S2P120_SW8_Q0.0045
1780037571,0.3611805415614407,1,0,0,0,S2P120_SW8_Q0.0045
1780037576,0.3602880607515458,1,0,0,0,S2P120_SW8_Q0.0045
1780037581,0.3614193744542295,1,0,0,0,S2P120_SW8_Q0.0045
1780037586,0.3618766137423975,1,0,0,0,S2P120_SW8_Q0.0045
1780037591,0.3618279044024208,1,0,0,0,S2P120_SW8_Q0.0045
1780037596,0.3618565800622458,1,0,0,0,S2P120_SW8_Q0.0045
1780037601,0.3616228537938094,1,0,0,0,S2P120_SW8_Q0.0045
1780037606,0.3609212821712424,1,0,0,0,S2P120_SW8_Q0.0045
1780037611,0.3609377804960731,1,0,0,0,S2P120_SW8_Q0.0045
1780037616,0.3620121356963648,1,0,0,0,S2P120_SW8_Q0.0045
1780037621,0.3619426070417207,1,0,0,0,S2P120_SW8_Q0.0045
1780037626,0.3620459179805422,1,0,0,0,S2P120_SW8_Q0.0045
1780037631,0.3615772869918958,1,0,0,0,S2P120_SW8_Q0.0045
1780037636,0.36010972171647,1,0,0,0,S2P120_SW8_Q0.0045
1780037641,0.3606895199890954,1,0,0,0,S2P120_SW8_Q0.0045
1780037646,0.3611840769167616,1,0,0,0,S2P120_SW8_Q0.0045
1780037651,0.3621614062543578,1,0,0,0,S2P120_SW8_Q0.0045
1780037656,0.3599207766154315,1,0,0,0,S2P120_SW8_Q0.0045
1780037661,0.3588743114404491,1,0,0,0,S2P120_SW8_Q0.0045
1780037666,0.3596355912862133,1,0,0,0,S2P120_SW8_Q0.0045
1780037671,0.3602091044827127,1,0,0,0,S2P120_SW8_Q0.0045
1780037676,0.3608631452170767,1,0,0,0,S2P120_SW8_Q0.0045
1780037681,0.3622266139191653,1,0,0,0,S2P120_SW8_Q0.0045
1780037686,0.3624316645277766,1,0,0,0,S2P120_SW8_Q0.0045
1780037691,0.3673183112157576,1,1,0,0,S2P120_SW8_Q0.0045
1780037696,0.3671415434497133,1,0,0,0,S2P120_SW8_Q0.0045
1780037701,0.366529534161942,1,0,0,0,S2P120_SW8_Q0.0045
1780037706,0.3673096692360843,1,0,0,0,S2P120_SW8_Q0.0045
1780037711,0.3681463699953609,1,0,0,0,S2P120_SW8_Q0.0045
1780037716,0.3683482780659092,1,0,0,0,S2P120_SW8_Q0.0045
1780037721,0.3677236986258859,1,0,0,0,S2P120_SW8_Q0.0045
1780037726,0.3671219025868195,1,0,0,0,S2P120_SW8_Q0.0045
1780037731,0.3674451911900517,1,0,0,0,S2P120_SW8_Q0.0045
1780037736,0.3678945741330621,1,0,0,0,S2P120_SW8_Q0.0045
1780037741,0.3686967069736455,1,0,0,0,S2P120_SW8_Q0.0045
1780037746,0.3683981658576595,1,0,0,0,S2P120_SW8_Q0.0045
1780037751,0.3678655056559793,1,0,0,0,S2P120_SW8_Q0.0045
1780037756,0.3668021493389082,1,0,0,0,S2P120_SW8_Q0.0045
1780037761,0.3677857637526304,1,0,0,0,S2P120_SW8_Q0.0045
1780037766,0.3599726284934712,1,1,0,0,S2P120_SW8_Q0.0045
1780037771,0.3601309338483953,1,0,0,0,S2P120_SW8_Q0.0045
1780037776,0.3607107321210206,1,0,0,0,S2P120_SW8_Q0.0045
1780037781,0.3603642672995738,1,0,0,0,S2P120_SW8_Q0.0045
1780037786,0.3598484982399823,1,0,0,0,S2P120_SW8_Q0.0045
1780037791,0.3601277913103323,1,0,0,0,S2P120_SW8_Q0.0045
1780037796,0.3606624155983019,1,0,0,0,S2P120_SW8_Q0.0045
1780037801,0.3604876119185469,1,0,0,0,S2P120_SW8_Q0.0045
1780037806,0.3610477693282785,1,0,0,0,S2P120_SW8_Q0.0045
1780037811,0.3601580382391888,1,0,0,0,S2P120_SW8_Q0.0045
1780037816,0.360014659940064,1,0,0,0,S2P120_SW8_Q0.0045
1780037821,0.3609032125773801,1,0,0,0,S2P120_SW8_Q0.0045
1780037826,0.3615230782103088,1,0,0,0,S2P120_SW8_Q0.0045
1780037831,0.3610611251150464,1,0,0,0,S2P120_SW8_Q0.0045
1780037836,0.3604526511825959,1,0,0,0,S2P120_SW8_Q0.0045
1780037841,0.359614379154288,1,0,0,0,S2P120_SW8_Q0.0045
1780037846,0.3590550073790721,1,0,0,0,S2P120_SW8_Q0.0045
1780037851,0.3600794747876135,1,0,0,0,S2P120_SW8_Q0.0045
1780037856,0.3604880047358049,1,0,0,0,S2P120_SW8_Q0.0045
1780037861,0.3611114057240545,1,0,0,0,S2P120_SW8_Q0.0045
1780037866,0.3614197672714874,1,0,0,0,S2P120_SW8_Q0.0045
1780037871,0.3606588802429811,1,0,0,0,S2P120_SW8_Q0.0045
1780037876,0.3599050639251164,1,0,0,0,S2P120_SW8_Q0.0045
1780037881,0.3595935598396206,1,0,0,0,S2P120_SW8_Q0.0045
1780037886,0.360528857730624,1,0,0,0,S2P120_SW8_Q0.0045
1780037891,0.361338454099107,1,0,0,0,S2P120_SW8_Q0.0045
1780037896,0.36176701772745,1,0,0,0,S2P120_SW8_Q0.0045
1780037901,0.3612964226525142,1,0,0,0,S2P120_SW8_Q0.0045
1780037906,0.3596564106008808,1,0,0,0,S2P120_SW8_Q0.0045
1780037911,0.3600166240263533,1,0,0,0,S2P120_SW8_Q0.0045
1780037916,0.3605194301164349,1,0,0,0,S2P120_SW8_Q0.0045
1780037921,0.3605367140757815,1,0,0,0,S2P120_SW8_Q0.0045
1780037926,0.3611931117136928,1,0,0,0,S2P120_SW8_Q0.0045
1780037931,0.3613239198605655,1,0,0,0,S2P120_SW8_Q0.0045
1780037936,0.3611640432366099,1,0,0,0,S2P120_SW8_Q0.0045
1780037941,0.3613906987944045,1,0,0,0,S2P120_SW8_Q0.0045
1780037946,0.3618589369657931,1,0,0,0,S2P120_SW8_Q0.0045
1780037951,0.3608380049125727,1,0,0,0,S2P120_SW8_Q0.0045
1780037956,0.3618055138187219,1,0,0,0,S2P120_SW8_Q0.0045
1780037961,0.3611192620692121,1,0,0,0,S2P120_SW8_Q0.0045
1780037966,0.3607692618924443,1,0,0,0,S2P120_SW8_Q0.0045
1780037971,0.3614288020684185,1,0,0,0,S2P120_SW8_Q0.0045
1780037976,0.3613286336676601,1,0,0,0,S2P120_SW8_Q0.0045
1780037981,0.3641918786603203,1,0,0,0,S2P120_SW8_Q0.0045
1780037986,0.3634353126216506,1,0,0,0,S2P120_SW8_Q0.0045
1780037991,0.3668932829427355,1,0,0,0,S2P120_SW8_Q0.0045
1780037996,0.3654473226164929,1,0,0,0,S2P120_SW8_Q0.0045
1780038001,0.3666976599483131,1,0,0,0,S2P120_SW8_Q0.0045
1780038006,0.368930040424824,1,0,0,0,S2P120_SW8_Q0.0045
1780038011,0.3637279614787684,1,0,0,0,S2P120_SW8_Q0.0045
1780038016,0.3650619688865163,1,0,0,0,S2P120_SW8_Q0.0045
1780038021,0.3637256045752212,1,0,0,0,S2P120_SW8_Q0.0045
1780038026,0.3633426077487918,1,0,0,0,S2P120_SW8_Q0.0045
1780038031,0.3630295323942644,1,0,0,0,S2P120_SW8_Q0.0045
1780038036,0.3629171866585118,1,0,0,0,S2P120_SW8_Q0.0045
1780038041,0.3631953012770882,1,0,0,0,S2P120_SW8_Q0.0045
1780038046,0.3636018671389901,1,0,0,0,S2P120_SW8_Q0.0045
1780038051,0.363710284702164,1,0,0,0,S2P120_SW8_Q0.0045
1780038056,0.3600449068689204,1,0,0,0,S2P120_SW8_Q0.0045
1780038061,0.3601435040006473,1,0,0,0,S2P120_SW8_Q0.0045
1780038066,0.3600056251431328,1,0,0,0,S2P120_SW8_Q0.0045
1780038071,0.3591045023535646,1,0,0,0,S2P120_SW8_Q0.0045
1780038076,0.358890416948022,1,0,0,0,S2P120_SW8_Q0.0045
1780038081,0.358661797303938,1,0,0,0,S2P120_SW8_Q0.0045
1780038086,0.3584972068728879,1,0,0,0,S2P120_SW8_Q0.0045
1780038091,0.3577897429914527,1,0,0,0,S2P120_SW8_Q0.0045
1780038096,0.3579665107574969,1,0,0,0,S2P120_SW8_Q0.0045
1780038101,0.358976051110239,1,0,0,0,S2P120_SW8_Q0.0045
1780038106,0.3591944575056183,1,0,0,0,S2P120_SW8_Q0.0045
1780038111,0.3594305406776019,1,0,0,0,S2P120_SW8_Q0.0045
1780038116,0.3590349736989204,1,0,0,0,S2P120_SW8_Q0.0045
1780038121,0.3594721793069367,1,0,0,0,S2P120_SW8_Q0.0045
1780038126,0.36040197775633,1,0,0,0,S2P120_SW8_Q0.0045
1780038131,0.3597856474787221,1,0,0,0,S2P120_SW8_Q0.0045
1780038136,0.360465221334848,1,0,0,0,S2P120_SW8_Q0.0045
1780038141,0.3604561865379169,1,0,0,0,S2P120_SW8_Q0.0045
1780038146,0.3592203834446381,1,0,0,0,S2P120_SW8_Q0.0045
1780038151,0.3594348616674385,1,0,0,0,S2P120_SW8_Q0.0045
1780038156,0.3603450192539379,1,0,0,0,S2P120_SW8_Q0.0045
1780038161,0.3606989476032844,1,0,0,0,S2P120_SW8_Q0.0045
1780038166,0.3605873875020475,1,0,0,0,S2P120_SW8_Q0.0045
1780038171,0.3592749850434829,1,0,0,0,S2P120_SW8_Q0.0045
1780038176,0.3593181949418492,1,0,0,0,S2P120_SW8_Q0.0045
1780038181,0.3586633685729695,1,0,0,0,S2P120_SW8_Q0.0045
1780038186,0.3598288573770885,1,0,0,0,S2P120_SW8_Q0.0045
1780038191,0.3611612935158048,1,0,0,0,S2P120_SW8_Q0.0045
1780038196,0.3600240875542529,1,0,0,0,S2P120_SW8_Q0.0045
1780038201,0.3593865451447198,1,0,0,0,S2P120_SW8_Q0.0045
1780038206,0.3588126391309625,1,0,0,0,S2P120_SW8_Q0.0045
1780038211,0.3584272854009859,1,0,0,0,S2P120_SW8_Q0.0045
1780038216,0.3582866568226661,1,0,0,0,S2P120_SW8_Q0.0045
1780038221,0.3594254340532495,1,0,0,0,S2P120_SW8_Q0.0045
1780038226,0.3594442892816276,1,0,0,0,S2P120_SW8_Q0.0045
1780038231,0.3599329539504257,1,0,0,0,S2P120_SW8_Q0.0045
1780038236,0.358623694029924,1,0,0,0,S2P120_SW8_Q0.0045
1780038241,0.3588032115167735,1,0,0,0,S2P120_SW8_Q0.0045
1780038246,0.3601018653713125,1,0,0,0,S2P120_SW8_Q0.0045
1780038251,0.3601156139753382,1,0,0,0,S2P120_SW8_Q0.0045
1780038256,0.3605048958778936,1,0,0,0,S2P120_SW8_Q0.0045
1780038261,0.3598606755749765,1,0,0,0,S2P120_SW8_Q0.0045
1780038266,0.3591811017188504,1,0,0,0,S2P120_SW8_Q0.0045
1780038271,0.3590502935719777,1,0,0,0,S2P120_SW8_Q0.0045
1780038276,0.3599753782142763,1,0,0,0,S2P120_SW8_Q0.0045
1780038281,0.3598850302449647,1,0,0,0,S2P120_SW8_Q0.0045
1780038286,0.3603124154215341,1,0,0,0,S2P120_SW8_Q0.0045
1780038291,0.3600625836455249,1,0,0,0,S2P120_SW8_Q0.0045
1780038296,0.3592569154496206,1,0,0,0,S2P120_SW8_Q0.0045
1780038301,0.3591052879880804,1,0,0,0,S2P120_SW8_Q0.0045
1780038306,0.3595413151443229,1,0,0,0,S2P120_SW8_Q0.0045
1780038311,0.3609369948615575,1,0,0,0,S2P120_SW8_Q0.0045
1780038316,0.361096871485513,1,0,0,0,S2P120_SW8_Q0.0045
1780038321,0.3606718432124909,1,0,0,0,S2P120_SW8_Q0.0045
1780038326,0.3600987228332495,1,0,0,0,S2P120_SW8_Q0.0045
1780038331,0.3595146035707874,1,0,0,0,S2P120_SW8_Q0.0045
1780038336,0.3598013601690371,1,0,0,0,S2P120_SW8_Q0.0045
1780038341,0.3605300361823976,1,0,0,0,S2P120_SW8_Q0.0045
1780038346,0.3611428311046846,1,0,0,0,S2P120_SW8_Q0.0045
1780038351,0.3609436727549413,1,0,0,0,S2P120_SW8_Q0.0045
1780038356,0.3587301475068085,1,0,0,0,S2P120_SW8_Q0.0045
1780038361,0.3587010790297257,1,0,0,0,S2P120_SW8_Q0.0045
1780038366,0.3588016402477419,1,0,0,0,S2P120_SW8_Q0.0045
1780038371,0.3593307650941013,1,0,0,0,S2P120_SW8_Q0.0045
1780038376,0.3601238631377536,1,0,0,0,S2P120_SW8_Q0.0045
1780038381,0.3604887903703206,1,0,0,0,S2P120_SW8_Q0.0045
1780038386,0.3596442332658865,1,0,0,0,S2P120_SW8_Q0.0045
1780038391,0.3597149403723043,1,0,0,0,S2P120_SW8_Q0.0045
1780038396,0.3599192053464,1,0,0,0,S2P120_SW8_Q0.0045
1780038401,0.3614134821953614,1,0,0,0,S2P120_SW8_Q0.0045
1780038406,0.3620961985895503,1,0,0,0,S2P120_SW8_Q0.0045
1780038411,0.361697096255548,1,0,0,0,S2P120_SW8_Q0.0045
1780038416,0.3611695426782202,1,0,0,0,S2P120_SW8_Q0.0045
1780038421,0.3607515851158398,1,0,0,0,S2P120_SW8_Q0.0045
1780038426,0.361096871485513,1,0,0,0,S2P120_SW8_Q0.0045
1780038431,0.3618644364074034,1,0,0,0,S2P120_SW8_Q0.0045
1780038436,0.3622666812794687,1,0,0,0,S2P120_SW8_Q0.0045
1780038441,0.3611726852162832,0,0,0,0,S2P120_SW8_Q0.0045
1780038446,0.3602185320969017,0,0,0,0,S2P120_SW8_Q0.0045
1780038451,0.3606612371465283,0,0,0,0,S2P120_SW8_Q0.0045
1780038456,0.3605956366644629,0,0,0,0,S2P120_SW8_Q0.0045
1780038461,0.3610858726022925,0,0,0,0,S2P120_SW8_Q0.0045
1780038466,0.36200192244766,0,0,0,0,S2P120_SW8_Q0.0045
1780038471,0.3615207213067616,0,0,0,0,S2P120_SW8_Q0.0045
1780038476,0.3607928309279168,0,0,0,0,S2P120_SW8_Q0.0045
1780038481,0.3607024829586053,0,0,0,0,S2P120_SW8_Q0.0045
1780038486,0.3611149410793753,0,0,0,0,S2P120_SW8_Q0.0045
1780038491,0.3620726295540778,0,0,0,0,S2P120_SW8_Q0.0045
1780038496,0.3617713387172866,0,0,0,0,S2P120_SW8_Q0.0045
1780038501,0.3619575340975201,0,0,0,0,S2P120_SW8_Q0.0045
1780038506,0.3622458619648012,0,0,0,0,S2P120_SW8_Q0.0045
1780038511,0.3621822255690252,0,0,0,0,S2P120_SW8_Q0.0045
1780038516,0.3629191507448012,0,0,0,0,S2P120_SW8_Q0.0045
1780038521,0.3624383424211606,0,0,0,0,S2P120_SW8_Q0.0045
1780038526,0.3627663448314873,0,0,0,0,S2P120_SW8_Q0.0045
1780038531,0.3622277923709389,0,0,0,0,S2P120_SW8_Q0.0045
1780038536,0.3615666809259331,0,0,0,0,S2P120_SW8_Q0.0045
1780038541,0.3615360411798187,0,0,0,0,S2P120_SW8_Q0.0045
1780038546,0.3620647732089203,0,0,0,0,S2P120_SW8_Q0.0045
1780038551,0.3623047845534827,0,0,0,0,S2P120_SW8_Q0.0045
1780038556,0.3632491172414173,0,0,0,0,S2P120_SW8_Q0.0045
1780038561,0.3636788593215339,0,0,0,0,S2P120_SW8_Q0.0045
1780038566,0.3628637635114405,0,0,0,0,S2P120_SW8_Q0.0045
1780038571,0.3624799810504955,0,0,0,0,S2P120_SW8_Q0.0045
1780038576,0.3630146053384651,0,0,0,0,S2P120_SW8_Q0.0045
1780038581,0.3633940668095735,0,0,0,0,S2P120_SW8_Q0.0045
1780038586,0.3639628661989784,0,0,0,0,S2P120_SW8_Q0.0045
1780038591,0.3633834607436109,0,0,0,0,S2P120_SW8_Q0.0045
1780038596,0.3623817767360264,0,0,0,0,S2P120_SW8_Q0.0045
1780038601,0.3629670744502621,0,0,0,0,S2P120_SW8_Q0.0045
1780038606,0.3616236394283252,0,0,0,0,S2P120_SW8_Q0.0045
1780038611,0.3601230775032378,0,0,0,0,S2P120_SW8_Q0.0045
1780038616,0.3598877799657699,0,0,0,0,S2P120_SW8_Q0.0045
1780038621,0.3603080944316975,0,0,0,0,S2P120_SW8_Q0.0045
1780038626,0.3599172412601106,0,0,0,0,S2P120_SW8_Q0.0045
1780038631,0.3598316070978936,0,0,0,0,S2P120_SW8_Q0.0045
1780038636,0.3604565793551747,0,0,0,0,S2P120_SW8_Q0.0045
1780038641,0.3611856481857931,0,0,0,0,S2P120_SW8_Q0.0045
1780038646,0.361452763921149,0,0,0,0,S2P120_SW8_Q0.0045
1780038651,0.3601894636198188,0,0,0,0,S2P120_SW8_Q0.0045
1780038656,0.3596073084436462,0,0,0,0,S2P120_SW8_Q0.0045
1780038661,0.3597962535446847,0,0,0,0,S2P120_SW8_Q0.0045
1780038666,0.3610634820185936,0,0,0,0,S2P120_SW8_Q0.0045
1780038671,0.3600983300159915,0,0,0,0,S2P120_SW8_Q0.0045
1780038676,0.3596218426821876,0,0,0,0,S2P120_SW8_Q0.0045
1780038681,0.3590868255769601,0,0,0,0,S2P120_SW8_Q0.0045
1780038686,0.3589037727347898,0,0,0,0,S2P120_SW8_Q0.0045
1780038691,0.358401359461966,0,0,0,0,S2P120_SW8_Q0.0045
1780038696,0.3587776783950115,0,0,0,0,S2P120_SW8_Q0.0045
1780038701,0.359490248900799,0,0,0,0,S2P120_SW8_Q0.0045
1780038706,0.3590620780897139,0,0,0,0,S2P120_SW8_Q0.0045
1780038711,0.3591987784954549,0,0,0,0,S2P120_SW8_Q0.0045
1780038716,0.3583915390305191,0,0,0,0,S2P120_SW8_Q0.0045
1780038721,0.3582414828380104,0,0,0,0,S2P120_SW8_Q0.0045
1780038726,0.3588283518212776,0,0,0,0,S2P120_SW8_Q0.0045
1780038731,0.3596768370982903,0,0,0,0,S2P120_SW8_Q0.0045
1780038736,0.3599372749402623,0,0,0,0,S2P120_SW8_Q0.0045
1780038741,0.3600068035949064,0,0,0,0,S2P120_SW8_Q0.0045
1780038746,0.3588185313898306,0,0,0,0,S2P120_SW8_Q0.0045
1780038751,0.3587207198926194,0,0,0,0,S2P120_SW8_Q0.0045
1780038756,0.3595377797890021,0,0,0,0,S2P120_SW8_Q0.0045
1780038761,0.3605834593294688,0,0,0,0,S2P120_SW8_Q0.0045
1780038766,0.3598001817172634,0,0,0,0,S2P120_SW8_Q0.0045
1780038771,0.3601497890767734,0,0,0,0,S2P120_SW8_Q0.0045
1780038776,0.3595452433169017,0,0,0,0,S2P120_SW8_Q0.0045
1780038781,0.359839463443051,0,0,0,0,S2P120_SW8_Q0.0045
1780038786,0.3597345812351982,0,0,0,0,S2P120_SW8_Q0.0045
1780038791,0.3596053443573568,0,0,0,0,S2P120_SW8_Q0.0045
1780038796,0.3596151647888037,0,0,0,0,S2P120_SW8_Q0.0045
1780038801,0.3600193737471584,0,0,0,0,S2P120_SW8_Q0.0045
1780038806,0.3588055684203207,0,0,0,0,S2P120_SW8_Q0.0045
1780038811,0.3593417639773218,0,0,0,0,S2P120_SW8_Q0.0045
1780038816,0.3589568030646031,0,0,0,0,S2P120_SW8_Q0.0045
1780038821,0.3599749853970184,0,0,0,0,S2P120_SW8_Q0.0045
1780038826,0.3599553445341246,0,0,0,0,S2P120_SW8_Q0.0045
1780038831,0.3597023702200522,0,0,0,0,S2P120_SW8_Q0.0045
1780038836,0.359525602454008,0,0,0,0,S2P120_SW8_Q0.0045
1780038841,0.3591649962112775,0,0,0,0,S2P120_SW8_Q0.0045
1780038846,0.3598433916156298,0,0,0,0,S2P120_SW8_Q0.0045
1780038851,0.3620789146302038,0,0,0,0,S2P120_SW8_Q0.0045
1780038856,0.3624595545530858,0,0,0,0,S2P120_SW8_Q0.0045
1780038861,0.3625585445020707,0,0,0,0,S2P120_SW8_Q0.0045
1780038866,0.3621185891732493,0,0,0,0,S2P120_SW8_Q0.0045
1780038871,0.362881440288045,0,0,0,0,S2P120_SW8_Q0.0045
1780038876,0.3616036057481735,0,0,0,0,S2P120_SW8_Q0.0045
1780038881,0.361525827931114,0,0,0,0,S2P120_SW8_Q0.0045
1780038886,0.3621841896553146,0,0,0,0,S2P120_SW8_Q0.0045
1780038891,0.3616397449358981,0,0,0,0,S2P120_SW8_Q0.0045
1780038896,0.3611361532113007,0,0,0,0,S2P120_SW8_Q0.0045
1780038901,0.3607185884661782,0,0,0,0,S2P120_SW8_Q0.0045
1780038906,0.3614708335150113,0,0,0,0,S2P120_SW8_Q0.0045
1780038911,0.3612708895307522,0,0,0,0,S2P120_SW8_Q0.0045
1780038916,0.3606388465628294,0,0,0,0,S2P120_SW8_Q0.0045
1780038921,0.36153211300724,0,0,0,0,S2P120_SW8_Q0.0045
1780038926,0.360744514405198,0,0,0,0,S2P120_SW8_Q0.0045
1780038931,0.360785760217275,0,0,0,0,S2P120_SW8_Q0.0045
1780038936,0.3612155022973917,0,0,0,0,S2P120_SW8_Q0.0045
1780038941,0.3582626949699357,0,0,0,0,S2P120_SW8_Q0.0045
1780038946,0.3587894629127478,0,0,0,0,S2P120_SW8_Q0.0045
1780038951,0.3590039411355482,0,0,0,0,S2P120_SW8_Q0.0045
1780038956,0.3578223468238564,0,0,0,0,S2P120_SW8_Q0.0045
1780038961,0.3575269482459334,0,0,0,0,S2P120_SW8_Q0.0045
1780038966,0.3585042775835296,0,0,0,0,S2P120_SW8_Q0.0045
1780038971,0.3593421567945797,0,0,0,0,S2P120_SW8_Q0.0045
1780038976,0.3602609563607524,0,0,0,0,S2P120_SW8_Q0.0045
1780038981,0.359179137632561,0,0,0,0,S2P120_SW8_Q0.0045
1780038986,0.3582379474826895,0,0,0,0,S2P120_SW8_Q0.0045
