timestamp,value,label,raw_pred,adjusted_pred,missing,params_id
1780036366,0.002922496392155,0,0,0,0,S2P120_SW8_Q0.0045
1780036371,0.002922496392155,0,0,0,0,S2P120_SW8_Q0.0045
1780036376,0.002922496392155,0,0,0,0,S2P120_SW8_Q0.0045
1780036381,0.0023734154179811,0,0,0,0,S2P120_SW8_Q0.0045
1780036386,0.0029505367127077,0,0,0,0,S2P120_SW8_Q0.0045
1780036391,0.0029505367127077,0,0,0,0,S2P120_SW8_Q0.0045
1780036396,0.0030790413493395,0,0,0,0,S2P120_SW8_Q0.0045
1780036401,0.0030790413493395,0,0,0,0,S2P120_SW8_Q0.0045
1780036406,0.0030790413493395,0,0,0,0,S2P120_SW8_Q0.0045
1780036411,0.0032128881554979,0,0,0,0,S2P120_SW8_Q0.0045
1780036416,0.0032128881554979,0,0,0,0,S2P120_SW8_Q0.0045
1780036421,0.0032128881554979,0,0,0,0,S2P120_SW8_Q0.0045
1780036426,0.0027398642320334,0,0,0,0,S2P120_SW8_Q0.0045
1780036431,0.0032552305194041,0,0,0,0,S2P120_SW8_Q0.0045
1780036436,0.0032552305194041,0,0,0,0,S2P120_SW8_Q0.0045
1780036441,0.0027752919908529,0,0,0,0,S2P120_SW8_Q0.0045
1780036446,0.0032172504847959,0,0,0,0,S2P120_SW8_Q0.0045
1780036451,0.0032172504847959,0,0,0,0,S2P120_SW8_Q0.0045
1780036456,0.0030869880172648,0,0,0,0,S2P120_SW8_Q0.0045
1780036461,0.0030484454085321,0,0,0,0,S2P120_SW8_Q0.0045
1780036466,0.0030484454085321,0,0,0,0,S2P120_SW8_Q0.0045
1780036471,0.0029783607388397,0,0,0,0,S2P120_SW8_Q0.0045
1780036476,0.0030318867505401,0,0,0,0,S2P120_SW8_Q0.0045
1780036481,0.0030318867505401,0,0,0,0,S2P120_SW8_Q0.0045
1780036486,0.0030520614186579,0,0,0,0,S2P120_SW8_Q0.0045
1780036491,0.0030520614186579,0,0,0,0,S2P120_SW8_Q0.0045
1780036496,0.0031059788603862,0,0,0,0,S2P120_SW8_Q0.0045
1780036501,0.0031059788603862,0,0,0,0,S2P120_SW8_Q0.0045
1780036506,0.0031637010676156,0,0,0,0,S2P120_SW8_Q0.0045
1780036511,0.0031637010676156,0,0,0,0,S2P120_SW8_Q0.0045
1780036516,0.0030713816509743,0,0,0,0,S2P120_SW8_Q0.0045
1780036521,0.0030447785497177,0,0,0,0,S2P120_SW8_Q0.0045
1780036526,0.0031439649095323,0,0,0,0,S2P120_SW8_Q0.0045
1780036531,0.0031439649095323,0,0,0,0,S2P120_SW8_Q0.0045
1780036536,0.0031127178121974,0,0,0,0,S2P120_SW8_Q0.0045
1780036541,0.0031127178121974,0,0,0,0,S2P120_SW8_Q0.0045
1780036546,0.0031352611015251,0,0,0,0,S2P120_SW8_Q0.0045
1780036551,0.0031352611015251,0,0,0,0,S2P120_SW8_Q0.0045
1780036556,0.0032784866233971,0,0,0,0,S2P120_SW8_Q0.0045
1780036561,0.0027277145310273,0,0,0,0,S2P120_SW8_Q0.0045
1780036566,0.003258919286457,0,0,0,0,S2P120_SW8_Q0.0045
1780036571,0.003258919286457,0,0,0,0,S2P120_SW8_Q0.0045
1780036576,0.0032621796126002,0,0,0,0,S2P120_SW8_Q0.0045
1780036581,0.0032621796126002,0,0,0,0,S2P120_SW8_Q0.0045
1780036586,0.0027683638017741,0,0,0,0,S2P120_SW8_Q0.0045
1780036591,0.0034008913367949,0,0,0,0,S2P120_SW8_Q0.0045
1780036596,0.0034008913367949,0,0,0,0,S2P120_SW8_Q0.0045
1780036601,0.0034008913367949,0,0,0,0,S2P120_SW8_Q0.0045
1780036606,0.0035118010291595,0,0,0,0,S2P120_SW8_Q0.0045
1780036611,0.0034024348051723,0,0,0,0,S2P120_SW8_Q0.0045
1780036616,0.0034024348051723,0,0,0,0,S2P120_SW8_Q0.0045
1780036621,0.0034024348051723,0,0,0,0,S2P120_SW8_Q0.0045
1780036626,0.0034311425449945,0,0,0,0,S2P120_SW8_Q0.0045
1780036631,0.0034311425449945,0,0,0,0,S2P120_SW8_Q0.0045
1780036636,0.0033727661110776,0,0,0,0,S2P120_SW8_Q0.0045
1780036641,0.0033727661110776,0,0,0,0,S2P120_SW8_Q0.0045
1780036646,0.0032935014511696,0,0,0,0,S2P120_SW8_Q0.0045
1780036651,0.0033314534367753,0,0,0,0,S2P120_SW8_Q0.0045
1780036656,0.003438743073156,0,0,0,0,S2P120_SW8_Q0.0045
1780036661,0.003438743073156,0,0,0,0,S2P120_SW8_Q0.0045
1780036666,0.003438743073156,0,0,0,0,S2P120_SW8_Q0.0045
1780036671,0.0032621565859485,0,0,0,0,S2P120_SW8_Q0.0045
1780036676,0.0032621565859485,0,0,0,0,S2P120_SW8_Q0.0045
1780036681,0.0032621565859485,0,0,0,0,S2P120_SW8_Q0.0045
1780036686,0.0022739749999999,0,1,1,0,S2P120_SW8_Q0.0045
1780036691,0.0032414692211767,0,0,0,0,S2P120_SW8_Q0.0045
1780036696,0.0032414692211767,0,0,0,0,S2P120_SW8_Q0.0045
1780036701,0.0032414692211767,0,0,0,0,S2P120_SW8_Q0.0045
1780036706,0.0030393802722792,0,0,0,0,S2P120_SW8_Q0.0045
1780036711,0.0030393802722792,0,0,0,0,S2P120_SW8_Q0.0045
1780036716,0.0030478566779282,0,0,0,0,S2P120_SW8_Q0.0045
1780036721,0.0031824862087842,0,0,0,0,S2P120_SW8_Q0.0045
1780036726,0.0031824862087842,0,0,0,0,S2P120_SW8_Q0.0045
1780036731,0.002810586211155,0,0,0,0,S2P120_SW8_Q0.0045
1780036736,0.0032896293469445,0,0,0,0,S2P120_SW8_Q0.0045
1780036741,0.0032896293469445,0,0,0,0,S2P120_SW8_Q0.0045
1780036746,0.0032403180491029,0,0,0,0,S2P120_SW8_Q0.0045
1780036751,0.0033330174423071,0,0,0,0,S2P120_SW8_Q0.0045
1780036756,0.0028713482346387,0,0,0,0,S2P120_SW8_Q0.0045
1780036761,0.0032562607827113,0,0,0,0,S2P120_SW8_Q0.0045
1780036766,0.0031754280263091,0,0,0,0,S2P120_SW8_Q0.0045
1780036771,0.0031343862565807,0,0,0,0,S2P120_SW8_Q0.0045
1780036776,0.0031343862565807,0,0,0,0,S2P120_SW8_Q0.0045
1780036781,0.003047267167792,0,0,0,0,S2P120_SW8_Q0.0045
1780036786,0.0030540260196905,0,0,0,0,S2P120_SW8_Q0.0045
1780036791,0.0030480055920088,0,0,0,0,S2P120_SW8_Q0.0045
1780036796,0.0030480055920088,0,0,0,0,S2P120_SW8_Q0.0045
1780036801,0.0030984020944299,0,0,0,0,S2P120_SW8_Q0.0045
1780036806,0.0031102812285649,0,0,0,0,S2P120_SW8_Q0.0045
1780036811,0.0031102812285649,0,0,0,0,S2P120_SW8_Q0.0045
1780036816,0.0024429963099865,0,0,0,0,S2P120_SW8_Q0.0045
1780036821,0.0030599884835273,0,0,0,0,S2P120_SW8_Q0.0045
1780036826,0.0030599884835273,0,0,0,0,S2P120_SW8_Q0.0045
1780036831,0.0031247285943547,0,0,0,0,S2P120_SW8_Q0.0045
1780036836,0.0031247285943547,0,0,0,0,S2P120_SW8_Q0.0045
1780036841,0.0030491393151861,0,0,0,0,S2P120_SW8_Q0.0045
1780036846,0.0029837981470159,0,0,0,0,S2P120_SW8_Q0.0045
1780036851,0.0029837981470159,0,0,0,0,S2P120_SW8_Q0.0045
1780036856,0.0030743943735347,0,0,0,0,S2P120_SW8_Q0.0045
1780036861,0.0026702353624472,0,0,0,0,S2P120_SW8_Q0.0045
1780036866,0.0031569492426255,0,0,0,0,S2P120_SW8_Q0.0045
1780036871,0.0026004667841851,0,0,0,0,S2P120_SW8_Q0.0045
1780036876,0.0032376246375786,0,0,0,0,S2P120_SW8_Q0.0045
1780036881,0.0032181130071044,0,0,0,0,S2P120_SW8_Q0.0045
1780036886,0.0031031675965816,0,0,0,0,S2P120_SW8_Q0.0045
1780036891,0.0031869471460634,0,0,0,0,S2P120_SW8_Q0.0045
1780036896,0.0031869471460634,0,0,0,0,S2P120_SW8_Q0.0045
1780036901,0.0031499280308306,0,0,0,0,S2P120_SW8_Q0.0045
1780036906,0.0031499280308306,0,0,0,0,S2P120_SW8_Q0.0045
1780036911,0.0031499280308306,0,0,0,0,S2P120_SW8_Q0.0045
1780036916,0.0022463860241356,0,1,1,0,S2P120_SW8_Q0.0045
1780036921,0.0027338551859099,0,0,0,0,S2P120_SW8_Q0.0045
1780036926,0.0026434292791083,0,0,0,0,S2P120_SW8_Q0.0045
1780036931,0.0026434292791083,0,0,0,0,S2P120_SW8_Q0.0045
1780036936,0.0026921382348891,0,0,0,0,S2P120_SW8_Q0.0045
1780036941,0.0026921382348891,0,0,0,0,S2P120_SW8_Q0.0045
1780036946,0.0025128426901504,0,0,0,0,S2P120_SW8_Q0.0045
1780036951,0.0021249854209257,0,0,0,0,S2P120_SW8_Q0.0045
1780036956,0.0026509368494101,0,0,0,0,S2P120_SW8_Q0.0045
1780036961,0.002746933609481,0,0,0,0,S2P120_SW8_Q0.0045
1780036966,0.002746933609481,0,0,0,0,S2P120_SW8_Q0.0045
1780036971,0.0023398609396693,0,0,0,0,S2P120_SW8_Q0.0045
1780036976,0.0029356115396978,0,0,0,0,S2P120_SW8_Q0.0045
1780036981,0.0029356115396978,0,0,0,0,S2P120_SW8_Q0.0045
1780036986,0.0029629244906112,0,0,0,0,S2P120_SW8_Q0.0045
1780036991,0.0030159575509564,0,0,0,0,S2P120_SW8_Q0.0045
1780036996,0.0025122820051234,0,0,0,0,S2P120_SW8_Q0.0045
1780037001,0.0030743343780669,0,0,0,0,S2P120_SW8_Q0.0045
1780037006,0.0024773883099323,0,0,0,0,S2P120_SW8_Q0.0045
1780037011,0.0031468308075889,0,0,0,0,S2P120_SW8_Q0.0045
1780037016,0.0032222723038552,0,0,0,0,S2P120_SW8_Q0.0045
1780037021,0.0030795097697138,0,0,0,0,S2P120_SW8_Q0.0045
1780037026,0.0030795097697138,0,0,0,0,S2P120_SW8_Q0.0045
1780037031,0.0030795097697138,0,0,0,0,S2P120_SW8_Q0.0045
1780037036,0.0030445124969066,0,0,0,0,S2P120_SW8_Q0.0045
1780037041,0.0031460154036473,0,0,0,0,S2P120_SW8_Q0.0045
1780037046,0.0031460154036473,0,0,0,0,S2P120_SW8_Q0.0045
1780037051,0.0030700760694174,0,0,0,0,S2P120_SW8_Q0.0045
1780037056,0.0030552687317977,0,0,0,0,S2P120_SW8_Q0.0045
1780037061,0.0030552687317977,0,0,0,0,S2P120_SW8_Q0.0045
1780037066,0.0030577191621411,0,0,0,0,S2P120_SW8_Q0.0045
1780037071,0.0031562692612485,0,0,0,0,S2P120_SW8_Q0.0045
1780037076,0.0031562692612485,0,0,0,0,S2P120_SW8_Q0.0045
1780037081,0.0024839345486488,0,0,0,0,S2P120_SW8_Q0.0045
1780037086,0.0029030079359336,0,0,0,0,S2P120_SW8_Q0.0045
1780037091,0.0029030079359336,0,0,0,0,S2P120_SW8_Q0.0045
1780037096,0.0028090324587783,0,0,0,0,S2P120_SW8_Q0.0045
1780037101,0.0027336658819141,0,0,0,0,S2P120_SW8_Q0.0045
1780037106,0.0027336658819141,0,0,0,0,S2P120_SW8_Q0.0045
1780037111,0.0023044423708719,0,0,0,0,S2P120_SW8_Q0.0045
1780037116,0.0025261471020037,0,0,0,0,S2P120_SW8_Q0.0045
1780037121,0.0025261471020037,0,0,0,0,S2P120_SW8_Q0.0045
1780037126,0.0025621419836518,0,0,0,0,S2P120_SW8_Q0.0045
1780037131,0.0025621419836518,0,0,0,0,S2P120_SW8_Q0.0045
1780037136,0.0026652164833634,0,0,0,0,S2P120_SW8_Q0.0045
1780037141,0.002702652022502,0,0,0,0,S2P120_SW8_Q0.0045
1780037146,0.002702652022502,0,0,0,0,S2P120_SW8_Q0.0045
1780037151,0.0025687498852179,0,0,0,0,S2P120_SW8_Q0.0045
1780037156,0.0021825671340922,0,0,0,0,S2P120_SW8_Q0.0045
1780037161,0.0027520083901415,0,0,0,0,S2P120_SW8_Q0.0045
1780037166,0.0027520083901415,0,0,0,0,S2P120_SW8_Q0.0045
1780037171,0.0027520083901415,0,0,0,0,S2P120_SW8_Q0.0045
1780037176,0.0022954820663808,0,0,0,0,S2P120_SW8_Q0.0045
1780037181,0.0025685018223671,0,0,0,0,S2P120_SW8_Q0.0045
1780037186,0.0024266782954187,0,0,0,0,S2P120_SW8_Q0.0045
1780037191,0.0024266782954187,0,0,0,0,S2P120_SW8_Q0.0045
1780037196,0.0024456531471035,0,0,0,0,S2P120_SW8_Q0.0045
1780037201,0.0024456531471035,0,0,0,0,S2P120_SW8_Q0.0045
1780037206,0.0024456531471035,0,0,0,0,S2P120_SW8_Q0.0045
1780037211,0.0022261415148149,0,0,0,0,S2P120_SW8_Q0.0045
1780037216,0.002355206736646,0,0,0,0,S2P120_SW8_Q0.0045
1780037221,0.0024337569613023,0,0,0,0,S2P120_SW8_Q0.0045
1780037226,0.0024337569613023,0,0,0,0,S2P120_SW8_Q0.0045
1780037231,0.0025084372707263,0,0,0,0,S2P120_SW8_Q0.0045
1780037236,0.0025084372707263,0,0,0,0,S2P120_SW8_Q0.0045
1780037241,0.0026261604821892,0,0,0,0,S2P120_SW8_Q0.0045
1780037246,0.0026261604821892,0,0,0,0,S2P120_SW8_Q0.0045
1780037251,0.002259165085389,0,0,0,0,S2P120_SW8_Q0.0045
1780037256,0.002083662102576,0,0,0,0,S2P120_SW8_Q0.0045
1780037261,0.002083662102576,0,0,0,0,S2P120_SW8_Q0.0045
1780037266,0.0016523213777976,0,0,0,0,S2P120_SW8_Q0.0045
1780037271,0.0016523213777976,0,0,0,0,S2P120_SW8_Q0.0045
1780037276,0.0011208232753144,0,0,0,0,S2P120_SW8_Q0.0045
1780037281,0.0011208232753144,0,0,0,0,S2P120_SW8_Q0.0045
1780037286,0.0011208232753144,0,0,0,0,S2P120_SW8_Q0.0045
1780037291,0.0008738699082382,0,0,0,0,S2P120_SW8_Q0.0045
1780037296,0.0014379253497907,0,0,0,0,S2P120_SW8_Q0.0045
1780037301,0.0014379253497907,0,0,0,0,S2P120_SW8_Q0.0045
1780037306,0.0017536129358261,0,0,0,0,S2P120_SW8_Q0.0045
1780037311,0.002120504887454,0,0,0,0,S2P120_SW8_Q0.0045
1780037316,0.002120504887454,0,0,0,0,S2P120_SW8_Q0.0045
1780037321,0.002120504887454,0,0,0,0,S2P120_SW8_Q0.0045
1780037326,0.0027406934306569,0,0,0,0,S2P120_SW8_Q0.0045
1780037331,0.0027406934306569,0,0,0,0,S2P120_SW8_Q0.0045
1780037336,0.0025499227475474,0,0,0,0,S2P120_SW8_Q0.0045
1780037341,0.0030954638585791,0,0,0,0,S2P120_SW8_Q0.0045
1780037346,0.0030954638585791,0,0,0,0,S2P120_SW8_Q0.0045
1780037351,0.0030361938332394,0,0,0,0,S2P120_SW8_Q0.0045
1780037356,0.0030484400083758,0,0,0,0,S2P120_SW8_Q0.0045
1780037361,0.0030484400083758,0,0,0,0,S2P120_SW8_Q0.0045
1780037366,0.0024440645250422,0,0,0,0,S2P120_SW8_Q0.0045
1780037371,0.0027043870997649,0,0,0,0,S2P120_SW8_Q0.0045
1780037376,0.0030649729099661,0,0,0,0,S2P120_SW8_Q0.0045
1780037381,0.0030649729099661,0,0,0,0,S2P120_SW8_Q0.0045
1780037386,0.0025071742663174,0,0,0,0,S2P120_SW8_Q0.0045
1780037391,0.0029894384925157,0,0,0,0,S2P120_SW8_Q0.0045
1780037396,0.0030368611202344,0,0,0,0,S2P120_SW8_Q0.0045
1780037401,0.0030472773566344,0,0,0,0,S2P120_SW8_Q0.0045
1780037406,0.0030472773566344,0,0,0,0,S2P120_SW8_Q0.0045
1780037411,0.0030414307309949,0,0,0,0,S2P120_SW8_Q0.0045
1780037416,0.0029791917746309,0,0,0,0,S2P120_SW8_Q0.0045
1780037421,0.0029791917746309,0,0,0,0,S2P120_SW8_Q0.0045
1780037426,0.0030088885794518,0,0,0,0,S2P120_SW8_Q0.0045
1780037431,0.0025428368125662,0,0,0,0,S2P120_SW8_Q0.0045
1780037436,0.0029173583956461,0,0,0,0,S2P120_SW8_Q0.0045
1780037441,0.0029173583956461,0,0,0,0,S2P120_SW8_Q0.0045
1780037446,0.0028444108217154,0,0,0,0,S2P120_SW8_Q0.0045
1780037451,0.002777371925282,0,0,0,0,S2P120_SW8_Q0.0045
1780037456,0.002777371925282,0,0,0,0,S2P120_SW8_Q0.0045
1780037461,0.0028035602748282,0,0,0,0,S2P120_SW8_Q0.0045
1780037466,0.0028035602748282,0,0,0,0,S2P120_SW8_Q0.0045
1780037471,0.0027576508306616,0,0,0,0,S2P120_SW8_Q0.0045
1780037476,0.002261120811927,0,0,0,0,S2P120_SW8_Q0.0045
1780037481,0.0026954829075782,0,0,0,0,S2P120_SW8_Q0.0045
1780037486,0.0027849331954827,0,0,0,0,S2P120_SW8_Q0.0045
1780037491,0.0027849331954827,0,0,0,0,S2P120_SW8_Q0.0045
1780037496,0.0030036190732862,0,0,0,0,S2P120_SW8_Q0.0045
1780037501,0.0030036190732862,0,0,0,0,S2P120_SW8_Q0.0045
1780037506,0.0030368842083945,0,0,0,0,S2P120_SW8_Q0.0045
1780037511,0.0030413814500959,0,0,0,0,S2P120_SW8_Q0.0045
1780037516,0.0030413814500959,0,0,0,0,S2P120_SW8_Q0.0045
1780037521,0.003126307206197,0,0,0,0,S2P120_SW8_Q0.0045
1780037526,0.003126307206197,0,0,0,0,S2P120_SW8_Q0.0045
1780037531,0.002971585130451,0,0,0,0,S2P120_SW8_Q0.0045
1780037536,0.002971585130451,0,0,0,0,S2P120_SW8_Q0.0045
1780037541,0.002971585130451,0,0,0,0,S2P120_SW8_Q0.0045
1780037546,0.002779394926898,0,0,0,0,S2P120_SW8_Q0.0045
1780037551,0.002779394926898,0,0,0,0,S2P120_SW8_Q0.0045
1780037556,0.0022607314406395,0,0,0,0,S2P120_SW8_Q0.0045
1780037561,0.0028181566071747,0,0,0,0,S2P120_SW8_Q0.0045
1780037566,0.0028181566071747,0,0,0,0,S2P120_SW8_Q0.0045
1780037571,0.0027957308631409,0,0,0,0,S2P120_SW8_Q0.0045
1780037576,0.0027302279346366,0,0,0,0,S2P120_SW8_Q0.0045
1780037581,0.0028127160249212,0,0,0,0,S2P120_SW8_Q0.0045
1780037586,0.0028127160249212,0,0,0,0,S2P120_SW8_Q0.0045
1780037591,0.0028319903303786,0,0,0,0,S2P120_SW8_Q0.0045
1780037596,0.0027311232120259,0,0,0,0,S2P120_SW8_Q0.0045
1780037601,0.0027311232120259,0,0,0,0,S2P120_SW8_Q0.0045
1780037606,0.0025562821245002,0,0,0,0,S2P120_SW8_Q0.0045
1780037611,0.0026089532185171,0,0,0,0,S2P120_SW8_Q0.0045
1780037616,0.0026089532185171,0,0,0,0,S2P120_SW8_Q0.0045
1780037621,0.0028253946338994,0,0,0,0,S2P120_SW8_Q0.0045
1780037626,0.0028253946338994,0,0,0,0,S2P120_SW8_Q0.0045
1780037631,0.0028253946338994,0,0,0,0,S2P120_SW8_Q0.0045
1780037636,0.0025491598750658,0,0,0,0,S2P120_SW8_Q0.0045
1780037641,0.0030706398104265,0,0,0,0,S2P120_SW8_Q0.0045
1780037646,0.0030706398104265,0,0,0,0,S2P120_SW8_Q0.0045
1780037651,0.0029472714543645,0,0,0,0,S2P120_SW8_Q0.0045
1780037656,0.0030201115093588,0,0,0,0,S2P120_SW8_Q0.0045
1780037661,0.0030201115093588,0,0,0,0,S2P120_SW8_Q0.0045
1780037666,0.0030262276285852,0,0,0,0,S2P120_SW8_Q0.0045
1780037671,0.0029361052223665,0,0,0,0,S2P120_SW8_Q0.0045
1780037676,0.0029361052223665,0,0,0,0,S2P120_SW8_Q0.0045
1780037681,0.0028106680986262,0,0,0,0,S2P120_SW8_Q0.0045
1780037686,0.0028106680986262,0,0,0,0,S2P120_SW8_Q0.0045
1780037691,0.0028106680986262,0,0,0,0,S2P120_SW8_Q0.0045
1780037696,0.0029197019867549,0,0,0,0,S2P120_SW8_Q0.0045
1780037701,0.0029983065198983,0,0,0,0,S2P120_SW8_Q0.0045
1780037706,0.0029983065198983,0,0,0,0,S2P120_SW8_Q0.0045
1780037711,0.0029788844621513,0,0,0,0,S2P120_SW8_Q0.0045
1780037716,0.0028666586821566,0,0,0,0,S2P120_SW8_Q0.0045
1780037721,0.0028666586821566,0,0,0,0,S2P120_SW8_Q0.0045
1780037726,0.0028972044439077,0,0,0,0,S2P120_SW8_Q0.0045
1780037731,0.0029375539923485,0,0,0,0,S2P120_SW8_Q0.0045
1780037736,0.0029375539923485,0,0,0,0,S2P120_SW8_Q0.0045
1780037741,0.0023630321335916,0,1,1,0,S2P120_SW8_Q0.0045
1780037746,0.0028177923680473,0,0,0,0,S2P120_SW8_Q0.0045
1780037751,0.0028177923680473,0,0,0,0,S2P120_SW8_Q0.0045
1780037756,0.0028177923680473,0,0,0,0,S2P120_SW8_Q0.0045
1780037761,0.0026930071492404,0,0,0,0,S2P120_SW8_Q0.0045
1780037766,0.0026930071492404,0,0,0,0,S2P120_SW8_Q0.0045
1780037771,0.0026930071492404,0,0,0,0,S2P120_SW8_Q0.0045
1780037776,0.0020695846944121,0,0,0,0,S2P120_SW8_Q0.0045
1780037781,0.0024880413839323,0,0,0,0,S2P120_SW8_Q0.0045
1780037786,0.0024880413839323,0,0,0,0,S2P120_SW8_Q0.0045
1780037791,0.0024976776948645,0,0,0,0,S2P120_SW8_Q0.0045
1780037796,0.0024976776948645,0,0,0,0,S2P120_SW8_Q0.0045
1780037801,0.0025573846759474,0,0,0,0,S2P120_SW8_Q0.0045
1780037806,0.0026706799591001,0,0,0,0,S2P120_SW8_Q0.0045
1780037811,0.0026706799591001,0,0,0,0,S2P120_SW8_Q0.0045
1780037816,0.0026270281964375,0,0,0,0,S2P120_SW8_Q0.0045
1780037821,0.002297624119036,0,0,0,0,S2P120_SW8_Q0.0045
1780037826,0.0027393675721561,0,0,0,0,S2P120_SW8_Q0.0045
1780037831,0.0027393675721561,0,0,0,0,S2P120_SW8_Q0.0045
1780037836,0.0027393675721561,0,0,0,0,S2P120_SW8_Q0.0045
1780037841,0.002802995391705,0,0,0,0,S2P120_SW8_Q0.0045
1780037846,0.002802995391705,0,0,0,0,S2P120_SW8_Q0.0045
1780037851,0.0027996725016721,0,0,0,0,S2P120_SW8_Q0.0045
1780037856,0.0027102628285356,0,0,0,0,S2P120_SW8_Q0.0045
1780037861,0.0027910435973041,0,0,0,0,S2P120_SW8_Q0.0045
1780037866,0.0024088411882488,0,0,0,0,S2P120_SW8_Q0.0045
1780037871,0.0028073375805615,0,0,0,0,S2P120_SW8_Q0.0045
1780037876,0.0028067803565728,0,0,0,0,S2P120_SW8_Q0.0045
1780037881,0.0028067803565728,0,0,0,0,S2P120_SW8_Q0.0045
1780037886,0.0027470196097513,0,0,0,0,S2P120_SW8_Q0.0045
1780037891,0.0027470196097513,0,0,0,0,S2P120_SW8_Q0.0045
1780037896,0.002758644859813,0,0,0,0,S2P120_SW8_Q0.0045
1780037901,0.0028677792358927,0,0,0,0,S2P120_SW8_Q0.0045
1780037906,0.0028677792358927,0,0,0,0,S2P120_SW8_Q0.0045
1780037911,0.002857706342311,0,0,0,0,S2P120_SW8_Q0.0045
1780037916,0.0028622225432134,0,0,0,0,S2P120_SW8_Q0.0045
1780037921,0.0028622225432134,0,0,0,0,S2P120_SW8_Q0.0045
1780037926,0.0023816553782079,0,0,0,0,S2P120_SW8_Q0.0045
1780037931,0.002838634750629,0,0,0,0,S2P120_SW8_Q0.0045
1780037936,0.002838634750629,0,0,0,0,S2P120_SW8_Q0.0045
1780037941,0.002838634750629,0,0,0,0,S2P120_SW8_Q0.0045
1780037946,0.0028480918347636,0,0,0,0,S2P120_SW8_Q0.0045
1780037951,0.0027781041099839,0,0,0,0,S2P120_SW8_Q0.0045
1780037956,0.0027530780467445,0,0,0,0,S2P120_SW8_Q0.0045
1780037961,0.0027530780467445,0,0,0,0,S2P120_SW8_Q0.0045
1780037966,0.0028323157639238,0,0,0,0,S2P120_SW8_Q0.0045
1780037971,0.002816576283966,0,0,0,0,S2P120_SW8_Q0.0045
1780037976,0.002816576283966,0,0,0,0,S2P120_SW8_Q0.0045
1780037981,0.002816576283966,0,0,0,0,S2P120_SW8_Q0.0045
1780037986,0.0030424793295881,0,0,0,0,S2P120_SW8_Q0.0045
1780037991,0.0032647513039424,0,0,0,0,S2P120_SW8_Q0.0045
1780037996,0.0032647513039424,0,0,0,0,S2P120_SW8_Q0.0045
1780038001,0.0031808446996888,0,0,0,0,S2P120_SW8_Q0.0045
1780038006,0.0031808446996888,0,0,0,0,S2P120_SW8_Q0.0045
1780038011,0.0032457838224767,0,0,0,0,S2P120_SW8_Q0.0045
1780038016,0.0032935607835785,0,0,0,0,S2P120_SW8_Q0.0045
1780038021,0.0032935607835785,0,0,0,0,S2P120_SW8_Q0.0045
1780038026,0.0032061082075388,0,0,0,0,S2P120_SW8_Q0.0045
1780038031,0.0031996710392722,0,0,0,0,S2P120_SW8_Q0.0045
1780038036,0.0031996710392722,0,0,0,0,S2P120_SW8_Q0.0045
1780038041,0.0031996710392722,0,0,0,0,S2P120_SW8_Q0.0045
1780038046,0.0034294472955175,0,0,0,0,S2P120_SW8_Q0.0045
1780038051,0.0034294472955175,0,0,0,0,S2P120_SW8_Q0.0045
1780038056,0.0034294472955175,0,0,0,0,S2P120_SW8_Q0.0045
1780038061,0.0034566086574683,0,0,0,0,S2P120_SW8_Q0.0045
1780038066,0.0034566086574683,0,0,0,0,S2P120_SW8_Q0.0045
1780038071,0.0034566086574683,0,0,0,0,S2P120_SW8_Q0.0045
1780038076,0.0030152264643463,0,0,0,0,S2P120_SW8_Q0.0045
1780038081,0.0034051920161697,0,0,0,0,S2P120_SW8_Q0.0045
1780038086,0.0034051920161697,0,0,0,0,S2P120_SW8_Q0.0045
1780038091,0.0032761491525423,0,0,0,0,S2P120_SW8_Q0.0045
1780038096,0.0032438711161373,0,0,0,0,S2P120_SW8_Q0.0045
1780038101,0.0032438711161373,0,0,0,0,S2P120_SW8_Q0.0045
1780038106,0.0031391077636153,0,0,0,0,S2P120_SW8_Q0.0045
1780038111,0.0031391077636153,0,0,0,0,S2P120_SW8_Q0.0045
1780038116,0.0031395192823736,0,0,0,0,S2P120_SW8_Q0.0045
1780038121,0.0031522702440208,0,0,0,0,S2P120_SW8_Q0.0045
1780038126,0.0031522702440208,0,0,0,0,S2P120_SW8_Q0.0045
1780038131,0.003183347704895,0,0,0,0,S2P120_SW8_Q0.0045
1780038136,0.003183347704895,0,0,0,0,S2P120_SW8_Q0.0045
1780038141,0.0031909982355152,0,0,0,0,S2P120_SW8_Q0.0045
1780038146,0.0031909982355152,0,0,0,0,S2P120_SW8_Q0.0045
1780038151,0.0030378626122809,0,0,0,0,S2P120_SW8_Q0.0045
1780038156,0.0029885483695059,0,0,0,0,S2P120_SW8_Q0.0045
1780038161,0.0028912513288725,0,0,0,0,S2P120_SW8_Q0.0045
1780038166,0.0028912513288725,0,0,0,0,S2P120_SW8_Q0.0045
1780038171,0.0028912513288725,0,0,0,0,S2P120_SW8_Q0.0045
1780038176,0.0026991369871836,0,0,0,0,S2P120_SW8_Q0.0045
1780038181,0.0027061690544975,0,0,0,0,S2P120_SW8_Q0.0045
1780038186,0.0027061690544975,0,0,0,0,S2P120_SW8_Q0.0045
1780038191,0.0026657135513718,0,0,0,0,S2P120_SW8_Q0.0045
1780038196,0.0026657135513718,0,0,0,0,S2P120_SW8_Q0.0045
1780038201,0.0026537914972565,0,0,0,0,S2P120_SW8_Q0.0045
