timestamp,value,label,raw_pred,adjusted_pred,missing,params_id
1780034310,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034315,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034320,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034325,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034330,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034335,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034340,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034345,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034350,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034355,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034360,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034365,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034370,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034375,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034380,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034385,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034390,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034395,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034400,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034405,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034410,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034415,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034420,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034425,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034430,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034435,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034440,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034445,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034450,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034455,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034460,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034465,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034470,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034475,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034480,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034485,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034490,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034495,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034500,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034505,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034510,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034515,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034520,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034525,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034530,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034535,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034540,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034545,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034550,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034555,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034560,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034565,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034570,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034575,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034580,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034585,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034590,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034595,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034600,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034605,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034610,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034615,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034620,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034625,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034630,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034635,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034640,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034645,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034650,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034655,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034660,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034665,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034670,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034675,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034680,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034685,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034690,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034695,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034700,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034705,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034710,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034715,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034720,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034725,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034730,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034735,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034740,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034745,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034750,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034755,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034760,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034765,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034770,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034775,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034780,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034785,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034790,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034795,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034800,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034805,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034810,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034815,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034820,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034825,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034830,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034835,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780034840,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780034845,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780034850,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780034855,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780034860,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780034865,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780034870,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780034875,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780034880,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780034885,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780034890,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780034895,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780034900,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780034905,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780034910,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780034915,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780034920,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780034925,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780034930,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780034935,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780034940,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780034945,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780034950,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780034955,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780034960,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780034965,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780034970,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780034975,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780034980,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780034985,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780034990,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780034995,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780035000,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780035005,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780035010,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780035015,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780035020,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780035025,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780035030,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780035035,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780035040,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780035045,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780035050,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780035055,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780035060,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780035065,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780035070,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780035075,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780035080,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780035085,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780035090,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780035095,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780035100,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780035105,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780035110,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780035115,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780035120,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780035125,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780035130,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780035135,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780035140,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780035145,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780035150,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780035155,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780035160,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780035165,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780035170,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780035175,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780035180,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780035185,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780035190,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780035195,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780035200,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780035205,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780035210,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780035215,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780035220,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780035225,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780035230,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780035235,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780035240,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780035245,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780035250,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780035255,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780035260,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780035265,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780035270,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780035275,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780035280,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780035285,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780035290,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780035295,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780035300,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780035305,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780035310,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780035315,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780035320,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780035325,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780035330,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780035335,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780035340,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780035345,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780035350,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780035355,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780035360,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780035365,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780035370,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780035375,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780035380,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780035385,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780035390,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780035395,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780035400,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780035405,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780035410,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780035415,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780035420,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780035425,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780035430,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780035435,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780035440,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780035445,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780035450,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780035455,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780035460,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780035465,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780035470,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780035475,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780035480,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780035485,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780035490,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780035495,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780035500,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780035505,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780035510,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780035515,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780035520,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780035525,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780035530,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780035535,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780035540,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780035545,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780035550,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780035555,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780035560,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780035565,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780035570,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780035575,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780035580,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780035585,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780035590,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780035595,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780035600,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780035605,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780035610,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780035615,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780035620,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780035625,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780035630,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780035635,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780035640,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780035645,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780035650,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780035655,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780035660,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780035665,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780035670,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780035675,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780035680,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780035685,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780035690,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780035695,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780035700,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780035705,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780035710,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780035715,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780035720,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780035725,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780035730,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780035735,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780035740,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780035745,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780035750,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780035755,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780035760,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780035765,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780035770,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780035775,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780035780,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780035785,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780035790,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780035795,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780035800,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780035805,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780035810,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780035815,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780035820,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780035825,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780035830,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780035835,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780035840,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780035845,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780035850,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780035855,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780035860,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780035865,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780035870,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780035875,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780035880,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780035885,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780035890,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780035895,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780035900,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780035905,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780035910,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780035915,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780035920,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780035925,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780035930,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780035935,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780035940,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780035945,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780035950,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780035955,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780035960,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780035965,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780035970,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780035975,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780035980,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780035985,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780035990,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780035995,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780036000,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780036005,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780036010,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780036015,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780036020,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780036025,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780036030,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780036035,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780036040,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780036045,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780036050,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780036055,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780036060,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780036065,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780036070,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780036075,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780036080,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780036085,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780036090,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780036095,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780036100,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780036105,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780036110,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780036115,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780036120,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780036125,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780036130,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780036135,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780036140,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780036145,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780036150,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780036155,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780036160,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780036165,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780036170,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780036175,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780036180,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780036185,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780036190,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780036195,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780036200,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780036205,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780036210,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780036215,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780036220,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780036225,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780036230,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780036235,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780036240,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780036245,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780036250,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780036255,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780036260,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780036265,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780036270,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780036275,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780036280,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780036285,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780036290,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780036295,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780036300,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780036305,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780036310,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780036315,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780036320,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780036325,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780036330,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780036335,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780036340,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780036345,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780036350,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780036355,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780036360,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780036365,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780036370,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780036375,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780036380,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780036385,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780036390,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780036395,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780036400,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780036405,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780036410,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780036415,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780036420,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780036425,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780036430,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780036435,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780036440,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780036445,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780036450,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780036455,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780036460,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780036465,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780036470,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780036475,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780036480,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780036485,0.0,1,0,1,0,S2P60_SW30_Q0.015
