timestamp,value,label,raw_pred,adjusted_pred,missing,params_id
1780048701,0.0183558398697981,0,0,0,0,S2P120_SW8_Q0.0045
1780048706,0.0183558398697981,0,0,0,0,S2P120_SW8_Q0.0045
1780048711,0.0181736330915734,0,0,0,0,S2P120_SW8_Q0.0045
1780048716,0.0180911082791155,0,0,0,0,S2P120_SW8_Q0.0045
1780048721,0.017920446259297,0,0,0,0,S2P120_SW8_Q0.0045
1780048726,0.0153324276963261,0,0,0,0,S2P120_SW8_Q0.0045
1780048731,0.0152490087193101,0,0,0,0,S2P120_SW8_Q0.0045
1780048736,0.0176069003486878,0,0,0,0,S2P120_SW8_Q0.0045
1780048741,0.0173173958306884,0,0,0,0,S2P120_SW8_Q0.0045
1780048746,0.0173173958306884,0,0,0,0,S2P120_SW8_Q0.0045
1780048751,0.0173959392818616,0,0,0,0,S2P120_SW8_Q0.0045
1780048756,0.0173828985365375,0,0,0,0,S2P120_SW8_Q0.0045
1780048761,0.0174623298973073,0,0,0,0,S2P120_SW8_Q0.0045
1780048766,0.0174623298973073,0,0,0,0,S2P120_SW8_Q0.0045
1780048771,0.0174482300373636,0,0,0,0,S2P120_SW8_Q0.0045
1780048776,0.0174482300373636,0,0,0,0,S2P120_SW8_Q0.0045
1780048781,0.0131239333333332,0,1,1,0,S2P120_SW8_Q0.0045
1780048786,0.017341306896072,0,0,0,0,S2P120_SW8_Q0.0045
1780048791,0.017341306896072,0,0,0,0,S2P120_SW8_Q0.0045
1780048796,0.0172413765739074,0,0,0,0,S2P120_SW8_Q0.0045
1780048801,0.0175666601600624,0,0,0,0,S2P120_SW8_Q0.0045
1780048806,0.0175666601600624,0,0,0,0,S2P120_SW8_Q0.0045
1780048811,0.0174244799812324,0,0,0,0,S2P120_SW8_Q0.0045
1780048816,0.0174244799812324,0,0,0,0,S2P120_SW8_Q0.0045
1780048821,0.0175452919331947,0,0,0,0,S2P120_SW8_Q0.0045
1780048826,0.0175452919331947,0,0,0,0,S2P120_SW8_Q0.0045
1780048831,0.0153661583165796,0,0,0,0,S2P120_SW8_Q0.0045
1780048836,0.0147415853102802,0,0,0,0,S2P120_SW8_Q0.0045
1780048841,0.0177058234607041,0,0,0,0,S2P120_SW8_Q0.0045
1780048846,0.0174483967317518,0,0,0,0,S2P120_SW8_Q0.0045
1780048851,0.0174483967317518,0,0,0,0,S2P120_SW8_Q0.0045
1780048856,0.0174812471586604,0,0,0,0,S2P120_SW8_Q0.0045
1780048861,0.0175815628034772,0,0,0,0,S2P120_SW8_Q0.0045
1780048866,0.0175815628034772,0,0,0,0,S2P120_SW8_Q0.0045
1780048871,0.0176407129455909,0,0,0,0,S2P120_SW8_Q0.0045
1780048876,0.0176407129455909,0,0,0,0,S2P120_SW8_Q0.0045
1780048881,0.0144688568119788,0,0,0,0,S2P120_SW8_Q0.0045
1780048886,0.0179720785451822,0,0,0,0,S2P120_SW8_Q0.0045
1780048891,0.0179720785451822,0,0,0,0,S2P120_SW8_Q0.0045
1780048896,0.0180336769274217,0,0,0,0,S2P120_SW8_Q0.0045
1780048901,0.0181565746478873,0,0,0,0,S2P120_SW8_Q0.0045
1780048906,0.0181565746478873,0,0,0,0,S2P120_SW8_Q0.0045
1780048911,0.0181565746478873,0,0,0,0,S2P120_SW8_Q0.0045
1780048916,0.0181602947434433,0,0,0,0,S2P120_SW8_Q0.0045
1780048921,0.0181602947434433,0,0,0,0,S2P120_SW8_Q0.0045
1780048926,0.018526620306996,0,0,0,0,S2P120_SW8_Q0.0045
1780048931,0.0185641829999749,0,0,0,0,S2P120_SW8_Q0.0045
1780048936,0.0185641829999749,0,0,0,0,S2P120_SW8_Q0.0045
1780048941,0.0184656237997136,0,0,0,0,S2P120_SW8_Q0.0045
1780048946,0.0185437034302981,0,0,0,0,S2P120_SW8_Q0.0045
1780048951,0.0185437034302981,0,0,0,0,S2P120_SW8_Q0.0045
1780048956,0.0186632339903157,0,0,0,0,S2P120_SW8_Q0.0045
1780048961,0.0186632339903157,0,0,0,0,S2P120_SW8_Q0.0045
1780048966,0.0186632339903157,0,0,0,0,S2P120_SW8_Q0.0045
1780048971,0.0181954021017984,0,0,0,0,S2P120_SW8_Q0.0045
1780048976,0.0177863086468427,0,0,0,0,S2P120_SW8_Q0.0045
1780048981,0.0177863086468427,0,0,0,0,S2P120_SW8_Q0.0045
1780048986,0.0175290312093629,0,0,0,0,S2P120_SW8_Q0.0045
1780048991,0.0176598412794571,0,0,0,0,S2P120_SW8_Q0.0045
1780048996,0.0176598412794571,0,0,0,0,S2P120_SW8_Q0.0045
1780049001,0.0173917469715735,0,0,0,0,S2P120_SW8_Q0.0045
1780049006,0.0178460038202473,0,0,0,0,S2P120_SW8_Q0.0045
1780049011,0.0178460038202473,0,0,0,0,S2P120_SW8_Q0.0045
1780049016,0.0182858757381402,0,0,0,0,S2P120_SW8_Q0.0045
1780049021,0.0182858757381402,0,0,0,0,S2P120_SW8_Q0.0045
1780049026,0.018129048951585,0,0,0,0,S2P120_SW8_Q0.0045
1780049031,0.0182720797294467,0,0,0,0,S2P120_SW8_Q0.0045
1780049036,0.0182720797294467,0,0,0,0,S2P120_SW8_Q0.0045
1780049041,0.0180880756894152,0,0,0,0,S2P120_SW8_Q0.0045
1780049046,0.0180880756894152,0,0,0,0,S2P120_SW8_Q0.0045
1780049051,0.017753787303804,0,0,0,0,S2P120_SW8_Q0.0045
1780049056,0.0177197574273071,0,0,0,0,S2P120_SW8_Q0.0045
1780049061,0.0177197574273071,0,0,0,0,S2P120_SW8_Q0.0045
1780049066,0.0176808202582512,0,0,0,0,S2P120_SW8_Q0.0045
1780049071,0.0181159248007749,0,0,0,0,S2P120_SW8_Q0.0045
1780049076,0.0181159248007749,0,0,0,0,S2P120_SW8_Q0.0045
1780049081,0.0179588552525025,0,0,0,0,S2P120_SW8_Q0.0045
1780049086,0.0180558009598624,0,0,0,0,S2P120_SW8_Q0.0045
1780049091,0.0180558009598624,0,0,0,0,S2P120_SW8_Q0.0045
1780049096,0.0153276195898298,0,0,0,0,S2P120_SW8_Q0.0045
1780049101,0.0180887916021672,0,0,0,0,S2P120_SW8_Q0.0045
1780049106,0.0180887916021672,0,0,0,0,S2P120_SW8_Q0.0045
1780049111,0.0180887916021672,0,0,0,0,S2P120_SW8_Q0.0045
1780049116,0.0142256689219951,0,0,0,0,S2P120_SW8_Q0.0045
1780049121,0.0174179475173551,0,0,0,0,S2P120_SW8_Q0.0045
1780049126,0.0174179475173551,0,0,0,0,S2P120_SW8_Q0.0045
1780049131,0.0174617338266174,0,0,0,0,S2P120_SW8_Q0.0045
1780049136,0.0174617338266174,0,0,0,0,S2P120_SW8_Q0.0045
1780049141,0.0151329004462205,0,0,0,0,S2P120_SW8_Q0.0045
1780049146,0.0177712961890419,0,0,0,0,S2P120_SW8_Q0.0045
1780049151,0.0177712961890419,0,0,0,0,S2P120_SW8_Q0.0045
1780049156,0.0177666019058192,0,0,0,0,S2P120_SW8_Q0.0045
1780049161,0.0151822106762449,0,0,0,0,S2P120_SW8_Q0.0045
1780049166,0.0182491086487754,0,0,0,0,S2P120_SW8_Q0.0045
1780049171,0.0182491086487754,0,0,0,0,S2P120_SW8_Q0.0045
1780049176,0.0180294672039012,0,0,0,0,S2P120_SW8_Q0.0045
1780049181,0.0181733137829911,0,0,0,0,S2P120_SW8_Q0.0045
1780049186,0.0181733137829911,0,0,0,0,S2P120_SW8_Q0.0045
1780049191,0.0178232791880182,0,0,0,0,S2P120_SW8_Q0.0045
1780049196,0.0178232791880182,0,0,0,0,S2P120_SW8_Q0.0045
1780049201,0.0178439351536696,0,0,0,0,S2P120_SW8_Q0.0045
1780049206,0.0179909516565579,0,0,0,0,S2P120_SW8_Q0.0045
1780049211,0.0179909516565579,0,0,0,0,S2P120_SW8_Q0.0045
1780049216,0.0154591412552322,0,0,0,0,S2P120_SW8_Q0.0045
1780049221,0.0168659036437528,0,0,0,0,S2P120_SW8_Q0.0045
1780049226,0.0168122987765614,0,0,0,0,S2P120_SW8_Q0.0045
1780049231,0.0168122987765614,0,0,0,0,S2P120_SW8_Q0.0045
1780049236,0.0163032026339418,0,0,0,0,S2P120_SW8_Q0.0045
1780049241,0.0169078272245957,0,0,0,0,S2P120_SW8_Q0.0045
1780049246,0.0169078272245957,0,0,0,0,S2P120_SW8_Q0.0045
1780049251,0.0164417226392731,0,0,0,0,S2P120_SW8_Q0.0045
1780049256,0.0166748107431389,0,0,0,0,S2P120_SW8_Q0.0045
1780049261,0.0166748107431389,0,0,0,0,S2P120_SW8_Q0.0045
1780049266,0.0176565643941761,0,0,0,0,S2P120_SW8_Q0.0045
1780049271,0.0176167969179967,0,0,0,0,S2P120_SW8_Q0.0045
1780049276,0.0176167969179967,0,0,0,0,S2P120_SW8_Q0.0045
1780049281,0.0115837499999999,0,1,1,0,S2P120_SW8_Q0.0045
1780049286,0.0177546094459581,0,0,0,0,S2P120_SW8_Q0.0045
1780049291,0.0177546094459581,0,0,0,0,S2P120_SW8_Q0.0045
1780049296,0.0176054444020425,0,0,0,0,S2P120_SW8_Q0.0045
1780049301,0.0176865044300622,0,0,0,0,S2P120_SW8_Q0.0045
1780049306,0.0176865044300622,0,0,0,0,S2P120_SW8_Q0.0045
1780049311,0.017916519877042,0,0,0,0,S2P120_SW8_Q0.0045
1780049316,0.018035538471913,0,0,0,0,S2P120_SW8_Q0.0045
1780049321,0.018035538471913,0,0,0,0,S2P120_SW8_Q0.0045
1780049326,0.0181038082284937,0,0,0,0,S2P120_SW8_Q0.0045
1780049331,0.0180462580099142,0,0,0,0,S2P120_SW8_Q0.0045
1780049336,0.0180462580099142,0,0,0,0,S2P120_SW8_Q0.0045
1780049341,0.0153442820293798,0,0,0,0,S2P120_SW8_Q0.0045
1780049346,0.0180512077294686,0,0,0,0,S2P120_SW8_Q0.0045
1780049351,0.0180512077294686,0,0,0,0,S2P120_SW8_Q0.0045
1780049356,0.0178220900282105,0,0,0,0,S2P120_SW8_Q0.0045
1780049361,0.0176001037236801,0,0,0,0,S2P120_SW8_Q0.0045
1780049366,0.0176001037236801,0,0,0,0,S2P120_SW8_Q0.0045
1780049371,0.0172972957014642,0,0,0,0,S2P120_SW8_Q0.0045
1780049376,0.0174753316315854,0,0,0,0,S2P120_SW8_Q0.0045
1780049381,0.0174753316315854,0,0,0,0,S2P120_SW8_Q0.0045
1780049386,0.0143430347313556,0,0,0,0,S2P120_SW8_Q0.0045
1780049391,0.0174065955477617,0,0,0,0,S2P120_SW8_Q0.0045
1780049396,0.0174065955477617,0,0,0,0,S2P120_SW8_Q0.0045
1780049401,0.0145936897072434,0,0,0,0,S2P120_SW8_Q0.0045
1780049406,0.017459989613823,0,0,0,0,S2P120_SW8_Q0.0045
1780049411,0.017459989613823,0,0,0,0,S2P120_SW8_Q0.0045
1780049416,0.0177695325557256,0,0,0,0,S2P120_SW8_Q0.0045
1780049421,0.0177244576993872,0,0,0,0,S2P120_SW8_Q0.0045
1780049426,0.0177244576993872,0,0,0,0,S2P120_SW8_Q0.0045
1780049431,0.0177244576993872,0,0,0,0,S2P120_SW8_Q0.0045
1780049436,0.0180886696476186,0,0,0,0,S2P120_SW8_Q0.0045
1780049441,0.0180886696476186,0,0,0,0,S2P120_SW8_Q0.0045
1780049446,0.0185120389263853,0,0,0,0,S2P120_SW8_Q0.0045
1780049451,0.0154818495546226,0,0,0,0,S2P120_SW8_Q0.0045
1780049456,0.019037136101097,0,0,0,0,S2P120_SW8_Q0.0045
1780049461,0.019037136101097,0,0,0,0,S2P120_SW8_Q0.0045
1780049466,0.019178247164372,0,0,0,0,S2P120_SW8_Q0.0045
1780049471,0.0190583048477314,0,0,0,0,S2P120_SW8_Q0.0045
1780049476,0.0194059220170037,0,0,0,0,S2P120_SW8_Q0.0045
1780049481,0.0193462703730731,0,0,0,0,S2P120_SW8_Q0.0045
1780049486,0.0193462703730731,0,0,0,0,S2P120_SW8_Q0.0045
1780049491,0.0193462703730731,0,0,0,0,S2P120_SW8_Q0.0045
1780049496,0.0158312904828645,0,1,1,0,S2P120_SW8_Q0.0045
1780049501,0.0191101711883072,0,0,0,0,S2P120_SW8_Q0.0045
1780049506,0.0191101711883072,0,0,0,0,S2P120_SW8_Q0.0045
1780049511,0.0154694712416992,0,0,0,0,S2P120_SW8_Q0.0045
1780049516,0.0188177010731274,0,0,0,0,S2P120_SW8_Q0.0045
1780049521,0.0188177010731275,0,0,0,0,S2P120_SW8_Q0.0045
1780049526,0.0188177010731275,0,0,0,0,S2P120_SW8_Q0.0045
1780049531,0.018385722381897,0,0,0,0,S2P120_SW8_Q0.0045
1780049536,0.018385722381897,0,0,0,0,S2P120_SW8_Q0.0045
1780049541,0.0179535356427139,0,0,0,0,S2P120_SW8_Q0.0045
1780049546,0.0183622820612165,0,0,0,0,S2P120_SW8_Q0.0045
1780049551,0.0183622820612165,0,0,0,0,S2P120_SW8_Q0.0045
1780049556,0.0184794126835364,0,0,0,0,S2P120_SW8_Q0.0045
1780049561,0.0184794126835364,0,0,0,0,S2P120_SW8_Q0.0045
1780049566,0.0182920326527447,0,0,0,0,S2P120_SW8_Q0.0045
1780049571,0.0182920326527447,0,0,0,0,S2P120_SW8_Q0.0045
1780049576,0.0185527542548202,0,0,0,0,S2P120_SW8_Q0.0045
1780049581,0.0182244839095141,0,0,0,0,S2P120_SW8_Q0.0045
1780049586,0.0182244839095141,0,0,0,0,S2P120_SW8_Q0.0045
1780049591,0.01752343944152,0,0,0,0,S2P120_SW8_Q0.0045
1780049596,0.01752343944152,0,0,0,0,S2P120_SW8_Q0.0045
1780049601,0.0177712743058046,0,0,0,0,S2P120_SW8_Q0.0045
1780049606,0.0141061010338844,0,0,0,0,S2P120_SW8_Q0.0045
1780049611,0.0176554926074339,0,0,0,0,S2P120_SW8_Q0.0045
1780049616,0.0177618067022825,0,0,0,0,S2P120_SW8_Q0.0045
1780049621,0.0177618067022825,0,0,0,0,S2P120_SW8_Q0.0045
1780049626,0.0179204388874711,0,0,0,0,S2P120_SW8_Q0.0045
1780049631,0.0152621408945024,0,0,0,0,S2P120_SW8_Q0.0045
1780049636,0.01787493513233,0,0,0,0,S2P120_SW8_Q0.0045
1780049641,0.0181075963927486,0,0,0,0,S2P120_SW8_Q0.0045
1780049646,0.0182135183364288,0,0,0,0,S2P120_SW8_Q0.0045
1780049651,0.0180778900835771,0,0,0,0,S2P120_SW8_Q0.0045
1780049656,0.0179930240606159,0,0,0,0,S2P120_SW8_Q0.0045
1780049661,0.0155973770837014,0,0,0,0,S2P120_SW8_Q0.0045
1780049666,0.0179851563880544,0,0,0,0,S2P120_SW8_Q0.0045
1780049671,0.0180334996989883,0,0,0,0,S2P120_SW8_Q0.0045
1780049676,0.0149944683160919,0,0,0,0,S2P120_SW8_Q0.0045
1780049681,0.018100323419367,0,0,0,0,S2P120_SW8_Q0.0045
1780049686,0.018100323419367,0,0,0,0,S2P120_SW8_Q0.0045
1780049691,0.018100323419367,0,0,0,0,S2P120_SW8_Q0.0045
1780049696,0.0179572148983481,0,0,0,0,S2P120_SW8_Q0.0045
1780049701,0.0179572148983481,0,0,0,0,S2P120_SW8_Q0.0045
1780049706,0.018041416011106,0,0,0,0,S2P120_SW8_Q0.0045
1780049711,0.0149028110057073,0,0,0,0,S2P120_SW8_Q0.0045
1780049716,0.0177962534013987,0,0,0,0,S2P120_SW8_Q0.0045
1780049721,0.0177962534013987,0,0,0,0,S2P120_SW8_Q0.0045
1780049726,0.0177962534013987,0,0,0,0,S2P120_SW8_Q0.0045
1780049731,0.0178106010952068,0,0,0,0,S2P120_SW8_Q0.0045
1780049736,0.0178106010952068,0,0,0,0,S2P120_SW8_Q0.0045
1780049741,0.0181263767236146,0,0,0,0,S2P120_SW8_Q0.0045
1780049746,0.0181263767236146,0,0,0,0,S2P120_SW8_Q0.0045
1780049751,0.0183479979619445,0,0,0,0,S2P120_SW8_Q0.0045
1780049756,0.0159221683600215,0,0,0,0,S2P120_SW8_Q0.0045
1780049761,0.0187136160940508,0,0,0,0,S2P120_SW8_Q0.0045
1780049766,0.0160856006072429,0,0,0,0,S2P120_SW8_Q0.0045
1780049771,0.0185678517233904,0,0,0,0,S2P120_SW8_Q0.0045
1780049776,0.0188041680201904,0,0,0,0,S2P120_SW8_Q0.0045
1780049781,0.0188041680201904,0,0,0,0,S2P120_SW8_Q0.0045
1780049786,0.0184580736543909,0,0,0,0,S2P120_SW8_Q0.0045
1780049791,0.0182535116591719,0,0,0,0,S2P120_SW8_Q0.0045
1780049796,0.0182535116591719,0,0,0,0,S2P120_SW8_Q0.0045
1780049801,0.017834721568467,0,0,0,0,S2P120_SW8_Q0.0045
1780049806,0.017834721568467,0,0,0,0,S2P120_SW8_Q0.0045
1780049811,0.0176559514783927,0,0,0,0,S2P120_SW8_Q0.0045
1780049816,0.0177310320028766,0,0,0,0,S2P120_SW8_Q0.0045
1780049821,0.0177310320028766,0,0,0,0,S2P120_SW8_Q0.0045
1780049826,0.0177310320028766,0,0,0,0,S2P120_SW8_Q0.0045
1780049831,0.0178031818593283,0,0,0,0,S2P120_SW8_Q0.0045
1780049836,0.0178031818593283,0,0,0,0,S2P120_SW8_Q0.0045
1780049841,0.0178031818593283,0,0,0,0,S2P120_SW8_Q0.0045
1780049846,0.0144285931469971,0,1,1,0,S2P120_SW8_Q0.0045
1780049851,0.0175321752524388,0,0,0,0,S2P120_SW8_Q0.0045
1780049856,0.0175321752524388,0,0,0,0,S2P120_SW8_Q0.0045
1780049861,0.0175466123047322,0,0,0,0,S2P120_SW8_Q0.0045
1780049866,0.0175466123047322,0,0,0,0,S2P120_SW8_Q0.0045
1780049871,0.0175466123047322,0,0,0,0,S2P120_SW8_Q0.0045
1780049876,0.0175651784544144,0,0,0,0,S2P120_SW8_Q0.0045
1780049881,0.0175651784544144,0,0,0,0,S2P120_SW8_Q0.0045
1780049886,0.0175651784544144,0,0,0,0,S2P120_SW8_Q0.0045
1780049891,0.0150506166009453,0,0,0,0,S2P120_SW8_Q0.0045
1780049896,0.0176004871813423,0,0,0,0,S2P120_SW8_Q0.0045
1780049901,0.0171768456824298,0,0,0,0,S2P120_SW8_Q0.0045
1780049906,0.0171768456824298,0,0,0,0,S2P120_SW8_Q0.0045
1780049911,0.0171744988371869,0,0,0,0,S2P120_SW8_Q0.0045
1780049916,0.0171744988371869,0,0,0,0,S2P120_SW8_Q0.0045
1780049921,0.0168901541072454,0,0,0,0,S2P120_SW8_Q0.0045
1780049926,0.0140573468437971,0,0,0,0,S2P120_SW8_Q0.0045
1780049931,0.017133688831942,0,0,0,0,S2P120_SW8_Q0.0045
1780049936,0.0171881002087682,0,0,0,0,S2P120_SW8_Q0.0045
1780049941,0.0148312297123637,0,0,0,0,S2P120_SW8_Q0.0045
1780049946,0.0174552161263507,0,0,0,0,S2P120_SW8_Q0.0045
1780049951,0.0178952122661655,0,0,0,0,S2P120_SW8_Q0.0045
1780049956,0.0178952122661655,0,0,0,0,S2P120_SW8_Q0.0045
1780049961,0.0176899554434293,0,0,0,0,S2P120_SW8_Q0.0045
1780049966,0.0176899554434293,0,0,0,0,S2P120_SW8_Q0.0045
1780049971,0.017699230368258,0,0,0,0,S2P120_SW8_Q0.0045
1780049976,0.0177661293913354,0,0,0,0,S2P120_SW8_Q0.0045
1780049981,0.0177661293913354,0,0,0,0,S2P120_SW8_Q0.0045
1780049986,0.0177665263005045,0,0,0,0,S2P120_SW8_Q0.0045
1780049991,0.015041435989627,0,0,0,0,S2P120_SW8_Q0.0045
1780049996,0.0151267399191663,0,0,0,0,S2P120_SW8_Q0.0045
1780050001,0.0177764462169905,0,0,0,0,S2P120_SW8_Q0.0045
1780050006,0.0179458180589137,0,0,0,0,S2P120_SW8_Q0.0045
1780050011,0.0179458180589137,0,0,0,0,S2P120_SW8_Q0.0045
1780050016,0.0178254418665035,0,0,0,0,S2P120_SW8_Q0.0045
1780050021,0.0177905512567885,0,0,0,0,S2P120_SW8_Q0.0045
1780050026,0.017753390217888,0,0,0,0,S2P120_SW8_Q0.0045
1780050031,0.017753390217888,0,0,0,0,S2P120_SW8_Q0.0045
1780050036,0.017749810999811,0,0,0,0,S2P120_SW8_Q0.0045
1780050041,0.0178809256587035,0,0,0,0,S2P120_SW8_Q0.0045
1780050046,0.0178093696296482,0,0,0,0,S2P120_SW8_Q0.0045
1780050051,0.0178173840683864,0,0,0,0,S2P120_SW8_Q0.0045
1780050056,0.0178173840683864,0,0,0,0,S2P120_SW8_Q0.0045
1780050061,0.0179377872795295,0,0,0,0,S2P120_SW8_Q0.0045
1780050066,0.0181136350455274,0,0,0,0,S2P120_SW8_Q0.0045
1780050071,0.0181136350455274,0,0,0,0,S2P120_SW8_Q0.0045
1780050076,0.0182475696059945,0,0,0,0,S2P120_SW8_Q0.0045
1780050081,0.0181965947085332,0,0,0,0,S2P120_SW8_Q0.0045
1780050086,0.0181676813738568,0,0,0,0,S2P120_SW8_Q0.0045
1780050091,0.0182144599473119,0,0,0,0,S2P120_SW8_Q0.0045
1780050096,0.0182144599473119,0,0,0,0,S2P120_SW8_Q0.0045
1780050101,0.0183372793354102,0,0,0,0,S2P120_SW8_Q0.0045
1780050106,0.0150604075181724,0,1,1,0,S2P120_SW8_Q0.0045
1780050111,0.0179888829328548,0,0,0,0,S2P120_SW8_Q0.0045
1780050116,0.0179888829328548,0,0,0,0,S2P120_SW8_Q0.0045
1780050121,0.0179888829328548,0,0,0,0,S2P120_SW8_Q0.0045
1780050126,0.0176774786218159,0,0,0,0,S2P120_SW8_Q0.0045
1780050131,0.0176774786218159,0,0,0,0,S2P120_SW8_Q0.0045
1780050136,0.0176774786218159,0,0,0,0,S2P120_SW8_Q0.0045
1780050141,0.0174629722034694,0,0,0,0,S2P120_SW8_Q0.0045
1780050146,0.0165272077837516,0,0,0,0,S2P120_SW8_Q0.0045
1780050151,0.0158920106106848,0,0,0,0,S2P120_SW8_Q0.0045
1780050156,0.0140286629609198,0,0,0,0,S2P120_SW8_Q0.0045
1780050161,0.0140286629609198,0,0,0,0,S2P120_SW8_Q0.0045
1780050166,0.0136333059041348,0,0,0,0,S2P120_SW8_Q0.0045
1780050171,0.0123737923970481,0,0,0,0,S2P120_SW8_Q0.0045
1780050176,0.0123737923970481,0,0,0,0,S2P120_SW8_Q0.0045
1780050181,0.0123737923970481,0,0,0,0,S2P120_SW8_Q0.0045
1780050186,0.0094329490774771,0,0,0,0,S2P120_SW8_Q0.0045
1780050191,0.0112764628050572,0,0,0,0,S2P120_SW8_Q0.0045
1780050196,0.0116789762968051,0,0,0,0,S2P120_SW8_Q0.0045
1780050201,0.0116789762968051,0,0,0,0,S2P120_SW8_Q0.0045
1780050206,0.0125954418074051,0,0,0,0,S2P120_SW8_Q0.0045
1780050211,0.0127173826154813,0,0,0,0,S2P120_SW8_Q0.0045
1780050216,0.0129200348305639,0,0,0,0,S2P120_SW8_Q0.0045
1780050221,0.0129200348305639,0,0,0,0,S2P120_SW8_Q0.0045
1780050226,0.0110877254365982,0,0,0,0,S2P120_SW8_Q0.0045
1780050231,0.0134123006833712,0,0,0,0,S2P120_SW8_Q0.0045
1780050236,0.0134123006833712,0,0,0,0,S2P120_SW8_Q0.0045
1780050241,0.0134862569832402,0,0,0,0,S2P120_SW8_Q0.0045
1780050246,0.0135933893717054,0,0,0,0,S2P120_SW8_Q0.0045
1780050251,0.0133888200366252,0,0,0,0,S2P120_SW8_Q0.0045
1780050256,0.0134673661066366,0,0,0,0,S2P120_SW8_Q0.0045
1780050261,0.0134673661066366,0,0,0,0,S2P120_SW8_Q0.0045
1780050266,0.0132265588583311,0,0,0,0,S2P120_SW8_Q0.0045
1780050271,0.0111462175594019,0,0,0,0,S2P120_SW8_Q0.0045
1780050276,0.012942491586089,0,0,0,0,S2P120_SW8_Q0.0045
1780050281,0.01040676987345,0,0,0,0,S2P120_SW8_Q0.0045
1780050286,0.0124828614008941,0,0,0,0,S2P120_SW8_Q0.0045
1780050291,0.0124828614008941,0,0,0,0,S2P120_SW8_Q0.0045
1780050296,0.0127345616892028,0,0,0,0,S2P120_SW8_Q0.0045
1780050301,0.012753266519927,0,0,0,0,S2P120_SW8_Q0.0045
1780050306,0.012753266519927,0,0,0,0,S2P120_SW8_Q0.0045
1780050311,0.0127291588330274,0,0,0,0,S2P120_SW8_Q0.0045
1780050316,0.0127291588330274,0,0,0,0,S2P120_SW8_Q0.0045
1780050321,0.0127291588330274,0,0,0,0,S2P120_SW8_Q0.0045
1780050326,0.0114807593173765,0,0,0,0,S2P120_SW8_Q0.0045
1780050331,0.0133742136090823,0,0,0,0,S2P120_SW8_Q0.0045
1780050336,0.0132804070305272,0,0,0,0,S2P120_SW8_Q0.0045
1780050341,0.0132804070305272,0,0,0,0,S2P120_SW8_Q0.0045
1780050346,0.0131547741684407,0,0,0,0,S2P120_SW8_Q0.0045
1780050351,0.013158451155049,0,0,0,0,S2P120_SW8_Q0.0045
1780050356,0.013452227133628,0,0,0,0,S2P120_SW8_Q0.0045
1780050361,0.0116185017388265,0,0,0,0,S2P120_SW8_Q0.0045
1780050366,0.0138456224788352,0,0,0,0,S2P120_SW8_Q0.0045
1780050371,0.0137680183839743,0,0,0,0,S2P120_SW8_Q0.0045
1780050376,0.0137680183839743,0,0,0,0,S2P120_SW8_Q0.0045
1780050381,0.0137680183839743,0,0,0,0,S2P120_SW8_Q0.0045
1780050386,0.0136872731985485,0,0,0,0,S2P120_SW8_Q0.0045
1780050391,0.0136872731985485,0,0,0,0,S2P120_SW8_Q0.0045
1780050396,0.0138473347306407,0,0,0,0,S2P120_SW8_Q0.0045
1780050401,0.013431642809745,0,0,0,0,S2P120_SW8_Q0.0045
1780050406,0.013431642809745,0,0,0,0,S2P120_SW8_Q0.0045
1780050411,0.0127354667790589,0,0,0,0,S2P120_SW8_Q0.0045
1780050416,0.0127699285492389,0,0,0,0,S2P120_SW8_Q0.0045
1780050421,0.0127699285492389,0,0,0,0,S2P120_SW8_Q0.0045
1780050426,0.0127086473682591,0,0,0,0,S2P120_SW8_Q0.0045
1780050431,0.0129375827628773,0,0,0,0,S2P120_SW8_Q0.0045
1780050436,0.0129375827628773,0,0,0,0,S2P120_SW8_Q0.0045
1780050441,0.0129375827628773,0,0,0,0,S2P120_SW8_Q0.0045
1780050446,0.0130931408105901,0,0,0,0,S2P120_SW8_Q0.0045
1780050451,0.0130931408105901,0,0,0,0,S2P120_SW8_Q0.0045
1780050456,0.0130931408105901,0,0,0,0,S2P120_SW8_Q0.0045
1780050461,0.0136940808660554,0,0,0,0,S2P120_SW8_Q0.0045
1780050466,0.0136940808660554,0,0,0,0,S2P120_SW8_Q0.0045
1780050471,0.0136940808660554,0,0,0,0,S2P120_SW8_Q0.0045
1780050476,0.0134881975682536,0,0,0,0,S2P120_SW8_Q0.0045
1780050481,0.0134881975682536,0,0,0,0,S2P120_SW8_Q0.0045
1780050486,0.0134881975682536,0,0,0,0,S2P120_SW8_Q0.0045
1780050491,0.0131722678296563,0,0,0,0,S2P120_SW8_Q0.0045
1780050496,0.0131722678296563,0,0,0,0,S2P120_SW8_Q0.0045
1780050501,0.0131527294456747,0,0,0,0,S2P120_SW8_Q0.0045
1780050506,0.0126604850876174,0,0,0,0,S2P120_SW8_Q0.0045
1780050511,0.0126604850876174,0,0,0,0,S2P120_SW8_Q0.0045
1780050516,0.0130497474192838,0,0,0,0,S2P120_SW8_Q0.0045
1780050521,0.0130950595663862,0,0,0,0,S2P120_SW8_Q0.0045
1780050526,0.0130950595663862,0,0,0,0,S2P120_SW8_Q0.0045
1780050531,0.0130268660756581,0,0,0,0,S2P120_SW8_Q0.0045
1780050536,0.0133904766638499,0,0,0,0,S2P120_SW8_Q0.0045
